Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3069449)  : , 0.080, 0.260, 0.010, -25.000, -16.000, -1.000, 0.551, 0.219, -0.496, 0.634, 39, 68, 243, 248, 229, 804
I (3069459)  : , 0.150, 0.153, 0.026, -24.000, 13.000, 41.000, 0.551, 0.219, -0.495, 0.634, 40, 76, 250, 254, 241, 805
I (3069469)  : , 0.137, -0.013, 0.049, -24.000, 19.000, 28.000, 0.551, 0.219, -0.495, 0.635, 37, 73, 245, 249, 231, 806
I (3069479)  : , 0.079, -0.147, 0.057, -16.000, 25.000, 38.000, 0.550, 0.220, -0.495, 0.635, 40, 72, 245, 248, 230, 807
I (3069489)  : , -0.016, -0.218, 0.038, 16.000, 15.000, 44.000, 0.550, 0.220, -0.496, 0.635, 36, 72, 244, 248, 229, 808
I (3069499)  : , -0.092, -0.228, 0.026, 45.000, 2.000, -45.000, 0.549, 0.221, -0.497, 0.634, 39, 68, 245, 248, 231, 809
I (3069509)  : , -0.131, -0.097, 0.018, 39.000, -5.000, -48.000, 0.549, 0.221, -0.498, 0.634, 40, 74, 247, 253, 235, 810
I (3069519)  : , -0.138, 0.077, 0.014, 37.000, -12.000, -31.000, 0.549, 0.220, -0.498, 0.634, 37, 73, 244, 250, 232, 811
I (3069529)  : , -0.088, 0.192, 0.010, 0.000, -11.000, -5.000, 0.550, 0.219, -0.498, 0.634, 32, 71, 244, 249, 230, 812
I (3069539)  : , -0.041, 0.222, 0.012, -26.000, -4.000, 32.000, 0.551, 0.218, -0.497, 0.634, 38, 72, 244, 250, 230, 813
I (3069549)  : , -0.030, 0.150, 0.012, -19.000, 2.000, 66.000, 0.551, 0.218, -0.497, 0.634, 37, 67, 243, 248, 227, 814
I (3069559)  : , -0.048, 0.002, 0.024, -6.000, 11.000, 57.000, 0.551, 0.217, -0.497, 0.634, 40, 75, 248, 254, 240, 815
I (3069569)  : , -0.059, -0.081, 0.043, -16.000, 0.000, 8.000, 0.551, 0.217, -0.497, 0.634, 39, 72, 245, 250, 231, 816
I (3069579)  : , -0.089, -0.086, 0.042, -19.000, -11.000, 14.000, 0.550, 0.217, -0.498, 0.634, 36, 71, 245, 248, 230, 817
I (3069589)  : , -0.107, -0.081, 0.032, -13.000, -16.000, 25.000, 0.550, 0.217, -0.499, 0.634, 35, 72, 243, 249, 230, 818
I (3069609)  : , -0.117, -0.138, -0.006, 8.000, 6.000, 13.000, 0.550, 0.217, -0.500, 0.633, 35, 68, 243, 248, 230, 819
I (3069619)  : , -0.148, -0.116, -0.021, 21.000, 6.000, -17.000, 0.550, 0.217, -0.501, 0.632, 37, 73, 245, 249, 231, 820
I (3069629)  : , -0.186, -0.003, -0.024, 25.000, 4.000, -33.000, 0.550, 0.217, -0.501, 0.632, 36, 72, 244, 248, 230, 821
I (3069639)  : , -0.171, 0.131, -0.011, -7.000, -32.000, -17.000, 0.551, 0.216, -0.501, 0.632, 37, 68, 245, 253, 230, 822
I (3069649)  : , -0.114, 0.210, -0.007, -32.000, -36.000, 9.000, 0.551, 0.215, -0.501, 0.632, 36, 66, 243, 253, 231, 823
I (3069659)  : , -0.036, 0.166, -0.026, -59.000, -30.000, 30.000, 0.552, 0.215, -0.501, 0.632, 36, 68, 238, 247, 213, 824
I (3069669)  : , 0.007, 0.018, -0.069, -22.000, 4.000, 58.000, 0.552, 0.215, -0.501, 0.631, 36, 74, 245, 249, 232, 825
I (3069679)  : , 0.000, -0.147, -0.097, -3.000, 12.000, 17.000, 0.552, 0.215, -0.501, 0.631, 36, 72, 243, 249, 231, 826
I (3069689)  : , -0.049, -0.202, -0.117, 29.000, 16.000, 10.000, 0.552, 0.216, -0.501, 0.630, 36, 67, 244, 249, 230, 827
I (3069699)  : , -0.103, -0.171, -0.103, 65.000, 19.000, -7.000, 0.552, 0.217, -0.502, 0.630, 37, 67, 242, 248, 229, 828
I (3069709)  : , -0.127, -0.079, -0.043, 49.000, -7.000, -53.000, 0.552, 0.217, -0.503, 0.629, 28, 73, 244, 246, 226, 829
I (3069719)  : , -0.111, 0.069, 0.011, 16.000, -6.000, -26.000, 0.552, 0.216, -0.503, 0.629, 39, 67, 245, 250, 232, 830
I (3069729)  : , -0.063, 0.131, 0.052, 1.000, -11.000, 10.000, 0.552, 0.215, -0.503, 0.629, 37, 68, 244, 249, 229, 831
I (3069739)  : , -0.006, 0.070, 0.063, -35.000, -9.000, 9.000, 0.552, 0.215, -0.503, 0.629, 36, 73, 245, 248, 229, 832
I (3069749)  : , 0.051, -0.042, 0.054, -28.000, 7.000, 18.000, 0.552, 0.215, -0.503, 0.630, 32, 68, 244, 248, 229, 833
I (3069759)  : , 0.058, -0.156, 0.028, 9.000, 0.000, 19.000, 0.552, 0.216, -0.503, 0.630, 36, 71, 244, 246, 228, 834
I (3069769)  : , 0.021, -0.211, 0.017, 11.000, 16.000, -19.000, 0.551, 0.216, -0.503, 0.629, 38, 74, 243, 250, 231, 835
I (3069779)  : , -0.019, -0.170, 0.004, 23.000, 3.000, -10.000, 0.551, 0.217, -0.504, 0.629, 37, 73, 244, 248, 230, 836
I (3069789)  : , -0.071, -0.097, -0.006, 37.000, -5.000, -24.000, 0.550, 0.217, -0.504, 0.629, 36, 73, 240, 248, 230, 837
I (3069799)  : , -0.070, -0.022, 0.012, 12.000, -11.000, -44.000, 0.550, 0.217, -0.505, 0.629, 36, 67, 242, 247, 229, 838
I (3069809)  : , -0.053, 0.066, 0.024, -10.000, -22.000, 16.000, 0.550, 0.216, -0.505, 0.629, 35, 72, 244, 248, 229, 839
I (3069819)  : , -0.019, 0.060, 0.023, -11.000, -27.000, 19.000, 0.551, 0.216, -0.505, 0.629, 37, 73, 245, 249, 231, 840
I (3069829)  : , 0.000, -0.001, 0.008, -16.000, -2.000, 21.000, 0.551, 0.216, -0.505, 0.629, 36, 68, 248, 248, 233, 841
I (3069839)  : , -0.017, -0.052, -0.001, -8.000, 0.000, 6.000, 0.550, 0.216, -0.505, 0.629, 37, 73, 243, 244, 229, 842
I (3069849)  : , -0.039, -0.039, 0.001, -5.000, -4.000, -13.000, 0.550, 0.216, -0.505, 0.629, 37, 72, 243, 248, 230, 843
I (3069859)  : , -0.022, -0.029, 0.016, -17.000, -20.000, 10.000, 0.550, 0.216, -0.505, 0.629, 37, 72, 245, 248, 229, 844
I (3069869)  : , 0.000, -0.073, 0.004, -18.000, 0.000, 28.000, 0.550, 0.216, -0.505, 0.629, 37, 73, 245, 250, 232, 845
I (3069879)  : , 0.006, -0.163, -0.002, 11.000, -1.000, 8.000, 0.550, 0.217, -0.506, 0.628, 36, 72, 245, 248, 230, 846
I (3069889)  : , -0.011, -0.218, -0.011, 29.000, 6.000, -13.000, 0.549, 0.218, -0.506, 0.628, 41, 73, 244, 249, 230, 847
I (3069899)  : , -0.033, -0.199, -0.006, 30.000, -13.000, -44.000, 0.549, 0.218, -0.507, 0.628, 36, 72, 243, 247, 229, 848
I (3069909)  : , -0.059, -0.078, -0.007, 19.000, -10.000, -56.000, 0.549, 0.218, -0.507, 0.628, 36, 73, 243, 248, 231, 849
I (3069919)  : , -0.033, 0.042, -0.002, -19.000, -30.000, -18.000, 0.549, 0.218, -0.507, 0.628, 38, 75, 245, 250, 230, 850
I (3069929)  : , 0.002, 0.093, -0.024, -35.000, 6.000, 27.000, 0.549, 0.218, -0.507, 0.628, 35, 75, 245, 249, 230, 851
I (3069939)  : , 0.008, 0.022, -0.034, -20.000, 3.000, 37.000, 0.549, 0.218, -0.507, 0.628, 36, 68, 244, 248, 231, 852
I (3069949)  : , -0.018, -0.052, -0.049, -8.000, -3.000, -22.000, 0.549, 0.218, -0.507, 0.627, 37, 72, 244, 248, 231, 853
I (3069959)  : , -0.033, -0.063, -0.040, 0.000, -27.000, -16.000, 0.549, 0.218, -0.507, 0.627, 37, 65, 244, 248, 230, 854
I (3069969)  : , -0.016, -0.040, -0.029, 11.000, -27.000, -14.000, 0.549, 0.218, -0.508, 0.627, 37, 73, 244, 250, 231, 855
I (3069979)  : , 0.040, -0.033, -0.013, -2.000, -19.000, -19.000, 0.549, 0.219, -0.508, 0.627, 37, 73, 244, 249, 230, 856
I (3069989)  : , 0.074, -0.020, -0.020, -8.000, -8.000, 17.000, 0.549, 0.219, -0.507, 0.627, 36, 73, 245, 247, 230, 857
I (3069999)  : , 0.069, -0.052, -0.027, -10.000, -14.000, 8.000, 0.549, 0.219, -0.507, 0.627, 35, 67, 244, 248, 230, 858
I (3070009)  : , 0.080, -0.098, -0.033, -24.000, 10.000, 10.000, 0.549, 0.220, -0.507, 0.627, 36, 66, 244, 249, 231, 859
I (3070019)  : , 0.068, -0.141, -0.042, 13.000, 3.000, 27.000, 0.549, 0.221, -0.507, 0.627, 37, 76, 245, 249, 232, 860
I (3070029)  : , 0.037, -0.199, -0.051, 27.000, 18.000, 11.000, 0.548, 0.221, -0.508, 0.627, 36, 72, 244, 249, 230, 861
I (3070039)  : , 0.009, -0.216, -0.044, 38.000, 0.000, -12.000, 0.548, 0.222, -0.508, 0.626, 37, 73, 244, 249, 231, 862
I (3070049)  : , -0.014, -0.146, -0.046, 28.000, 5.000, -36.000, 0.548, 0.223, -0.509, 0.626, 37, 73, 243, 249, 231, 863
I (3070059)  : , -0.020, -0.043, -0.038, 25.000, -7.000, -18.000, 0.548, 0.223, -0.509, 0.626, 37, 73, 241, 249, 230, 864
I (3070069)  : , -0.008, 0.039, -0.040, 3.000, -8.000, -22.000, 0.548, 0.223, -0.509, 0.626, 35, 73, 244, 250, 231, 865
I (3070079)  : , 0.014, 0.082, -0.049, -11.000, -6.000, 15.000, 0.548, 0.223, -0.508, 0.626, 37, 72, 245, 248, 231, 866
I (3070099)  : , 0.016, -0.034, -0.049, -8.000, 10.000, 32.000, 0.548, 0.223, -0.508, 0.626, 38, 73, 243, 250, 231, 867
I (3070109)  : , -0.012, -0.107, -0.040, -8.000, 12.000, 31.000, 0.548, 0.223, -0.508, 0.625, 44, 71, 247, 248, 230, 868
I (3070119)  : , -0.038, -0.144, -0.041, 4.000, -3.000, -8.000, 0.548, 0.224, -0.509, 0.625, 37, 73, 247, 250, 233, 869
I (3070129)  : , -0.052, -0.137, -0.049, 12.000, 2.000, 3.000, 0.548, 0.224, -0.509, 0.625, 37, 72, 244, 250, 230, 870
I (3070139)  : , -0.049, -0.108, -0.050, 28.000, -6.000, -4.000, 0.548, 0.225, -0.510, 0.624, 36, 72, 244, 249, 231, 871
I (3070149)  : , -0.047, -0.080, -0.048, 23.000, 2.000, -29.000, 0.548, 0.225, -0.510, 0.624, 37, 73, 244, 249, 231, 872
I (3070159)  : , -0.034, -0.032, -0.033, 0.000, 0.000, 0.000, 0.548, 0.225, -0.510, 0.624, 45, 73, 243, 254, 231, 873
I (3070169)  : , -0.019, 0.000, -0.037, 7.000, 5.000, 13.000, 0.548, 0.225, -0.510, 0.623, 37, 74, 245, 251, 231, 874
I (3070179)  : , -0.021, -0.028, -0.040, 7.000, -11.000, 6.000, 0.548, 0.225, -0.510, 0.623, 36, 72, 244, 249, 231, 875
I (3070189)  : , -0.031, -0.050, -0.043, -11.000, -14.000, 1.000, 0.548, 0.225, -0.510, 0.623, 37, 73, 244, 249, 230, 876
I (3070199)  : , -0.031, -0.054, -0.040, -4.000, -25.000, 17.000, 0.548, 0.225, -0.511, 0.623, 36, 73, 245, 248, 230, 877
I (3070209)  : , -0.022, -0.082, -0.056, -3.000, -4.000, 22.000, 0.548, 0.226, -0.511, 0.623, 37, 73, 245, 249, 233, 878
I (3070219)  : , -0.009, -0.131, -0.051, -3.000, -5.000, 5.000, 0.548, 0.226, -0.511, 0.622, 37, 75, 248, 249, 231, 879
I (3070229)  : , -0.010, -0.152, -0.049, 17.000, 5.000, -14.000, 0.548, 0.227, -0.511, 0.622, 37, 68, 245, 248, 230, 880
I (3070239)  : , -0.009, -0.139, -0.047, 16.000, -13.000, -33.000, 0.548, 0.227, -0.512, 0.622, 39, 73, 245, 249, 230, 881
I (3070249)  : , -0.007, -0.083, -0.060, 3.000, -2.000, -37.000, 0.548, 0.228, -0.512, 0.621, 41, 73, 244, 249, 230, 882
I (3070259)  : , -0.013, -0.012, -0.076, 21.000, 6.000, 0.000, 0.548, 0.228, -0.512, 0.621, 36, 73, 247, 249, 230, 883
I (3070269)  : , -0.038, 0.017, -0.069, 15.000, 5.000, -18.000, 0.548, 0.228, -0.512, 0.621, 39, 75, 247, 255, 231, 884
I (3070279)  : , -0.050, 0.034, -0.063, -2.000, -8.000, -17.000, 0.549, 0.228, -0.512, 0.621, 37, 72, 242, 249, 230, 885
I (3070289)  : , -0.033, 0.053, -0.059, -13.000, -3.000, 6.000, 0.549, 0.228, -0.512, 0.620, 37, 73, 245, 248, 230, 886
I (3070299)  : , -0.008, 0.018, -0.066, 14.000, 5.000, 16.000, 0.549, 0.228, -0.512, 0.620, 37, 73, 243, 249, 230, 887
I (3070309)  : , -0.012, -0.050, -0.064, 14.000, 13.000, -10.000, 0.549, 0.228, -0.512, 0.620, 36, 73, 247, 249, 230, 888
I (3070319)  : , -0.034, -0.073, -0.060, 16.000, 12.000, -15.000, 0.549, 0.228, -0.512, 0.620, 39, 74, 246, 248, 231, 889
I (3070329)  : , -0.073, -0.041, -0.061, 55.000, 14.000, -31.000, 0.549, 0.228, -0.512, 0.619, 32, 72, 243, 248, 230, 890
I (3070339)  : , -0.109, 0.014, -0.057, 35.000, -6.000, -65.000, 0.550, 0.228, -0.512, 0.619, 41, 73, 248, 249, 230, 891
I (3070349)  : , -0.122, 0.118, -0.043, 13.000, -2.000, -41.000, 0.550, 0.228, -0.512, 0.619, 36, 73, 243, 248, 231, 892
I (3070359)  : , -0.116, 0.210, -0.038, 18.000, -2.000, 16.000, 0.551, 0.227, -0.512, 0.618, 35, 72, 242, 248, 229, 893
I (3070369)  : , -0.110, 0.171, -0.021, 0.000, 9.000, 10.000, 0.552, 0.226, -0.512, 0.618, 36, 73, 250, 254, 231, 894
I (3070379)  : , -0.117, 0.084, -0.016, 3.000, 14.000, 28.000, 0.552, 0.226, -0.512, 0.618, 35, 72, 238, 244, 230, 895
I (3070389)  : , -0.176, 0.007, -0.004, 8.000, -2.000, 7.000, 0.552, 0.225, -0.513, 0.618, 33, 73, 241, 254, 230, 896
I (3070399)  : , -0.189, -0.039, 0.011, -1.000, -28.000, -16.000, 0.552, 0.225, -0.513, 0.617, 32, 73, 243, 248, 229, 897
I (3070409)  : , -0.143, -0.041, 0.016, -4.000, -26.000, -10.000, 0.552, 0.224, -0.514, 0.617, 31, 73, 242, 247, 231, 898
I (3070419)  : , -0.069, -0.070, 0.010, -12.000, -19.000, -24.000, 0.552, 0.224, -0.514, 0.617, 36, 74, 244, 250, 232, 899
I (3070429)  : , 0.012, -0.092, -0.008, -16.000, -8.000, -16.000, 0.552, 0.225, -0.515, 0.617, 35, 73, 241, 249, 230, 900
I (3070439)  : , 0.033, -0.091, -0.042, 19.000, 14.000, 7.000, 0.552, 0.225, -0.515, 0.616, 33, 73, 242, 248, 233, 901
I (3070449)  : , -0.006, -0.112, -0.064, 43.000, 10.000, -28.000, 0.552, 0.226, -0.515, 0.616, 33, 73, 245, 247, 231, 902
I (3070459)  : , -0.040, -0.071, -0.061, 32.000, -8.000, -52.000, 0.552, 0.226, -0.515, 0.616, 32, 67, 244, 248, 231, 903
I (3070469)  : , -0.046, 0.058, -0.058, 0.000, -6.000, 25.000, 0.552, 0.226, -0.515, 0.616, 38, 73, 244, 250, 231, 904
I (3070479)  : , -0.022, 0.140, -0.058, -1.000, -8.000, 39.000, 0.553, 0.225, -0.515, 0.615, 33, 75, 244, 249, 231, 905
I (3070489)  : , -0.004, 0.116, -0.050, -12.000, -7.000, 31.000, 0.553, 0.225, -0.514, 0.615, 33, 75, 244, 250, 231, 906
I (3070499)  : , 0.017, 0.062, -0.039, -26.000, -13.000, 21.000, 0.553, 0.225, -0.514, 0.615, 32, 73, 245, 250, 230, 907
I (3070509)  : , 0.036, 0.019, -0.036, -23.000, -16.000, 28.000, 0.553, 0.225, -0.514, 0.615, 24, 74, 244, 248, 231, 908
I (3070519)  : , 0.051, -0.038, -0.033, -21.000, -22.000, 16.000, 0.553, 0.226, -0.514, 0.615, 37, 76, 246, 247, 233, 909
I (3070529)  : , 0.088, -0.090, -0.037, -27.000, -15.000, 8.000, 0.553, 0.226, -0.514, 0.616, 33, 76, 245, 248, 230, 910
I (3070539)  : , 0.108, -0.126, -0.054, -10.000, 14.000, 49.000, 0.553, 0.227, -0.514, 0.615, 33, 73, 245, 249, 230, 911
I (3070549)  : , 0.090, -0.183, -0.087, 25.000, 28.000, 37.000, 0.553, 0.228, -0.514, 0.615, 32, 72, 244, 248, 230, 912
I (3070559)  : , 0.039, -0.251, -0.088, 42.000, 20.000, -14.000, 0.552, 0.229, -0.514, 0.615, 35, 68, 244, 249, 229, 913
I (3070569)  : , 0.000, -0.234, -0.064, 60.000, 4.000, -32.000, 0.552, 0.230, -0.515, 0.614, 38, 76, 251, 254, 233, 914
I (3070579)  : , -0.037, -0.110, -0.048, 55.000, -17.000, -43.000, 0.552, 0.230, -0.515, 0.614, 34, 73, 242, 247, 230, 915
I (3070589)  : , -0.008, 0.029, -0.028, 23.000, -7.000, -29.000, 0.552, 0.230, -0.515, 0.614, 35, 73, 248, 249, 229, 916
I (3070599)  : , 0.049, 0.150, -0.011, -5.000, -3.000, 12.000, 0.552, 0.230, -0.514, 0.614, 35, 73, 245, 250, 230, 917
I (3070609)  : , 0.091, 0.163, 0.000, -26.000, 10.000, 49.000, 0.553, 0.230, -0.514, 0.615, 37, 68, 245, 249, 230, 918
I (3070619)  : , 0.116, 0.083, -0.009, -17.000, 18.000, 72.000, 0.553, 0.230, -0.513, 0.615, 39, 77, 245, 255, 233, 919
I (3070629)  : , 0.077, -0.054, -0.016, -3.000, 14.000, 50.000, 0.552, 0.230, -0.513, 0.615, 35, 73, 245, 249, 230, 920
I (3070639)  : , 0.008, -0.172, -0.022, 37.000, 4.000, -4.000, 0.552, 0.231, -0.514, 0.615, 37, 73, 244, 248, 230, 921
I (3070649)  : , -0.050, -0.202, -0.020, 52.000, 4.000, -32.000, 0.552, 0.231, -0.514, 0.615, 37, 73, 243, 249, 230, 922
I (3070659)  : , -0.074, -0.159, -0.016, 42.000, 0.000, -55.000, 0.552, 0.232, -0.515, 0.614, 37, 73, 248, 248, 230, 923
I (3070669)  : , -0.058, -0.044, -0.004, 25.000, 0.000, -43.000, 0.551, 0.232, -0.515, 0.614, 40, 76, 248, 253, 234, 924
I (3070679)  : , -0.028, 0.066, 0.002, 5.000, -10.000, -2.000, 0.552, 0.231, -0.515, 0.614, 37, 73, 242, 248, 230, 925
I (3070689)  : , 0.013, 0.104, 0.004, -2.000, -3.000, 5.000, 0.552, 0.231, -0.515, 0.614, 37, 73, 242, 247, 230, 926
I (3070699)  : , 0.048, 0.073, 0.006, -21.000, 4.000, 6.000, 0.552, 0.231, -0.514, 0.614, 37, 73, 243, 250, 230, 927
I (3070709)  : , 0.052, 0.014, 0.001, 14.000, 3.000, 8.000, 0.552, 0.231, -0.514, 0.614, 37, 73, 244, 249, 229, 928
I (3070719)  : , 0.011, -0.050, 0.001, 14.000, 1.000, -18.000, 0.552, 0.231, -0.514, 0.614, 42, 76, 247, 254, 234, 929
I (3070729)  : , -0.021, -0.056, 0.002, 8.000, -8.000, -15.000, 0.552, 0.231, -0.514, 0.614, 37, 73, 245, 249, 231, 930
I (3070739)  : , -0.041, 0.003, 0.003, 6.000, -14.000, -7.000, 0.552, 0.231, -0.515, 0.614, 38, 73, 244, 248, 229, 931
I (3070749)  : , -0.033, 0.043, 0.002, -2.000, -12.000, 6.000, 0.552, 0.231, -0.515, 0.614, 37, 74, 243, 249, 230, 932
I (3070759)  : , -0.016, 0.046, 0.000, -2.000, -7.000, 7.000, 0.552, 0.231, -0.515, 0.614, 37, 73, 244, 248, 230, 933
I (3070769)  : , -0.006, 0.011, 0.000, -3.000, -6.000, -4.000, 0.552, 0.231, -0.515, 0.614, 40, 76, 247, 255, 235, 934
I (3070779)  : , 0.000, -0.019, -0.006, 1.000, 7.000, 6.000, 0.552, 0.231, -0.515, 0.614, 37, 72, 244, 249, 230, 935
I (3070789)  : , -0.001, -0.031, -0.021, 13.000, 10.000, 0.000, 0.552, 0.231, -0.515, 0.614, 44, 73, 244, 249, 228, 936
I (3070799)  : , -0.029, -0.046, -0.028, 22.000, 5.000, -24.000, 0.552, 0.231, -0.515, 0.614, 37, 73, 245, 249, 230, 937
I (3070809)  : , -0.056, -0.027, -0.023, 21.000, -6.000, -25.000, 0.552, 0.231, -0.515, 0.614, 37, 72, 245, 249, 223, 938
I (3070819)  : , -0.056, -0.027, -0.023, 14.000, -11.000, -10.000, 0.552, 0.231, -0.515, 0.613, 39, 76, 248, 254, 229, 939
I (3070829)  : , -0.063, 0.038, -0.016, 14.000, -11.000, -10.000, 0.552, 0.231, -0.515, 0.613, 36, 73, 243, 249, 228, 940
I (3070839)  : , -0.038, 0.079, 0.000, 0.000, -9.000, 0.000, 0.553, 0.230, -0.515, 0.613, 36, 73, 244, 249, 229, 941
I (3070849)  : , 0.000, 0.078, 0.009, 3.000, -4.000, 7.000, 0.553, 0.230, -0.515, 0.614, 37, 74, 244, 249, 230, 942
I (3070859)  : , 0.014, 0.041, 0.006, 6.000, -6.000, 4.000, 0.553, 0.230, -0.515, 0.614, 36, 75, 240, 248, 231, 943
I (3070869)  : , 0.018, 0.000, 0.000, 10.000, 4.000, 9.000, 0.553, 0.231, -0.515, 0.614, 36, 78, 247, 255, 233, 944
I (3070879)  : , 0.021, -0.020, 0.000, 10.000, 4.000, 9.000, 0.553, 0.231, -0.515, 0.614, 37, 74, 244, 254, 235, 945
I (3070889)  : , 0.016, -0.030, 0.004, 15.000, 7.000, 2.000, 0.552, 0.231, -0.515, 0.614, 36, 73, 243, 255, 231, 946
I (3070899)  : , -0.008, -0.038, 0.000, 13.000, 3.000, -13.000, 0.552, 0.231, -0.515, 0.613, 37, 76, 244, 249, 229, 947
I (3070909)  : , -0.037, -0.037, -0.004, 11.000, -6.000, -17.000, 0.552, 0.231, -0.515, 0.613, 37, 69, 245, 248, 229, 948
I (3070919)  : , -0.054, -0.006, -0.007, -4.000, -14.000, -21.000, 0.553, 0.230, -0.515, 0.613, 39, 76, 247, 254, 232, 949
I (3070929)  : , -0.034, 0.126, -0.010, -4.000, -14.000, -21.000, 0.553, 0.230, -0.514, 0.613, 37, 73, 244, 248, 230, 950
I (3070939)  : , -0.010, 0.183, -0.012, -23.000, -11.000, -2.000, 0.554, 0.229, -0.514, 0.614, 38, 73, 244, 249, 233, 951
I (3070949)  : , 0.010, 0.160, -0.024, -28.000, -12.000, 19.000, 0.554, 0.229, -0.514, 0.614, 38, 73, 243, 249, 231, 952
I (3070959)  : , 0.030, 0.098, -0.038, -16.000, 7.000, 36.000, 0.554, 0.229, -0.513, 0.614, 36, 73, 245, 249, 231, 953
I (3070969)  : , 0.016, 0.000, -0.049, 4.000, 10.000, 19.000, 0.554, 0.230, -0.514, 0.613, 40, 77, 244, 255, 231, 954
I (3070979)  : , -0.031, -0.078, -0.054, 4.000, 10.000, 19.000, 0.554, 0.230, -0.514, 0.613, 35, 73, 240, 249, 230, 955
I (3070989)  : , -0.064, -0.082, -0.044, 18.000, -3.000, -4.000, 0.554, 0.230, -0.514, 0.613, 37, 74, 245, 247, 235, 956
I (3070999)  : , -0.057, -0.024, -0.028, 23.000, -18.000, 0.000, 0.555, 0.230, -0.514, 0.613, 37, 73, 244, 255, 231, 957
I (3071009)  : , -0.026, 0.026, -0.023, 20.000, -10.000, 9.000, 0.555, 0.230, -0.514, 0.613, 36, 74, 245, 249, 230, 958
I (3071019)  : , 0.000, 0.041, -0.018, 19.000, 0.000, 23.000, 0.555, 0.230, -0.514, 0.613, 39, 76, 247, 255, 234, 959
I (3071029)  : , -0.002, 0.023, -0.003, 19.000, -5.000, 21.000, 0.555, 0.230, -0.514, 0.613, 37, 76, 245, 248, 226, 960
I (3071039)  : , -0.016, 0.006, 0.009, 15.000, -6.000, 17.000, 0.555, 0.229, -0.514, 0.613, 41, 67, 243, 250, 231, 961
I (3071049)  : , -0.017, -0.003, 0.017, 9.000, -2.000, 20.000, 0.555, 0.229, -0.514, 0.613, 35, 73, 243, 249, 231, 962
I (3071059)  : , -0.001, -0.017, 0.026, 12.000, 7.000, 21.000, 0.555, 0.229, -0.514, 0.613, 40, 73, 243, 248, 229, 963
I (3071069)  : , 0.003, -0.041, 0.033, 11.000, 10.000, 14.000, 0.554, 0.230, -0.515, 0.613, 41, 78, 244, 255, 233, 964
I (3071079)  : , -0.006, -0.059, 0.040, 11.000, 10.000, 14.000, 0.554, 0.230, -0.515, 0.613, 37, 73, 242, 249, 230, 965
I (3071089)  : , -0.012, -0.063, 0.041, 11.000, 1.000, -7.000, 0.554, 0.230, -0.515, 0.613, 32, 73, 244, 254, 231, 966
I (3071099)  : , -0.019, -0.043, 0.031, 0.000, 5.000, -22.000, 0.554, 0.229, -0.515, 0.613, 36, 75, 244, 249, 230, 967
I (3071109)  : , -0.033, -0.003, 0.022, -3.000, 0.000, -17.000, 0.554, 0.229, -0.515, 0.613, 35, 73, 243, 248, 231, 968
I (3071119)  : , -0.058, 0.044, 0.026, -18.000, -5.000, -13.000, 0.554, 0.229, -0.515, 0.613, 41, 77, 245, 255, 235, 969
I (3071129)  : , -0.061, 0.059, 0.026, -18.000, -5.000, -13.000, 0.554, 0.229, -0.515, 0.613, 37, 73, 243, 255, 231, 970
I (3071139)  : , -0.043, 0.010, 0.007, -11.000, -10.000, 24.000, 0.554, 0.229, -0.515, 0.613, 38, 74, 250, 248, 230, 971
I (3071149)  : , -0.036, -0.073, -0.029, 13.000, -3.000, -7.000, 0.554, 0.229, -0.516, 0.612, 29, 75, 244, 248, 230, 972
I (3071159)  : , -0.033, -0.072, -0.030, 36.000, -2.000, -29.000, 0.554, 0.229, -0.516, 0.612, 38, 73, 243, 244, 239, 973
I (3071169)  : , -0.040, 0.001, -0.007, 26.000, -7.000, -12.000, 0.554, 0.229, -0.516, 0.612, 41, 77, 247, 250, 233, 974
I (3071179)  : , -0.022, 0.069, 0.018, 26.000, -7.000, -12.000, 0.554, 0.229, -0.516, 0.612, 38, 75, 245, 249, 230, 975
I (3071189)  : , 0.014, 0.089, 0.026, 5.000, -11.000, 9.000, 0.554, 0.228, -0.516, 0.612, 37, 74, 244, 246, 229, 976
I (3071199)  : , 0.038, 0.044, 0.037, -12.000, 1.000, 9.000, 0.554, 0.228, -0.515, 0.613, 38, 82, 244, 255, 227, 977
I (3071209)  : , 0.044, -0.009, 0.051, -12.000, 1.000, 19.000, 0.554, 0.228, -0.516, 0.613, 37, 73, 245, 247, 230, 978
I (3071219)  : , 0.030, -0.050, 0.053, -6.000, 0.000, 23.000, 0.553, 0.228, -0.516, 0.613, 40, 77, 247, 254, 235, 979
I (3071229)  : , 0.004, -0.111, 0.043, -6.000, 0.000, 23.000, 0.553, 0.228, -0.516, 0.613, 37, 75, 245, 250, 230, 980
I (3071239)  : , -0.020, -0.147, 0.027, 24.000, 0.000, -27.000, 0.553, 0.229, -0.516, 0.613, 36, 75, 245, 248, 230, 981
I (3071249)  : , -0.046, -0.092, 0.020, 16.000, -10.000, -28.000, 0.553, 0.229, -0.517, 0.612, 37, 67, 244, 248, 231, 982
I (3071259)  : , -0.050, 0.017, 0.012, 13.000, -12.000, -13.000, 0.553, 0.228, -0.517, 0.612, 37, 75, 242, 248, 230, 983
I (3071269)  : , -0.028, 0.090, 0.001, -8.000, 0.000, 1.000, 0.553, 0.228, -0.516, 0.613, 39, 72, 247, 255, 232, 984
