Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2278259)  : , 0.024, 0.022, 0.040, 14.000, 9.000, 25.000, 0.753, -0.643, -0.017, 0.138, 40, 43, 40, 46, 113, 802
I (2278269)  : , 0.060, -0.019, 0.047, 22.000, 12.000, 27.000, 0.753, -0.643, -0.017, 0.138, 42, 47, 44, 52, 122, 803
I (2278279)  : , 0.060, -0.064, 0.057, 25.000, 20.000, 19.000, 0.753, -0.643, -0.017, 0.138, 39, 45, 39, 49, 120, 804
I (2278289)  : , 0.044, -0.104, 0.062, 24.000, 4.000, 3.000, 0.753, -0.643, -0.017, 0.139, 39, 43, 38, 46, 116, 805
I (2278299)  : , 0.032, -0.122, 0.066, 23.000, 8.000, -4.000, 0.753, -0.643, -0.017, 0.139, 39, 44, 38, 46, 115, 806
I (2278309)  : , 0.024, -0.102, 0.054, 16.000, 6.000, -4.000, 0.753, -0.643, -0.017, 0.140, 39, 42, 37, 46, 113, 807
I (2278319)  : , 0.009, -0.050, 0.046, 4.000, 12.000, 2.000, 0.753, -0.643, -0.017, 0.140, 42, 50, 44, 49, 116, 808
I (2278329)  : , -0.004, 0.018, 0.044, -12.000, -9.000, 15.000, 0.753, -0.643, -0.017, 0.140, 40, 44, 40, 44, 112, 809
I (2278339)  : , 0.000, 0.069, 0.056, -18.000, -9.000, 18.000, 0.753, -0.643, -0.017, 0.140, 30, 43, 38, 46, 114, 810
I (2278349)  : , 0.036, 0.091, 0.054, -19.000, 5.000, 41.000, 0.753, -0.643, -0.016, 0.140, 40, 44, 39, 46, 115, 811
I (2278359)  : , 0.068, 0.048, 0.062, -32.000, 16.000, 36.000, 0.753, -0.642, -0.016, 0.140, 39, 44, 38, 46, 113, 812
I (2278369)  : , 0.038, -0.004, 0.072, -39.000, 6.000, 19.000, 0.753, -0.642, -0.016, 0.140, 43, 47, 40, 51, 120, 813
I (2278379)  : , -0.002, -0.053, 0.070, -27.000, -8.000, 25.000, 0.753, -0.642, -0.016, 0.141, 40, 45, 40, 49, 116, 814
I (2278389)  : , -0.021, -0.099, 0.053, -21.000, -4.000, 10.000, 0.753, -0.642, -0.016, 0.141, 39, 44, 38, 46, 118, 815
I (2278399)  : , -0.032, -0.140, 0.024, -21.000, -6.000, -29.000, 0.753, -0.642, -0.016, 0.142, 39, 44, 38, 50, 115, 816
I (2278409)  : , -0.059, -0.111, -0.003, -20.000, -4.000, -37.000, 0.753, -0.642, -0.017, 0.142, 39, 44, 38, 47, 115, 817
I (2278419)  : , -0.081, -0.026, -0.026, -22.000, -3.000, -43.000, 0.753, -0.643, -0.017, 0.142, 44, 50, 44, 51, 121, 818
I (2278429)  : , -0.083, 0.054, -0.018, -17.000, -12.000, -31.000, 0.753, -0.643, -0.017, 0.142, 40, 46, 40, 45, 115, 819
I (2278439)  : , -0.052, 0.103, -0.026, -20.000, 0.000, -28.000, 0.752, -0.643, -0.017, 0.141, 39, 44, 38, 51, 115, 820
I (2278449)  : , -0.003, 0.100, -0.024, -26.000, -2.000, -28.000, 0.752, -0.643, -0.016, 0.141, 40, 44, 38, 46, 115, 821
I (2278459)  : , 0.043, 0.073, -0.010, -21.000, -9.000, -17.000, 0.753, -0.643, -0.016, 0.141, 40, 43, 36, 45, 116, 822
I (2278469)  : , 0.078, 0.022, -0.014, 1.000, 22.000, -7.000, 0.753, -0.643, -0.016, 0.141, 39, 42, 36, 45, 111, 823
I (2278479)  : , 0.080, -0.057, -0.019, 1.000, 6.000, -20.000, 0.753, -0.643, -0.016, 0.141, 40, 44, 39, 48, 123, 824
I (2278489)  : , 0.068, -0.110, -0.008, 4.000, 5.000, -30.000, 0.753, -0.642, -0.016, 0.141, 40, 43, 38, 48, 115, 825
I (2278499)  : , 0.061, -0.109, -0.016, 13.000, 5.000, -24.000, 0.753, -0.642, -0.017, 0.141, 41, 43, 38, 46, 112, 826
I (2278509)  : , 0.051, -0.074, -0.007, 12.000, 5.000, -26.000, 0.753, -0.642, -0.017, 0.142, 40, 44, 35, 46, 116, 827
I (2278519)  : , 0.026, -0.014, -0.011, 12.000, 5.000, -9.000, 0.754, -0.642, -0.017, 0.142, 39, 42, 36, 44, 114, 828
I (2278529)  : , -0.008, 0.044, -0.018, 5.000, -6.000, -13.000, 0.754, -0.642, -0.017, 0.141, 41, 45, 39, 49, 116, 829
I (2278539)  : , -0.013, 0.084, 0.000, 12.000, -13.000, -3.000, 0.753, -0.642, -0.017, 0.141, 40, 43, 37, 44, 115, 830
I (2278549)  : , 0.010, 0.101, 0.001, 10.000, 0.000, 7.000, 0.754, -0.642, -0.016, 0.141, 39, 44, 38, 49, 122, 831
I (2278559)  : , 0.042, 0.082, -0.010, 9.000, 12.000, 2.000, 0.754, -0.642, -0.016, 0.140, 40, 41, 36, 46, 110, 832
I (2278569)  : , 0.050, 0.042, -0.006, 10.000, 5.000, 5.000, 0.754, -0.642, -0.016, 0.140, 39, 42, 36, 44, 114, 833
I (2278579)  : , 0.050, 0.014, -0.012, 15.000, 13.000, 13.000, 0.754, -0.641, -0.016, 0.140, 41, 45, 39, 49, 120, 834
I (2278589)  : , 0.041, 0.007, -0.016, 18.000, 11.000, 20.000, 0.754, -0.641, -0.016, 0.140, 36, 44, 37, 46, 114, 835
I (2278599)  : , 0.031, -0.008, -0.002, 19.000, 12.000, 10.000, 0.754, -0.641, -0.016, 0.140, 40, 42, 38, 45, 120, 836
I (2278609)  : , 0.039, -0.016, 0.000, 12.000, 13.000, 12.000, 0.755, -0.641, -0.016, 0.140, 40, 43, 38, 44, 112, 837
I (2278619)  : , 0.062, -0.008, 0.014, 9.000, 13.000, 26.000, 0.755, -0.641, -0.016, 0.140, 39, 43, 38, 45, 114, 838
I (2278629)  : , 0.070, 0.004, 0.030, 7.000, 10.000, 39.000, 0.755, -0.640, -0.016, 0.140, 39, 45, 39, 49, 115, 839
I (2278639)  : , 0.061, 0.003, 0.028, -6.000, 11.000, 40.000, 0.755, -0.640, -0.016, 0.140, 40, 44, 38, 46, 113, 840
I (2278649)  : , 0.047, -0.008, 0.023, -10.000, 2.000, 30.000, 0.756, -0.640, -0.016, 0.141, 39, 43, 38, 47, 116, 841
I (2278659)  : , 0.033, 0.000, 0.029, -2.000, -11.000, 42.000, 0.756, -0.639, -0.016, 0.141, 36, 43, 38, 43, 113, 842
I (2278669)  : , 0.039, 0.008, 0.024, -24.000, 4.000, 37.000, 0.756, -0.639, -0.015, 0.141, 39, 45, 38, 46, 114, 843
I (2278679)  : , 0.044, 0.011, 0.004, -32.000, 6.000, 38.000, 0.756, -0.639, -0.015, 0.141, 40, 44, 39, 50, 120, 844
I (2278689)  : , -0.027, 0.071, -0.006, -32.000, 7.000, 26.000, 0.756, -0.639, -0.015, 0.141, 40, 43, 38, 50, 115, 845
I (2278699)  : , -0.027, 0.071, -0.006, -26.000, -7.000, 26.000, 0.756, -0.639, -0.015, 0.140, 39, 43, 38, 46, 116, 846
I (2278709)  : , -0.049, 0.076, -0.008, -27.000, 13.000, 15.000, 0.756, -0.639, -0.015, 0.140, 35, 42, 36, 45, 113, 847
I (2278719)  : , -0.114, 0.028, -0.040, -28.000, 7.000, 7.000, 0.756, -0.640, -0.015, 0.140, 39, 42, 36, 46, 113, 848
I (2278729)  : , -0.161, 0.009, -0.057, -24.000, 1.000, 0.000, 0.755, -0.640, -0.015, 0.140, 40, 44, 40, 50, 120, 849
I (2278739)  : , -0.146, 0.009, -0.037, -18.000, -18.000, -41.000, 0.755, -0.641, -0.015, 0.140, 39, 42, 38, 49, 115, 850
I (2278749)  : , -0.086, 0.002, -0.033, -6.000, -18.000, -31.000, 0.754, -0.641, -0.015, 0.139, 40, 44, 39, 46, 115, 851
I (2278759)  : , -0.042, -0.042, -0.046, 2.000, 7.000, -24.000, 0.754, -0.641, -0.016, 0.139, 40, 42, 38, 46, 108, 852
I (2278769)  : , -0.031, -0.099, -0.039, 8.000, 8.000, -33.000, 0.754, -0.641, -0.016, 0.140, 39, 44, 38, 45, 114, 853
I (2278779)  : , -0.003, -0.132, -0.034, 26.000, 8.000, -55.000, 0.754, -0.641, -0.017, 0.140, 42, 45, 40, 49, 115, 854
I (2278789)  : , 0.037, -0.133, -0.012, 38.000, 12.000, -54.000, 0.754, -0.641, -0.017, 0.140, 40, 44, 38, 46, 108, 855
I (2278799)  : , 0.061, -0.102, 0.013, 37.000, 16.000, -58.000, 0.755, -0.641, -0.018, 0.141, 40, 44, 39, 46, 115, 856
I (2278809)  : , 0.060, -0.022, 0.027, 23.000, 8.000, -55.000, 0.755, -0.641, -0.018, 0.141, 39, 44, 38, 46, 120, 857
I (2278819)  : , 0.056, 0.068, 0.049, 11.000, 0.000, -43.000, 0.755, -0.640, -0.017, 0.141, 40, 44, 38, 46, 113, 858
I (2278829)  : , 0.048, 0.134, 0.066, 0.000, -1.000, -29.000, 0.755, -0.640, -0.016, 0.141, 41, 45, 39, 49, 116, 859
I (2278839)  : , 0.028, 0.144, 0.051, -8.000, -5.000, 1.000, 0.755, -0.640, -0.016, 0.140, 40, 44, 38, 46, 115, 860
I (2278849)  : , -0.006, 0.080, 0.024, -8.000, 0.000, 40.000, 0.755, -0.640, -0.015, 0.140, 41, 44, 38, 45, 113, 861
I (2278859)  : , -0.027, -0.023, 0.004, -5.000, -13.000, 33.000, 0.755, -0.641, -0.015, 0.140, 41, 44, 38, 45, 113, 862
I (2278869)  : , -0.014, -0.113, -0.013, 3.000, -2.000, 30.000, 0.755, -0.641, -0.016, 0.140, 41, 44, 38, 45, 115, 863
I (2278879)  : , 0.006, -0.152, -0.008, 24.000, 3.000, -1.000, 0.755, -0.640, -0.016, 0.141, 42, 45, 39, 49, 116, 864
I (2278889)  : , 0.030, -0.129, 0.001, 29.000, 10.000, -4.000, 0.755, -0.640, -0.017, 0.141, 39, 44, 38, 46, 113, 865
I (2278899)  : , 0.037, -0.072, 0.012, 31.000, 21.000, -3.000, 0.755, -0.640, -0.017, 0.142, 40, 44, 38, 45, 114, 866
I (2278909)  : , 0.013, 0.002, 0.032, 23.000, 18.000, -11.000, 0.755, -0.640, -0.017, 0.142, 40, 44, 39, 46, 113, 867
I (2278919)  : , -0.003, 0.089, 0.043, 0.000, 8.000, -2.000, 0.755, -0.640, -0.016, 0.142, 40, 44, 38, 46, 111, 868
I (2278929)  : , -0.021, 0.146, 0.040, -9.000, 0.000, 18.000, 0.755, -0.640, -0.016, 0.141, 41, 45, 39, 52, 120, 869
I (2278939)  : , -0.031, 0.143, 0.023, -18.000, 0.000, 31.000, 0.755, -0.640, -0.015, 0.141, 40, 44, 38, 43, 114, 870
I (2278949)  : , -0.012, 0.100, 0.023, -27.000, -19.000, 44.000, 0.755, -0.641, -0.015, 0.141, 39, 43, 38, 49, 115, 871
I (2278959)  : , 0.038, 0.019, 0.026, -23.000, -4.000, 50.000, 0.755, -0.640, -0.015, 0.141, 39, 43, 38, 43, 110, 872
I (2278969)  : , 0.066, -0.059, 0.009, -18.000, 14.000, 45.000, 0.755, -0.640, -0.015, 0.141, 40, 44, 38, 46, 116, 873
I (2278979)  : , 0.019, -0.113, 0.003, -15.000, 23.000, 47.000, 0.755, -0.640, -0.015, 0.141, 41, 45, 39, 48, 115, 874
I (2278989)  : , -0.037, -0.103, 0.010, -19.000, -10.000, 8.000, 0.755, -0.640, -0.016, 0.142, 40, 43, 38, 46, 113, 875
I (2278999)  : , -0.064, -0.051, -0.002, -13.000, -6.000, 4.000, 0.755, -0.640, -0.016, 0.142, 39, 44, 38, 45, 113, 876
I (2279009)  : , -0.069, -0.006, -0.003, -20.000, 0.000, -2.000, 0.755, -0.641, -0.016, 0.142, 39, 44, 38, 46, 115, 877
I (2279019)  : , -0.073, 0.040, -0.014, -30.000, -8.000, 0.000, 0.754, -0.641, -0.016, 0.142, 40, 44, 38, 46, 115, 878
I (2279029)  : , -0.080, 0.057, -0.038, -27.000, -3.000, 2.000, 0.754, -0.641, -0.016, 0.141, 40, 45, 39, 47, 116, 879
I (2279039)  : , -0.083, 0.030, -0.047, -19.000, -4.000, -4.000, 0.754, -0.641, -0.016, 0.141, 40, 44, 38, 44, 125, 880
I (2279049)  : , -0.087, 0.003, -0.061, -18.000, 5.000, -13.000, 0.754, -0.642, -0.016, 0.141, 39, 43, 38, 46, 110, 881
I (2279059)  : , -0.077, 0.007, -0.059, -11.000, -4.000, -35.000, 0.754, -0.642, -0.016, 0.141, 39, 42, 38, 46, 115, 882
I (2279069)  : , -0.054, 0.011, -0.053, -9.000, 6.000, -36.000, 0.753, -0.642, -0.017, 0.140, 39, 43, 38, 46, 116, 883
I (2279079)  : , -0.041, 0.002, -0.037, -5.000, 17.000, -32.000, 0.753, -0.642, -0.017, 0.140, 40, 45, 39, 49, 120, 884
I (2279089)  : , -0.032, -0.023, -0.019, 5.000, -12.000, -43.000, 0.753, -0.642, -0.017, 0.140, 40, 43, 38, 44, 115, 885
I (2279099)  : , -0.010, -0.059, -0.021, 13.000, 0.000, -52.000, 0.753, -0.642, -0.017, 0.140, 40, 44, 38, 46, 116, 886
I (2279109)  : , 0.031, -0.082, -0.014, 10.000, 9.000, -48.000, 0.753, -0.642, -0.017, 0.141, 39, 44, 38, 49, 115, 887
I (2279119)  : , 0.030, -0.073, -0.021, 20.000, 3.000, -26.000, 0.753, -0.642, -0.018, 0.141, 39, 44, 38, 49, 120, 888
I (2279129)  : , 0.018, -0.060, -0.032, 14.000, -2.000, -30.000, 0.753, -0.642, -0.018, 0.141, 41, 44, 38, 51, 116, 889
I (2279139)  : , 0.010, -0.043, -0.041, 17.000, -6.000, -22.000, 0.753, -0.642, -0.019, 0.141, 40, 43, 38, 46, 115, 890
I (2279149)  : , 0.008, 0.010, -0.042, 16.000, 2.000, -26.000, 0.753, -0.642, -0.019, 0.140, 40, 44, 38, 41, 115, 891
I (2279159)  : , 0.000, 0.061, -0.034, 20.000, 7.000, -2.000, 0.753, -0.642, -0.019, 0.140, 39, 44, 39, 50, 115, 892
I (2279169)  : , -0.006, 0.078, -0.026, 22.000, 17.000, -7.000, 0.753, -0.643, -0.018, 0.140, 40, 44, 38, 55, 120, 893
I (2279179)  : , 0.001, 0.057, 0.000, 26.000, -7.000, 4.000, 0.753, -0.643, -0.018, 0.139, 41, 45, 39, 49, 116, 894
I (2279189)  : , 0.022, 0.017, -0.007, 27.000, 18.000, 13.000, 0.753, -0.643, -0.018, 0.139, 39, 43, 39, 45, 115, 895
I (2279199)  : , 0.032, -0.032, 0.000, 30.000, 8.000, 10.000, 0.753, -0.642, -0.018, 0.139, 40, 44, 38, 46, 115, 896
I (2279209)  : , 0.044, -0.071, 0.016, 35.000, 1.000, 0.000, 0.754, -0.642, -0.018, 0.140, 40, 44, 38, 46, 113, 897
I (2279219)  : , 0.063, -0.078, 0.021, 35.000, 4.000, -5.000, 0.754, -0.642, -0.019, 0.140, 38, 44, 39, 46, 113, 898
I (2279229)  : , 0.061, -0.061, 0.027, 21.000, 28.000, 12.000, 0.754, -0.642, -0.019, 0.140, 40, 46, 39, 48, 116, 899
I (2279239)  : , 0.028, -0.031, 0.043, 14.000, 17.000, 7.000, 0.754, -0.641, -0.019, 0.140, 39, 44, 38, 46, 114, 900
I (2279249)  : , 0.022, 0.001, 0.066, 6.000, 2.000, 1.000, 0.754, -0.641, -0.019, 0.141, 39, 45, 38, 46, 111, 901
I (2279259)  : , 0.068, 0.028, 0.083, -11.000, 3.000, 32.000, 0.754, -0.641, -0.018, 0.141, 37, 44, 38, 46, 114, 902
I (2279269)  : , 0.089, 0.024, 0.081, -25.000, 12.000, 43.000, 0.754, -0.641, -0.018, 0.141, 40, 44, 38, 46, 114, 903
I (2279279)  : , 0.063, 0.010, 0.072, -43.000, -2.000, 39.000, 0.755, -0.641, -0.018, 0.141, 41, 45, 39, 49, 120, 904
I (2279289)  : , 0.046, 0.004, 0.059, -62.000, -20.000, 32.000, 0.755, -0.640, -0.018, 0.141, 42, 44, 37, 51, 113, 905
I (2279299)  : , 0.062, -0.028, 0.039, -32.000, 1.000, 61.000, 0.755, -0.640, -0.017, 0.142, 39, 44, 38, 46, 115, 906
I (2279309)  : , 0.032, -0.092, 0.003, -35.000, 1.000, 46.000, 0.755, -0.640, -0.018, 0.142, 41, 43, 39, 44, 116, 907
I (2279319)  : , -0.024, -0.097, -0.039, -43.000, -6.000, 23.000, 0.755, -0.640, -0.018, 0.142, 41, 44, 38, 46, 114, 908
I (2279329)  : , -0.042, -0.029, -0.042, -27.000, -2.000, 4.000, 0.755, -0.640, -0.018, 0.142, 40, 44, 39, 49, 115, 909
I (2279339)  : , -0.037, 0.048, -0.041, -23.000, 13.000, 19.000, 0.755, -0.640, -0.018, 0.142, 39, 44, 38, 46, 116, 910
I (2279349)  : , -0.077, 0.082, -0.056, -18.000, 12.000, 13.000, 0.755, -0.641, -0.018, 0.141, 40, 44, 38, 46, 115, 911
I (2279359)  : , -0.108, 0.067, -0.061, -16.000, 1.000, 0.000, 0.754, -0.641, -0.018, 0.141, 39, 44, 38, 46, 115, 912
I (2279369)  : , -0.081, 0.033, -0.039, -7.000, -7.000, -3.000, 0.754, -0.641, -0.018, 0.141, 40, 43, 38, 50, 115, 913
I (2279379)  : , -0.044, -0.012, -0.034, 3.000, 12.000, -4.000, 0.754, -0.642, -0.019, 0.141, 41, 45, 43, 49, 116, 914
I (2279389)  : , -0.026, -0.084, -0.026, 17.000, 13.000, -17.000, 0.754, -0.642, -0.019, 0.141, 40, 42, 38, 46, 115, 915
I (2279399)  : , -0.001, -0.144, -0.010, 24.000, 2.000, -49.000, 0.754, -0.641, -0.020, 0.141, 41, 42, 38, 46, 114, 916
I (2279409)  : , 0.017, -0.163, -0.010, 21.000, 20.000, -56.000, 0.754, -0.641, -0.020, 0.142, 38, 44, 38, 46, 110, 917
I (2279419)  : , 0.007, -0.131, 0.003, 13.000, 14.000, -65.000, 0.754, -0.641, -0.021, 0.142, 39, 44, 38, 46, 114, 918
I (2279429)  : , -0.027, -0.060, 0.010, 9.000, 8.000, -59.000, 0.754, -0.641, -0.021, 0.142, 41, 45, 39, 51, 116, 919
I (2279439)  : , -0.062, 0.010, 0.006, -16.000, 3.000, -77.000, 0.754, -0.641, -0.021, 0.142, 40, 44, 38, 49, 115, 920
I (2279449)  : , -0.058, 0.077, 0.016, -27.000, -29.000, -61.000, 0.753, -0.642, -0.021, 0.142, 37, 43, 38, 46, 115, 921
I (2279459)  : , -0.011, 0.124, 0.013, -25.000, -25.000, -39.000, 0.753, -0.642, -0.020, 0.142, 40, 44, 38, 46, 115, 922
I (2279469)  : , 0.058, 0.107, 0.020, -20.000, -16.000, 0.000, 0.753, -0.642, -0.020, 0.141, 40, 43, 38, 49, 113, 923
I (2279479)  : , 0.097, 0.032, 0.032, -11.000, -16.000, 7.000, 0.754, -0.641, -0.019, 0.141, 40, 45, 39, 33, 121, 924
I (2279489)  : , 0.113, -0.064, 0.004, 7.000, 4.000, 10.000, 0.754, -0.641, -0.020, 0.142, 40, 42, 38, 45, 111, 925
I (2279499)  : , 0.113, -0.144, -0.003, 8.000, 7.000, 2.000, 0.754, -0.640, -0.020, 0.142, 39, 46, 38, 49, 115, 926
I (2279509)  : , 0.106, -0.152, -0.019, 18.000, 4.000, -12.000, 0.755, -0.640, -0.021, 0.142, 38, 44, 38, 46, 115, 927
I (2279519)  : , 0.088, -0.102, -0.047, 21.000, 14.000, -8.000, 0.755, -0.640, -0.021, 0.143, 38, 43, 38, 46, 115, 928
I (2279529)  : , 0.073, -0.022, -0.050, 8.000, 21.000, -2.000, 0.755, -0.639, -0.021, 0.143, 41, 47, 40, 51, 117, 929
I (2279539)  : , 0.057, 0.034, -0.037, 27.000, 8.000, 31.000, 0.756, -0.639, -0.021, 0.142, 39, 43, 38, 46, 115, 930
I (2279549)  : , 0.069, 0.033, -0.021, 15.000, 2.000, 28.000, 0.756, -0.639, -0.021, 0.142, 39, 44, 40, 47, 116, 931
I (2279559)  : , 0.111, 0.001, -0.023, 10.000, 23.000, 38.000, 0.756, -0.638, -0.021, 0.142, 39, 44, 38, 46, 115, 932
I (2279569)  : , 0.138, -0.020, 0.006, 6.000, 21.000, 59.000, 0.757, -0.638, -0.021, 0.142, 39, 42, 38, 47, 115, 933
I (2279579)  : , 0.119, -0.032, 0.029, 14.000, 10.000, 66.000, 0.757, -0.637, -0.021, 0.142, 44, 45, 43, 50, 116, 934
I (2279589)  : , 0.103, -0.057, 0.027, 6.000, 8.000, 73.000, 0.757, -0.637, -0.021, 0.143, 40, 44, 38, 48, 115, 935
I (2279599)  : , 0.107, -0.063, 0.033, -3.000, 8.000, 63.000, 0.758, -0.637, -0.021, 0.143, 40, 44, 39, 51, 113, 936
I (2279609)  : , 0.059, -0.020, 0.029, -15.000, 1.000, 54.000, 0.758, -0.636, -0.021, 0.143, 39, 43, 39, 46, 115, 937
I (2279619)  : , 0.001, 0.053, 0.007, -20.000, 16.000, 64.000, 0.758, -0.636, -0.021, 0.143, 37, 44, 38, 44, 115, 938
I (2279629)  : , -0.077, 0.092, -0.011, -19.000, 16.000, 71.000, 0.757, -0.637, -0.021, 0.143, 40, 50, 41, 54, 121, 939
I (2279639)  : , -0.156, 0.081, -0.010, -29.000, -4.000, 31.000, 0.757, -0.637, -0.020, 0.142, 39, 44, 38, 45, 119, 940
I (2279649)  : , -0.156, 0.081, -0.010, -34.000, -6.000, 26.000, 0.756, -0.638, -0.020, 0.142, 37, 41, 39, 37, 115, 941
I (2279659)  : , -0.186, 0.014, -0.038, -32.000, -10.000, 14.000, 0.756, -0.639, -0.021, 0.142, 40, 43, 38, 50, 115, 942
I (2279669)  : , -0.172, -0.034, -0.050, -24.000, -8.000, -10.000, 0.755, -0.639, -0.021, 0.142, 39, 46, 38, 45, 114, 943
I (2279679)  : , -0.143, -0.070, -0.059, -19.000, -11.000, -31.000, 0.755, -0.640, -0.022, 0.142, 44, 46, 43, 51, 120, 944
I (2279689)  : , -0.143, -0.070, -0.059, -17.000, -2.000, -56.000, 0.755, -0.640, -0.022, 0.142, 40, 44, 37, 45, 108, 945
I (2279699)  : , -0.096, -0.066, -0.061, -8.000, 3.000, -45.000, 0.755, -0.640, -0.022, 0.142, 39, 37, 38, 46, 115, 946
I (2279709)  : , -0.064, -0.012, -0.061, 7.000, 16.000, -30.000, 0.754, -0.641, -0.023, 0.141, 39, 44, 38, 44, 115, 947
I (2279719)  : , -0.108, -0.033, -0.063, 9.000, 13.000, -47.000, 0.754, -0.641, -0.023, 0.141, 41, 44, 40, 44, 115, 948
I (2279729)  : , -0.117, -0.049, -0.062, 14.000, -3.000, -60.000, 0.754, -0.641, -0.023, 0.141, 42, 46, 43, 49, 120, 949
I (2279739)  : , -0.093, -0.039, -0.052, 19.000, -5.000, -57.000, 0.753, -0.642, -0.024, 0.141, 39, 43, 37, 45, 115, 950
I (2279749)  : , -0.034, -0.012, -0.034, 18.000, 13.000, -76.000, 0.753, -0.642, -0.024, 0.141, 40, 42, 37, 45, 116, 951
I (2279759)  : , 0.000, 0.033, -0.004, 13.000, 3.000, -80.000, 0.753, -0.642, -0.024, 0.141, 41, 42, 38, 45, 115, 952
I (2279769)  : , 0.033, 0.089, 0.034, 9.000, -3.000, -70.000, 0.754, -0.642, -0.023, 0.141, 39, 42, 38, 45, 114, 953
I (2279779)  : , 0.060, 0.117, 0.047, 11.000, 11.000, -20.000, 0.754, -0.642, -0.023, 0.141, 43, 46, 44, 51, 121, 954
I (2279789)  : , 0.058, 0.083, 0.033, 5.000, 2.000, -9.000, 0.754, -0.641, -0.022, 0.140, 40, 43, 37, 46, 114, 955
I (2279799)  : , 0.044, 0.013, 0.026, 10.000, -5.000, -4.000, 0.754, -0.641, -0.022, 0.141, 40, 42, 36, 46, 115, 956
I (2279809)  : , 0.044, -0.047, 0.016, 4.000, 9.000, -3.000, 0.754, -0.641, -0.022, 0.141, 39, 44, 37, 45, 116, 957
I (2279819)  : , 0.049, -0.073, 0.022, 4.000, -2.000, 13.000, 0.754, -0.641, -0.022, 0.141, 37, 43, 38, 49, 115, 958
I (2279829)  : , 0.049, -0.073, 0.022, 11.000, 3.000, 13.000, 0.754, -0.641, -0.023, 0.141, 45, 50, 39, 54, 123, 959
I (2279839)  : , 0.038, -0.061, 0.013, 11.000, 3.000, 13.000, 0.754, -0.641, -0.023, 0.141, 39, 42, 38, 46, 115, 960
I (2279849)  : , 0.034, -0.049, 0.009, 12.000, -7.000, 11.000, 0.755, -0.640, -0.023, 0.142, 33, 44, 34, 46, 111, 961
I (2279859)  : , 0.074, -0.039, 0.019, 20.000, 22.000, 36.000, 0.755, -0.640, -0.023, 0.142, 39, 45, 39, 46, 115, 962
I (2279869)  : , 0.107, -0.024, 0.018, 17.000, 27.000, 33.000, 0.755, -0.639, -0.023, 0.142, 40, 44, 35, 45, 115, 963
I (2279879)  : , 0.096, -0.018, 0.028, 9.000, 24.000, 39.000, 0.755, -0.639, -0.023, 0.142, 41, 49, 39, 47, 120, 964
I (2279889)  : , 0.059, -0.009, 0.034, 9.000, 24.000, 39.000, 0.755, -0.639, -0.022, 0.142, 40, 44, 39, 45, 112, 965
I (2279899)  : , 0.023, 0.000, 0.046, -5.000, 19.000, 40.000, 0.755, -0.639, -0.022, 0.143, 40, 44, 38, 45, 115, 966
I (2279909)  : , 0.000, 0.003, 0.071, -30.000, -19.000, 49.000, 0.755, -0.639, -0.022, 0.143, 40, 41, 38, 46, 115, 967
I (2279919)  : , 0.007, -0.018, 0.089, -22.000, 0.000, 50.000, 0.755, -0.639, -0.022, 0.143, 49, 45, 36, 46, 115, 968
I (2279929)  : , 0.032, -0.050, 0.069, -40.000, -8.000, 40.000, 0.756, -0.639, -0.022, 0.144, 44, 47, 40, 48, 121, 969
I (2279939)  : , 0.066, -0.100, 0.053, -40.000, -8.000, 40.000, 0.756, -0.638, -0.022, 0.144, 42, 42, 38, 46, 114, 970
I (2279949)  : , 0.047, -0.129, 0.031, -42.000, 1.000, 21.000, 0.756, -0.638, -0.023, 0.145, 39, 44, 38, 45, 115, 971
I (2279959)  : , -0.020, -0.088, -0.010, -44.000, -6.000, -5.000, 0.755, -0.639, -0.023, 0.145, 39, 44, 38, 46, 115, 972
I (2279969)  : , -0.061, -0.022, -0.028, -46.000, 8.000, -1.000, 0.755, -0.639, -0.023, 0.144, 40, 43, 38, 46, 112, 973
I (2279979)  : , -0.061, 0.041, -0.058, -44.000, 3.000, 3.000, 0.755, -0.639, -0.023, 0.144, 43, 46, 41, 49, 123, 974
I (2279989)  : , -0.066, 0.068, -0.071, -44.000, 3.000, 3.000, 0.755, -0.640, -0.023, 0.143, 40, 44, 36, 45, 114, 975
I (2279999)  : , -0.079, 0.076, -0.082, -25.000, 7.000, -1.000, 0.755, -0.640, -0.023, 0.143, 39, 42, 37, 45, 115, 976
I (2280009)  : , -0.084, 0.056, -0.100, -20.000, 8.000, -26.000, 0.755, -0.640, -0.023, 0.142, 37, 42, 36, 46, 115, 977
I (2280019)  : , -0.068, 0.029, -0.091, -22.000, 0.000, -43.000, 0.755, -0.640, -0.024, 0.142, 38, 43, 38, 49, 115, 978
I (2280029)  : , -0.024, 0.026, -0.068, -6.000, 6.000, -19.000, 0.755, -0.640, -0.023, 0.142, 41, 49, 40, 51, 120, 979
I (2280039)  : , 0.029, 0.049, -0.039, -6.000, 6.000, -19.000, 0.755, -0.640, -0.023, 0.141, 39, 43, 36, 45, 114, 980
I (2280049)  : , 0.057, 0.036, -0.031, -2.000, 0.000, -5.000, 0.755, -0.640, -0.023, 0.141, 42, 44, 36, 45, 115, 981
I (2280059)  : , 0.041, -0.011, -0.038, 18.000, 4.000, -13.000, 0.755, -0.640, -0.024, 0.141, 40, 41, 36, 45, 113, 982
