Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2190399)  : , 0.047, -0.061, 0.042, 11.000, 5.000, 17.000, 0.715, -0.679, -0.051, 0.160, 39, 43, 38, 44, 123, 802
I (2190409)  : , 0.020, -0.096, 0.037, 5.000, 3.000, 11.000, 0.715, -0.679, -0.051, 0.160, 39, 46, 38, 41, 121, 803
I (2190419)  : , 0.013, -0.083, 0.033, 0.000, -8.000, 6.000, 0.715, -0.679, -0.051, 0.161, 39, 45, 40, 46, 125, 804
I (2190429)  : , 0.032, -0.047, 0.036, 2.000, 0.000, 18.000, 0.715, -0.679, -0.051, 0.161, 38, 42, 30, 45, 121, 805
I (2190439)  : , 0.053, -0.021, 0.037, 2.000, 3.000, 22.000, 0.715, -0.678, -0.051, 0.161, 36, 42, 38, 46, 121, 806
I (2190449)  : , 0.051, -0.008, 0.041, -4.000, 6.000, 21.000, 0.715, -0.678, -0.051, 0.161, 38, 43, 39, 45, 121, 807
I (2190459)  : , 0.033, 0.011, 0.019, -11.000, 16.000, 27.000, 0.715, -0.678, -0.051, 0.161, 37, 43, 39, 44, 123, 808
I (2190469)  : , 0.012, 0.030, 0.018, -7.000, 5.000, 28.000, 0.716, -0.678, -0.051, 0.161, 40, 44, 40, 46, 125, 809
I (2190479)  : , 0.011, 0.026, 0.027, -9.000, -7.000, 32.000, 0.716, -0.678, -0.050, 0.161, 38, 43, 39, 45, 121, 810
I (2190489)  : , 0.020, 0.008, 0.014, -16.000, 14.000, 32.000, 0.716, -0.677, -0.050, 0.161, 38, 44, 41, 46, 123, 811
I (2190499)  : , 0.011, -0.008, 0.016, -17.000, 11.000, 19.000, 0.716, -0.677, -0.050, 0.162, 38, 43, 44, 52, 123, 812
I (2190509)  : , -0.012, -0.011, 0.017, -12.000, 7.000, 23.000, 0.716, -0.677, -0.050, 0.162, 35, 41, 40, 44, 122, 813
I (2190519)  : , -0.037, -0.010, 0.006, -18.000, 0.000, 11.000, 0.716, -0.677, -0.050, 0.162, 39, 44, 41, 46, 124, 814
I (2190529)  : , -0.060, -0.004, -0.001, -19.000, -3.000, 7.000, 0.716, -0.678, -0.050, 0.162, 40, 46, 39, 45, 123, 815
I (2190539)  : , -0.049, -0.003, -0.010, -19.000, 0.000, 16.000, 0.716, -0.678, -0.050, 0.162, 39, 44, 38, 44, 123, 816
I (2190549)  : , -0.043, -0.026, -0.021, -12.000, 8.000, 15.000, 0.715, -0.678, -0.050, 0.162, 39, 43, 38, 46, 120, 817
I (2190559)  : , -0.039, -0.049, -0.024, -3.000, 2.000, -17.000, 0.715, -0.678, -0.051, 0.162, 37, 42, 39, 45, 123, 818
I (2190569)  : , -0.024, -0.039, -0.020, -4.000, 1.000, -22.000, 0.715, -0.678, -0.051, 0.162, 40, 47, 44, 47, 125, 819
I (2190579)  : , -0.022, 0.017, -0.021, -6.000, 10.000, -27.000, 0.715, -0.678, -0.051, 0.162, 36, 40, 22, 40, 120, 820
I (2190589)  : , -0.033, 0.087, -0.011, -6.000, -5.000, -13.000, 0.715, -0.678, -0.051, 0.162, 37, 44, 36, 46, 123, 821
I (2190599)  : , -0.029, 0.119, -0.016, -12.000, 9.000, -6.000, 0.715, -0.678, -0.050, 0.161, 38, 42, 35, 45, 123, 822
I (2190609)  : , -0.018, 0.090, -0.017, -13.000, 7.000, 10.000, 0.715, -0.678, -0.050, 0.161, 39, 40, 39, 45, 123, 823
I (2190619)  : , -0.037, 0.021, -0.031, -6.000, 8.000, 10.000, 0.715, -0.679, -0.050, 0.161, 32, 44, 39, 46, 124, 824
I (2190629)  : , -0.057, -0.068, -0.052, 13.000, -7.000, -1.000, 0.715, -0.679, -0.050, 0.161, 39, 43, 40, 51, 122, 825
I (2190639)  : , -0.046, -0.146, -0.050, 24.000, 0.000, -16.000, 0.715, -0.679, -0.051, 0.161, 37, 42, 39, 45, 123, 826
I (2190649)  : , -0.009, -0.166, -0.046, 25.000, 4.000, -30.000, 0.715, -0.679, -0.052, 0.161, 37, 43, 40, 45, 123, 827
I (2190659)  : , 0.009, -0.118, -0.033, 26.000, 0.000, -37.000, 0.715, -0.679, -0.052, 0.162, 37, 44, 39, 46, 123, 828
I (2190669)  : , 0.020, -0.038, -0.024, 20.000, 9.000, -31.000, 0.715, -0.678, -0.053, 0.162, 40, 42, 39, 46, 123, 829
I (2190679)  : , 0.043, 0.042, -0.007, 13.000, 5.000, -23.000, 0.715, -0.678, -0.052, 0.162, 37, 44, 39, 45, 123, 830
I (2190689)  : , 0.052, 0.099, 0.008, 6.000, -4.000, -5.000, 0.715, -0.678, -0.052, 0.161, 39, 44, 40, 45, 123, 831
I (2190699)  : , 0.044, 0.110, 0.000, 8.000, 9.000, 17.000, 0.715, -0.678, -0.052, 0.161, 39, 44, 30, 44, 120, 832
I (2190709)  : , 0.048, 0.070, -0.001, 4.000, 24.000, 20.000, 0.715, -0.678, -0.051, 0.161, 37, 42, 38, 44, 121, 833
I (2190719)  : , 0.049, 0.004, 0.009, -3.000, 15.000, 22.000, 0.716, -0.678, -0.051, 0.161, 40, 45, 44, 44, 120, 834
I (2190729)  : , 0.027, -0.033, 0.020, 4.000, 7.000, 31.000, 0.716, -0.678, -0.051, 0.161, 38, 43, 39, 44, 121, 835
I (2190739)  : , 0.000, -0.059, 0.001, 9.000, 2.000, 22.000, 0.716, -0.678, -0.052, 0.161, 38, 43, 35, 46, 125, 836
I (2190749)  : , -0.013, -0.086, 0.001, 5.000, -8.000, 11.000, 0.716, -0.678, -0.052, 0.161, 39, 44, 39, 43, 126, 837
I (2190759)  : , 0.001, -0.084, -0.004, 8.000, 7.000, 4.000, 0.716, -0.678, -0.052, 0.162, 40, 45, 41, 44, 120, 838
I (2190769)  : , 0.017, -0.056, -0.016, 6.000, 9.000, 1.000, 0.716, -0.677, -0.052, 0.162, 40, 45, 43, 45, 124, 839
I (2190779)  : , 0.026, -0.004, 0.003, 7.000, 9.000, 6.000, 0.716, -0.677, -0.052, 0.162, 39, 43, 38, 44, 123, 840
I (2190789)  : , 0.012, 0.038, 0.009, 4.000, 17.000, 15.000, 0.716, -0.677, -0.052, 0.162, 39, 42, 41, 46, 125, 841
I (2190799)  : , -0.023, 0.053, 0.000, -8.000, -10.000, 0.000, 0.716, -0.677, -0.052, 0.161, 36, 43, 39, 44, 121, 842
I (2190809)  : , -0.030, 0.058, 0.013, -6.000, -11.000, 1.000, 0.716, -0.678, -0.052, 0.161, 40, 46, 39, 46, 123, 843
I (2190819)  : , 0.009, 0.061, 0.009, -7.000, 13.000, 18.000, 0.716, -0.678, -0.052, 0.161, 37, 45, 41, 51, 125, 844
I (2190829)  : , 0.011, 0.034, 0.006, -21.000, 1.000, 7.000, 0.716, -0.678, -0.051, 0.161, 39, 45, 38, 44, 122, 845
I (2190839)  : , -0.029, 0.003, -0.001, -16.000, -2.000, 8.000, 0.716, -0.678, -0.051, 0.161, 39, 42, 39, 44, 125, 846
I (2190849)  : , -0.053, -0.022, -0.018, -11.000, 2.000, 12.000, 0.715, -0.678, -0.052, 0.161, 37, 44, 40, 44, 121, 847
I (2190859)  : , -0.068, -0.054, -0.027, -5.000, 1.000, 6.000, 0.715, -0.678, -0.052, 0.161, 39, 42, 36, 39, 123, 848
I (2190869)  : , -0.061, -0.072, -0.033, 4.000, 3.000, -8.000, 0.715, -0.678, -0.052, 0.161, 40, 50, 43, 45, 124, 849
I (2190879)  : , -0.051, -0.057, -0.036, 1.000, 0.000, -15.000, 0.715, -0.678, -0.053, 0.161, 36, 41, 38, 42, 121, 850
I (2190889)  : , -0.024, -0.017, -0.024, 0.000, 3.000, -22.000, 0.715, -0.678, -0.053, 0.161, 39, 41, 38, 41, 116, 851
I (2190899)  : , 0.009, 0.040, -0.002, 5.000, 5.000, -6.000, 0.715, -0.678, -0.053, 0.161, 37, 43, 39, 34, 121, 852
I (2190909)  : , 0.033, 0.070, 0.003, 2.000, 16.000, 2.000, 0.715, -0.678, -0.052, 0.161, 38, 43, 40, 46, 125, 853
I (2190919)  : , 0.022, 0.074, 0.000, 1.000, 10.000, 4.000, 0.715, -0.678, -0.052, 0.161, 42, 47, 40, 48, 123, 854
I (2190929)  : , 0.002, 0.059, 0.002, -1.000, -3.000, 0.000, 0.715, -0.678, -0.052, 0.160, 38, 40, 36, 42, 121, 855
I (2190939)  : , -0.003, 0.030, -0.011, -7.000, 11.000, 6.000, 0.715, -0.678, -0.052, 0.160, 37, 42, 39, 44, 123, 856
I (2190949)  : , -0.007, 0.000, -0.014, 0.000, 4.000, 8.000, 0.715, -0.678, -0.052, 0.160, 38, 50, 39, 42, 123, 857
I (2190959)  : , -0.017, -0.029, -0.019, 6.000, 4.000, 10.000, 0.715, -0.678, -0.052, 0.160, 38, 47, 39, 42, 121, 858
I (2190969)  : , -0.026, -0.052, -0.028, 23.000, -3.000, 0.000, 0.715, -0.678, -0.052, 0.160, 40, 45, 41, 44, 127, 859
I (2190979)  : , -0.014, -0.083, -0.022, 18.000, -3.000, -15.000, 0.715, -0.678, -0.053, 0.161, 38, 42, 36, 42, 117, 860
I (2190989)  : , 0.016, -0.070, -0.007, 14.000, 8.000, -12.000, 0.715, -0.678, -0.053, 0.161, 37, 43, 40, 44, 125, 861
I (2190999)  : , 0.044, -0.013, 0.003, 13.000, 11.000, -5.000, 0.715, -0.678, -0.053, 0.161, 37, 43, 40, 44, 121, 862
I (2191009)  : , 0.033, 0.033, 0.017, 3.000, 18.000, 3.000, 0.715, -0.678, -0.053, 0.161, 37, 44, 39, 47, 124, 863
I (2191019)  : , 0.000, 0.050, 0.024, -6.000, -5.000, 6.000, 0.715, -0.678, -0.053, 0.161, 44, 46, 46, 51, 128, 864
I (2191029)  : , -0.020, 0.041, 0.027, -10.000, -6.000, 9.000, 0.715, -0.678, -0.052, 0.161, 38, 43, 44, 42, 124, 865
I (2191039)  : , -0.007, 0.014, 0.012, 0.000, 1.000, 20.000, 0.715, -0.678, -0.052, 0.161, 40, 45, 41, 43, 123, 866
I (2191049)  : , 0.000, -0.029, 0.013, 7.000, 7.000, 12.000, 0.715, -0.678, -0.052, 0.161, 38, 47, 41, 51, 126, 867
I (2191059)  : , -0.004, -0.079, 0.004, 5.000, 6.000, -1.000, 0.715, -0.678, -0.053, 0.161, 37, 44, 41, 45, 121, 868
I (2191069)  : , -0.007, -0.089, 0.008, 2.000, -1.000, -13.000, 0.715, -0.678, -0.053, 0.161, 41, 51, 46, 51, 128, 869
I (2191079)  : , -0.007, -0.089, 0.008, 3.000, 8.000, -7.000, 0.715, -0.678, -0.053, 0.161, 37, 42, 40, 43, 121, 870
I (2191089)  : , 0.001, -0.043, 0.012, -2.000, 2.000, -7.000, 0.715, -0.678, -0.053, 0.161, 35, 44, 40, 44, 121, 871
I (2191099)  : , 0.014, 0.061, 0.036, -8.000, 0.000, -7.000, 0.715, -0.678, -0.053, 0.161, 39, 44, 44, 46, 120, 872
I (2191109)  : , 0.018, 0.068, 0.026, -16.000, 15.000, 14.000, 0.715, -0.678, -0.052, 0.161, 39, 44, 39, 41, 120, 873
I (2191119)  : , 0.003, 0.048, 0.002, -16.000, 4.000, 7.000, 0.715, -0.678, -0.052, 0.161, 40, 46, 45, 54, 128, 874
I (2191129)  : , 0.003, 0.048, 0.002, -6.000, -8.000, 14.000, 0.715, -0.678, -0.052, 0.161, 37, 42, 39, 46, 125, 875
I (2191139)  : , -0.033, -0.024, -0.008, 0.000, 6.000, 12.000, 0.715, -0.678, -0.052, 0.161, 37, 40, 39, 44, 121, 876
I (2191149)  : , -0.028, -0.068, -0.014, 10.000, -1.000, -10.000, 0.715, -0.678, -0.052, 0.161, 36, 44, 41, 44, 123, 877
I (2191159)  : , -0.020, -0.079, -0.011, 8.000, 2.000, -18.000, 0.715, -0.678, -0.053, 0.162, 39, 42, 39, 45, 123, 878
I (2191169)  : , -0.020, -0.079, -0.011, 7.000, 6.000, -15.000, 0.715, -0.678, -0.053, 0.162, 38, 50, 43, 51, 127, 879
I (2191179)  : , -0.004, -0.036, -0.008, 5.000, 5.000, 7.000, 0.715, -0.678, -0.053, 0.162, 41, 45, 39, 45, 123, 880
I (2191189)  : , 0.006, 0.063, 0.016, 4.000, 7.000, 12.000, 0.715, -0.678, -0.052, 0.161, 39, 44, 41, 43, 124, 881
I (2191199)  : , 0.006, 0.063, 0.016, 6.000, -2.000, 15.000, 0.715, -0.678, -0.052, 0.161, 37, 42, 39, 45, 123, 882
I (2191209)  : , 0.014, 0.052, 0.019, 4.000, 19.000, 11.000, 0.715, -0.678, -0.052, 0.161, 37, 43, 38, 42, 115, 883
I (2191219)  : , 0.030, 0.000, 0.027, 3.000, 9.000, 0.000, 0.715, -0.678, -0.052, 0.162, 39, 47, 39, 51, 125, 884
I (2191229)  : , 0.041, -0.034, 0.017, 5.000, -5.000, -4.000, 0.715, -0.678, -0.052, 0.162, 38, 42, 39, 43, 115, 885
I (2191239)  : , 0.018, -0.051, 0.024, 5.000, -5.000, -4.000, 0.715, -0.678, -0.052, 0.162, 37, 44, 40, 45, 123, 886
I (2191249)  : , 0.000, -0.027, 0.023, 2.000, 2.000, -7.000, 0.715, -0.678, -0.052, 0.162, 40, 43, 39, 44, 123, 887
I (2191259)  : , 0.002, -0.001, 0.016, 0.000, -1.000, -2.000, 0.715, -0.678, -0.052, 0.162, 40, 42, 41, 49, 123, 888
I (2191269)  : , 0.011, 0.010, 0.013, 0.000, -2.000, 3.000, 0.715, -0.678, -0.052, 0.162, 39, 46, 45, 50, 125, 889
I (2191279)  : , 0.020, 0.026, 0.012, 0.000, -2.000, 3.000, 0.715, -0.678, -0.052, 0.162, 37, 44, 44, 49, 126, 890
I (2191289)  : , 0.042, 0.020, 0.014, 5.000, 5.000, -1.000, 0.715, -0.678, -0.052, 0.162, 37, 43, 39, 46, 123, 891
I (2191299)  : , 0.042, 0.020, 0.014, 0.000, 28.000, 7.000, 0.716, -0.677, -0.052, 0.162, 37, 43, 38, 46, 121, 892
I (2191309)  : , 0.054, -0.001, 0.012, 0.000, 16.000, 6.000, 0.716, -0.677, -0.052, 0.162, 38, 41, 41, 44, 123, 893
I (2191319)  : , -0.004, -0.018, 0.023, 0.000, -3.000, 0.000, 0.716, -0.677, -0.052, 0.162, 36, 49, 39, 50, 127, 894
I (2191329)  : , -0.010, -0.019, 0.021, 0.000, -3.000, 0.000, 0.716, -0.677, -0.052, 0.162, 37, 44, 39, 45, 123, 895
I (2191339)  : , 0.011, -0.029, 0.018, 3.000, 1.000, 5.000, 0.716, -0.677, -0.052, 0.163, 40, 41, 39, 40, 124, 896
I (2191349)  : , 0.029, -0.038, 0.014, -1.000, 4.000, 2.000, 0.716, -0.677, -0.052, 0.163, 38, 43, 45, 50, 126, 897
I (2191359)  : , 0.028, -0.017, 0.007, 0.000, 0.000, 10.000, 0.716, -0.677, -0.052, 0.163, 38, 40, 38, 41, 123, 898
I (2191369)  : , 0.026, 0.000, 0.014, 0.000, -5.000, 12.000, 0.716, -0.677, -0.052, 0.163, 41, 46, 44, 51, 126, 899
I (2191379)  : , 0.034, -0.010, 0.021, 0.000, -5.000, 12.000, 0.716, -0.677, -0.052, 0.163, 39, 44, 39, 49, 127, 900
I (2191389)  : , 0.049, -0.026, 0.007, 0.000, 5.000, 9.000, 0.716, -0.677, -0.052, 0.163, 38, 45, 39, 44, 123, 901
I (2191399)  : , 0.041, -0.026, 0.019, -14.000, 0.000, 0.000, 0.716, -0.676, -0.052, 0.163, 37, 40, 39, 45, 123, 902
I (2191409)  : , 0.020, 0.000, 0.010, -13.000, 14.000, 10.000, 0.716, -0.676, -0.051, 0.163, 40, 45, 41, 44, 123, 903
I (2191419)  : , -0.003, 0.032, 0.009, -13.000, 0.000, 10.000, 0.716, -0.677, -0.051, 0.163, 42, 46, 40, 50, 126, 904
I (2191429)  : , -0.036, 0.036, 0.006, -13.000, 0.000, 10.000, 0.716, -0.677, -0.051, 0.163, 38, 43, 39, 51, 121, 905
I (2191439)  : , -0.024, 0.023, 0.002, -10.000, 0.000, 10.000, 0.716, -0.677, -0.051, 0.163, 37, 42, 39, 46, 123, 906
I (2191449)  : , 0.013, 0.002, 0.000, -5.000, -4.000, 18.000, 0.716, -0.677, -0.051, 0.163, 39, 44, 39, 45, 121, 907
I (2191459)  : , 0.021, -0.013, 0.002, 1.000, 4.000, 1.000, 0.716, -0.676, -0.051, 0.163, 39, 43, 39, 45, 121, 908
I (2191469)  : , -0.001, -0.017, -0.008, 0.000, -2.000, -2.000, 0.716, -0.676, -0.051, 0.163, 41, 45, 43, 51, 129, 909
I (2191479)  : , -0.007, 0.003, -0.010, 0.000, -2.000, -2.000, 0.716, -0.676, -0.051, 0.163, 38, 43, 40, 45, 122, 910
I (2191489)  : , -0.001, 0.031, -0.017, -7.000, 4.000, 0.000, 0.716, -0.676, -0.051, 0.163, 37, 42, 39, 45, 123, 911
I (2191499)  : , -0.022, 0.056, -0.017, -6.000, 3.000, 9.000, 0.716, -0.677, -0.051, 0.163, 39, 39, 39, 45, 122, 912
I (2191509)  : , -0.034, 0.044, -0.022, 4.000, 7.000, 11.000, 0.716, -0.677, -0.051, 0.163, 39, 44, 40, 44, 127, 913
I (2191519)  : , -0.026, 0.007, -0.014, 2.000, 1.000, 7.000, 0.716, -0.677, -0.051, 0.163, 42, 49, 44, 46, 134, 914
I (2191529)  : , -0.020, -0.011, -0.016, 2.000, 1.000, 7.000, 0.716, -0.677, -0.051, 0.163, 37, 43, 41, 45, 123, 915
I (2191539)  : , -0.034, 0.000, -0.017, -3.000, 12.000, 0.000, 0.716, -0.677, -0.051, 0.162, 37, 38, 39, 45, 122, 916
I (2191549)  : , -0.056, 0.016, -0.007, -4.000, 3.000, 3.000, 0.716, -0.677, -0.051, 0.162, 37, 43, 39, 44, 123, 917
I (2191559)  : , -0.059, 0.021, -0.013, -5.000, -2.000, -11.000, 0.716, -0.677, -0.051, 0.162, 38, 43, 39, 43, 123, 918
I (2191569)  : , -0.039, 0.010, -0.020, -7.000, -3.000, -16.000, 0.716, -0.677, -0.051, 0.162, 40, 46, 44, 49, 128, 919
I (2191579)  : , -0.006, 0.009, -0.014, -7.000, -3.000, -16.000, 0.716, -0.677, -0.051, 0.162, 41, 44, 41, 45, 125, 920
I (2191589)  : , 0.023, 0.012, -0.009, -4.000, 8.000, -20.000, 0.716, -0.677, -0.051, 0.162, 37, 42, 39, 46, 123, 921
I (2191599)  : , 0.027, 0.000, 0.002, 5.000, 21.000, -6.000, 0.716, -0.677, -0.051, 0.162, 38, 43, 39, 45, 123, 922
I (2191609)  : , -0.029, -0.023, -0.003, -2.000, 0.000, -6.000, 0.715, -0.678, -0.052, 0.162, 39, 41, 40, 42, 123, 923
I (2191619)  : , -0.077, -0.018, -0.014, -1.000, -18.000, -17.000, 0.715, -0.678, -0.052, 0.162, 40, 50, 44, 54, 124, 924
I (2191629)  : , -0.049, 0.014, -0.003, -1.000, -18.000, -17.000, 0.715, -0.678, -0.052, 0.162, 40, 45, 40, 49, 124, 925
I (2191639)  : , 0.009, 0.039, -0.004, 0.000, 2.000, 10.000, 0.715, -0.678, -0.051, 0.162, 39, 42, 38, 42, 121, 926
I (2191649)  : , 0.020, 0.047, -0.012, -3.000, 6.000, 5.000, 0.715, -0.678, -0.051, 0.162, 37, 43, 39, 45, 121, 927
I (2191659)  : , 0.012, 0.043, -0.011, -7.000, -1.000, -3.000, 0.715, -0.678, -0.051, 0.161, 38, 42, 38, 45, 123, 928
I (2191669)  : , 0.027, 0.031, -0.013, 2.000, 13.000, 8.000, 0.716, -0.678, -0.051, 0.161, 41, 47, 41, 54, 127, 929
I (2191679)  : , 0.032, -0.002, -0.017, 6.000, 16.000, 2.000, 0.716, -0.678, -0.051, 0.161, 40, 44, 41, 49, 126, 930
I (2191689)  : , 0.021, -0.037, -0.010, 13.000, 7.000, -7.000, 0.716, -0.678, -0.051, 0.161, 37, 43, 38, 49, 121, 931
I (2191699)  : , 0.019, -0.052, -0.008, 17.000, 6.000, -10.000, 0.716, -0.677, -0.051, 0.162, 39, 45, 39, 44, 122, 932
I (2191709)  : , 0.026, -0.034, -0.002, 13.000, 4.000, -15.000, 0.716, -0.677, -0.052, 0.162, 41, 42, 40, 54, 124, 933
I (2191719)  : , 0.030, 0.000, -0.004, 6.000, 9.000, -4.000, 0.716, -0.677, -0.051, 0.162, 45, 47, 46, 49, 128, 934
I (2191729)  : , 0.022, 0.039, 0.004, 5.000, 9.000, -12.000, 0.716, -0.677, -0.051, 0.162, 40, 50, 39, 49, 125, 935
I (2191739)  : , 0.020, 0.058, 0.003, -5.000, -2.000, 20.000, 0.716, -0.677, -0.051, 0.161, 38, 42, 38, 44, 121, 936
I (2191749)  : , 0.027, 0.042, -0.010, -11.000, 3.000, 19.000, 0.716, -0.677, -0.051, 0.161, 35, 43, 40, 43, 121, 937
I (2191759)  : , 0.033, 0.017, -0.002, -7.000, 0.000, 23.000, 0.716, -0.677, -0.051, 0.161, 40, 44, 39, 45, 120, 938
I (2191769)  : , 0.029, -0.010, -0.014, -5.000, 14.000, 35.000, 0.716, -0.677, -0.051, 0.161, 41, 46, 45, 49, 129, 939
I (2191779)  : , 0.001, -0.054, -0.013, 3.000, 0.000, 22.000, 0.716, -0.677, -0.051, 0.161, 40, 45, 41, 49, 125, 940
I (2191789)  : , -0.020, -0.062, -0.013, -4.000, 5.000, 16.000, 0.716, -0.677, -0.052, 0.161, 36, 44, 36, 43, 124, 941
I (2191799)  : , -0.022, -0.029, -0.007, 2.000, 2.000, 15.000, 0.716, -0.677, -0.052, 0.162, 39, 41, 44, 45, 125, 942
I (2191809)  : , -0.028, -0.002, 0.000, 4.000, 0.000, 7.000, 0.716, -0.677, -0.052, 0.161, 38, 41, 39, 46, 121, 943
I (2191819)  : , -0.029, 0.020, 0.000, -1.000, 0.000, 10.000, 0.716, -0.677, -0.052, 0.161, 40, 47, 40, 46, 121, 944
I (2191829)  : , -0.028, 0.037, -0.006, -5.000, 10.000, 5.000, 0.716, -0.677, -0.052, 0.161, 38, 46, 40, 44, 125, 945
I (2191839)  : , -0.030, 0.043, 0.006, -2.000, 2.000, 2.000, 0.716, -0.677, -0.051, 0.161, 38, 43, 39, 45, 123, 946
I (2191849)  : , -0.014, 0.039, 0.001, -2.000, 9.000, 0.000, 0.716, -0.678, -0.051, 0.161, 40, 43, 38, 49, 122, 947
I (2191859)  : , -0.009, 0.019, -0.009, -3.000, 15.000, 2.000, 0.716, -0.678, -0.051, 0.161, 39, 42, 41, 44, 120, 948
I (2191869)  : , -0.031, 0.000, -0.003, -2.000, 3.000, 0.000, 0.716, -0.678, -0.051, 0.161, 42, 54, 44, 49, 128, 949
I (2191879)  : , -0.033, -0.006, -0.009, -2.000, 1.000, -5.000, 0.716, -0.678, -0.051, 0.161, 41, 44, 44, 51, 124, 950
I (2191889)  : , -0.019, -0.008, -0.012, 0.000, 8.000, 8.000, 0.715, -0.678, -0.052, 0.161, 36, 45, 39, 45, 123, 951
I (2191899)  : , -0.032, -0.028, -0.016, 0.000, 11.000, 7.000, 0.715, -0.678, -0.052, 0.161, 36, 44, 40, 46, 126, 952
I (2191909)  : , -0.044, -0.048, -0.020, 5.000, -4.000, 0.000, 0.715, -0.678, -0.052, 0.161, 39, 43, 39, 34, 125, 953
I (2191919)  : , -0.012, -0.051, -0.021, 8.000, -2.000, -9.000, 0.715, -0.678, -0.052, 0.161, 41, 49, 45, 47, 129, 954
I (2191929)  : , 0.019, -0.041, -0.012, 17.000, 10.000, -7.000, 0.715, -0.678, -0.052, 0.161, 39, 51, 44, 52, 125, 955
I (2191939)  : , 0.020, -0.023, -0.014, 7.000, 23.000, -8.000, 0.715, -0.678, -0.052, 0.161, 37, 44, 36, 43, 120, 956
I (2191949)  : , -0.019, 0.010, 0.000, -11.000, -3.000, -14.000, 0.715, -0.678, -0.052, 0.161, 39, 42, 39, 45, 123, 957
I (2191959)  : , -0.027, 0.044, 0.033, -4.000, -19.000, -2.000, 0.715, -0.678, -0.052, 0.161, 38, 42, 49, 44, 121, 958
I (2191969)  : , 0.010, 0.034, 0.022, 0.000, 5.000, 9.000, 0.715, -0.678, -0.052, 0.161, 47, 46, 37, 51, 128, 959
I (2191979)  : , 0.023, -0.032, 0.013, -7.000, 14.000, 16.000, 0.715, -0.678, -0.052, 0.161, 39, 47, 38, 45, 124, 960
I (2191989)  : , 0.009, -0.092, 0.004, -3.000, -5.000, -3.000, 0.715, -0.678, -0.052, 0.162, 38, 44, 35, 49, 123, 961
I (2191999)  : , 0.012, -0.117, -0.006, 8.000, 4.000, -2.000, 0.715, -0.678, -0.053, 0.162, 39, 44, 39, 44, 123, 962
I (2192009)  : , 0.020, -0.120, -0.013, 25.000, 4.000, 1.000, 0.715, -0.677, -0.053, 0.163, 37, 43, 34, 45, 120, 963
I (2192019)  : , 0.017, -0.101, -0.020, 12.000, 10.000, -25.000, 0.715, -0.677, -0.054, 0.163, 39, 50, 44, 46, 126, 964
I (2192029)  : , 0.021, -0.027, -0.007, 5.000, 0.000, -21.000, 0.715, -0.677, -0.054, 0.163, 37, 45, 46, 46, 125, 965
I (2192039)  : , 0.034, 0.076, 0.013, 6.000, 8.000, 5.000, 0.716, -0.677, -0.053, 0.163, 37, 44, 39, 45, 123, 966
I (2192049)  : , 0.029, 0.119, 0.024, 0.000, 24.000, 20.000, 0.716, -0.677, -0.053, 0.162, 37, 44, 38, 44, 123, 967
I (2192059)  : , -0.002, 0.094, 0.036, -10.000, -6.000, 38.000, 0.716, -0.677, -0.052, 0.162, 40, 38, 40, 46, 122, 968
I (2192069)  : , -0.012, 0.026, 0.027, -3.000, -5.000, 39.000, 0.716, -0.677, -0.052, 0.162, 41, 50, 44, 50, 127, 969
I (2192079)  : , 0.008, -0.054, 0.021, 4.000, 0.000, 29.000, 0.716, -0.677, -0.052, 0.162, 45, 45, 40, 50, 123, 970
I (2192089)  : , 0.019, -0.113, 0.009, 2.000, 5.000, 3.000, 0.716, -0.677, -0.053, 0.163, 38, 51, 39, 42, 123, 971
I (2192099)  : , 0.017, -0.101, 0.001, 1.000, 6.000, -10.000, 0.716, -0.677, -0.053, 0.163, 40, 43, 39, 44, 123, 972
I (2192109)  : , 0.004, -0.029, 0.001, 1.000, 11.000, -11.000, 0.716, -0.677, -0.053, 0.163, 39, 41, 40, 45, 140, 973
I (2192119)  : , -0.026, 0.050, -0.004, -3.000, 0.000, 1.000, 0.716, -0.677, -0.053, 0.163, 40, 52, 45, 49, 125, 974
I (2192129)  : , -0.060, 0.101, -0.001, -9.000, -5.000, -1.000, 0.715, -0.677, -0.053, 0.163, 36, 44, 40, 44, 125, 975
I (2192139)  : , -0.051, 0.124, -0.010, -18.000, 3.000, 10.000, 0.715, -0.678, -0.052, 0.162, 37, 43, 39, 43, 123, 976
I (2192149)  : , -0.029, 0.109, -0.001, -20.000, 1.000, 25.000, 0.715, -0.678, -0.052, 0.162, 37, 45, 39, 44, 123, 977
I (2192159)  : , -0.010, 0.054, 0.008, 0.000, 0.000, 18.000, 0.715, -0.678, -0.052, 0.162, 38, 44, 39, 44, 123, 978
I (2192169)  : , 0.012, -0.030, 0.002, 10.000, 8.000, 11.000, 0.715, -0.678, -0.052, 0.162, 44, 46, 45, 50, 127, 979
I (2192179)  : , 0.022, -0.096, 0.000, 7.000, 8.000, 1.000, 0.715, -0.678, -0.052, 0.162, 40, 45, 41, 49, 125, 980
I (2192189)  : , 0.003, -0.083, 0.001, 7.000, 2.000, -29.000, 0.715, -0.678, -0.052, 0.162, 37, 42, 39, 42, 122, 981
I (2192199)  : , -0.007, -0.017, 0.003, 9.000, 0.000, -25.000, 0.715, -0.678, -0.052, 0.162, 36, 43, 38, 51, 123, 982
