Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2161059)  : , 0.068, -0.049, -0.076, 16.000, 23.000, 0.000, 0.748, -0.616, -0.041, 0.245, 36, 41, 38, 41, 125, 789
I (2161069)  : , 0.078, -0.013, -0.062, 12.000, 21.000, 21.000, 0.748, -0.615, -0.041, 0.245, 35, 40, 29, 40, 120, 790
I (2161079)  : , 0.042, 0.020, -0.047, 11.000, 18.000, 26.000, 0.748, -0.615, -0.041, 0.244, 36, 37, 30, 44, 123, 791
I (2161089)  : , -0.006, 0.026, -0.036, 12.000, 5.000, 29.000, 0.748, -0.615, -0.041, 0.244, 35, 40, 36, 39, 122, 792
I (2161099)  : , -0.021, -0.019, -0.029, 5.000, 12.000, 32.000, 0.748, -0.615, -0.041, 0.244, 36, 41, 36, 40, 125, 793
I (2161109)  : , -0.051, -0.006, -0.029, 4.000, 16.000, 26.000, 0.748, -0.616, -0.041, 0.244, 36, 40, 36, 34, 128, 794
I (2161119)  : , -0.067, 0.022, -0.030, -3.000, 1.000, 27.000, 0.748, -0.616, -0.042, 0.244, 36, 41, 37, 39, 123, 795
I (2161129)  : , -0.063, 0.020, -0.032, 1.000, -3.000, 24.000, 0.748, -0.616, -0.042, 0.244, 36, 40, 39, 40, 123, 796
I (2161139)  : , -0.043, 0.000, -0.039, 7.000, -5.000, 23.000, 0.748, -0.616, -0.042, 0.243, 36, 40, 36, 42, 125, 797
I (2161149)  : , -0.010, -0.004, -0.041, 5.000, -3.000, 7.000, 0.748, -0.616, -0.042, 0.243, 37, 40, 35, 43, 123, 798
I (2161159)  : , 0.009, 0.011, -0.057, 8.000, -3.000, 10.000, 0.748, -0.616, -0.042, 0.243, 35, 45, 38, 38, 121, 799
I (2161169)  : , 0.019, 0.011, -0.060, 7.000, 12.000, 11.000, 0.748, -0.616, -0.042, 0.243, 36, 40, 35, 40, 121, 800
I (2161179)  : , 0.000, 0.008, -0.058, 6.000, 9.000, 15.000, 0.748, -0.616, -0.042, 0.243, 33, 36, 35, 39, 121, 801
I (2161189)  : , -0.033, 0.004, -0.063, 7.000, 13.000, 18.000, 0.748, -0.616, -0.043, 0.242, 36, 39, 35, 41, 123, 802
I (2161199)  : , -0.058, 0.006, -0.054, 8.000, 13.000, 16.000, 0.748, -0.616, -0.043, 0.242, 39, 43, 36, 40, 125, 803
I (2161209)  : , -0.066, 0.009, -0.038, 1.000, 16.000, 19.000, 0.748, -0.616, -0.043, 0.242, 35, 40, 33, 40, 122, 804
I (2161219)  : , -0.091, 0.000, -0.033, 7.000, 6.000, 25.000, 0.748, -0.617, -0.043, 0.242, 33, 42, 39, 40, 123, 805
I (2161229)  : , -0.103, -0.038, -0.041, 9.000, 3.000, 15.000, 0.748, -0.617, -0.044, 0.242, 36, 41, 36, 30, 121, 806
I (2161239)  : , -0.084, -0.070, -0.031, 12.000, -1.000, -2.000, 0.748, -0.617, -0.044, 0.242, 36, 40, 38, 40, 123, 807
I (2161249)  : , -0.039, -0.073, -0.017, 12.000, -7.000, -13.000, 0.747, -0.617, -0.044, 0.242, 37, 42, 28, 40, 124, 808
I (2161259)  : , -0.021, -0.056, -0.016, 9.000, 16.000, -6.000, 0.747, -0.617, -0.045, 0.242, 35, 40, 22, 39, 124, 809
I (2161269)  : , -0.062, -0.028, -0.016, 5.000, 12.000, -16.000, 0.747, -0.617, -0.045, 0.242, 35, 40, 33, 39, 121, 810
I (2161279)  : , -0.100, 0.018, -0.026, 0.000, 0.000, -28.000, 0.747, -0.618, -0.045, 0.242, 36, 41, 35, 40, 120, 811
I (2161289)  : , -0.089, 0.058, -0.033, -6.000, -11.000, -30.000, 0.747, -0.618, -0.045, 0.242, 34, 36, 34, 40, 121, 812
I (2161299)  : , -0.060, 0.069, -0.040, -8.000, -1.000, -25.000, 0.747, -0.618, -0.045, 0.241, 37, 40, 35, 40, 125, 813
I (2161309)  : , -0.047, 0.079, -0.038, -4.000, -2.000, -14.000, 0.747, -0.619, -0.045, 0.241, 36, 40, 35, 39, 123, 814
I (2161319)  : , -0.048, 0.053, -0.039, -1.000, 2.000, -9.000, 0.746, -0.619, -0.045, 0.241, 35, 40, 31, 39, 123, 815
I (2161329)  : , -0.041, 0.009, -0.034, 8.000, -8.000, -19.000, 0.746, -0.619, -0.045, 0.240, 36, 40, 34, 40, 126, 816
I (2161339)  : , -0.003, -0.036, -0.030, 13.000, -3.000, -18.000, 0.746, -0.619, -0.045, 0.240, 36, 40, 35, 39, 123, 817
I (2161349)  : , 0.026, -0.082, -0.021, 19.000, 6.000, -22.000, 0.746, -0.619, -0.046, 0.241, 36, 41, 40, 40, 123, 818
I (2161359)  : , 0.001, -0.091, -0.029, 13.000, 18.000, -24.000, 0.746, -0.619, -0.046, 0.241, 36, 40, 35, 35, 121, 819
I (2161369)  : , -0.033, -0.052, -0.022, 12.000, 2.000, -33.000, 0.746, -0.619, -0.047, 0.241, 36, 40, 35, 35, 125, 820
I (2161379)  : , -0.037, 0.003, -0.014, 19.000, -5.000, -21.000, 0.746, -0.619, -0.047, 0.241, 36, 40, 20, 39, 123, 821
I (2161389)  : , -0.044, 0.052, -0.017, 14.000, 0.000, -15.000, 0.746, -0.619, -0.047, 0.240, 35, 41, 35, 40, 116, 822
I (2161399)  : , -0.054, 0.090, -0.021, 3.000, 1.000, -10.000, 0.746, -0.620, -0.046, 0.240, 35, 41, 36, 36, 123, 823
I (2161409)  : , -0.048, 0.106, -0.018, 3.000, 2.000, -8.000, 0.746, -0.620, -0.046, 0.240, 31, 34, 34, 37, 123, 824
I (2161419)  : , -0.049, 0.089, -0.019, 3.000, 3.000, 0.000, 0.746, -0.620, -0.046, 0.239, 32, 35, 37, 37, 123, 825
I (2161429)  : , -0.061, 0.063, -0.044, 0.000, -5.000, -7.000, 0.745, -0.621, -0.046, 0.239, 35, 36, 35, 40, 123, 826
I (2161439)  : , -0.044, 0.048, -0.078, 12.000, 57.000, 0.000, 0.745, -0.621, -0.046, 0.238, 33, 41, 36, 39, 124, 827
I (2161449)  : , -0.037, 0.032, 0.009, -21.000, -4.000, -4.000, 0.745, -0.621, -0.046, 0.238, 37, 42, 36, 45, 123, 828
I (2161459)  : , -0.007, 0.058, 0.001, -9.000, -36.000, -4.000, 0.745, -0.621, -0.046, 0.238, 34, 40, 28, 38, 125, 829
I (2161469)  : , 0.024, 0.029, -0.010, 1.000, 7.000, 21.000, 0.745, -0.621, -0.046, 0.238, 35, 40, 35, 40, 124, 830
I (2161479)  : , 0.040, -0.039, 0.010, 2.000, -6.000, 1.000, 0.745, -0.621, -0.046, 0.238, 36, 40, 36, 35, 124, 831
I (2161489)  : , 0.054, -0.060, -0.011, 7.000, 5.000, -2.000, 0.746, -0.621, -0.046, 0.238, 36, 37, 32, 41, 124, 832
I (2161499)  : , 0.054, -0.044, -0.011, 20.000, 21.000, -10.000, 0.746, -0.620, -0.046, 0.238, 36, 42, 39, 43, 126, 833
I (2161509)  : , 0.033, -0.007, 0.000, 14.000, 22.000, 0.000, 0.746, -0.620, -0.046, 0.238, 36, 40, 38, 41, 125, 834
I (2161519)  : , -0.026, 0.041, 0.014, 4.000, 3.000, -1.000, 0.746, -0.620, -0.046, 0.238, 36, 38, 34, 40, 127, 835
I (2161529)  : , -0.053, 0.073, 0.009, 7.000, -1.000, -5.000, 0.746, -0.621, -0.046, 0.238, 32, 40, 35, 41, 128, 836
I (2161539)  : , -0.036, 0.066, 0.011, -8.000, -12.000, 0.000, 0.746, -0.621, -0.045, 0.238, 37, 40, 34, 41, 125, 837
I (2161549)  : , -0.006, 0.036, -0.001, -7.000, 4.000, -3.000, 0.746, -0.621, -0.045, 0.238, 39, 41, 39, 45, 125, 838
I (2161559)  : , 0.022, 0.003, 0.000, -4.000, 1.000, 2.000, 0.746, -0.621, -0.045, 0.238, 37, 40, 35, 39, 126, 839
I (2161569)  : , 0.041, -0.022, 0.007, -4.000, 10.000, 4.000, 0.746, -0.621, -0.045, 0.238, 40, 42, 35, 40, 125, 840
I (2161579)  : , 0.022, -0.036, 0.009, -8.000, 7.000, 8.000, 0.746, -0.620, -0.045, 0.238, 39, 41, 36, 41, 123, 841
I (2161589)  : , -0.007, -0.027, 0.000, -6.000, 8.000, 6.000, 0.746, -0.620, -0.046, 0.238, 36, 40, 35, 40, 124, 842
I (2161599)  : , -0.016, -0.013, -0.003, -9.000, 1.000, 6.000, 0.746, -0.620, -0.046, 0.238, 37, 44, 39, 44, 128, 843
I (2161609)  : , -0.010, -0.001, -0.011, -9.000, 8.000, 11.000, 0.746, -0.621, -0.046, 0.238, 36, 40, 34, 43, 126, 844
I (2161619)  : , -0.009, 0.013, -0.004, -13.000, 5.000, 11.000, 0.746, -0.620, -0.046, 0.238, 37, 40, 35, 40, 122, 845
I (2161629)  : , -0.010, 0.041, -0.010, -16.000, 5.000, 18.000, 0.746, -0.621, -0.045, 0.238, 36, 40, 39, 43, 123, 846
I (2161639)  : , -0.026, 0.048, -0.012, -7.000, 7.000, 20.000, 0.746, -0.621, -0.045, 0.238, 36, 40, 35, 42, 123, 847
I (2161649)  : , -0.037, 0.027, -0.011, -13.000, 4.000, 9.000, 0.746, -0.621, -0.045, 0.238, 36, 42, 38, 41, 129, 848
I (2161659)  : , -0.038, 0.017, -0.012, -12.000, 2.000, 4.000, 0.746, -0.621, -0.045, 0.238, 31, 39, 34, 39, 122, 849
I (2161669)  : , -0.042, 0.012, -0.020, -14.000, 4.000, 0.000, 0.746, -0.621, -0.045, 0.237, 38, 53, 39, 36, 120, 850
I (2161679)  : , -0.059, 0.013, -0.017, -14.000, 0.000, -7.000, 0.745, -0.621, -0.045, 0.237, 36, 42, 36, 38, 124, 851
I (2161689)  : , -0.071, 0.000, -0.018, -6.000, -6.000, -4.000, 0.745, -0.622, -0.045, 0.237, 36, 36, 35, 44, 123, 852
I (2161699)  : , -0.070, -0.024, -0.028, -2.000, -2.000, -11.000, 0.745, -0.622, -0.046, 0.237, 37, 43, 39, 49, 125, 853
I (2161709)  : , -0.054, -0.040, -0.040, 10.000, -7.000, -23.000, 0.745, -0.622, -0.046, 0.237, 37, 38, 36, 36, 124, 854
I (2161719)  : , -0.027, -0.027, -0.050, 10.000, -11.000, -39.000, 0.745, -0.622, -0.046, 0.237, 35, 41, 35, 40, 123, 855
I (2161729)  : , -0.002, 0.016, -0.059, 12.000, -1.000, -35.000, 0.745, -0.622, -0.046, 0.237, 37, 40, 35, 39, 123, 856
I (2161739)  : , 0.006, 0.068, -0.050, 5.000, 12.000, -26.000, 0.745, -0.622, -0.046, 0.237, 35, 42, 39, 41, 123, 857
I (2161749)  : , -0.004, 0.108, -0.043, 1.000, 5.000, -9.000, 0.745, -0.622, -0.046, 0.236, 38, 42, 38, 46, 129, 858
I (2161759)  : , -0.004, 0.108, -0.043, -7.000, 8.000, 0.000, 0.745, -0.622, -0.046, 0.236, 37, 40, 37, 44, 125, 859
I (2161769)  : , -0.007, 0.111, -0.038, -11.000, 4.000, 10.000, 0.745, -0.622, -0.045, 0.235, 32, 39, 35, 37, 123, 860
I (2161779)  : , 0.000, 0.031, -0.020, -1.000, 5.000, 23.000, 0.745, -0.622, -0.045, 0.235, 36, 39, 36, 34, 121, 861
I (2161789)  : , -0.020, -0.041, -0.016, 8.000, -8.000, 19.000, 0.745, -0.622, -0.046, 0.235, 36, 41, 36, 40, 123, 862
I (2161799)  : , -0.014, -0.103, -0.029, 14.000, -5.000, 0.000, 0.745, -0.622, -0.046, 0.235, 37, 44, 39, 44, 137, 863
I (2161809)  : , -0.014, -0.103, -0.029, 12.000, 1.000, -21.000, 0.745, -0.622, -0.047, 0.235, 36, 40, 31, 40, 124, 864
I (2161819)  : , 0.011, -0.102, -0.033, 2.000, 13.000, -18.000, 0.745, -0.622, -0.047, 0.235, 36, 44, 36, 40, 125, 865
I (2161829)  : , 0.024, -0.032, -0.039, -4.000, 5.000, -10.000, 0.745, -0.622, -0.047, 0.235, 32, 45, 35, 40, 124, 866
I (2161839)  : , 0.004, 0.060, -0.026, -7.000, 4.000, 2.000, 0.745, -0.622, -0.046, 0.235, 35, 37, 35, 40, 123, 867
I (2161849)  : , -0.017, 0.117, -0.023, -11.000, 9.000, 23.000, 0.745, -0.623, -0.046, 0.234, 35, 47, 38, 43, 126, 868
I (2161859)  : , -0.029, 0.098, -0.024, -16.000, -3.000, 13.000, 0.745, -0.623, -0.046, 0.234, 32, 40, 36, 38, 125, 869
I (2161869)  : , -0.034, 0.030, -0.024, 0.000, -5.000, 18.000, 0.745, -0.623, -0.046, 0.234, 37, 40, 35, 39, 125, 870
I (2161879)  : , -0.012, -0.036, -0.023, 19.000, 1.000, -2.000, 0.745, -0.622, -0.047, 0.234, 33, 40, 38, 40, 125, 871
I (2161889)  : , 0.013, -0.106, -0.032, 13.000, -1.000, -20.000, 0.745, -0.622, -0.047, 0.235, 28, 40, 35, 39, 123, 872
I (2161899)  : , 0.007, -0.128, -0.039, 12.000, 4.000, -21.000, 0.745, -0.622, -0.048, 0.235, 39, 44, 39, 44, 146, 873
I (2161909)  : , -0.001, -0.068, -0.052, 8.000, 5.000, -18.000, 0.745, -0.622, -0.048, 0.234, 37, 38, 36, 41, 122, 874
I (2161919)  : , -0.013, 0.031, -0.041, 8.000, 5.000, -18.000, 0.745, -0.622, -0.048, 0.234, 35, 42, 36, 43, 127, 875
I (2161929)  : , -0.022, 0.114, -0.031, 0.000, -3.000, 12.000, 0.745, -0.623, -0.047, 0.233, 34, 40, 25, 40, 123, 876
I (2161939)  : , -0.031, 0.136, -0.019, -12.000, 16.000, 4.000, 0.745, -0.623, -0.047, 0.233, 36, 40, 34, 39, 127, 877
I (2161949)  : , -0.043, 0.104, -0.027, -9.000, -11.000, 10.000, 0.745, -0.623, -0.047, 0.233, 37, 42, 39, 45, 134, 878
I (2161959)  : , -0.041, 0.058, -0.010, -9.000, -11.000, 10.000, 0.745, -0.623, -0.047, 0.233, 37, 40, 35, 40, 120, 879
I (2161969)  : , -0.023, 0.000, -0.021, 0.000, 6.000, 14.000, 0.745, -0.623, -0.047, 0.233, 37, 41, 36, 41, 125, 880
I (2161979)  : , -0.021, -0.070, -0.034, 4.000, 8.000, 9.000, 0.745, -0.623, -0.048, 0.233, 36, 40, 35, 41, 126, 881
I (2161989)  : , -0.041, -0.111, -0.049, 20.000, -1.000, -23.000, 0.745, -0.623, -0.048, 0.233, 36, 34, 36, 42, 127, 882
I (2161999)  : , -0.024, -0.084, -0.057, 24.000, 6.000, -16.000, 0.745, -0.623, -0.049, 0.233, 37, 44, 41, 44, 123, 883
I (2162009)  : , 0.012, -0.028, -0.046, 24.000, 6.000, -16.000, 0.745, -0.623, -0.049, 0.233, 32, 39, 36, 43, 124, 884
I (2162019)  : , 0.026, 0.026, -0.034, 29.000, 15.000, -12.000, 0.745, -0.623, -0.049, 0.233, 38, 39, 35, 43, 123, 885
I (2162029)  : , 0.030, 0.067, -0.020, 14.000, 11.000, -3.000, 0.745, -0.623, -0.048, 0.232, 35, 40, 25, 40, 123, 886
I (2162039)  : , 0.030, 0.088, 0.000, 2.000, 12.000, 19.000, 0.745, -0.623, -0.048, 0.232, 37, 40, 35, 40, 123, 887
I (2162049)  : , 0.013, 0.083, 0.013, 5.000, 9.000, 31.000, 0.745, -0.623, -0.048, 0.232, 40, 43, 36, 43, 123, 888
I (2162059)  : , -0.016, 0.031, 0.019, 5.000, 9.000, 31.000, 0.745, -0.623, -0.048, 0.232, 31, 36, 29, 39, 125, 889
I (2162069)  : , -0.036, -0.041, 0.022, 1.000, -8.000, 3.000, 0.745, -0.623, -0.048, 0.232, 32, 39, 35, 39, 123, 890
I (2162079)  : , -0.033, -0.082, 0.014, 7.000, 5.000, 0.000, 0.745, -0.623, -0.048, 0.233, 36, 41, 38, 35, 120, 891
I (2162089)  : , -0.032, -0.084, 0.006, 13.000, -11.000, -12.000, 0.745, -0.624, -0.049, 0.233, 37, 40, 38, 43, 126, 892
I (2162099)  : , -0.037, -0.064, 0.011, 13.000, -1.000, -7.000, 0.745, -0.624, -0.049, 0.233, 42, 42, 36, 43, 128, 893
I (2162109)  : , -0.023, -0.020, 0.000, 13.000, -1.000, -7.000, 0.745, -0.624, -0.049, 0.233, 36, 41, 35, 39, 123, 894
I (2162119)  : , -0.014, 0.024, -0.009, 6.000, 4.000, -10.000, 0.745, -0.624, -0.049, 0.233, 32, 40, 36, 40, 121, 895
I (2162129)  : , -0.027, 0.070, -0.011, 0.000, 15.000, -6.000, 0.745, -0.624, -0.048, 0.232, 36, 40, 33, 40, 124, 896
I (2162139)  : , -0.039, 0.107, 0.001, -7.000, 2.000, 11.000, 0.744, -0.624, -0.048, 0.232, 33, 40, 36, 39, 123, 897
I (2162149)  : , -0.044, 0.109, 0.006, -8.000, 12.000, 5.000, 0.744, -0.625, -0.048, 0.232, 40, 50, 39, 41, 128, 898
I (2162159)  : , -0.043, 0.064, 0.003, -8.000, 12.000, 5.000, 0.744, -0.625, -0.048, 0.232, 37, 41, 36, 40, 123, 899
I (2162169)  : , -0.032, 0.016, 0.020, 2.000, 3.000, 2.000, 0.744, -0.625, -0.047, 0.232, 36, 39, 30, 37, 123, 900
I (2162179)  : , -0.027, -0.023, 0.008, 3.000, 13.000, 2.000, 0.744, -0.625, -0.048, 0.232, 35, 40, 34, 35, 123, 901
I (2162189)  : , -0.052, -0.049, -0.008, -8.000, 6.000, -14.000, 0.744, -0.625, -0.048, 0.232, 40, 36, 35, 35, 123, 902
I (2162199)  : , -0.061, -0.033, -0.003, -12.000, 6.000, -8.000, 0.743, -0.625, -0.048, 0.232, 39, 45, 38, 42, 126, 903
I (2162209)  : , -0.059, 0.011, -0.004, -12.000, 6.000, -8.000, 0.743, -0.625, -0.048, 0.232, 37, 41, 36, 43, 125, 904
I (2162219)  : , -0.058, 0.056, 0.002, -12.000, 4.000, 1.000, 0.743, -0.626, -0.048, 0.232, 31, 37, 44, 40, 122, 905
I (2162229)  : , -0.058, 0.060, 0.003, -5.000, -15.000, -10.000, 0.743, -0.626, -0.048, 0.232, 37, 40, 35, 41, 125, 906
I (2162239)  : , -0.034, 0.020, -0.020, -7.000, 0.000, -6.000, 0.743, -0.626, -0.048, 0.231, 36, 40, 35, 41, 124, 907
I (2162249)  : , -0.018, -0.022, -0.009, 2.000, -9.000, -2.000, 0.743, -0.626, -0.048, 0.232, 38, 42, 38, 46, 128, 908
I (2162259)  : , -0.028, -0.026, -0.007, 2.000, -9.000, -2.000, 0.743, -0.626, -0.048, 0.232, 38, 42, 37, 40, 124, 909
I (2162269)  : , -0.024, -0.023, -0.022, -2.000, 5.000, -14.000, 0.743, -0.626, -0.048, 0.232, 35, 40, 31, 39, 123, 910
I (2162279)  : , -0.006, -0.022, -0.012, -4.000, -3.000, -5.000, 0.743, -0.626, -0.048, 0.232, 35, 39, 35, 40, 124, 911
I (2162289)  : , -0.010, -0.006, -0.012, -2.000, 4.000, 3.000, 0.743, -0.626, -0.048, 0.231, 35, 40, 35, 39, 134, 912
I (2162299)  : , -0.033, 0.009, -0.020, -2.000, 4.000, 3.000, 0.743, -0.627, -0.048, 0.231, 39, 44, 38, 43, 126, 913
I (2162309)  : , -0.030, 0.000, -0.011, -4.000, 0.000, 7.000, 0.743, -0.627, -0.048, 0.231, 36, 41, 35, 43, 126, 914
I (2162319)  : , -0.019, -0.019, -0.012, -10.000, 5.000, 5.000, 0.743, -0.627, -0.049, 0.231, 36, 41, 35, 40, 125, 915
I (2162329)  : , -0.021, -0.026, -0.017, -14.000, 4.000, -1.000, 0.742, -0.627, -0.049, 0.231, 41, 40, 34, 40, 124, 916
I (2162339)  : , -0.021, -0.020, -0.020, -19.000, -14.000, -17.000, 0.742, -0.627, -0.049, 0.231, 37, 40, 34, 41, 123, 917
I (2162349)  : , 0.006, 0.000, -0.044, -19.000, 19.000, -3.000, 0.743, -0.627, -0.049, 0.231, 40, 45, 39, 43, 128, 918
I (2162359)  : , 0.032, 0.014, -0.053, -35.000, 2.000, -2.000, 0.743, -0.627, -0.049, 0.231, 36, 41, 37, 41, 126, 919
I (2162369)  : , 0.012, 0.036, -0.052, -25.000, -14.000, -7.000, 0.743, -0.627, -0.049, 0.231, 37, 40, 35, 40, 124, 920
I (2162379)  : , 0.014, 0.052, -0.097, -6.000, 23.000, 5.000, 0.743, -0.627, -0.049, 0.230, 37, 39, 36, 40, 125, 921
I (2162389)  : , 0.038, 0.022, -0.093, -12.000, 0.000, 3.000, 0.743, -0.626, -0.049, 0.230, 37, 40, 34, 39, 123, 922
I (2162399)  : , 0.026, -0.003, -0.081, -2.000, 5.000, 4.000, 0.743, -0.626, -0.050, 0.229, 39, 44, 39, 43, 135, 923
I (2162409)  : , 0.001, 0.000, -0.107, 10.000, 9.000, 16.000, 0.743, -0.626, -0.050, 0.229, 37, 41, 36, 41, 125, 924
I (2162419)  : , -0.013, -0.027, -0.082, 16.000, -2.000, 18.000, 0.743, -0.626, -0.050, 0.229, 37, 42, 36, 40, 123, 925
I (2162429)  : , -0.017, -0.034, -0.080, 20.000, 8.000, 17.000, 0.743, -0.626, -0.050, 0.229, 35, 39, 34, 40, 125, 926
I (2162439)  : , -0.023, -0.036, -0.073, 30.000, 4.000, 18.000, 0.743, -0.626, -0.051, 0.229, 35, 40, 35, 40, 124, 927
I (2162449)  : , -0.034, -0.037, -0.062, 27.000, 16.000, 1.000, 0.743, -0.627, -0.051, 0.229, 40, 42, 39, 44, 128, 928
I (2162459)  : , -0.056, -0.011, -0.057, 15.000, 24.000, -8.000, 0.743, -0.627, -0.051, 0.229, 37, 42, 36, 41, 125, 929
I (2162469)  : , -0.059, 0.043, -0.012, 15.000, -2.000, -3.000, 0.743, -0.627, -0.051, 0.228, 33, 41, 35, 40, 123, 930
I (2162479)  : , -0.060, 0.076, 0.027, 21.000, 9.000, 18.000, 0.743, -0.627, -0.051, 0.228, 37, 40, 35, 39, 123, 931
I (2162489)  : , -0.076, 0.043, 0.020, 22.000, -6.000, 7.000, 0.742, -0.628, -0.051, 0.228, 36, 40, 35, 39, 121, 932
I (2162499)  : , -0.089, -0.052, 0.013, 16.000, -10.000, -17.000, 0.742, -0.628, -0.052, 0.228, 39, 44, 37, 44, 138, 933
I (2162509)  : , -0.083, -0.112, -0.007, 17.000, -3.000, -21.000, 0.742, -0.628, -0.052, 0.228, 40, 43, 36, 41, 126, 934
I (2162519)  : , -0.071, -0.108, -0.013, 21.000, 10.000, -27.000, 0.742, -0.628, -0.052, 0.229, 39, 42, 36, 35, 123, 935
I (2162529)  : , -0.084, -0.070, -0.006, 16.000, 1.000, -28.000, 0.742, -0.628, -0.053, 0.229, 36, 41, 34, 34, 116, 936
I (2162539)  : , -0.072, -0.016, 0.003, 13.000, 3.000, -23.000, 0.741, -0.629, -0.053, 0.229, 35, 45, 38, 41, 123, 937
I (2162549)  : , -0.037, 0.023, 0.018, 0.000, 2.000, -14.000, 0.741, -0.629, -0.052, 0.229, 40, 44, 38, 43, 136, 938
I (2162559)  : , -0.010, 0.052, 0.026, -12.000, 10.000, -5.000, 0.741, -0.629, -0.052, 0.229, 36, 42, 36, 42, 128, 939
I (2162569)  : , 0.003, 0.058, 0.030, -17.000, -4.000, 6.000, 0.741, -0.629, -0.052, 0.229, 36, 38, 36, 43, 126, 940
I (2162579)  : , -0.012, 0.037, 0.022, -10.000, -1.000, 10.000, 0.741, -0.629, -0.052, 0.229, 32, 37, 33, 38, 121, 941
I (2162589)  : , -0.016, -0.018, 0.008, -6.000, 1.000, 0.000, 0.741, -0.629, -0.052, 0.229, 35, 40, 39, 40, 125, 942
I (2162599)  : , 0.006, -0.078, -0.001, -2.000, 1.000, -5.000, 0.741, -0.629, -0.053, 0.229, 40, 49, 39, 39, 134, 943
I (2162609)  : , 0.010, -0.093, -0.012, 5.000, 8.000, -5.000, 0.741, -0.629, -0.053, 0.229, 37, 40, 35, 36, 122, 944
I (2162619)  : , -0.001, -0.074, -0.018, -11.000, 0.000, -13.000, 0.741, -0.629, -0.053, 0.229, 35, 40, 36, 39, 128, 945
I (2162629)  : , -0.017, -0.022, -0.002, -11.000, -8.000, -5.000, 0.741, -0.629, -0.053, 0.229, 37, 40, 35, 38, 123, 946
I (2162639)  : , -0.016, 0.031, -0.002, -10.000, 2.000, 3.000, 0.741, -0.629, -0.053, 0.229, 36, 37, 34, 39, 124, 947
I (2162649)  : , -0.007, 0.042, -0.010, -10.000, 0.000, 11.000, 0.741, -0.629, -0.053, 0.229, 40, 45, 40, 42, 128, 948
I (2162659)  : , 0.000, 0.023, -0.013, -13.000, 7.000, 5.000, 0.741, -0.629, -0.053, 0.229, 39, 35, 36, 35, 125, 949
I (2162669)  : , 0.010, -0.002, -0.008, -3.000, 6.000, 17.000, 0.741, -0.629, -0.053, 0.229, 37, 41, 35, 41, 125, 950
I (2162679)  : , 0.012, -0.052, -0.002, 2.000, 14.000, 11.000, 0.741, -0.629, -0.053, 0.230, 36, 39, 31, 37, 120, 951
I (2162689)  : , -0.006, -0.097, -0.006, 9.000, 2.000, -9.000, 0.741, -0.629, -0.054, 0.230, 35, 40, 35, 40, 124, 952
I (2162699)  : , -0.024, -0.111, -0.006, 9.000, 6.000, -8.000, 0.741, -0.629, -0.054, 0.230, 36, 46, 38, 40, 127, 953
I (2162709)  : , -0.039, -0.098, -0.007, 11.000, 6.000, -7.000, 0.741, -0.629, -0.054, 0.230, 36, 41, 35, 41, 125, 954
I (2162719)  : , -0.044, -0.061, 0.000, 13.000, -3.000, -10.000, 0.741, -0.629, -0.054, 0.230, 35, 40, 38, 41, 128, 955
I (2162729)  : , -0.042, -0.031, 0.001, -5.000, 0.000, -27.000, 0.741, -0.629, -0.055, 0.230, 35, 40, 36, 39, 125, 956
I (2162739)  : , -0.010, 0.017, 0.008, -7.000, 9.000, -19.000, 0.740, -0.629, -0.054, 0.230, 36, 40, 38, 39, 123, 957
I (2162749)  : , 0.010, 0.077, 0.018, -16.000, 13.000, -2.000, 0.740, -0.629, -0.054, 0.230, 39, 44, 39, 44, 139, 958
I (2162759)  : , -0.006, 0.092, 0.024, -11.000, -5.000, 12.000, 0.740, -0.629, -0.054, 0.230, 37, 41, 36, 41, 128, 959
I (2162769)  : , -0.034, 0.048, 0.011, -1.000, -12.000, 3.000, 0.740, -0.629, -0.054, 0.230, 33, 44, 35, 40, 125, 960
I (2162779)  : , -0.028, -0.021, -0.013, -4.000, -9.000, -5.000, 0.740, -0.629, -0.054, 0.230, 35, 41, 35, 40, 125, 961
I (2162789)  : , 0.010, -0.059, -0.023, 3.000, 0.000, -3.000, 0.740, -0.629, -0.054, 0.230, 36, 36, 35, 39, 125, 962
I (2162799)  : , 0.031, -0.041, -0.034, 3.000, 10.000, 0.000, 0.740, -0.629, -0.054, 0.230, 39, 45, 37, 44, 126, 963
I (2162809)  : , 0.023, 0.002, -0.040, 7.000, 9.000, 0.000, 0.741, -0.629, -0.054, 0.230, 36, 42, 36, 42, 125, 964
I (2162819)  : , 0.000, 0.038, -0.039, 9.000, 3.000, 2.000, 0.741, -0.629, -0.054, 0.230, 36, 40, 35, 40, 124, 965
I (2162829)  : , 0.000, 0.057, -0.039, 10.000, 12.000, 0.000, 0.741, -0.629, -0.054, 0.229, 36, 40, 35, 40, 123, 966
I (2162839)  : , 0.019, 0.079, -0.033, 9.000, 14.000, 9.000, 0.741, -0.629, -0.054, 0.229, 35, 40, 34, 38, 125, 967
I (2162849)  : , 0.031, 0.096, -0.021, 8.000, 14.000, 18.000, 0.741, -0.629, -0.054, 0.229, 38, 44, 38, 44, 128, 968
I (2162859)  : , 0.018, 0.096, -0.007, 8.000, 2.000, 9.000, 0.741, -0.629, -0.053, 0.228, 36, 42, 40, 41, 125, 969
