Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2222239)  : , 0.056, 0.000, 0.016, 8.000, 11.000, -23.000, 0.706, -0.679, -0.048, 0.196, 36, 40, 35, 43, 111, 797
I (2222249)  : , 0.019, 0.067, 0.016, 6.000, 10.000, -2.000, 0.706, -0.679, -0.047, 0.195, 37, 39, 35, 43, 110, 798
I (2222259)  : , -0.020, 0.099, -0.003, 0.000, 6.000, 2.000, 0.706, -0.679, -0.047, 0.195, 36, 40, 35, 43, 111, 799
I (2222269)  : , -0.034, 0.087, -0.012, -13.000, -6.000, 3.000, 0.706, -0.679, -0.047, 0.195, 36, 40, 34, 43, 105, 800
I (2222279)  : , -0.016, 0.060, -0.012, -16.000, -5.000, 11.000, 0.706, -0.679, -0.047, 0.195, 35, 45, 38, 43, 113, 801
I (2222289)  : , 0.004, 0.022, -0.016, -16.000, 10.000, 15.000, 0.706, -0.679, -0.047, 0.194, 36, 40, 35, 42, 110, 802
I (2222299)  : , 0.010, -0.007, -0.004, -8.000, 3.000, 6.000, 0.706, -0.679, -0.046, 0.194, 38, 42, 36, 44, 113, 803
I (2222309)  : , 0.017, -0.027, -0.001, -5.000, -1.000, 0.000, 0.706, -0.679, -0.047, 0.195, 37, 42, 35, 43, 110, 804
I (2222319)  : , 0.041, -0.029, -0.003, -3.000, -5.000, -12.000, 0.706, -0.679, -0.047, 0.195, 36, 41, 34, 43, 111, 805
I (2222329)  : , 0.074, -0.010, -0.004, -4.000, -2.000, -13.000, 0.707, -0.679, -0.047, 0.195, 37, 41, 35, 46, 108, 806
I (2222339)  : , 0.102, 0.016, -0.008, -9.000, -28.000, -3.000, 0.707, -0.678, -0.046, 0.195, 35, 40, 34, 43, 111, 807
I (2222349)  : , 0.112, 0.041, -0.053, -4.000, -35.000, 6.000, 0.707, -0.678, -0.046, 0.194, 38, 42, 36, 43, 115, 808
I (2222359)  : , 0.137, 0.038, -0.101, 15.000, 15.000, -17.000, 0.708, -0.678, -0.046, 0.194, 33, 37, 29, 43, 111, 809
I (2222369)  : , 0.141, 0.016, -0.047, -19.000, 57.000, 29.000, 0.708, -0.677, -0.046, 0.194, 36, 41, 34, 43, 111, 810
I (2222379)  : , 0.038, 0.014, 0.002, -17.000, 23.000, 35.000, 0.709, -0.677, -0.046, 0.194, 36, 40, 35, 43, 110, 811
I (2222389)  : , -0.066, 0.037, -0.016, 6.000, 6.000, 26.000, 0.708, -0.677, -0.046, 0.194, 35, 40, 34, 51, 111, 812
I (2222399)  : , -0.069, 0.010, -0.017, 11.000, -5.000, 23.000, 0.708, -0.677, -0.046, 0.193, 35, 42, 36, 44, 120, 813
I (2222409)  : , -0.012, -0.033, 0.001, 2.000, -12.000, 20.000, 0.708, -0.677, -0.046, 0.194, 38, 46, 35, 43, 111, 814
I (2222419)  : , 0.017, -0.034, 0.000, 0.000, -1.000, 0.000, 0.708, -0.677, -0.047, 0.194, 33, 40, 34, 43, 111, 815
I (2222429)  : , 0.047, -0.002, 0.012, 5.000, 6.000, -5.000, 0.708, -0.677, -0.047, 0.194, 32, 40, 36, 43, 111, 816
I (2222439)  : , 0.036, 0.000, 0.033, 13.000, 17.000, 19.000, 0.708, -0.677, -0.046, 0.194, 36, 40, 34, 43, 115, 817
I (2222449)  : , -0.012, -0.024, 0.027, 4.000, 11.000, -11.000, 0.708, -0.677, -0.046, 0.194, 37, 41, 35, 44, 108, 818
I (2222459)  : , -0.028, -0.023, 0.006, 9.000, 14.000, -10.000, 0.708, -0.677, -0.046, 0.194, 36, 37, 34, 43, 110, 819
I (2222469)  : , -0.029, -0.013, 0.006, 1.000, 15.000, 15.000, 0.708, -0.677, -0.047, 0.194, 35, 41, 35, 43, 108, 820
I (2222479)  : , -0.061, -0.003, 0.002, 3.000, 11.000, 7.000, 0.708, -0.677, -0.047, 0.194, 28, 40, 35, 43, 111, 821
I (2222489)  : , -0.114, 0.002, -0.012, 0.000, 8.000, -6.000, 0.708, -0.678, -0.047, 0.194, 36, 39, 34, 43, 116, 822
I (2222499)  : , -0.100, 0.019, -0.001, -3.000, -14.000, -6.000, 0.707, -0.678, -0.047, 0.194, 33, 42, 36, 45, 115, 823
I (2222509)  : , -0.063, 0.033, -0.007, 0.000, 2.000, 1.000, 0.707, -0.678, -0.047, 0.194, 36, 42, 35, 43, 113, 824
I (2222519)  : , -0.014, 0.028, -0.002, -3.000, 15.000, -3.000, 0.707, -0.679, -0.047, 0.194, 36, 40, 34, 43, 112, 825
I (2222529)  : , 0.028, 0.009, 0.044, -4.000, 3.000, -10.000, 0.707, -0.678, -0.046, 0.194, 36, 40, 34, 43, 111, 826
I (2222539)  : , 0.068, -0.023, 0.059, 0.000, 21.000, 1.000, 0.707, -0.678, -0.046, 0.194, 36, 40, 35, 41, 111, 827
I (2222549)  : , 0.056, -0.062, 0.042, 0.000, 32.000, 14.000, 0.707, -0.678, -0.046, 0.195, 37, 42, 35, 44, 116, 828
I (2222559)  : , -0.029, -0.098, 0.012, 0.000, 18.000, 19.000, 0.707, -0.678, -0.047, 0.195, 36, 40, 34, 43, 114, 829
I (2222569)  : , -0.097, -0.107, -0.010, 1.000, -6.000, -2.000, 0.707, -0.678, -0.047, 0.195, 36, 40, 34, 43, 113, 830
I (2222579)  : , -0.083, -0.064, -0.022, 4.000, -2.000, -18.000, 0.707, -0.678, -0.047, 0.195, 36, 40, 35, 46, 113, 831
I (2222589)  : , -0.036, 0.008, -0.022, -2.000, 9.000, -4.000, 0.707, -0.679, -0.048, 0.195, 39, 34, 34, 44, 113, 832
I (2222599)  : , -0.034, 0.088, -0.011, 1.000, 8.000, -3.000, 0.706, -0.679, -0.047, 0.195, 37, 41, 35, 45, 108, 833
I (2222609)  : , -0.034, 0.150, -0.004, -8.000, -3.000, 7.000, 0.706, -0.679, -0.047, 0.194, 36, 40, 36, 43, 111, 834
I (2222619)  : , 0.000, 0.164, 0.013, -11.000, 0.000, 9.000, 0.706, -0.679, -0.046, 0.194, 33, 40, 35, 43, 113, 835
I (2222629)  : , 0.032, 0.133, 0.024, -7.000, 15.000, 7.000, 0.707, -0.679, -0.046, 0.194, 36, 41, 35, 44, 113, 836
I (2222639)  : , 0.051, 0.071, 0.030, 2.000, 21.000, 17.000, 0.707, -0.679, -0.045, 0.193, 39, 40, 35, 42, 106, 837
I (2222649)  : , 0.039, -0.009, 0.037, 0.000, 11.000, 23.000, 0.707, -0.679, -0.045, 0.194, 39, 42, 39, 44, 115, 838
I (2222659)  : , 0.008, -0.069, 0.026, -1.000, 12.000, -8.000, 0.707, -0.679, -0.045, 0.194, 37, 41, 35, 43, 113, 839
I (2222669)  : , -0.031, -0.071, 0.004, 4.000, 6.000, 0.000, 0.707, -0.679, -0.046, 0.194, 35, 40, 35, 43, 105, 840
I (2222679)  : , -0.050, -0.048, -0.008, 7.000, -20.000, -5.000, 0.706, -0.679, -0.046, 0.194, 37, 40, 35, 44, 111, 841
I (2222689)  : , -0.036, -0.013, -0.022, 5.000, -10.000, -7.000, 0.706, -0.679, -0.046, 0.194, 35, 41, 36, 43, 118, 842
I (2222699)  : , 0.011, 0.033, -0.009, 9.000, 7.000, -4.000, 0.706, -0.679, -0.046, 0.194, 39, 41, 36, 44, 136, 843
I (2222709)  : , 0.050, 0.062, 0.032, 10.000, 14.000, -8.000, 0.707, -0.679, -0.045, 0.194, 36, 40, 34, 44, 111, 844
I (2222719)  : , 0.072, 0.077, 0.051, 19.000, 12.000, 2.000, 0.707, -0.679, -0.045, 0.194, 33, 38, 35, 43, 114, 845
I (2222729)  : , 0.068, 0.066, 0.049, 11.000, 22.000, -7.000, 0.707, -0.679, -0.044, 0.194, 36, 36, 35, 43, 113, 846
I (2222739)  : , 0.049, 0.057, 0.066, -7.000, 20.000, -16.000, 0.707, -0.679, -0.044, 0.194, 38, 41, 34, 43, 98, 847
I (2222749)  : , 0.012, 0.086, 0.063, -10.000, 0.000, 24.000, 0.707, -0.679, -0.044, 0.194, 37, 41, 36, 44, 115, 848
I (2222759)  : , -0.043, 0.071, 0.026, -10.000, 7.000, 27.000, 0.707, -0.679, -0.043, 0.194, 39, 37, 35, 43, 121, 849
I (2222769)  : , -0.080, 0.004, 0.009, -11.000, -1.000, 2.000, 0.707, -0.679, -0.043, 0.194, 37, 40, 35, 43, 116, 850
I (2222779)  : , -0.072, -0.053, -0.008, -14.000, -12.000, 9.000, 0.706, -0.679, -0.044, 0.194, 37, 40, 35, 43, 113, 851
I (2222789)  : , -0.056, -0.078, -0.033, -9.000, -7.000, -5.000, 0.706, -0.679, -0.044, 0.194, 36, 37, 35, 43, 113, 852
I (2222799)  : , -0.018, -0.071, -0.019, 0.000, -13.000, -25.000, 0.706, -0.679, -0.044, 0.194, 39, 41, 36, 44, 115, 853
I (2222809)  : , 0.061, -0.032, 0.002, 4.000, -1.000, -25.000, 0.706, -0.679, -0.044, 0.194, 38, 41, 35, 42, 113, 854
I (2222819)  : , 0.132, 0.000, 0.028, 1.000, 11.000, -11.000, 0.707, -0.679, -0.044, 0.195, 37, 40, 35, 41, 111, 855
I (2222829)  : , 0.134, 0.029, 0.047, 7.000, 28.000, -7.000, 0.707, -0.678, -0.044, 0.195, 36, 40, 35, 43, 113, 856
I (2222839)  : , 0.109, 0.037, 0.047, 1.000, 27.000, 5.000, 0.708, -0.678, -0.043, 0.195, 37, 40, 33, 44, 108, 857
I (2222849)  : , 0.041, 0.020, 0.053, -1.000, 5.000, 12.000, 0.708, -0.678, -0.043, 0.195, 37, 41, 36, 45, 115, 858
I (2222859)  : , -0.014, 0.002, 0.014, 10.000, 3.000, 8.000, 0.708, -0.678, -0.043, 0.195, 36, 40, 35, 43, 113, 859
I (2222869)  : , -0.041, -0.030, 0.000, 17.000, -4.000, 2.000, 0.707, -0.678, -0.043, 0.195, 36, 36, 35, 43, 115, 860
I (2222879)  : , -0.016, -0.060, -0.003, 24.000, -5.000, -10.000, 0.707, -0.678, -0.043, 0.195, 36, 40, 35, 43, 112, 861
I (2222889)  : , 0.021, -0.036, -0.010, 12.000, 6.000, -13.000, 0.708, -0.678, -0.044, 0.195, 35, 40, 35, 44, 120, 862
I (2222899)  : , 0.049, 0.039, 0.009, 5.000, 11.000, -17.000, 0.708, -0.678, -0.043, 0.195, 37, 40, 36, 46, 122, 863
I (2222909)  : , 0.072, 0.139, 0.061, 0.000, -2.000, -13.000, 0.708, -0.678, -0.043, 0.195, 39, 40, 35, 44, 113, 864
I (2222919)  : , 0.096, 0.200, 0.082, 9.000, 6.000, 0.000, 0.708, -0.677, -0.042, 0.194, 36, 40, 35, 44, 115, 865
I (2222929)  : , 0.141, 0.169, 0.079, -8.000, 19.000, -6.000, 0.709, -0.677, -0.041, 0.194, 33, 40, 35, 43, 110, 866
I (2222939)  : , 0.166, 0.109, 0.084, -30.000, 21.000, 1.000, 0.709, -0.677, -0.040, 0.194, 35, 40, 36, 43, 120, 867
I (2222949)  : , 0.094, 0.082, 0.051, -33.000, 39.000, 23.000, 0.709, -0.677, -0.039, 0.194, 39, 42, 37, 45, 115, 868
I (2222959)  : , -0.051, 0.040, 0.012, -9.000, -3.000, 18.000, 0.709, -0.677, -0.039, 0.194, 36, 40, 35, 46, 111, 869
I (2222969)  : , -0.134, -0.049, -0.002, -4.000, -13.000, -3.000, 0.709, -0.677, -0.039, 0.194, 32, 36, 34, 44, 121, 870
I (2222979)  : , -0.096, -0.129, -0.012, 0.000, 0.000, -21.000, 0.708, -0.677, -0.040, 0.195, 35, 40, 35, 44, 115, 871
I (2222989)  : , -0.014, -0.139, 0.004, -10.000, -26.000, -16.000, 0.708, -0.677, -0.041, 0.195, 36, 41, 35, 44, 115, 872
I (2222999)  : , 0.053, -0.073, -0.013, -4.000, 12.000, -23.000, 0.708, -0.677, -0.041, 0.195, 37, 47, 41, 46, 116, 873
I (2223009)  : , 0.112, -0.009, 0.002, 11.000, 9.000, -14.000, 0.709, -0.677, -0.041, 0.195, 36, 40, 35, 44, 115, 874
I (2223019)  : , 0.134, -0.004, 0.036, 7.000, 13.000, 11.000, 0.709, -0.676, -0.040, 0.195, 36, 40, 35, 44, 115, 875
I (2223029)  : , 0.107, -0.018, 0.021, -2.000, 12.000, 3.000, 0.710, -0.676, -0.040, 0.195, 36, 38, 35, 44, 115, 876
I (2223039)  : , 0.050, -0.018, 0.022, 3.000, 12.000, 14.000, 0.710, -0.676, -0.040, 0.196, 37, 40, 35, 44, 116, 877
I (2223049)  : , 0.019, -0.006, 0.016, 2.000, 15.000, 33.000, 0.710, -0.676, -0.040, 0.196, 41, 44, 40, 49, 121, 878
I (2223059)  : , -0.020, -0.022, 0.013, 0.000, -5.000, 22.000, 0.710, -0.676, -0.040, 0.196, 36, 40, 36, 44, 114, 879
I (2223069)  : , -0.057, -0.036, -0.010, -2.000, -5.000, 13.000, 0.709, -0.676, -0.040, 0.196, 36, 36, 36, 49, 114, 880
I (2223079)  : , -0.053, -0.020, -0.019, -3.000, -6.000, 13.000, 0.709, -0.676, -0.041, 0.196, 40, 45, 35, 44, 128, 881
I (2223089)  : , -0.018, 0.003, -0.003, -1.000, -8.000, 6.000, 0.709, -0.676, -0.041, 0.196, 39, 41, 35, 43, 115, 882
I (2223099)  : , 0.033, 0.027, 0.013, 5.000, 12.000, 3.000, 0.709, -0.676, -0.040, 0.196, 38, 42, 37, 49, 123, 883
I (2223109)  : , 0.073, 0.023, 0.032, -1.000, 17.000, 0.000, 0.710, -0.676, -0.040, 0.196, 37, 41, 36, 43, 115, 884
I (2223119)  : , 0.056, 0.019, 0.036, -9.000, 23.000, -1.000, 0.710, -0.675, -0.040, 0.196, 36, 41, 31, 43, 115, 885
I (2223129)  : , 0.003, 0.021, 0.022, -4.000, 4.000, -5.000, 0.710, -0.676, -0.040, 0.196, 36, 42, 35, 43, 123, 886
I (2223139)  : , -0.040, 0.020, 0.019, 4.000, -1.000, 0.000, 0.710, -0.676, -0.040, 0.196, 33, 40, 35, 44, 114, 887
I (2223149)  : , -0.056, 0.000, 0.001, 0.000, 2.000, -1.000, 0.709, -0.676, -0.040, 0.196, 41, 42, 35, 46, 110, 888
I (2223159)  : , -0.058, -0.010, -0.017, -2.000, 3.000, -7.000, 0.709, -0.676, -0.040, 0.196, 35, 40, 35, 43, 112, 889
I (2223169)  : , -0.051, 0.004, -0.013, 4.000, -3.000, -7.000, 0.709, -0.676, -0.040, 0.196, 38, 40, 35, 43, 123, 890
I (2223179)  : , -0.020, 0.033, -0.011, 5.000, 0.000, -9.000, 0.709, -0.676, -0.040, 0.196, 34, 44, 35, 45, 115, 891
I (2223189)  : , 0.018, 0.053, 0.004, 2.000, 8.000, -14.000, 0.709, -0.676, -0.040, 0.196, 38, 40, 36, 44, 102, 892
I (2223199)  : , 0.056, 0.054, 0.024, -9.000, 13.000, 0.000, 0.709, -0.676, -0.039, 0.195, 40, 45, 39, 49, 122, 893
I (2223209)  : , 0.056, 0.054, 0.024, -9.000, 13.000, 0.000, 0.709, -0.676, -0.039, 0.195, 36, 40, 31, 44, 115, 894
I (2223219)  : , 0.063, 0.056, 0.039, -8.000, 15.000, 13.000, 0.710, -0.676, -0.039, 0.195, 36, 40, 35, 45, 115, 895
I (2223229)  : , 0.006, -0.021, 0.032, 0.000, 12.000, 9.000, 0.709, -0.676, -0.039, 0.196, 36, 40, 34, 39, 114, 896
I (2223239)  : , -0.030, -0.062, 0.026, 0.000, -1.000, -5.000, 0.709, -0.676, -0.039, 0.196, 36, 40, 35, 43, 99, 897
I (2223249)  : , -0.038, -0.067, 0.009, 0.000, -2.000, -11.000, 0.709, -0.676, -0.039, 0.196, 39, 44, 40, 52, 123, 898
I (2223259)  : , -0.038, -0.067, 0.009, 0.000, -2.000, -11.000, 0.709, -0.676, -0.039, 0.196, 39, 40, 31, 43, 115, 899
I (2223269)  : , -0.023, -0.040, 0.006, -12.000, -5.000, -17.000, 0.709, -0.676, -0.039, 0.196, 36, 40, 35, 41, 108, 900
I (2223279)  : , 0.039, 0.006, 0.000, -6.000, 4.000, -14.000, 0.709, -0.676, -0.039, 0.196, 35, 40, 35, 49, 115, 901
I (2223289)  : , 0.083, 0.019, 0.006, 1.000, 4.000, -6.000, 0.710, -0.676, -0.039, 0.196, 36, 40, 36, 43, 115, 902
I (2223299)  : , 0.083, 0.019, 0.006, 9.000, 10.000, -1.000, 0.710, -0.675, -0.039, 0.196, 37, 44, 36, 49, 111, 903
I (2223309)  : , 0.109, -0.006, 0.020, 3.000, 21.000, -7.000, 0.710, -0.675, -0.039, 0.197, 37, 41, 36, 45, 115, 904
I (2223319)  : , 0.114, -0.041, 0.009, -5.000, 8.000, -7.000, 0.711, -0.674, -0.039, 0.197, 32, 40, 36, 43, 115, 905
I (2223329)  : , 0.087, -0.041, 0.013, -8.000, 6.000, -4.000, 0.711, -0.674, -0.039, 0.197, 36, 40, 34, 49, 115, 906
I (2223339)  : , 0.049, 0.001, 0.020, -15.000, -6.000, 20.000, 0.711, -0.674, -0.039, 0.197, 39, 40, 35, 44, 125, 907
I (2223349)  : , 0.027, 0.057, 0.020, -21.000, 0.000, 29.000, 0.711, -0.674, -0.038, 0.196, 39, 45, 37, 50, 121, 908
I (2223359)  : , 0.004, 0.073, 0.009, -30.000, -3.000, 24.000, 0.711, -0.674, -0.038, 0.196, 37, 41, 36, 44, 115, 909
I (2223369)  : , 0.001, 0.034, -0.012, -25.000, -6.000, 21.000, 0.711, -0.674, -0.039, 0.196, 37, 36, 35, 43, 116, 910
I (2223379)  : , 0.002, -0.011, -0.027, 1.000, 11.000, 13.000, 0.711, -0.674, -0.039, 0.196, 37, 40, 36, 44, 121, 911
I (2223389)  : , 0.031, -0.061, -0.028, -2.000, 18.000, 4.000, 0.711, -0.674, -0.039, 0.197, 37, 37, 36, 48, 116, 912
I (2223399)  : , 0.056, -0.119, -0.024, -21.000, 14.000, -12.000, 0.711, -0.674, -0.040, 0.197, 40, 45, 38, 50, 121, 913
I (2223409)  : , 0.056, -0.138, -0.028, -21.000, 14.000, -12.000, 0.711, -0.674, -0.040, 0.197, 37, 40, 35, 44, 113, 914
I (2223419)  : , 0.042, -0.071, -0.024, -35.000, 6.000, -7.000, 0.711, -0.673, -0.040, 0.197, 37, 40, 35, 43, 116, 915
I (2223429)  : , 0.036, 0.052, -0.036, -34.000, 17.000, 8.000, 0.712, -0.673, -0.039, 0.197, 36, 34, 35, 43, 115, 916
I (2223439)  : , 0.024, 0.137, -0.038, -34.000, -11.000, 27.000, 0.712, -0.673, -0.039, 0.196, 36, 34, 35, 43, 115, 917
I (2223449)  : , -0.009, 0.139, -0.048, -25.000, 3.000, 26.000, 0.712, -0.673, -0.039, 0.195, 40, 43, 39, 49, 123, 918
I (2223459)  : , -0.007, 0.096, -0.089, -25.000, 3.000, 26.000, 0.712, -0.673, -0.039, 0.195, 39, 40, 30, 42, 122, 919
I (2223469)  : , 0.014, 0.034, -0.103, -11.000, 4.000, 24.000, 0.712, -0.673, -0.039, 0.195, 36, 40, 35, 44, 115, 920
I (2223479)  : , 0.031, -0.042, -0.100, 9.000, 14.000, -20.000, 0.712, -0.673, -0.040, 0.195, 37, 40, 35, 44, 115, 921
I (2223489)  : , 0.026, -0.133, -0.113, 3.000, 6.000, -23.000, 0.713, -0.673, -0.041, 0.195, 36, 40, 35, 44, 116, 922
I (2223499)  : , 0.031, -0.170, -0.107, 5.000, 10.000, -2.000, 0.713, -0.672, -0.042, 0.195, 39, 45, 38, 49, 121, 923
I (2223509)  : , 0.053, -0.098, -0.078, 5.000, 10.000, -2.000, 0.713, -0.672, -0.042, 0.195, 35, 40, 35, 44, 115, 924
I (2223519)  : , 0.048, 0.012, -0.070, 22.000, 4.000, 23.000, 0.713, -0.672, -0.042, 0.195, 36, 40, 35, 40, 111, 925
I (2223529)  : , 0.019, 0.070, -0.063, 8.000, 5.000, 30.000, 0.713, -0.672, -0.042, 0.194, 36, 40, 35, 51, 116, 926
I (2223539)  : , -0.007, 0.049, -0.079, 10.000, 3.000, 31.000, 0.713, -0.672, -0.042, 0.194, 44, 40, 35, 43, 114, 927
I (2223549)  : , -0.021, 0.002, -0.081, 28.000, 7.000, 21.000, 0.713, -0.672, -0.043, 0.193, 45, 44, 37, 49, 125, 928
I (2223559)  : , -0.030, -0.036, -0.078, 28.000, 7.000, 21.000, 0.713, -0.672, -0.043, 0.193, 36, 40, 35, 44, 118, 929
I (2223569)  : , -0.032, -0.089, -0.069, 29.000, -9.000, 0.000, 0.713, -0.672, -0.043, 0.194, 36, 40, 35, 44, 116, 930
I (2223579)  : , -0.030, -0.121, -0.059, 7.000, 16.000, -27.000, 0.713, -0.672, -0.044, 0.194, 36, 40, 35, 43, 119, 931
I (2223589)  : , -0.006, -0.084, -0.069, 2.000, 11.000, -8.000, 0.713, -0.672, -0.044, 0.194, 40, 40, 39, 48, 116, 932
I (2223599)  : , 0.018, 0.007, -0.052, -3.000, 20.000, 1.000, 0.713, -0.672, -0.044, 0.193, 41, 44, 38, 49, 123, 933
I (2223609)  : , -0.010, 0.104, -0.046, -3.000, 20.000, 1.000, 0.713, -0.672, -0.044, 0.193, 37, 40, 35, 43, 113, 934
I (2223619)  : , -0.068, 0.150, -0.049, -12.000, 13.000, 0.000, 0.713, -0.673, -0.044, 0.192, 39, 42, 36, 43, 111, 935
I (2223629)  : , -0.088, 0.128, -0.046, -30.000, -2.000, -2.000, 0.713, -0.673, -0.044, 0.191, 37, 41, 36, 44, 120, 936
I (2223639)  : , -0.054, 0.073, -0.031, -20.000, 7.000, 8.000, 0.713, -0.673, -0.044, 0.191, 40, 36, 35, 44, 116, 937
I (2223649)  : , -0.020, 0.004, -0.031, 0.000, -11.000, -9.000, 0.713, -0.673, -0.044, 0.191, 39, 44, 36, 45, 121, 938
I (2223659)  : , 0.004, -0.077, -0.050, 0.000, -11.000, -9.000, 0.713, -0.673, -0.044, 0.191, 38, 40, 37, 44, 115, 939
I (2223669)  : , 0.054, -0.196, -0.069, 9.000, 1.000, -44.000, 0.713, -0.673, -0.046, 0.192, 39, 40, 35, 44, 113, 940
I (2223679)  : , 0.054, -0.196, -0.069, 18.000, 9.000, -38.000, 0.713, -0.672, -0.046, 0.192, 32, 40, 35, 44, 123, 941
I (2223689)  : , 0.081, -0.136, -0.069, 20.000, 8.000, -11.000, 0.714, -0.672, -0.046, 0.192, 36, 41, 36, 44, 114, 942
I (2223699)  : , 0.059, 0.036, -0.051, 23.000, 19.000, 4.000, 0.714, -0.672, -0.046, 0.192, 41, 44, 39, 45, 124, 943
I (2223709)  : , 0.036, 0.051, -0.053, 23.000, 19.000, 4.000, 0.714, -0.672, -0.046, 0.192, 37, 41, 36, 44, 120, 944
I (2223719)  : , 0.028, 0.014, -0.034, 22.000, 20.000, -6.000, 0.714, -0.672, -0.046, 0.192, 36, 40, 35, 44, 116, 945
I (2223729)  : , 0.049, -0.037, -0.016, 10.000, 21.000, 18.000, 0.714, -0.671, -0.047, 0.192, 37, 36, 36, 44, 116, 946
I (2223739)  : , 0.050, -0.113, 0.013, 18.000, 28.000, 17.000, 0.714, -0.671, -0.047, 0.193, 37, 41, 35, 44, 117, 947
I (2223749)  : , 0.024, -0.184, 0.038, 24.000, 23.000, 23.000, 0.714, -0.671, -0.048, 0.194, 39, 45, 36, 49, 123, 948
I (2223759)  : , -0.016, -0.264, 0.049, 24.000, 23.000, 23.000, 0.714, -0.671, -0.048, 0.194, 37, 42, 36, 45, 120, 949
I (2223769)  : , -0.033, -0.326, 0.049, 23.000, -4.000, 5.000, 0.714, -0.671, -0.049, 0.195, 36, 36, 35, 44, 116, 950
I (2223779)  : , -0.010, -0.296, 0.058, 27.000, 7.000, -22.000, 0.714, -0.670, -0.050, 0.196, 36, 40, 34, 41, 116, 951
I (2223789)  : , 0.027, -0.229, 0.124, 38.000, 38.000, -10.000, 0.714, -0.670, -0.050, 0.198, 38, 40, 35, 44, 119, 952
I (2223799)  : , 0.002, -0.139, 0.153, 12.000, -13.000, -5.000, 0.713, -0.670, -0.050, 0.199, 39, 45, 38, 50, 121, 953
I (2223809)  : , -0.013, -0.058, 0.100, 30.000, 2.000, -3.000, 0.713, -0.670, -0.050, 0.199, 37, 42, 38, 46, 120, 954
I (2223819)  : , 0.006, -0.053, 0.090, 7.000, -20.000, 0.000, 0.713, -0.670, -0.050, 0.199, 37, 40, 35, 44, 120, 955
I (2223829)  : , 0.046, -0.054, 0.069, 11.000, -20.000, 1.000, 0.713, -0.670, -0.050, 0.200, 36, 40, 35, 44, 120, 956
I (2223839)  : , 0.049, -0.049, 0.058, -1.000, 12.000, -29.000, 0.713, -0.670, -0.050, 0.200, 33, 41, 35, 43, 120, 957
I (2223849)  : , 0.036, -0.016, 0.041, -3.000, 9.000, -15.000, 0.713, -0.670, -0.050, 0.200, 42, 42, 39, 46, 124, 958
I (2223859)  : , -0.001, 0.008, 0.029, -9.000, 10.000, -10.000, 0.713, -0.670, -0.050, 0.200, 40, 42, 36, 46, 122, 959
I (2223869)  : , -0.010, 0.006, 0.026, 0.000, -6.000, -4.000, 0.713, -0.670, -0.050, 0.200, 37, 42, 36, 44, 111, 960
I (2223879)  : , 0.048, -0.026, 0.034, -9.000, -12.000, -11.000, 0.714, -0.669, -0.050, 0.201, 36, 40, 36, 44, 116, 961
I (2223889)  : , 0.111, -0.057, 0.041, -4.000, -20.000, -3.000, 0.714, -0.668, -0.050, 0.201, 32, 41, 34, 42, 115, 962
I (2223899)  : , 0.154, -0.076, 0.028, -10.000, 7.000, 7.000, 0.715, -0.668, -0.050, 0.202, 40, 42, 40, 44, 125, 963
I (2223909)  : , 0.122, -0.078, 0.032, -4.000, 5.000, 9.000, 0.715, -0.668, -0.050, 0.202, 37, 42, 38, 46, 115, 964
I (2223919)  : , 0.089, -0.071, 0.017, 0.000, 9.000, 18.000, 0.715, -0.668, -0.050, 0.202, 36, 40, 36, 44, 116, 965
I (2223929)  : , 0.070, -0.062, 0.006, -2.000, 18.000, 18.000, 0.715, -0.667, -0.050, 0.202, 36, 37, 35, 43, 115, 966
I (2223939)  : , 0.042, -0.033, 0.020, -11.000, 24.000, 13.000, 0.715, -0.667, -0.050, 0.203, 34, 40, 36, 45, 120, 967
I (2223949)  : , 0.002, 0.004, 0.043, -13.000, 0.000, 33.000, 0.715, -0.667, -0.050, 0.203, 39, 45, 36, 49, 121, 968
I (2223959)  : , -0.014, 0.014, 0.024, -13.000, -6.000, 33.000, 0.715, -0.667, -0.050, 0.203, 39, 42, 36, 44, 120, 969
I (2223969)  : , 0.002, -0.004, 0.019, -15.000, -9.000, 31.000, 0.715, -0.667, -0.050, 0.203, 36, 44, 35, 46, 115, 970
I (2223979)  : , 0.068, -0.030, 0.033, -26.000, -4.000, 26.000, 0.716, -0.666, -0.049, 0.204, 37, 41, 36, 44, 116, 971
I (2223989)  : , 0.110, -0.027, 0.031, -23.000, 9.000, 31.000, 0.716, -0.666, -0.049, 0.204, 36, 41, 36, 41, 120, 972
I (2223999)  : , 0.077, -0.018, 0.011, -21.000, 10.000, 38.000, 0.716, -0.665, -0.049, 0.204, 39, 45, 35, 49, 123, 973
I (2224009)  : , 0.037, -0.026, -0.011, -11.000, 1.000, 25.000, 0.716, -0.665, -0.049, 0.204, 37, 44, 37, 45, 116, 974
I (2224019)  : , 0.020, -0.032, -0.030, -5.000, -2.000, 15.000, 0.717, -0.665, -0.049, 0.204, 37, 35, 35, 43, 111, 975
I (2224029)  : , 0.016, -0.001, -0.041, -6.000, 15.000, 8.000, 0.717, -0.665, -0.049, 0.204, 40, 41, 36, 44, 115, 976
I (2224039)  : , -0.011, 0.054, -0.041, -15.000, 16.000, 14.000, 0.717, -0.665, -0.049, 0.203, 36, 40, 35, 44, 120, 977
