Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3475469)  : , -0.043, -0.023, 0.042, -20.000, -2.000, 0.000, -42.000, -798.000, 568.000, 0.684, -0.368, -0.274, 0.568, 102, 89, 116, 109, 173, 627
I (3475479)  : , -0.059, -0.023, 0.036, -22.000, -10.000, -14.000, -43.000, -798.000, 567.000, 0.683, -0.368, -0.274, 0.568, 96, 79, 106, 94, 156, 628
I (3475489)  : , -0.052, -0.023, 0.026, -18.000, -9.000, -14.000, -43.000, -798.000, 567.000, 0.683, -0.368, -0.274, 0.568, 91, 74, 101, 94, 155, 629
I (3475499)  : , -0.037, -0.021, 0.012, -9.000, -4.000, -18.000, -43.000, -798.000, 567.000, 0.683, -0.368, -0.274, 0.568, 90, 71, 104, 102, 162, 630
I (3475519)  : , -0.012, 0.000, 0.000, -3.000, 2.000, -16.000, -43.000, -799.000, 566.000, 0.683, -0.369, -0.274, 0.568, 106, 89, 112, 109, 170, 631
I (3475529)  : , -0.002, 0.030, 0.003, -5.000, -7.000, -8.000, -43.000, -799.000, 566.000, 0.683, -0.369, -0.274, 0.568, 95, 74, 100, 94, 157, 632
I (3475539)  : , -0.009, 0.057, 0.006, -6.000, 1.000, -2.000, -43.000, -799.000, 566.000, 0.683, -0.369, -0.274, 0.568, 94, 70, 99, 94, 155, 633
I (3475549)  : , -0.023, 0.053, 0.007, -5.000, 0.000, 0.000, -44.000, -799.000, 566.000, 0.683, -0.369, -0.274, 0.568, 98, 72, 100, 85, 155, 634
I (3475569)  : , -0.043, 0.017, 0.017, -2.000, -10.000, -8.000, -44.000, -799.000, 565.000, 0.683, -0.370, -0.274, 0.568, 104, 86, 107, 109, 172, 635
I (3475579)  : , -0.040, 0.000, 0.023, 2.000, -9.000, -11.000, -44.000, -800.000, 565.000, 0.683, -0.370, -0.274, 0.568, 95, 71, 100, 94, 160, 636
I (3475589)  : , -0.028, -0.020, 0.022, 6.000, -8.000, -17.000, -44.000, -800.000, 564.000, 0.682, -0.370, -0.274, 0.568, 90, 71, 99, 94, 155, 637
I (3475599)  : , -0.018, -0.033, 0.018, 7.000, -8.000, -24.000, -44.000, -800.000, 564.000, 0.682, -0.370, -0.274, 0.568, 90, 65, 91, 86, 155, 638
I (3475619)  : , -0.002, -0.012, 0.009, 4.000, 1.000, -11.000, -44.000, -800.000, 564.000, 0.682, -0.370, -0.275, 0.568, 105, 80, 111, 109, 173, 639
I (3475629)  : , 0.000, 0.001, 0.006, 2.000, 4.000, -1.000, -44.000, -800.000, 564.000, 0.682, -0.370, -0.275, 0.568, 99, 73, 99, 92, 152, 640
I (3475639)  : , -0.013, 0.004, 0.007, 0.000, 0.000, -2.000, -44.000, -800.000, 564.000, 0.682, -0.370, -0.275, 0.568, 89, 63, 91, 89, 153, 641
I (3475649)  : , -0.023, 0.000, 0.004, 5.000, 1.000, -1.000, -44.000, -800.000, 564.000, 0.682, -0.370, -0.275, 0.568, 87, 70, 99, 92, 155, 642
I (3475669)  : , -0.009, -0.001, 0.012, 5.000, -1.000, 0.000, -44.000, -801.000, 563.000, 0.682, -0.370, -0.275, 0.568, 109, 84, 107, 109, 173, 643
I (3475679)  : , 0.001, 0.003, 0.021, 4.000, -10.000, 1.000, -44.000, -801.000, 563.000, 0.682, -0.370, -0.275, 0.568, 90, 70, 103, 100, 162, 644
I (3475689)  : , 0.026, 0.004, 0.020, 12.000, 11.000, 7.000, -45.000, -800.000, 564.000, 0.682, -0.370, -0.275, 0.568, 87, 71, 99, 100, 156, 645
I (3475699)  : , 0.028, 0.008, 0.016, 5.000, 7.000, 2.000, -45.000, -800.000, 564.000, 0.682, -0.370, -0.274, 0.568, 91, 72, 100, 91, 157, 646
I (3475719)  : , -0.006, 0.053, 0.029, -11.000, 0.000, 14.000, -45.000, -800.000, 564.000, 0.682, -0.370, -0.274, 0.568, 100, 84, 111, 112, 177, 647
I (3475729)  : , 0.000, 0.049, 0.037, -12.000, 6.000, 16.000, -46.000, -800.000, 564.000, 0.682, -0.370, -0.274, 0.568, 89, 70, 98, 96, 162, 648
I (3475739)  : , -0.002, 0.024, 0.027, -15.000, 4.000, 14.000, -46.000, -800.000, 564.000, 0.682, -0.371, -0.274, 0.568, 88, 67, 99, 94, 152, 649
I (3475749)  : , -0.032, 0.004, 0.023, -20.000, -3.000, 3.000, -47.000, -800.000, 564.000, 0.682, -0.371, -0.274, 0.568, 89, 70, 99, 100, 164, 650
I (3475769)  : , -0.048, 0.012, 0.007, -21.000, -4.000, -1.000, -47.000, -801.000, 563.000, 0.682, -0.371, -0.274, 0.568, 100, 85, 111, 111, 187, 651
I (3475779)  : , -0.036, 0.008, 0.000, -24.000, -2.000, -8.000, -47.000, -801.000, 563.000, 0.681, -0.371, -0.274, 0.568, 88, 66, 100, 100, 164, 652
I (3475789)  : , -0.033, 0.016, -0.011, -25.000, -5.000, -13.000, -47.000, -801.000, 562.000, 0.681, -0.372, -0.274, 0.568, 92, 67, 107, 101, 163, 653
I (3475799)  : , -0.040, 0.019, -0.016, -24.000, -6.000, -15.000, -48.000, -801.000, 562.000, 0.681, -0.372, -0.274, 0.568, 91, 71, 102, 101, 164, 654
I (3475819)  : , -0.016, 0.018, -0.024, -25.000, -3.000, -12.000, -48.000, -802.000, 561.000, 0.681, -0.372, -0.274, 0.568, 98, 84, 117, 113, 175, 655
I (3475829)  : , -0.006, 0.020, -0.027, -23.000, -3.000, -8.000, -48.000, -802.000, 561.000, 0.681, -0.372, -0.274, 0.568, 88, 70, 104, 102, 159, 656
I (3475839)  : , -0.008, 0.022, -0.032, -19.000, -8.000, -5.000, -48.000, -802.000, 561.000, 0.681, -0.372, -0.274, 0.567, 88, 72, 110, 102, 161, 657
I (3475859)  : , 0.003, -0.023, -0.046, 1.000, -1.000, -17.000, -47.000, -802.000, 561.000, 0.682, -0.372, -0.274, 0.567, 93, 78, 105, 101, 161, 658
I (3475869)  : , 0.000, -0.016, -0.051, 1.000, -3.000, -12.000, -47.000, -802.000, 561.000, 0.682, -0.372, -0.274, 0.567, 100, 88, 111, 109, 169, 659
I (3475879)  : , 0.000, 0.004, -0.049, 5.000, 2.000, -2.000, -47.000, -802.000, 561.000, 0.682, -0.372, -0.274, 0.567, 91, 68, 102, 94, 161, 660
I (3475889)  : , 0.004, 0.020, -0.050, 2.000, 0.000, 2.000, -46.000, -802.000, 561.000, 0.682, -0.372, -0.274, 0.567, 90, 72, 107, 96, 158, 661
I (3475909)  : , 0.011, 0.012, -0.042, 7.000, 20.000, 21.000, -46.000, -802.000, 561.000, 0.682, -0.372, -0.274, 0.566, 91, 74, 91, 88, 147, 662
I (3475919)  : , -0.008, 0.012, -0.033, 5.000, 5.000, 25.000, -46.000, -802.000, 561.000, 0.682, -0.372, -0.274, 0.566, 111, 93, 116, 113, 173, 663
I (3475929)  : , -0.040, 0.003, -0.020, 11.000, 1.000, 24.000, -45.000, -802.000, 561.000, 0.682, -0.372, -0.274, 0.566, 98, 68, 99, 94, 157, 664
I (3475939)  : , -0.044, -0.012, -0.016, 12.000, 5.000, 21.000, -45.000, -803.000, 561.000, 0.682, -0.372, -0.275, 0.566, 91, 81, 101, 101, 169, 665
I (3475959)  : , -0.066, -0.028, -0.004, 15.000, -10.000, 0.000, -45.000, -803.000, 560.000, 0.682, -0.372, -0.275, 0.566, 90, 71, 102, 92, 164, 666
I (3475969)  : , -0.066, -0.006, -0.003, 11.000, -4.000, 3.000, -45.000, -803.000, 559.000, 0.682, -0.372, -0.275, 0.566, 109, 89, 111, 109, 177, 667
I (3475979)  : , -0.038, 0.026, 0.000, 5.000, -2.000, 1.000, -45.000, -804.000, 559.000, 0.682, -0.373, -0.275, 0.566, 103, 72, 100, 92, 164, 668
I (3475989)  : , -0.038, 0.026, 0.000, 2.000, -1.000, -2.000, -45.000, -804.000, 559.000, 0.682, -0.373, -0.275, 0.566, 94, 72, 99, 93, 158, 669
I (3476009)  : , -0.053, 0.037, 0.001, -14.000, -1.000, 1.000, -45.000, -804.000, 558.000, 0.682, -0.373, -0.275, 0.565, 92, 68, 102, 94, 157, 670
I (3476019)  : , -0.063, 0.023, -0.002, -15.000, 0.000, -1.000, -45.000, -805.000, 557.000, 0.682, -0.374, -0.275, 0.565, 106, 88, 111, 109, 170, 671
I (3476029)  : , -0.069, 0.000, -0.001, -12.000, -8.000, -9.000, -45.000, -805.000, 557.000, 0.682, -0.374, -0.276, 0.565, 96, 71, 101, 93, 155, 672
I (3476039)  : , -0.066, -0.011, -0.006, -10.000, -8.000, -19.000, -45.000, -805.000, 556.000, 0.682, -0.374, -0.276, 0.565, 93, 72, 100, 94, 156, 673
I (3476059)  : , -0.058, 0.010, -0.009, -6.000, -2.000, -21.000, -45.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 95, 72, 100, 100, 158, 674
I (3476069)  : , -0.050, 0.022, -0.012, -9.000, -13.000, -20.000, -46.000, -807.000, 555.000, 0.681, -0.375, -0.276, 0.565, 102, 85, 109, 102, 177, 675
I (3476079)  : , -0.021, 0.013, -0.013, -5.000, -8.000, -16.000, -46.000, -807.000, 554.000, 0.681, -0.375, -0.276, 0.565, 86, 72, 96, 94, 155, 676
I (3476089)  : , -0.014, 0.009, -0.018, -5.000, 3.000, -11.000, -46.000, -807.000, 554.000, 0.681, -0.375, -0.276, 0.564, 89, 70, 99, 94, 161, 677
I (3476109)  : , -0.048, 0.013, -0.013, -8.000, -3.000, -6.000, -45.000, -807.000, 553.000, 0.681, -0.376, -0.277, 0.564, 91, 71, 100, 94, 166, 678
I (3476119)  : , -0.037, -0.003, -0.013, -8.000, -7.000, 0.000, -45.000, -808.000, 553.000, 0.681, -0.376, -0.277, 0.564, 109, 84, 109, 109, 175, 679
I (3476129)  : , -0.036, -0.024, -0.014, -1.000, 0.000, 2.000, -45.000, -808.000, 553.000, 0.681, -0.376, -0.277, 0.564, 90, 79, 100, 100, 163, 680
I (3476139)  : , -0.040, -0.034, -0.019, 13.000, -2.000, -9.000, -45.000, -808.000, 553.000, 0.681, -0.376, -0.277, 0.564, 89, 70, 97, 96, 162, 681
I (3476159)  : , -0.012, 0.001, -0.007, 13.000, -4.000, -6.000, -44.000, -808.000, 552.000, 0.681, -0.376, -0.277, 0.564, 91, 71, 98, 96, 156, 682
I (3476169)  : , -0.007, 0.016, -0.004, 12.000, -3.000, 2.000, -45.000, -808.000, 552.000, 0.681, -0.376, -0.277, 0.564, 91, 81, 111, 111, 175, 683
I (3476179)  : , -0.007, 0.011, -0.003, 9.000, -8.000, -4.000, -45.000, -808.000, 552.000, 0.681, -0.376, -0.277, 0.564, 94, 70, 108, 101, 158, 684
I (3476189)  : , 0.000, 0.018, 0.000, 8.000, -1.000, -2.000, -45.000, -808.000, 552.000, 0.681, -0.376, -0.277, 0.564, 91, 69, 100, 103, 165, 685
I (3476209)  : , -0.006, 0.017, 0.008, -4.000, -2.000, 0.000, -45.000, -808.000, 552.000, 0.681, -0.376, -0.277, 0.564, 98, 71, 102, 101, 152, 686
I (3476219)  : , -0.007, 0.002, 0.008, -3.000, 0.000, 2.000, -45.000, -808.000, 552.000, 0.681, -0.376, -0.277, 0.564, 100, 82, 116, 113, 173, 687
I (3476229)  : , -0.008, -0.004, 0.012, -3.000, 0.000, -3.000, -45.000, -808.000, 552.000, 0.681, -0.376, -0.277, 0.564, 91, 71, 102, 103, 164, 688
I (3476239)  : , -0.021, 0.006, 0.014, -10.000, 1.000, -3.000, -45.000, -809.000, 552.000, 0.681, -0.376, -0.277, 0.564, 90, 70, 102, 102, 161, 689
I (3476259)  : , -0.029, 0.009, 0.016, -15.000, -9.000, -3.000, -45.000, -809.000, 551.000, 0.681, -0.376, -0.277, 0.564, 94, 78, 104, 110, 156, 690
I (3476269)  : , -0.016, -0.003, 0.013, -14.000, 3.000, -5.000, -46.000, -809.000, 551.000, 0.681, -0.377, -0.277, 0.564, 104, 88, 117, 109, 173, 691
I (3476279)  : , -0.019, -0.011, 0.017, -14.000, -8.000, -10.000, -46.000, -809.000, 551.000, 0.681, -0.377, -0.277, 0.564, 82, 77, 105, 102, 162, 692
I (3476299)  : , 0.003, -0.012, 0.002, -13.000, -7.000, -13.000, -46.000, -809.000, 551.000, 0.680, -0.377, -0.277, 0.564, 89, 79, 105, 102, 162, 693
I (3476309)  : , -0.002, -0.006, -0.010, -12.000, 0.000, -15.000, -46.000, -809.000, 551.000, 0.680, -0.377, -0.278, 0.564, 90, 81, 102, 94, 156, 694
I (3476319)  : , -0.010, 0.006, -0.010, -14.000, -4.000, -19.000, -46.000, -809.000, 550.000, 0.680, -0.377, -0.278, 0.564, 102, 93, 118, 109, 171, 695
I (3476329)  : , -0.006, 0.023, -0.017, -16.000, -6.000, -14.000, -46.000, -809.000, 550.000, 0.680, -0.377, -0.278, 0.564, 91, 78, 100, 94, 143, 696
I (3476349)  : , -0.013, 0.000, -0.014, -15.000, -12.000, -10.000, -46.000, -810.000, 550.000, 0.680, -0.377, -0.278, 0.564, 93, 74, 102, 92, 158, 697
I (3476359)  : , -0.003, -0.023, -0.019, -10.000, -14.000, -14.000, -46.000, -810.000, 550.000, 0.680, -0.377, -0.278, 0.564, 88, 79, 104, 101, 153, 698
I (3476369)  : , 0.018, -0.042, -0.021, -4.000, -7.000, -17.000, -46.000, -810.000, 550.000, 0.680, -0.377, -0.278, 0.564, 109, 88, 111, 110, 173, 699
I (3476389)  : , 0.023, -0.016, -0.028, 0.000, -12.000, -24.000, -45.000, -810.000, 550.000, 0.681, -0.377, -0.278, 0.564, 94, 72, 105, 94, 158, 700
I (3476399)  : , 0.048, -0.004, -0.033, 4.000, -15.000, -22.000, -45.000, -810.000, 550.000, 0.681, -0.377, -0.278, 0.563, 93, 73, 97, 93, 156, 701
I (3476409)  : , 0.066, 0.000, -0.038, 7.000, 0.000, -11.000, -44.000, -809.000, 551.000, 0.681, -0.376, -0.278, 0.563, 93, 72, 100, 94, 151, 702
I (3476419)  : , 0.062, 0.006, -0.031, 5.000, -2.000, -9.000, -44.000, -809.000, 551.000, 0.681, -0.376, -0.278, 0.563, 104, 86, 111, 109, 170, 703
I (3476439)  : , 0.040, -0.004, -0.018, 9.000, 1.000, 8.000, -44.000, -809.000, 552.000, 0.681, -0.376, -0.278, 0.563, 95, 72, 100, 93, 156, 704
I (3476449)  : , 0.026, -0.020, -0.014, 10.000, 2.000, 7.000, -43.000, -808.000, 552.000, 0.682, -0.376, -0.278, 0.563, 91, 72, 100, 94, 157, 705
I (3476459)  : , 0.030, -0.024, -0.007, 13.000, 4.000, 6.000, -43.000, -808.000, 552.000, 0.682, -0.375, -0.278, 0.563, 88, 70, 104, 94, 156, 706
I (3476469)  : , 0.042, -0.019, 0.000, 14.000, 2.000, 7.000, -43.000, -808.000, 553.000, 0.682, -0.375, -0.278, 0.564, 100, 85, 110, 108, 170, 707
I (3476489)  : , 0.028, 0.000, 0.006, 10.000, 7.000, 13.000, -43.000, -807.000, 554.000, 0.682, -0.375, -0.277, 0.564, 91, 70, 100, 94, 162, 708
I (3476499)  : , 0.018, -0.001, 0.016, 9.000, 6.000, 10.000, -43.000, -807.000, 554.000, 0.682, -0.375, -0.277, 0.564, 82, 71, 98, 92, 156, 709
I (3476509)  : , 0.000, 0.001, 0.021, 1.000, 5.000, 11.000, -43.000, -807.000, 554.000, 0.682, -0.375, -0.277, 0.564, 91, 71, 99, 94, 158, 710
I (3476519)  : , -0.024, -0.002, 0.033, -3.000, -1.000, 11.000, -43.000, -807.000, 554.000, 0.682, -0.375, -0.277, 0.564, 99, 84, 111, 109, 174, 711
I (3476539)  : , -0.029, -0.049, 0.039, -6.000, -5.000, 0.000, -44.000, -808.000, 553.000, 0.681, -0.375, -0.278, 0.564, 87, 70, 100, 94, 162, 712
I (3476549)  : , -0.019, -0.063, 0.040, 1.000, -5.000, -20.000, -44.000, -808.000, 553.000, 0.681, -0.375, -0.278, 0.564, 88, 71, 95, 93, 162, 713
I (3476559)  : , -0.008, -0.054, 0.037, 1.000, -8.000, -25.000, -44.000, -808.000, 553.000, 0.681, -0.375, -0.278, 0.565, 89, 67, 105, 94, 162, 714
I (3476569)  : , 0.000, -0.028, 0.028, 0.000, -8.000, -24.000, -44.000, -808.000, 553.000, 0.681, -0.375, -0.278, 0.565, 103, 85, 112, 110, 176, 715
I (3476589)  : , 0.010, 0.038, 0.010, -13.000, -5.000, -17.000, -44.000, -808.000, 553.000, 0.681, -0.375, -0.278, 0.565, 88, 70, 98, 100, 164, 716
I (3476599)  : , 0.020, 0.038, 0.012, -16.000, -7.000, -14.000, -45.000, -808.000, 553.000, 0.681, -0.375, -0.277, 0.565, 91, 74, 99, 100, 166, 717
I (3476609)  : , 0.023, 0.024, 0.004, -14.000, -4.000, -10.000, -45.000, -808.000, 553.000, 0.681, -0.375, -0.277, 0.565, 82, 70, 99, 100, 164, 718
I (3476619)  : , 0.030, 0.003, 0.007, -13.000, -8.000, -14.000, -45.000, -808.000, 553.000, 0.681, -0.375, -0.277, 0.565, 123, 102, 125, 111, 177, 719
I (3476639)  : , 0.039, 0.003, 0.002, -5.000, 3.000, -6.000, -45.000, -807.000, 554.000, 0.681, -0.375, -0.277, 0.565, 90, 71, 106, 101, 162, 720
I (3476649)  : , 0.043, 0.004, 0.004, -3.000, 0.000, -4.000, -45.000, -807.000, 554.000, 0.681, -0.375, -0.277, 0.565, 70, 70, 104, 102, 161, 721
I (3476659)  : , 0.033, 0.013, 0.002, -2.000, 0.000, 9.000, -45.000, -807.000, 554.000, 0.681, -0.375, -0.277, 0.565, 87, 71, 102, 102, 162, 722
I (3476669)  : , 0.017, 0.020, 0.000, 0.000, -1.000, 6.000, -45.000, -807.000, 555.000, 0.681, -0.375, -0.277, 0.565, 119, 100, 135, 123, 190, 723
I (3476689)  : , 0.028, 0.021, 0.000, -3.000, 11.000, 16.000, -46.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 88, 73, 105, 101, 158, 724
I (3476699)  : , 0.017, 0.006, 0.009, -3.000, 4.000, 15.000, -46.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 89, 74, 107, 96, 161, 725
I (3476709)  : , 0.006, -0.009, 0.007, -2.000, -1.000, 10.000, -46.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 91, 78, 108, 96, 157, 726
I (3476719)  : , -0.004, -0.018, 0.001, 6.000, 2.000, 2.000, -46.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 111, 110, 130, 127, 211, 727
I (3476739)  : , -0.013, 0.010, 0.001, -2.000, -11.000, -12.000, -46.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 95, 74, 106, 94, 156, 728
I (3476749)  : , 0.000, 0.033, -0.002, -4.000, -6.000, -9.000, -46.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 96, 77, 102, 94, 158, 729
I (3476759)  : , 0.012, 0.031, 0.000, -11.000, 1.000, -4.000, -46.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 92, 78, 102, 90, 158, 730
I (3476769)  : , 0.009, 0.029, 0.003, -15.000, -6.000, -7.000, -46.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 114, 106, 125, 127, 189, 731
I (3476789)  : , 0.029, -0.002, 0.001, -17.000, -2.000, -10.000, -46.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 98, 72, 101, 94, 164, 732
I (3476799)  : , 0.033, -0.013, 0.000, -13.000, -3.000, -11.000, -46.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 90, 72, 100, 96, 158, 733
I (3476809)  : , 0.021, -0.013, -0.003, -8.000, -8.000, -13.000, -46.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 93, 71, 102, 94, 157, 734
I (3476819)  : , 0.017, -0.011, -0.006, -12.000, -13.000, -13.000, -46.000, -806.000, 555.000, 0.681, -0.375, -0.276, 0.565, 116, 105, 129, 130, 189, 735
I (3476839)  : , 0.027, -0.011, -0.021, 0.000, -9.000, -16.000, -46.000, -806.000, 556.000, 0.681, -0.375, -0.276, 0.565, 89, 73, 99, 94, 164, 736
I (3476849)  : , 0.038, -0.008, -0.020, 1.000, -8.000, -19.000, -46.000, -806.000, 556.000, 0.682, -0.375, -0.276, 0.565, 87, 71, 99, 101, 162, 737
I (3476859)  : , 0.038, -0.008, -0.020, 2.000, 1.000, -6.000, -46.000, -805.000, 556.000, 0.682, -0.374, -0.276, 0.565, 91, 68, 102, 80, 158, 738
I (3476869)  : , 0.059, -0.001, -0.019, 2.000, 3.000, -1.000, -46.000, -805.000, 557.000, 0.682, -0.374, -0.275, 0.565, 120, 105, 130, 123, 193, 739
I (3476889)  : , 0.073, 0.011, -0.011, 6.000, 4.000, -2.000, -46.000, -804.000, 558.000, 0.682, -0.374, -0.275, 0.565, 91, 72, 103, 100, 161, 740
I (3476899)  : , 0.072, 0.016, -0.009, 0.000, 6.000, 11.000, -46.000, -804.000, 558.000, 0.682, -0.374, -0.275, 0.565, 82, 74, 107, 100, 161, 741
I (3476909)  : , 0.059, 0.020, 0.001, 0.000, 1.000, 18.000, -46.000, -804.000, 559.000, 0.682, -0.374, -0.275, 0.565, 96, 72, 100, 95, 160, 742
I (3476919)  : , 0.024, 0.029, 0.001, 2.000, -3.000, 17.000, -46.000, -804.000, 559.000, 0.682, -0.374, -0.275, 0.565, 119, 105, 134, 124, 195, 743
I (3476939)  : , 0.000, -0.009, 0.001, 8.000, 2.000, 1.000, -46.000, -804.000, 559.000, 0.682, -0.373, -0.275, 0.565, 93, 74, 100, 94, 162, 744
I (3476949)  : , -0.001, -0.012, 0.000, 6.000, -5.000, -1.000, -46.000, -804.000, 559.000, 0.682, -0.373, -0.275, 0.565, 89, 71, 100, 94, 164, 745
I (3476959)  : , 0.002, -0.001, 0.003, 2.000, -3.000, 2.000, -46.000, -804.000, 559.000, 0.682, -0.373, -0.274, 0.565, 90, 72, 99, 100, 163, 746
I (3476969)  : , 0.019, 0.007, 0.006, -1.000, 2.000, 3.000, -46.000, -803.000, 559.000, 0.683, -0.373, -0.274, 0.565, 124, 104, 131, 123, 192, 747
I (3476989)  : , 0.032, 0.008, 0.004, -4.000, 5.000, 3.000, -46.000, -803.000, 559.000, 0.683, -0.373, -0.274, 0.565, 91, 78, 100, 95, 161, 748
I (3476999)  : , 0.008, 0.013, 0.007, -10.000, -5.000, -1.000, -46.000, -803.000, 559.000, 0.683, -0.373, -0.274, 0.565, 92, 78, 102, 95, 158, 749
I (3477009)  : , 0.006, 0.009, 0.007, -7.000, -1.000, -6.000, -46.000, -803.000, 560.000, 0.683, -0.373, -0.274, 0.565, 93, 73, 100, 95, 158, 750
I (3477019)  : , 0.013, -0.008, 0.004, -1.000, 0.000, -8.000, -46.000, -803.000, 560.000, 0.683, -0.373, -0.274, 0.565, 119, 97, 131, 120, 198, 751
I (3477039)  : , 0.012, -0.009, -0.001, -5.000, -2.000, -6.000, -46.000, -803.000, 560.000, 0.683, -0.373, -0.274, 0.565, 89, 66, 99, 93, 162, 752
I (3477049)  : , 0.021, 0.009, 0.000, -5.000, 0.000, 0.000, -46.000, -803.000, 560.000, 0.683, -0.373, -0.274, 0.565, 91, 78, 96, 91, 164, 753
I (3477059)  : , 0.036, 0.022, -0.003, -4.000, 1.000, 9.000, -46.000, -803.000, 560.000, 0.683, -0.373, -0.274, 0.565, 83, 71, 99, 94, 162, 754
I (3477069)  : , 0.024, 0.022, -0.006, -8.000, 0.000, 0.000, -46.000, -803.000, 560.000, 0.683, -0.373, -0.274, 0.565, 121, 105, 127, 126, 190, 755
I (3477089)  : , 0.013, 0.014, -0.003, -8.000, 5.000, 3.000, -47.000, -802.000, 561.000, 0.683, -0.373, -0.274, 0.565, 96, 78, 105, 96, 159, 756
I (3477099)  : , 0.010, 0.000, 0.000, -3.000, -2.000, 0.000, -46.000, -802.000, 561.000, 0.683, -0.373, -0.274, 0.565, 94, 79, 102, 100, 157, 757
I (3477109)  : , 0.004, -0.016, 0.002, -1.000, -4.000, 1.000, -46.000, -802.000, 561.000, 0.683, -0.373, -0.274, 0.565, 93, 79, 102, 93, 162, 758
I (3477119)  : , -0.001, -0.024, 0.003, 1.000, -7.000, -4.000, -46.000, -802.000, 561.000, 0.683, -0.373, -0.274, 0.565, 123, 105, 130, 122, 194, 759
I (3477139)  : , 0.006, -0.029, -0.006, 0.000, -8.000, -12.000, -46.000, -802.000, 561.000, 0.683, -0.373, -0.274, 0.565, 90, 78, 100, 101, 158, 760
I (3477149)  : , 0.019, -0.011, -0.009, 4.000, 3.000, -5.000, -46.000, -802.000, 561.000, 0.683, -0.373, -0.274, 0.566, 89, 72, 104, 101, 158, 761
I (3477159)  : , 0.014, 0.010, -0.006, -8.000, -3.000, -3.000, -46.000, -802.000, 561.000, 0.683, -0.373, -0.274, 0.565, 96, 71, 100, 103, 162, 762
I (3477169)  : , 0.000, 0.029, -0.003, -13.000, -4.000, 0.000, -46.000, -802.000, 561.000, 0.683, -0.373, -0.274, 0.565, 120, 107, 131, 122, 192, 763
I (3477189)  : , 0.007, 0.017, 0.000, -2.000, 3.000, 1.000, -46.000, -802.000, 561.000, 0.683, -0.373, -0.274, 0.565, 91, 74, 104, 100, 162, 764
I (3477199)  : , 0.007, 0.008, -0.001, 0.000, -1.000, -4.000, -46.000, -802.000, 561.000, 0.683, -0.373, -0.274, 0.565, 90, 81, 100, 96, 158, 765
I (3477209)  : , -0.002, 0.000, 0.001, -3.000, -9.000, -2.000, -46.000, -802.000, 561.000, 0.683, -0.373, -0.274, 0.565, 95, 74, 95, 94, 158, 766
I (3477219)  : , -0.006, -0.004, 0.004, 0.000, 0.000, 0.000, -46.000, -802.000, 561.000, 0.683, -0.373, -0.274, 0.565, 119, 100, 130, 123, 191, 767
I (3477239)  : , 0.010, 0.000, 0.006, -4.000, -1.000, -4.000, -46.000, -802.000, 561.000, 0.683, -0.373, -0.273, 0.565, 91, 71, 100, 91, 158, 768
I (3477249)  : , -0.008, 0.004, 0.004, -9.000, -2.000, -3.000, -47.000, -802.000, 561.000, 0.683, -0.373, -0.273, 0.565, 94, 72, 99, 94, 157, 769
I (3477259)  : , -0.022, 0.019, 0.003, -12.000, 5.000, 3.000, -47.000, -802.000, 561.000, 0.683, -0.373, -0.273, 0.565, 98, 70, 100, 101, 164, 770
I (3477269)  : , -0.020, 0.027, 0.002, -9.000, 3.000, 2.000, -47.000, -803.000, 560.000, 0.683, -0.373, -0.273, 0.565, 114, 114, 129, 126, 187, 771
I (3477289)  : , -0.014, 0.000, 0.008, -2.000, -4.000, -1.000, -47.000, -803.000, 560.000, 0.683, -0.373, -0.274, 0.565, 86, 71, 102, 105, 166, 772
I (3477299)  : , -0.009, -0.011, 0.006, -4.000, 4.000, -5.000, -47.000, -803.000, 560.000, 0.683, -0.373, -0.274, 0.565, 90, 69, 99, 101, 162, 773
I (3477309)  : , 0.000, -0.014, -0.001, -4.000, 0.000, -6.000, -47.000, -803.000, 560.000, 0.683, -0.373, -0.274, 0.565, 83, 77, 105, 93, 161, 774
I (3477329)  : , -0.003, 0.018, 0.000, -7.000, -4.000, 0.000, -47.000, -803.000, 560.000, 0.683, -0.373, -0.273, 0.565, 102, 81, 109, 103, 166, 775
I (3477339)  : , 0.000, 0.017, -0.002, -3.000, 0.000, 1.000, -47.000, -803.000, 560.000, 0.683, -0.373, -0.273, 0.565, 93, 79, 102, 99, 156, 776
I (3477349)  : , -0.009, 0.004, -0.007, 1.000, -6.000, -14.000, -47.000, -803.000, 560.000, 0.683, -0.373, -0.274, 0.565, 91, 77, 104, 94, 162, 777
