Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3425809)  : , -0.003, 0.129, 0.074, -16.000, 4.000, 1.000, -65.000, -888.000, 409.000, 0.660, -0.447, -0.302, 0.522, 202, 189, 203, 205, 255, 612
I (3425819)  : , -0.032, 0.147, 0.077, -29.000, 1.000, 7.000, -67.000, -888.000, 408.000, 0.660, -0.448, -0.302, 0.522, 153, 134, 158, 162, 205, 613
I (3425829)  : , -0.048, 0.122, 0.067, -35.000, 2.000, 5.000, -68.000, -888.000, 408.000, 0.660, -0.448, -0.301, 0.522, 155, 137, 158, 158, 204, 614
I (3425839)  : , -0.071, 0.068, 0.052, -30.000, 2.000, -3.000, -69.000, -889.000, 406.000, 0.660, -0.449, -0.301, 0.522, 161, 135, 153, 156, 205, 615
I (3425859)  : , -0.081, -0.042, 0.031, -14.000, -11.000, -27.000, -69.000, -889.000, 406.000, 0.660, -0.449, -0.302, 0.522, 197, 182, 200, 199, 247, 616
I (3425869)  : , -0.041, -0.066, 0.029, -14.000, -2.000, -22.000, -69.000, -889.000, 406.000, 0.659, -0.449, -0.302, 0.522, 154, 135, 158, 161, 201, 617
I (3425879)  : , 0.011, -0.048, 0.023, -12.000, 8.000, -7.000, -69.000, -889.000, 406.000, 0.659, -0.449, -0.302, 0.522, 152, 138, 161, 158, 201, 618
I (3425899)  : , 0.013, 0.043, 0.031, -47.000, 5.000, 41.000, -70.000, -889.000, 406.000, 0.659, -0.449, -0.302, 0.522, 160, 136, 151, 153, 201, 619
I (3425909)  : , -0.023, 0.072, 0.019, -54.000, 1.000, 49.000, -70.000, -889.000, 406.000, 0.659, -0.450, -0.301, 0.522, 199, 187, 207, 200, 249, 620
I (3425929)  : , -0.067, 0.007, -0.007, -40.000, 12.000, 37.000, -71.000, -890.000, 405.000, 0.659, -0.450, -0.301, 0.522, 156, 145, 162, 156, 201, 621
I (3425939)  : , -0.104, -0.024, -0.022, -28.000, 9.000, 28.000, -70.000, -890.000, 404.000, 0.659, -0.450, -0.302, 0.522, 159, 128, 142, 136, 173, 622
I (3425949)  : , -0.137, -0.028, -0.042, -22.000, 10.000, 18.000, -70.000, -891.000, 403.000, 0.658, -0.451, -0.302, 0.521, 159, 130, 142, 135, 174, 623
I (3425969)  : , -0.151, -0.011, -0.073, 6.000, 4.000, 9.000, -69.000, -892.000, 400.000, 0.658, -0.451, -0.304, 0.521, 158, 145, 160, 156, 200, 624
I (3425979)  : , -0.134, -0.006, -0.077, 5.000, -4.000, 8.000, -68.000, -893.000, 399.000, 0.658, -0.452, -0.304, 0.520, 164, 145, 159, 154, 198, 625
I (3425989)  : , -0.122, 0.000, -0.070, 1.000, -1.000, 8.000, -67.000, -893.000, 398.000, 0.658, -0.452, -0.305, 0.520, 158, 135, 143, 135, 176, 626
I (3425999)  : , -0.116, -0.002, -0.064, 10.000, 0.000, 13.000, -67.000, -894.000, 397.000, 0.658, -0.452, -0.305, 0.519, 154, 133, 147, 136, 181, 627
I (3426019)  : , -0.152, -0.094, -0.036, 17.000, -7.000, -11.000, -65.000, -895.000, 395.000, 0.657, -0.453, -0.306, 0.519, 161, 140, 159, 154, 198, 628
I (3426029)  : , -0.152, -0.094, -0.036, 26.000, -9.000, -43.000, -65.000, -895.000, 393.000, 0.657, -0.453, -0.307, 0.519, 161, 140, 158, 155, 194, 629
I (3426039)  : , -0.158, -0.094, -0.030, 25.000, -12.000, -56.000, -64.000, -896.000, 392.000, 0.656, -0.453, -0.308, 0.519, 159, 139, 147, 141, 177, 630
I (3426059)  : , -0.089, 0.002, -0.011, 18.000, -8.000, -59.000, -64.000, -897.000, 390.000, 0.656, -0.453, -0.308, 0.518, 202, 189, 202, 198, 247, 631
I (3426069)  : , -0.071, 0.017, -0.011, 11.000, -8.000, -44.000, -64.000, -897.000, 390.000, 0.656, -0.454, -0.309, 0.518, 162, 138, 158, 155, 198, 632
I (3426079)  : , -0.062, 0.016, -0.012, 10.000, -9.000, -41.000, -64.000, -897.000, 389.000, 0.656, -0.454, -0.309, 0.518, 158, 139, 158, 153, 197, 633
I (3426089)  : , -0.054, 0.017, -0.011, 8.000, 0.000, -39.000, -64.000, -897.000, 389.000, 0.656, -0.454, -0.309, 0.518, 155, 137, 153, 154, 197, 634
I (3426109)  : , -0.039, 0.000, 0.024, -9.000, -22.000, -15.000, -64.000, -898.000, 387.000, 0.655, -0.455, -0.309, 0.518, 202, 189, 202, 200, 248, 635
I (3426119)  : , -0.008, -0.051, 0.020, -4.000, -14.000, -11.000, -64.000, -898.000, 387.000, 0.655, -0.455, -0.309, 0.518, 155, 138, 153, 153, 198, 636
I (3426129)  : , -0.013, -0.104, 0.018, 7.000, 4.000, -8.000, -64.000, -898.000, 387.000, 0.655, -0.455, -0.310, 0.518, 154, 137, 157, 153, 198, 637
I (3426149)  : , -0.046, -0.090, 0.038, 11.000, -12.000, -40.000, -63.000, -898.000, 386.000, 0.654, -0.454, -0.310, 0.519, 160, 139, 149, 152, 201, 638
I (3426159)  : , 0.010, -0.062, 0.047, 7.000, -17.000, -36.000, -64.000, -898.000, 386.000, 0.654, -0.454, -0.311, 0.519, 202, 190, 204, 198, 255, 639
I (3426169)  : , 0.026, -0.030, 0.041, -1.000, 7.000, -11.000, -64.000, -898.000, 386.000, 0.654, -0.454, -0.311, 0.519, 154, 137, 157, 154, 202, 640
I (3426179)  : , -0.001, -0.016, 0.043, -8.000, -2.000, -8.000, -64.000, -898.000, 386.000, 0.654, -0.454, -0.310, 0.519, 154, 137, 162, 154, 209, 641
I (3426199)  : , 0.023, 0.024, 0.033, -25.000, -17.000, -13.000, -65.000, -898.000, 386.000, 0.654, -0.455, -0.310, 0.519, 165, 140, 142, 153, 205, 642
I (3426209)  : , 0.071, 0.019, 0.033, -22.000, 21.000, -4.000, -65.000, -898.000, 387.000, 0.654, -0.454, -0.310, 0.520, 194, 183, 198, 198, 250, 643
I (3426219)  : , 0.069, 0.008, 0.048, -21.000, 24.000, 0.000, -66.000, -898.000, 387.000, 0.654, -0.454, -0.310, 0.520, 163, 137, 153, 158, 207, 644
I (3426239)  : , -0.112, -0.033, 0.030, -21.000, -6.000, 15.000, -66.000, -898.000, 386.000, 0.653, -0.455, -0.310, 0.520, 160, 137, 158, 158, 205, 645
I (3426249)  : , -0.106, -0.094, 0.027, -13.000, -25.000, -8.000, -66.000, -899.000, 386.000, 0.653, -0.455, -0.310, 0.520, 156, 135, 158, 157, 203, 646
I (3426259)  : , -0.023, -0.127, 0.018, -2.000, -11.000, -20.000, -66.000, -899.000, 385.000, 0.653, -0.455, -0.311, 0.521, 202, 186, 207, 207, 255, 647
I (3426279)  : , 0.011, -0.058, 0.029, 8.000, -3.000, -30.000, -66.000, -898.000, 386.000, 0.652, -0.454, -0.311, 0.521, 156, 137, 162, 162, 203, 648
I (3426289)  : , 0.020, -0.029, 0.028, 4.000, -21.000, -31.000, -66.000, -898.000, 386.000, 0.652, -0.454, -0.311, 0.521, 150, 138, 161, 158, 201, 649
I (3426299)  : , 0.047, -0.022, 0.026, 0.000, 0.000, -24.000, -66.000, -898.000, 386.000, 0.652, -0.454, -0.311, 0.521, 150, 138, 163, 161, 201, 650
I (3426309)  : , 0.049, -0.029, 0.043, 5.000, 0.000, -19.000, -66.000, -898.000, 387.000, 0.652, -0.454, -0.311, 0.522, 201, 185, 204, 202, 251, 651
I (3426329)  : , 0.028, -0.027, 0.064, -1.000, -8.000, -17.000, -67.000, -898.000, 387.000, 0.652, -0.454, -0.311, 0.522, 152, 139, 163, 157, 201, 652
I (3426339)  : , 0.028, -0.026, 0.069, -17.000, -2.000, -15.000, -68.000, -898.000, 387.000, 0.652, -0.454, -0.310, 0.523, 150, 143, 166, 156, 201, 653
I (3426349)  : , 0.016, -0.007, 0.063, -20.000, -3.000, -9.000, -68.000, -898.000, 387.000, 0.651, -0.454, -0.310, 0.523, 150, 144, 163, 157, 200, 654
I (3426369)  : , 0.018, 0.006, 0.027, -24.000, -4.000, -2.000, -69.000, -897.000, 388.000, 0.651, -0.454, -0.310, 0.523, 161, 146, 161, 157, 198, 655
I (3426379)  : , 0.003, 0.000, 0.012, -27.000, 0.000, 1.000, -70.000, -897.000, 388.000, 0.651, -0.454, -0.310, 0.523, 153, 147, 160, 156, 200, 656
I (3426389)  : , -0.003, -0.016, 0.002, -23.000, -3.000, -7.000, -70.000, -897.000, 388.000, 0.651, -0.454, -0.310, 0.523, 158, 145, 162, 156, 201, 657
I (3426399)  : , 0.016, -0.041, -0.002, -19.000, -5.000, -6.000, -70.000, -897.000, 388.000, 0.651, -0.454, -0.310, 0.523, 158, 145, 160, 156, 198, 658
I (3426419)  : , 0.058, -0.087, 0.000, 0.000, 4.000, -5.000, -69.000, -897.000, 389.000, 0.651, -0.453, -0.310, 0.524, 161, 142, 160, 154, 198, 659
I (3426429)  : , 0.039, -0.073, 0.007, -2.000, 1.000, -7.000, -69.000, -897.000, 389.000, 0.651, -0.453, -0.310, 0.524, 163, 141, 160, 154, 199, 660
I (3426439)  : , 0.022, -0.040, 0.006, -6.000, 5.000, -4.000, -69.000, -897.000, 389.000, 0.651, -0.453, -0.310, 0.524, 161, 141, 160, 155, 198, 661
I (3426449)  : , 0.008, -0.032, 0.007, -12.000, -2.000, 10.000, -69.000, -897.000, 389.000, 0.651, -0.453, -0.310, 0.524, 161, 144, 158, 154, 198, 662
I (3426469)  : , 0.016, -0.087, 0.006, 5.000, -1.000, -1.000, -68.000, -897.000, 390.000, 0.651, -0.452, -0.311, 0.525, 171, 140, 153, 154, 198, 663
I (3426479)  : , 0.017, -0.080, 0.007, 0.000, -6.000, -7.000, -68.000, -897.000, 390.000, 0.651, -0.452, -0.311, 0.525, 158, 145, 153, 150, 198, 664
I (3426489)  : , 0.017, -0.062, 0.008, 8.000, -9.000, -2.000, -68.000, -897.000, 390.000, 0.651, -0.452, -0.311, 0.525, 158, 139, 158, 154, 201, 665
I (3426509)  : , 0.027, -0.047, 0.000, 13.000, 3.000, -4.000, -67.000, -896.000, 390.000, 0.651, -0.451, -0.311, 0.525, 212, 189, 204, 200, 250, 666
I (3426519)  : , 0.024, -0.011, 0.006, 6.000, -2.000, -8.000, -67.000, -896.000, 391.000, 0.651, -0.451, -0.311, 0.525, 158, 140, 159, 154, 198, 667
I (3426529)  : , 0.021, 0.027, 0.004, 0.000, -4.000, 2.000, -67.000, -896.000, 391.000, 0.651, -0.451, -0.311, 0.525, 163, 140, 160, 154, 191, 668
I (3426539)  : , 0.038, 0.041, 0.004, -7.000, 0.000, 2.000, -67.000, -896.000, 391.000, 0.651, -0.451, -0.311, 0.525, 155, 138, 158, 155, 208, 669
I (3426559)  : , 0.037, 0.049, 0.003, -21.000, 3.000, 22.000, -68.000, -896.000, 392.000, 0.651, -0.451, -0.310, 0.525, 203, 189, 204, 193, 253, 670
I (3426569)  : , 0.013, 0.053, -0.002, -22.000, 6.000, 25.000, -68.000, -895.000, 392.000, 0.651, -0.451, -0.310, 0.525, 155, 137, 151, 153, 198, 671
I (3426579)  : , 0.001, 0.037, -0.008, -24.000, 9.000, 24.000, -68.000, -895.000, 392.000, 0.651, -0.451, -0.310, 0.525, 156, 138, 153, 153, 202, 672
I (3426589)  : , -0.014, 0.017, -0.018, -21.000, 4.000, 9.000, -69.000, -895.000, 392.000, 0.651, -0.451, -0.310, 0.525, 154, 136, 151, 151, 203, 673
I (3426609)  : , -0.017, -0.001, -0.021, -22.000, -3.000, -8.000, -68.000, -896.000, 392.000, 0.651, -0.451, -0.310, 0.525, 206, 190, 204, 204, 255, 674
I (3426619)  : , -0.013, -0.003, -0.032, -13.000, 0.000, -6.000, -68.000, -896.000, 392.000, 0.651, -0.451, -0.310, 0.525, 161, 140, 161, 157, 212, 675
I (3426629)  : , -0.004, -0.007, -0.038, -7.000, -4.000, -16.000, -68.000, -896.000, 392.000, 0.652, -0.451, -0.310, 0.525, 153, 144, 153, 157, 205, 676
I (3426649)  : , 0.016, 0.073, -0.056, -18.000, -2.000, -26.000, -67.000, -896.000, 392.000, 0.652, -0.451, -0.310, 0.524, 158, 135, 160, 161, 203, 677
I (3426659)  : , 0.028, 0.106, -0.060, -29.000, -3.000, -5.000, -67.000, -896.000, 392.000, 0.652, -0.452, -0.310, 0.524, 206, 193, 207, 207, 255, 678
I (3426669)  : , 0.033, 0.103, -0.069, -28.000, -1.000, -4.000, -67.000, -895.000, 392.000, 0.653, -0.452, -0.309, 0.524, 158, 140, 162, 164, 208, 679
I (3426679)  : , 0.026, 0.066, -0.074, -25.000, 1.000, -11.000, -67.000, -895.000, 392.000, 0.653, -0.452, -0.309, 0.523, 155, 140, 163, 163, 216, 680
I (3426699)  : , 0.008, 0.014, -0.074, -11.000, -1.000, -25.000, -66.000, -896.000, 392.000, 0.653, -0.452, -0.309, 0.523, 152, 144, 160, 158, 203, 681
I (3426709)  : , 0.018, 0.004, -0.069, -7.000, -6.000, -23.000, -66.000, -896.000, 392.000, 0.654, -0.452, -0.309, 0.523, 215, 201, 216, 211, 255, 682
I (3426719)  : , 0.027, 0.000, -0.068, 0.000, -6.000, -11.000, -65.000, -896.000, 392.000, 0.654, -0.451, -0.310, 0.522, 158, 145, 169, 161, 205, 683
I (3426739)  : , 0.029, -0.014, -0.072, 10.000, -9.000, -25.000, -64.000, -896.000, 393.000, 0.654, -0.451, -0.310, 0.522, 151, 140, 162, 155, 201, 684
I (3426749)  : , 0.060, -0.016, -0.060, 9.000, -13.000, -29.000, -63.000, -895.000, 393.000, 0.654, -0.451, -0.310, 0.522, 150, 133, 167, 156, 201, 685
I (3426759)  : , 0.103, -0.020, -0.042, 21.000, 0.000, -33.000, -63.000, -895.000, 394.000, 0.655, -0.451, -0.310, 0.522, 255, 245, 242, 228, 255, 686
I (3426769)  : , 0.117, -0.009, -0.022, 16.000, -1.000, -33.000, -62.000, -895.000, 394.000, 0.655, -0.450, -0.310, 0.522, 152, 145, 163, 162, 200, 687
I (3426789)  : , 0.109, 0.027, -0.004, 7.000, -8.000, -22.000, -62.000, -894.000, 396.000, 0.655, -0.450, -0.309, 0.522, 161, 147, 162, 157, 190, 688
I (3426799)  : , 0.114, 0.069, -0.010, -3.000, -5.000, -10.000, -62.000, -894.000, 397.000, 0.656, -0.450, -0.309, 0.522, 158, 147, 161, 153, 200, 689
I (3426809)  : , 0.110, 0.112, -0.017, -11.000, -4.000, -4.000, -63.000, -894.000, 398.000, 0.656, -0.449, -0.308, 0.522, 255, 247, 255, 251, 255, 690
I (3426829)  : , 0.071, 0.122, -0.029, -25.000, -2.000, 17.000, -63.000, -893.000, 399.000, 0.657, -0.449, -0.307, 0.521, 160, 144, 160, 154, 200, 691
I (3426839)  : , 0.049, 0.081, -0.038, -18.000, -5.000, 16.000, -63.000, -893.000, 399.000, 0.657, -0.449, -0.307, 0.521, 158, 141, 159, 142, 195, 692
I (3426849)  : , 0.043, 0.016, -0.052, -11.000, -5.000, 10.000, -63.000, -893.000, 400.000, 0.658, -0.449, -0.307, 0.521, 153, 143, 160, 156, 200, 693
I (3426859)  : , 0.044, -0.038, -0.063, 6.000, -2.000, -2.000, -62.000, -892.000, 400.000, 0.658, -0.449, -0.307, 0.521, 255, 245, 253, 252, 255, 694
I (3426879)  : , 0.047, -0.069, -0.067, 20.000, -14.000, -16.000, -60.000, -892.000, 401.000, 0.658, -0.448, -0.307, 0.521, 158, 140, 159, 154, 198, 695
I (3426889)  : , 0.087, -0.043, -0.056, 25.000, 3.000, -12.000, -60.000, -892.000, 402.000, 0.659, -0.448, -0.307, 0.521, 159, 145, 158, 154, 198, 696
I (3426899)  : , 0.088, -0.004, -0.049, 17.000, 7.000, 7.000, -59.000, -892.000, 403.000, 0.659, -0.447, -0.307, 0.521, 163, 140, 153, 154, 198, 697
I (3426919)  : , 0.054, 0.043, -0.038, 4.000, 2.000, 13.000, -59.000, -891.000, 403.000, 0.659, -0.447, -0.307, 0.521, 162, 144, 160, 157, 203, 698
I (3426929)  : , 0.038, 0.057, -0.033, 3.000, -4.000, 22.000, -59.000, -891.000, 404.000, 0.660, -0.447, -0.307, 0.521, 165, 127, 153, 154, 198, 699
I (3426939)  : , 0.031, 0.018, -0.009, 9.000, 2.000, 8.000, -59.000, -891.000, 404.000, 0.660, -0.447, -0.307, 0.521, 156, 138, 158, 154, 205, 700
I (3426949)  : , 0.028, 0.008, -0.002, 7.000, -5.000, 1.000, -59.000, -891.000, 404.000, 0.660, -0.447, -0.307, 0.521, 150, 136, 154, 157, 206, 701
I (3426969)  : , 0.046, 0.046, 0.000, 3.000, -1.000, 7.000, -59.000, -890.000, 405.000, 0.660, -0.447, -0.306, 0.521, 156, 147, 153, 157, 206, 702
I (3426979)  : , 0.030, 0.078, -0.006, 1.000, 5.000, 14.000, -60.000, -890.000, 405.000, 0.660, -0.447, -0.306, 0.521, 154, 137, 161, 162, 203, 703
I (3426989)  : , 0.030, 0.078, -0.006, -8.000, 4.000, 10.000, -60.000, -890.000, 405.000, 0.660, -0.447, -0.305, 0.520, 160, 145, 161, 154, 198, 704
I (3426999)  : , 0.008, 0.087, -0.006, -12.000, 5.000, 21.000, -60.000, -890.000, 405.000, 0.661, -0.447, -0.305, 0.520, 157, 134, 162, 154, 201, 705
I (3427019)  : , -0.013, 0.052, -0.016, -12.000, -1.000, 4.000, -60.000, -890.000, 405.000, 0.661, -0.447, -0.305, 0.520, 163, 144, 162, 156, 203, 706
I (3427029)  : , -0.006, 0.021, -0.014, -14.000, 3.000, 1.000, -60.000, -890.000, 405.000, 0.661, -0.448, -0.305, 0.520, 159, 138, 157, 153, 198, 707
I (3427039)  : , -0.003, 0.026, -0.020, -17.000, 0.000, 10.000, -61.000, -890.000, 405.000, 0.661, -0.448, -0.305, 0.520, 155, 135, 153, 162, 197, 708
I (3427049)  : , 0.011, 0.044, -0.017, -16.000, 1.000, 7.000, -61.000, -890.000, 405.000, 0.661, -0.448, -0.305, 0.519, 154, 135, 160, 162, 206, 709
I (3427069)  : , 0.019, 0.053, -0.028, -17.000, 1.000, 8.000, -61.000, -890.000, 405.000, 0.661, -0.448, -0.304, 0.519, 159, 147, 174, 160, 202, 710
I (3427079)  : , -0.002, 0.069, -0.037, -14.000, 9.000, 5.000, -61.000, -890.000, 405.000, 0.661, -0.448, -0.304, 0.519, 165, 146, 160, 156, 203, 711
I (3427089)  : , -0.023, 0.087, -0.040, -18.000, 2.000, -3.000, -61.000, -890.000, 405.000, 0.662, -0.448, -0.304, 0.518, 158, 142, 148, 156, 198, 712
I (3427109)  : , -0.021, 0.116, -0.050, -25.000, 0.000, -3.000, -61.000, -891.000, 404.000, 0.662, -0.449, -0.303, 0.518, 238, 229, 245, 241, 255, 713
I (3427119)  : , -0.018, 0.114, -0.060, -25.000, 0.000, -3.000, -61.000, -891.000, 404.000, 0.662, -0.449, -0.303, 0.518, 169, 144, 162, 164, 203, 714
I (3427129)  : , -0.017, 0.089, -0.067, -20.000, -4.000, -24.000, -61.000, -891.000, 404.000, 0.660, -0.448, -0.305, 0.520, 160, 141, 159, 154, 198, 715
I (3427149)  : , 0.000, 0.047, -0.091, -6.000, -2.000, -33.000, -60.000, -891.000, 404.000, 0.661, -0.448, -0.305, 0.519, 158, 137, 158, 153, 198, 716
I (3427159)  : , 0.016, 0.039, -0.096, -12.000, -8.000, -39.000, -59.000, -891.000, 404.000, 0.661, -0.448, -0.305, 0.518, 254, 242, 251, 251, 255, 717
I (3427169)  : , 0.037, 0.032, -0.088, -12.000, -8.000, -39.000, -59.000, -891.000, 404.000, 0.661, -0.448, -0.305, 0.518, 165, 143, 169, 166, 202, 718
I (3427189)  : , 0.059, 0.052, -0.098, -9.000, -4.000, -19.000, -58.000, -890.000, 405.000, 0.662, -0.447, -0.305, 0.518, 153, 141, 163, 157, 193, 719
I (3427199)  : , 0.049, 0.051, -0.094, -12.000, -5.000, -13.000, -57.000, -890.000, 405.000, 0.662, -0.447, -0.305, 0.518, 156, 145, 158, 151, 199, 720
I (3427209)  : , 0.022, 0.059, -0.101, 6.000, -8.000, -16.000, -56.000, -891.000, 405.000, 0.663, -0.447, -0.305, 0.517, 255, 238, 254, 255, 255, 721
I (3427229)  : , 0.022, 0.006, -0.102, 25.000, -6.000, -35.000, -55.000, -890.000, 406.000, 0.663, -0.447, -0.306, 0.517, 161, 139, 158, 154, 198, 722
I (3427239)  : , 0.039, -0.002, -0.098, 22.000, -8.000, -23.000, -54.000, -890.000, 406.000, 0.664, -0.446, -0.306, 0.517, 154, 141, 157, 153, 198, 723
I (3427249)  : , 0.067, 0.019, -0.087, 14.000, -3.000, -15.000, -54.000, -890.000, 407.000, 0.664, -0.446, -0.305, 0.517, 152, 137, 154, 153, 203, 724
I (3427269)  : , 0.117, 0.120, -0.064, 2.000, 4.000, 1.000, -54.000, -889.000, 408.000, 0.665, -0.446, -0.305, 0.516, 161, 145, 162, 157, 212, 725
I (3427279)  : , 0.113, 0.150, -0.058, -12.000, 6.000, 10.000, -54.000, -889.000, 409.000, 0.665, -0.446, -0.304, 0.516, 154, 138, 157, 157, 205, 726
I (3427289)  : , 0.076, 0.147, -0.059, -15.000, -2.000, 13.000, -54.000, -889.000, 410.000, 0.666, -0.446, -0.303, 0.515, 152, 144, 173, 157, 202, 727
I (3427299)  : , 0.031, 0.100, -0.064, 0.000, -8.000, -7.000, -53.000, -889.000, 410.000, 0.666, -0.446, -0.304, 0.515, 158, 139, 158, 157, 199, 728
I (3427319)  : , 0.010, -0.053, -0.057, 23.000, -9.000, -37.000, -52.000, -889.000, 410.000, 0.666, -0.446, -0.304, 0.515, 161, 144, 169, 166, 201, 729
I (3427329)  : , 0.022, -0.077, -0.039, 26.000, -14.000, -45.000, -52.000, -889.000, 410.000, 0.666, -0.445, -0.304, 0.515, 153, 139, 163, 154, 206, 730
I (3427339)  : , 0.053, -0.051, -0.028, 19.000, -11.000, -45.000, -51.000, -888.000, 411.000, 0.667, -0.444, -0.304, 0.515, 155, 144, 161, 157, 201, 731
I (3427359)  : , 0.119, 0.061, -0.023, -13.000, 5.000, 12.000, -51.000, -887.000, 413.000, 0.667, -0.444, -0.303, 0.515, 244, 247, 251, 253, 255, 732
I (3427369)  : , 0.118, 0.083, -0.028, -13.000, 5.000, 12.000, -51.000, -887.000, 413.000, 0.667, -0.444, -0.303, 0.515, 186, 171, 176, 169, 212, 733
I (3427379)  : , 0.111, 0.068, -0.034, -12.000, 12.000, 16.000, -51.000, -887.000, 414.000, 0.668, -0.444, -0.303, 0.515, 160, 137, 153, 154, 200, 734
I (3427399)  : , 0.039, -0.020, -0.029, -10.000, -24.000, -8.000, -51.000, -886.000, 415.000, 0.668, -0.443, -0.303, 0.515, 154, 141, 152, 156, 200, 735
I (3427409)  : , -0.013, -0.007, -0.001, -3.000, -3.000, 12.000, -50.000, -886.000, 416.000, 0.668, -0.443, -0.303, 0.515, 223, 229, 240, 246, 255, 736
I (3427419)  : , 0.071, -0.040, 0.006, -3.000, -3.000, 12.000, -50.000, -886.000, 416.000, 0.668, -0.443, -0.303, 0.515, 190, 173, 180, 186, 233, 737
I (3427439)  : , 0.084, -0.077, -0.012, 27.000, 11.000, 0.000, -49.000, -885.000, 418.000, 0.669, -0.441, -0.303, 0.516, 162, 143, 160, 154, 198, 738
I (3427449)  : , 0.102, -0.047, -0.024, 27.000, 11.000, 0.000, -50.000, -885.000, 419.000, 0.669, -0.441, -0.302, 0.516, 150, 137, 153, 153, 198, 739
I (3427459)  : , 0.063, 0.066, -0.004, -18.000, -2.000, 35.000, -50.000, -884.000, 419.000, 0.669, -0.441, -0.302, 0.516, 230, 231, 250, 250, 255, 740
I (3427479)  : , 0.033, 0.004, -0.004, -18.000, 8.000, 45.000, -50.000, -884.000, 420.000, 0.669, -0.441, -0.302, 0.516, 158, 138, 157, 158, 212, 741
I (3427489)  : , -0.026, -0.078, -0.012, -9.000, 6.000, 17.000, -49.000, -884.000, 419.000, 0.669, -0.441, -0.303, 0.516, 158, 145, 160, 154, 198, 742
I (3427499)  : , -0.048, -0.111, -0.012, 0.000, -9.000, -1.000, -48.000, -885.000, 419.000, 0.669, -0.441, -0.303, 0.516, 150, 135, 158, 158, 203, 743
I (3427509)  : , -0.026, -0.098, -0.011, 0.000, 0.000, 12.000, -48.000, -885.000, 419.000, 0.669, -0.440, -0.304, 0.517, 247, 228, 251, 245, 255, 744
I (3427529)  : , -0.016, -0.129, -0.018, 17.000, -2.000, 0.000, -47.000, -885.000, 419.000, 0.669, -0.440, -0.304, 0.516, 150, 129, 152, 157, 200, 745
I (3427539)  : , -0.036, -0.117, -0.012, 23.000, -7.000, -14.000, -46.000, -885.000, 419.000, 0.669, -0.440, -0.304, 0.516, 154, 135, 167, 164, 205, 746
I (3427549)  : , -0.028, -0.087, -0.009, 29.000, -3.000, -11.000, -46.000, -885.000, 419.000, 0.668, -0.440, -0.305, 0.517, 156, 140, 158, 157, 198, 747
I (3427569)  : , 0.022, 0.016, 0.002, 8.000, 3.000, 23.000, -46.000, -885.000, 419.000, 0.669, -0.440, -0.304, 0.517, 188, 172, 193, 198, 242, 748
I (3427579)  : , 0.000, 0.043, 0.009, 4.000, 2.000, 23.000, -46.000, -885.000, 419.000, 0.669, -0.440, -0.304, 0.517, 141, 136, 153, 157, 205, 749
I (3427589)  : , -0.012, 0.026, 0.012, 4.000, 0.000, 24.000, -47.000, -885.000, 419.000, 0.668, -0.440, -0.304, 0.517, 151, 136, 152, 156, 210, 750
I (3427599)  : , -0.016, -0.009, 0.016, 10.000, -2.000, 14.000, -47.000, -885.000, 418.000, 0.668, -0.440, -0.304, 0.517, 151, 135, 158, 158, 203, 751
I (3427619)  : , -0.027, -0.057, 0.021, 17.000, -3.000, 1.000, -46.000, -885.000, 418.000, 0.668, -0.440, -0.305, 0.517, 193, 183, 194, 192, 239, 752
I (3427629)  : , -0.019, -0.060, 0.030, 3.000, 1.000, -3.000, -47.000, -885.000, 418.000, 0.668, -0.440, -0.305, 0.517, 156, 144, 166, 158, 200, 753
I (3427639)  : , -0.028, -0.036, 0.036, 3.000, 6.000, 1.000, -47.000, -885.000, 418.000, 0.667, -0.440, -0.305, 0.517, 158, 146, 162, 156, 198, 754
I (3427649)  : , -0.036, -0.012, 0.042, -6.000, 4.000, 6.000, -47.000, -886.000, 417.000, 0.667, -0.440, -0.305, 0.517, 153, 145, 153, 162, 198, 755
I (3427669)  : , -0.089, 0.006, 0.033, -25.000, -10.000, 7.000, -48.000, -886.000, 416.000, 0.667, -0.441, -0.305, 0.517, 194, 182, 193, 190, 237, 756
I (3427679)  : , -0.098, -0.013, 0.036, -19.000, -8.000, 5.000, -48.000, -886.000, 415.000, 0.667, -0.441, -0.305, 0.517, 154, 140, 153, 152, 193, 757
I (3427689)  : , -0.090, -0.030, 0.024, -16.000, -2.000, -2.000, -48.000, -887.000, 415.000, 0.666, -0.441, -0.306, 0.517, 163, 155, 160, 145, 192, 758
I (3427709)  : , -0.092, -0.028, 0.028, -13.000, -8.000, -20.000, -48.000, -888.000, 412.000, 0.665, -0.442, -0.306, 0.517, 233, 218, 234, 229, 255, 759
I (3427719)  : , -0.074, -0.023, 0.031, -11.000, -4.000, -19.000, -48.000, -888.000, 412.000, 0.665, -0.442, -0.306, 0.517, 191, 186, 190, 185, 237, 760
I (3427739)  : , -0.061, -0.016, 0.017, -10.000, -5.000, -27.000, -49.000, -888.000, 411.000, 0.665, -0.443, -0.307, 0.518, 159, 138, 158, 154, 198, 761
I (3427749)  : , -0.063, 0.000, 0.011, -18.000, -6.000, -29.000, -49.000, -889.000, 410.000, 0.665, -0.443, -0.307, 0.517, 156, 137, 147, 153, 170, 762
