Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3402159)  : , -0.014, 0.020, 0.027, -14.000, -4.000, -20.000, -109.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.521, 109, 84, 109, 112, 162, 631
I (3402169)  : , -0.026, 0.027, 0.026, -20.000, 0.000, -14.000, -109.000, -921.000, 316.000, 0.625, -0.488, -0.317, 0.521, 99, 71, 97, 100, 148, 632
I (3402189)  : , -0.012, -0.010, 0.024, -17.000, -14.000, -27.000, -110.000, -921.000, 316.000, 0.624, -0.488, -0.317, 0.521, 99, 70, 97, 103, 152, 633
I (3402199)  : , 0.008, -0.010, 0.011, -14.000, -2.000, -27.000, -110.000, -921.000, 315.000, 0.624, -0.488, -0.317, 0.521, 98, 70, 100, 100, 152, 634
I (3402209)  : , 0.006, 0.003, 0.000, -13.000, 10.000, -8.000, -110.000, -921.000, 315.000, 0.624, -0.488, -0.317, 0.521, 110, 81, 108, 111, 164, 635
I (3402219)  : , -0.001, 0.009, -0.002, -13.000, 9.000, -4.000, -110.000, -921.000, 315.000, 0.624, -0.488, -0.317, 0.521, 99, 71, 98, 100, 153, 636
I (3402239)  : , 0.000, -0.041, -0.017, -4.000, 5.000, 9.000, -110.000, -921.000, 315.000, 0.624, -0.488, -0.317, 0.521, 102, 74, 97, 92, 147, 637
I (3402249)  : , 0.001, -0.061, -0.017, 6.000, 1.000, -3.000, -110.000, -921.000, 315.000, 0.624, -0.488, -0.317, 0.521, 99, 65, 90, 89, 147, 638
I (3402259)  : , 0.019, -0.051, -0.018, 6.000, 3.000, 0.000, -109.000, -921.000, 315.000, 0.624, -0.488, -0.318, 0.521, 111, 87, 109, 115, 166, 639
I (3402269)  : , 0.032, -0.021, -0.018, 6.000, -2.000, 7.000, -109.000, -921.000, 316.000, 0.624, -0.488, -0.318, 0.521, 101, 74, 97, 96, 153, 640
I (3402289)  : , 0.054, 0.019, -0.016, 3.000, 1.000, 5.000, -109.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 102, 67, 98, 92, 155, 641
I (3402299)  : , 0.052, 0.042, -0.010, -1.000, 1.000, 6.000, -109.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 98, 70, 99, 104, 154, 642
I (3402309)  : , 0.040, 0.047, -0.006, -5.000, 7.000, 14.000, -109.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 109, 84, 110, 115, 167, 643
I (3402319)  : , 0.011, 0.029, 0.007, -14.000, -8.000, 12.000, -109.000, -921.000, 318.000, 0.625, -0.487, -0.317, 0.521, 102, 71, 100, 105, 152, 644
I (3402339)  : , -0.024, -0.012, 0.007, -16.000, -8.000, -2.000, -109.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 100, 72, 100, 107, 152, 645
I (3402349)  : , -0.014, -0.034, 0.012, -5.000, -1.000, -16.000, -109.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 100, 72, 100, 105, 150, 646
I (3402359)  : , -0.013, -0.026, 0.013, -6.000, -2.000, -21.000, -109.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 117, 88, 112, 115, 164, 647
I (3402379)  : , 0.000, 0.027, 0.003, -16.000, 7.000, -4.000, -109.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.521, 99, 74, 102, 102, 148, 648
I (3402389)  : , 0.017, 0.037, 0.000, -16.000, 7.000, 3.000, -110.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.521, 104, 78, 103, 103, 150, 649
I (3402399)  : , 0.003, 0.023, -0.007, -14.000, -1.000, 6.000, -110.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.521, 104, 79, 100, 102, 152, 650
I (3402409)  : , 0.011, -0.010, -0.021, -3.000, 0.000, 7.000, -110.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.521, 111, 90, 116, 114, 165, 651
I (3402429)  : , 0.000, -0.004, -0.024, 8.000, 9.000, 9.000, -109.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 102, 73, 100, 101, 150, 652
I (3402439)  : , -0.016, 0.013, -0.018, 4.000, 2.000, 16.000, -109.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 106, 78, 105, 101, 140, 653
I (3402449)  : , 0.001, -0.001, -0.014, 18.000, 0.000, 11.000, -109.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 107, 79, 100, 101, 150, 654
I (3402459)  : , 0.027, -0.014, -0.012, 18.000, 6.000, 1.000, -108.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 117, 91, 110, 115, 162, 655
I (3402479)  : , -0.008, 0.042, -0.002, 0.000, 1.000, 6.000, -108.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 102, 82, 100, 93, 149, 656
I (3402489)  : , -0.011, 0.030, 0.001, -6.000, 4.000, 8.000, -109.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 106, 74, 98, 103, 151, 657
I (3402499)  : , -0.023, 0.012, 0.013, -9.000, 0.000, 2.000, -109.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.521, 109, 73, 111, 101, 149, 658
I (3402509)  : , -0.054, 0.004, 0.016, -10.000, 0.000, 1.000, -109.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.520, 117, 88, 108, 113, 162, 659
I (3402529)  : , -0.053, -0.038, 0.024, -15.000, -12.000, -24.000, -109.000, -921.000, 315.000, 0.625, -0.488, -0.317, 0.521, 106, 72, 96, 107, 144, 660
I (3402539)  : , -0.030, -0.038, 0.027, -10.000, -6.000, -33.000, -109.000, -921.000, 315.000, 0.624, -0.488, -0.317, 0.521, 106, 72, 99, 105, 153, 661
I (3402549)  : , -0.007, -0.021, 0.031, -10.000, -7.000, -38.000, -110.000, -921.000, 315.000, 0.624, -0.488, -0.317, 0.521, 98, 72, 98, 101, 156, 662
I (3402569)  : , -0.010, 0.034, 0.019, -22.000, 2.000, -26.000, -110.000, -921.000, 315.000, 0.624, -0.488, -0.317, 0.521, 108, 71, 98, 94, 150, 663
I (3402579)  : , -0.017, 0.048, 0.004, -27.000, -1.000, -21.000, -110.000, -921.000, 315.000, 0.624, -0.489, -0.317, 0.521, 102, 74, 98, 102, 150, 664
I (3402589)  : , -0.004, 0.042, -0.009, -19.000, 4.000, -5.000, -111.000, -921.000, 315.000, 0.624, -0.489, -0.317, 0.521, 102, 72, 99, 101, 150, 665
I (3402599)  : , 0.004, 0.020, -0.016, -15.000, 0.000, -1.000, -111.000, -921.000, 315.000, 0.624, -0.489, -0.317, 0.521, 96, 72, 97, 100, 150, 666
I (3402619)  : , 0.043, -0.033, -0.036, 2.000, 4.000, 0.000, -110.000, -921.000, 315.000, 0.624, -0.488, -0.317, 0.521, 100, 71, 98, 101, 152, 667
I (3402629)  : , 0.066, -0.030, -0.028, 9.000, 5.000, -1.000, -110.000, -921.000, 316.000, 0.625, -0.488, -0.317, 0.521, 98, 72, 99, 102, 153, 668
I (3402639)  : , 0.059, 0.000, -0.024, 4.000, 6.000, 1.000, -109.000, -921.000, 316.000, 0.625, -0.488, -0.317, 0.521, 98, 71, 97, 96, 153, 669
I (3402649)  : , 0.051, 0.032, -0.029, 3.000, 9.000, 14.000, -109.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.521, 100, 71, 98, 101, 154, 670
I (3402669)  : , 0.017, 0.014, -0.021, -5.000, -3.000, 18.000, -109.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.520, 98, 71, 98, 102, 155, 671
I (3402679)  : , 0.010, -0.012, -0.020, 2.000, 5.000, 14.000, -109.000, -921.000, 318.000, 0.626, -0.487, -0.317, 0.520, 100, 70, 97, 100, 153, 672
I (3402689)  : , 0.008, -0.033, -0.012, 3.000, 5.000, 8.000, -108.000, -921.000, 318.000, 0.626, -0.487, -0.317, 0.521, 100, 71, 98, 103, 153, 673
I (3402699)  : , -0.018, -0.029, -0.004, 0.000, -2.000, -8.000, -108.000, -921.000, 318.000, 0.625, -0.487, -0.317, 0.521, 99, 71, 98, 105, 153, 674
I (3402719)  : , -0.017, 0.006, 0.017, -10.000, -9.000, -7.000, -109.000, -921.000, 317.000, 0.625, -0.487, -0.317, 0.521, 99, 70, 101, 102, 152, 675
I (3402729)  : , -0.024, 0.009, 0.016, -13.000, 0.000, -15.000, -109.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.521, 98, 70, 100, 109, 151, 676
I (3402739)  : , -0.030, 0.002, 0.019, -16.000, 4.000, -17.000, -109.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.521, 102, 71, 100, 102, 152, 677
I (3402749)  : , -0.036, 0.009, 0.020, -19.000, -10.000, -19.000, -109.000, -921.000, 316.000, 0.625, -0.488, -0.317, 0.521, 102, 70, 100, 93, 151, 678
I (3402769)  : , 0.001, -0.013, 0.000, -5.000, 9.000, -17.000, -110.000, -921.000, 316.000, 0.625, -0.488, -0.317, 0.521, 97, 71, 101, 103, 150, 679
I (3402779)  : , 0.000, -0.008, -0.002, -5.000, 5.000, -16.000, -110.000, -921.000, 316.000, 0.625, -0.488, -0.317, 0.521, 98, 74, 101, 102, 150, 680
I (3402789)  : , -0.004, 0.011, -0.009, -7.000, -1.000, -12.000, -110.000, -921.000, 315.000, 0.625, -0.488, -0.317, 0.521, 101, 73, 100, 103, 148, 681
I (3402809)  : , 0.051, -0.009, -0.020, 12.000, 13.000, 1.000, -109.000, -921.000, 316.000, 0.625, -0.488, -0.317, 0.521, 109, 91, 111, 111, 162, 682
I (3402819)  : , 0.048, -0.002, -0.022, 13.000, 14.000, 8.000, -109.000, -921.000, 316.000, 0.625, -0.488, -0.317, 0.521, 101, 78, 99, 102, 149, 683
I (3402829)  : , 0.034, 0.007, -0.009, 6.000, 0.000, 5.000, -109.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.521, 103, 78, 98, 101, 148, 684
I (3402839)  : , 0.049, 0.010, -0.007, 8.000, 10.000, 11.000, -109.000, -921.000, 317.000, 0.625, -0.488, -0.317, 0.521, 101, 79, 99, 101, 150, 685
I (3402859)  : , 0.011, 0.013, 0.000, 2.000, 3.000, 9.000, -109.000, -921.000, 318.000, 0.625, -0.487, -0.316, 0.521, 116, 91, 109, 111, 162, 686
I (3402869)  : , 0.007, 0.001, 0.002, -1.000, -1.000, 7.000, -109.000, -921.000, 318.000, 0.625, -0.487, -0.316, 0.521, 100, 77, 98, 102, 150, 687
I (3402879)  : , 0.002, -0.004, 0.007, 0.000, -1.000, 2.000, -109.000, -921.000, 318.000, 0.625, -0.487, -0.316, 0.521, 107, 78, 98, 101, 150, 688
I (3402889)  : , 0.000, -0.020, 0.020, 0.000, -6.000, -8.000, -109.000, -921.000, 318.000, 0.625, -0.487, -0.316, 0.521, 103, 74, 98, 102, 150, 689
I (3402909)  : , -0.008, -0.012, 0.036, -13.000, -7.000, -12.000, -110.000, -920.000, 318.000, 0.625, -0.487, -0.316, 0.521, 117, 89, 109, 112, 162, 690
I (3402919)  : , -0.011, -0.001, 0.040, -21.000, -3.000, -16.000, -110.000, -920.000, 318.000, 0.625, -0.488, -0.316, 0.521, 103, 72, 98, 96, 149, 691
I (3402929)  : , -0.010, 0.000, 0.040, -23.000, -3.000, -18.000, -111.000, -921.000, 317.000, 0.625, -0.488, -0.316, 0.521, 101, 79, 97, 105, 149, 692
I (3402939)  : , -0.010, -0.006, 0.033, -27.000, -6.000, -24.000, -111.000, -921.000, 317.000, 0.625, -0.488, -0.316, 0.521, 98, 70, 98, 102, 150, 693
I (3402959)  : , 0.016, -0.004, 0.001, -19.000, 7.000, -23.000, -112.000, -921.000, 317.000, 0.624, -0.488, -0.316, 0.521, 130, 99, 129, 115, 162, 694
I (3402969)  : , 0.016, 0.009, -0.007, -16.000, 3.000, -14.000, -112.000, -921.000, 317.000, 0.624, -0.488, -0.316, 0.522, 104, 71, 96, 102, 148, 695
I (3402979)  : , 0.021, 0.016, -0.018, -12.000, 12.000, -2.000, -112.000, -921.000, 317.000, 0.624, -0.488, -0.316, 0.521, 103, 72, 97, 101, 150, 696
I (3402999)  : , 0.040, -0.002, -0.031, -3.000, 8.000, 8.000, -112.000, -920.000, 318.000, 0.625, -0.488, -0.316, 0.521, 100, 71, 94, 101, 149, 697
I (3403009)  : , 0.051, -0.019, -0.030, 7.000, -1.000, 11.000, -111.000, -920.000, 318.000, 0.625, -0.488, -0.316, 0.521, 122, 99, 125, 128, 177, 698
I (3403019)  : , 0.061, -0.016, -0.037, 9.000, 8.000, 11.000, -111.000, -920.000, 319.000, 0.625, -0.487, -0.316, 0.521, 98, 67, 98, 101, 152, 699
I (3403029)  : , 0.059, -0.007, -0.040, 9.000, 16.000, 18.000, -111.000, -920.000, 319.000, 0.625, -0.487, -0.316, 0.521, 100, 72, 98, 94, 152, 700
I (3403049)  : , 0.012, 0.022, -0.029, 0.000, -1.000, 26.000, -110.000, -920.000, 320.000, 0.626, -0.487, -0.315, 0.521, 98, 71, 98, 100, 152, 701
I (3403059)  : , 0.003, 0.002, -0.021, 2.000, 0.000, 25.000, -110.000, -920.000, 320.000, 0.626, -0.487, -0.316, 0.521, 124, 98, 127, 123, 183, 702
I (3403069)  : , 0.000, -0.023, -0.018, 7.000, 0.000, 21.000, -110.000, -920.000, 320.000, 0.626, -0.487, -0.316, 0.521, 98, 72, 98, 102, 151, 703
I (3403079)  : , -0.016, -0.038, -0.007, 8.000, -1.000, -2.000, -109.000, -920.000, 320.000, 0.626, -0.487, -0.316, 0.521, 100, 71, 96, 102, 154, 704
I (3403099)  : , -0.024, -0.018, 0.020, 0.000, -5.000, -12.000, -109.000, -920.000, 320.000, 0.626, -0.487, -0.316, 0.521, 98, 71, 98, 103, 155, 705
I (3403109)  : , -0.038, 0.010, 0.026, -9.000, -2.000, -8.000, -110.000, -920.000, 320.000, 0.625, -0.487, -0.316, 0.521, 127, 114, 125, 134, 177, 706
I (3403119)  : , -0.039, 0.020, 0.026, -13.000, 0.000, -11.000, -110.000, -920.000, 319.000, 0.625, -0.487, -0.316, 0.521, 100, 71, 98, 103, 152, 707
I (3403129)  : , -0.041, 0.021, 0.031, -17.000, -9.000, -12.000, -110.000, -920.000, 319.000, 0.625, -0.487, -0.316, 0.521, 98, 72, 100, 105, 152, 708
I (3403149)  : , -0.020, 0.004, 0.010, -12.000, 3.000, -14.000, -111.000, -920.000, 318.000, 0.625, -0.488, -0.316, 0.521, 101, 80, 100, 101, 150, 709
I (3403159)  : , -0.017, 0.006, 0.000, -10.000, 5.000, -10.000, -111.000, -920.000, 318.000, 0.625, -0.488, -0.316, 0.521, 130, 104, 123, 130, 179, 710
I (3403169)  : , -0.013, 0.010, -0.006, -5.000, 0.000, -6.000, -111.000, -920.000, 318.000, 0.625, -0.488, -0.316, 0.521, 100, 72, 99, 99, 148, 711
I (3403189)  : , -0.001, 0.010, -0.012, 8.000, 14.000, 3.000, -111.000, -920.000, 318.000, 0.625, -0.488, -0.316, 0.521, 102, 72, 96, 94, 156, 712
I (3403199)  : , 0.020, 0.008, -0.023, 3.000, 4.000, 2.000, -111.000, -920.000, 318.000, 0.625, -0.488, -0.316, 0.521, 93, 71, 98, 101, 152, 713
I (3403209)  : , 0.009, 0.013, -0.019, 2.000, 1.000, 13.000, -111.000, -920.000, 318.000, 0.625, -0.488, -0.316, 0.521, 134, 107, 129, 127, 180, 714
I (3403219)  : , 0.000, 0.014, -0.011, 7.000, 5.000, 10.000, -110.000, -920.000, 318.000, 0.625, -0.488, -0.316, 0.521, 94, 70, 98, 96, 150, 715
I (3403239)  : , 0.017, -0.024, -0.004, 9.000, 0.000, -11.000, -110.000, -920.000, 318.000, 0.625, -0.487, -0.316, 0.521, 107, 74, 99, 94, 150, 716
I (3403249)  : , 0.004, -0.033, -0.001, 2.000, 1.000, -8.000, -110.000, -920.000, 318.000, 0.625, -0.487, -0.316, 0.521, 106, 79, 99, 102, 150, 717
I (3403259)  : , 0.007, -0.020, 0.000, -3.000, -3.000, -10.000, -110.000, -920.000, 318.000, 0.625, -0.487, -0.316, 0.521, 129, 100, 129, 122, 187, 718
I (3403269)  : , 0.012, 0.003, 0.004, -3.000, -3.000, -10.000, -110.000, -920.000, 318.000, 0.625, -0.487, -0.316, 0.521, 101, 68, 98, 101, 147, 719
I (3403289)  : , -0.009, 0.032, 0.024, -26.000, -8.000, -12.000, -111.000, -920.000, 318.000, 0.625, -0.488, -0.316, 0.521, 100, 71, 96, 95, 152, 720
I (3403299)  : , -0.021, 0.023, 0.026, -24.000, -14.000, -17.000, -112.000, -920.000, 318.000, 0.625, -0.488, -0.316, 0.521, 101, 72, 97, 102, 155, 721
I (3403309)  : , -0.038, 0.000, 0.029, -18.000, -8.000, -27.000, -112.000, -920.000, 317.000, 0.625, -0.488, -0.316, 0.521, 129, 102, 129, 127, 179, 722
I (3403329)  : , 0.000, -0.041, 0.019, -13.000, 4.000, -33.000, -112.000, -921.000, 317.000, 0.624, -0.488, -0.316, 0.522, 98, 71, 98, 103, 155, 723
I (3403339)  : , 0.011, -0.017, 0.009, -14.000, -1.000, -30.000, -113.000, -921.000, 317.000, 0.624, -0.488, -0.316, 0.522, 99, 71, 98, 103, 152, 724
I (3403349)  : , 0.024, 0.012, 0.003, -12.000, 8.000, 1.000, -113.000, -920.000, 317.000, 0.624, -0.488, -0.316, 0.522, 104, 58, 99, 100, 150, 725
I (3403359)  : , 0.043, 0.036, -0.007, -13.000, 9.000, 10.000, -113.000, -920.000, 317.000, 0.624, -0.488, -0.315, 0.522, 122, 100, 122, 130, 180, 726
I (3403379)  : , 0.031, 0.030, -0.028, -9.000, 6.000, 16.000, -113.000, -920.000, 317.000, 0.625, -0.488, -0.315, 0.521, 100, 72, 100, 105, 151, 727
I (3403389)  : , 0.036, 0.003, -0.036, 5.000, 8.000, 15.000, -112.000, -920.000, 318.000, 0.625, -0.488, -0.315, 0.521, 103, 68, 100, 101, 149, 728
I (3403399)  : , 0.042, -0.026, -0.034, 12.000, 8.000, 17.000, -112.000, -920.000, 319.000, 0.625, -0.488, -0.315, 0.521, 98, 72, 98, 101, 152, 729
I (3403409)  : , 0.041, -0.034, -0.038, 12.000, 5.000, 16.000, -111.000, -920.000, 319.000, 0.625, -0.487, -0.315, 0.521, 132, 105, 131, 131, 181, 730
I (3403429)  : , 0.022, -0.010, -0.023, 14.000, 6.000, 22.000, -111.000, -920.000, 319.000, 0.625, -0.487, -0.315, 0.521, 98, 80, 96, 85, 152, 731
I (3403439)  : , 0.009, -0.006, -0.014, 8.000, 3.000, 21.000, -111.000, -920.000, 319.000, 0.625, -0.487, -0.315, 0.521, 98, 78, 100, 102, 149, 732
I (3403449)  : , -0.007, -0.012, -0.004, 1.000, -5.000, 13.000, -110.000, -920.000, 319.000, 0.625, -0.487, -0.316, 0.521, 98, 79, 102, 102, 150, 733
I (3403459)  : , -0.030, -0.023, 0.000, 1.000, -3.000, 3.000, -110.000, -920.000, 319.000, 0.625, -0.487, -0.316, 0.522, 130, 101, 127, 120, 181, 734
I (3403479)  : , -0.036, -0.050, 0.011, 3.000, -7.000, -8.000, -110.000, -920.000, 319.000, 0.625, -0.487, -0.316, 0.522, 104, 79, 96, 101, 150, 735
I (3403489)  : , -0.043, -0.042, 0.020, -11.000, 5.000, -25.000, -111.000, -920.000, 318.000, 0.625, -0.487, -0.316, 0.522, 107, 78, 107, 101, 150, 736
I (3403499)  : , -0.030, -0.019, 0.031, -14.000, 11.000, -18.000, -111.000, -920.000, 318.000, 0.625, -0.487, -0.316, 0.522, 102, 77, 99, 101, 150, 737
I (3403519)  : , -0.018, 0.032, 0.028, -19.000, -4.000, -19.000, -111.000, -920.000, 318.000, 0.625, -0.487, -0.316, 0.522, 111, 71, 99, 95, 149, 738
I (3403529)  : , -0.033, 0.032, 0.026, -25.000, -3.000, -18.000, -112.000, -920.000, 318.000, 0.624, -0.488, -0.316, 0.522, 103, 74, 96, 101, 155, 739
I (3403539)  : , -0.020, 0.014, 0.014, -14.000, 1.000, -4.000, -112.000, -920.000, 317.000, 0.624, -0.488, -0.316, 0.522, 106, 72, 100, 102, 147, 740
I (3403549)  : , -0.004, -0.014, 0.007, -5.000, 0.000, -6.000, -112.000, -920.000, 317.000, 0.624, -0.488, -0.316, 0.522, 99, 72, 99, 102, 152, 741
I (3403569)  : , -0.007, -0.031, -0.016, 7.000, 3.000, -3.000, -112.000, -920.000, 317.000, 0.624, -0.488, -0.316, 0.522, 102, 72, 102, 105, 144, 742
I (3403579)  : , 0.022, -0.038, -0.021, 10.000, 2.000, 1.000, -111.000, -920.000, 318.000, 0.624, -0.488, -0.316, 0.522, 94, 67, 100, 105, 152, 743
I (3403589)  : , 0.038, -0.029, -0.020, 18.000, 2.000, 4.000, -111.000, -920.000, 318.000, 0.624, -0.487, -0.316, 0.522, 98, 72, 100, 102, 150, 744
I (3403599)  : , 0.043, -0.016, -0.020, 4.000, 2.000, 15.000, -110.000, -920.000, 319.000, 0.625, -0.487, -0.316, 0.522, 106, 72, 98, 100, 142, 745
I (3403619)  : , 0.037, 0.010, -0.014, 2.000, -2.000, 13.000, -110.000, -920.000, 319.000, 0.625, -0.487, -0.316, 0.522, 110, 86, 114, 117, 149, 746
I (3403629)  : , 0.028, 0.014, -0.013, 1.000, 0.000, 10.000, -110.000, -920.000, 319.000, 0.625, -0.487, -0.316, 0.522, 98, 72, 99, 102, 156, 747
I (3403639)  : , 0.030, 0.008, -0.009, 2.000, 4.000, 3.000, -110.000, -920.000, 320.000, 0.625, -0.487, -0.316, 0.522, 95, 78, 102, 100, 152, 748
I (3403649)  : , 0.029, 0.008, -0.003, -4.000, 3.000, -6.000, -110.000, -920.000, 320.000, 0.625, -0.487, -0.316, 0.522, 99, 71, 90, 104, 153, 749
I (3403669)  : , -0.003, 0.027, 0.011, -18.000, -16.000, -20.000, -111.000, -920.000, 320.000, 0.625, -0.487, -0.316, 0.522, 112, 88, 108, 112, 167, 750
I (3403679)  : , -0.007, 0.037, 0.022, -22.000, -6.000, -20.000, -111.000, -920.000, 320.000, 0.625, -0.487, -0.316, 0.522, 98, 78, 98, 103, 149, 751
I (3403689)  : , 0.002, 0.042, 0.014, -24.000, 1.000, -16.000, -111.000, -920.000, 319.000, 0.625, -0.487, -0.315, 0.522, 102, 89, 98, 105, 148, 752
I (3403709)  : , -0.002, 0.016, 0.016, -17.000, 0.000, -29.000, -112.000, -920.000, 319.000, 0.625, -0.488, -0.315, 0.522, 123, 102, 125, 130, 178, 753
I (3403719)  : , 0.010, 0.001, 0.006, -15.000, 3.000, -25.000, -112.000, -920.000, 319.000, 0.625, -0.488, -0.315, 0.522, 113, 91, 107, 111, 161, 754
I (3403729)  : , 0.022, 0.004, -0.002, -11.000, 1.000, -18.000, -113.000, -920.000, 319.000, 0.625, -0.488, -0.315, 0.522, 102, 77, 105, 101, 147, 755
I (3403749)  : , 0.032, 0.006, -0.016, 0.000, 9.000, 0.000, -112.000, -920.000, 320.000, 0.625, -0.487, -0.315, 0.522, 98, 74, 96, 100, 152, 756
I (3403759)  : , 0.043, 0.001, -0.026, 6.000, 11.000, 8.000, -112.000, -919.000, 320.000, 0.625, -0.487, -0.315, 0.522, 124, 103, 126, 126, 178, 757
I (3403769)  : , 0.040, 0.000, -0.027, 10.000, -1.000, 4.000, -112.000, -919.000, 320.000, 0.625, -0.487, -0.315, 0.522, 122, 86, 108, 115, 161, 758
I (3403789)  : , 0.066, 0.002, -0.027, 18.000, 17.000, 19.000, -111.000, -919.000, 321.000, 0.626, -0.487, -0.315, 0.522, 100, 71, 98, 101, 147, 759
I (3403799)  : , 0.034, 0.021, -0.011, 15.000, 12.000, 20.000, -111.000, -919.000, 322.000, 0.626, -0.486, -0.315, 0.522, 100, 79, 78, 102, 150, 760
I (3403809)  : , 0.013, 0.020, -0.006, 6.000, 5.000, 25.000, -111.000, -919.000, 322.000, 0.626, -0.486, -0.315, 0.522, 130, 96, 126, 123, 177, 761
I (3403819)  : , -0.001, 0.009, 0.002, 5.000, -3.000, 29.000, -111.000, -919.000, 322.000, 0.626, -0.486, -0.315, 0.522, 110, 106, 108, 111, 162, 762
I (3403839)  : , 0.000, -0.022, 0.011, 5.000, -1.000, 11.000, -111.000, -919.000, 322.000, 0.626, -0.486, -0.315, 0.522, 98, 68, 100, 102, 152, 763
I (3403849)  : , -0.010, -0.020, 0.022, 3.000, -3.000, -1.000, -111.000, -919.000, 322.000, 0.626, -0.486, -0.315, 0.522, 98, 71, 100, 102, 161, 764
I (3403859)  : , -0.028, -0.010, 0.031, 0.000, -8.000, -9.000, -112.000, -919.000, 322.000, 0.626, -0.486, -0.315, 0.522, 130, 106, 119, 128, 174, 765
I (3403879)  : , -0.027, 0.014, 0.037, -19.000, 9.000, -12.000, -112.000, -919.000, 322.000, 0.626, -0.487, -0.315, 0.522, 102, 68, 96, 102, 144, 766
I (3403889)  : , -0.036, 0.007, 0.038, -22.000, 7.000, -8.000, -113.000, -919.000, 321.000, 0.625, -0.487, -0.315, 0.523, 99, 78, 100, 109, 150, 767
I (3403899)  : , -0.057, -0.013, 0.032, -24.000, -12.000, -13.000, -113.000, -919.000, 320.000, 0.625, -0.487, -0.315, 0.523, 99, 78, 100, 102, 153, 768
I (3403919)  : , 0.021, -0.037, 0.004, -6.000, 2.000, -25.000, -113.000, -919.000, 321.000, 0.625, -0.487, -0.315, 0.523, 111, 82, 109, 113, 166, 769
I (3403929)  : , 0.028, -0.007, 0.000, 0.000, 13.000, -18.000, -113.000, -919.000, 321.000, 0.625, -0.487, -0.315, 0.523, 103, 72, 97, 102, 153, 770
I (3403939)  : , 0.024, 0.019, 0.000, -3.000, 7.000, -15.000, -113.000, -919.000, 321.000, 0.625, -0.487, -0.315, 0.523, 99, 72, 98, 93, 155, 771
I (3403949)  : , 0.034, 0.028, -0.002, -7.000, 7.000, 10.000, -113.000, -919.000, 321.000, 0.625, -0.487, -0.314, 0.523, 98, 72, 96, 100, 152, 772
I (3403969)  : , 0.011, -0.016, -0.006, -6.000, 8.000, 32.000, -113.000, -919.000, 321.000, 0.625, -0.487, -0.314, 0.523, 110, 79, 96, 120, 166, 773
I (3403979)  : , 0.000, -0.048, -0.004, -1.000, 0.000, 26.000, -113.000, -919.000, 321.000, 0.625, -0.487, -0.315, 0.523, 104, 74, 99, 105, 152, 774
I (3403989)  : , 0.000, -0.056, -0.012, 1.000, -5.000, 14.000, -112.000, -919.000, 322.000, 0.625, -0.486, -0.315, 0.523, 106, 79, 102, 102, 152, 775
I (3403999)  : , -0.001, -0.042, -0.017, -1.000, -9.000, 13.000, -112.000, -919.000, 322.000, 0.625, -0.486, -0.315, 0.523, 97, 78, 97, 104, 152, 776
I (3404019)  : , 0.017, -0.003, -0.011, -5.000, 0.000, -11.000, -112.000, -919.000, 322.000, 0.625, -0.486, -0.315, 0.523, 111, 88, 105, 110, 164, 777
I (3404029)  : , 0.031, 0.000, -0.011, 0.000, 17.000, 3.000, -112.000, -919.000, 322.000, 0.625, -0.486, -0.315, 0.523, 98, 71, 100, 104, 152, 778
I (3404039)  : , 0.001, -0.011, 0.007, -14.000, -2.000, 1.000, -112.000, -919.000, 322.000, 0.625, -0.486, -0.315, 0.523, 102, 74, 100, 103, 150, 779
I (3404049)  : , -0.019, -0.027, 0.013, -14.000, -2.000, -1.000, -112.000, -919.000, 322.000, 0.625, -0.486, -0.315, 0.523, 99, 71, 95, 103, 152, 780
I (3404069)  : , -0.009, -0.061, 0.042, -16.000, -9.000, -31.000, -113.000, -919.000, 322.000, 0.625, -0.486, -0.315, 0.524, 109, 90, 111, 117, 162, 781
