Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3449989)  : , -0.056, 0.000, 0.000, -3.000, 5.000, 3.000, -81.000, -973.000, 83.000, 0.582, -0.567, -0.368, 0.451, 93, 84, 102, 103, 147, 633
I (3450009)  : , -0.013, 0.000, 0.004, -5.000, 0.000, -5.000, -81.000, -973.000, 83.000, 0.582, -0.567, -0.368, 0.451, 104, 85, 111, 114, 161, 634
I (3450019)  : , 0.028, -0.010, 0.022, -3.000, -1.000, -4.000, -81.000, -973.000, 83.000, 0.582, -0.567, -0.368, 0.451, 100, 73, 102, 102, 150, 635
I (3450029)  : , 0.027, -0.003, 0.027, 0.000, 10.000, -1.000, -82.000, -973.000, 83.000, 0.582, -0.567, -0.368, 0.451, 93, 72, 101, 94, 150, 636
I (3450039)  : , 0.000, 0.011, 0.028, -9.000, 11.000, -5.000, -82.000, -973.000, 83.000, 0.582, -0.567, -0.368, 0.451, 94, 72, 102, 102, 150, 637
I (3450059)  : , -0.037, 0.013, 0.011, -12.000, -1.000, 0.000, -82.000, -973.000, 82.000, 0.582, -0.568, -0.368, 0.451, 103, 88, 111, 114, 164, 638
I (3450069)  : , -0.037, 0.000, 0.001, -11.000, 0.000, -7.000, -82.000, -973.000, 82.000, 0.582, -0.568, -0.368, 0.451, 93, 79, 101, 101, 152, 639
I (3450079)  : , -0.046, -0.003, -0.007, -8.000, -4.000, -10.000, -82.000, -973.000, 82.000, 0.582, -0.568, -0.368, 0.451, 89, 72, 100, 100, 152, 640
I (3450089)  : , -0.031, 0.002, -0.003, -9.000, 2.000, -14.000, -82.000, -973.000, 81.000, 0.582, -0.568, -0.368, 0.451, 98, 70, 102, 102, 151, 641
I (3450109)  : , 0.002, 0.021, 0.001, -12.000, 11.000, -7.000, -82.000, -973.000, 81.000, 0.582, -0.568, -0.368, 0.451, 98, 88, 117, 115, 161, 642
I (3450119)  : , -0.007, 0.019, 0.004, -11.000, 14.000, -1.000, -82.000, -973.000, 81.000, 0.582, -0.568, -0.368, 0.451, 91, 77, 100, 105, 153, 643
I (3450129)  : , -0.017, -0.001, 0.007, -14.000, 4.000, 4.000, -82.000, -973.000, 81.000, 0.582, -0.568, -0.368, 0.451, 95, 72, 100, 105, 153, 644
I (3450139)  : , -0.014, -0.022, -0.001, -7.000, -2.000, -10.000, -82.000, -973.000, 81.000, 0.582, -0.568, -0.368, 0.451, 93, 71, 101, 103, 152, 645
I (3450159)  : , 0.013, -0.029, 0.001, -2.000, 1.000, -19.000, -82.000, -973.000, 81.000, 0.581, -0.568, -0.368, 0.451, 106, 88, 116, 109, 173, 646
I (3450169)  : , 0.014, -0.006, -0.001, -5.000, 0.000, -13.000, -82.000, -973.000, 81.000, 0.581, -0.568, -0.368, 0.451, 98, 72, 109, 105, 152, 647
I (3450179)  : , 0.016, 0.014, -0.001, -7.000, 0.000, -9.000, -82.000, -973.000, 82.000, 0.582, -0.568, -0.368, 0.451, 93, 79, 104, 106, 152, 648
I (3450189)  : , 0.023, 0.027, -0.001, -10.000, 2.000, -8.000, -82.000, -973.000, 82.000, 0.582, -0.568, -0.368, 0.451, 94, 73, 104, 109, 149, 649
I (3450209)  : , 0.000, 0.018, -0.002, -9.000, 2.000, 5.000, -82.000, -973.000, 82.000, 0.582, -0.568, -0.368, 0.451, 112, 93, 120, 119, 163, 650
I (3450219)  : , -0.020, -0.002, -0.012, -8.000, 0.000, 0.000, -82.000, -973.000, 82.000, 0.582, -0.568, -0.368, 0.451, 91, 74, 105, 106, 149, 651
I (3450229)  : , -0.019, -0.004, -0.018, -9.000, 5.000, -4.000, -82.000, -973.000, 81.000, 0.582, -0.568, -0.368, 0.451, 91, 78, 107, 101, 151, 652
I (3450239)  : , -0.006, -0.008, -0.008, -5.000, 2.000, -4.000, -82.000, -973.000, 81.000, 0.582, -0.568, -0.368, 0.451, 96, 78, 107, 103, 150, 653
I (3450259)  : , 0.008, -0.018, 0.001, -3.000, 6.000, -3.000, -82.000, -973.000, 81.000, 0.582, -0.568, -0.368, 0.451, 120, 112, 132, 134, 169, 654
I (3450269)  : , 0.009, -0.020, 0.004, -4.000, 8.000, 0.000, -82.000, -973.000, 82.000, 0.582, -0.568, -0.368, 0.451, 99, 79, 107, 106, 150, 655
I (3450279)  : , -0.002, -0.012, 0.000, -6.000, 5.000, -1.000, -82.000, -973.000, 82.000, 0.582, -0.568, -0.368, 0.451, 98, 79, 99, 103, 148, 656
I (3450289)  : , -0.013, -0.009, 0.000, -6.000, 4.000, 0.000, -82.000, -973.000, 81.000, 0.582, -0.568, -0.368, 0.451, 95, 74, 104, 101, 149, 657
I (3450309)  : , -0.027, -0.018, -0.004, -5.000, 1.000, -9.000, -82.000, -973.000, 81.000, 0.581, -0.568, -0.368, 0.451, 130, 105, 136, 125, 191, 658
I (3450319)  : , -0.033, 0.000, -0.008, -7.000, -3.000, -8.000, -82.000, -973.000, 81.000, 0.581, -0.568, -0.368, 0.451, 96, 79, 102, 101, 148, 659
I (3450329)  : , -0.030, 0.013, -0.010, -8.000, -1.000, -7.000, -82.000, -973.000, 80.000, 0.581, -0.568, -0.369, 0.451, 102, 78, 102, 102, 148, 660
I (3450339)  : , -0.009, 0.016, -0.008, -7.000, -1.000, -5.000, -82.000, -973.000, 80.000, 0.581, -0.568, -0.368, 0.451, 96, 78, 100, 105, 148, 661
I (3450359)  : , 0.000, 0.011, 0.000, -10.000, 14.000, -9.000, -82.000, -973.000, 80.000, 0.581, -0.568, -0.368, 0.451, 124, 110, 130, 133, 180, 662
I (3450369)  : , -0.006, 0.021, 0.003, -12.000, 10.000, -6.000, -82.000, -973.000, 80.000, 0.581, -0.568, -0.368, 0.451, 100, 80, 102, 103, 150, 663
I (3450379)  : , -0.010, 0.016, 0.008, -18.000, 8.000, -3.000, -82.000, -973.000, 80.000, 0.581, -0.568, -0.368, 0.451, 93, 72, 102, 103, 155, 664
I (3450389)  : , -0.024, 0.000, 0.000, -14.000, 3.000, -3.000, -82.000, -973.000, 80.000, 0.581, -0.569, -0.368, 0.451, 96, 79, 100, 94, 150, 665
I (3450409)  : , -0.026, -0.028, -0.011, -11.000, -5.000, -7.000, -82.000, -973.000, 79.000, 0.581, -0.569, -0.369, 0.451, 121, 110, 132, 138, 191, 666
I (3450419)  : , 0.002, -0.032, -0.013, -5.000, 0.000, -7.000, -82.000, -973.000, 79.000, 0.581, -0.569, -0.369, 0.451, 96, 73, 100, 102, 148, 667
I (3450429)  : , 0.009, -0.029, -0.009, -3.000, -2.000, -9.000, -82.000, -973.000, 79.000, 0.581, -0.568, -0.369, 0.451, 98, 71, 102, 102, 150, 668
I (3450439)  : , 0.014, -0.012, -0.010, -6.000, 6.000, -12.000, -81.000, -973.000, 80.000, 0.581, -0.568, -0.369, 0.451, 95, 71, 102, 105, 154, 669
I (3450459)  : , -0.002, 0.010, -0.009, -8.000, 6.000, -1.000, -81.000, -973.000, 80.000, 0.581, -0.568, -0.369, 0.451, 120, 109, 129, 133, 177, 670
I (3450469)  : , -0.002, 0.010, -0.009, -8.000, 7.000, -2.000, -81.000, -973.000, 79.000, 0.581, -0.568, -0.369, 0.451, 93, 81, 107, 105, 156, 671
I (3450479)  : , -0.020, 0.020, -0.014, -8.000, -5.000, 1.000, -81.000, -973.000, 79.000, 0.581, -0.569, -0.369, 0.450, 98, 84, 104, 103, 150, 672
I (3450489)  : , -0.022, 0.013, -0.010, -4.000, 2.000, -1.000, -81.000, -974.000, 79.000, 0.581, -0.569, -0.369, 0.450, 98, 79, 102, 103, 153, 673
I (3450509)  : , -0.009, -0.016, -0.007, 0.000, 5.000, -4.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.451, 132, 100, 132, 132, 190, 674
I (3450519)  : , -0.004, -0.031, -0.007, 0.000, 5.000, -4.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.451, 96, 80, 105, 100, 142, 675
I (3450529)  : , -0.013, -0.031, -0.004, -1.000, 4.000, -13.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.451, 101, 79, 104, 109, 148, 676
I (3450539)  : , -0.012, -0.019, -0.006, -6.000, 0.000, -11.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.451, 95, 72, 102, 106, 153, 677
I (3450559)  : , 0.002, -0.009, 0.000, -7.000, 4.000, -14.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.451, 134, 107, 132, 131, 187, 678
I (3450569)  : , 0.006, 0.002, -0.008, -9.000, 12.000, -12.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.451, 94, 81, 105, 103, 150, 679
I (3450579)  : , 0.012, 0.013, -0.006, -11.000, 6.000, -10.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.451, 95, 74, 102, 103, 145, 680
I (3450589)  : , 0.009, 0.027, -0.001, -13.000, 3.000, -7.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.450, 99, 73, 100, 102, 152, 681
I (3450609)  : , -0.001, 0.020, -0.012, -9.000, 7.000, -2.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.450, 128, 102, 135, 127, 191, 682
I (3450619)  : , 0.002, 0.007, -0.004, -4.000, -4.000, -1.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.450, 89, 72, 102, 102, 150, 683
I (3450629)  : , 0.000, -0.004, -0.002, 2.000, 0.000, -7.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.450, 91, 72, 106, 103, 155, 684
I (3450639)  : , 0.008, -0.022, -0.008, 2.000, 12.000, -8.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.451, 98, 78, 102, 105, 154, 685
I (3450659)  : , 0.021, -0.008, 0.008, -7.000, 2.000, -2.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.451, 129, 107, 129, 135, 177, 686
I (3450669)  : , 0.009, 0.013, 0.003, -6.000, 4.000, 3.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.451, 94, 72, 102, 107, 153, 687
I (3450679)  : , 0.004, 0.014, 0.000, -9.000, 1.000, 4.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.451, 96, 79, 102, 103, 152, 688
I (3450689)  : , 0.004, 0.009, 0.000, -7.000, -3.000, -3.000, -81.000, -974.000, 79.000, 0.581, -0.568, -0.369, 0.451, 99, 73, 102, 106, 152, 689
I (3450709)  : , 0.008, -0.009, -0.003, -5.000, 8.000, -5.000, -81.000, -974.000, 80.000, 0.581, -0.568, -0.369, 0.451, 130, 106, 129, 134, 186, 690
I (3450719)  : , 0.012, -0.010, 0.000, -5.000, 8.000, -5.000, -81.000, -974.000, 80.000, 0.581, -0.568, -0.369, 0.451, 98, 81, 102, 103, 155, 691
I (3450729)  : , 0.009, 0.000, 0.007, -8.000, 2.000, -6.000, -81.000, -974.000, 80.000, 0.581, -0.568, -0.369, 0.451, 90, 77, 100, 103, 152, 692
I (3450739)  : , 0.006, 0.010, 0.003, -5.000, 9.000, -3.000, -81.000, -973.000, 80.000, 0.581, -0.568, -0.369, 0.451, 94, 72, 102, 106, 154, 693
I (3450759)  : , 0.006, 0.010, 0.000, -16.000, 0.000, -6.000, -81.000, -973.000, 80.000, 0.581, -0.568, -0.369, 0.450, 137, 107, 136, 128, 187, 694
I (3450769)  : , -0.009, 0.019, -0.003, -16.000, 0.000, -6.000, -81.000, -973.000, 80.000, 0.581, -0.568, -0.369, 0.450, 95, 74, 101, 103, 141, 695
I (3450779)  : , -0.004, 0.019, -0.001, -14.000, 3.000, 0.000, -81.000, -973.000, 80.000, 0.581, -0.568, -0.369, 0.450, 94, 81, 105, 93, 158, 696
I (3450799)  : , 0.008, -0.013, 0.000, -10.000, 1.000, -16.000, -81.000, -973.000, 80.000, 0.581, -0.568, -0.369, 0.450, 96, 79, 104, 101, 150, 697
I (3450809)  : , 0.001, -0.014, -0.003, -13.000, 2.000, -11.000, -81.000, -973.000, 80.000, 0.581, -0.568, -0.369, 0.450, 122, 105, 134, 133, 190, 698
I (3450819)  : , -0.002, -0.002, -0.011, -13.000, 2.000, -11.000, -81.000, -973.000, 80.000, 0.581, -0.568, -0.369, 0.450, 93, 73, 102, 111, 152, 699
I (3450839)  : , 0.018, 0.009, -0.011, -8.000, 3.000, -13.000, -80.000, -973.000, 80.000, 0.582, -0.568, -0.369, 0.450, 97, 74, 102, 105, 158, 700
I (3450849)  : , 0.028, 0.008, -0.021, -6.000, 0.000, -18.000, -80.000, -973.000, 80.000, 0.582, -0.568, -0.369, 0.450, 94, 73, 100, 105, 155, 701
I (3450859)  : , 0.027, 0.016, -0.024, -8.000, 0.000, -12.000, -80.000, -973.000, 81.000, 0.582, -0.568, -0.369, 0.450, 122, 113, 131, 134, 180, 702
I (3450879)  : , 0.038, 0.034, -0.020, -8.000, 15.000, 0.000, -80.000, -973.000, 81.000, 0.582, -0.568, -0.369, 0.450, 98, 73, 102, 102, 152, 703
I (3450889)  : , 0.010, 0.027, -0.010, -8.000, 2.000, -1.000, -79.000, -973.000, 81.000, 0.582, -0.568, -0.369, 0.450, 93, 73, 101, 109, 149, 704
I (3450899)  : , -0.008, 0.029, -0.014, -5.000, 0.000, 0.000, -79.000, -973.000, 81.000, 0.583, -0.568, -0.369, 0.450, 91, 79, 109, 103, 152, 705
I (3450909)  : , -0.002, 0.017, -0.018, -1.000, 3.000, -1.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.450, 116, 107, 129, 136, 181, 706
I (3450929)  : , 0.004, 0.000, -0.016, -3.000, 0.000, -3.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.450, 96, 80, 105, 112, 152, 707
I (3450939)  : , 0.008, -0.001, -0.004, -3.000, 0.000, -3.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.450, 88, 72, 102, 102, 145, 708
I (3450949)  : , 0.006, 0.006, -0.009, -3.000, -2.000, 0.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.450, 98, 72, 102, 103, 152, 709
I (3450969)  : , 0.010, 0.011, -0.010, 0.000, 4.000, 1.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.450, 91, 74, 104, 105, 155, 710
I (3450979)  : , 0.009, 0.004, -0.002, -4.000, -2.000, -3.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.450, 97, 74, 102, 108, 156, 711
I (3450989)  : , 0.002, 0.014, -0.002, -6.000, 0.000, 0.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.450, 83, 74, 102, 110, 155, 712
I (3450999)  : , 0.006, 0.018, -0.002, -5.000, 9.000, -4.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.449, 102, 82, 107, 103, 153, 713
I (3451019)  : , -0.022, 0.009, 0.006, -9.000, -7.000, -8.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.449, 106, 89, 118, 119, 164, 714
I (3451029)  : , -0.040, 0.011, -0.004, -8.000, -2.000, -11.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.449, 89, 72, 104, 106, 152, 715
I (3451039)  : , -0.012, 0.002, -0.003, -8.000, 0.000, -10.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.449, 98, 72, 99, 100, 152, 716
I (3451049)  : , 0.008, -0.003, 0.002, -8.000, 7.000, -16.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.449, 95, 74, 100, 102, 152, 717
I (3451069)  : , 0.012, 0.014, 0.001, -11.000, -1.000, -9.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.449, 109, 91, 121, 119, 165, 718
I (3451079)  : , 0.026, 0.012, 0.001, -13.000, 2.000, -3.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.369, 0.449, 91, 74, 105, 103, 152, 719
I (3451089)  : , 0.036, -0.006, 0.000, -11.000, 8.000, -4.000, -79.000, -974.000, 81.000, 0.583, -0.568, -0.368, 0.449, 93, 71, 96, 93, 141, 720
I (3451099)  : , 0.022, -0.013, 0.004, -9.000, 0.000, -9.000, -79.000, -973.000, 82.000, 0.583, -0.568, -0.368, 0.450, 89, 72, 104, 106, 155, 721
I (3451119)  : , 0.022, -0.017, -0.004, -2.000, 2.000, -5.000, -79.000, -973.000, 82.000, 0.583, -0.568, -0.368, 0.450, 112, 92, 116, 115, 163, 722
I (3451129)  : , 0.029, -0.024, 0.000, -3.000, 0.000, -8.000, -79.000, -973.000, 82.000, 0.583, -0.568, -0.368, 0.450, 97, 79, 104, 102, 150, 723
I (3451139)  : , 0.024, -0.010, -0.003, -3.000, -1.000, -8.000, -79.000, -973.000, 82.000, 0.583, -0.567, -0.368, 0.450, 102, 81, 107, 103, 152, 724
I (3451149)  : , 0.026, 0.011, 0.000, -3.000, 3.000, -6.000, -79.000, -973.000, 83.000, 0.583, -0.567, -0.368, 0.450, 101, 78, 102, 111, 152, 725
I (3451169)  : , 0.023, 0.019, 0.008, -8.000, 6.000, 6.000, -79.000, -973.000, 83.000, 0.583, -0.567, -0.368, 0.450, 115, 91, 117, 114, 164, 726
I (3451179)  : , -0.001, 0.016, 0.008, -9.000, -4.000, 6.000, -79.000, -973.000, 83.000, 0.583, -0.567, -0.368, 0.450, 96, 74, 102, 102, 155, 727
I (3451189)  : , -0.014, 0.013, 0.004, -12.000, -7.000, 11.000, -79.000, -973.000, 83.000, 0.583, -0.567, -0.368, 0.450, 98, 72, 102, 100, 155, 728
I (3451199)  : , 0.001, -0.003, 0.002, -8.000, 5.000, 7.000, -79.000, -973.000, 83.000, 0.583, -0.567, -0.368, 0.450, 98, 74, 102, 109, 156, 729
I (3451219)  : , 0.000, -0.031, 0.013, -9.000, 6.000, -6.000, -79.000, -973.000, 83.000, 0.583, -0.567, -0.368, 0.450, 109, 89, 116, 113, 166, 730
I (3451229)  : , -0.013, -0.014, 0.008, -16.000, 9.000, -4.000, -79.000, -973.000, 83.000, 0.583, -0.567, -0.368, 0.450, 95, 81, 102, 103, 152, 731
I (3451239)  : , -0.019, -0.008, 0.007, -20.000, 7.000, -5.000, -79.000, -973.000, 83.000, 0.583, -0.567, -0.368, 0.450, 95, 79, 104, 103, 152, 732
I (3451249)  : , -0.022, -0.017, 0.009, -16.000, 5.000, -10.000, -79.000, -973.000, 83.000, 0.583, -0.567, -0.368, 0.450, 97, 74, 107, 104, 151, 733
I (3451269)  : , -0.013, -0.023, 0.000, -13.000, 0.000, -16.000, -79.000, -973.000, 82.000, 0.583, -0.567, -0.369, 0.450, 100, 89, 117, 115, 164, 734
I (3451279)  : , -0.001, -0.019, -0.006, -14.000, 2.000, -18.000, -79.000, -973.000, 82.000, 0.583, -0.567, -0.369, 0.450, 96, 72, 102, 111, 155, 735
I (3451289)  : , 0.000, -0.004, -0.013, -11.000, 3.000, -19.000, -79.000, -973.000, 82.000, 0.583, -0.567, -0.369, 0.450, 93, 72, 102, 105, 153, 736
I (3451299)  : , 0.008, 0.012, -0.018, -11.000, 2.000, -17.000, -78.000, -973.000, 83.000, 0.583, -0.567, -0.369, 0.450, 93, 73, 102, 102, 155, 737
I (3451319)  : , 0.023, 0.032, -0.021, -4.000, 13.000, -7.000, -78.000, -973.000, 83.000, 0.583, -0.567, -0.369, 0.450, 107, 89, 116, 114, 166, 738
I (3451329)  : , 0.016, 0.024, -0.017, -4.000, 1.000, -4.000, -78.000, -973.000, 83.000, 0.583, -0.567, -0.368, 0.450, 95, 73, 102, 103, 157, 739
I (3451339)  : , 0.004, 0.017, -0.020, -3.000, 3.000, -3.000, -78.000, -973.000, 83.000, 0.583, -0.567, -0.368, 0.450, 93, 74, 102, 103, 155, 740
I (3451349)  : , 0.004, 0.011, -0.022, -3.000, 3.000, -4.000, -78.000, -973.000, 83.000, 0.584, -0.567, -0.369, 0.449, 97, 79, 107, 103, 152, 741
I (3451369)  : , 0.002, 0.021, -0.016, 1.000, 0.000, -2.000, -77.000, -974.000, 83.000, 0.584, -0.567, -0.368, 0.449, 111, 90, 116, 118, 169, 742
I (3451379)  : , 0.002, 0.029, -0.011, 5.000, 0.000, 2.000, -77.000, -974.000, 83.000, 0.584, -0.567, -0.368, 0.449, 95, 72, 100, 103, 155, 743
I (3451389)  : , 0.007, 0.021, -0.011, -6.000, 0.000, -8.000, -77.000, -974.000, 83.000, 0.584, -0.567, -0.368, 0.449, 93, 73, 100, 105, 156, 744
I (3451399)  : , 0.011, 0.026, -0.011, -7.000, 12.000, 17.000, -77.000, -974.000, 83.000, 0.584, -0.567, -0.368, 0.449, 93, 74, 101, 103, 153, 745
I (3451419)  : , -0.013, -0.003, 0.011, -3.000, -8.000, 5.000, -77.000, -974.000, 83.000, 0.584, -0.567, -0.368, 0.449, 109, 89, 117, 117, 169, 746
I (3451429)  : , 0.002, -0.022, 0.004, -3.000, 2.000, -4.000, -77.000, -974.000, 83.000, 0.584, -0.567, -0.368, 0.449, 95, 74, 104, 106, 155, 747
I (3451439)  : , 0.008, -0.029, 0.009, -3.000, -1.000, -7.000, -77.000, -974.000, 83.000, 0.584, -0.567, -0.368, 0.449, 93, 73, 105, 108, 154, 748
I (3451449)  : , -0.008, -0.018, 0.003, -7.000, 1.000, -10.000, -77.000, -974.000, 83.000, 0.584, -0.567, -0.368, 0.449, 97, 79, 107, 109, 153, 749
I (3451469)  : , 0.000, 0.009, 0.008, -9.000, 1.000, -10.000, -77.000, -974.000, 83.000, 0.584, -0.567, -0.368, 0.449, 108, 89, 120, 122, 167, 750
I (3451479)  : , -0.009, 0.013, 0.017, -15.000, -2.000, -11.000, -77.000, -974.000, 82.000, 0.584, -0.567, -0.368, 0.449, 102, 73, 105, 102, 152, 751
I (3451489)  : , -0.016, 0.023, 0.006, -19.000, 4.000, -5.000, -77.000, -974.000, 82.000, 0.584, -0.567, -0.368, 0.449, 101, 67, 100, 103, 155, 752
I (3451509)  : , -0.008, 0.014, 0.001, -17.000, 1.000, -11.000, -78.000, -974.000, 82.000, 0.584, -0.568, -0.368, 0.449, 132, 110, 135, 130, 190, 753
I (3451519)  : , -0.003, 0.006, 0.000, -18.000, 0.000, -14.000, -78.000, -974.000, 82.000, 0.584, -0.568, -0.368, 0.449, 104, 106, 120, 116, 157, 754
I (3451539)  : , 0.013, 0.010, -0.004, -18.000, 7.000, -12.000, -78.000, -974.000, 82.000, 0.584, -0.568, -0.368, 0.449, 96, 82, 105, 103, 152, 755
I (3451549)  : , 0.014, 0.009, -0.004, -17.000, 7.000, -13.000, -78.000, -973.000, 82.000, 0.584, -0.568, -0.368, 0.449, 93, 74, 102, 106, 152, 756
I (3451559)  : , 0.022, 0.002, -0.006, -14.000, 6.000, -9.000, -78.000, -973.000, 83.000, 0.584, -0.568, -0.368, 0.449, 130, 107, 140, 136, 191, 757
I (3451579)  : , 0.013, -0.017, -0.007, -12.000, 0.000, -15.000, -78.000, -973.000, 83.000, 0.584, -0.568, -0.368, 0.449, 93, 73, 105, 107, 156, 758
I (3451589)  : , -0.003, -0.020, -0.008, -9.000, -1.000, -13.000, -78.000, -973.000, 83.000, 0.584, -0.568, -0.368, 0.449, 88, 72, 102, 105, 150, 759
I (3451609)  : , 0.017, -0.008, -0.017, 1.000, 5.000, -12.000, -78.000, -973.000, 83.000, 0.584, -0.568, -0.368, 0.449, 95, 67, 96, 100, 142, 760
I (3451619)  : , 0.026, -0.007, -0.009, 5.000, -1.000, -15.000, -78.000, -973.000, 83.000, 0.584, -0.568, -0.368, 0.449, 110, 91, 118, 115, 165, 761
I (3451629)  : , 0.033, 0.006, -0.007, 5.000, 0.000, -14.000, -78.000, -973.000, 83.000, 0.584, -0.567, -0.368, 0.449, 100, 78, 105, 106, 160, 762
I (3451649)  : , 0.049, 0.041, 0.001, -4.000, 8.000, 0.000, -78.000, -973.000, 84.000, 0.584, -0.567, -0.368, 0.449, 98, 68, 96, 92, 142, 763
I (3451659)  : , 0.036, 0.059, 0.009, -8.000, 4.000, 4.000, -78.000, -973.000, 84.000, 0.584, -0.567, -0.367, 0.449, 98, 71, 97, 96, 153, 764
I (3451669)  : , 0.019, 0.051, 0.007, -8.000, -1.000, 12.000, -78.000, -973.000, 84.000, 0.584, -0.567, -0.367, 0.449, 108, 91, 120, 112, 166, 765
I (3451679)  : , 0.006, 0.031, 0.001, -2.000, -4.000, 7.000, -78.000, -973.000, 84.000, 0.584, -0.568, -0.367, 0.449, 93, 74, 102, 103, 152, 766
I (3451699)  : , 0.019, -0.004, -0.001, 0.000, 2.000, -4.000, -78.000, -973.000, 84.000, 0.585, -0.567, -0.367, 0.449, 95, 67, 85, 92, 144, 767
I (3451709)  : , 0.024, 0.009, 0.000, -12.000, 7.000, 0.000, -78.000, -973.000, 85.000, 0.585, -0.567, -0.367, 0.449, 92, 67, 98, 93, 142, 768
I (3451719)  : , 0.024, 0.024, 0.010, -13.000, 3.000, 3.000, -79.000, -973.000, 85.000, 0.585, -0.567, -0.367, 0.449, 111, 89, 111, 115, 165, 769
I (3451729)  : , 0.003, 0.000, 0.009, -12.000, 6.000, 7.000, -79.000, -973.000, 85.000, 0.585, -0.567, -0.367, 0.449, 102, 68, 89, 100, 144, 770
I (3451749)  : , -0.012, -0.032, 0.010, -12.000, 1.000, -8.000, -79.000, -973.000, 85.000, 0.585, -0.567, -0.367, 0.449, 96, 74, 105, 96, 147, 771
I (3451759)  : , -0.010, -0.012, 0.004, -14.000, -3.000, -11.000, -79.000, -973.000, 85.000, 0.584, -0.567, -0.367, 0.449, 98, 72, 96, 94, 142, 772
I (3451769)  : , 0.000, -0.004, -0.001, -13.000, -2.000, -5.000, -79.000, -973.000, 85.000, 0.584, -0.567, -0.367, 0.449, 104, 90, 116, 114, 170, 773
I (3451779)  : , 0.007, -0.011, -0.003, -11.000, 4.000, -8.000, -79.000, -973.000, 85.000, 0.584, -0.567, -0.367, 0.449, 96, 74, 98, 102, 149, 774
I (3451799)  : , 0.000, 0.014, 0.000, -14.000, 4.000, -9.000, -79.000, -973.000, 84.000, 0.584, -0.568, -0.367, 0.449, 98, 73, 104, 108, 156, 775
I (3451809)  : , 0.004, 0.017, -0.002, -16.000, 3.000, 2.000, -79.000, -973.000, 84.000, 0.584, -0.568, -0.367, 0.449, 98, 77, 98, 105, 155, 776
I (3451819)  : , 0.010, -0.002, -0.004, -14.000, 5.000, 2.000, -79.000, -973.000, 85.000, 0.584, -0.568, -0.367, 0.449, 107, 85, 116, 119, 171, 777
I (3451829)  : , 0.004, -0.019, -0.004, -12.000, 7.000, -2.000, -79.000, -973.000, 85.000, 0.584, -0.568, -0.367, 0.449, 98, 78, 102, 105, 167, 778
I (3451849)  : , 0.000, -0.008, -0.007, -11.000, -2.000, -4.000, -79.000, -973.000, 85.000, 0.584, -0.568, -0.367, 0.449, 96, 72, 103, 109, 155, 779
I (3451859)  : , 0.006, -0.011, -0.014, -10.000, 3.000, 0.000, -79.000, -973.000, 85.000, 0.584, -0.567, -0.367, 0.449, 98, 79, 102, 106, 153, 780
I (3451869)  : , 0.006, -0.010, -0.011, -9.000, 6.000, -2.000, -79.000, -973.000, 85.000, 0.584, -0.567, -0.367, 0.449, 102, 90, 118, 120, 167, 781
I (3451879)  : , 0.000, -0.003, -0.014, -4.000, -2.000, 0.000, -79.000, -973.000, 85.000, 0.584, -0.567, -0.367, 0.449, 92, 71, 104, 100, 156, 782
I (3451899)  : , -0.002, -0.007, -0.010, -5.000, 5.000, -2.000, -79.000, -973.000, 85.000, 0.584, -0.567, -0.367, 0.449, 95, 82, 107, 105, 153, 783
