Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3376559)  : , 0.058, -0.021, -0.021, 13.000, -1.000, -16.000, -72.000, -899.000, 384.000, 0.679, -0.473, -0.283, 0.484, 76, 42, 76, 79, 117, 638
I (3376569)  : , 0.060, 0.023, -0.022, 10.000, 1.000, -8.000, -71.000, -899.000, 384.000, 0.680, -0.473, -0.283, 0.484, 78, 47, 76, 79, 119, 639
I (3376579)  : , 0.052, 0.040, -0.018, 5.000, 3.000, 5.000, -71.000, -898.000, 385.000, 0.680, -0.473, -0.283, 0.484, 72, 46, 79, 80, 120, 640
I (3376599)  : , 0.016, 0.047, -0.013, 0.000, -5.000, 5.000, -71.000, -898.000, 385.000, 0.680, -0.473, -0.282, 0.484, 78, 54, 84, 85, 124, 641
I (3376609)  : , 0.037, 0.018, -0.007, 2.000, 0.000, 8.000, -72.000, -898.000, 385.000, 0.680, -0.473, -0.282, 0.484, 70, 47, 78, 79, 115, 642
I (3376619)  : , 0.052, -0.003, -0.001, 11.000, 3.000, 3.000, -72.000, -898.000, 386.000, 0.680, -0.473, -0.282, 0.484, 70, 46, 77, 80, 117, 643
I (3376629)  : , 0.052, -0.006, 0.003, 12.000, 2.000, 0.000, -71.000, -898.000, 386.000, 0.680, -0.472, -0.282, 0.484, 76, 47, 77, 80, 106, 644
I (3376639)  : , 0.044, 0.011, 0.004, 7.000, 0.000, 3.000, -71.000, -898.000, 387.000, 0.681, -0.472, -0.282, 0.484, 74, 47, 78, 81, 116, 645
I (3376659)  : , 0.043, 0.066, 0.006, -4.000, 3.000, 11.000, -72.000, -897.000, 387.000, 0.681, -0.472, -0.281, 0.484, 72, 46, 78, 84, 115, 646
I (3376669)  : , 0.032, 0.077, 0.002, -5.000, 5.000, 18.000, -72.000, -897.000, 388.000, 0.681, -0.472, -0.281, 0.484, 74, 47, 77, 80, 116, 647
I (3376679)  : , 0.019, 0.088, 0.000, -8.000, 3.000, 12.000, -73.000, -897.000, 388.000, 0.681, -0.472, -0.281, 0.484, 74, 46, 76, 80, 114, 648
I (3376689)  : , 0.017, 0.082, 0.000, -16.000, 4.000, 13.000, -73.000, -897.000, 388.000, 0.681, -0.473, -0.280, 0.483, 72, 49, 78, 80, 116, 649
I (3376709)  : , 0.000, 0.034, -0.007, -15.000, 10.000, 15.000, -74.000, -897.000, 388.000, 0.682, -0.473, -0.280, 0.483, 76, 49, 78, 79, 120, 650
I (3376719)  : , -0.013, 0.004, -0.008, -13.000, 4.000, 21.000, -74.000, -897.000, 388.000, 0.682, -0.473, -0.280, 0.483, 70, 49, 79, 79, 128, 651
I (3376729)  : , -0.020, -0.022, -0.018, 0.000, -5.000, -6.000, -73.000, -897.000, 388.000, 0.682, -0.473, -0.280, 0.483, 76, 54, 78, 79, 115, 652
I (3376739)  : , -0.007, -0.024, -0.022, 4.000, 0.000, -7.000, -73.000, -897.000, 388.000, 0.682, -0.473, -0.280, 0.483, 72, 50, 77, 79, 116, 653
I (3376759)  : , -0.008, 0.030, -0.017, -4.000, 6.000, 6.000, -73.000, -897.000, 388.000, 0.682, -0.473, -0.280, 0.483, 80, 50, 77, 79, 115, 654
I (3376769)  : , -0.036, 0.031, -0.022, -8.000, -7.000, 0.000, -73.000, -897.000, 388.000, 0.682, -0.473, -0.280, 0.483, 72, 50, 77, 75, 115, 655
I (3376779)  : , -0.030, 0.018, -0.024, -8.000, 4.000, -2.000, -73.000, -897.000, 387.000, 0.682, -0.473, -0.280, 0.483, 75, 49, 80, 79, 114, 656
I (3376789)  : , -0.023, 0.007, -0.018, -6.000, 1.000, -2.000, -73.000, -897.000, 387.000, 0.682, -0.473, -0.280, 0.483, 80, 47, 76, 75, 113, 657
I (3376809)  : , -0.014, -0.013, 0.000, -2.000, 5.000, -1.000, -72.000, -897.000, 387.000, 0.682, -0.473, -0.280, 0.483, 69, 47, 77, 79, 116, 658
I (3376819)  : , -0.019, -0.017, 0.000, 0.000, 6.000, -2.000, -72.000, -897.000, 387.000, 0.682, -0.473, -0.281, 0.483, 77, 47, 76, 79, 115, 659
I (3376829)  : , -0.040, 0.000, 0.000, -4.000, -10.000, -15.000, -72.000, -898.000, 386.000, 0.682, -0.473, -0.281, 0.483, 75, 47, 77, 80, 114, 660
I (3376839)  : , -0.026, 0.018, 0.000, -4.000, -7.000, -12.000, -72.000, -898.000, 386.000, 0.681, -0.473, -0.281, 0.482, 74, 47, 76, 79, 116, 661
I (3376859)  : , -0.002, 0.021, -0.001, -4.000, 5.000, 6.000, -73.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 75, 47, 76, 79, 113, 662
I (3376869)  : , -0.018, 0.000, -0.001, -5.000, 2.000, -1.000, -73.000, -898.000, 386.000, 0.681, -0.474, -0.280, 0.482, 78, 46, 77, 77, 115, 663
I (3376879)  : , -0.028, -0.022, 0.000, -4.000, 0.000, -4.000, -73.000, -898.000, 386.000, 0.681, -0.474, -0.281, 0.482, 77, 47, 76, 80, 116, 664
I (3376889)  : , -0.037, -0.029, -0.002, -2.000, 3.000, -4.000, -72.000, -898.000, 385.000, 0.681, -0.474, -0.281, 0.482, 73, 47, 74, 79, 115, 665
I (3376909)  : , -0.030, -0.026, -0.008, 0.000, -2.000, -8.000, -72.000, -898.000, 385.000, 0.681, -0.474, -0.281, 0.482, 70, 46, 77, 79, 116, 666
I (3376919)  : , -0.012, -0.012, -0.008, 1.000, 5.000, -6.000, -72.000, -898.000, 385.000, 0.681, -0.474, -0.281, 0.482, 77, 46, 76, 80, 115, 667
I (3376929)  : , -0.021, 0.000, -0.002, 0.000, 0.000, 0.000, -72.000, -899.000, 384.000, 0.681, -0.474, -0.281, 0.482, 72, 46, 77, 78, 115, 668
I (3376939)  : , -0.029, -0.007, -0.008, 0.000, -3.000, 0.000, -72.000, -899.000, 384.000, 0.681, -0.474, -0.281, 0.482, 74, 47, 76, 79, 117, 669
I (3376959)  : , -0.020, -0.027, -0.006, 7.000, -2.000, -2.000, -72.000, -899.000, 384.000, 0.681, -0.474, -0.282, 0.482, 74, 47, 76, 79, 116, 670
I (3376969)  : , -0.016, -0.017, 0.000, 9.000, -5.000, -8.000, -72.000, -899.000, 384.000, 0.681, -0.474, -0.282, 0.482, 67, 47, 76, 79, 117, 671
I (3376979)  : , -0.008, -0.006, 0.003, 5.000, -4.000, -6.000, -72.000, -899.000, 384.000, 0.681, -0.474, -0.282, 0.482, 70, 46, 75, 78, 117, 672
I (3376989)  : , -0.002, 0.000, 0.006, 6.000, 2.000, -5.000, -72.000, -899.000, 384.000, 0.681, -0.474, -0.282, 0.482, 72, 47, 76, 79, 117, 673
I (3377009)  : , -0.012, 0.006, 0.014, 0.000, -1.000, -1.000, -72.000, -899.000, 383.000, 0.680, -0.474, -0.282, 0.482, 74, 47, 77, 80, 119, 674
I (3377019)  : , -0.009, 0.009, 0.017, -1.000, -5.000, -4.000, -72.000, -899.000, 383.000, 0.680, -0.474, -0.282, 0.482, 70, 48, 76, 81, 117, 675
I (3377029)  : , -0.007, 0.000, 0.014, -2.000, -2.000, 0.000, -72.000, -899.000, 383.000, 0.680, -0.474, -0.282, 0.483, 72, 46, 77, 85, 119, 676
I (3377039)  : , -0.012, -0.007, 0.010, -5.000, -1.000, -6.000, -73.000, -899.000, 383.000, 0.680, -0.474, -0.282, 0.483, 76, 48, 76, 79, 119, 677
I (3377059)  : , -0.018, -0.023, 0.008, 4.000, -2.000, -12.000, -72.000, -899.000, 383.000, 0.680, -0.474, -0.282, 0.483, 70, 46, 78, 81, 117, 678
I (3377069)  : , -0.008, -0.016, 0.006, 2.000, -3.000, -18.000, -72.000, -899.000, 383.000, 0.680, -0.474, -0.282, 0.483, 72, 47, 78, 78, 118, 679
I (3377079)  : , 0.000, 0.006, 0.006, 0.000, 1.000, -11.000, -72.000, -899.000, 383.000, 0.680, -0.474, -0.282, 0.483, 77, 46, 78, 83, 116, 680
I (3377089)  : , 0.012, 0.022, 0.012, -5.000, 0.000, -6.000, -73.000, -899.000, 383.000, 0.680, -0.474, -0.282, 0.483, 78, 47, 79, 81, 117, 681
I (3377109)  : , 0.006, 0.009, 0.019, -5.000, 9.000, 0.000, -73.000, -899.000, 383.000, 0.680, -0.474, -0.282, 0.483, 78, 48, 78, 81, 116, 682
I (3377119)  : , -0.009, 0.001, 0.024, -9.000, 1.000, -1.000, -73.000, -899.000, 383.000, 0.680, -0.474, -0.282, 0.483, 75, 50, 78, 80, 115, 683
I (3377129)  : , -0.020, 0.002, 0.023, -12.000, -5.000, -5.000, -73.000, -899.000, 383.000, 0.680, -0.475, -0.282, 0.483, 66, 48, 79, 81, 115, 684
I (3377139)  : , -0.018, -0.011, 0.020, -6.000, -2.000, -8.000, -74.000, -899.000, 383.000, 0.680, -0.475, -0.282, 0.483, 72, 55, 80, 81, 116, 685
I (3377159)  : , 0.000, -0.026, 0.014, 1.000, 1.000, -15.000, -74.000, -899.000, 383.000, 0.680, -0.475, -0.282, 0.483, 53, 49, 78, 79, 116, 686
I (3377169)  : , 0.000, 0.000, 0.017, -2.000, -4.000, -17.000, -74.000, -899.000, 383.000, 0.680, -0.475, -0.282, 0.483, 75, 50, 78, 79, 116, 687
I (3377179)  : , 0.009, 0.023, 0.018, -11.000, 0.000, -8.000, -74.000, -899.000, 383.000, 0.680, -0.475, -0.282, 0.483, 76, 49, 78, 79, 117, 688
I (3377189)  : , 0.018, 0.037, 0.012, -12.000, 3.000, 0.000, -74.000, -899.000, 383.000, 0.680, -0.475, -0.281, 0.483, 74, 49, 77, 75, 116, 689
I (3377209)  : , 0.006, 0.030, 0.007, -16.000, 0.000, -2.000, -75.000, -899.000, 383.000, 0.680, -0.475, -0.281, 0.483, 78, 51, 77, 79, 116, 690
I (3377219)  : , 0.004, 0.020, -0.003, -20.000, 3.000, -6.000, -75.000, -899.000, 383.000, 0.680, -0.475, -0.281, 0.483, 72, 50, 77, 79, 116, 691
I (3377229)  : , -0.004, 0.011, -0.004, -19.000, 3.000, -6.000, -75.000, -899.000, 383.000, 0.680, -0.475, -0.281, 0.483, 70, 49, 77, 78, 114, 692
I (3377239)  : , -0.003, 0.001, -0.008, -11.000, -5.000, -7.000, -75.000, -899.000, 383.000, 0.680, -0.475, -0.281, 0.483, 72, 50, 76, 79, 116, 693
I (3377259)  : , 0.027, 0.010, -0.014, -11.000, 0.000, -11.000, -75.000, -899.000, 383.000, 0.680, -0.475, -0.281, 0.483, 78, 49, 76, 79, 115, 694
I (3377269)  : , 0.036, 0.046, -0.018, -15.000, 0.000, -1.000, -75.000, -899.000, 383.000, 0.680, -0.475, -0.281, 0.483, 78, 49, 76, 75, 119, 695
I (3377279)  : , 0.036, 0.058, -0.026, -18.000, -3.000, 8.000, -75.000, -899.000, 383.000, 0.680, -0.475, -0.280, 0.483, 72, 48, 76, 77, 116, 696
I (3377289)  : , 0.039, 0.056, -0.039, -15.000, 2.000, 9.000, -75.000, -899.000, 384.000, 0.680, -0.475, -0.280, 0.483, 78, 47, 81, 78, 117, 697
I (3377309)  : , -0.004, 0.048, -0.048, -12.000, 4.000, 2.000, -75.000, -899.000, 384.000, 0.681, -0.475, -0.280, 0.482, 87, 47, 77, 79, 116, 698
I (3377319)  : , -0.019, 0.042, -0.050, -7.000, 1.000, -1.000, -75.000, -899.000, 384.000, 0.681, -0.475, -0.280, 0.482, 76, 47, 76, 79, 116, 699
I (3377329)  : , -0.021, 0.016, -0.042, -2.000, -3.000, -8.000, -74.000, -899.000, 383.000, 0.681, -0.475, -0.280, 0.482, 75, 47, 77, 79, 115, 700
I (3377339)  : , -0.004, 0.000, -0.032, 3.000, -2.000, -12.000, -74.000, -899.000, 383.000, 0.681, -0.475, -0.280, 0.482, 77, 46, 71, 79, 115, 701
I (3377359)  : , 0.026, -0.007, -0.029, 5.000, 0.000, -13.000, -73.000, -899.000, 384.000, 0.681, -0.475, -0.280, 0.481, 69, 47, 77, 79, 116, 702
I (3377369)  : , 0.026, 0.001, -0.029, 4.000, 6.000, -15.000, -73.000, -899.000, 384.000, 0.681, -0.475, -0.280, 0.481, 71, 47, 76, 79, 117, 703
I (3377379)  : , 0.017, 0.014, -0.028, 1.000, 0.000, -5.000, -73.000, -899.000, 384.000, 0.682, -0.475, -0.280, 0.481, 72, 46, 71, 80, 115, 704
I (3377389)  : , 0.000, 0.017, -0.022, 4.000, -11.000, -8.000, -73.000, -899.000, 384.000, 0.682, -0.475, -0.280, 0.481, 72, 47, 71, 79, 117, 705
I (3377409)  : , 0.014, -0.016, -0.018, 6.000, -2.000, -12.000, -72.000, -899.000, 384.000, 0.682, -0.475, -0.280, 0.481, 52, 47, 76, 79, 117, 706
I (3377419)  : , 0.019, -0.030, -0.013, 12.000, -1.000, -16.000, -72.000, -899.000, 384.000, 0.682, -0.475, -0.280, 0.481, 90, 47, 77, 80, 118, 707
I (3377429)  : , 0.029, -0.033, -0.007, 14.000, -2.000, -17.000, -72.000, -899.000, 384.000, 0.682, -0.474, -0.281, 0.481, 74, 47, 77, 80, 118, 708
I (3377439)  : , 0.036, -0.023, -0.004, 11.000, -3.000, -17.000, -72.000, -898.000, 385.000, 0.682, -0.474, -0.281, 0.481, 74, 46, 77, 80, 116, 709
I (3377459)  : , 0.031, 0.014, 0.004, 4.000, -4.000, -4.000, -72.000, -898.000, 385.000, 0.682, -0.474, -0.280, 0.481, 72, 47, 69, 80, 117, 710
I (3377469)  : , 0.030, 0.030, 0.000, -2.000, -2.000, 3.000, -72.000, -898.000, 385.000, 0.682, -0.474, -0.280, 0.481, 81, 47, 77, 82, 117, 711
I (3377479)  : , 0.027, 0.024, 0.000, -2.000, -1.000, 7.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 78, 46, 74, 81, 117, 712
I (3377489)  : , 0.022, 0.013, -0.001, -3.000, 0.000, 6.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 69, 46, 71, 81, 116, 713
I (3377499)  : , 0.014, 0.006, -0.004, -1.000, 3.000, 6.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 91, 71, 91, 94, 130, 714
I (3377519)  : , 0.022, -0.004, 0.000, -1.000, 5.000, 10.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 74, 49, 78, 81, 116, 715
I (3377529)  : , 0.008, 0.000, 0.009, 1.000, 2.000, -2.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 76, 50, 77, 79, 118, 716
I (3377539)  : , 0.003, 0.009, 0.012, -4.000, -3.000, 1.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 76, 51, 71, 82, 116, 717
I (3377549)  : , 0.009, 0.026, 0.013, -9.000, -1.000, 2.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 86, 65, 88, 94, 131, 718
I (3377569)  : , 0.017, 0.023, 0.016, -11.000, 1.000, 10.000, -73.000, -898.000, 387.000, 0.682, -0.474, -0.279, 0.481, 70, 49, 77, 79, 116, 719
I (3377579)  : , 0.013, -0.006, 0.002, -8.000, 3.000, 2.000, -73.000, -897.000, 387.000, 0.682, -0.474, -0.279, 0.481, 72, 47, 77, 79, 116, 720
I (3377589)  : , 0.013, -0.006, 0.002, -4.000, 1.000, -5.000, -73.000, -897.000, 387.000, 0.682, -0.474, -0.279, 0.481, 79, 49, 77, 79, 117, 721
I (3377599)  : , 0.002, -0.019, -0.001, -5.000, 0.000, -1.000, -73.000, -898.000, 387.000, 0.682, -0.474, -0.279, 0.481, 89, 67, 90, 93, 130, 722
I (3377619)  : , -0.026, 0.003, -0.001, -7.000, -3.000, -4.000, -73.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 76, 47, 76, 81, 119, 723
I (3377629)  : , -0.019, 0.006, -0.004, -4.000, 0.000, -9.000, -73.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 74, 47, 79, 85, 116, 724
I (3377639)  : , -0.004, -0.003, -0.004, -4.000, 0.000, -11.000, -73.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 74, 49, 75, 81, 116, 725
I (3377649)  : , -0.006, -0.010, -0.003, -3.000, -1.000, -10.000, -73.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 91, 61, 91, 90, 141, 726
I (3377669)  : , 0.001, -0.018, 0.000, -6.000, -3.000, -7.000, -73.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 72, 46, 77, 79, 116, 727
I (3377679)  : , 0.000, -0.014, 0.003, -6.000, -7.000, -8.000, -73.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.481, 70, 51, 77, 80, 117, 728
I (3377689)  : , -0.016, -0.014, 0.006, 1.000, -5.000, -10.000, -73.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 78, 49, 74, 78, 116, 729
I (3377699)  : , -0.007, -0.027, 0.001, 2.000, -4.000, -12.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 93, 61, 94, 94, 138, 730
I (3377719)  : , 0.006, -0.022, -0.001, 0.000, 0.000, -10.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 76, 46, 78, 81, 114, 731
I (3377729)  : , 0.012, -0.002, 0.000, -4.000, -1.000, -4.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 75, 49, 78, 85, 116, 732
I (3377739)  : , 0.003, 0.000, 0.007, -3.000, -5.000, -1.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 74, 49, 80, 81, 116, 733
I (3377749)  : , -0.018, -0.002, 0.003, 1.000, 0.000, -7.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 95, 63, 90, 94, 131, 734
I (3377769)  : , -0.001, -0.027, 0.008, 0.000, -4.000, -8.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 76, 46, 80, 81, 114, 735
I (3377779)  : , -0.006, -0.019, 0.007, -2.000, 0.000, -11.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.281, 0.482, 72, 47, 81, 80, 117, 736
I (3377789)  : , 0.004, -0.018, 0.007, -2.000, 2.000, -8.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 78, 56, 77, 79, 116, 737
I (3377799)  : , 0.026, -0.022, 0.013, -10.000, -2.000, 2.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 91, 65, 88, 95, 130, 738
I (3377819)  : , 0.002, 0.007, 0.014, -15.000, 4.000, 10.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 76, 48, 78, 79, 116, 739
I (3377829)  : , 0.004, 0.011, 0.009, -17.000, 0.000, 0.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 76, 47, 78, 82, 116, 740
I (3377839)  : , -0.001, 0.011, 0.004, -18.000, -5.000, -4.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 75, 46, 79, 80, 117, 741
I (3377849)  : , -0.028, 0.018, -0.004, -17.000, -4.000, -4.000, -73.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 99, 65, 91, 94, 132, 742
I (3377869)  : , -0.006, 0.013, -0.017, -9.000, 4.000, -7.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 80, 51, 76, 78, 116, 743
I (3377879)  : , -0.008, 0.011, -0.019, -9.000, -4.000, -5.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.280, 0.482, 78, 48, 77, 78, 120, 744
I (3377889)  : , -0.018, 0.010, -0.016, -4.000, -4.000, -3.000, -72.000, -898.000, 385.000, 0.682, -0.474, -0.280, 0.482, 72, 47, 80, 79, 116, 745
I (3377899)  : , -0.011, -0.006, -0.008, 0.000, -5.000, -7.000, -72.000, -898.000, 385.000, 0.682, -0.474, -0.280, 0.482, 96, 61, 91, 93, 141, 746
I (3377919)  : , 0.004, -0.026, -0.008, -1.000, -2.000, -6.000, -72.000, -898.000, 385.000, 0.682, -0.474, -0.281, 0.482, 78, 47, 77, 75, 115, 747
I (3377929)  : , 0.007, -0.008, -0.010, -6.000, -1.000, 1.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.281, 0.482, 71, 47, 78, 79, 118, 748
I (3377939)  : , 0.013, 0.000, -0.011, 0.000, 5.000, 0.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.281, 0.482, 78, 53, 78, 81, 117, 749
I (3377949)  : , 0.011, 0.001, -0.016, 0.000, -3.000, -1.000, -72.000, -898.000, 386.000, 0.682, -0.474, -0.281, 0.482, 92, 60, 91, 91, 131, 750
I (3377969)  : , -0.016, -0.017, -0.014, 6.000, -6.000, -13.000, -71.000, -898.000, 385.000, 0.682, -0.474, -0.281, 0.481, 78, 48, 77, 69, 116, 751
I (3377979)  : , -0.023, -0.020, -0.010, 5.000, -5.000, -15.000, -71.000, -898.000, 385.000, 0.682, -0.474, -0.281, 0.482, 77, 49, 76, 75, 116, 752
I (3377989)  : , -0.008, -0.027, -0.003, 4.000, -1.000, -12.000, -71.000, -898.000, 385.000, 0.682, -0.474, -0.281, 0.482, 76, 49, 77, 79, 116, 753
I (3378009)  : , 0.026, 0.001, 0.003, 0.000, 0.000, -5.000, -71.000, -898.000, 386.000, 0.682, -0.474, -0.281, 0.482, 80, 56, 86, 79, 113, 754
I (3378019)  : , 0.029, 0.009, 0.008, -4.000, 2.000, 6.000, -71.000, -898.000, 386.000, 0.682, -0.473, -0.281, 0.482, 76, 50, 76, 75, 115, 755
I (3378029)  : , 0.014, 0.010, 0.013, -6.000, 2.000, 9.000, -71.000, -898.000, 386.000, 0.682, -0.473, -0.281, 0.482, 76, 50, 80, 79, 116, 756
I (3378039)  : , -0.012, 0.006, 0.009, -1.000, 4.000, -2.000, -71.000, -898.000, 386.000, 0.682, -0.474, -0.281, 0.482, 67, 47, 76, 79, 118, 757
I (3378049)  : , -0.027, -0.013, 0.011, 0.000, 3.000, -1.000, -71.000, -898.000, 385.000, 0.682, -0.474, -0.281, 0.482, 89, 71, 91, 96, 128, 758
I (3378069)  : , -0.030, -0.022, 0.014, 0.000, -5.000, -4.000, -71.000, -898.000, 385.000, 0.682, -0.474, -0.281, 0.482, 78, 48, 78, 79, 116, 759
I (3378079)  : , -0.020, -0.011, 0.016, 1.000, -3.000, -6.000, -72.000, -898.000, 385.000, 0.681, -0.474, -0.281, 0.482, 72, 48, 78, 83, 116, 760
I (3378089)  : , -0.001, 0.001, 0.013, -2.000, 3.000, -2.000, -72.000, -898.000, 385.000, 0.681, -0.474, -0.281, 0.482, 72, 48, 76, 79, 116, 761
I (3378099)  : , 0.007, 0.032, 0.012, -12.000, 2.000, 8.000, -72.000, -898.000, 385.000, 0.681, -0.474, -0.281, 0.482, 88, 68, 88, 94, 131, 762
I (3378119)  : , -0.019, 0.079, 0.002, -26.000, 0.000, 9.000, -72.000, -898.000, 385.000, 0.682, -0.474, -0.281, 0.482, 72, 46, 76, 80, 115, 763
I (3378129)  : , -0.030, 0.061, -0.010, -21.000, 3.000, 2.000, -73.000, -899.000, 384.000, 0.682, -0.474, -0.280, 0.481, 70, 47, 77, 80, 116, 764
I (3378139)  : , -0.046, 0.031, -0.019, -20.000, 3.000, -8.000, -72.000, -899.000, 383.000, 0.682, -0.475, -0.281, 0.481, 75, 37, 76, 81, 119, 765
I (3378149)  : , -0.061, 0.016, -0.031, -13.000, -5.000, -23.000, -72.000, -899.000, 383.000, 0.681, -0.475, -0.281, 0.481, 94, 63, 94, 92, 142, 766
I (3378169)  : , -0.052, -0.003, -0.042, -4.000, -3.000, -38.000, -72.000, -899.000, 382.000, 0.681, -0.475, -0.281, 0.481, 76, 48, 76, 79, 116, 767
I (3378179)  : , -0.016, 0.000, -0.033, -6.000, -4.000, -36.000, -71.000, -899.000, 382.000, 0.682, -0.475, -0.281, 0.480, 77, 47, 77, 75, 115, 768
I (3378189)  : , 0.019, 0.020, -0.019, -11.000, -2.000, -20.000, -71.000, -899.000, 383.000, 0.682, -0.475, -0.281, 0.480, 78, 47, 77, 79, 119, 769
I (3378199)  : , 0.032, 0.026, -0.021, -11.000, 4.000, -16.000, -71.000, -899.000, 383.000, 0.682, -0.475, -0.281, 0.480, 94, 57, 91, 90, 140, 770
I (3378219)  : , 0.021, -0.016, -0.021, -6.000, -1.000, -16.000, -71.000, -899.000, 383.000, 0.682, -0.475, -0.281, 0.480, 80, 44, 77, 74, 116, 771
I (3378229)  : , 0.018, -0.021, -0.026, 0.000, -2.000, -19.000, -70.000, -899.000, 383.000, 0.682, -0.475, -0.281, 0.480, 72, 47, 77, 81, 112, 772
I (3378239)  : , 0.021, -0.037, -0.017, 0.000, -3.000, -21.000, -70.000, -899.000, 383.000, 0.682, -0.475, -0.281, 0.480, 70, 47, 74, 79, 114, 773
I (3378259)  : , 0.040, -0.036, -0.011, 11.000, -2.000, -21.000, -70.000, -899.000, 383.000, 0.682, -0.474, -0.282, 0.480, 78, 55, 83, 83, 127, 774
I (3378269)  : , 0.058, -0.017, -0.001, 13.000, 6.000, -18.000, -70.000, -899.000, 384.000, 0.682, -0.474, -0.281, 0.480, 71, 50, 78, 79, 118, 775
I (3378279)  : , 0.050, 0.012, 0.004, 1.000, 1.000, -8.000, -70.000, -899.000, 384.000, 0.682, -0.474, -0.281, 0.480, 72, 46, 76, 81, 119, 776
I (3378289)  : , 0.043, 0.020, 0.000, -3.000, -2.000, 8.000, -70.000, -898.000, 385.000, 0.682, -0.474, -0.281, 0.481, 72, 49, 76, 77, 117, 777
I (3378309)  : , 0.038, -0.001, 0.000, -1.000, 9.000, 9.000, -70.000, -898.000, 385.000, 0.682, -0.474, -0.281, 0.481, 78, 54, 83, 88, 119, 778
I (3378319)  : , 0.016, 0.001, 0.000, -7.000, 2.000, 12.000, -70.000, -898.000, 386.000, 0.683, -0.474, -0.281, 0.481, 75, 48, 77, 75, 116, 779
I (3378329)  : , 0.024, -0.009, 0.000, -4.000, -4.000, 9.000, -70.000, -898.000, 386.000, 0.683, -0.473, -0.281, 0.481, 72, 51, 77, 79, 119, 780
I (3378339)  : , 0.034, -0.029, -0.010, 5.000, 5.000, 9.000, -70.000, -898.000, 386.000, 0.683, -0.473, -0.281, 0.481, 72, 50, 77, 79, 119, 781
I (3378359)  : , 0.013, 0.016, 0.000, -4.000, -8.000, 7.000, -70.000, -898.000, 386.000, 0.683, -0.473, -0.281, 0.481, 78, 56, 83, 89, 129, 782
I (3378369)  : , 0.019, 0.029, -0.003, -6.000, -2.000, 13.000, -70.000, -898.000, 386.000, 0.683, -0.473, -0.281, 0.481, 76, 49, 78, 79, 114, 783
I (3378379)  : , 0.022, 0.017, -0.007, -1.000, 3.000, 19.000, -70.000, -898.000, 387.000, 0.683, -0.473, -0.281, 0.481, 75, 49, 76, 80, 116, 784
I (3378389)  : , 0.010, 0.018, -0.002, -3.000, 10.000, 15.000, -70.000, -898.000, 387.000, 0.683, -0.473, -0.280, 0.481, 77, 49, 77, 78, 116, 785
I (3378409)  : , -0.009, 0.000, -0.006, -7.000, -5.000, 15.000, -70.000, -898.000, 387.000, 0.683, -0.473, -0.280, 0.481, 81, 57, 86, 84, 123, 786
I (3378419)  : , -0.001, -0.021, -0.007, 4.000, 8.000, 11.000, -70.000, -898.000, 387.000, 0.683, -0.473, -0.280, 0.481, 78, 48, 78, 78, 116, 787
I (3378429)  : , -0.026, -0.008, 0.000, -2.000, 0.000, -2.000, -70.000, -898.000, 386.000, 0.683, -0.473, -0.281, 0.481, 76, 47, 77, 75, 116, 788
