Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5148829)  : , 0.006, 0.043, -0.009, -21.000, 2.000, -40.000, 137.000, -970.000, -9.000, 0.704, -0.703, -0.106, 0.007, 255, 68, 63, 68, 255, 637
I (5148849)  : , 0.020, -0.003, -0.027, -16.000, 6.000, -29.000, 137.000, -970.000, -9.000, 0.704, -0.703, -0.106, 0.006, 255, 79, 69, 73, 255, 638
I (5148859)  : , 0.030, -0.029, -0.018, -13.000, 5.000, -29.000, 137.000, -970.000, -9.000, 0.704, -0.703, -0.106, 0.006, 255, 71, 64, 70, 255, 639
I (5148869)  : , 0.037, -0.046, -0.003, -3.000, 7.000, -15.000, 137.000, -970.000, -9.000, 0.704, -0.702, -0.106, 0.007, 255, 72, 64, 84, 255, 640
I (5148879)  : , 0.032, -0.049, -0.003, 2.000, 10.000, -22.000, 137.000, -970.000, -9.000, 0.704, -0.702, -0.107, 0.007, 255, 70, 65, 68, 255, 641
I (5148899)  : , 0.014, 0.023, 0.023, -4.000, -2.000, -4.000, 137.000, -970.000, -9.000, 0.704, -0.702, -0.107, 0.007, 255, 81, 69, 73, 255, 642
I (5148909)  : , 0.013, 0.063, 0.029, -11.000, -1.000, 8.000, 137.000, -970.000, -8.000, 0.704, -0.702, -0.106, 0.007, 248, 72, 64, 68, 255, 643
I (5148919)  : , 0.017, 0.082, 0.027, -15.000, -5.000, 20.000, 136.000, -971.000, -8.000, 0.704, -0.702, -0.106, 0.007, 255, 72, 64, 69, 255, 644
I (5148929)  : , 0.008, 0.088, 0.017, -15.000, -6.000, 32.000, 136.000, -971.000, -8.000, 0.704, -0.702, -0.105, 0.006, 255, 72, 63, 64, 255, 645
I (5148949)  : , 0.012, 0.014, -0.006, -18.000, -3.000, 32.000, 136.000, -971.000, -8.000, 0.704, -0.702, -0.105, 0.006, 255, 81, 68, 73, 255, 646
I (5148959)  : , 0.007, -0.023, -0.019, -16.000, 3.000, 28.000, 136.000, -971.000, -8.000, 0.704, -0.702, -0.105, 0.006, 255, 71, 60, 68, 255, 647
I (5148969)  : , -0.002, -0.049, -0.017, -2.000, -1.000, 14.000, 137.000, -970.000, -8.000, 0.704, -0.702, -0.106, 0.006, 255, 71, 63, 67, 255, 648
I (5148979)  : , -0.019, -0.070, -0.012, 2.000, 7.000, 0.000, 137.000, -970.000, -9.000, 0.704, -0.702, -0.106, 0.006, 255, 72, 63, 70, 255, 649
I (5148999)  : , -0.021, -0.052, 0.000, 0.000, -2.000, -29.000, 137.000, -970.000, -9.000, 0.704, -0.702, -0.106, 0.007, 255, 79, 67, 72, 255, 650
I (5149009)  : , -0.010, -0.014, 0.000, -7.000, 8.000, -30.000, 137.000, -970.000, -9.000, 0.704, -0.703, -0.106, 0.007, 254, 71, 64, 68, 255, 651
I (5149019)  : , -0.010, 0.016, -0.001, -7.000, 8.000, -25.000, 137.000, -970.000, -9.000, 0.704, -0.703, -0.106, 0.007, 255, 72, 64, 73, 255, 652
I (5149039)  : , -0.001, 0.023, 0.001, -10.000, 10.000, -29.000, 137.000, -970.000, -9.000, 0.704, -0.703, -0.106, 0.007, 255, 92, 79, 84, 255, 653
I (5149049)  : , 0.008, 0.026, 0.007, -9.000, 8.000, -26.000, 137.000, -970.000, -9.000, 0.704, -0.703, -0.106, 0.007, 255, 74, 67, 71, 255, 654
I (5149069)  : , 0.012, 0.007, 0.009, -10.000, 0.000, -26.000, 137.000, -970.000, -9.000, 0.704, -0.703, -0.106, 0.007, 255, 64, 59, 64, 255, 655
I (5149079)  : , 0.036, -0.007, 0.011, -7.000, 2.000, -13.000, 136.000, -971.000, -9.000, 0.704, -0.703, -0.106, 0.007, 255, 68, 58, 64, 255, 656
I (5149089)  : , 0.052, -0.011, 0.009, -9.000, 5.000, -12.000, 136.000, -971.000, -9.000, 0.704, -0.702, -0.106, 0.007, 255, 70, 63, 67, 255, 657
I (5149109)  : , 0.057, -0.030, 0.023, -5.000, 0.000, 6.000, 136.000, -971.000, -8.000, 0.704, -0.702, -0.106, 0.007, 255, 70, 62, 66, 255, 658
I (5149119)  : , 0.051, -0.020, 0.026, -6.000, 4.000, 9.000, 136.000, -971.000, -7.000, 0.704, -0.702, -0.106, 0.007, 247, 71, 61, 62, 255, 659
I (5149129)  : , 0.034, -0.003, 0.028, -5.000, 2.000, 14.000, 135.000, -971.000, -7.000, 0.704, -0.702, -0.106, 0.007, 255, 72, 65, 75, 255, 660
I (5149139)  : , 0.017, 0.008, 0.049, -6.000, -9.000, 17.000, 135.000, -971.000, -7.000, 0.704, -0.702, -0.106, 0.008, 247, 66, 58, 59, 255, 661
I (5149159)  : , -0.004, 0.059, 0.041, -32.000, -18.000, 31.000, 134.000, -971.000, -6.000, 0.705, -0.702, -0.105, 0.008, 255, 67, 63, 71, 255, 662
I (5149169)  : , -0.018, 0.061, 0.020, -35.000, -15.000, 31.000, 133.000, -971.000, -6.000, 0.705, -0.702, -0.104, 0.008, 253, 71, 60, 68, 255, 663
I (5149179)  : , -0.010, 0.023, 0.000, -25.000, -2.000, 24.000, 133.000, -971.000, -6.000, 0.705, -0.702, -0.104, 0.008, 255, 71, 63, 69, 255, 664
I (5149189)  : , 0.000, -0.026, -0.016, -19.000, 0.000, 9.000, 133.000, -971.000, -6.000, 0.705, -0.702, -0.104, 0.008, 255, 70, 60, 68, 255, 665
I (5149209)  : , -0.027, -0.071, -0.024, -11.000, 7.000, -15.000, 133.000, -971.000, -6.000, 0.705, -0.702, -0.105, 0.008, 255, 71, 62, 69, 255, 666
I (5149219)  : , -0.032, -0.050, -0.013, -4.000, 11.000, -29.000, 133.000, -971.000, -7.000, 0.705, -0.702, -0.105, 0.008, 253, 71, 61, 68, 255, 667
I (5149229)  : , -0.026, -0.012, -0.003, -3.000, 4.000, -27.000, 133.000, -971.000, -7.000, 0.704, -0.702, -0.105, 0.008, 247, 67, 58, 63, 255, 668
I (5149239)  : , -0.032, 0.014, 0.000, -10.000, -2.000, -39.000, 133.000, -971.000, -7.000, 0.704, -0.702, -0.105, 0.008, 253, 68, 60, 64, 255, 669
I (5149259)  : , 0.000, 0.041, 0.000, -19.000, 0.000, -28.000, 133.000, -971.000, -7.000, 0.704, -0.702, -0.105, 0.008, 255, 72, 63, 70, 255, 670
I (5149269)  : , 0.024, 0.043, -0.006, -20.000, 6.000, -15.000, 133.000, -971.000, -7.000, 0.704, -0.702, -0.105, 0.008, 246, 70, 65, 70, 255, 671
I (5149279)  : , 0.034, 0.026, -0.017, -19.000, 9.000, -15.000, 133.000, -971.000, -7.000, 0.704, -0.702, -0.105, 0.008, 255, 70, 65, 72, 255, 672
I (5149289)  : , 0.036, -0.019, -0.022, -6.000, 15.000, -16.000, 133.000, -971.000, -7.000, 0.704, -0.702, -0.105, 0.008, 255, 70, 64, 69, 255, 673
I (5149309)  : , 0.034, -0.049, -0.018, 5.000, 9.000, -41.000, 134.000, -971.000, -6.000, 0.705, -0.702, -0.105, 0.008, 255, 71, 64, 68, 255, 674
I (5149319)  : , 0.027, 0.000, -0.017, 0.000, -1.000, -29.000, 134.000, -971.000, -6.000, 0.705, -0.702, -0.105, 0.008, 254, 78, 64, 69, 255, 675
I (5149329)  : , 0.033, 0.058, -0.016, 5.000, 4.000, -5.000, 134.000, -971.000, -6.000, 0.705, -0.702, -0.105, 0.008, 255, 73, 65, 68, 255, 676
I (5149339)  : , 0.059, 0.084, 0.012, 2.000, -5.000, 10.000, 134.000, -971.000, -6.000, 0.705, -0.701, -0.105, 0.008, 245, 72, 63, 63, 255, 677
I (5149359)  : , 0.061, 0.094, 0.024, -30.000, -14.000, 25.000, 133.000, -971.000, -4.000, 0.705, -0.701, -0.104, 0.007, 255, 72, 64, 68, 255, 678
I (5149369)  : , 0.080, 0.092, 0.030, -31.000, -24.000, 40.000, 133.000, -971.000, -3.000, 0.706, -0.701, -0.104, 0.007, 255, 74, 63, 68, 255, 679
I (5149379)  : , 0.086, 0.064, 0.000, -36.000, -17.000, 40.000, 133.000, -971.000, -2.000, 0.706, -0.701, -0.103, 0.007, 255, 68, 60, 67, 255, 680
I (5149389)  : , 0.083, 0.024, -0.040, -15.000, 15.000, 29.000, 133.000, -971.000, -2.000, 0.706, -0.700, -0.103, 0.007, 255, 74, 63, 68, 255, 681
I (5149409)  : , 0.058, -0.046, -0.050, -2.000, 27.000, 28.000, 135.000, -971.000, 0.000, 0.707, -0.700, -0.104, 0.007, 255, 71, 61, 67, 255, 682
I (5149419)  : , -0.011, -0.053, -0.014, 6.000, 15.000, 0.000, 135.000, -971.000, 0.000, 0.707, -0.700, -0.104, 0.007, 255, 72, 62, 68, 255, 683
I (5149429)  : , -0.073, 0.001, -0.011, -10.000, -13.000, -28.000, 135.000, -971.000, -1.000, 0.706, -0.700, -0.104, 0.007, 255, 71, 63, 68, 255, 684
I (5149439)  : , -0.070, 0.074, 0.000, -18.000, -13.000, -21.000, 135.000, -971.000, -2.000, 0.706, -0.700, -0.104, 0.006, 255, 71, 60, 68, 255, 685
I (5149459)  : , -0.006, 0.059, -0.007, -23.000, -6.000, -11.000, 135.000, -971.000, -2.000, 0.706, -0.700, -0.104, 0.006, 255, 71, 60, 68, 255, 686
I (5149469)  : , -0.001, 0.010, -0.021, -20.000, -3.000, -17.000, 135.000, -971.000, -2.000, 0.706, -0.700, -0.104, 0.006, 255, 71, 60, 68, 255, 687
I (5149479)  : , 0.022, -0.044, -0.027, -13.000, 9.000, -17.000, 135.000, -971.000, -2.000, 0.706, -0.700, -0.104, 0.006, 255, 71, 60, 67, 255, 688
I (5149489)  : , 0.031, -0.092, -0.037, 10.000, 28.000, -18.000, 136.000, -971.000, -2.000, 0.706, -0.700, -0.104, 0.006, 247, 71, 61, 64, 255, 689
I (5149509)  : , 0.006, -0.101, 0.008, 14.000, 12.000, -46.000, 136.000, -971.000, -2.000, 0.706, -0.700, -0.105, 0.007, 255, 71, 60, 68, 255, 690
I (5149519)  : , -0.030, -0.007, 0.016, 3.000, 5.000, -43.000, 136.000, -971.000, -2.000, 0.706, -0.700, -0.105, 0.007, 255, 70, 60, 67, 255, 691
I (5149529)  : , -0.047, 0.088, 0.021, -16.000, -10.000, -12.000, 136.000, -971.000, -3.000, 0.706, -0.700, -0.105, 0.007, 255, 71, 63, 68, 255, 692
I (5149539)  : , -0.042, 0.134, 0.023, -13.000, -9.000, 1.000, 135.000, -971.000, -3.000, 0.706, -0.701, -0.104, 0.006, 255, 71, 60, 72, 255, 693
I (5149559)  : , 0.000, 0.103, 0.014, -27.000, -14.000, 19.000, 135.000, -971.000, -3.000, 0.706, -0.701, -0.103, 0.005, 253, 70, 63, 69, 255, 694
I (5149569)  : , 0.020, 0.057, 0.010, -35.000, -6.000, 30.000, 135.000, -971.000, -2.000, 0.706, -0.701, -0.103, 0.005, 255, 71, 63, 67, 255, 695
I (5149579)  : , 0.028, 0.013, -0.008, -29.000, -10.000, 32.000, 135.000, -971.000, -2.000, 0.706, -0.701, -0.103, 0.005, 255, 71, 63, 66, 255, 696
I (5149589)  : , 0.026, -0.046, -0.023, -23.000, -7.000, 18.000, 135.000, -971.000, -2.000, 0.706, -0.700, -0.103, 0.005, 255, 71, 60, 66, 255, 697
I (5149609)  : , 0.029, -0.108, -0.041, 5.000, 3.000, -6.000, 136.000, -971.000, -2.000, 0.706, -0.700, -0.104, 0.006, 254, 70, 62, 61, 255, 698
I (5149619)  : , 0.026, -0.083, -0.043, 12.000, 10.000, -14.000, 136.000, -971.000, -2.000, 0.706, -0.700, -0.105, 0.006, 255, 71, 60, 69, 255, 699
I (5149629)  : , 0.018, -0.038, -0.027, 10.000, 19.000, -11.000, 137.000, -971.000, -1.000, 0.706, -0.700, -0.105, 0.006, 255, 71, 60, 70, 255, 700
I (5149639)  : , 0.026, 0.007, 0.000, 4.000, 16.000, -11.000, 137.000, -971.000, -1.000, 0.706, -0.700, -0.105, 0.006, 255, 71, 62, 69, 255, 701
I (5149659)  : , -0.046, 0.099, 0.008, -23.000, -13.000, -25.000, 136.000, -971.000, -2.000, 0.706, -0.700, -0.104, 0.005, 253, 74, 63, 68, 255, 702
I (5149669)  : , -0.017, 0.104, -0.002, -22.000, -1.000, 14.000, 136.000, -971.000, -2.000, 0.706, -0.700, -0.104, 0.005, 254, 70, 63, 71, 255, 703
I (5149679)  : , 0.027, 0.060, -0.019, -16.000, 13.000, 7.000, 137.000, -971.000, -1.000, 0.706, -0.700, -0.104, 0.005, 255, 70, 63, 70, 255, 704
I (5149689)  : , 0.029, -0.014, -0.027, -13.000, 14.000, -1.000, 137.000, -971.000, -1.000, 0.707, -0.700, -0.104, 0.005, 255, 70, 64, 70, 255, 705
I (5149709)  : , 0.024, -0.041, -0.029, -10.000, -5.000, -41.000, 137.000, -970.000, -1.000, 0.706, -0.700, -0.104, 0.005, 244, 71, 64, 69, 255, 706
I (5149719)  : , 0.024, -0.041, -0.029, -10.000, 4.000, -34.000, 137.000, -970.000, -1.000, 0.706, -0.700, -0.105, 0.005, 255, 71, 64, 69, 255, 707
I (5149729)  : , 0.047, 0.018, -0.031, -16.000, -6.000, -21.000, 138.000, -970.000, -1.000, 0.707, -0.700, -0.105, 0.005, 255, 72, 57, 68, 255, 708
I (5149739)  : , 0.056, -0.006, -0.038, -13.000, 8.000, -5.000, 138.000, -970.000, 0.000, 0.707, -0.700, -0.105, 0.005, 255, 72, 64, 69, 255, 709
I (5149759)  : , 0.041, -0.060, -0.022, 7.000, 12.000, -3.000, 138.000, -970.000, 0.000, 0.707, -0.699, -0.105, 0.005, 255, 72, 64, 68, 255, 710
I (5149769)  : , 0.034, -0.034, 0.010, 10.000, 9.000, -21.000, 138.000, -970.000, 0.000, 0.707, -0.699, -0.105, 0.005, 255, 78, 63, 66, 255, 711
I (5149779)  : , 0.018, 0.037, 0.033, -2.000, 0.000, -24.000, 138.000, -970.000, 0.000, 0.707, -0.699, -0.105, 0.005, 255, 71, 65, 68, 255, 712
I (5149789)  : , 0.014, 0.104, 0.033, -21.000, -14.000, -5.000, 138.000, -970.000, 0.000, 0.707, -0.699, -0.105, 0.005, 255, 73, 63, 68, 255, 713
I (5149809)  : , 0.016, 0.058, -0.009, -35.000, -15.000, 46.000, 137.000, -970.000, 1.000, 0.708, -0.699, -0.104, 0.005, 255, 72, 63, 68, 255, 714
I (5149819)  : , 0.033, -0.011, -0.020, -29.000, -5.000, 42.000, 138.000, -970.000, 1.000, 0.708, -0.699, -0.104, 0.005, 254, 72, 61, 64, 255, 715
I (5149829)  : , 0.006, -0.047, -0.033, -22.000, 3.000, 36.000, 138.000, -970.000, 1.000, 0.708, -0.699, -0.104, 0.005, 255, 69, 61, 68, 255, 716
I (5149839)  : , -0.020, -0.058, -0.032, -9.000, 5.000, 21.000, 138.000, -970.000, 1.000, 0.708, -0.699, -0.105, 0.005, 255, 72, 63, 67, 255, 717
I (5149859)  : , -0.073, 0.003, -0.029, -9.000, -1.000, -7.000, 139.000, -970.000, 0.000, 0.707, -0.699, -0.105, 0.005, 255, 71, 61, 68, 255, 718
I (5149869)  : , -0.069, 0.060, -0.022, -17.000, -5.000, -24.000, 139.000, -970.000, 0.000, 0.707, -0.699, -0.105, 0.004, 255, 70, 60, 68, 255, 719
I (5149879)  : , -0.059, 0.090, -0.030, -31.000, -8.000, -10.000, 139.000, -970.000, 0.000, 0.707, -0.700, -0.105, 0.004, 255, 70, 60, 68, 255, 720
I (5149889)  : , -0.039, 0.064, -0.046, -32.000, 4.000, -4.000, 140.000, -970.000, -1.000, 0.707, -0.700, -0.105, 0.003, 255, 74, 63, 69, 255, 721
I (5149909)  : , -0.046, -0.070, -0.043, -12.000, 9.000, -24.000, 141.000, -970.000, -2.000, 0.706, -0.700, -0.105, 0.003, 255, 71, 60, 68, 255, 722
I (5149919)  : , -0.041, -0.091, -0.034, -13.000, 17.000, -38.000, 141.000, -970.000, -2.000, 0.706, -0.700, -0.106, 0.004, 255, 72, 60, 68, 255, 723
I (5149929)  : , -0.032, -0.057, -0.017, -4.000, 3.000, -50.000, 141.000, -970.000, -3.000, 0.706, -0.700, -0.106, 0.004, 254, 70, 60, 68, 255, 724
I (5149939)  : , -0.021, 0.012, -0.017, -1.000, 0.000, -51.000, 141.000, -970.000, -3.000, 0.706, -0.700, -0.106, 0.004, 255, 70, 59, 69, 255, 725
I (5149959)  : , -0.009, 0.083, -0.029, -21.000, -1.000, -7.000, 142.000, -970.000, -3.000, 0.706, -0.700, -0.106, 0.003, 255, 70, 63, 68, 255, 726
I (5149969)  : , 0.000, 0.056, -0.033, -12.000, -4.000, -1.000, 142.000, -970.000, -3.000, 0.706, -0.700, -0.105, 0.003, 255, 70, 61, 68, 255, 727
I (5149979)  : , 0.006, 0.030, -0.039, -15.000, -3.000, -1.000, 142.000, -970.000, -3.000, 0.706, -0.700, -0.105, 0.002, 255, 71, 63, 68, 255, 728
I (5149989)  : , 0.018, 0.014, -0.038, -14.000, 5.000, 7.000, 143.000, -970.000, -3.000, 0.706, -0.700, -0.106, 0.002, 255, 70, 65, 68, 255, 729
I (5150009)  : , -0.008, -0.010, -0.030, -4.000, 6.000, 17.000, 143.000, -970.000, -3.000, 0.706, -0.700, -0.106, 0.002, 254, 70, 60, 68, 255, 730
I (5150019)  : , -0.026, 0.003, -0.013, -8.000, 0.000, 13.000, 143.000, -970.000, -3.000, 0.706, -0.700, -0.106, 0.002, 249, 71, 63, 68, 255, 731
I (5150029)  : , -0.041, 0.043, -0.006, -16.000, -4.000, 22.000, 143.000, -970.000, -3.000, 0.706, -0.701, -0.106, 0.002, 255, 67, 68, 68, 255, 732
I (5150039)  : , -0.051, 0.067, -0.020, -16.000, -8.000, 28.000, 143.000, -970.000, -3.000, 0.706, -0.701, -0.105, 0.002, 254, 70, 60, 67, 255, 733
I (5150059)  : , -0.080, 0.050, -0.030, -13.000, -6.000, 24.000, 144.000, -970.000, -4.000, 0.705, -0.701, -0.105, 0.001, 254, 71, 58, 63, 255, 734
I (5150069)  : , -0.081, 0.024, -0.033, -18.000, -10.000, 6.000, 144.000, -969.000, -5.000, 0.705, -0.701, -0.105, 0.001, 253, 70, 63, 70, 255, 735
I (5150079)  : , -0.072, 0.014, -0.042, -20.000, -6.000, -7.000, 144.000, -969.000, -5.000, 0.705, -0.701, -0.105, 0.001, 255, 73, 63, 72, 255, 736
I (5150089)  : , -0.064, -0.009, -0.054, -16.000, 2.000, -11.000, 145.000, -969.000, -6.000, 0.705, -0.702, -0.105, 0.000, 255, 71, 64, 69, 255, 737
I (5150109)  : , -0.053, -0.073, -0.061, -4.000, 5.000, -28.000, 146.000, -969.000, -7.000, 0.704, -0.702, -0.106, 0.000, 255, 71, 61, 70, 255, 738
I (5150119)  : , -0.031, -0.080, -0.052, 4.000, 26.000, -52.000, 146.000, -969.000, -7.000, 0.704, -0.702, -0.107, 0.000, 255, 88, 69, 70, 255, 739
I (5150129)  : , -0.021, -0.048, -0.034, 8.000, 17.000, -47.000, 147.000, -969.000, -8.000, 0.704, -0.702, -0.107, 0.000, 255, 71, 65, 68, 255, 740
I (5150139)  : , -0.028, 0.000, -0.027, 3.000, 12.000, -44.000, 147.000, -969.000, -8.000, 0.704, -0.702, -0.107, 0.000, 255, 72, 65, 63, 255, 741
I (5150159)  : , -0.023, 0.069, -0.016, -2.000, 6.000, -27.000, 147.000, -969.000, -8.000, 0.704, -0.702, -0.107, -0.000, 254, 73, 64, 68, 255, 742
I (5150169)  : , -0.009, 0.067, -0.011, -4.000, 8.000, -27.000, 147.000, -969.000, -8.000, 0.704, -0.702, -0.107, -0.001, 254, 72, 63, 68, 255, 743
I (5150179)  : , 0.004, 0.044, -0.004, -6.000, 2.000, -20.000, 147.000, -969.000, -9.000, 0.704, -0.702, -0.106, -0.001, 253, 72, 68, 68, 255, 744
I (5150189)  : , 0.017, 0.023, -0.004, -7.000, 10.000, -4.000, 147.000, -969.000, -8.000, 0.704, -0.702, -0.106, -0.001, 255, 73, 64, 68, 255, 745
I (5150209)  : , 0.021, 0.000, 0.007, 4.000, 3.000, 11.000, 147.000, -969.000, -8.000, 0.704, -0.702, -0.106, -0.001, 255, 74, 63, 71, 255, 746
I (5150219)  : , 0.012, -0.023, 0.004, 4.000, 0.000, 6.000, 147.000, -969.000, -8.000, 0.704, -0.702, -0.106, -0.001, 255, 72, 63, 64, 255, 747
I (5150229)  : , -0.001, -0.002, 0.013, -1.000, -2.000, 9.000, 147.000, -969.000, -8.000, 0.704, -0.702, -0.106, -0.001, 255, 72, 64, 67, 255, 748
I (5150239)  : , -0.018, 0.044, 0.008, -11.000, -8.000, 10.000, 147.000, -969.000, -8.000, 0.704, -0.702, -0.106, -0.001, 255, 70, 59, 68, 255, 749
I (5150259)  : , -0.013, 0.080, -0.002, -25.000, -9.000, 44.000, 147.000, -969.000, -8.000, 0.704, -0.702, -0.106, -0.001, 255, 71, 62, 66, 255, 750
I (5150269)  : , -0.012, 0.090, -0.023, -27.000, -9.000, 44.000, 147.000, -969.000, -8.000, 0.704, -0.702, -0.106, -0.002, 255, 71, 60, 68, 255, 751
I (5150279)  : , -0.006, -0.013, -0.036, -16.000, -10.000, 44.000, 148.000, -969.000, -8.000, 0.704, -0.702, -0.106, -0.002, 254, 72, 60, 67, 255, 752
I (5150289)  : , -0.010, -0.083, -0.043, -14.000, 2.000, 24.000, 148.000, -969.000, -8.000, 0.704, -0.702, -0.106, -0.002, 249, 70, 62, 70, 255, 753
I (5150309)  : , -0.051, -0.110, -0.034, 0.000, 5.000, -8.000, 149.000, -969.000, -9.000, 0.703, -0.703, -0.107, -0.001, 255, 71, 63, 69, 255, 754
I (5150319)  : , -0.061, -0.078, -0.022, -4.000, 0.000, -20.000, 149.000, -969.000, -10.000, 0.703, -0.703, -0.108, -0.001, 253, 70, 64, 70, 255, 755
I (5150329)  : , -0.061, -0.078, -0.022, -11.000, 9.000, -35.000, 149.000, -969.000, -11.000, 0.703, -0.703, -0.108, -0.001, 254, 72, 64, 71, 255, 756
I (5150339)  : , -0.061, -0.037, -0.017, -8.000, 4.000, -29.000, 149.000, -969.000, -11.000, 0.703, -0.703, -0.108, -0.001, 255, 72, 64, 68, 255, 757
I (5150359)  : , -0.059, -0.011, -0.019, -9.000, 3.000, -22.000, 150.000, -968.000, -12.000, 0.702, -0.703, -0.108, -0.001, 255, 72, 64, 69, 255, 758
I (5150369)  : , -0.047, -0.042, -0.029, -2.000, 10.000, -38.000, 150.000, -968.000, -13.000, 0.702, -0.704, -0.108, -0.001, 255, 72, 65, 68, 255, 759
I (5150379)  : , -0.042, -0.057, -0.034, 3.000, 9.000, -47.000, 150.000, -968.000, -13.000, 0.702, -0.704, -0.109, -0.001, 255, 71, 64, 68, 255, 760
I (5150399)  : , 0.000, -0.056, -0.028, 0.000, 3.000, -30.000, 151.000, -968.000, -14.000, 0.702, -0.704, -0.109, -0.001, 255, 88, 79, 80, 255, 761
I (5150409)  : , 0.002, -0.047, -0.021, 0.000, 3.000, -30.000, 151.000, -968.000, -14.000, 0.702, -0.704, -0.110, -0.001, 245, 68, 64, 66, 255, 762
I (5150419)  : , 0.036, -0.044, -0.016, 0.000, 2.000, -22.000, 151.000, -968.000, -14.000, 0.702, -0.704, -0.110, -0.000, 255, 69, 65, 68, 255, 763
I (5150429)  : , 0.052, -0.040, -0.012, -1.000, 13.000, 15.000, 151.000, -968.000, -13.000, 0.702, -0.704, -0.110, -0.000, 255, 71, 64, 67, 255, 764
I (5150449)  : , 0.057, -0.039, 0.014, 4.000, 21.000, 35.000, 151.000, -968.000, -13.000, 0.702, -0.703, -0.110, 0.000, 255, 84, 78, 78, 255, 765
I (5150459)  : , 0.037, -0.047, 0.007, 4.000, 21.000, 35.000, 151.000, -968.000, -13.000, 0.702, -0.703, -0.110, 0.000, 255, 72, 63, 69, 255, 766
I (5150469)  : , 0.003, -0.044, 0.026, 11.000, 13.000, 22.000, 150.000, -968.000, -13.000, 0.702, -0.703, -0.110, 0.001, 255, 72, 63, 68, 255, 767
I (5150479)  : , -0.001, -0.021, 0.049, -13.000, -11.000, 14.000, 150.000, -968.000, -13.000, 0.702, -0.703, -0.110, 0.001, 255, 70, 63, 68, 255, 768
I (5150499)  : , 0.001, 0.043, 0.033, -20.000, 1.000, 40.000, 149.000, -969.000, -12.000, 0.703, -0.703, -0.109, 0.001, 255, 89, 76, 90, 255, 769
I (5150509)  : , -0.001, 0.028, 0.019, -20.000, 1.000, 40.000, 149.000, -969.000, -12.000, 0.703, -0.703, -0.109, 0.001, 255, 72, 63, 68, 255, 770
I (5150519)  : , -0.021, -0.010, 0.009, -16.000, -1.000, -5.000, 149.000, -969.000, -13.000, 0.702, -0.703, -0.109, 0.001, 255, 70, 59, 68, 255, 771
I (5150529)  : , -0.044, -0.066, 0.010, -18.000, -7.000, -21.000, 148.000, -969.000, -13.000, 0.702, -0.703, -0.110, 0.002, 254, 70, 63, 70, 255, 772
I (5150549)  : , -0.023, -0.123, 0.004, 2.000, 32.000, -51.000, 148.000, -969.000, -14.000, 0.702, -0.704, -0.110, 0.002, 255, 87, 78, 82, 255, 773
I (5150559)  : , -0.018, -0.122, 0.012, 2.000, 32.000, -51.000, 148.000, -969.000, -14.000, 0.702, -0.704, -0.110, 0.002, 246, 67, 61, 71, 255, 774
I (5150569)  : , -0.028, -0.094, 0.028, 8.000, 30.000, -70.000, 147.000, -969.000, -14.000, 0.702, -0.704, -0.111, 0.003, 255, 70, 66, 68, 255, 775
I (5150589)  : , 0.023, 0.058, 0.079, -9.000, 11.000, -63.000, 146.000, -969.000, -13.000, 0.702, -0.704, -0.109, 0.003, 255, 70, 63, 68, 255, 776
I (5150599)  : , 0.061, 0.142, 0.092, -14.000, 1.000, -35.000, 145.000, -969.000, -12.000, 0.702, -0.703, -0.108, 0.003, 255, 88, 81, 90, 255, 777
I (5150609)  : , 0.081, 0.167, 0.092, -14.000, 1.000, -35.000, 144.000, -969.000, -12.000, 0.702, -0.703, -0.108, 0.003, 255, 70, 63, 69, 255, 778
I (5150619)  : , 0.068, 0.161, 0.074, -23.000, 16.000, -28.000, 144.000, -969.000, -11.000, 0.703, -0.703, -0.108, 0.003, 255, 79, 60, 68, 255, 779
I (5150639)  : , 0.026, 0.078, 0.048, -6.000, 3.000, 7.000, 143.000, -970.000, -10.000, 0.703, -0.703, -0.107, 0.002, 255, 70, 63, 69, 255, 780
I (5150649)  : , 0.023, -0.007, 0.024, 10.000, -1.000, 0.000, 143.000, -970.000, -10.000, 0.703, -0.703, -0.107, 0.003, 255, 85, 77, 81, 255, 781
I (5150659)  : , 0.016, -0.073, 0.018, 10.000, -1.000, 0.000, 143.000, -970.000, -10.000, 0.703, -0.703, -0.107, 0.003, 255, 68, 60, 68, 255, 782
I (5150669)  : , -0.006, -0.092, 0.039, 15.000, -19.000, -14.000, 143.000, -970.000, -10.000, 0.703, -0.703, -0.107, 0.003, 255, 71, 63, 69, 255, 783
I (5150689)  : , 0.037, 0.011, 0.076, -12.000, -8.000, 22.000, 141.000, -970.000, -9.000, 0.703, -0.703, -0.106, 0.004, 255, 71, 63, 68, 255, 784
I (5150699)  : , 0.034, 0.080, 0.090, -21.000, 0.000, 46.000, 140.000, -970.000, -9.000, 0.704, -0.703, -0.105, 0.004, 255, 89, 77, 83, 255, 785
I (5150709)  : , 0.049, 0.111, 0.066, -21.000, 0.000, 46.000, 140.000, -970.000, -9.000, 0.704, -0.703, -0.105, 0.004, 255, 72, 63, 75, 255, 786
I (5150719)  : , 0.044, 0.084, 0.052, -27.000, 5.000, 54.000, 139.000, -970.000, -8.000, 0.704, -0.702, -0.105, 0.004, 255, 71, 60, 69, 255, 787
