Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5110469)  : , 0.019, 0.079, 0.038, -19.000, -1.000, -4.000, 64.000, -978.000, -20.000, 0.698, -0.707, -0.099, 0.051, 255, 96, 85, 86, 255, 636
I (5110489)  : , 0.018, 0.053, 0.018, -30.000, -8.000, 32.000, 64.000, -978.000, -19.000, 0.698, -0.707, -0.099, 0.051, 255, 114, 99, 101, 255, 637
I (5110499)  : , 0.013, -0.001, -0.004, -15.000, 16.000, 33.000, 64.000, -978.000, -19.000, 0.698, -0.707, -0.099, 0.051, 255, 99, 83, 81, 255, 638
I (5110509)  : , -0.016, -0.036, -0.001, -13.000, 10.000, 21.000, 64.000, -978.000, -19.000, 0.698, -0.707, -0.099, 0.051, 255, 95, 82, 88, 255, 639
I (5110529)  : , -0.022, 0.002, -0.013, -13.000, -22.000, -1.000, 64.000, -978.000, -20.000, 0.698, -0.708, -0.099, 0.051, 255, 89, 78, 73, 255, 640
I (5110539)  : , 0.001, 0.000, -0.033, -13.000, -7.000, -6.000, 64.000, -978.000, -20.000, 0.698, -0.708, -0.099, 0.051, 255, 114, 99, 94, 255, 641
I (5110549)  : , 0.014, -0.014, -0.036, -13.000, 8.000, -9.000, 65.000, -978.000, -20.000, 0.698, -0.707, -0.099, 0.051, 255, 102, 86, 81, 255, 642
I (5110559)  : , 0.000, -0.024, -0.031, -8.000, 17.000, -4.000, 65.000, -978.000, -20.000, 0.698, -0.707, -0.099, 0.051, 255, 103, 85, 80, 255, 643
I (5110579)  : , -0.031, -0.009, 0.000, 2.000, 8.000, -29.000, 65.000, -978.000, -20.000, 0.698, -0.708, -0.099, 0.051, 255, 100, 78, 79, 255, 644
I (5110589)  : , -0.016, 0.011, 0.027, 1.000, 23.000, -34.000, 65.000, -978.000, -21.000, 0.698, -0.708, -0.099, 0.051, 255, 119, 96, 94, 255, 645
I (5110599)  : , -0.033, 0.061, 0.039, -15.000, 16.000, -14.000, 64.000, -978.000, -21.000, 0.697, -0.708, -0.099, 0.051, 255, 103, 80, 71, 255, 646
I (5110609)  : , -0.041, 0.089, 0.041, -17.000, -9.000, -25.000, 64.000, -978.000, -22.000, 0.697, -0.708, -0.099, 0.051, 255, 100, 83, 81, 255, 647
I (5110629)  : , 0.023, 0.003, -0.010, -18.000, 12.000, -8.000, 64.000, -978.000, -22.000, 0.697, -0.708, -0.098, 0.050, 255, 100, 81, 85, 255, 648
I (5110639)  : , 0.022, -0.047, -0.013, -14.000, 18.000, -5.000, 64.000, -978.000, -22.000, 0.697, -0.708, -0.098, 0.051, 255, 112, 100, 101, 255, 649
I (5110649)  : , 0.000, -0.069, -0.018, -9.000, 16.000, -16.000, 64.000, -978.000, -22.000, 0.697, -0.708, -0.099, 0.051, 255, 95, 83, 81, 255, 650
I (5110659)  : , 0.002, -0.047, 0.000, 2.000, 10.000, -31.000, 64.000, -978.000, -22.000, 0.697, -0.708, -0.099, 0.051, 255, 96, 81, 81, 255, 651
I (5110679)  : , 0.041, 0.047, 0.027, -9.000, 5.000, -21.000, 63.000, -978.000, -22.000, 0.697, -0.708, -0.099, 0.051, 255, 95, 81, 80, 255, 652
I (5110689)  : , 0.060, 0.077, 0.036, -15.000, 13.000, 2.000, 63.000, -978.000, -21.000, 0.697, -0.708, -0.098, 0.051, 255, 112, 95, 89, 255, 653
I (5110699)  : , 0.030, 0.087, 0.024, -33.000, -1.000, 22.000, 63.000, -978.000, -21.000, 0.698, -0.708, -0.098, 0.051, 255, 99, 83, 77, 255, 654
I (5110709)  : , 0.014, 0.063, 0.009, -34.000, -16.000, 25.000, 63.000, -978.000, -21.000, 0.698, -0.708, -0.097, 0.051, 255, 96, 81, 80, 255, 655
I (5110729)  : , 0.026, -0.046, -0.028, -13.000, -2.000, 17.000, 63.000, -978.000, -20.000, 0.698, -0.708, -0.098, 0.051, 255, 93, 80, 81, 255, 656
I (5110739)  : , 0.024, -0.067, -0.027, -7.000, 11.000, 11.000, 63.000, -978.000, -20.000, 0.698, -0.708, -0.098, 0.051, 255, 110, 94, 100, 255, 657
I (5110749)  : , -0.002, -0.036, -0.016, 0.000, 3.000, -2.000, 64.000, -978.000, -20.000, 0.698, -0.708, -0.098, 0.051, 255, 98, 80, 89, 255, 658
I (5110759)  : , -0.008, 0.036, 0.000, -2.000, -9.000, -25.000, 64.000, -978.000, -20.000, 0.698, -0.708, -0.098, 0.051, 255, 95, 81, 81, 255, 659
I (5110779)  : , 0.020, 0.099, -0.011, -27.000, 8.000, 6.000, 64.000, -978.000, -20.000, 0.698, -0.708, -0.097, 0.050, 255, 95, 83, 84, 255, 660
I (5110789)  : , 0.013, 0.041, -0.011, -30.000, 3.000, 10.000, 64.000, -978.000, -19.000, 0.698, -0.708, -0.097, 0.050, 255, 109, 95, 100, 255, 661
I (5110799)  : , 0.001, -0.049, -0.039, -15.000, 9.000, 5.000, 64.000, -978.000, -19.000, 0.698, -0.708, -0.098, 0.050, 255, 93, 81, 84, 255, 662
I (5110809)  : , -0.004, -0.119, -0.068, -7.000, 25.000, -19.000, 64.000, -978.000, -19.000, 0.698, -0.707, -0.098, 0.050, 255, 91, 81, 85, 255, 663
I (5110829)  : , -0.030, -0.073, -0.013, 12.000, 19.000, -44.000, 65.000, -978.000, -20.000, 0.698, -0.708, -0.099, 0.051, 255, 95, 83, 84, 255, 664
I (5110839)  : , -0.018, 0.021, 0.013, -9.000, 2.000, -53.000, 65.000, -978.000, -20.000, 0.698, -0.708, -0.099, 0.051, 255, 110, 97, 102, 255, 665
I (5110849)  : , 0.023, 0.112, 0.019, -15.000, 1.000, -22.000, 65.000, -978.000, -20.000, 0.698, -0.708, -0.099, 0.050, 255, 93, 85, 84, 255, 666
I (5110859)  : , 0.031, 0.121, 0.013, -23.000, 1.000, -1.000, 64.000, -978.000, -20.000, 0.698, -0.708, -0.098, 0.050, 255, 92, 85, 83, 255, 667
I (5110879)  : , 0.051, -0.018, -0.014, -21.000, 2.000, 3.000, 65.000, -978.000, -19.000, 0.698, -0.707, -0.098, 0.050, 255, 96, 86, 84, 255, 668
I (5110889)  : , 0.054, -0.098, -0.030, -17.000, 7.000, 3.000, 65.000, -978.000, -18.000, 0.699, -0.707, -0.098, 0.050, 255, 112, 98, 94, 255, 669
I (5110899)  : , 0.043, -0.123, -0.046, -10.000, 13.000, -3.000, 65.000, -978.000, -18.000, 0.699, -0.707, -0.099, 0.050, 255, 99, 86, 83, 255, 670
I (5110909)  : , 0.014, -0.079, -0.043, -7.000, 8.000, -23.000, 66.000, -978.000, -18.000, 0.699, -0.707, -0.099, 0.050, 255, 99, 87, 85, 255, 671
I (5110929)  : , 0.011, 0.080, -0.007, -15.000, -12.000, 1.000, 66.000, -978.000, -18.000, 0.699, -0.707, -0.099, 0.050, 255, 100, 86, 85, 255, 672
I (5110939)  : , 0.012, 0.101, -0.014, -24.000, 6.000, 40.000, 66.000, -978.000, -17.000, 0.699, -0.707, -0.099, 0.050, 255, 114, 97, 101, 255, 673
I (5110949)  : , -0.006, 0.078, -0.010, -22.000, 0.000, 37.000, 66.000, -978.000, -17.000, 0.699, -0.707, -0.098, 0.049, 255, 101, 85, 83, 255, 674
I (5110959)  : , -0.029, 0.030, -0.016, -16.000, 0.000, 30.000, 66.000, -978.000, -18.000, 0.699, -0.707, -0.098, 0.049, 255, 100, 84, 82, 255, 675
I (5110979)  : , -0.039, 0.000, -0.017, -17.000, -12.000, -7.000, 66.000, -978.000, -18.000, 0.699, -0.707, -0.099, 0.049, 255, 100, 85, 81, 255, 676
I (5110989)  : , -0.021, -0.002, -0.028, -20.000, -6.000, -6.000, 67.000, -978.000, -19.000, 0.698, -0.707, -0.099, 0.049, 255, 113, 93, 94, 255, 677
I (5110999)  : , -0.018, 0.000, -0.046, -18.000, -6.000, -8.000, 67.000, -978.000, -19.000, 0.698, -0.707, -0.099, 0.049, 255, 96, 82, 80, 255, 678
I (5111009)  : , -0.004, -0.023, -0.060, -6.000, 18.000, -13.000, 68.000, -978.000, -19.000, 0.698, -0.707, -0.099, 0.049, 255, 99, 86, 80, 255, 679
I (5111029)  : , -0.036, -0.033, -0.032, -4.000, 12.000, -29.000, 69.000, -978.000, -19.000, 0.698, -0.707, -0.100, 0.049, 255, 96, 82, 82, 255, 680
I (5111039)  : , -0.036, -0.013, -0.023, 0.000, 26.000, -24.000, 69.000, -978.000, -20.000, 0.698, -0.707, -0.100, 0.049, 255, 112, 95, 94, 255, 681
I (5111049)  : , -0.053, 0.029, -0.003, 0.000, 32.000, -46.000, 69.000, -977.000, -20.000, 0.698, -0.708, -0.100, 0.048, 255, 95, 81, 80, 255, 682
I (5111059)  : , -0.069, 0.110, 0.004, -8.000, 5.000, -35.000, 69.000, -977.000, -21.000, 0.698, -0.708, -0.099, 0.048, 255, 95, 83, 81, 255, 683
I (5111079)  : , -0.016, 0.180, -0.006, -28.000, -13.000, -14.000, 69.000, -977.000, -22.000, 0.698, -0.708, -0.098, 0.047, 255, 94, 82, 82, 255, 684
I (5111089)  : , 0.037, 0.082, -0.020, -22.000, 14.000, 24.000, 69.000, -977.000, -21.000, 0.698, -0.708, -0.098, 0.047, 255, 110, 95, 94, 255, 685
I (5111099)  : , 0.036, -0.044, -0.044, -16.000, 16.000, 31.000, 69.000, -977.000, -21.000, 0.698, -0.708, -0.098, 0.047, 255, 100, 81, 81, 255, 686
I (5111109)  : , -0.007, -0.114, -0.047, -7.000, 8.000, -26.000, 70.000, -977.000, -21.000, 0.698, -0.708, -0.099, 0.047, 255, 93, 81, 81, 255, 687
I (5111129)  : , 0.067, -0.076, -0.046, 3.000, -12.000, -59.000, 70.000, -977.000, -20.000, 0.698, -0.708, -0.100, 0.047, 255, 94, 80, 80, 255, 688
I (5111139)  : , 0.117, 0.008, -0.056, -6.000, 12.000, -80.000, 71.000, -977.000, -19.000, 0.698, -0.707, -0.100, 0.047, 255, 107, 95, 93, 255, 689
I (5111149)  : , 0.149, 0.120, -0.047, -25.000, 39.000, 19.000, 71.000, -977.000, -18.000, 0.699, -0.707, -0.099, 0.047, 255, 93, 82, 75, 255, 690
I (5111159)  : , 0.080, 0.196, -0.053, -23.000, 7.000, 35.000, 72.000, -977.000, -17.000, 0.699, -0.706, -0.099, 0.046, 255, 94, 81, 81, 255, 691
I (5111179)  : , 0.090, 0.076, -0.084, -18.000, -7.000, 9.000, 73.000, -977.000, -15.000, 0.700, -0.706, -0.099, 0.044, 255, 93, 81, 80, 255, 692
I (5111189)  : , 0.083, 0.029, -0.099, -15.000, -19.000, -9.000, 74.000, -977.000, -14.000, 0.700, -0.706, -0.099, 0.044, 255, 107, 94, 94, 255, 693
I (5111199)  : , 0.107, 0.037, -0.084, -14.000, -35.000, -26.000, 75.000, -977.000, -13.000, 0.701, -0.705, -0.099, 0.044, 255, 92, 80, 83, 255, 694
I (5111209)  : , 0.147, 0.046, -0.084, -8.000, -46.000, -36.000, 76.000, -977.000, -12.000, 0.701, -0.705, -0.099, 0.043, 255, 92, 80, 83, 255, 695
I (5111229)  : , 0.263, 0.092, -0.159, -23.000, 11.000, -16.000, 78.000, -977.000, -7.000, 0.703, -0.703, -0.099, 0.042, 255, 92, 80, 84, 255, 696
I (5111239)  : , 0.258, 0.143, -0.193, -19.000, 30.000, 0.000, 80.000, -977.000, -5.000, 0.704, -0.702, -0.099, 0.041, 255, 106, 94, 100, 255, 697
I (5111249)  : , 0.178, 0.183, -0.183, 11.000, 9.000, 12.000, 82.000, -977.000, -3.000, 0.705, -0.701, -0.099, 0.040, 255, 92, 83, 84, 255, 698
I (5111259)  : , 0.173, 0.134, -0.151, -4.000, -7.000, -5.000, 84.000, -977.000, -1.000, 0.705, -0.701, -0.099, 0.039, 255, 91, 82, 85, 255, 699
I (5111279)  : , 0.164, 0.098, -0.149, 1.000, -6.000, -61.000, 86.000, -976.000, 1.000, 0.707, -0.699, -0.100, 0.037, 255, 92, 83, 85, 255, 700
I (5111289)  : , 0.213, 0.149, -0.137, -34.000, -7.000, -73.000, 88.000, -976.000, 3.000, 0.707, -0.699, -0.100, 0.037, 255, 107, 97, 101, 255, 701
I (5111299)  : , 0.261, 0.222, -0.168, -43.000, 17.000, -29.000, 89.000, -976.000, 6.000, 0.708, -0.698, -0.100, 0.035, 255, 93, 85, 83, 255, 702
I (5111309)  : , 0.264, 0.269, -0.193, -42.000, 20.000, 7.000, 91.000, -976.000, 9.000, 0.710, -0.697, -0.099, 0.034, 255, 93, 85, 83, 255, 703
I (5111329)  : , 0.246, 0.114, -0.201, -31.000, 4.000, -4.000, 95.000, -975.000, 14.000, 0.711, -0.695, -0.099, 0.032, 255, 94, 83, 81, 255, 704
I (5111339)  : , 0.247, 0.014, -0.204, -33.000, 0.000, -56.000, 97.000, -975.000, 16.000, 0.712, -0.694, -0.100, 0.031, 255, 111, 96, 93, 255, 705
I (5111349)  : , 0.233, 0.051, -0.194, -28.000, 25.000, -78.000, 99.000, -975.000, 18.000, 0.713, -0.693, -0.100, 0.030, 255, 100, 86, 83, 255, 706
I (5111359)  : , 0.209, 0.131, -0.189, -24.000, 8.000, 5.000, 100.000, -975.000, 20.000, 0.714, -0.692, -0.101, 0.029, 255, 99, 85, 84, 255, 707
I (5111379)  : , 0.181, 0.117, -0.151, -9.000, 14.000, 17.000, 104.000, -974.000, 24.000, 0.715, -0.691, -0.101, 0.028, 255, 101, 83, 83, 255, 708
I (5111389)  : , 0.191, 0.070, -0.110, -4.000, 16.000, 4.000, 105.000, -974.000, 26.000, 0.716, -0.690, -0.101, 0.027, 255, 127, 102, 102, 255, 709
I (5111399)  : , 0.159, 0.078, -0.084, -15.000, 5.000, -2.000, 105.000, -974.000, 28.000, 0.717, -0.690, -0.101, 0.026, 255, 102, 84, 83, 255, 710
I (5111409)  : , 0.149, 0.124, -0.062, -29.000, -1.000, 6.000, 106.000, -974.000, 29.000, 0.717, -0.689, -0.101, 0.026, 255, 107, 85, 83, 255, 711
I (5111429)  : , 0.117, 0.199, -0.089, -24.000, 7.000, 61.000, 107.000, -974.000, 32.000, 0.718, -0.688, -0.100, 0.024, 255, 101, 84, 83, 255, 712
I (5111439)  : , 0.101, 0.157, -0.108, -12.000, -7.000, 39.000, 108.000, -974.000, 33.000, 0.719, -0.688, -0.100, 0.023, 255, 144, 120, 124, 255, 713
I (5111449)  : , 0.048, 0.112, -0.109, -1.000, -30.000, -9.000, 109.000, -973.000, 34.000, 0.719, -0.688, -0.099, 0.023, 255, 102, 85, 83, 255, 714
I (5111459)  : , 0.071, 0.080, -0.083, -14.000, -29.000, -27.000, 110.000, -973.000, 34.000, 0.719, -0.687, -0.099, 0.022, 255, 102, 85, 83, 255, 715
I (5111479)  : , 0.146, 0.096, -0.124, -6.000, -3.000, -5.000, 112.000, -973.000, 37.000, 0.720, -0.686, -0.100, 0.021, 255, 100, 84, 84, 255, 716
I (5111489)  : , 0.177, 0.087, -0.127, -3.000, 35.000, 22.000, 113.000, -973.000, 39.000, 0.721, -0.686, -0.100, 0.020, 255, 140, 120, 123, 255, 717
I (5111499)  : , 0.130, -0.001, -0.101, -9.000, 31.000, -3.000, 114.000, -973.000, 40.000, 0.721, -0.685, -0.100, 0.020, 255, 98, 82, 83, 255, 718
I (5111509)  : , 0.130, -0.001, -0.101, -13.000, 34.000, -14.000, 115.000, -972.000, 41.000, 0.722, -0.685, -0.101, 0.020, 255, 99, 82, 83, 255, 719
I (5111529)  : , 0.016, -0.010, -0.083, -1.000, 0.000, -39.000, 117.000, -972.000, 41.000, 0.722, -0.684, -0.101, 0.020, 255, 100, 83, 84, 255, 720
I (5111539)  : , 0.030, 0.024, -0.074, 0.000, 0.000, -27.000, 117.000, -972.000, 42.000, 0.722, -0.684, -0.102, 0.019, 255, 138, 117, 123, 255, 721
I (5111549)  : , 0.030, 0.024, -0.074, -2.000, 20.000, -21.000, 118.000, -972.000, 42.000, 0.722, -0.684, -0.102, 0.019, 255, 95, 80, 83, 255, 722
I (5111559)  : , 0.059, 0.012, -0.060, 2.000, 30.000, -16.000, 118.000, -972.000, 43.000, 0.722, -0.684, -0.102, 0.019, 255, 95, 81, 79, 255, 723
I (5111579)  : , 0.039, 0.070, 0.053, -15.000, 1.000, 9.000, 117.000, -972.000, 43.000, 0.723, -0.684, -0.101, 0.019, 255, 95, 77, 90, 255, 724
I (5111589)  : , 0.040, 0.058, 0.040, -20.000, 3.000, 5.000, 117.000, -972.000, 44.000, 0.723, -0.684, -0.101, 0.019, 255, 140, 117, 122, 255, 725
I (5111599)  : , 0.040, 0.058, 0.040, -26.000, 9.000, 4.000, 117.000, -972.000, 44.000, 0.723, -0.683, -0.100, 0.019, 255, 96, 81, 84, 255, 726
I (5111609)  : , 0.036, 0.047, 0.021, -25.000, 0.000, 16.000, 117.000, -972.000, 45.000, 0.723, -0.683, -0.100, 0.019, 255, 95, 81, 83, 255, 727
I (5111629)  : , 0.007, 0.034, -0.023, -12.000, -11.000, -4.000, 117.000, -972.000, 45.000, 0.723, -0.683, -0.100, 0.018, 255, 99, 83, 82, 255, 728
I (5111639)  : , 0.007, 0.034, -0.023, -29.000, 1.000, -1.000, 117.000, -972.000, 45.000, 0.723, -0.683, -0.100, 0.018, 255, 138, 118, 122, 255, 729
I (5111649)  : , 0.028, 0.042, -0.031, -38.000, 7.000, 8.000, 117.000, -972.000, 45.000, 0.723, -0.683, -0.100, 0.018, 255, 95, 80, 84, 255, 730
I (5111659)  : , 0.028, 0.042, -0.031, -24.000, 8.000, 25.000, 117.000, -972.000, 46.000, 0.723, -0.683, -0.100, 0.018, 255, 96, 82, 84, 255, 731
I (5111679)  : , -0.001, 0.031, -0.002, -6.000, -14.000, -9.000, 117.000, -972.000, 46.000, 0.723, -0.683, -0.100, 0.018, 255, 96, 80, 83, 255, 732
I (5111689)  : , -0.011, -0.060, -0.014, 0.000, -7.000, -33.000, 117.000, -972.000, 45.000, 0.723, -0.683, -0.100, 0.018, 255, 140, 125, 116, 255, 733
I (5111699)  : , -0.031, -0.100, -0.036, 0.000, -7.000, -33.000, 118.000, -972.000, 45.000, 0.723, -0.683, -0.100, 0.018, 255, 97, 81, 83, 255, 734
I (5111709)  : , 0.004, -0.083, -0.036, 11.000, 19.000, -20.000, 118.000, -972.000, 45.000, 0.723, -0.683, -0.101, 0.018, 255, 97, 78, 83, 255, 735
I (5111729)  : , -0.038, 0.001, -0.017, -9.000, 6.000, -47.000, 118.000, -972.000, 45.000, 0.723, -0.683, -0.101, 0.018, 255, 103, 87, 85, 255, 736
I (5111739)  : , 0.007, 0.039, -0.004, -24.000, 33.000, 3.000, 118.000, -972.000, 45.000, 0.723, -0.683, -0.101, 0.018, 255, 133, 125, 122, 255, 737
I (5111749)  : , 0.032, 0.048, -0.004, -24.000, 33.000, 3.000, 118.000, -972.000, 45.000, 0.723, -0.683, -0.101, 0.018, 255, 96, 81, 83, 255, 738
I (5111759)  : , 0.014, 0.034, 0.003, -16.000, 14.000, 1.000, 118.000, -972.000, 45.000, 0.723, -0.683, -0.100, 0.018, 255, 96, 83, 84, 255, 739
I (5111779)  : , -0.011, -0.042, 0.018, -14.000, 23.000, -23.000, 118.000, -972.000, 45.000, 0.723, -0.683, -0.101, 0.018, 255, 96, 82, 83, 255, 740
I (5111789)  : , 0.020, -0.063, 0.009, -1.000, 4.000, -20.000, 118.000, -972.000, 45.000, 0.723, -0.683, -0.101, 0.019, 255, 138, 120, 126, 255, 741
I (5111799)  : , 0.002, -0.028, 0.014, -1.000, 4.000, -20.000, 117.000, -972.000, 44.000, 0.723, -0.683, -0.101, 0.019, 255, 95, 78, 83, 255, 742
I (5111809)  : , -0.009, 0.001, 0.024, -7.000, -18.000, -29.000, 117.000, -972.000, 44.000, 0.723, -0.683, -0.101, 0.019, 255, 96, 81, 83, 255, 743
I (5111829)  : , 0.054, 0.020, -0.002, -23.000, 9.000, 21.000, 117.000, -972.000, 45.000, 0.723, -0.683, -0.100, 0.019, 255, 100, 89, 89, 255, 744
I (5111839)  : , 0.067, -0.002, -0.016, -3.000, 30.000, 22.000, 117.000, -972.000, 46.000, 0.723, -0.683, -0.101, 0.019, 255, 139, 116, 120, 255, 745
I (5111849)  : , 0.046, -0.034, -0.026, -3.000, 30.000, 22.000, 118.000, -972.000, 46.000, 0.723, -0.683, -0.101, 0.019, 255, 95, 81, 88, 255, 746
I (5111859)  : , 0.012, -0.051, -0.021, -1.000, 23.000, 10.000, 118.000, -972.000, 45.000, 0.723, -0.683, -0.101, 0.019, 255, 96, 81, 85, 255, 747
I (5111879)  : , -0.060, 0.007, 0.043, -36.000, -4.000, -2.000, 117.000, -972.000, 45.000, 0.723, -0.683, -0.100, 0.019, 255, 99, 83, 83, 255, 748
I (5111889)  : , -0.017, 0.077, 0.048, -41.000, 21.000, 28.000, 116.000, -972.000, 45.000, 0.723, -0.683, -0.100, 0.019, 255, 138, 125, 122, 255, 749
I (5111899)  : , 0.030, 0.118, 0.023, -41.000, 21.000, 28.000, 116.000, -972.000, 45.000, 0.723, -0.683, -0.100, 0.019, 255, 95, 83, 88, 255, 750
I (5111909)  : , 0.022, 0.104, 0.003, -21.000, 11.000, 46.000, 116.000, -972.000, 45.000, 0.723, -0.683, -0.099, 0.018, 255, 101, 83, 83, 255, 751
I (5111929)  : , -0.050, -0.081, 0.000, 2.000, 24.000, -18.000, 116.000, -972.000, 44.000, 0.723, -0.683, -0.100, 0.019, 255, 101, 87, 85, 255, 752
I (5111939)  : , -0.012, -0.129, -0.018, -8.000, 18.000, -27.000, 116.000, -972.000, 44.000, 0.723, -0.684, -0.101, 0.019, 255, 136, 122, 120, 255, 753
I (5111949)  : , -0.039, -0.103, -0.021, -8.000, 18.000, -27.000, 116.000, -972.000, 44.000, 0.723, -0.684, -0.101, 0.019, 255, 100, 89, 85, 255, 754
I (5111969)  : , -0.052, 0.033, 0.003, -9.000, 4.000, -13.000, 117.000, -972.000, 42.000, 0.722, -0.684, -0.101, 0.019, 255, 100, 83, 85, 255, 755
I (5111979)  : , -0.022, 0.037, 0.003, -7.000, 5.000, -43.000, 116.000, -972.000, 42.000, 0.722, -0.684, -0.101, 0.019, 255, 101, 81, 83, 255, 756
I (5111989)  : , -0.002, 0.001, 0.007, -10.000, 0.000, -43.000, 116.000, -972.000, 42.000, 0.722, -0.684, -0.101, 0.019, 255, 135, 122, 126, 255, 757
I (5112009)  : , 0.009, -0.008, 0.022, -9.000, 6.000, -26.000, 116.000, -972.000, 41.000, 0.722, -0.684, -0.100, 0.019, 255, 96, 85, 85, 255, 758
I (5112019)  : , 0.026, 0.011, 0.013, -18.000, 8.000, -18.000, 115.000, -972.000, 42.000, 0.722, -0.684, -0.100, 0.019, 255, 102, 86, 88, 255, 759
I (5112029)  : , 0.028, 0.021, 0.017, -11.000, 18.000, 6.000, 115.000, -972.000, 42.000, 0.722, -0.684, -0.100, 0.019, 255, 100, 87, 85, 255, 760
I (5112039)  : , 0.031, 0.008, 0.020, -14.000, 23.000, 14.000, 115.000, -972.000, 42.000, 0.722, -0.684, -0.100, 0.020, 255, 135, 118, 123, 255, 761
I (5112059)  : , 0.000, -0.020, 0.000, -15.000, -13.000, -5.000, 115.000, -972.000, 42.000, 0.722, -0.684, -0.100, 0.020, 255, 100, 83, 83, 255, 762
I (5112069)  : , -0.046, 0.000, 0.022, -17.000, -16.000, -3.000, 114.000, -973.000, 41.000, 0.722, -0.685, -0.100, 0.020, 255, 99, 83, 81, 255, 763
I (5112079)  : , -0.060, 0.018, 0.036, -23.000, -34.000, -5.000, 114.000, -973.000, 41.000, 0.722, -0.685, -0.100, 0.020, 255, 96, 83, 84, 255, 764
I (5112099)  : , -0.029, 0.047, 0.044, -30.000, -32.000, -1.000, 114.000, -973.000, 41.000, 0.722, -0.685, -0.099, 0.020, 255, 108, 95, 102, 255, 765
I (5112109)  : , 0.007, 0.048, 0.033, -36.000, -4.000, 20.000, 113.000, -973.000, 41.000, 0.722, -0.685, -0.099, 0.020, 255, 96, 86, 88, 255, 766
I (5112119)  : , 0.044, 0.024, -0.001, -44.000, 0.000, 30.000, 113.000, -973.000, 41.000, 0.722, -0.685, -0.099, 0.020, 255, 96, 82, 88, 255, 767
I (5112129)  : , 0.010, -0.001, -0.032, -26.000, -8.000, 11.000, 114.000, -973.000, 41.000, 0.722, -0.685, -0.099, 0.020, 255, 96, 83, 89, 255, 768
I (5112149)  : , -0.030, -0.140, -0.048, 0.000, 26.000, 9.000, 114.000, -973.000, 41.000, 0.722, -0.685, -0.100, 0.020, 255, 114, 112, 100, 255, 769
I (5112159)  : , -0.063, -0.106, -0.022, 4.000, 10.000, -39.000, 114.000, -973.000, 40.000, 0.721, -0.685, -0.101, 0.020, 255, 100, 87, 90, 255, 770
I (5112169)  : , -0.071, -0.020, 0.000, -3.000, -6.000, -52.000, 114.000, -973.000, 39.000, 0.721, -0.685, -0.101, 0.020, 255, 100, 87, 85, 255, 771
I (5112179)  : , -0.052, 0.042, 0.000, -8.000, -1.000, -35.000, 114.000, -973.000, 39.000, 0.721, -0.685, -0.100, 0.020, 255, 96, 79, 84, 255, 772
I (5112199)  : , -0.038, 0.042, 0.007, -17.000, -13.000, -44.000, 114.000, -973.000, 38.000, 0.721, -0.686, -0.100, 0.020, 255, 116, 100, 101, 255, 773
I (5112209)  : , 0.003, 0.026, -0.003, -28.000, -13.000, -41.000, 114.000, -973.000, 39.000, 0.721, -0.686, -0.100, 0.020, 255, 99, 84, 84, 255, 774
I (5112219)  : , 0.047, -0.007, -0.014, -23.000, 10.000, -21.000, 114.000, -973.000, 39.000, 0.721, -0.686, -0.100, 0.020, 255, 102, 85, 80, 255, 775
I (5112229)  : , 0.034, -0.054, -0.032, -14.000, 23.000, -8.000, 115.000, -973.000, 39.000, 0.721, -0.686, -0.101, 0.020, 255, 96, 86, 94, 255, 776
I (5112249)  : , 0.018, -0.061, -0.028, -9.000, 8.000, -29.000, 115.000, -973.000, 38.000, 0.721, -0.686, -0.101, 0.020, 255, 111, 98, 100, 255, 777
I (5112259)  : , 0.011, -0.037, -0.020, -8.000, 2.000, -26.000, 115.000, -973.000, 38.000, 0.721, -0.686, -0.101, 0.020, 255, 102, 83, 81, 255, 778
I (5112269)  : , 0.048, -0.033, -0.014, 0.000, 14.000, -14.000, 115.000, -973.000, 39.000, 0.721, -0.685, -0.101, 0.021, 255, 104, 81, 83, 255, 779
I (5112279)  : , 0.034, -0.029, -0.004, -1.000, 17.000, -5.000, 115.000, -973.000, 39.000, 0.721, -0.685, -0.101, 0.021, 255, 95, 83, 82, 255, 780
I (5112299)  : , 0.043, 0.047, 0.019, -8.000, 0.000, -15.000, 115.000, -973.000, 39.000, 0.721, -0.685, -0.101, 0.021, 255, 114, 97, 101, 255, 781
I (5112309)  : , 0.053, 0.070, 0.012, -23.000, 2.000, 12.000, 115.000, -973.000, 40.000, 0.721, -0.685, -0.101, 0.020, 255, 105, 80, 83, 255, 782
I (5112319)  : , 0.049, 0.060, 0.002, -35.000, 2.000, 21.000, 114.000, -973.000, 40.000, 0.721, -0.685, -0.100, 0.020, 255, 99, 83, 83, 255, 783
I (5112329)  : , 0.042, 0.017, 0.001, -38.000, 3.000, 22.000, 115.000, -973.000, 41.000, 0.722, -0.685, -0.101, 0.020, 255, 96, 85, 89, 255, 784
I (5112349)  : , 0.032, -0.092, -0.049, -22.000, -10.000, -1.000, 115.000, -972.000, 41.000, 0.722, -0.685, -0.101, 0.021, 255, 114, 96, 101, 255, 785
I (5112359)  : , 0.049, -0.112, -0.051, -15.000, 18.000, -4.000, 116.000, -972.000, 41.000, 0.722, -0.684, -0.102, 0.021, 255, 99, 80, 83, 255, 786
