Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5242369)  : , 0.036, -0.088, -0.061, 9.000, 8.000, 4.000, 59.000, -973.000, -105.000, 0.667, -0.740, -0.078, 0.029, 255, 89, 66, 83, 255, 625
I (5242389)  : , 0.000, -0.117, -0.041, 32.000, 14.000, -5.000, 60.000, -973.000, -105.000, 0.667, -0.740, -0.079, 0.030, 255, 114, 91, 100, 255, 626
I (5242399)  : , -0.009, -0.066, -0.012, 24.000, 14.000, -5.000, 60.000, -973.000, -105.000, 0.667, -0.740, -0.080, 0.030, 255, 104, 76, 90, 255, 627
I (5242409)  : , -0.032, 0.004, 0.009, 12.000, 11.000, -5.000, 60.000, -973.000, -106.000, 0.667, -0.740, -0.080, 0.030, 255, 102, 77, 88, 255, 628
I (5242419)  : , -0.048, 0.081, 0.038, -1.000, 0.000, 1.000, 60.000, -972.000, -106.000, 0.667, -0.740, -0.079, 0.030, 255, 100, 76, 89, 255, 629
I (5242439)  : , -0.047, 0.113, 0.034, -27.000, -19.000, 19.000, 59.000, -972.000, -107.000, 0.667, -0.741, -0.078, 0.029, 255, 112, 91, 103, 255, 630
I (5242449)  : , -0.020, 0.052, 0.000, -28.000, -9.000, 21.000, 59.000, -972.000, -107.000, 0.667, -0.741, -0.078, 0.029, 255, 99, 76, 83, 255, 631
I (5242459)  : , -0.011, -0.028, -0.023, -28.000, 9.000, -1.000, 59.000, -972.000, -107.000, 0.666, -0.741, -0.078, 0.029, 255, 96, 75, 88, 255, 632
I (5242469)  : , -0.008, -0.090, -0.038, -20.000, 15.000, -2.000, 60.000, -972.000, -107.000, 0.666, -0.741, -0.079, 0.029, 255, 85, 64, 79, 255, 633
I (5242489)  : , -0.036, -0.117, -0.051, -12.000, 15.000, -21.000, 60.000, -972.000, -108.000, 0.666, -0.741, -0.080, 0.030, 255, 111, 87, 100, 255, 634
I (5242499)  : , -0.030, -0.068, -0.046, -12.000, 16.000, -34.000, 61.000, -972.000, -108.000, 0.666, -0.741, -0.080, 0.030, 255, 89, 74, 88, 255, 635
I (5242509)  : , -0.048, -0.001, -0.019, -16.000, -1.000, -34.000, 61.000, -972.000, -109.000, 0.666, -0.741, -0.080, 0.030, 255, 95, 74, 88, 255, 636
I (5242529)  : , -0.021, 0.089, -0.003, -11.000, 21.000, -7.000, 61.000, -972.000, -109.000, 0.666, -0.741, -0.080, 0.029, 255, 93, 68, 82, 255, 637
I (5242539)  : , -0.016, 0.089, 0.000, -8.000, 21.000, 0.000, 61.000, -972.000, -109.000, 0.666, -0.741, -0.080, 0.029, 255, 111, 88, 103, 255, 638
I (5242549)  : , -0.033, 0.063, 0.003, 2.000, 10.000, -11.000, 61.000, -972.000, -110.000, 0.666, -0.742, -0.079, 0.029, 255, 91, 74, 89, 255, 639
I (5242559)  : , -0.041, 0.050, 0.019, 2.000, -3.000, -23.000, 61.000, -972.000, -110.000, 0.665, -0.742, -0.079, 0.029, 255, 103, 74, 90, 255, 640
I (5242579)  : , 0.003, 0.068, 0.000, -3.000, 7.000, 4.000, 61.000, -972.000, -110.000, 0.665, -0.742, -0.079, 0.028, 255, 95, 74, 86, 255, 641
I (5242589)  : , 0.000, 0.054, -0.006, -4.000, 5.000, 0.000, 61.000, -972.000, -110.000, 0.665, -0.742, -0.078, 0.028, 255, 110, 87, 103, 255, 642
I (5242599)  : , -0.001, 0.029, -0.006, 3.000, 3.000, 21.000, 61.000, -972.000, -110.000, 0.665, -0.742, -0.078, 0.028, 255, 95, 74, 89, 255, 643
I (5242609)  : , -0.003, -0.004, -0.003, 1.000, 4.000, 9.000, 61.000, -972.000, -110.000, 0.665, -0.742, -0.078, 0.028, 255, 95, 76, 88, 255, 644
I (5242629)  : , -0.031, 0.000, 0.006, 0.000, -10.000, -13.000, 61.000, -972.000, -111.000, 0.665, -0.742, -0.078, 0.028, 255, 93, 74, 83, 255, 645
I (5242639)  : , -0.026, 0.041, 0.021, -14.000, -3.000, 3.000, 61.000, -972.000, -111.000, 0.665, -0.742, -0.078, 0.028, 255, 105, 87, 103, 255, 646
I (5242649)  : , 0.004, 0.057, 0.022, -19.000, -2.000, 5.000, 61.000, -972.000, -111.000, 0.665, -0.742, -0.078, 0.028, 255, 95, 75, 88, 255, 647
I (5242659)  : , 0.006, 0.050, 0.019, -29.000, 0.000, 9.000, 60.000, -972.000, -111.000, 0.665, -0.742, -0.078, 0.028, 255, 94, 67, 90, 255, 648
I (5242679)  : , -0.012, 0.011, -0.018, -48.000, -10.000, -6.000, 61.000, -972.000, -111.000, 0.665, -0.742, -0.078, 0.027, 255, 92, 74, 90, 255, 649
I (5242689)  : , -0.001, -0.012, -0.026, -42.000, -4.000, 0.000, 61.000, -972.000, -111.000, 0.665, -0.742, -0.078, 0.027, 255, 107, 88, 105, 255, 650
I (5242699)  : , 0.006, -0.051, -0.050, -35.000, 6.000, 3.000, 61.000, -972.000, -111.000, 0.665, -0.742, -0.078, 0.027, 255, 95, 76, 90, 255, 651
I (5242709)  : , 0.003, -0.093, -0.057, -15.000, 23.000, -13.000, 62.000, -972.000, -111.000, 0.665, -0.742, -0.079, 0.028, 255, 95, 78, 85, 255, 652
I (5242729)  : , -0.038, -0.066, -0.030, -12.000, 0.000, -54.000, 62.000, -972.000, -112.000, 0.665, -0.742, -0.079, 0.028, 255, 94, 83, 92, 255, 653
I (5242739)  : , -0.023, 0.011, -0.019, -9.000, -5.000, -21.000, 62.000, -972.000, -112.000, 0.665, -0.742, -0.079, 0.028, 255, 111, 92, 108, 255, 654
I (5242749)  : , 0.000, 0.074, -0.020, -8.000, -5.000, -15.000, 63.000, -972.000, -112.000, 0.665, -0.742, -0.079, 0.028, 255, 99, 78, 89, 255, 655
I (5242759)  : , 0.030, 0.077, -0.014, -10.000, 4.000, -10.000, 63.000, -972.000, -112.000, 0.665, -0.742, -0.079, 0.027, 255, 95, 79, 90, 255, 656
I (5242779)  : , 0.057, 0.018, -0.016, -3.000, 15.000, 22.000, 63.000, -972.000, -111.000, 0.665, -0.742, -0.079, 0.027, 255, 100, 80, 83, 255, 657
I (5242789)  : , 0.023, 0.001, -0.011, 0.000, 0.000, 8.000, 63.000, -972.000, -110.000, 0.665, -0.742, -0.079, 0.027, 255, 114, 91, 105, 255, 658
I (5242799)  : , -0.004, -0.012, -0.017, -2.000, 4.000, -3.000, 63.000, -972.000, -110.000, 0.665, -0.742, -0.079, 0.027, 255, 102, 80, 92, 255, 659
I (5242809)  : , -0.003, -0.011, -0.016, 1.000, -3.000, 8.000, 64.000, -972.000, -110.000, 0.665, -0.742, -0.079, 0.027, 255, 99, 77, 92, 255, 660
I (5242829)  : , -0.022, 0.000, 0.002, -7.000, 0.000, -6.000, 64.000, -972.000, -111.000, 0.665, -0.742, -0.079, 0.027, 255, 102, 78, 88, 255, 661
I (5242839)  : , -0.022, 0.011, 0.008, -8.000, -17.000, 2.000, 64.000, -972.000, -111.000, 0.665, -0.742, -0.079, 0.027, 255, 117, 91, 107, 255, 662
I (5242849)  : , -0.009, -0.016, 0.013, -12.000, -5.000, -3.000, 63.000, -972.000, -111.000, 0.665, -0.742, -0.079, 0.027, 255, 102, 76, 90, 255, 663
I (5242859)  : , -0.009, -0.016, 0.013, -14.000, 5.000, -2.000, 63.000, -972.000, -111.000, 0.665, -0.742, -0.079, 0.027, 255, 100, 78, 89, 255, 664
I (5242879)  : , -0.020, -0.017, -0.020, -15.000, 1.000, -5.000, 63.000, -972.000, -111.000, 0.665, -0.742, -0.079, 0.027, 255, 96, 76, 89, 255, 665
I (5242889)  : , 0.000, -0.036, -0.029, -17.000, 9.000, -9.000, 64.000, -972.000, -111.000, 0.665, -0.742, -0.079, 0.027, 255, 114, 89, 105, 255, 666
I (5242899)  : , -0.002, -0.050, -0.028, -16.000, 22.000, -6.000, 64.000, -972.000, -111.000, 0.665, -0.742, -0.080, 0.027, 255, 100, 76, 96, 255, 667
I (5242919)  : , -0.031, -0.001, -0.003, -13.000, -1.000, -45.000, 64.000, -972.000, -112.000, 0.665, -0.742, -0.080, 0.027, 255, 99, 76, 89, 255, 668
I (5242929)  : , -0.004, 0.012, 0.014, -16.000, -10.000, -45.000, 64.000, -972.000, -112.000, 0.665, -0.742, -0.080, 0.027, 255, 99, 69, 89, 255, 669
I (5242939)  : , 0.040, 0.033, 0.008, -22.000, -5.000, -43.000, 64.000, -972.000, -112.000, 0.665, -0.742, -0.080, 0.027, 255, 114, 90, 104, 255, 670
I (5242949)  : , 0.060, 0.057, -0.009, -26.000, 10.000, -17.000, 64.000, -972.000, -111.000, 0.665, -0.742, -0.079, 0.027, 255, 99, 76, 88, 255, 671
I (5242969)  : , 0.056, -0.001, -0.049, -4.000, 23.000, -2.000, 65.000, -972.000, -110.000, 0.666, -0.742, -0.080, 0.027, 255, 91, 80, 88, 255, 672
I (5242979)  : , 0.047, -0.024, -0.022, 28.000, 18.000, -16.000, 65.000, -972.000, -109.000, 0.666, -0.741, -0.080, 0.027, 255, 99, 77, 89, 255, 673
I (5242989)  : , 0.040, -0.006, 0.010, 29.000, 13.000, -18.000, 65.000, -972.000, -109.000, 0.666, -0.741, -0.080, 0.027, 255, 114, 94, 105, 255, 674
I (5242999)  : , 0.034, 0.063, 0.037, 18.000, 6.000, -28.000, 64.000, -972.000, -109.000, 0.666, -0.741, -0.079, 0.027, 255, 100, 78, 90, 255, 675
I (5243019)  : , 0.050, 0.221, 0.041, -14.000, -7.000, 20.000, 64.000, -972.000, -108.000, 0.667, -0.741, -0.078, 0.026, 255, 102, 86, 90, 255, 676
I (5243029)  : , 0.068, 0.143, 0.042, -12.000, -17.000, 43.000, 64.000, -972.000, -107.000, 0.667, -0.741, -0.077, 0.025, 255, 100, 79, 90, 255, 677
I (5243039)  : , 0.081, 0.000, 0.024, -15.000, -12.000, 50.000, 64.000, -972.000, -106.000, 0.667, -0.741, -0.077, 0.025, 255, 124, 99, 114, 255, 678
I (5243059)  : , 0.033, -0.139, -0.004, -12.000, 27.000, 30.000, 63.000, -972.000, -105.000, 0.667, -0.740, -0.078, 0.026, 255, 102, 84, 100, 255, 679
I (5243069)  : , -0.026, -0.133, 0.008, -5.000, 6.000, 14.000, 63.000, -972.000, -105.000, 0.667, -0.740, -0.078, 0.027, 255, 107, 81, 94, 255, 680
I (5243079)  : , -0.034, -0.093, 0.017, -2.000, -10.000, -11.000, 63.000, -972.000, -106.000, 0.667, -0.740, -0.079, 0.027, 255, 105, 80, 101, 255, 681
I (5243089)  : , -0.016, -0.008, 0.029, -11.000, 1.000, -17.000, 63.000, -972.000, -106.000, 0.667, -0.740, -0.078, 0.027, 255, 124, 98, 115, 255, 682
I (5243109)  : , -0.016, 0.096, 0.041, -22.000, 5.000, 2.000, 62.000, -972.000, -106.000, 0.667, -0.741, -0.078, 0.027, 255, 105, 83, 102, 255, 683
I (5243119)  : , -0.011, 0.073, 0.036, -31.000, -15.000, -13.000, 62.000, -972.000, -106.000, 0.667, -0.741, -0.077, 0.027, 255, 103, 89, 103, 255, 684
I (5243129)  : , 0.004, 0.024, 0.019, -41.000, -16.000, -19.000, 61.000, -972.000, -106.000, 0.667, -0.741, -0.077, 0.027, 255, 100, 80, 95, 255, 685
I (5243149)  : , 0.064, -0.058, -0.030, -44.000, 0.000, -14.000, 62.000, -972.000, -105.000, 0.667, -0.740, -0.077, 0.027, 255, 100, 80, 93, 255, 686
I (5243159)  : , 0.047, -0.086, -0.047, -21.000, 10.000, -19.000, 62.000, -972.000, -105.000, 0.667, -0.740, -0.078, 0.027, 255, 96, 81, 96, 255, 687
I (5243169)  : , 0.051, -0.083, -0.056, -10.000, 14.000, -25.000, 62.000, -972.000, -105.000, 0.668, -0.740, -0.078, 0.027, 255, 102, 83, 95, 255, 688
I (5243179)  : , 0.033, -0.056, -0.048, 0.000, 24.000, -21.000, 63.000, -972.000, -104.000, 0.668, -0.740, -0.079, 0.027, 255, 101, 81, 94, 255, 689
I (5243199)  : , 0.014, 0.039, 0.023, 23.000, 26.000, -8.000, 63.000, -973.000, -104.000, 0.668, -0.740, -0.078, 0.027, 255, 103, 82, 93, 255, 690
I (5243209)  : , -0.007, 0.086, 0.053, 14.000, 18.000, -4.000, 62.000, -973.000, -104.000, 0.668, -0.740, -0.078, 0.027, 255, 103, 85, 93, 255, 691
I (5243219)  : , -0.021, 0.109, 0.079, 11.000, 2.000, 0.000, 62.000, -973.000, -104.000, 0.668, -0.740, -0.077, 0.027, 255, 103, 81, 92, 255, 692
I (5243229)  : , -0.008, 0.108, 0.071, -11.000, -23.000, -2.000, 61.000, -973.000, -104.000, 0.668, -0.740, -0.077, 0.027, 255, 96, 80, 80, 255, 693
I (5243249)  : , 0.048, 0.027, 0.019, -20.000, -5.000, 36.000, 61.000, -973.000, -103.000, 0.668, -0.740, -0.076, 0.027, 255, 111, 80, 91, 255, 694
I (5243259)  : , 0.034, -0.042, -0.008, -14.000, 4.000, 38.000, 61.000, -973.000, -103.000, 0.668, -0.740, -0.076, 0.027, 255, 105, 80, 92, 255, 695
I (5243269)  : , 0.020, -0.112, -0.011, -9.000, 0.000, 11.000, 61.000, -973.000, -103.000, 0.668, -0.739, -0.077, 0.027, 255, 102, 80, 89, 255, 696
I (5243279)  : , 0.012, -0.134, -0.014, -4.000, 6.000, 1.000, 61.000, -973.000, -103.000, 0.668, -0.739, -0.077, 0.028, 255, 102, 80, 92, 255, 697
I (5243299)  : , -0.014, -0.058, 0.034, -3.000, 10.000, -15.000, 60.000, -973.000, -103.000, 0.668, -0.739, -0.078, 0.028, 255, 103, 80, 92, 255, 698
I (5243309)  : , -0.028, 0.000, 0.058, -11.000, 0.000, -17.000, 59.000, -973.000, -103.000, 0.668, -0.740, -0.077, 0.029, 255, 102, 80, 90, 255, 699
I (5243319)  : , -0.027, 0.066, 0.059, -26.000, 1.000, -18.000, 59.000, -973.000, -103.000, 0.668, -0.740, -0.077, 0.029, 255, 102, 79, 90, 255, 700
I (5243329)  : , -0.030, 0.108, 0.051, -54.000, -6.000, -13.000, 59.000, -973.000, -104.000, 0.668, -0.740, -0.076, 0.028, 255, 106, 78, 91, 255, 701
I (5243349)  : , -0.036, 0.098, 0.026, -56.000, -28.000, -18.000, 58.000, -973.000, -104.000, 0.668, -0.740, -0.076, 0.028, 255, 100, 77, 90, 255, 702
I (5243359)  : , -0.010, 0.039, -0.001, -49.000, -6.000, -21.000, 59.000, -973.000, -104.000, 0.668, -0.740, -0.076, 0.028, 255, 100, 78, 91, 255, 703
I (5243369)  : , 0.068, -0.067, -0.066, -39.000, 12.000, -20.000, 59.000, -973.000, -103.000, 0.668, -0.740, -0.077, 0.028, 255, 100, 78, 90, 255, 704
I (5243389)  : , 0.042, -0.136, -0.061, -3.000, 38.000, -7.000, 60.000, -973.000, -102.000, 0.668, -0.739, -0.078, 0.028, 255, 140, 117, 134, 255, 705
I (5243399)  : , 0.042, -0.136, -0.061, 24.000, 24.000, -46.000, 61.000, -973.000, -102.000, 0.668, -0.739, -0.078, 0.029, 255, 100, 78, 90, 255, 706
I (5243409)  : , 0.010, -0.120, -0.030, 13.000, 18.000, -63.000, 60.000, -973.000, -102.000, 0.669, -0.739, -0.078, 0.029, 255, 100, 78, 90, 255, 707
I (5243419)  : , 0.017, 0.083, 0.038, 0.000, 15.000, -36.000, 60.000, -973.000, -102.000, 0.669, -0.739, -0.078, 0.029, 255, 100, 83, 96, 255, 708
I (5243439)  : , 0.010, 0.161, 0.038, -11.000, -24.000, 7.000, 60.000, -973.000, -101.000, 0.669, -0.739, -0.077, 0.028, 255, 141, 110, 131, 255, 709
I (5243449)  : , 0.054, 0.083, 0.007, -12.000, -20.000, 15.000, 60.000, -973.000, -101.000, 0.669, -0.739, -0.076, 0.027, 255, 100, 81, 92, 255, 710
I (5243459)  : , 0.076, -0.011, -0.007, -12.000, -4.000, 37.000, 60.000, -973.000, -100.000, 0.669, -0.739, -0.076, 0.028, 255, 97, 80, 90, 255, 711
I (5243469)  : , 0.076, -0.011, -0.007, -9.000, 5.000, 28.000, 60.000, -973.000, -100.000, 0.669, -0.738, -0.077, 0.028, 255, 96, 76, 86, 255, 712
I (5243489)  : , 0.019, -0.117, -0.006, 0.000, -11.000, 5.000, 60.000, -973.000, -99.000, 0.669, -0.738, -0.078, 0.029, 255, 130, 109, 126, 255, 713
I (5243499)  : , 0.003, -0.098, -0.003, 0.000, -11.000, 5.000, 60.000, -973.000, -99.000, 0.669, -0.738, -0.078, 0.029, 255, 100, 78, 88, 255, 714
I (5243509)  : , 0.007, -0.061, -0.002, -1.000, 6.000, -7.000, 60.000, -973.000, -99.000, 0.669, -0.738, -0.078, 0.029, 255, 101, 75, 85, 255, 715
I (5243519)  : , -0.003, -0.002, 0.004, -9.000, 4.000, 10.000, 60.000, -973.000, -100.000, 0.669, -0.738, -0.077, 0.029, 255, 95, 76, 90, 255, 716
I (5243539)  : , -0.063, 0.099, 0.024, -41.000, -15.000, 2.000, 59.000, -973.000, -101.000, 0.669, -0.739, -0.077, 0.028, 255, 133, 108, 119, 255, 717
I (5243549)  : , -0.060, 0.099, 0.021, -41.000, -15.000, 2.000, 59.000, -973.000, -101.000, 0.669, -0.739, -0.076, 0.028, 255, 99, 76, 85, 255, 718
I (5243559)  : , -0.048, 0.064, -0.002, -49.000, -16.000, 15.000, 60.000, -973.000, -102.000, 0.669, -0.739, -0.076, 0.028, 255, 97, 74, 88, 255, 719
I (5243579)  : , -0.010, -0.069, -0.068, -44.000, -2.000, -12.000, 61.000, -973.000, -102.000, 0.669, -0.739, -0.078, 0.028, 255, 95, 74, 85, 255, 720
I (5243589)  : , 0.026, -0.126, -0.087, -31.000, 12.000, -4.000, 62.000, -973.000, -101.000, 0.669, -0.739, -0.078, 0.028, 255, 126, 105, 119, 255, 721
I (5243599)  : , 0.027, -0.156, -0.097, -31.000, 12.000, -4.000, 62.000, -973.000, -101.000, 0.669, -0.739, -0.079, 0.029, 255, 95, 71, 85, 255, 722
I (5243619)  : , -0.043, -0.124, -0.070, 4.000, -5.000, -40.000, 63.000, -973.000, -103.000, 0.668, -0.739, -0.080, 0.029, 255, 94, 76, 91, 255, 723
I (5243629)  : , -0.067, -0.041, -0.027, -3.000, -9.000, -30.000, 63.000, -973.000, -103.000, 0.668, -0.739, -0.080, 0.029, 255, 94, 76, 90, 255, 724
I (5243639)  : , -0.070, 0.066, -0.001, -18.000, 3.000, 6.000, 63.000, -973.000, -104.000, 0.668, -0.739, -0.080, 0.028, 255, 133, 100, 120, 255, 725
I (5243659)  : , -0.044, 0.138, -0.010, -19.000, 1.000, 23.000, 64.000, -972.000, -104.000, 0.668, -0.740, -0.079, 0.027, 255, 94, 71, 85, 255, 726
I (5243669)  : , -0.049, 0.063, -0.023, -8.000, 5.000, 28.000, 64.000, -972.000, -105.000, 0.667, -0.740, -0.079, 0.027, 255, 95, 71, 88, 255, 727
I (5243679)  : , -0.050, -0.050, -0.041, 3.000, 12.000, -11.000, 64.000, -972.000, -105.000, 0.667, -0.740, -0.080, 0.027, 255, 95, 74, 85, 255, 728
I (5243689)  : , -0.058, -0.117, -0.047, 13.000, 16.000, -11.000, 65.000, -972.000, -106.000, 0.667, -0.740, -0.081, 0.028, 255, 132, 107, 122, 255, 729
I (5243709)  : , -0.054, -0.100, -0.041, 20.000, 18.000, -14.000, 65.000, -972.000, -107.000, 0.667, -0.740, -0.081, 0.028, 255, 94, 71, 88, 255, 730
I (5243719)  : , -0.047, -0.049, -0.013, -2.000, 16.000, -30.000, 65.000, -972.000, -107.000, 0.667, -0.741, -0.081, 0.028, 255, 94, 74, 88, 255, 731
I (5243729)  : , -0.033, 0.011, 0.012, -17.000, 9.000, -22.000, 65.000, -972.000, -108.000, 0.666, -0.741, -0.081, 0.028, 255, 90, 74, 90, 255, 732
I (5243739)  : , -0.036, 0.070, 0.022, -29.000, 11.000, -8.000, 65.000, -972.000, -108.000, 0.666, -0.741, -0.081, 0.027, 255, 129, 107, 120, 255, 733
I (5243759)  : , -0.014, 0.067, 0.001, -28.000, 5.000, -2.000, 65.000, -972.000, -108.000, 0.666, -0.741, -0.080, 0.027, 255, 93, 74, 91, 255, 734
I (5243769)  : , -0.007, -0.002, -0.018, -22.000, -1.000, -27.000, 65.000, -972.000, -108.000, 0.666, -0.741, -0.081, 0.027, 255, 95, 73, 85, 255, 735
I (5243779)  : , 0.000, -0.050, -0.026, -22.000, -9.000, -53.000, 66.000, -972.000, -108.000, 0.666, -0.741, -0.081, 0.027, 255, 95, 71, 85, 255, 736
I (5243799)  : , 0.067, -0.012, -0.040, -22.000, 0.000, -34.000, 66.000, -972.000, -108.000, 0.666, -0.741, -0.081, 0.027, 255, 94, 76, 85, 255, 737
I (5243809)  : , 0.094, 0.010, -0.044, -26.000, 12.000, -18.000, 66.000, -972.000, -107.000, 0.667, -0.741, -0.081, 0.027, 255, 95, 74, 85, 255, 738
I (5243819)  : , 0.093, 0.028, -0.044, -17.000, 37.000, 17.000, 66.000, -972.000, -106.000, 0.667, -0.740, -0.081, 0.027, 255, 93, 71, 89, 255, 739
I (5243829)  : , 0.048, 0.019, -0.040, 8.000, -8.000, -6.000, 67.000, -972.000, -106.000, 0.667, -0.740, -0.081, 0.027, 255, 93, 74, 92, 255, 740
I (5243849)  : , 0.003, -0.036, -0.009, 18.000, -10.000, -17.000, 67.000, -972.000, -106.000, 0.667, -0.740, -0.081, 0.027, 255, 94, 76, 90, 255, 741
I (5243859)  : , 0.002, 0.001, 0.006, 18.000, -10.000, -17.000, 66.000, -972.000, -106.000, 0.667, -0.740, -0.081, 0.027, 255, 98, 76, 85, 255, 742
I (5243869)  : , -0.001, 0.087, 0.030, -8.000, -17.000, -4.000, 66.000, -972.000, -106.000, 0.667, -0.740, -0.080, 0.026, 255, 99, 76, 85, 255, 743
I (5243889)  : , 0.041, 0.168, 0.029, -16.000, 8.000, 61.000, 66.000, -972.000, -104.000, 0.668, -0.740, -0.079, 0.026, 255, 118, 99, 115, 255, 744
I (5243899)  : , 0.061, 0.097, 0.031, -16.000, 8.000, 61.000, 66.000, -972.000, -104.000, 0.668, -0.740, -0.079, 0.026, 255, 102, 81, 94, 255, 745
I (5243909)  : , 0.047, -0.038, 0.019, -14.000, 26.000, 74.000, 66.000, -972.000, -104.000, 0.668, -0.740, -0.079, 0.026, 255, 93, 69, 85, 255, 746
I (5243929)  : , -0.081, -0.188, 0.008, 0.000, -2.000, -22.000, 65.000, -972.000, -106.000, 0.667, -0.740, -0.081, 0.028, 255, 92, 69, 84, 255, 747
I (5243939)  : , -0.108, -0.121, 0.028, -3.000, -14.000, -28.000, 64.000, -972.000, -107.000, 0.667, -0.741, -0.081, 0.028, 255, 128, 104, 115, 255, 748
I (5243949)  : , -0.107, -0.018, 0.048, -15.000, -27.000, -18.000, 64.000, -972.000, -107.000, 0.667, -0.741, -0.081, 0.028, 255, 105, 83, 100, 255, 749
I (5243969)  : , -0.062, 0.127, 0.020, -56.000, -11.000, -4.000, 64.000, -972.000, -109.000, 0.666, -0.741, -0.079, 0.027, 255, 96, 74, 84, 255, 750
I (5243979)  : , -0.073, 0.131, 0.007, -60.000, -28.000, -5.000, 64.000, -972.000, -109.000, 0.666, -0.741, -0.079, 0.026, 255, 97, 71, 90, 255, 751
I (5243989)  : , -0.039, 0.060, -0.021, -65.000, -21.000, -11.000, 65.000, -972.000, -109.000, 0.666, -0.741, -0.080, 0.026, 255, 117, 100, 111, 255, 752
I (5244009)  : , 0.003, -0.117, -0.068, -21.000, 22.000, -10.000, 65.000, -972.000, -109.000, 0.666, -0.741, -0.080, 0.027, 255, 93, 76, 89, 255, 753
I (5244019)  : , 0.001, -0.150, -0.074, -15.000, 34.000, -21.000, 66.000, -972.000, -110.000, 0.666, -0.741, -0.081, 0.027, 255, 92, 71, 90, 255, 754
I (5244029)  : , -0.020, -0.118, -0.061, 0.000, 10.000, -37.000, 67.000, -972.000, -110.000, 0.666, -0.741, -0.082, 0.027, 255, 92, 69, 85, 255, 755
I (5244039)  : , -0.036, -0.034, -0.037, 10.000, -1.000, -38.000, 67.000, -972.000, -110.000, 0.665, -0.741, -0.082, 0.027, 255, 119, 101, 110, 255, 756
I (5244059)  : , 0.022, 0.091, -0.013, 6.000, 0.000, -31.000, 67.000, -972.000, -110.000, 0.666, -0.741, -0.081, 0.027, 255, 96, 74, 87, 255, 757
I (5244069)  : , 0.031, 0.104, 0.003, 2.000, 9.000, 6.000, 67.000, -972.000, -109.000, 0.666, -0.741, -0.081, 0.026, 255, 96, 70, 84, 255, 758
I (5244079)  : , 0.036, 0.069, 0.018, 13.000, 30.000, 25.000, 67.000, -972.000, -109.000, 0.666, -0.741, -0.081, 0.026, 255, 100, 70, 84, 255, 759
I (5244089)  : , 0.014, 0.008, 0.018, 3.000, 26.000, 21.000, 67.000, -972.000, -109.000, 0.666, -0.741, -0.081, 0.026, 255, 119, 91, 115, 255, 760
I (5244109)  : , -0.049, -0.014, 0.033, 7.000, -3.000, -1.000, 66.000, -972.000, -110.000, 0.666, -0.741, -0.081, 0.026, 255, 95, 70, 84, 255, 761
I (5244119)  : , -0.049, 0.004, 0.031, -4.000, -19.000, -12.000, 66.000, -972.000, -110.000, 0.665, -0.742, -0.081, 0.026, 255, 92, 79, 89, 255, 762
I (5244129)  : , -0.024, 0.039, 0.030, -12.000, -13.000, -8.000, 66.000, -972.000, -110.000, 0.665, -0.742, -0.080, 0.026, 255, 92, 69, 81, 255, 763
I (5244139)  : , -0.002, 0.052, 0.028, -16.000, -6.000, 15.000, 66.000, -972.000, -110.000, 0.665, -0.742, -0.080, 0.026, 255, 124, 98, 113, 255, 764
I (5244159)  : , 0.000, 0.008, 0.003, -16.000, 0.000, -6.000, 65.000, -972.000, -111.000, 0.665, -0.742, -0.080, 0.026, 255, 93, 69, 84, 255, 765
I (5244169)  : , 0.001, -0.009, 0.006, -30.000, -1.000, -24.000, 65.000, -972.000, -110.000, 0.665, -0.742, -0.080, 0.026, 255, 89, 71, 88, 255, 766
I (5244179)  : , 0.028, -0.017, 0.000, -44.000, 23.000, -8.000, 65.000, -972.000, -110.000, 0.666, -0.742, -0.080, 0.026, 255, 95, 74, 85, 255, 767
I (5244199)  : , 0.011, -0.041, -0.016, -27.000, 21.000, -20.000, 65.000, -972.000, -110.000, 0.666, -0.742, -0.080, 0.027, 255, 103, 87, 95, 255, 768
I (5244209)  : , 0.009, -0.083, -0.010, -20.000, 25.000, -25.000, 65.000, -972.000, -110.000, 0.666, -0.742, -0.080, 0.027, 255, 92, 68, 83, 255, 769
I (5244219)  : , -0.006, -0.091, -0.006, -16.000, 19.000, -35.000, 65.000, -972.000, -110.000, 0.666, -0.742, -0.081, 0.027, 255, 89, 63, 75, 255, 770
I (5244229)  : , -0.027, -0.037, 0.000, -14.000, 2.000, -50.000, 65.000, -972.000, -111.000, 0.665, -0.742, -0.081, 0.027, 255, 92, 69, 85, 255, 771
I (5244249)  : , 0.019, 0.089, 0.006, -15.000, -19.000, -26.000, 65.000, -972.000, -110.000, 0.665, -0.742, -0.080, 0.027, 255, 105, 83, 94, 255, 772
I (5244259)  : , 0.079, 0.098, -0.001, -14.000, -14.000, -12.000, 65.000, -972.000, -109.000, 0.666, -0.741, -0.080, 0.027, 255, 91, 68, 83, 255, 773
I (5244269)  : , 0.107, 0.072, -0.009, -18.000, -7.000, -1.000, 65.000, -972.000, -108.000, 0.666, -0.741, -0.080, 0.026, 255, 92, 70, 85, 255, 774
I (5244289)  : , 0.123, 0.002, -0.059, -15.000, 34.000, 37.000, 67.000, -972.000, -105.000, 0.667, -0.740, -0.080, 0.026, 255, 124, 94, 106, 255, 775
