Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5130029)  : , -0.007, 0.093, 0.038, -18.000, -10.000, 17.000, 116.000, -971.000, 58.000, 0.728, -0.680, -0.088, 0.007, 243, 67, 59, 68, 255, 631
I (5130039)  : , 0.003, 0.070, 0.041, -28.000, -9.000, 21.000, 116.000, -971.000, 58.000, 0.728, -0.680, -0.088, 0.007, 254, 66, 55, 64, 255, 632
I (5130049)  : , 0.014, 0.044, 0.037, -31.000, -10.000, 19.000, 115.000, -972.000, 59.000, 0.728, -0.680, -0.088, 0.007, 254, 65, 58, 64, 255, 633
I (5130069)  : , 0.001, 0.016, 0.011, -32.000, 0.000, 20.000, 115.000, -972.000, 59.000, 0.728, -0.680, -0.087, 0.007, 255, 71, 65, 69, 255, 634
I (5130079)  : , -0.027, -0.008, 0.009, -32.000, -14.000, 5.000, 115.000, -972.000, 59.000, 0.728, -0.680, -0.087, 0.007, 253, 66, 58, 71, 255, 635
I (5130089)  : , -0.036, -0.028, 0.001, -33.000, -8.000, -9.000, 114.000, -972.000, 58.000, 0.728, -0.680, -0.087, 0.007, 255, 67, 59, 67, 255, 636
I (5130099)  : , -0.024, -0.034, -0.014, -28.000, -5.000, -14.000, 114.000, -972.000, 58.000, 0.728, -0.680, -0.087, 0.007, 249, 67, 65, 65, 255, 637
I (5130119)  : , 0.000, -0.049, -0.029, -13.000, 1.000, -34.000, 115.000, -972.000, 58.000, 0.728, -0.680, -0.088, 0.007, 255, 72, 64, 73, 253, 638
I (5130129)  : , 0.009, -0.038, -0.030, -11.000, -1.000, -46.000, 115.000, -972.000, 58.000, 0.728, -0.680, -0.088, 0.007, 255, 68, 59, 64, 255, 639
I (5130139)  : , 0.034, -0.011, -0.024, -17.000, 15.000, -24.000, 116.000, -972.000, 58.000, 0.728, -0.680, -0.088, 0.007, 248, 63, 59, 64, 255, 640
I (5130149)  : , 0.056, 0.007, -0.018, -16.000, 15.000, -11.000, 116.000, -971.000, 59.000, 0.728, -0.680, -0.088, 0.007, 247, 67, 59, 52, 255, 641
I (5130169)  : , 0.039, -0.064, 0.003, -5.000, 12.000, 6.000, 116.000, -971.000, 60.000, 0.728, -0.679, -0.088, 0.008, 255, 72, 65, 71, 255, 642
I (5130179)  : , 0.018, -0.121, 0.012, 4.000, 13.000, -9.000, 116.000, -971.000, 60.000, 0.728, -0.679, -0.089, 0.008, 247, 66, 58, 67, 255, 643
I (5130189)  : , 0.018, -0.149, 0.024, 10.000, 7.000, -3.000, 116.000, -971.000, 60.000, 0.728, -0.679, -0.089, 0.009, 247, 63, 59, 67, 255, 644
I (5130199)  : , 0.009, -0.147, 0.024, 14.000, 9.000, -4.000, 115.000, -971.000, 59.000, 0.728, -0.679, -0.090, 0.009, 255, 70, 59, 60, 255, 645
I (5130219)  : , -0.032, -0.090, 0.040, 18.000, -2.000, 0.000, 115.000, -972.000, 59.000, 0.728, -0.679, -0.090, 0.010, 255, 71, 64, 73, 255, 646
I (5130229)  : , -0.022, -0.057, 0.058, 12.000, 4.000, 4.000, 115.000, -972.000, 58.000, 0.728, -0.680, -0.090, 0.010, 253, 68, 59, 67, 255, 647
I (5130239)  : , -0.024, -0.022, 0.072, 6.000, -2.000, 9.000, 114.000, -972.000, 58.000, 0.728, -0.680, -0.090, 0.011, 255, 66, 60, 68, 255, 648
I (5130249)  : , -0.032, 0.009, 0.073, -1.000, -16.000, 11.000, 113.000, -972.000, 58.000, 0.728, -0.680, -0.090, 0.011, 249, 67, 60, 67, 255, 649
I (5130269)  : , 0.014, 0.024, 0.043, -10.000, -4.000, 17.000, 112.000, -972.000, 58.000, 0.728, -0.680, -0.089, 0.011, 255, 73, 67, 71, 255, 650
I (5130279)  : , 0.023, 0.009, 0.036, -4.000, 20.000, 30.000, 112.000, -972.000, 58.000, 0.728, -0.680, -0.089, 0.011, 255, 68, 61, 68, 255, 651
I (5130289)  : , 0.008, -0.029, 0.044, 0.000, 16.000, 14.000, 112.000, -972.000, 58.000, 0.728, -0.680, -0.089, 0.011, 242, 71, 63, 68, 255, 652
I (5130299)  : , -0.011, -0.063, 0.062, 0.000, 16.000, -17.000, 111.000, -972.000, 58.000, 0.728, -0.680, -0.089, 0.012, 255, 68, 63, 71, 255, 653
I (5130319)  : , -0.043, 0.013, 0.088, -34.000, -12.000, -47.000, 110.000, -972.000, 57.000, 0.728, -0.680, -0.089, 0.013, 255, 73, 68, 71, 255, 654
I (5130329)  : , -0.029, 0.086, 0.081, -44.000, -11.000, -31.000, 109.000, -972.000, 57.000, 0.728, -0.680, -0.088, 0.013, 254, 71, 63, 64, 255, 655
I (5130339)  : , -0.016, 0.113, 0.053, -50.000, -5.000, -7.000, 108.000, -972.000, 57.000, 0.728, -0.680, -0.088, 0.012, 254, 65, 60, 64, 255, 656
I (5130349)  : , 0.000, 0.078, 0.036, -40.000, -1.000, 12.000, 108.000, -972.000, 57.000, 0.728, -0.680, -0.087, 0.012, 255, 67, 60, 63, 255, 657
I (5130369)  : , -0.004, -0.062, 0.008, -23.000, -2.000, -5.000, 108.000, -972.000, 57.000, 0.728, -0.680, -0.087, 0.013, 255, 73, 66, 70, 255, 658
I (5130379)  : , -0.007, -0.102, 0.019, -14.000, -4.000, -20.000, 108.000, -972.000, 57.000, 0.728, -0.680, -0.088, 0.013, 248, 68, 64, 59, 250, 659
I (5130389)  : , 0.016, -0.089, 0.034, -10.000, 3.000, -27.000, 107.000, -973.000, 57.000, 0.728, -0.680, -0.088, 0.013, 255, 69, 60, 66, 255, 660
I (5130399)  : , 0.028, -0.038, 0.040, -15.000, 5.000, -22.000, 107.000, -973.000, 57.000, 0.728, -0.680, -0.088, 0.014, 255, 72, 60, 66, 255, 661
I (5130419)  : , -0.022, 0.072, 0.038, -35.000, -18.000, 2.000, 105.000, -973.000, 57.000, 0.727, -0.680, -0.087, 0.014, 255, 74, 65, 70, 255, 662
I (5130429)  : , -0.021, 0.074, 0.027, -41.000, -13.000, 5.000, 105.000, -973.000, 57.000, 0.727, -0.681, -0.087, 0.014, 253, 68, 60, 64, 255, 663
I (5130439)  : , -0.019, 0.069, 0.016, -40.000, -13.000, 9.000, 104.000, -973.000, 57.000, 0.727, -0.681, -0.086, 0.014, 254, 68, 60, 64, 255, 664
I (5130449)  : , -0.010, 0.062, 0.006, -36.000, -4.000, 25.000, 104.000, -973.000, 57.000, 0.727, -0.681, -0.086, 0.013, 246, 65, 57, 64, 255, 665
I (5130469)  : , -0.048, 0.019, -0.008, -37.000, -8.000, 16.000, 104.000, -973.000, 56.000, 0.727, -0.681, -0.086, 0.013, 255, 72, 64, 69, 255, 666
I (5130479)  : , -0.046, 0.003, -0.022, -23.000, -2.000, 10.000, 104.000, -973.000, 56.000, 0.727, -0.681, -0.086, 0.013, 245, 69, 60, 63, 255, 667
I (5130489)  : , -0.040, 0.016, -0.021, -26.000, 1.000, -12.000, 104.000, -973.000, 55.000, 0.727, -0.681, -0.086, 0.013, 247, 66, 60, 63, 255, 668
I (5130499)  : , -0.056, 0.033, -0.022, -32.000, -6.000, -17.000, 104.000, -973.000, 55.000, 0.727, -0.682, -0.086, 0.013, 255, 61, 67, 62, 255, 669
I (5130519)  : , -0.028, 0.058, -0.032, -18.000, 4.000, 1.000, 104.000, -973.000, 54.000, 0.726, -0.682, -0.085, 0.012, 255, 82, 66, 72, 255, 670
I (5130529)  : , -0.006, 0.024, -0.030, -12.000, 17.000, 7.000, 105.000, -973.000, 54.000, 0.726, -0.682, -0.085, 0.012, 245, 63, 59, 66, 255, 671
I (5130539)  : , -0.020, -0.024, -0.040, -4.000, 21.000, -10.000, 105.000, -973.000, 54.000, 0.726, -0.682, -0.086, 0.012, 252, 67, 60, 63, 255, 672
I (5130549)  : , -0.048, -0.049, -0.040, 6.000, 5.000, -40.000, 105.000, -973.000, 53.000, 0.726, -0.682, -0.086, 0.012, 243, 67, 59, 62, 255, 673
I (5130569)  : , -0.043, 0.050, -0.037, -7.000, -23.000, -46.000, 106.000, -973.000, 53.000, 0.726, -0.682, -0.086, 0.012, 255, 60, 75, 79, 255, 674
I (5130579)  : , -0.006, 0.096, -0.047, -18.000, -6.000, -35.000, 106.000, -973.000, 53.000, 0.726, -0.682, -0.086, 0.011, 254, 67, 59, 63, 255, 675
I (5130589)  : , 0.038, 0.104, -0.070, -5.000, 7.000, -5.000, 107.000, -973.000, 53.000, 0.726, -0.682, -0.086, 0.011, 254, 66, 60, 64, 255, 676
I (5130599)  : , 0.050, 0.074, -0.072, 10.000, 24.000, 6.000, 108.000, -973.000, 54.000, 0.726, -0.682, -0.086, 0.010, 255, 67, 59, 64, 255, 677
I (5130619)  : , 0.027, -0.088, -0.038, 21.000, 27.000, -12.000, 109.000, -973.000, 54.000, 0.727, -0.682, -0.086, 0.010, 255, 79, 70, 81, 255, 678
I (5130629)  : , 0.000, -0.103, -0.012, 24.000, 6.000, -40.000, 109.000, -973.000, 54.000, 0.727, -0.682, -0.087, 0.010, 255, 67, 58, 67, 255, 679
I (5130639)  : , 0.000, -0.103, -0.012, 24.000, 6.000, -40.000, 109.000, -973.000, 54.000, 0.727, -0.682, -0.087, 0.011, 254, 67, 60, 67, 255, 680
I (5130649)  : , 0.000, 0.033, 0.027, 0.000, -7.000, -16.000, 109.000, -973.000, 54.000, 0.727, -0.682, -0.087, 0.011, 255, 67, 60, 67, 255, 681
I (5130669)  : , 0.024, 0.127, 0.014, -11.000, 9.000, 35.000, 108.000, -973.000, 55.000, 0.727, -0.682, -0.086, 0.010, 255, 85, 71, 80, 255, 682
I (5130679)  : , 0.024, 0.127, 0.014, -20.000, 7.000, 43.000, 108.000, -973.000, 55.000, 0.727, -0.681, -0.085, 0.010, 255, 67, 67, 66, 255, 683
I (5130689)  : , 0.027, 0.110, 0.012, -25.000, -2.000, 39.000, 108.000, -973.000, 55.000, 0.727, -0.681, -0.085, 0.010, 255, 68, 60, 63, 255, 684
I (5130699)  : , -0.014, 0.036, -0.006, -27.000, -5.000, 15.000, 108.000, -973.000, 55.000, 0.727, -0.682, -0.085, 0.009, 255, 67, 60, 66, 255, 685
I (5130719)  : , 0.000, -0.021, -0.036, -27.000, -3.000, 14.000, 108.000, -973.000, 55.000, 0.727, -0.682, -0.085, 0.009, 255, 84, 71, 79, 255, 686
I (5130729)  : , 0.000, -0.021, -0.036, 6.000, 30.000, 9.000, 109.000, -972.000, 55.000, 0.727, -0.681, -0.086, 0.009, 255, 67, 56, 64, 255, 687
I (5130739)  : , 0.020, -0.118, -0.059, 8.000, 26.000, -15.000, 109.000, -972.000, 55.000, 0.727, -0.681, -0.086, 0.010, 255, 67, 60, 62, 255, 688
I (5130749)  : , -0.008, -0.133, -0.041, 28.000, 26.000, -42.000, 110.000, -972.000, 55.000, 0.727, -0.681, -0.087, 0.010, 247, 67, 63, 62, 255, 689
I (5130769)  : , -0.023, -0.094, -0.003, 6.000, 3.000, -45.000, 110.000, -972.000, 55.000, 0.727, -0.681, -0.087, 0.010, 255, 85, 74, 80, 255, 690
I (5130779)  : , -0.014, 0.088, 0.029, 0.000, 3.000, -25.000, 109.000, -972.000, 55.000, 0.727, -0.681, -0.086, 0.010, 253, 60, 59, 64, 255, 691
I (5130789)  : , -0.006, 0.140, 0.036, 0.000, 3.000, -25.000, 109.000, -972.000, 55.000, 0.727, -0.681, -0.086, 0.010, 254, 67, 59, 63, 255, 692
I (5130799)  : , 0.000, 0.123, 0.021, -15.000, -3.000, 2.000, 109.000, -972.000, 55.000, 0.727, -0.682, -0.085, 0.009, 254, 69, 60, 68, 255, 693
I (5130819)  : , 0.018, -0.026, 0.004, 4.000, 9.000, -5.000, 109.000, -972.000, 55.000, 0.727, -0.681, -0.086, 0.010, 255, 81, 74, 78, 255, 694
I (5130829)  : , 0.036, -0.087, -0.004, 4.000, 9.000, -5.000, 109.000, -972.000, 56.000, 0.727, -0.681, -0.086, 0.010, 254, 67, 59, 64, 255, 695
I (5130839)  : , 0.039, -0.096, 0.016, 15.000, 17.000, -13.000, 108.000, -972.000, 56.000, 0.727, -0.681, -0.086, 0.010, 254, 67, 60, 64, 255, 696
I (5130849)  : , 0.030, -0.050, 0.052, 11.000, 7.000, -21.000, 108.000, -973.000, 56.000, 0.727, -0.681, -0.086, 0.011, 244, 67, 55, 67, 255, 697
I (5130869)  : , -0.010, 0.084, 0.084, -32.000, -16.000, 8.000, 106.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.010, 255, 81, 69, 73, 255, 698
I (5130879)  : , -0.004, 0.123, 0.069, -32.000, -16.000, 8.000, 105.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.010, 254, 70, 62, 64, 255, 699
I (5130889)  : , 0.003, 0.126, 0.049, -39.000, -8.000, 25.000, 105.000, -973.000, 56.000, 0.727, -0.681, -0.083, 0.010, 255, 67, 60, 69, 255, 700
I (5130899)  : , 0.014, 0.079, 0.031, -36.000, -4.000, 47.000, 105.000, -973.000, 56.000, 0.727, -0.681, -0.083, 0.010, 255, 69, 67, 63, 255, 701
I (5130919)  : , 0.001, -0.077, 0.011, -12.000, 0.000, 23.000, 105.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.011, 255, 82, 69, 80, 255, 702
I (5130929)  : , -0.020, -0.120, 0.021, -12.000, 0.000, 23.000, 105.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.011, 255, 67, 63, 64, 255, 703
I (5130939)  : , -0.019, -0.110, 0.026, -13.000, 0.000, -5.000, 104.000, -973.000, 55.000, 0.727, -0.681, -0.084, 0.011, 249, 70, 63, 63, 255, 704
I (5130949)  : , -0.020, -0.066, 0.023, -18.000, -5.000, -24.000, 104.000, -973.000, 55.000, 0.727, -0.682, -0.085, 0.012, 255, 67, 60, 64, 255, 705
I (5130969)  : , -0.013, -0.039, 0.003, -18.000, 0.000, -36.000, 104.000, -973.000, 55.000, 0.727, -0.682, -0.085, 0.012, 255, 88, 74, 80, 255, 706
I (5130979)  : , 0.002, -0.047, -0.004, -18.000, 0.000, -36.000, 105.000, -973.000, 55.000, 0.727, -0.682, -0.085, 0.012, 246, 68, 61, 64, 255, 707
I (5130989)  : , 0.023, -0.056, -0.014, -14.000, 3.000, -36.000, 105.000, -973.000, 55.000, 0.727, -0.681, -0.085, 0.012, 255, 68, 58, 64, 255, 708
I (5131009)  : , 0.056, -0.068, 0.007, 17.000, 28.000, -29.000, 104.000, -973.000, 56.000, 0.727, -0.681, -0.086, 0.013, 255, 68, 56, 64, 255, 709
I (5131019)  : , 0.046, -0.054, 0.057, -1.000, 12.000, -45.000, 103.000, -973.000, 56.000, 0.727, -0.681, -0.085, 0.013, 255, 81, 77, 77, 255, 710
I (5131029)  : , -0.007, 0.001, 0.091, -1.000, 12.000, -45.000, 103.000, -973.000, 56.000, 0.727, -0.681, -0.085, 0.013, 255, 70, 63, 64, 255, 711
I (5131039)  : , -0.036, 0.097, 0.094, -26.000, -4.000, -44.000, 102.000, -973.000, 56.000, 0.727, -0.681, -0.085, 0.013, 255, 68, 58, 63, 255, 712
I (5131059)  : , -0.037, 0.089, 0.038, -47.000, -27.000, -2.000, 101.000, -973.000, 56.000, 0.727, -0.682, -0.084, 0.013, 254, 65, 59, 67, 255, 713
I (5131069)  : , 0.011, 0.009, 0.011, -42.000, -7.000, -4.000, 101.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.013, 255, 72, 78, 79, 255, 714
I (5131079)  : , 0.082, -0.036, -0.004, -42.000, -7.000, -4.000, 101.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.013, 254, 65, 60, 64, 255, 715
I (5131099)  : , 0.006, -0.082, 0.012, -18.000, 6.000, -11.000, 101.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.014, 255, 61, 60, 64, 255, 716
I (5131109)  : , -0.010, -0.053, 0.034, -42.000, -24.000, -8.000, 101.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.014, 249, 68, 60, 64, 255, 717
I (5131119)  : , -0.037, 0.023, 0.038, -49.000, -23.000, 3.000, 100.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.014, 255, 84, 71, 79, 255, 718
I (5131139)  : , -0.029, 0.088, -0.020, -47.000, -17.000, 18.000, 100.000, -973.000, 56.000, 0.727, -0.681, -0.083, 0.014, 246, 67, 63, 67, 255, 719
I (5131149)  : , -0.011, 0.033, -0.040, -40.000, -14.000, 17.000, 100.000, -973.000, 56.000, 0.727, -0.681, -0.083, 0.013, 255, 50, 63, 64, 255, 720
I (5131159)  : , -0.002, -0.029, -0.046, -19.000, 7.000, -7.000, 100.000, -973.000, 56.000, 0.727, -0.682, -0.083, 0.014, 255, 67, 60, 64, 255, 721
I (5131169)  : , -0.026, -0.082, -0.049, -13.000, 9.000, -20.000, 101.000, -973.000, 55.000, 0.727, -0.682, -0.084, 0.014, 255, 84, 75, 81, 255, 722
I (5131189)  : , -0.009, -0.056, -0.033, 2.000, 3.000, -47.000, 101.000, -973.000, 55.000, 0.727, -0.682, -0.084, 0.014, 255, 65, 60, 64, 255, 723
I (5131199)  : , 0.000, 0.006, -0.036, -18.000, 4.000, -31.000, 102.000, -973.000, 55.000, 0.727, -0.682, -0.084, 0.013, 244, 65, 60, 64, 255, 724
I (5131209)  : , 0.004, 0.068, -0.043, -18.000, 4.000, -31.000, 102.000, -973.000, 55.000, 0.727, -0.681, -0.084, 0.013, 248, 68, 62, 66, 255, 725
I (5131219)  : , 0.017, 0.090, -0.053, -18.000, 7.000, -22.000, 103.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.013, 255, 82, 71, 83, 255, 726
I (5131239)  : , 0.026, -0.029, -0.067, 2.000, 9.000, 1.000, 103.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.012, 255, 68, 59, 67, 255, 727
I (5131249)  : , 0.021, -0.073, -0.052, 13.000, 22.000, -20.000, 104.000, -973.000, 56.000, 0.727, -0.681, -0.085, 0.013, 255, 67, 60, 69, 255, 728
I (5131259)  : , 0.008, -0.067, -0.014, 23.000, 12.000, -20.000, 104.000, -973.000, 56.000, 0.727, -0.681, -0.085, 0.013, 255, 67, 59, 54, 255, 729
I (5131269)  : , 0.000, -0.033, 0.007, 13.000, 11.000, -18.000, 104.000, -973.000, 56.000, 0.727, -0.681, -0.085, 0.013, 255, 81, 78, 78, 255, 730
I (5131289)  : , -0.016, 0.090, 0.023, 3.000, -4.000, -18.000, 104.000, -973.000, 56.000, 0.727, -0.681, -0.085, 0.012, 255, 66, 59, 64, 255, 731
I (5131299)  : , 0.014, 0.114, 0.028, -3.000, -20.000, -1.000, 103.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.012, 255, 67, 58, 64, 255, 732
I (5131309)  : , 0.064, 0.107, 0.023, -18.000, -4.000, 7.000, 103.000, -973.000, 57.000, 0.728, -0.681, -0.083, 0.012, 255, 65, 59, 68, 255, 733
I (5131319)  : , 0.069, 0.088, 0.018, -21.000, 11.000, 26.000, 103.000, -973.000, 58.000, 0.728, -0.681, -0.083, 0.012, 255, 74, 76, 75, 255, 734
I (5131339)  : , -0.012, 0.032, 0.006, -20.000, -4.000, 36.000, 103.000, -973.000, 58.000, 0.728, -0.681, -0.083, 0.011, 254, 63, 59, 54, 255, 735
I (5131349)  : , -0.026, -0.014, 0.009, -12.000, -12.000, 22.000, 103.000, -973.000, 57.000, 0.728, -0.681, -0.083, 0.012, 255, 63, 59, 66, 255, 736
I (5131359)  : , -0.017, -0.033, 0.004, -13.000, -7.000, 9.000, 103.000, -973.000, 57.000, 0.727, -0.681, -0.083, 0.012, 255, 68, 59, 64, 255, 737
I (5131369)  : , -0.016, -0.010, 0.002, -17.000, 5.000, 2.000, 103.000, -973.000, 57.000, 0.727, -0.681, -0.083, 0.012, 255, 80, 74, 81, 255, 738
I (5131389)  : , -0.054, 0.022, 0.001, -15.000, 3.000, -7.000, 103.000, -973.000, 56.000, 0.727, -0.681, -0.083, 0.012, 247, 68, 60, 68, 255, 739
I (5131399)  : , -0.062, 0.021, 0.000, -21.000, -21.000, -34.000, 103.000, -973.000, 55.000, 0.727, -0.682, -0.083, 0.011, 247, 67, 60, 64, 255, 740
I (5131409)  : , -0.042, 0.013, -0.017, -24.000, -9.000, -36.000, 103.000, -973.000, 55.000, 0.727, -0.682, -0.083, 0.011, 255, 67, 60, 62, 255, 741
I (5131419)  : , 0.004, -0.004, -0.028, -14.000, -1.000, -26.000, 103.000, -973.000, 55.000, 0.727, -0.682, -0.083, 0.011, 255, 88, 71, 79, 255, 742
I (5131439)  : , 0.009, -0.050, -0.023, 1.000, 7.000, -34.000, 104.000, -973.000, 55.000, 0.727, -0.682, -0.084, 0.011, 254, 66, 59, 75, 255, 743
I (5131449)  : , 0.018, -0.036, -0.004, 12.000, 14.000, -32.000, 103.000, -973.000, 56.000, 0.727, -0.681, -0.084, 0.011, 253, 70, 61, 67, 255, 744
I (5131459)  : , 0.024, 0.000, 0.018, 14.000, 24.000, -35.000, 103.000, -973.000, 56.000, 0.727, -0.681, -0.083, 0.011, 254, 70, 59, 64, 255, 745
I (5131469)  : , -0.002, 0.050, 0.047, 0.000, 6.000, -28.000, 102.000, -973.000, 56.000, 0.727, -0.682, -0.083, 0.011, 255, 81, 69, 77, 255, 746
I (5131489)  : , -0.022, 0.127, 0.051, -25.000, -2.000, -9.000, 102.000, -973.000, 55.000, 0.727, -0.682, -0.082, 0.011, 249, 67, 59, 63, 255, 747
I (5131499)  : , -0.011, 0.106, 0.032, -29.000, -8.000, 9.000, 101.000, -973.000, 55.000, 0.727, -0.682, -0.082, 0.011, 255, 65, 56, 62, 255, 748
I (5131509)  : , 0.009, 0.048, 0.001, -29.000, -9.000, 3.000, 102.000, -973.000, 56.000, 0.727, -0.682, -0.082, 0.011, 255, 67, 60, 67, 255, 749
I (5131519)  : , 0.032, -0.019, -0.020, -20.000, -4.000, 4.000, 102.000, -973.000, 56.000, 0.727, -0.681, -0.082, 0.011, 255, 82, 77, 78, 255, 750
I (5131539)  : , 0.022, -0.131, 0.000, 21.000, 8.000, -7.000, 102.000, -973.000, 56.000, 0.727, -0.681, -0.082, 0.011, 247, 66, 58, 68, 255, 751
I (5131549)  : , 0.003, -0.086, 0.028, 14.000, 23.000, -30.000, 102.000, -973.000, 56.000, 0.727, -0.681, -0.083, 0.012, 255, 65, 59, 62, 253, 752
I (5131559)  : , -0.008, 0.031, 0.058, 1.000, 0.000, -26.000, 101.000, -973.000, 56.000, 0.727, -0.682, -0.082, 0.012, 255, 65, 60, 60, 255, 753
I (5131569)  : , -0.036, 0.138, 0.060, -31.000, -3.000, 11.000, 100.000, -973.000, 56.000, 0.727, -0.682, -0.081, 0.011, 255, 83, 70, 79, 255, 754
I (5131589)  : , -0.070, 0.144, 0.026, -36.000, -10.000, 25.000, 100.000, -973.000, 55.000, 0.727, -0.682, -0.080, 0.011, 249, 68, 60, 62, 255, 755
I (5131599)  : , -0.068, 0.069, 0.017, -33.000, -13.000, 2.000, 99.000, -974.000, 55.000, 0.727, -0.682, -0.080, 0.011, 255, 68, 59, 66, 255, 756
I (5131609)  : , -0.026, 0.001, 0.006, -29.000, -23.000, -21.000, 100.000, -974.000, 54.000, 0.727, -0.682, -0.080, 0.011, 255, 67, 60, 60, 255, 757
I (5131619)  : , 0.006, -0.057, -0.017, -29.000, 6.000, -24.000, 100.000, -973.000, 54.000, 0.727, -0.682, -0.081, 0.011, 255, 85, 74, 79, 255, 758
I (5131639)  : , 0.051, -0.139, -0.029, 18.000, 19.000, -50.000, 100.000, -973.000, 55.000, 0.727, -0.682, -0.081, 0.011, 245, 69, 60, 69, 255, 759
I (5131649)  : , 0.088, -0.136, -0.013, 17.000, 28.000, -48.000, 101.000, -973.000, 56.000, 0.727, -0.682, -0.082, 0.012, 254, 70, 61, 66, 255, 760
I (5131659)  : , 0.079, -0.067, 0.017, 10.000, 24.000, -46.000, 100.000, -973.000, 57.000, 0.727, -0.681, -0.082, 0.012, 255, 69, 60, 64, 255, 761
I (5131669)  : , 0.044, 0.004, 0.038, 13.000, 19.000, -38.000, 100.000, -973.000, 57.000, 0.727, -0.681, -0.082, 0.012, 255, 82, 70, 80, 255, 762
I (5131689)  : , 0.002, 0.077, 0.062, -7.000, 4.000, -24.000, 99.000, -973.000, 57.000, 0.727, -0.681, -0.081, 0.012, 255, 69, 60, 64, 255, 763
I (5131699)  : , 0.000, 0.098, 0.062, -19.000, -3.000, -19.000, 98.000, -973.000, 57.000, 0.727, -0.681, -0.081, 0.012, 255, 67, 59, 67, 255, 764
I (5131709)  : , 0.009, 0.096, 0.054, -33.000, -9.000, 7.000, 97.000, -974.000, 57.000, 0.727, -0.681, -0.080, 0.012, 255, 67, 60, 64, 255, 765
I (5131719)  : , 0.044, 0.044, 0.047, -26.000, -7.000, 27.000, 97.000, -974.000, 58.000, 0.728, -0.681, -0.080, 0.012, 255, 82, 78, 81, 255, 766
I (5131739)  : , 0.081, -0.100, 0.029, -7.000, 12.000, 21.000, 97.000, -974.000, 59.000, 0.728, -0.681, -0.080, 0.013, 249, 69, 60, 64, 255, 767
I (5131749)  : , 0.058, -0.094, 0.034, -5.000, 4.000, 7.000, 96.000, -974.000, 59.000, 0.728, -0.680, -0.080, 0.013, 255, 68, 60, 63, 255, 768
I (5131759)  : , 0.024, -0.047, 0.049, -5.000, -5.000, 12.000, 95.000, -974.000, 60.000, 0.728, -0.680, -0.080, 0.014, 255, 66, 63, 67, 255, 769
I (5131769)  : , 0.013, 0.007, 0.058, -17.000, -15.000, 17.000, 95.000, -974.000, 60.000, 0.728, -0.680, -0.080, 0.014, 255, 84, 76, 81, 255, 770
I (5131789)  : , -0.027, 0.072, 0.026, -33.000, -19.000, 28.000, 94.000, -974.000, 60.000, 0.728, -0.680, -0.079, 0.014, 255, 67, 60, 64, 255, 771
I (5131799)  : , -0.046, 0.069, 0.014, -26.000, -18.000, 29.000, 94.000, -974.000, 60.000, 0.728, -0.680, -0.079, 0.014, 255, 67, 56, 64, 255, 772
I (5131809)  : , -0.034, 0.023, 0.008, -33.000, -13.000, 19.000, 93.000, -974.000, 60.000, 0.728, -0.680, -0.078, 0.014, 255, 66, 60, 64, 255, 773
I (5131819)  : , -0.029, -0.009, 0.007, -36.000, -7.000, -6.000, 93.000, -974.000, 60.000, 0.728, -0.681, -0.078, 0.014, 255, 84, 74, 80, 255, 774
I (5131839)  : , -0.031, -0.061, -0.016, -29.000, -1.000, -6.000, 93.000, -974.000, 59.000, 0.728, -0.681, -0.079, 0.014, 248, 67, 59, 64, 255, 775
I (5131849)  : , -0.044, -0.091, -0.028, -18.000, -1.000, -38.000, 93.000, -974.000, 59.000, 0.728, -0.681, -0.079, 0.014, 254, 67, 60, 77, 255, 776
I (5131859)  : , -0.040, -0.096, -0.028, -15.000, 1.000, -52.000, 94.000, -974.000, 58.000, 0.728, -0.681, -0.079, 0.015, 255, 68, 61, 67, 255, 777
I (5131869)  : , -0.026, -0.057, -0.021, -2.000, 10.000, -46.000, 94.000, -974.000, 58.000, 0.728, -0.681, -0.080, 0.015, 255, 84, 74, 75, 255, 778
I (5131889)  : , -0.051, 0.071, 0.002, -26.000, -5.000, -38.000, 94.000, -974.000, 57.000, 0.727, -0.681, -0.080, 0.014, 249, 67, 59, 63, 255, 779
I (5131899)  : , -0.044, 0.100, 0.009, -35.000, -11.000, -25.000, 94.000, -974.000, 57.000, 0.727, -0.682, -0.079, 0.014, 255, 67, 59, 68, 255, 780
I (5131909)  : , -0.017, 0.071, -0.004, -35.000, -10.000, -14.000, 93.000, -974.000, 56.000, 0.727, -0.682, -0.079, 0.014, 255, 68, 60, 62, 255, 781
