Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5170429)  : , -0.044, -0.156, -0.037, -8.000, 11.000, -21.000, 147.000, -966.000, -74.000, 0.680, -0.724, -0.114, 0.003, 255, 83, 79, 79, 255, 635
I (5170449)  : , -0.063, -0.122, -0.019, -12.000, 8.000, -59.000, 148.000, -966.000, -74.000, 0.680, -0.725, -0.115, 0.003, 255, 68, 64, 69, 255, 636
I (5170459)  : , -0.059, -0.041, -0.003, -18.000, -2.000, -54.000, 148.000, -966.000, -75.000, 0.679, -0.725, -0.115, 0.003, 255, 72, 65, 70, 255, 637
I (5170469)  : , -0.043, 0.037, 0.007, -37.000, 2.000, -45.000, 148.000, -966.000, -75.000, 0.679, -0.725, -0.114, 0.003, 255, 71, 64, 70, 255, 638
I (5170479)  : , -0.010, 0.071, 0.000, -39.000, 3.000, -38.000, 148.000, -966.000, -75.000, 0.679, -0.725, -0.114, 0.003, 255, 87, 76, 85, 255, 639
I (5170499)  : , 0.038, 0.024, -0.016, -31.000, 10.000, -13.000, 147.000, -966.000, -75.000, 0.679, -0.725, -0.114, 0.003, 255, 67, 64, 68, 255, 640
I (5170509)  : , 0.039, -0.029, -0.030, -14.000, 2.000, -31.000, 147.000, -966.000, -75.000, 0.679, -0.725, -0.114, 0.003, 255, 70, 63, 68, 255, 641
I (5170519)  : , 0.050, -0.047, -0.028, -6.000, 2.000, -27.000, 148.000, -966.000, -75.000, 0.679, -0.725, -0.115, 0.003, 254, 71, 68, 69, 255, 642
I (5170539)  : , 0.047, 0.030, 0.000, 1.000, 1.000, -3.000, 148.000, -966.000, -74.000, 0.680, -0.725, -0.115, 0.003, 255, 83, 68, 79, 255, 643
I (5170549)  : , 0.033, 0.072, 0.004, -5.000, 0.000, 3.000, 148.000, -966.000, -74.000, 0.680, -0.724, -0.114, 0.003, 255, 71, 64, 70, 255, 644
I (5170559)  : , 0.028, 0.081, 0.002, -6.000, -4.000, 14.000, 148.000, -966.000, -73.000, 0.680, -0.724, -0.114, 0.003, 247, 70, 63, 71, 253, 645
I (5170569)  : , 0.020, 0.056, -0.009, -4.000, -9.000, 29.000, 148.000, -966.000, -73.000, 0.680, -0.724, -0.114, 0.002, 255, 72, 64, 69, 255, 646
I (5170589)  : , 0.013, -0.031, -0.029, -9.000, -1.000, 15.000, 148.000, -966.000, -73.000, 0.680, -0.724, -0.114, 0.002, 255, 79, 67, 80, 255, 647
I (5170599)  : , 0.006, -0.067, -0.024, -8.000, 8.000, 22.000, 148.000, -966.000, -73.000, 0.680, -0.724, -0.114, 0.003, 255, 71, 63, 71, 255, 648
I (5170609)  : , -0.007, -0.092, -0.027, 1.000, 17.000, 5.000, 149.000, -966.000, -73.000, 0.680, -0.724, -0.115, 0.003, 252, 71, 63, 70, 255, 649
I (5170619)  : , -0.043, -0.079, -0.019, 0.000, 25.000, -10.000, 149.000, -966.000, -74.000, 0.680, -0.724, -0.115, 0.003, 255, 71, 63, 71, 255, 650
I (5170639)  : , -0.040, 0.004, 0.012, -16.000, -8.000, -41.000, 148.000, -966.000, -75.000, 0.679, -0.725, -0.115, 0.003, 255, 78, 67, 75, 255, 651
I (5170649)  : , -0.019, 0.048, 0.009, -37.000, -4.000, -26.000, 148.000, -966.000, -75.000, 0.679, -0.725, -0.115, 0.003, 255, 69, 60, 69, 255, 652
I (5170659)  : , -0.007, 0.057, -0.004, -40.000, -3.000, -33.000, 149.000, -966.000, -75.000, 0.679, -0.725, -0.115, 0.003, 255, 70, 63, 66, 255, 653
I (5170669)  : , 0.004, 0.036, -0.017, -42.000, 1.000, -28.000, 149.000, -966.000, -75.000, 0.680, -0.725, -0.115, 0.003, 255, 71, 65, 69, 255, 654
I (5170689)  : , 0.020, -0.022, -0.031, -35.000, -5.000, -35.000, 149.000, -966.000, -74.000, 0.680, -0.725, -0.115, 0.003, 255, 78, 68, 79, 255, 655
I (5170699)  : , 0.040, -0.022, -0.037, -28.000, -9.000, -36.000, 150.000, -966.000, -74.000, 0.680, -0.724, -0.115, 0.003, 255, 70, 65, 69, 255, 656
I (5170709)  : , 0.063, -0.011, -0.043, -25.000, -3.000, -32.000, 149.000, -966.000, -74.000, 0.680, -0.724, -0.115, 0.003, 255, 70, 63, 69, 255, 657
I (5170719)  : , 0.070, 0.002, -0.040, -12.000, 13.000, -2.000, 150.000, -966.000, -73.000, 0.680, -0.724, -0.115, 0.002, 255, 70, 63, 69, 255, 658
I (5170739)  : , 0.002, 0.060, -0.014, -3.000, 2.000, 9.000, 150.000, -966.000, -73.000, 0.680, -0.724, -0.115, 0.002, 255, 78, 67, 73, 255, 659
I (5170749)  : , -0.001, 0.070, -0.007, 5.000, -9.000, 25.000, 150.000, -966.000, -73.000, 0.680, -0.724, -0.115, 0.002, 255, 70, 63, 69, 255, 660
I (5170759)  : , 0.000, 0.066, -0.008, 8.000, -5.000, 33.000, 150.000, -966.000, -73.000, 0.680, -0.724, -0.115, 0.002, 255, 66, 58, 66, 255, 661
I (5170769)  : , -0.009, 0.064, -0.008, 3.000, -2.000, 29.000, 150.000, -966.000, -73.000, 0.680, -0.724, -0.115, 0.001, 255, 70, 64, 74, 255, 662
I (5170789)  : , -0.037, 0.044, -0.017, -8.000, -3.000, 35.000, 150.000, -966.000, -73.000, 0.680, -0.724, -0.114, 0.001, 255, 78, 68, 77, 255, 663
I (5170799)  : , -0.044, -0.002, -0.029, -11.000, -5.000, 27.000, 151.000, -966.000, -74.000, 0.680, -0.724, -0.114, 0.001, 255, 72, 64, 72, 255, 664
I (5170809)  : , -0.041, -0.047, -0.041, -14.000, -4.000, 17.000, 151.000, -966.000, -74.000, 0.680, -0.724, -0.115, 0.001, 255, 70, 64, 69, 255, 665
I (5170819)  : , -0.039, -0.086, -0.044, -6.000, 12.000, 4.000, 152.000, -965.000, -75.000, 0.680, -0.724, -0.115, 0.001, 255, 71, 63, 68, 255, 666
I (5170839)  : , -0.060, -0.094, -0.026, -1.000, 18.000, -33.000, 152.000, -965.000, -76.000, 0.679, -0.725, -0.116, 0.002, 255, 78, 69, 78, 255, 667
I (5170849)  : , -0.058, -0.061, -0.006, -10.000, 5.000, -45.000, 152.000, -965.000, -76.000, 0.679, -0.725, -0.116, 0.002, 255, 71, 64, 71, 255, 668
I (5170859)  : , -0.039, -0.023, -0.002, -18.000, 5.000, -52.000, 152.000, -965.000, -77.000, 0.679, -0.725, -0.116, 0.002, 255, 72, 65, 72, 255, 669
I (5170879)  : , 0.000, 0.038, -0.002, -29.000, 3.000, -45.000, 152.000, -965.000, -76.000, 0.679, -0.725, -0.116, 0.002, 255, 82, 78, 80, 255, 670
I (5170889)  : , 0.023, 0.017, -0.009, -36.000, -1.000, -46.000, 152.000, -965.000, -76.000, 0.679, -0.725, -0.116, 0.001, 255, 80, 70, 73, 255, 671
I (5170909)  : , 0.062, -0.014, -0.026, -19.000, 11.000, -39.000, 152.000, -965.000, -76.000, 0.679, -0.725, -0.116, 0.002, 255, 72, 63, 71, 255, 672
I (5170919)  : , 0.068, -0.004, -0.017, -2.000, 15.000, -32.000, 152.000, -965.000, -76.000, 0.679, -0.725, -0.116, 0.002, 255, 71, 63, 69, 255, 673
I (5170929)  : , 0.064, 0.023, -0.004, 1.000, 14.000, -26.000, 152.000, -965.000, -76.000, 0.679, -0.725, -0.116, 0.002, 255, 69, 60, 66, 255, 674
I (5170949)  : , 0.056, 0.091, 0.022, -2.000, 1.000, 3.000, 152.000, -965.000, -75.000, 0.680, -0.725, -0.115, 0.001, 255, 71, 64, 69, 255, 675
I (5170959)  : , 0.048, 0.112, 0.022, -7.000, -7.000, 26.000, 151.000, -965.000, -74.000, 0.680, -0.724, -0.115, 0.001, 255, 67, 65, 70, 255, 676
I (5170969)  : , 0.032, 0.106, 0.020, -6.000, 1.000, 45.000, 151.000, -966.000, -73.000, 0.680, -0.724, -0.115, 0.001, 255, 70, 63, 77, 255, 677
I (5170979)  : , 0.014, 0.052, 0.023, -1.000, -10.000, 45.000, 151.000, -966.000, -73.000, 0.680, -0.724, -0.114, 0.001, 255, 88, 78, 84, 255, 678
I (5170999)  : , -0.030, 0.016, 0.038, 11.000, 13.000, 24.000, 151.000, -966.000, -73.000, 0.680, -0.724, -0.114, 0.001, 255, 70, 60, 69, 255, 679
I (5171009)  : , -0.070, 0.059, 0.053, 10.000, 1.000, 11.000, 150.000, -966.000, -74.000, 0.680, -0.725, -0.114, 0.001, 255, 70, 63, 69, 255, 680
I (5171019)  : , -0.080, 0.122, 0.050, -1.000, -20.000, -8.000, 150.000, -966.000, -75.000, 0.680, -0.725, -0.113, 0.000, 255, 68, 64, 77, 255, 681
I (5171029)  : , -0.047, 0.188, 0.031, -35.000, 2.000, 0.000, 150.000, -966.000, -75.000, 0.679, -0.725, -0.112, -0.000, 255, 83, 78, 85, 255, 682
I (5171049)  : , -0.011, 0.093, 0.009, -58.000, -21.000, 33.000, 149.000, -966.000, -75.000, 0.679, -0.725, -0.111, -0.001, 255, 70, 63, 69, 255, 683
I (5171059)  : , -0.007, -0.043, -0.043, -51.000, -8.000, 6.000, 150.000, -966.000, -75.000, 0.679, -0.725, -0.111, -0.001, 255, 70, 64, 69, 255, 684
I (5171069)  : , 0.000, -0.173, -0.071, -38.000, 0.000, -16.000, 150.000, -966.000, -75.000, 0.679, -0.725, -0.112, -0.001, 255, 70, 63, 71, 255, 685
I (5171079)  : , 0.000, -0.249, -0.074, -27.000, 7.000, -18.000, 151.000, -965.000, -75.000, 0.679, -0.725, -0.113, -0.000, 255, 71, 63, 69, 255, 686
I (5171099)  : , -0.024, -0.210, -0.062, 12.000, 25.000, -58.000, 152.000, -965.000, -76.000, 0.679, -0.725, -0.115, 0.001, 254, 70, 60, 69, 255, 687
I (5171109)  : , -0.044, -0.090, -0.021, 17.000, 16.000, -63.000, 152.000, -965.000, -77.000, 0.679, -0.725, -0.116, 0.001, 255, 68, 63, 68, 255, 688
I (5171119)  : , -0.043, 0.043, 0.016, 19.000, 2.000, -70.000, 152.000, -965.000, -77.000, 0.678, -0.725, -0.116, 0.001, 255, 65, 66, 67, 255, 689
I (5171129)  : , -0.018, 0.164, 0.036, -8.000, -5.000, -40.000, 152.000, -965.000, -77.000, 0.679, -0.726, -0.115, 0.001, 255, 67, 58, 66, 255, 690
I (5171149)  : , 0.039, 0.242, 0.037, -22.000, -9.000, 11.000, 151.000, -965.000, -76.000, 0.679, -0.725, -0.113, -0.001, 255, 70, 63, 69, 255, 691
I (5171159)  : , 0.059, 0.167, 0.017, -29.000, -2.000, 38.000, 151.000, -965.000, -75.000, 0.679, -0.725, -0.112, -0.001, 255, 72, 61, 68, 255, 692
I (5171169)  : , 0.048, 0.039, -0.006, -17.000, 4.000, 52.000, 151.000, -965.000, -75.000, 0.679, -0.725, -0.112, -0.001, 255, 69, 59, 67, 251, 693
I (5171179)  : , 0.014, -0.066, -0.027, -10.000, 15.000, 47.000, 151.000, -965.000, -75.000, 0.679, -0.725, -0.113, -0.001, 255, 68, 60, 67, 255, 694
I (5171199)  : , -0.047, -0.112, -0.018, 5.000, -12.000, 6.000, 152.000, -965.000, -76.000, 0.679, -0.725, -0.114, -0.001, 255, 63, 64, 71, 255, 695
I (5171209)  : , -0.046, -0.066, -0.028, 1.000, -11.000, -1.000, 152.000, -965.000, -76.000, 0.679, -0.725, -0.114, -0.000, 255, 74, 64, 71, 255, 696
I (5171219)  : , -0.031, -0.014, -0.030, -1.000, -3.000, -1.000, 152.000, -965.000, -77.000, 0.679, -0.725, -0.114, -0.001, 254, 61, 61, 66, 255, 697
I (5171239)  : , -0.018, 0.000, -0.020, -23.000, 3.000, 5.000, 152.000, -965.000, -77.000, 0.679, -0.726, -0.114, -0.001, 255, 78, 70, 79, 255, 698
I (5171249)  : , -0.020, -0.043, -0.021, -29.000, 4.000, -4.000, 153.000, -965.000, -77.000, 0.678, -0.726, -0.114, -0.001, 255, 72, 63, 68, 255, 699
I (5171259)  : , -0.018, -0.081, -0.028, -32.000, 11.000, -15.000, 153.000, -965.000, -78.000, 0.678, -0.726, -0.115, -0.000, 249, 61, 64, 73, 255, 700
I (5171269)  : , -0.022, -0.101, -0.029, -26.000, 1.000, -39.000, 153.000, -965.000, -78.000, 0.678, -0.726, -0.115, -0.000, 255, 70, 65, 69, 255, 701
I (5171289)  : , 0.007, -0.083, -0.029, -26.000, 5.000, -51.000, 153.000, -965.000, -78.000, 0.678, -0.726, -0.116, 0.000, 255, 79, 71, 75, 255, 702
I (5171299)  : , 0.017, -0.048, -0.028, -21.000, 9.000, -51.000, 153.000, -965.000, -78.000, 0.678, -0.726, -0.116, 0.000, 255, 72, 64, 71, 255, 703
I (5171309)  : , 0.023, -0.011, -0.028, -20.000, 3.000, -50.000, 154.000, -965.000, -78.000, 0.678, -0.726, -0.116, 0.000, 255, 72, 63, 71, 255, 704
I (5171319)  : , 0.041, 0.028, -0.031, -15.000, 9.000, -43.000, 154.000, -965.000, -78.000, 0.678, -0.725, -0.116, 0.000, 255, 72, 65, 71, 255, 705
I (5171339)  : , 0.060, 0.030, -0.016, 1.000, 15.000, -18.000, 154.000, -965.000, -77.000, 0.679, -0.725, -0.116, -0.000, 255, 80, 69, 79, 255, 706
I (5171349)  : , 0.056, 0.021, -0.002, 7.000, 8.000, -8.000, 154.000, -965.000, -76.000, 0.679, -0.725, -0.116, -0.000, 255, 72, 64, 69, 255, 707
I (5171359)  : , 0.048, 0.023, 0.009, 9.000, 6.000, 6.000, 154.000, -965.000, -76.000, 0.679, -0.725, -0.116, -0.000, 255, 71, 62, 70, 255, 708
I (5171369)  : , 0.039, 0.034, 0.018, 7.000, 1.000, 9.000, 154.000, -965.000, -75.000, 0.679, -0.725, -0.116, -0.000, 255, 72, 61, 70, 255, 709
I (5171389)  : , 0.006, 0.093, 0.021, -2.000, -14.000, 35.000, 154.000, -965.000, -75.000, 0.679, -0.725, -0.115, -0.001, 255, 79, 67, 75, 255, 710
I (5171399)  : , 0.007, 0.079, 0.017, -5.000, -11.000, 48.000, 154.000, -965.000, -75.000, 0.679, -0.725, -0.115, -0.001, 255, 71, 64, 69, 255, 711
I (5171409)  : , 0.010, 0.030, 0.002, -13.000, -3.000, 47.000, 154.000, -965.000, -75.000, 0.680, -0.725, -0.115, -0.001, 255, 71, 68, 69, 255, 712
I (5171419)  : , 0.000, -0.023, -0.011, -11.000, -4.000, 43.000, 154.000, -965.000, -75.000, 0.680, -0.725, -0.115, -0.001, 255, 70, 60, 69, 255, 713
I (5171439)  : , -0.024, -0.106, -0.021, -10.000, 6.000, 12.000, 154.000, -965.000, -75.000, 0.679, -0.725, -0.116, -0.000, 255, 77, 68, 74, 255, 714
I (5171449)  : , -0.038, -0.114, -0.021, -15.000, 4.000, -15.000, 154.000, -965.000, -76.000, 0.679, -0.725, -0.116, -0.000, 255, 70, 63, 68, 255, 715
I (5171459)  : , -0.049, -0.082, -0.008, -20.000, 1.000, -31.000, 154.000, -965.000, -76.000, 0.679, -0.725, -0.116, 0.000, 253, 71, 63, 69, 255, 716
I (5171469)  : , -0.038, -0.046, 0.000, -27.000, 0.000, -33.000, 154.000, -965.000, -77.000, 0.679, -0.725, -0.117, 0.000, 255, 69, 63, 64, 255, 717
I (5171489)  : , -0.017, -0.012, -0.009, -37.000, 2.000, -43.000, 154.000, -965.000, -77.000, 0.678, -0.725, -0.117, 0.000, 255, 79, 67, 74, 255, 718
I (5171499)  : , 0.001, -0.012, -0.014, -33.000, 0.000, -43.000, 154.000, -965.000, -77.000, 0.678, -0.725, -0.117, 0.000, 255, 70, 64, 69, 255, 719
I (5171509)  : , 0.027, -0.038, -0.024, -27.000, 7.000, -53.000, 155.000, -965.000, -77.000, 0.679, -0.725, -0.117, 0.000, 255, 70, 63, 70, 255, 720
I (5171529)  : , 0.087, -0.084, -0.031, -8.000, 8.000, -51.000, 155.000, -965.000, -76.000, 0.679, -0.725, -0.118, 0.001, 255, 70, 63, 69, 255, 721
I (5171539)  : , 0.110, -0.079, -0.024, -6.000, 10.000, -44.000, 155.000, -965.000, -76.000, 0.679, -0.725, -0.118, 0.001, 255, 78, 67, 77, 255, 722
I (5171549)  : , 0.114, -0.032, -0.030, -6.000, 21.000, -29.000, 155.000, -965.000, -75.000, 0.679, -0.724, -0.118, 0.001, 255, 72, 62, 68, 255, 723
I (5171559)  : , 0.091, 0.039, -0.021, 1.000, 16.000, -8.000, 156.000, -965.000, -74.000, 0.680, -0.724, -0.118, 0.001, 254, 71, 60, 69, 255, 724
I (5171579)  : , 0.040, 0.102, 0.012, -11.000, -8.000, 3.000, 156.000, -965.000, -73.000, 0.680, -0.724, -0.118, 0.001, 253, 70, 60, 71, 255, 725
I (5171589)  : , 0.041, 0.124, 0.020, -16.000, -6.000, 23.000, 155.000, -965.000, -73.000, 0.680, -0.724, -0.117, 0.000, 255, 72, 68, 73, 255, 726
I (5171599)  : , 0.047, 0.138, 0.013, -23.000, 3.000, 41.000, 155.000, -965.000, -72.000, 0.681, -0.723, -0.117, -0.000, 255, 70, 63, 71, 255, 727
I (5171609)  : , 0.027, 0.114, 0.004, -11.000, -2.000, 57.000, 155.000, -965.000, -71.000, 0.681, -0.723, -0.116, -0.001, 255, 70, 63, 71, 255, 728
I (5171629)  : , -0.004, -0.017, 0.003, -4.000, -6.000, 42.000, 155.000, -965.000, -71.000, 0.681, -0.723, -0.116, -0.001, 255, 68, 63, 72, 255, 729
I (5171639)  : , -0.022, -0.034, 0.010, -3.000, -9.000, 30.000, 155.000, -965.000, -72.000, 0.681, -0.723, -0.116, -0.000, 255, 79, 68, 73, 255, 730
I (5171649)  : , -0.032, -0.022, 0.010, -14.000, -6.000, 25.000, 155.000, -965.000, -72.000, 0.680, -0.723, -0.116, -0.000, 255, 70, 63, 72, 255, 731
I (5171659)  : , -0.040, 0.006, 0.013, -25.000, -14.000, 23.000, 155.000, -965.000, -72.000, 0.680, -0.724, -0.116, -0.000, 246, 70, 64, 68, 255, 732
I (5171679)  : , -0.031, 0.003, -0.014, -39.000, -5.000, 0.000, 155.000, -965.000, -72.000, 0.680, -0.724, -0.116, -0.000, 255, 69, 64, 72, 255, 733
I (5171689)  : , -0.024, -0.020, -0.038, -34.000, -4.000, -4.000, 155.000, -965.000, -73.000, 0.680, -0.724, -0.116, -0.000, 247, 79, 69, 72, 255, 734
I (5171699)  : , -0.028, -0.068, -0.051, -32.000, -1.000, -18.000, 156.000, -965.000, -73.000, 0.680, -0.724, -0.117, -0.000, 255, 71, 65, 72, 255, 735
I (5171719)  : , -0.034, -0.140, -0.061, -10.000, 5.000, -58.000, 157.000, -965.000, -74.000, 0.680, -0.724, -0.118, 0.000, 255, 72, 66, 72, 255, 736
I (5171729)  : , -0.042, -0.132, -0.042, -5.000, 3.000, -66.000, 157.000, -965.000, -74.000, 0.680, -0.724, -0.118, 0.000, 255, 68, 67, 72, 255, 737
I (5171739)  : , -0.027, -0.070, -0.032, -9.000, 5.000, -67.000, 157.000, -964.000, -75.000, 0.679, -0.724, -0.119, 0.001, 255, 79, 69, 78, 255, 738
I (5171749)  : , 0.000, 0.003, -0.023, -13.000, 13.000, -48.000, 157.000, -964.000, -75.000, 0.679, -0.724, -0.119, 0.000, 255, 73, 65, 71, 255, 739
I (5171769)  : , 0.046, 0.047, -0.003, -11.000, 16.000, -20.000, 158.000, -964.000, -74.000, 0.680, -0.724, -0.119, 0.000, 255, 72, 65, 75, 255, 740
I (5171779)  : , 0.053, 0.011, -0.001, -7.000, 15.000, -16.000, 158.000, -965.000, -73.000, 0.680, -0.724, -0.119, 0.000, 255, 72, 63, 70, 255, 741
I (5171789)  : , 0.050, -0.017, 0.003, -2.000, 21.000, -5.000, 158.000, -965.000, -73.000, 0.680, -0.723, -0.119, 0.000, 255, 81, 71, 75, 255, 742
I (5171799)  : , 0.040, -0.006, 0.007, -1.000, 17.000, 6.000, 158.000, -965.000, -73.000, 0.680, -0.723, -0.119, 0.000, 255, 72, 63, 64, 255, 743
I (5171819)  : , -0.014, 0.066, 0.028, -14.000, -16.000, -4.000, 157.000, -965.000, -73.000, 0.680, -0.723, -0.118, 0.000, 255, 72, 63, 69, 255, 744
I (5171829)  : , -0.008, 0.116, 0.041, -26.000, -20.000, 17.000, 157.000, -965.000, -72.000, 0.680, -0.723, -0.118, -0.000, 255, 72, 63, 69, 255, 745
I (5171839)  : , 0.017, 0.136, 0.029, -31.000, -18.000, 32.000, 157.000, -965.000, -72.000, 0.680, -0.723, -0.117, -0.001, 255, 74, 69, 75, 255, 746
I (5171849)  : , 0.029, 0.114, 0.004, -30.000, -10.000, 43.000, 157.000, -965.000, -72.000, 0.681, -0.723, -0.117, -0.001, 255, 72, 63, 75, 255, 747
I (5171869)  : , 0.018, -0.037, -0.016, -25.000, -1.000, 35.000, 157.000, -965.000, -71.000, 0.681, -0.723, -0.117, -0.001, 255, 71, 60, 77, 255, 748
I (5171879)  : , 0.000, -0.109, -0.031, -19.000, -1.000, 16.000, 157.000, -965.000, -71.000, 0.681, -0.723, -0.117, -0.001, 255, 70, 63, 71, 255, 749
I (5171889)  : , -0.011, -0.138, -0.038, -15.000, 0.000, -19.000, 157.000, -965.000, -71.000, 0.681, -0.723, -0.118, -0.000, 255, 78, 68, 75, 255, 750
I (5171909)  : , -0.034, -0.079, -0.036, -8.000, 6.000, -37.000, 158.000, -965.000, -72.000, 0.680, -0.723, -0.119, 0.000, 255, 70, 64, 70, 255, 751
I (5171919)  : , -0.033, -0.023, -0.027, -1.000, 2.000, -38.000, 158.000, -964.000, -73.000, 0.680, -0.723, -0.119, 0.000, 255, 70, 63, 69, 255, 752
I (5171929)  : , -0.032, 0.022, -0.009, -7.000, 2.000, -40.000, 158.000, -964.000, -73.000, 0.680, -0.723, -0.119, -0.000, 255, 72, 67, 67, 255, 753
I (5171939)  : , -0.013, 0.052, 0.001, -16.000, 5.000, -39.000, 158.000, -964.000, -73.000, 0.680, -0.723, -0.119, -0.000, 255, 78, 67, 73, 255, 754
I (5171959)  : , 0.000, 0.067, 0.003, -17.000, 1.000, -20.000, 158.000, -964.000, -73.000, 0.680, -0.723, -0.118, -0.001, 255, 70, 63, 71, 255, 755
I (5171969)  : , 0.011, 0.017, -0.007, -11.000, 11.000, -23.000, 158.000, -964.000, -73.000, 0.680, -0.724, -0.118, -0.001, 255, 70, 63, 69, 255, 756
I (5171979)  : , 0.026, -0.037, -0.014, -3.000, 12.000, -15.000, 158.000, -964.000, -73.000, 0.680, -0.724, -0.118, -0.001, 255, 74, 64, 69, 255, 757
I (5171989)  : , 0.033, -0.073, -0.012, 5.000, 17.000, -11.000, 158.000, -964.000, -73.000, 0.680, -0.723, -0.119, -0.000, 255, 84, 69, 77, 255, 758
I (5172009)  : , 0.010, -0.056, 0.009, 22.000, 17.000, -3.000, 158.000, -964.000, -73.000, 0.680, -0.723, -0.119, 0.000, 255, 70, 60, 69, 255, 759
I (5172019)  : , -0.017, 0.010, 0.034, 10.000, 8.000, -11.000, 158.000, -964.000, -73.000, 0.680, -0.723, -0.119, 0.000, 255, 69, 63, 72, 255, 760
I (5172029)  : , -0.027, 0.094, 0.060, -20.000, -11.000, 18.000, 158.000, -965.000, -73.000, 0.680, -0.724, -0.118, -0.000, 255, 69, 63, 71, 255, 761
I (5172039)  : , -0.013, 0.149, 0.066, -36.000, -12.000, 36.000, 157.000, -965.000, -73.000, 0.680, -0.724, -0.118, -0.000, 255, 88, 76, 86, 255, 762
I (5172059)  : , 0.000, 0.142, 0.044, -48.000, -15.000, 44.000, 157.000, -965.000, -73.000, 0.680, -0.724, -0.117, -0.001, 255, 70, 63, 70, 255, 763
I (5172069)  : , 0.014, -0.003, -0.007, -42.000, -11.000, 39.000, 157.000, -965.000, -72.000, 0.680, -0.724, -0.117, -0.001, 255, 68, 69, 71, 255, 764
I (5172079)  : , 0.018, -0.107, -0.037, -32.000, 0.000, 23.000, 157.000, -965.000, -72.000, 0.680, -0.723, -0.117, -0.001, 255, 70, 64, 71, 255, 765
I (5172099)  : , 0.004, -0.191, -0.049, -7.000, 5.000, -45.000, 157.000, -965.000, -73.000, 0.680, -0.723, -0.119, 0.000, 255, 70, 65, 72, 255, 766
I (5172109)  : , -0.018, -0.221, -0.041, -12.000, 0.000, -62.000, 157.000, -964.000, -74.000, 0.680, -0.724, -0.120, 0.001, 255, 71, 65, 71, 255, 767
I (5172119)  : , -0.049, -0.052, -0.003, -20.000, -6.000, -67.000, 157.000, -964.000, -74.000, 0.680, -0.724, -0.120, 0.001, 255, 72, 66, 72, 255, 768
I (5172129)  : , -0.040, 0.078, 0.004, -32.000, -6.000, -33.000, 158.000, -964.000, -75.000, 0.680, -0.724, -0.119, 0.001, 255, 70, 61, 72, 255, 769
I (5172149)  : , -0.006, 0.129, -0.004, -31.000, -1.000, -20.000, 158.000, -964.000, -74.000, 0.680, -0.724, -0.119, -0.000, 255, 71, 64, 68, 255, 770
I (5172159)  : , 0.002, 0.062, -0.016, -23.000, 2.000, -22.000, 158.000, -964.000, -74.000, 0.680, -0.724, -0.118, -0.000, 255, 72, 60, 71, 255, 771
I (5172169)  : , 0.014, -0.016, -0.029, -5.000, 10.000, -36.000, 158.000, -964.000, -75.000, 0.680, -0.724, -0.119, -0.000, 255, 71, 64, 70, 255, 772
I (5172179)  : , 0.024, -0.072, -0.034, 5.000, 18.000, -32.000, 158.000, -964.000, -75.000, 0.679, -0.724, -0.119, -0.000, 255, 70, 61, 70, 255, 773
I (5172199)  : , 0.036, -0.082, -0.011, 16.000, 24.000, -29.000, 158.000, -964.000, -74.000, 0.680, -0.724, -0.120, 0.000, 255, 71, 63, 70, 255, 774
I (5172209)  : , 0.036, -0.082, -0.011, 16.000, 24.000, -29.000, 158.000, -964.000, -74.000, 0.680, -0.724, -0.120, 0.000, 255, 70, 64, 70, 255, 775
I (5172219)  : , 0.034, -0.032, 0.009, 3.000, 19.000, 8.000, 158.000, -964.000, -74.000, 0.680, -0.724, -0.119, 0.000, 255, 70, 63, 68, 255, 776
I (5172229)  : , 0.027, 0.051, 0.031, 1.000, 3.000, 27.000, 158.000, -964.000, -74.000, 0.680, -0.724, -0.119, 0.000, 255, 68, 64, 73, 255, 777
I (5172249)  : , -0.014, 0.136, 0.047, -18.000, -6.000, 28.000, 157.000, -965.000, -73.000, 0.680, -0.724, -0.118, -0.000, 255, 70, 63, 79, 255, 778
I (5172259)  : , -0.016, 0.121, 0.044, -31.000, -19.000, 34.000, 157.000, -965.000, -73.000, 0.680, -0.724, -0.117, -0.001, 255, 70, 63, 75, 255, 779
I (5172269)  : , -0.011, 0.099, 0.034, -35.000, -16.000, 42.000, 157.000, -965.000, -73.000, 0.680, -0.724, -0.117, -0.001, 255, 71, 63, 70, 255, 780
I (5172289)  : , 0.017, -0.023, -0.004, -33.000, -8.000, 9.000, 157.000, -965.000, -73.000, 0.680, -0.724, -0.117, -0.000, 255, 88, 80, 85, 255, 781
I (5172299)  : , 0.020, -0.093, -0.022, -33.000, -8.000, 9.000, 157.000, -965.000, -73.000, 0.680, -0.724, -0.118, -0.000, 255, 70, 63, 69, 255, 782
I (5172309)  : , 0.007, -0.123, -0.036, -29.000, -5.000, 0.000, 157.000, -965.000, -74.000, 0.680, -0.724, -0.119, 0.000, 254, 70, 63, 72, 255, 783
I (5172319)  : , 0.000, -0.127, -0.044, -14.000, 10.000, -36.000, 158.000, -964.000, -74.000, 0.680, -0.724, -0.119, 0.000, 253, 70, 60, 70, 255, 784
I (5172339)  : , -0.036, -0.088, -0.039, -9.000, -3.000, -47.000, 158.000, -964.000, -75.000, 0.679, -0.724, -0.120, 0.001, 255, 82, 83, 82, 255, 785
