Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1784789)  : , 0.004, 0.198, -0.010, -21.000, -15.000, 15.000, 933.000, -234.000, 188.000, 0.594, 0.274, -0.573, 0.493, 33, 44, 247, 247, 175, 631
I (1784809)  : , -0.020, 0.018, -0.022, -9.000, -12.000, 0.000, 933.000, -233.000, 190.000, 0.595, 0.274, -0.573, 0.493, 35, 37, 250, 248, 177, 632
I (1784819)  : , -0.027, -0.067, -0.027, 3.000, -12.000, -13.000, 933.000, -233.000, 189.000, 0.595, 0.274, -0.573, 0.493, 26, 46, 245, 252, 175, 633
I (1784829)  : , -0.044, -0.066, -0.024, 9.000, -15.000, -23.000, 933.000, -233.000, 188.000, 0.595, 0.274, -0.573, 0.492, 33, 46, 245, 246, 175, 634
I (1784839)  : , -0.052, -0.008, -0.011, 3.000, -26.000, -22.000, 933.000, -233.000, 188.000, 0.595, 0.274, -0.573, 0.492, 36, 27, 249, 246, 174, 635
I (1784859)  : , 0.027, 0.006, -0.008, -7.000, -10.000, -6.000, 933.000, -233.000, 188.000, 0.595, 0.274, -0.573, 0.492, 40, 51, 249, 247, 174, 636
I (1784869)  : , 0.007, -0.031, -0.006, 6.000, -2.000, -21.000, 933.000, -233.000, 188.000, 0.595, 0.274, -0.573, 0.492, 31, 45, 241, 255, 180, 637
I (1784879)  : , 0.002, -0.044, 0.002, 9.000, -1.000, -25.000, 933.000, -233.000, 187.000, 0.595, 0.274, -0.574, 0.492, 35, 44, 245, 245, 174, 638
I (1784889)  : , -0.006, -0.034, 0.008, 13.000, -1.000, -25.000, 933.000, -233.000, 187.000, 0.594, 0.274, -0.574, 0.492, 33, 47, 244, 241, 175, 639
I (1784909)  : , -0.018, 0.019, 0.007, -1.000, -17.000, -19.000, 933.000, -234.000, 186.000, 0.594, 0.274, -0.574, 0.492, 34, 44, 251, 247, 175, 640
I (1784919)  : , 0.008, 0.051, 0.007, -7.000, -16.000, -13.000, 933.000, -234.000, 187.000, 0.594, 0.274, -0.574, 0.492, 31, 49, 245, 247, 173, 641
I (1784929)  : , 0.024, 0.064, 0.003, -13.000, -14.000, -9.000, 933.000, -234.000, 187.000, 0.595, 0.274, -0.574, 0.492, 31, 44, 245, 249, 175, 642
I (1784939)  : , 0.021, 0.066, -0.007, -24.000, -15.000, 10.000, 933.000, -234.000, 188.000, 0.595, 0.274, -0.574, 0.492, 34, 43, 244, 247, 175, 643
I (1784959)  : , 0.000, 0.008, -0.029, -22.000, -14.000, 6.000, 933.000, -234.000, 188.000, 0.595, 0.274, -0.573, 0.492, 34, 46, 249, 246, 173, 644
I (1784969)  : , 0.000, -0.013, -0.032, -16.000, -12.000, 0.000, 933.000, -234.000, 188.000, 0.595, 0.274, -0.573, 0.492, 33, 44, 247, 246, 175, 645
I (1784979)  : , 0.009, -0.019, -0.032, -3.000, -11.000, -11.000, 933.000, -233.000, 188.000, 0.595, 0.274, -0.573, 0.492, 40, 46, 245, 245, 173, 646
I (1784999)  : , 0.041, -0.029, -0.039, 6.000, -4.000, -17.000, 933.000, -233.000, 188.000, 0.595, 0.274, -0.573, 0.492, 37, 54, 249, 247, 180, 647
I (1785009)  : , 0.029, -0.013, -0.031, 10.000, -3.000, -21.000, 933.000, -232.000, 187.000, 0.595, 0.275, -0.573, 0.492, 36, 50, 246, 251, 173, 648
I (1785019)  : , 0.011, 0.021, -0.020, 9.000, -6.000, -23.000, 933.000, -232.000, 187.000, 0.595, 0.275, -0.573, 0.492, 34, 44, 247, 246, 170, 649
I (1785029)  : , 0.009, 0.054, -0.018, 5.000, -9.000, -14.000, 933.000, -232.000, 188.000, 0.595, 0.275, -0.573, 0.492, 39, 28, 245, 246, 175, 650
I (1785049)  : , -0.026, 0.047, -0.013, -11.000, -9.000, 2.000, 933.000, -232.000, 189.000, 0.595, 0.274, -0.573, 0.492, 37, 44, 251, 250, 179, 651
I (1785059)  : , -0.037, 0.014, -0.016, -7.000, -15.000, 0.000, 933.000, -232.000, 189.000, 0.595, 0.274, -0.573, 0.492, 35, 40, 246, 246, 180, 652
I (1785069)  : , -0.022, -0.024, -0.018, 1.000, -13.000, 0.000, 933.000, -232.000, 188.000, 0.595, 0.274, -0.573, 0.492, 35, 44, 247, 245, 176, 653
I (1785079)  : , 0.003, -0.047, -0.007, 4.000, -18.000, -32.000, 933.000, -232.000, 188.000, 0.595, 0.274, -0.573, 0.492, 34, 43, 246, 247, 177, 654
I (1785099)  : , 0.046, 0.016, 0.000, 4.000, -4.000, -15.000, 933.000, -232.000, 188.000, 0.595, 0.275, -0.573, 0.492, 43, 46, 244, 251, 180, 655
I (1785109)  : , 0.028, 0.028, 0.000, -8.000, -8.000, -12.000, 933.000, -232.000, 188.000, 0.595, 0.275, -0.573, 0.492, 34, 44, 233, 247, 173, 656
I (1785119)  : , 0.017, 0.039, -0.008, -9.000, -5.000, -9.000, 933.000, -232.000, 188.000, 0.595, 0.275, -0.573, 0.492, 34, 43, 246, 247, 175, 657
I (1785129)  : , 0.010, 0.028, -0.011, -9.000, -1.000, -8.000, 933.000, -232.000, 189.000, 0.595, 0.275, -0.573, 0.492, 34, 48, 249, 248, 177, 658
I (1785149)  : , -0.017, 0.002, -0.009, -9.000, -11.000, -17.000, 933.000, -232.000, 189.000, 0.595, 0.275, -0.573, 0.492, 35, 51, 247, 251, 180, 659
I (1785159)  : , -0.014, 0.007, -0.010, -8.000, -15.000, -11.000, 933.000, -232.000, 188.000, 0.595, 0.275, -0.573, 0.492, 29, 43, 247, 246, 177, 660
I (1785169)  : , 0.000, 0.013, -0.018, -8.000, -16.000, -10.000, 933.000, -232.000, 189.000, 0.595, 0.275, -0.573, 0.492, 29, 46, 246, 247, 177, 661
I (1785179)  : , 0.008, 0.024, -0.029, -8.000, -19.000, -18.000, 933.000, -232.000, 189.000, 0.595, 0.275, -0.573, 0.492, 37, 46, 250, 248, 179, 662
I (1785199)  : , 0.038, 0.048, -0.030, -13.000, -3.000, -3.000, 933.000, -231.000, 190.000, 0.596, 0.275, -0.572, 0.492, 36, 47, 250, 249, 177, 663
I (1785209)  : , 0.004, 0.028, -0.027, -7.000, -8.000, 0.000, 933.000, -231.000, 190.000, 0.596, 0.275, -0.572, 0.492, 24, 46, 245, 248, 166, 664
I (1785219)  : , 0.000, -0.010, -0.020, 7.000, -11.000, -10.000, 933.000, -231.000, 190.000, 0.596, 0.275, -0.572, 0.492, 31, 44, 247, 247, 175, 665
I (1785229)  : , 0.002, -0.030, -0.018, 9.000, -8.000, -18.000, 933.000, -231.000, 189.000, 0.596, 0.275, -0.572, 0.492, 28, 49, 249, 245, 175, 666
I (1785249)  : , -0.020, 0.031, -0.008, 4.000, -12.000, -19.000, 933.000, -231.000, 189.000, 0.596, 0.275, -0.572, 0.492, 30, 48, 246, 250, 177, 667
I (1785259)  : , -0.006, 0.053, -0.001, 1.000, -15.000, -13.000, 933.000, -231.000, 190.000, 0.596, 0.275, -0.572, 0.492, 31, 46, 244, 247, 170, 668
I (1785269)  : , 0.009, 0.054, -0.008, 0.000, -12.000, -1.000, 933.000, -231.000, 190.000, 0.596, 0.274, -0.572, 0.492, 36, 46, 244, 246, 174, 669
I (1785279)  : , 0.013, 0.040, -0.002, -3.000, -3.000, -3.000, 933.000, -231.000, 191.000, 0.596, 0.274, -0.572, 0.492, 35, 44, 247, 247, 177, 670
I (1785299)  : , 0.004, 0.018, 0.000, -5.000, -5.000, -4.000, 933.000, -231.000, 191.000, 0.596, 0.274, -0.572, 0.492, 34, 49, 241, 249, 178, 671
I (1785309)  : , 0.004, 0.012, 0.000, -3.000, -10.000, -6.000, 933.000, -231.000, 191.000, 0.596, 0.274, -0.572, 0.492, 33, 46, 249, 247, 169, 672
I (1785319)  : , 0.012, -0.006, 0.000, 2.000, -10.000, -16.000, 933.000, -231.000, 191.000, 0.596, 0.274, -0.572, 0.492, 34, 44, 247, 246, 175, 673
I (1785329)  : , 0.021, -0.006, 0.000, 2.000, -3.000, -16.000, 933.000, -231.000, 191.000, 0.596, 0.274, -0.572, 0.492, 36, 46, 245, 245, 173, 674
I (1785349)  : , -0.014, 0.022, 0.000, 0.000, -11.000, -12.000, 933.000, -231.000, 191.000, 0.596, 0.274, -0.572, 0.492, 55, 51, 253, 250, 178, 675
I (1785359)  : , -0.022, 0.050, -0.004, -13.000, -8.000, -6.000, 933.000, -231.000, 191.000, 0.596, 0.274, -0.572, 0.492, 33, 44, 245, 246, 175, 676
I (1785369)  : , -0.028, 0.069, -0.008, -15.000, -8.000, 1.000, 933.000, -231.000, 192.000, 0.597, 0.274, -0.572, 0.492, 39, 45, 254, 247, 166, 677
I (1785379)  : , -0.033, 0.056, -0.009, -18.000, -15.000, 6.000, 933.000, -231.000, 192.000, 0.597, 0.274, -0.572, 0.492, 37, 44, 252, 247, 161, 678
I (1785399)  : , 0.000, -0.034, -0.009, 1.000, -16.000, -13.000, 933.000, -231.000, 192.000, 0.597, 0.274, -0.572, 0.492, 46, 51, 254, 253, 181, 679
I (1785409)  : , 0.033, -0.052, -0.002, 7.000, -10.000, -23.000, 933.000, -231.000, 192.000, 0.596, 0.274, -0.572, 0.492, 33, 44, 248, 247, 183, 680
I (1785419)  : , 0.047, -0.031, -0.001, 13.000, -1.000, -25.000, 933.000, -231.000, 191.000, 0.596, 0.274, -0.572, 0.492, 30, 44, 248, 250, 168, 681
I (1785429)  : , 0.038, 0.001, 0.002, 8.000, 0.000, -20.000, 933.000, -231.000, 191.000, 0.596, 0.274, -0.572, 0.492, 34, 43, 246, 247, 170, 682
I (1785449)  : , -0.010, 0.061, 0.000, -4.000, -7.000, -9.000, 933.000, -231.000, 192.000, 0.596, 0.274, -0.572, 0.492, 44, 50, 253, 251, 183, 683
I (1785459)  : , -0.010, 0.061, 0.000, -9.000, -11.000, 0.000, 933.000, -231.000, 192.000, 0.597, 0.274, -0.572, 0.492, 30, 44, 248, 246, 180, 684
I (1785469)  : , -0.019, 0.051, 0.000, -11.000, -14.000, -6.000, 933.000, -231.000, 192.000, 0.597, 0.274, -0.572, 0.492, 26, 43, 245, 246, 170, 685
I (1785479)  : , -0.023, 0.027, 0.000, -15.000, -18.000, -11.000, 933.000, -231.000, 192.000, 0.597, 0.273, -0.572, 0.492, 33, 44, 247, 249, 177, 686
I (1785499)  : , 0.009, 0.029, -0.022, -18.000, -7.000, 2.000, 933.000, -231.000, 193.000, 0.597, 0.273, -0.572, 0.492, 39, 55, 253, 255, 180, 687
I (1785509)  : , 0.009, 0.029, -0.022, -14.000, -5.000, -2.000, 933.000, -231.000, 193.000, 0.597, 0.273, -0.572, 0.492, 33, 43, 249, 247, 177, 688
I (1785519)  : , 0.027, 0.000, -0.026, -6.000, -2.000, -10.000, 933.000, -231.000, 193.000, 0.597, 0.273, -0.572, 0.492, 33, 44, 245, 248, 177, 689
I (1785529)  : , 0.019, -0.026, -0.028, 13.000, -2.000, -23.000, 933.000, -231.000, 192.000, 0.597, 0.274, -0.572, 0.492, 35, 44, 247, 249, 177, 690
I (1785549)  : , -0.012, -0.004, -0.011, 23.000, -8.000, -26.000, 933.000, -230.000, 192.000, 0.597, 0.274, -0.572, 0.492, 40, 53, 253, 255, 183, 691
I (1785559)  : , -0.011, 0.014, -0.007, 17.000, -17.000, -31.000, 933.000, -230.000, 192.000, 0.597, 0.274, -0.572, 0.492, 34, 44, 246, 247, 179, 692
I (1785569)  : , -0.011, 0.014, -0.007, 11.000, -13.000, -15.000, 933.000, -230.000, 193.000, 0.597, 0.274, -0.572, 0.492, 32, 46, 242, 245, 175, 693
I (1785579)  : , 0.009, 0.040, 0.000, 0.000, -7.000, -10.000, 933.000, -230.000, 193.000, 0.597, 0.273, -0.571, 0.492, 38, 45, 244, 242, 170, 694
I (1785599)  : , 0.034, 0.057, 0.020, -14.000, -9.000, 14.000, 932.000, -231.000, 194.000, 0.597, 0.273, -0.571, 0.492, 48, 54, 250, 253, 183, 695
I (1785609)  : , 0.029, 0.037, 0.021, -14.000, -9.000, 14.000, 932.000, -231.000, 194.000, 0.597, 0.273, -0.571, 0.493, 34, 44, 245, 242, 169, 696
I (1785619)  : , 0.029, 0.003, 0.017, -11.000, -6.000, 6.000, 932.000, -231.000, 194.000, 0.597, 0.273, -0.571, 0.493, 35, 44, 245, 249, 180, 697
I (1785629)  : , 0.017, -0.013, 0.017, -1.000, -4.000, -8.000, 932.000, -231.000, 194.000, 0.597, 0.273, -0.571, 0.493, 35, 46, 247, 249, 180, 698
I (1785649)  : , -0.050, 0.020, -0.001, -2.000, -9.000, -25.000, 932.000, -231.000, 195.000, 0.597, 0.273, -0.571, 0.492, 50, 50, 253, 250, 189, 699
I (1785659)  : , -0.067, 0.060, -0.006, -2.000, -9.000, -25.000, 932.000, -231.000, 195.000, 0.598, 0.272, -0.571, 0.492, 29, 44, 247, 246, 175, 700
I (1785669)  : , -0.060, 0.111, -0.009, 3.000, 7.000, -1.000, 932.000, -232.000, 196.000, 0.598, 0.272, -0.571, 0.492, 37, 46, 245, 247, 177, 701
I (1785679)  : , -0.058, 0.116, 0.012, -5.000, -6.000, -12.000, 931.000, -232.000, 197.000, 0.598, 0.271, -0.571, 0.492, 34, 44, 250, 246, 175, 702
I (1785699)  : , -0.106, 0.082, 0.052, -5.000, -34.000, -18.000, 931.000, -234.000, 198.000, 0.599, 0.270, -0.571, 0.492, 46, 50, 255, 251, 181, 703
I (1785709)  : , -0.101, 0.082, 0.046, -5.000, -34.000, -18.000, 931.000, -234.000, 198.000, 0.599, 0.270, -0.571, 0.492, 35, 44, 246, 247, 177, 704
I (1785719)  : , -0.051, 0.068, 0.038, -9.000, -29.000, -20.000, 931.000, -234.000, 199.000, 0.599, 0.270, -0.571, 0.492, 29, 44, 246, 247, 178, 705
I (1785739)  : , 0.014, 0.037, 0.000, -12.000, -8.000, -9.000, 930.000, -234.000, 199.000, 0.599, 0.269, -0.571, 0.493, 36, 45, 246, 246, 175, 706
I (1785749)  : , 0.002, 0.031, -0.006, -8.000, -9.000, -8.000, 930.000, -234.000, 199.000, 0.599, 0.269, -0.571, 0.493, 46, 56, 251, 253, 180, 707
I (1785759)  : , -0.023, 0.040, -0.016, -8.000, -9.000, -8.000, 930.000, -234.000, 200.000, 0.599, 0.269, -0.571, 0.493, 31, 49, 246, 247, 178, 708
I (1785769)  : , -0.037, 0.041, -0.026, 0.000, -15.000, -27.000, 930.000, -234.000, 200.000, 0.600, 0.269, -0.571, 0.492, 35, 45, 247, 247, 175, 709
I (1785789)  : , -0.010, 0.059, -0.026, -6.000, -15.000, -19.000, 930.000, -234.000, 200.000, 0.600, 0.269, -0.570, 0.492, 33, 45, 241, 246, 177, 710
I (1785799)  : , 0.026, 0.063, -0.009, -8.000, -2.000, 4.000, 930.000, -234.000, 201.000, 0.600, 0.269, -0.570, 0.493, 40, 54, 254, 253, 183, 711
I (1785809)  : , 0.059, 0.059, -0.006, -8.000, -2.000, 4.000, 930.000, -234.000, 201.000, 0.600, 0.269, -0.570, 0.493, 30, 44, 250, 245, 175, 712
I (1785819)  : , 0.051, 0.006, 0.002, -17.000, -7.000, 9.000, 930.000, -234.000, 201.000, 0.600, 0.269, -0.570, 0.493, 30, 43, 245, 247, 177, 713
I (1785839)  : , 0.019, -0.058, -0.001, 8.000, 2.000, -26.000, 930.000, -234.000, 200.000, 0.599, 0.270, -0.570, 0.493, 32, 46, 241, 247, 175, 714
I (1785849)  : , 0.042, -0.058, -0.016, 10.000, 0.000, -31.000, 931.000, -234.000, 200.000, 0.599, 0.270, -0.570, 0.493, 40, 50, 255, 252, 187, 715
I (1785859)  : , 0.049, -0.029, -0.019, 10.000, 0.000, -31.000, 931.000, -233.000, 200.000, 0.599, 0.270, -0.570, 0.493, 30, 44, 249, 247, 182, 716
I (1785879)  : , 0.021, 0.060, -0.007, -1.000, -6.000, 6.000, 930.000, -233.000, 201.000, 0.599, 0.270, -0.570, 0.493, 26, 46, 245, 247, 177, 717
I (1785889)  : , 0.001, 0.058, 0.017, 0.000, -8.000, 19.000, 930.000, -234.000, 201.000, 0.599, 0.270, -0.570, 0.493, 36, 44, 245, 247, 178, 718
I (1785899)  : , -0.009, 0.037, 0.047, -5.000, -20.000, 13.000, 930.000, -234.000, 201.000, 0.599, 0.269, -0.570, 0.493, 41, 61, 254, 253, 187, 719
I (1785909)  : , -0.010, -0.016, 0.074, -5.000, -20.000, 13.000, 930.000, -234.000, 201.000, 0.599, 0.269, -0.570, 0.493, 36, 46, 247, 240, 175, 720
I (1785929)  : , 0.016, -0.073, 0.057, -10.000, -24.000, -29.000, 930.000, -236.000, 199.000, 0.598, 0.270, -0.571, 0.494, 34, 49, 247, 246, 178, 721
I (1785939)  : , 0.037, -0.069, 0.024, -4.000, -19.000, -36.000, 930.000, -236.000, 199.000, 0.598, 0.270, -0.571, 0.494, 37, 45, 250, 247, 177, 722
I (1785949)  : , 0.081, -0.050, -0.006, -2.000, -2.000, -39.000, 930.000, -235.000, 199.000, 0.598, 0.270, -0.570, 0.494, 44, 54, 252, 253, 183, 723
I (1785969)  : , 0.094, 0.014, -0.036, -1.000, -6.000, -36.000, 930.000, -235.000, 199.000, 0.598, 0.271, -0.570, 0.494, 35, 44, 245, 248, 181, 724
I (1785979)  : , 0.068, 0.042, -0.037, 0.000, -3.000, -24.000, 930.000, -234.000, 200.000, 0.598, 0.271, -0.569, 0.495, 34, 44, 244, 247, 179, 725
I (1785989)  : , 0.042, 0.030, -0.024, -3.000, -27.000, -17.000, 930.000, -234.000, 200.000, 0.598, 0.271, -0.569, 0.495, 31, 44, 246, 246, 177, 726
I (1785999)  : , 0.023, 0.013, -0.012, -4.000, -29.000, -16.000, 930.000, -234.000, 200.000, 0.598, 0.271, -0.569, 0.495, 38, 60, 253, 255, 187, 727
I (1786019)  : , 0.079, 0.016, -0.020, -10.000, -5.000, 5.000, 930.000, -234.000, 200.000, 0.598, 0.271, -0.569, 0.495, 30, 43, 247, 247, 177, 728
I (1786029)  : , 0.086, 0.028, -0.028, -9.000, 1.000, 6.000, 930.000, -233.000, 201.000, 0.598, 0.272, -0.569, 0.495, 35, 46, 249, 247, 170, 729
I (1786039)  : , 0.044, 0.044, -0.024, -8.000, -8.000, 4.000, 930.000, -233.000, 202.000, 0.598, 0.272, -0.568, 0.495, 35, 44, 247, 245, 177, 730
I (1786049)  : , 0.012, 0.029, -0.021, -8.000, -8.000, 4.000, 930.000, -233.000, 202.000, 0.598, 0.272, -0.568, 0.495, 46, 60, 251, 255, 189, 731
I (1786069)  : , -0.004, -0.044, -0.024, 14.000, -8.000, -10.000, 930.000, -233.000, 201.000, 0.598, 0.272, -0.568, 0.495, 26, 44, 249, 247, 177, 732
I (1786079)  : , -0.010, -0.069, -0.023, 18.000, -4.000, -34.000, 931.000, -232.000, 200.000, 0.598, 0.272, -0.569, 0.495, 34, 44, 248, 246, 166, 733
I (1786089)  : , 0.016, -0.046, -0.014, 16.000, -8.000, -42.000, 931.000, -232.000, 200.000, 0.598, 0.272, -0.569, 0.495, 33, 46, 255, 247, 169, 734
I (1786099)  : , 0.064, 0.010, -0.009, 11.000, 1.000, -21.000, 931.000, -232.000, 201.000, 0.598, 0.273, -0.568, 0.495, 37, 54, 251, 254, 187, 735
I (1786119)  : , 0.082, 0.044, -0.004, -4.000, -2.000, 6.000, 931.000, -232.000, 202.000, 0.598, 0.273, -0.568, 0.496, 36, 46, 245, 248, 177, 736
I (1786129)  : , 0.046, 0.030, -0.011, -8.000, -10.000, 6.000, 931.000, -231.000, 202.000, 0.598, 0.273, -0.568, 0.496, 37, 46, 245, 217, 177, 737
I (1786139)  : , 0.016, 0.016, -0.004, -9.000, -17.000, -1.000, 930.000, -231.000, 202.000, 0.598, 0.273, -0.568, 0.496, 28, 44, 244, 247, 177, 738
I (1786149)  : , 0.007, 0.018, -0.001, -10.000, -15.000, -6.000, 930.000, -231.000, 203.000, 0.598, 0.273, -0.567, 0.496, 40, 50, 253, 253, 189, 739
I (1786169)  : , -0.013, 0.031, 0.001, -10.000, -4.000, -5.000, 930.000, -231.000, 203.000, 0.598, 0.273, -0.567, 0.496, 35, 45, 245, 246, 175, 740
I (1786179)  : , -0.046, 0.016, 0.002, -14.000, -15.000, -9.000, 930.000, -232.000, 203.000, 0.598, 0.272, -0.568, 0.496, 36, 46, 249, 245, 177, 741
I (1786189)  : , -0.046, -0.006, 0.007, -7.000, -19.000, -9.000, 930.000, -232.000, 202.000, 0.598, 0.272, -0.568, 0.496, 33, 46, 246, 246, 177, 742
I (1786199)  : , -0.006, -0.051, 0.006, 3.000, -12.000, -15.000, 931.000, -232.000, 201.000, 0.598, 0.273, -0.568, 0.496, 41, 51, 253, 251, 187, 743
I (1786219)  : , 0.036, -0.080, -0.001, 14.000, -13.000, -46.000, 931.000, -232.000, 201.000, 0.597, 0.273, -0.568, 0.496, 35, 44, 247, 246, 177, 744
I (1786229)  : , 0.057, -0.027, -0.009, 0.000, -4.000, -30.000, 931.000, -231.000, 201.000, 0.597, 0.273, -0.568, 0.496, 36, 44, 247, 247, 178, 745
I (1786239)  : , 0.082, 0.038, -0.012, -10.000, -1.000, -13.000, 931.000, -231.000, 202.000, 0.598, 0.273, -0.567, 0.496, 35, 45, 246, 246, 177, 746
I (1786249)  : , 0.061, 0.090, -0.016, -14.000, 1.000, 1.000, 930.000, -231.000, 203.000, 0.598, 0.273, -0.567, 0.496, 39, 57, 251, 255, 183, 747
I (1786269)  : , -0.026, 0.054, -0.003, -7.000, -11.000, -3.000, 930.000, -231.000, 203.000, 0.598, 0.273, -0.567, 0.496, 33, 45, 245, 241, 177, 748
I (1786279)  : , -0.043, 0.012, -0.013, 0.000, -8.000, -8.000, 930.000, -231.000, 203.000, 0.598, 0.273, -0.567, 0.496, 46, 44, 247, 247, 177, 749
I (1786289)  : , -0.043, -0.010, -0.002, 4.000, -16.000, -9.000, 930.000, -231.000, 203.000, 0.598, 0.273, -0.567, 0.496, 33, 46, 247, 245, 178, 750
I (1786299)  : , -0.043, -0.016, 0.006, 10.000, -24.000, -16.000, 930.000, -232.000, 203.000, 0.598, 0.273, -0.568, 0.496, 34, 51, 251, 254, 187, 751
I (1786319)  : , 0.030, -0.010, 0.014, 0.000, -1.000, -7.000, 930.000, -232.000, 202.000, 0.598, 0.273, -0.568, 0.496, 35, 44, 247, 247, 177, 752
I (1786329)  : , 0.034, 0.004, 0.006, -2.000, 0.000, -7.000, 930.000, -232.000, 202.000, 0.598, 0.273, -0.568, 0.496, 26, 44, 247, 247, 177, 753
I (1786339)  : , -0.003, 0.016, 0.001, -3.000, -3.000, -16.000, 930.000, -232.000, 203.000, 0.598, 0.273, -0.568, 0.496, 33, 44, 248, 246, 178, 754
I (1786349)  : , -0.021, 0.020, 0.000, -5.000, -6.000, -9.000, 930.000, -232.000, 203.000, 0.598, 0.273, -0.568, 0.496, 36, 50, 254, 252, 187, 755
I (1786369)  : , -0.021, 0.014, 0.003, -8.000, -16.000, -19.000, 930.000, -232.000, 203.000, 0.598, 0.272, -0.568, 0.496, 31, 44, 247, 247, 178, 756
I (1786379)  : , -0.009, 0.027, 0.000, -4.000, -14.000, -11.000, 930.000, -232.000, 203.000, 0.598, 0.272, -0.568, 0.496, 33, 45, 248, 245, 177, 757
I (1786389)  : , 0.013, 0.019, -0.002, -2.000, -14.000, -13.000, 930.000, -232.000, 203.000, 0.598, 0.272, -0.568, 0.496, 35, 46, 248, 245, 177, 758
I (1786409)  : , 0.022, 0.006, -0.014, 0.000, -13.000, -20.000, 930.000, -232.000, 203.000, 0.598, 0.273, -0.568, 0.496, 39, 47, 250, 250, 180, 759
I (1786419)  : , 0.021, 0.030, -0.014, -3.000, -13.000, -16.000, 930.000, -232.000, 203.000, 0.598, 0.273, -0.567, 0.496, 31, 44, 247, 247, 177, 760
I (1786429)  : , 0.018, 0.053, -0.012, -5.000, -6.000, -5.000, 930.000, -232.000, 204.000, 0.598, 0.272, -0.567, 0.496, 34, 44, 249, 248, 177, 761
I (1786439)  : , -0.004, 0.051, -0.017, -7.000, -13.000, -14.000, 930.000, -232.000, 204.000, 0.598, 0.272, -0.567, 0.496, 30, 46, 250, 245, 177, 762
I (1786459)  : , -0.028, 0.043, -0.008, -10.000, -11.000, -15.000, 930.000, -232.000, 204.000, 0.599, 0.272, -0.567, 0.496, 37, 47, 247, 250, 180, 763
I (1786469)  : , -0.007, 0.037, 0.010, -12.000, -10.000, -12.000, 930.000, -232.000, 205.000, 0.599, 0.272, -0.567, 0.496, 33, 46, 249, 245, 177, 764
I (1786479)  : , 0.010, 0.017, 0.020, -10.000, -16.000, 0.000, 930.000, -232.000, 205.000, 0.599, 0.272, -0.567, 0.496, 39, 46, 247, 250, 177, 765
I (1786499)  : , 0.042, -0.087, 0.001, 9.000, -9.000, -19.000, 930.000, -232.000, 203.000, 0.598, 0.273, -0.567, 0.496, 46, 58, 253, 255, 183, 766
I (1786509)  : , 0.046, -0.092, -0.016, 11.000, -4.000, -49.000, 930.000, -232.000, 203.000, 0.598, 0.273, -0.567, 0.496, 35, 47, 244, 250, 180, 767
I (1786529)  : , 0.020, 0.080, -0.016, -1.000, -7.000, -9.000, 930.000, -232.000, 203.000, 0.598, 0.273, -0.567, 0.497, 28, 46, 246, 246, 175, 768
I (1786539)  : , 0.029, 0.127, -0.009, -18.000, -12.000, 24.000, 930.000, -232.000, 205.000, 0.598, 0.273, -0.567, 0.497, 38, 44, 245, 247, 178, 769
I (1786549)  : , 0.012, 0.083, 0.000, -23.000, -6.000, 22.000, 930.000, -232.000, 205.000, 0.598, 0.272, -0.566, 0.497, 44, 53, 252, 255, 187, 770
I (1786559)  : , -0.019, 0.012, -0.007, -18.000, -18.000, 12.000, 930.000, -232.000, 205.000, 0.598, 0.272, -0.566, 0.497, 37, 47, 250, 249, 180, 771
I (1786579)  : , -0.018, -0.068, -0.013, 6.000, -16.000, -31.000, 930.000, -232.000, 204.000, 0.598, 0.272, -0.567, 0.497, 24, 44, 247, 247, 177, 772
I (1786589)  : , 0.018, -0.063, -0.020, 8.000, -11.000, -45.000, 930.000, -231.000, 204.000, 0.598, 0.273, -0.567, 0.497, 35, 44, 247, 248, 177, 773
I (1786599)  : , 0.057, -0.032, -0.026, 1.000, -4.000, -44.000, 930.000, -231.000, 204.000, 0.598, 0.273, -0.567, 0.497, 46, 50, 254, 246, 187, 774
I (1786619)  : , 0.069, 0.033, -0.011, 5.000, -11.000, -14.000, 930.000, -231.000, 204.000, 0.598, 0.273, -0.566, 0.497, 39, 44, 242, 247, 177, 775
I (1786629)  : , 0.062, 0.002, -0.010, 2.000, -13.000, -19.000, 930.000, -231.000, 205.000, 0.598, 0.274, -0.566, 0.497, 31, 36, 247, 246, 177, 776
I (1786639)  : , 0.061, -0.034, -0.007, 4.000, -13.000, -24.000, 930.000, -230.000, 204.000, 0.598, 0.274, -0.566, 0.497, 38, 44, 247, 247, 178, 777
I (1786649)  : , 0.057, -0.038, -0.012, -1.000, -17.000, -28.000, 930.000, -230.000, 204.000, 0.597, 0.274, -0.566, 0.497, 31, 38, 250, 255, 183, 778
I (1786669)  : , 0.052, 0.037, -0.018, -27.000, -16.000, 5.000, 930.000, -230.000, 204.000, 0.597, 0.274, -0.566, 0.497, 36, 45, 241, 247, 177, 779
I (1786679)  : , 0.063, 0.056, -0.013, -24.000, -6.000, 31.000, 930.000, -230.000, 205.000, 0.597, 0.274, -0.566, 0.498, 31, 44, 232, 246, 177, 780
I (1786689)  : , 0.043, 0.007, -0.016, -16.000, -9.000, 21.000, 931.000, -230.000, 204.000, 0.597, 0.275, -0.566, 0.498, 36, 47, 246, 250, 178, 781
