Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1755349)  : , 0.048, 0.052, -0.001, -22.000, -15.000, 0.000, 794.000, -436.000, 373.000, 0.624, 0.120, -0.543, 0.548, 36, 18, 249, 250, 164, 637
I (1755359)  : , 0.042, 0.053, -0.014, -20.000, -11.000, 3.000, 794.000, -436.000, 373.000, 0.624, 0.120, -0.543, 0.548, 32, 23, 248, 248, 163, 638
I (1755369)  : , 0.053, 0.019, -0.019, -11.000, -6.000, 1.000, 794.000, -436.000, 374.000, 0.625, 0.121, -0.543, 0.548, 37, 35, 255, 255, 181, 639
I (1755389)  : , 0.022, -0.049, -0.022, 4.000, 6.000, -18.000, 795.000, -435.000, 374.000, 0.624, 0.121, -0.543, 0.549, 35, 23, 242, 248, 164, 640
I (1755399)  : , -0.024, -0.021, -0.017, -2.000, -4.000, -20.000, 795.000, -435.000, 373.000, 0.624, 0.121, -0.543, 0.548, 39, 22, 247, 247, 167, 641
I (1755409)  : , -0.036, 0.000, -0.012, 11.000, 0.000, -3.000, 795.000, -435.000, 373.000, 0.624, 0.121, -0.543, 0.548, 36, 22, 246, 247, 161, 642
I (1755419)  : , -0.026, -0.009, 0.000, 6.000, -24.000, -16.000, 795.000, -435.000, 373.000, 0.624, 0.121, -0.543, 0.548, 29, 18, 245, 247, 163, 643
I (1755439)  : , 0.048, -0.002, -0.014, 7.000, -10.000, -17.000, 795.000, -435.000, 373.000, 0.624, 0.121, -0.543, 0.548, 36, 22, 249, 248, 165, 644
I (1755449)  : , 0.070, -0.001, -0.003, 2.000, -5.000, -11.000, 795.000, -435.000, 373.000, 0.624, 0.121, -0.543, 0.548, 26, 22, 249, 245, 171, 645
I (1755459)  : , 0.054, 0.007, -0.004, -9.000, -8.000, -10.000, 795.000, -435.000, 373.000, 0.624, 0.122, -0.543, 0.548, 35, 23, 247, 247, 162, 646
I (1755469)  : , 0.046, 0.011, -0.010, -8.000, -5.000, 0.000, 795.000, -435.000, 373.000, 0.624, 0.122, -0.543, 0.549, 29, 18, 245, 247, 164, 647
I (1755489)  : , -0.033, 0.009, -0.018, 2.000, -18.000, -20.000, 795.000, -434.000, 373.000, 0.624, 0.122, -0.543, 0.548, 31, 22, 242, 250, 153, 648
I (1755499)  : , -0.026, 0.022, -0.020, 5.000, -17.000, -22.000, 795.000, -434.000, 373.000, 0.624, 0.122, -0.543, 0.548, 35, 22, 247, 247, 166, 649
I (1755509)  : , 0.000, 0.038, -0.022, 6.000, -10.000, -17.000, 795.000, -434.000, 373.000, 0.624, 0.122, -0.543, 0.548, 29, 23, 247, 247, 162, 650
I (1755519)  : , 0.022, 0.032, -0.019, 5.000, -5.000, -9.000, 795.000, -434.000, 374.000, 0.625, 0.122, -0.543, 0.548, 33, 22, 253, 250, 157, 651
I (1755539)  : , 0.044, -0.019, -0.006, 1.000, -8.000, -2.000, 795.000, -434.000, 374.000, 0.625, 0.122, -0.543, 0.548, 34, 22, 252, 249, 147, 652
I (1755549)  : , 0.030, -0.033, 0.000, 3.000, -4.000, -6.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.543, 0.549, 29, 21, 250, 249, 164, 653
I (1755559)  : , 0.016, -0.019, 0.001, -3.000, -18.000, -16.000, 795.000, -434.000, 373.000, 0.624, 0.122, -0.543, 0.549, 38, 22, 254, 247, 164, 654
I (1755569)  : , 0.013, -0.001, -0.003, -1.000, -10.000, -11.000, 795.000, -434.000, 373.000, 0.624, 0.122, -0.543, 0.549, 35, 23, 247, 250, 173, 655
I (1755589)  : , 0.001, 0.024, -0.008, -8.000, -9.000, -9.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 29, 22, 247, 249, 148, 656
I (1755599)  : , -0.001, 0.028, -0.010, -8.000, -17.000, -10.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 30, 23, 247, 249, 164, 657
I (1755609)  : , 0.003, 0.020, -0.014, -3.000, -15.000, -13.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 30, 22, 249, 249, 166, 658
I (1755619)  : , 0.020, 0.001, -0.022, 0.000, -8.000, -16.000, 795.000, -433.000, 374.000, 0.624, 0.122, -0.542, 0.549, 32, 22, 250, 249, 163, 659
I (1755639)  : , 0.011, -0.007, -0.016, 9.000, 1.000, -11.000, 795.000, -433.000, 374.000, 0.625, 0.122, -0.542, 0.549, 28, 22, 250, 249, 166, 660
I (1755649)  : , 0.001, -0.014, -0.003, 14.000, -4.000, -9.000, 795.000, -433.000, 374.000, 0.624, 0.122, -0.542, 0.549, 40, 26, 249, 249, 166, 661
I (1755659)  : , -0.002, -0.018, 0.000, 13.000, -12.000, -19.000, 796.000, -433.000, 374.000, 0.624, 0.122, -0.542, 0.548, 28, 24, 249, 249, 161, 662
I (1755669)  : , -0.001, -0.008, 0.000, 12.000, -15.000, -21.000, 796.000, -433.000, 373.000, 0.624, 0.122, -0.543, 0.548, 33, 22, 249, 247, 162, 663
I (1755689)  : , 0.021, 0.050, 0.009, -2.000, -15.000, -12.000, 795.000, -433.000, 374.000, 0.624, 0.122, -0.542, 0.549, 36, 23, 250, 250, 164, 664
I (1755699)  : , 0.032, 0.058, 0.013, -13.000, -12.000, 4.000, 795.000, -433.000, 374.000, 0.625, 0.122, -0.542, 0.549, 34, 23, 251, 250, 161, 665
I (1755709)  : , 0.024, 0.044, 0.008, -17.000, -6.000, 10.000, 795.000, -433.000, 375.000, 0.625, 0.122, -0.542, 0.549, 28, 25, 249, 248, 164, 666
I (1755719)  : , 0.000, 0.010, 0.001, -18.000, -9.000, 3.000, 795.000, -433.000, 375.000, 0.625, 0.122, -0.542, 0.549, 35, 24, 250, 248, 166, 667
I (1755739)  : , -0.004, -0.037, -0.008, 4.000, -5.000, -10.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 34, 23, 251, 247, 164, 668
I (1755749)  : , -0.002, -0.032, -0.010, 8.000, 2.000, -15.000, 795.000, -433.000, 374.000, 0.624, 0.122, -0.542, 0.549, 37, 23, 249, 247, 164, 669
I (1755759)  : , -0.019, -0.013, 0.000, 7.000, 0.000, -18.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 33, 23, 249, 248, 164, 670
I (1755769)  : , -0.029, 0.013, 0.001, 0.000, -17.000, -15.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.543, 0.549, 28, 25, 250, 246, 161, 671
I (1755789)  : , 0.012, 0.017, -0.006, -1.000, -20.000, -11.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.543, 0.549, 30, 23, 250, 247, 156, 672
I (1755799)  : , 0.050, -0.007, -0.011, -3.000, -8.000, -13.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 33, 23, 249, 255, 164, 673
I (1755809)  : , 0.051, -0.018, -0.010, -3.000, -8.000, -14.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 34, 24, 249, 249, 165, 674
I (1755819)  : , 0.040, -0.011, -0.014, 2.000, -5.000, -17.000, 795.000, -433.000, 374.000, 0.624, 0.122, -0.542, 0.549, 38, 0, 248, 248, 164, 675
I (1755839)  : , -0.001, 0.014, -0.008, 6.000, -10.000, -10.000, 795.000, -433.000, 374.000, 0.624, 0.122, -0.542, 0.549, 31, 23, 248, 248, 152, 676
I (1755849)  : , -0.020, 0.027, -0.012, 8.000, -19.000, -18.000, 795.000, -433.000, 374.000, 0.624, 0.122, -0.542, 0.549, 35, 21, 244, 250, 164, 677
I (1755859)  : , -0.011, 0.024, -0.011, 5.000, -13.000, -16.000, 795.000, -433.000, 374.000, 0.624, 0.122, -0.542, 0.549, 35, 23, 249, 249, 164, 678
I (1755879)  : , 0.013, 0.010, 0.000, 3.000, -13.000, -5.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 38, 26, 252, 251, 170, 679
I (1755889)  : , 0.036, -0.013, 0.004, 1.000, -7.000, -4.000, 795.000, -433.000, 374.000, 0.624, 0.122, -0.542, 0.549, 36, 22, 248, 248, 164, 680
I (1755899)  : , 0.036, -0.041, 0.008, 3.000, -6.000, -7.000, 795.000, -433.000, 374.000, 0.624, 0.123, -0.542, 0.549, 32, 22, 250, 247, 164, 681
I (1755909)  : , 0.034, -0.040, 0.007, 7.000, -3.000, -21.000, 795.000, -433.000, 374.000, 0.624, 0.123, -0.542, 0.549, 34, 22, 249, 247, 167, 682
I (1755929)  : , 0.021, 0.010, 0.012, 3.000, -7.000, -10.000, 795.000, -433.000, 374.000, 0.624, 0.123, -0.542, 0.549, 36, 26, 251, 251, 168, 683
I (1755939)  : , 0.001, 0.033, 0.012, -7.000, -9.000, 7.000, 795.000, -433.000, 374.000, 0.624, 0.123, -0.542, 0.549, 35, 23, 249, 247, 164, 684
I (1755949)  : , -0.014, 0.044, 0.009, -6.000, -11.000, 8.000, 795.000, -433.000, 374.000, 0.624, 0.123, -0.542, 0.549, 30, 22, 250, 248, 164, 685
I (1755959)  : , -0.028, 0.037, 0.010, -11.000, -14.000, 5.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 35, 23, 249, 248, 167, 686
I (1755979)  : , -0.030, 0.014, 0.001, -3.000, -12.000, -4.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 36, 25, 250, 250, 166, 687
I (1755989)  : , -0.022, 0.000, -0.008, 0.000, -4.000, -9.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 32, 22, 250, 249, 167, 688
I (1755999)  : , -0.018, 0.000, -0.012, 0.000, -6.000, -18.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 31, 23, 247, 250, 166, 689
I (1756009)  : , -0.007, 0.003, -0.011, 3.000, -8.000, -20.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 33, 22, 249, 249, 166, 690
I (1756029)  : , 0.012, -0.017, 0.002, 8.000, -5.000, -22.000, 795.000, -434.000, 374.000, 0.624, 0.122, -0.542, 0.549, 38, 26, 252, 252, 161, 691
I (1756039)  : , 0.000, -0.019, 0.004, 8.000, -21.000, -30.000, 795.000, -434.000, 373.000, 0.624, 0.122, -0.543, 0.549, 37, 23, 247, 249, 167, 692
I (1756049)  : , -0.002, -0.001, 0.009, 3.000, -21.000, -29.000, 795.000, -434.000, 373.000, 0.624, 0.122, -0.543, 0.549, 31, 22, 249, 249, 166, 693
I (1756059)  : , 0.011, 0.026, 0.010, -3.000, -19.000, -28.000, 795.000, -435.000, 373.000, 0.624, 0.122, -0.543, 0.549, 33, 21, 250, 249, 167, 694
I (1756079)  : , 0.038, 0.066, -0.003, -15.000, -16.000, -10.000, 795.000, -435.000, 374.000, 0.624, 0.122, -0.543, 0.549, 47, 25, 253, 251, 167, 695
I (1756089)  : , 0.054, 0.059, -0.016, -16.000, -14.000, -7.000, 794.000, -435.000, 374.000, 0.624, 0.122, -0.542, 0.549, 33, 23, 249, 250, 166, 696
I (1756099)  : , 0.066, 0.024, -0.020, -13.000, -16.000, -1.000, 794.000, -434.000, 375.000, 0.624, 0.122, -0.542, 0.549, 36, 23, 249, 248, 165, 697
I (1756109)  : , 0.067, 0.000, -0.028, -2.000, -4.000, -12.000, 794.000, -434.000, 375.000, 0.624, 0.122, -0.542, 0.549, 40, 23, 249, 247, 165, 698
I (1756129)  : , 0.043, -0.013, -0.024, 4.000, -2.000, -17.000, 795.000, -433.000, 375.000, 0.624, 0.123, -0.542, 0.550, 37, 28, 252, 252, 167, 699
I (1756139)  : , 0.021, 0.009, -0.017, 3.000, -2.000, -18.000, 795.000, -433.000, 375.000, 0.624, 0.123, -0.542, 0.550, 37, 23, 249, 249, 164, 700
I (1756149)  : , 0.004, 0.041, -0.010, 3.000, -7.000, -1.000, 795.000, -433.000, 376.000, 0.624, 0.123, -0.542, 0.549, 33, 24, 247, 232, 164, 701
I (1756159)  : , 0.000, 0.037, -0.004, -1.000, -8.000, 0.000, 795.000, -433.000, 376.000, 0.624, 0.122, -0.541, 0.550, 35, 24, 249, 249, 166, 702
I (1756179)  : , 0.000, 0.004, 0.000, -4.000, -16.000, -3.000, 794.000, -433.000, 376.000, 0.624, 0.122, -0.541, 0.550, 46, 28, 250, 247, 167, 703
I (1756189)  : , 0.024, -0.003, 0.000, -3.000, -5.000, 0.000, 794.000, -433.000, 376.000, 0.624, 0.122, -0.541, 0.550, 34, 24, 248, 248, 164, 704
I (1756199)  : , 0.043, -0.017, -0.001, -2.000, -6.000, -4.000, 795.000, -433.000, 376.000, 0.624, 0.123, -0.541, 0.550, 34, 23, 248, 251, 165, 705
I (1756209)  : , 0.037, -0.024, -0.010, 3.000, -6.000, -6.000, 795.000, -433.000, 376.000, 0.624, 0.123, -0.541, 0.550, 35, 27, 247, 247, 165, 706
I (1756229)  : , 0.033, -0.008, -0.016, 6.000, -1.000, -8.000, 795.000, -432.000, 376.000, 0.624, 0.123, -0.541, 0.550, 34, 26, 255, 250, 166, 707
I (1756239)  : , 0.006, 0.007, -0.013, 5.000, -3.000, -12.000, 795.000, -432.000, 376.000, 0.624, 0.123, -0.541, 0.550, 33, 23, 245, 249, 164, 708
I (1756249)  : , -0.014, 0.017, -0.002, 1.000, -16.000, -13.000, 795.000, -432.000, 376.000, 0.624, 0.123, -0.541, 0.550, 34, 23, 248, 248, 164, 709
I (1756259)  : , -0.011, 0.016, -0.001, -1.000, -16.000, -13.000, 795.000, -432.000, 376.000, 0.624, 0.123, -0.541, 0.550, 36, 10, 247, 248, 166, 710
I (1756279)  : , 0.012, -0.014, 0.002, 3.000, -19.000, -19.000, 795.000, -432.000, 376.000, 0.624, 0.123, -0.541, 0.550, 37, 26, 251, 251, 173, 711
I (1756289)  : , 0.022, -0.020, -0.003, 1.000, -20.000, -26.000, 795.000, -432.000, 375.000, 0.624, 0.123, -0.541, 0.550, 34, 22, 249, 247, 164, 712
I (1756299)  : , 0.038, -0.008, -0.010, -3.000, -17.000, -32.000, 795.000, -432.000, 375.000, 0.624, 0.123, -0.541, 0.550, 36, 25, 249, 249, 164, 713
I (1756309)  : , 0.050, 0.016, -0.016, 0.000, -11.000, -29.000, 795.000, -432.000, 375.000, 0.624, 0.123, -0.541, 0.550, 31, 22, 249, 247, 166, 714
I (1756329)  : , 0.063, 0.026, -0.017, -1.000, -6.000, -10.000, 795.000, -432.000, 376.000, 0.624, 0.124, -0.541, 0.550, 29, 25, 250, 250, 167, 715
I (1756339)  : , 0.066, 0.019, -0.020, -2.000, 1.000, 1.000, 795.000, -432.000, 376.000, 0.624, 0.124, -0.541, 0.550, 34, 21, 251, 249, 163, 716
I (1756349)  : , 0.036, 0.001, -0.012, -1.000, 3.000, 0.000, 795.000, -431.000, 377.000, 0.624, 0.124, -0.541, 0.550, 33, 28, 249, 246, 166, 717
I (1756359)  : , -0.017, -0.006, -0.011, -3.000, -19.000, 2.000, 795.000, -431.000, 376.000, 0.624, 0.124, -0.541, 0.550, 35, 23, 249, 247, 165, 718
I (1756379)  : , 0.014, -0.003, -0.016, -6.000, -9.000, 11.000, 795.000, -431.000, 376.000, 0.624, 0.124, -0.541, 0.550, 37, 26, 251, 249, 176, 719
I (1756389)  : , 0.014, -0.008, -0.019, -2.000, 5.000, 1.000, 795.000, -431.000, 376.000, 0.624, 0.124, -0.541, 0.550, 30, 23, 249, 247, 164, 720
I (1756399)  : , -0.014, -0.012, -0.013, 2.000, -12.000, -1.000, 796.000, -431.000, 376.000, 0.624, 0.124, -0.541, 0.550, 30, 22, 247, 248, 166, 721
I (1756409)  : , -0.013, -0.019, -0.009, 7.000, 1.000, 2.000, 796.000, -431.000, 376.000, 0.624, 0.124, -0.541, 0.550, 30, 23, 248, 249, 167, 722
I (1756429)  : , -0.006, -0.019, 0.001, 6.000, -6.000, -18.000, 796.000, -431.000, 376.000, 0.624, 0.124, -0.541, 0.550, 40, 27, 252, 251, 166, 723
I (1756439)  : , 0.000, 0.000, 0.008, 3.000, -6.000, -4.000, 796.000, -431.000, 376.000, 0.624, 0.124, -0.541, 0.550, 29, 22, 247, 249, 166, 724
I (1756449)  : , 0.000, -0.001, 0.011, 2.000, -2.000, -2.000, 796.000, -431.000, 376.000, 0.624, 0.124, -0.541, 0.550, 12, 25, 242, 247, 166, 725
I (1756459)  : , -0.019, -0.019, 0.010, 8.000, -16.000, -21.000, 796.000, -431.000, 375.000, 0.624, 0.124, -0.541, 0.550, 30, 23, 248, 249, 165, 726
I (1756479)  : , -0.029, -0.013, 0.006, 4.000, -23.000, -22.000, 796.000, -432.000, 374.000, 0.624, 0.124, -0.542, 0.550, 44, 33, 255, 255, 168, 727
I (1756489)  : , -0.013, 0.001, 0.003, 4.000, -21.000, -23.000, 796.000, -432.000, 374.000, 0.624, 0.124, -0.542, 0.550, 35, 22, 251, 255, 163, 728
I (1756499)  : , 0.006, 0.016, 0.003, 0.000, -15.000, -22.000, 796.000, -432.000, 374.000, 0.624, 0.124, -0.542, 0.550, 35, 23, 248, 249, 162, 729
I (1756509)  : , 0.019, 0.028, -0.001, 0.000, -9.000, -22.000, 796.000, -432.000, 374.000, 0.624, 0.124, -0.542, 0.550, 31, 23, 249, 248, 158, 730
I (1756529)  : , 0.011, 0.020, 0.007, -2.000, -5.000, -19.000, 796.000, -432.000, 374.000, 0.624, 0.124, -0.542, 0.550, 46, 36, 255, 255, 170, 731
I (1756539)  : , -0.002, 0.017, 0.016, -3.000, -16.000, -16.000, 796.000, -432.000, 374.000, 0.624, 0.124, -0.542, 0.550, 27, 23, 251, 247, 162, 732
I (1756549)  : , -0.006, 0.012, 0.018, -6.000, -15.000, -11.000, 795.000, -433.000, 374.000, 0.623, 0.124, -0.542, 0.550, 32, 25, 254, 248, 165, 733
I (1756559)  : , 0.011, 0.004, 0.014, -7.000, -17.000, -9.000, 795.000, -433.000, 374.000, 0.623, 0.124, -0.542, 0.550, 31, 24, 249, 247, 162, 734
I (1756579)  : , 0.000, -0.006, 0.003, -9.000, -19.000, -16.000, 795.000, -433.000, 374.000, 0.623, 0.124, -0.542, 0.550, 51, 36, 255, 255, 170, 735
I (1756589)  : , 0.016, 0.008, -0.004, -9.000, -19.000, -10.000, 795.000, -433.000, 374.000, 0.623, 0.124, -0.542, 0.550, 33, 18, 249, 218, 164, 736
I (1756599)  : , 0.038, 0.011, -0.009, -5.000, -8.000, -8.000, 795.000, -433.000, 374.000, 0.623, 0.124, -0.542, 0.550, 36, 24, 244, 247, 164, 737
I (1756609)  : , 0.042, 0.010, -0.014, -3.000, -4.000, -12.000, 795.000, -433.000, 375.000, 0.623, 0.124, -0.542, 0.550, 35, 23, 245, 248, 165, 738
I (1756629)  : , 0.016, 0.019, -0.018, -1.000, -9.000, -14.000, 795.000, -433.000, 375.000, 0.623, 0.124, -0.542, 0.550, 39, 35, 254, 255, 173, 739
I (1756639)  : , 0.016, 0.019, -0.018, -1.000, -9.000, -14.000, 795.000, -432.000, 375.000, 0.623, 0.124, -0.541, 0.550, 34, 25, 247, 248, 164, 740
I (1756649)  : , 0.029, 0.023, -0.008, 5.000, 0.000, 0.000, 795.000, -432.000, 375.000, 0.623, 0.124, -0.541, 0.550, 30, 22, 249, 245, 164, 741
I (1756659)  : , 0.021, 0.027, -0.010, 8.000, -7.000, -1.000, 795.000, -432.000, 375.000, 0.624, 0.124, -0.541, 0.550, 33, 17, 249, 250, 164, 742
I (1756679)  : , -0.019, 0.046, -0.022, -2.000, -6.000, 1.000, 795.000, -432.000, 376.000, 0.624, 0.124, -0.541, 0.550, 46, 35, 254, 253, 173, 743
I (1756689)  : , 0.000, 0.079, -0.012, -5.000, 0.000, 12.000, 795.000, -432.000, 377.000, 0.624, 0.123, -0.541, 0.550, 33, 22, 231, 251, 165, 744
I (1756699)  : , 0.007, 0.089, -0.010, 3.000, -8.000, 7.000, 794.000, -432.000, 377.000, 0.624, 0.123, -0.540, 0.550, 35, 23, 249, 243, 164, 745
I (1756709)  : , -0.007, 0.069, -0.004, 8.000, -13.000, -6.000, 794.000, -432.000, 378.000, 0.625, 0.123, -0.540, 0.550, 33, 23, 249, 248, 165, 746
I (1756729)  : , -0.011, -0.012, -0.003, 14.000, -5.000, -6.000, 794.000, -432.000, 377.000, 0.624, 0.123, -0.541, 0.550, 40, 29, 253, 255, 170, 747
I (1756739)  : , 0.007, -0.027, -0.008, 5.000, 0.000, -8.000, 794.000, -432.000, 377.000, 0.624, 0.123, -0.541, 0.550, 33, 23, 249, 248, 162, 748
I (1756749)  : , 0.010, -0.007, -0.004, 0.000, -4.000, -2.000, 794.000, -432.000, 377.000, 0.624, 0.123, -0.541, 0.550, 31, 23, 244, 247, 165, 749
I (1756759)  : , -0.003, 0.016, 0.004, 0.000, -8.000, -1.000, 794.000, -432.000, 377.000, 0.624, 0.123, -0.541, 0.550, 30, 23, 249, 247, 164, 750
I (1756779)  : , -0.039, 0.001, 0.018, 3.000, -8.000, -9.000, 794.000, -433.000, 377.000, 0.624, 0.123, -0.541, 0.550, 46, 35, 255, 255, 174, 751
I (1756789)  : , -0.044, -0.017, 0.022, 5.000, -7.000, -11.000, 794.000, -433.000, 377.000, 0.624, 0.122, -0.541, 0.550, 34, 24, 246, 248, 167, 752
I (1756799)  : , -0.038, -0.013, 0.032, 5.000, -7.000, -11.000, 794.000, -434.000, 376.000, 0.624, 0.122, -0.541, 0.550, 41, 24, 249, 247, 163, 753
I (1756809)  : , -0.034, -0.007, 0.040, 0.000, -7.000, -12.000, 794.000, -434.000, 376.000, 0.624, 0.122, -0.541, 0.550, 33, 23, 247, 247, 163, 754
I (1756829)  : , -0.040, 0.000, 0.019, -19.000, -20.000, -20.000, 794.000, -435.000, 376.000, 0.624, 0.122, -0.542, 0.550, 46, 29, 255, 253, 176, 755
I (1756839)  : , -0.019, 0.008, 0.004, -19.000, -20.000, -20.000, 793.000, -435.000, 376.000, 0.624, 0.122, -0.542, 0.550, 37, 23, 245, 247, 164, 756
I (1756849)  : , 0.000, 0.017, -0.002, -11.000, -10.000, -1.000, 793.000, -435.000, 376.000, 0.624, 0.122, -0.542, 0.550, 32, 23, 248, 248, 163, 757
I (1756869)  : , -0.034, 0.000, -0.016, 9.000, -8.000, -16.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.550, 39, 26, 251, 248, 166, 758
I (1756879)  : , -0.023, 0.000, -0.027, 16.000, 2.000, -8.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.550, 39, 36, 254, 255, 170, 759
I (1756889)  : , -0.002, 0.000, -0.022, 16.000, 2.000, -8.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.550, 36, 23, 246, 248, 164, 760
I (1756899)  : , -0.013, 0.002, -0.011, 13.000, 0.000, -14.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.550, 37, 25, 250, 248, 164, 761
I (1756919)  : , -0.011, 0.024, -0.001, 0.000, 0.000, 5.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.549, 37, 23, 249, 242, 164, 762
I (1756929)  : , -0.014, 0.007, 0.000, -1.000, -7.000, 0.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.549, 46, 35, 255, 255, 183, 763
I (1756939)  : , -0.030, -0.003, 0.002, -1.000, -7.000, 0.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.549, 30, 23, 247, 247, 164, 764
I (1756949)  : , -0.037, -0.001, 0.003, 4.000, -21.000, -7.000, 794.000, -436.000, 375.000, 0.624, 0.121, -0.542, 0.549, 33, 22, 249, 248, 165, 765
I (1756969)  : , -0.043, -0.001, 0.009, 8.000, -27.000, -17.000, 794.000, -436.000, 374.000, 0.624, 0.120, -0.543, 0.549, 31, 22, 247, 247, 164, 766
I (1756979)  : , -0.038, 0.011, 0.010, 11.000, -9.000, -25.000, 793.000, -437.000, 374.000, 0.624, 0.120, -0.543, 0.549, 39, 35, 255, 253, 169, 767
I (1756989)  : , -0.023, 0.010, 0.013, 11.000, -9.000, -25.000, 793.000, -437.000, 374.000, 0.624, 0.120, -0.543, 0.549, 33, 23, 249, 247, 167, 768
I (1757009)  : , -0.027, -0.004, 0.021, 11.000, -3.000, -33.000, 793.000, -438.000, 373.000, 0.624, 0.120, -0.543, 0.549, 36, 22, 242, 246, 163, 769
I (1757019)  : , -0.010, 0.009, 0.033, 2.000, -9.000, -21.000, 793.000, -438.000, 373.000, 0.623, 0.120, -0.543, 0.549, 38, 25, 249, 247, 164, 770
I (1757029)  : , 0.023, 0.002, 0.043, 7.000, -5.000, -14.000, 793.000, -438.000, 373.000, 0.623, 0.120, -0.544, 0.549, 50, 30, 255, 255, 175, 771
I (1757039)  : , 0.036, -0.011, 0.047, 7.000, -5.000, -14.000, 793.000, -438.000, 373.000, 0.623, 0.120, -0.544, 0.549, 27, 23, 250, 249, 166, 772
I (1757059)  : , 0.031, -0.033, 0.048, 5.000, -22.000, -20.000, 793.000, -439.000, 372.000, 0.623, 0.120, -0.544, 0.550, 36, 22, 235, 249, 164, 773
I (1757069)  : , 0.021, -0.023, 0.053, -11.000, -28.000, -22.000, 793.000, -440.000, 371.000, 0.622, 0.120, -0.544, 0.550, 39, 22, 244, 250, 166, 774
I (1757079)  : , 0.016, 0.000, 0.050, -22.000, -28.000, -13.000, 792.000, -441.000, 371.000, 0.622, 0.120, -0.544, 0.550, 46, 37, 255, 255, 169, 775
I (1757089)  : , 0.011, 0.001, 0.051, -22.000, -28.000, -13.000, 792.000, -441.000, 371.000, 0.622, 0.120, -0.544, 0.550, 29, 25, 250, 241, 164, 776
I (1757109)  : , 0.019, -0.051, 0.028, -22.000, -15.000, -8.000, 792.000, -442.000, 371.000, 0.621, 0.119, -0.544, 0.551, 33, 22, 247, 247, 165, 777
I (1757119)  : , 0.013, -0.070, 0.023, -29.000, -20.000, -29.000, 792.000, -443.000, 370.000, 0.621, 0.120, -0.545, 0.551, 35, 22, 250, 251, 166, 778
I (1757129)  : , 0.009, -0.062, 0.022, -21.000, -11.000, -6.000, 792.000, -443.000, 369.000, 0.620, 0.120, -0.545, 0.551, 36, 35, 255, 255, 173, 779
I (1757139)  : , 0.031, -0.056, 0.010, -21.000, -11.000, -6.000, 792.000, -443.000, 369.000, 0.620, 0.120, -0.545, 0.551, 35, 25, 250, 248, 166, 780
I (1757159)  : , 0.056, -0.068, -0.020, -7.000, -8.000, -9.000, 793.000, -443.000, 369.000, 0.620, 0.120, -0.545, 0.551, 26, 21, 248, 249, 164, 781
I (1757169)  : , 0.071, -0.067, -0.032, -2.000, -7.000, -22.000, 793.000, -442.000, 368.000, 0.620, 0.121, -0.545, 0.551, 36, 26, 249, 249, 166, 782
I (1757179)  : , 0.072, -0.041, -0.032, 10.000, -18.000, -18.000, 794.000, -441.000, 368.000, 0.620, 0.121, -0.545, 0.551, 41, 35, 255, 255, 170, 783
I (1757199)  : , 0.092, 0.024, -0.031, -1.000, -9.000, -1.000, 794.000, -441.000, 369.000, 0.620, 0.122, -0.545, 0.551, 33, 21, 250, 255, 165, 784
I (1757209)  : , 0.083, 0.040, -0.030, -9.000, 3.000, 7.000, 794.000, -440.000, 370.000, 0.620, 0.122, -0.544, 0.552, 33, 23, 249, 248, 167, 785
I (1757219)  : , 0.060, 0.028, -0.033, -8.000, 1.000, 11.000, 794.000, -439.000, 371.000, 0.620, 0.122, -0.544, 0.552, 34, 23, 250, 246, 164, 786
I (1757229)  : , 0.073, -0.003, -0.033, 0.000, 0.000, 2.000, 794.000, -438.000, 371.000, 0.620, 0.123, -0.544, 0.552, 44, 35, 255, 255, 173, 787
