Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2028599)  : , -0.062, 0.077, 0.044, -17.000, -1.000, -2.000, 0.571, -0.339, -0.416, 0.621, 72, 84, 94, 254, 143, 807
I (2028609)  : , -0.079, 0.066, 0.043, -20.000, -6.000, -4.000, 0.571, -0.339, -0.416, 0.621, 78, 75, 93, 227, 141, 808
I (2028619)  : , -0.087, 0.046, 0.043, -27.000, 1.000, -15.000, 0.571, -0.340, -0.416, 0.621, 75, 86, 93, 249, 134, 809
I (2028629)  : , -0.072, 0.011, 0.052, -27.000, 0.000, -13.000, 0.571, -0.340, -0.416, 0.621, 75, 78, 93, 254, 146, 810
I (2028639)  : , -0.054, -0.042, 0.054, -22.000, 2.000, -17.000, 0.570, -0.341, -0.416, 0.621, 75, 78, 93, 248, 139, 811
I (2028649)  : , -0.033, -0.079, 0.044, -18.000, -1.000, -33.000, 0.570, -0.341, -0.416, 0.621, 76, 82, 94, 253, 144, 812
I (2028659)  : , -0.012, -0.084, 0.039, -22.000, 0.000, -37.000, 0.570, -0.341, -0.417, 0.621, 74, 75, 93, 250, 146, 813
I (2028669)  : , -0.004, -0.060, 0.033, -21.000, 0.000, -35.000, 0.569, -0.341, -0.417, 0.621, 75, 78, 91, 250, 139, 814
I (2028679)  : , 0.003, -0.010, 0.014, -22.000, -5.000, -30.000, 0.569, -0.341, -0.417, 0.622, 74, 80, 93, 249, 141, 815
I (2028689)  : , 0.000, 0.012, -0.001, -16.000, 3.000, -17.000, 0.569, -0.341, -0.417, 0.621, 74, 78, 92, 250, 140, 816
I (2028699)  : , -0.004, 0.020, -0.010, -10.000, 1.000, -16.000, 0.569, -0.341, -0.417, 0.621, 76, 81, 94, 254, 143, 817
I (2028709)  : , 0.000, 0.019, -0.014, -8.000, 0.000, -10.000, 0.569, -0.341, -0.417, 0.621, 76, 80, 90, 249, 141, 818
I (2028719)  : , 0.008, -0.007, -0.011, 1.000, 3.000, -9.000, 0.569, -0.341, -0.417, 0.621, 74, 78, 90, 250, 139, 819
I (2028729)  : , 0.019, -0.030, -0.006, 3.000, 3.000, -2.000, 0.569, -0.341, -0.417, 0.621, 75, 76, 90, 249, 139, 820
I (2028739)  : , 0.027, -0.057, -0.004, 8.000, -4.000, 0.000, 0.569, -0.341, -0.417, 0.622, 75, 78, 90, 250, 139, 821
I (2028749)  : , 0.046, -0.084, -0.004, 20.000, -9.000, -1.000, 0.569, -0.340, -0.417, 0.622, 79, 81, 87, 254, 144, 822
I (2028759)  : , 0.063, -0.084, 0.000, 24.000, -1.000, -2.000, 0.569, -0.340, -0.417, 0.622, 77, 77, 90, 250, 139, 823
I (2028769)  : , 0.074, -0.043, 0.006, 24.000, 8.000, 0.000, 0.569, -0.340, -0.417, 0.622, 74, 78, 90, 253, 143, 824
I (2028779)  : , 0.052, 0.000, 0.009, 22.000, 8.000, 11.000, 0.569, -0.339, -0.417, 0.622, 75, 78, 93, 250, 141, 825
I (2028789)  : , 0.023, 0.027, 0.009, 21.000, -1.000, 11.000, 0.569, -0.339, -0.417, 0.622, 75, 80, 93, 250, 141, 826
I (2028799)  : , 0.026, 0.049, 0.010, 11.000, -5.000, 16.000, 0.569, -0.339, -0.417, 0.622, 76, 82, 94, 255, 137, 827
I (2028809)  : , 0.042, 0.039, 0.014, 6.000, 7.000, 20.000, 0.569, -0.339, -0.416, 0.622, 74, 75, 90, 248, 147, 828
I (2028819)  : , 0.040, 0.020, 0.016, 7.000, 4.000, 27.000, 0.569, -0.339, -0.416, 0.622, 75, 76, 90, 249, 149, 829
I (2028829)  : , 0.030, 0.000, 0.008, 6.000, 3.000, 25.000, 0.570, -0.339, -0.416, 0.622, 75, 77, 90, 250, 139, 830
I (2028839)  : , 0.022, -0.017, 0.006, 4.000, 1.000, 27.000, 0.570, -0.339, -0.416, 0.623, 74, 78, 90, 253, 139, 831
I (2028849)  : , 0.012, -0.014, 0.000, 4.000, 0.000, 33.000, 0.570, -0.339, -0.416, 0.623, 76, 76, 94, 250, 146, 832
I (2028859)  : , -0.013, 0.006, -0.007, 5.000, 1.000, 27.000, 0.570, -0.339, -0.416, 0.623, 74, 81, 90, 250, 139, 833
I (2028869)  : , -0.033, 0.038, -0.003, 5.000, -9.000, 30.000, 0.570, -0.339, -0.416, 0.623, 75, 77, 91, 250, 139, 834
I (2028879)  : , -0.034, 0.047, 0.000, 8.000, -4.000, 25.000, 0.570, -0.339, -0.416, 0.622, 74, 80, 90, 249, 136, 835
I (2028889)  : , -0.024, 0.040, 0.013, 8.000, 0.000, 24.000, 0.570, -0.339, -0.416, 0.622, 74, 78, 90, 249, 139, 836
I (2028899)  : , -0.017, 0.033, 0.036, 3.000, -9.000, 13.000, 0.570, -0.340, -0.416, 0.622, 75, 81, 89, 251, 144, 837
I (2028909)  : , -0.006, 0.032, 0.039, 1.000, -7.000, 8.000, 0.570, -0.340, -0.415, 0.622, 74, 77, 90, 255, 143, 838
I (2028919)  : , -0.001, 0.041, 0.048, 0.000, 4.000, 8.000, 0.570, -0.340, -0.415, 0.623, 74, 82, 91, 250, 146, 839
I (2028929)  : , -0.017, 0.049, 0.057, -8.000, 1.000, -2.000, 0.570, -0.340, -0.415, 0.623, 74, 78, 98, 250, 139, 840
I (2028939)  : , -0.043, 0.067, 0.053, -9.000, 0.000, -3.000, 0.569, -0.341, -0.415, 0.623, 74, 78, 93, 250, 141, 841
I (2028949)  : , -0.059, 0.073, 0.050, -15.000, -2.000, -1.000, 0.569, -0.341, -0.415, 0.622, 76, 81, 96, 254, 145, 842
I (2028959)  : , -0.064, 0.083, 0.040, -27.000, -3.000, -11.000, 0.569, -0.342, -0.415, 0.622, 75, 82, 93, 254, 148, 843
I (2028969)  : , -0.056, 0.086, 0.034, -29.000, 3.000, -3.000, 0.569, -0.342, -0.414, 0.622, 74, 75, 90, 253, 142, 844
I (2028979)  : , -0.042, 0.059, 0.029, -28.000, 6.000, -4.000, 0.569, -0.343, -0.414, 0.622, 74, 78, 92, 248, 147, 845
I (2028989)  : , -0.029, 0.019, 0.023, -22.000, -2.000, -7.000, 0.569, -0.343, -0.414, 0.622, 73, 78, 90, 249, 141, 846
I (2028999)  : , -0.001, -0.016, 0.020, -12.000, 0.000, -2.000, 0.569, -0.343, -0.414, 0.622, 77, 78, 94, 246, 152, 847
I (2029009)  : , 0.016, -0.044, 0.019, -4.000, -4.000, -7.000, 0.569, -0.343, -0.414, 0.622, 74, 73, 89, 250, 139, 848
I (2029019)  : , 0.026, -0.029, 0.011, -4.000, 1.000, -11.000, 0.569, -0.343, -0.414, 0.622, 72, 78, 93, 255, 136, 849
I (2029029)  : , 0.027, 0.014, 0.012, -6.000, 0.000, -9.000, 0.569, -0.343, -0.414, 0.623, 74, 84, 93, 253, 138, 850
I (2029039)  : , 0.014, 0.066, 0.003, -16.000, 7.000, 5.000, 0.569, -0.343, -0.414, 0.622, 74, 78, 92, 250, 141, 851
I (2029049)  : , -0.003, 0.088, -0.002, -17.000, 7.000, 21.000, 0.569, -0.343, -0.414, 0.622, 77, 84, 97, 255, 146, 852
I (2029059)  : , -0.031, 0.053, -0.006, -10.000, 4.000, 22.000, 0.569, -0.343, -0.413, 0.622, 75, 82, 93, 254, 146, 853
I (2029069)  : , -0.039, 0.006, -0.013, -5.000, -8.000, 16.000, 0.569, -0.344, -0.414, 0.622, 75, 85, 91, 255, 135, 854
I (2029079)  : , -0.017, -0.021, -0.009, 0.000, -4.000, 15.000, 0.569, -0.343, -0.414, 0.622, 74, 82, 93, 250, 139, 855
I (2029089)  : , -0.001, -0.036, -0.007, 6.000, 7.000, 22.000, 0.569, -0.343, -0.414, 0.622, 73, 80, 90, 249, 139, 856
I (2029099)  : , -0.011, -0.023, -0.012, 8.000, 1.000, 6.000, 0.569, -0.343, -0.414, 0.622, 77, 84, 95, 255, 144, 857
I (2029109)  : , -0.021, 0.018, -0.020, 7.000, 0.000, 6.000, 0.569, -0.343, -0.414, 0.622, 75, 80, 90, 250, 139, 858
I (2029119)  : , -0.002, 0.063, -0.012, 7.000, 5.000, 8.000, 0.569, -0.343, -0.414, 0.622, 75, 78, 93, 249, 148, 859
I (2029129)  : , 0.000, 0.087, -0.010, 8.000, 12.000, 8.000, 0.569, -0.344, -0.414, 0.622, 74, 85, 90, 250, 141, 860
I (2029139)  : , -0.020, 0.097, -0.016, 4.000, 2.000, 13.000, 0.570, -0.344, -0.413, 0.622, 76, 78, 90, 249, 141, 861
I (2029149)  : , -0.032, 0.086, -0.014, 6.000, 0.000, 16.000, 0.570, -0.344, -0.413, 0.621, 77, 83, 96, 255, 148, 862
I (2029159)  : , -0.042, 0.048, -0.023, 5.000, 1.000, 8.000, 0.570, -0.344, -0.413, 0.621, 75, 80, 94, 250, 141, 863
I (2029169)  : , -0.047, 0.034, -0.037, 8.000, -7.000, -15.000, 0.570, -0.345, -0.413, 0.621, 75, 80, 90, 250, 141, 864
I (2029179)  : , -0.029, 0.052, -0.044, 10.000, 0.000, -21.000, 0.570, -0.345, -0.413, 0.621, 76, 82, 92, 248, 141, 865
I (2029189)  : , -0.012, 0.078, -0.040, 8.000, -2.000, -14.000, 0.570, -0.345, -0.413, 0.620, 74, 78, 90, 249, 141, 866
I (2029199)  : , -0.002, 0.114, -0.040, 3.000, 1.000, -11.000, 0.571, -0.345, -0.413, 0.620, 77, 84, 94, 255, 147, 867
I (2029209)  : , -0.002, 0.114, -0.040, -1.000, 1.000, 5.000, 0.571, -0.346, -0.413, 0.620, 74, 80, 96, 250, 139, 868
I (2029219)  : , -0.001, 0.117, -0.030, 2.000, -4.000, 9.000, 0.571, -0.346, -0.413, 0.620, 76, 78, 90, 250, 141, 869
I (2029229)  : , -0.001, 0.032, -0.019, 6.000, -4.000, 14.000, 0.572, -0.346, -0.412, 0.619, 74, 82, 90, 249, 139, 870
I (2029239)  : , 0.001, -0.016, -0.008, 4.000, 0.000, 0.000, 0.571, -0.346, -0.413, 0.619, 75, 80, 90, 249, 141, 871
I (2029249)  : , -0.010, -0.014, 0.003, 4.000, -8.000, -11.000, 0.571, -0.346, -0.413, 0.619, 79, 81, 95, 250, 148, 872
I (2029259)  : , -0.010, -0.014, 0.003, -1.000, -10.000, -13.000, 0.571, -0.346, -0.413, 0.619, 75, 78, 90, 250, 140, 873
I (2029269)  : , -0.019, 0.034, 0.007, -7.000, -5.000, -12.000, 0.572, -0.346, -0.412, 0.619, 74, 81, 90, 249, 139, 874
I (2029279)  : , -0.023, 0.126, 0.000, -21.000, 1.000, -11.000, 0.572, -0.347, -0.412, 0.619, 73, 68, 94, 249, 141, 875
I (2029289)  : , -0.026, 0.143, -0.008, -18.000, -4.000, -11.000, 0.572, -0.347, -0.412, 0.619, 74, 78, 92, 250, 138, 876
I (2029299)  : , -0.010, 0.136, -0.013, -24.000, -13.000, -12.000, 0.572, -0.348, -0.411, 0.618, 78, 83, 95, 255, 148, 877
I (2029309)  : , 0.017, 0.108, -0.026, -20.000, 7.000, 0.000, 0.573, -0.348, -0.411, 0.618, 73, 75, 90, 253, 140, 878
I (2029319)  : , 0.036, 0.046, -0.023, -12.000, 7.000, -2.000, 0.573, -0.348, -0.411, 0.618, 74, 73, 90, 250, 139, 879
I (2029329)  : , 0.036, 0.046, -0.023, -6.000, 3.000, -11.000, 0.573, -0.348, -0.411, 0.618, 75, 81, 90, 253, 141, 880
I (2029339)  : , 0.041, -0.002, -0.028, 1.000, 5.000, -10.000, 0.573, -0.348, -0.411, 0.618, 75, 84, 90, 249, 141, 881
I (2029349)  : , 0.046, -0.021, -0.043, 10.000, 8.000, -14.000, 0.573, -0.347, -0.411, 0.618, 74, 84, 93, 255, 144, 882
I (2029359)  : , 0.042, -0.011, -0.043, 10.000, 8.000, -14.000, 0.573, -0.347, -0.411, 0.618, 74, 80, 90, 250, 138, 883
I (2029369)  : , 0.029, 0.019, -0.038, 9.000, -6.000, -16.000, 0.574, -0.347, -0.411, 0.618, 78, 78, 93, 250, 139, 884
I (2029379)  : , 0.027, 0.070, -0.046, 9.000, 1.000, -6.000, 0.574, -0.347, -0.410, 0.617, 74, 78, 90, 249, 141, 885
I (2029389)  : , 0.016, 0.081, -0.041, 13.000, -5.000, 7.000, 0.574, -0.348, -0.410, 0.617, 72, 75, 93, 250, 140, 886
I (2029399)  : , 0.003, 0.047, -0.036, 21.000, 0.000, 0.000, 0.574, -0.347, -0.410, 0.617, 77, 84, 95, 255, 147, 887
I (2029409)  : , 0.020, -0.002, -0.028, 21.000, 0.000, 0.000, 0.574, -0.347, -0.410, 0.617, 75, 77, 90, 249, 139, 888
I (2029419)  : , 0.050, -0.021, 0.000, 23.000, -1.000, -15.000, 0.575, -0.347, -0.410, 0.617, 73, 76, 90, 250, 140, 889
I (2029429)  : , 0.077, 0.021, 0.011, -28.000, -1.000, -40.000, 0.575, -0.347, -0.410, 0.617, 74, 80, 91, 250, 139, 890
I (2029439)  : , 0.089, 0.110, 0.008, -44.000, -3.000, -29.000, 0.576, -0.347, -0.409, 0.617, 75, 81, 90, 254, 139, 891
I (2029449)  : , 0.097, 0.174, 0.000, -43.000, -5.000, -4.000, 0.576, -0.348, -0.408, 0.617, 78, 82, 95, 253, 147, 892
I (2029459)  : , 0.093, 0.161, -0.021, -43.000, -5.000, -4.000, 0.576, -0.347, -0.408, 0.617, 73, 81, 98, 250, 144, 893
I (2029469)  : , 0.084, 0.062, -0.048, -40.000, -7.000, -5.000, 0.577, -0.347, -0.408, 0.617, 76, 86, 90, 249, 139, 894
I (2029479)  : , 0.076, -0.050, -0.068, 4.000, -5.000, -12.000, 0.577, -0.346, -0.408, 0.617, 74, 78, 73, 249, 139, 895
I (2029489)  : , 0.089, -0.132, -0.080, 17.000, 2.000, -20.000, 0.577, -0.345, -0.408, 0.618, 74, 82, 94, 253, 139, 896
I (2029499)  : , 0.108, -0.186, -0.060, 25.000, -2.000, -14.000, 0.577, -0.344, -0.408, 0.618, 77, 81, 94, 255, 147, 897
I (2029509)  : , 0.126, -0.167, -0.041, 25.000, -2.000, -14.000, 0.577, -0.344, -0.408, 0.618, 68, 82, 93, 250, 139, 898
I (2029519)  : , 0.148, -0.092, -0.032, 35.000, 8.000, -3.000, 0.577, -0.343, -0.408, 0.618, 74, 80, 91, 231, 139, 899
I (2029529)  : , 0.160, -0.004, -0.014, 38.000, 5.000, 39.000, 0.578, -0.343, -0.407, 0.619, 75, 78, 90, 249, 141, 900
I (2029539)  : , 0.142, 0.077, 0.000, 30.000, -6.000, 60.000, 0.578, -0.343, -0.406, 0.619, 77, 77, 79, 247, 141, 901
I (2029549)  : , 0.116, 0.128, -0.001, 28.000, -3.000, 91.000, 0.579, -0.343, -0.406, 0.619, 77, 83, 94, 254, 148, 902
I (2029559)  : , 0.094, 0.159, -0.006, 28.000, -3.000, 91.000, 0.579, -0.343, -0.406, 0.619, 75, 80, 93, 250, 141, 903
I (2029569)  : , 0.078, 0.128, 0.009, 28.000, -4.000, 92.000, 0.579, -0.343, -0.405, 0.619, 74, 80, 92, 253, 148, 904
I (2029579)  : , 0.053, 0.068, 0.013, 28.000, 3.000, 79.000, 0.579, -0.343, -0.405, 0.619, 74, 78, 91, 250, 141, 905
I (2029589)  : , 0.007, 0.010, 0.020, 29.000, -8.000, 57.000, 0.579, -0.344, -0.405, 0.619, 78, 81, 93, 249, 145, 906
I (2029599)  : , -0.041, -0.010, 0.038, 31.000, -7.000, 48.000, 0.579, -0.344, -0.405, 0.619, 75, 86, 94, 255, 145, 907
I (2029609)  : , -0.074, -0.027, 0.059, 31.000, -7.000, 48.000, 0.579, -0.344, -0.405, 0.619, 75, 77, 93, 255, 140, 908
I (2029619)  : , -0.081, -0.046, 0.073, 28.000, 1.000, 38.000, 0.578, -0.344, -0.405, 0.619, 74, 67, 93, 254, 140, 909
I (2029629)  : , -0.079, -0.056, 0.092, 19.000, 15.000, 2.000, 0.577, -0.345, -0.406, 0.619, 74, 80, 92, 254, 137, 910
I (2029639)  : , -0.088, -0.034, 0.097, 13.000, 5.000, -7.000, 0.577, -0.345, -0.406, 0.619, 73, 80, 93, 250, 140, 911
I (2029649)  : , -0.103, 0.016, 0.099, 7.000, -2.000, -6.000, 0.576, -0.346, -0.406, 0.619, 78, 82, 94, 255, 149, 912
I (2029659)  : , -0.108, 0.074, 0.098, 7.000, -2.000, -6.000, 0.576, -0.346, -0.406, 0.619, 73, 77, 90, 250, 140, 913
I (2029669)  : , -0.093, 0.132, 0.098, -15.000, 0.000, -1.000, 0.576, -0.347, -0.406, 0.619, 74, 78, 91, 250, 143, 914
I (2029679)  : , -0.079, 0.166, 0.099, -32.000, -2.000, 5.000, 0.576, -0.349, -0.405, 0.619, 75, 78, 93, 250, 141, 915
I (2029689)  : , -0.078, 0.186, 0.092, -44.000, 4.000, 17.000, 0.576, -0.349, -0.404, 0.619, 74, 78, 91, 255, 139, 916
I (2029699)  : , -0.072, 0.172, 0.077, -47.000, 3.000, 25.000, 0.576, -0.350, -0.404, 0.618, 78, 82, 94, 254, 148, 917
I (2029709)  : , -0.073, 0.130, 0.063, -47.000, 3.000, 25.000, 0.576, -0.350, -0.404, 0.618, 75, 77, 93, 255, 141, 918
I (2029719)  : , -0.081, 0.058, 0.048, -40.000, 2.000, 32.000, 0.576, -0.351, -0.404, 0.618, 78, 78, 90, 249, 140, 919
I (2029729)  : , -0.099, -0.023, 0.031, -12.000, -3.000, 7.000, 0.575, -0.351, -0.405, 0.618, 74, 78, 90, 248, 139, 920
I (2029739)  : , -0.097, -0.092, 0.018, -6.000, 0.000, 3.000, 0.575, -0.351, -0.405, 0.618, 74, 78, 91, 250, 141, 921
I (2029749)  : , -0.083, -0.117, 0.011, 4.000, 7.000, -3.000, 0.574, -0.351, -0.406, 0.618, 77, 80, 95, 244, 145, 922
I (2029759)  : , -0.078, -0.104, 0.011, 4.000, 7.000, -3.000, 0.574, -0.351, -0.406, 0.618, 75, 77, 93, 254, 144, 923
I (2029769)  : , -0.088, -0.076, 0.009, 11.000, -1.000, -15.000, 0.574, -0.351, -0.406, 0.618, 74, 76, 90, 249, 140, 924
I (2029779)  : , -0.091, -0.031, 0.006, 11.000, 1.000, -28.000, 0.574, -0.351, -0.407, 0.618, 75, 82, 92, 248, 140, 925
I (2029789)  : , -0.071, 0.000, 0.018, 4.000, 7.000, -25.000, 0.573, -0.352, -0.407, 0.618, 77, 80, 89, 249, 141, 926
I (2029799)  : , -0.052, 0.024, 0.029, -4.000, 1.000, -27.000, 0.573, -0.352, -0.407, 0.618, 77, 85, 95, 254, 148, 927
I (2029809)  : , -0.053, 0.044, 0.027, -4.000, 1.000, -27.000, 0.573, -0.352, -0.407, 0.618, 78, 81, 94, 250, 141, 928
I (2029819)  : , -0.051, 0.062, 0.019, -10.000, 0.000, -28.000, 0.573, -0.352, -0.407, 0.618, 74, 80, 90, 250, 128, 929
I (2029829)  : , -0.036, 0.062, 0.017, -12.000, -1.000, -31.000, 0.573, -0.353, -0.407, 0.618, 74, 78, 92, 250, 139, 930
I (2029839)  : , -0.016, 0.049, 0.006, -8.000, -5.000, -42.000, 0.573, -0.353, -0.407, 0.617, 75, 77, 92, 250, 134, 931
I (2029849)  : , 0.002, 0.033, -0.002, -11.000, -1.000, -43.000, 0.573, -0.353, -0.407, 0.617, 79, 84, 99, 253, 146, 932
I (2029859)  : , 0.020, 0.028, -0.010, -10.000, 0.000, -36.000, 0.573, -0.353, -0.407, 0.617, 75, 75, 94, 255, 144, 933
I (2029869)  : , 0.021, 0.022, -0.012, -10.000, -4.000, -30.000, 0.573, -0.353, -0.407, 0.617, 75, 80, 92, 250, 139, 934
I (2029879)  : , 0.022, 0.002, -0.022, 0.000, 0.000, -18.000, 0.573, -0.353, -0.407, 0.617, 74, 78, 93, 250, 140, 935
I (2029889)  : , 0.037, -0.027, -0.019, 0.000, 6.000, -15.000, 0.573, -0.353, -0.407, 0.617, 75, 78, 90, 250, 140, 936
I (2029899)  : , 0.048, -0.053, -0.008, 6.000, -4.000, -9.000, 0.573, -0.353, -0.407, 0.618, 78, 84, 95, 255, 148, 937
I (2029909)  : , 0.059, -0.061, -0.013, 15.000, 4.000, 1.000, 0.573, -0.353, -0.407, 0.618, 74, 82, 87, 253, 142, 938
I (2029919)  : , 0.069, -0.059, -0.014, 16.000, -3.000, -1.000, 0.573, -0.352, -0.407, 0.618, 74, 86, 93, 249, 141, 939
I (2029929)  : , 0.087, -0.034, -0.003, 13.000, -8.000, 2.000, 0.573, -0.352, -0.407, 0.618, 75, 77, 90, 249, 139, 940
I (2029939)  : , 0.092, 0.018, -0.001, 3.000, 0.000, 8.000, 0.574, -0.352, -0.406, 0.618, 74, 77, 91, 250, 140, 941
I (2029949)  : , 0.079, 0.068, 0.000, -15.000, 3.000, 23.000, 0.574, -0.352, -0.405, 0.618, 79, 82, 104, 254, 146, 942
I (2029959)  : , 0.062, 0.091, 0.000, -24.000, 6.000, 28.000, 0.574, -0.352, -0.405, 0.618, 76, 82, 95, 250, 141, 943
I (2029969)  : , 0.043, 0.078, -0.004, -24.000, 10.000, 29.000, 0.574, -0.352, -0.405, 0.618, 75, 82, 92, 249, 140, 944
I (2029979)  : , 0.018, 0.031, -0.007, -22.000, -5.000, 17.000, 0.575, -0.352, -0.405, 0.618, 75, 77, 93, 249, 148, 945
I (2029989)  : , 0.014, -0.021, -0.010, -16.000, -1.000, 11.000, 0.575, -0.351, -0.405, 0.618, 74, 80, 90, 250, 141, 946
I (2029999)  : , 0.036, -0.063, -0.023, -10.000, 9.000, 8.000, 0.575, -0.351, -0.405, 0.618, 75, 84, 94, 255, 144, 947
I (2030009)  : , 0.056, -0.074, -0.026, 0.000, 8.000, 7.000, 0.575, -0.351, -0.405, 0.618, 77, 78, 93, 254, 139, 948
I (2030019)  : , 0.053, -0.043, -0.034, -5.000, 14.000, 15.000, 0.575, -0.351, -0.405, 0.619, 75, 78, 115, 250, 151, 949
I (2030029)  : , 0.042, 0.002, -0.034, 1.000, 0.000, 21.000, 0.575, -0.350, -0.405, 0.619, 74, 77, 92, 250, 141, 950
I (2030039)  : , 0.039, 0.026, -0.032, 5.000, -5.000, 22.000, 0.575, -0.350, -0.405, 0.619, 75, 78, 79, 250, 141, 951
I (2030049)  : , 0.040, 0.023, -0.036, 10.000, 6.000, 24.000, 0.576, -0.350, -0.405, 0.618, 60, 88, 95, 255, 146, 952
I (2030059)  : , 0.029, 0.000, -0.029, 13.000, -4.000, 15.000, 0.576, -0.350, -0.405, 0.618, 75, 81, 93, 249, 141, 953
I (2030069)  : , 0.002, 0.000, -0.034, 18.000, 1.000, 12.000, 0.576, -0.350, -0.405, 0.618, 71, 80, 94, 254, 141, 954
I (2030079)  : , -0.003, 0.000, -0.029, 19.000, -2.000, 14.000, 0.576, -0.350, -0.405, 0.618, 75, 78, 94, 250, 143, 955
I (2030089)  : , -0.010, -0.001, -0.012, 19.000, -3.000, 5.000, 0.576, -0.350, -0.405, 0.618, 74, 80, 94, 250, 141, 956
I (2030099)  : , -0.011, 0.006, -0.006, 21.000, 0.000, 7.000, 0.576, -0.350, -0.405, 0.618, 77, 84, 96, 254, 148, 957
I (2030109)  : , -0.011, 0.018, 0.000, 19.000, 0.000, 5.000, 0.576, -0.350, -0.405, 0.618, 74, 81, 94, 250, 140, 958
I (2030119)  : , -0.017, 0.027, 0.010, 20.000, -10.000, -1.000, 0.576, -0.350, -0.405, 0.618, 73, 81, 93, 249, 140, 959
I (2030129)  : , -0.009, 0.031, 0.011, 18.000, 0.000, 3.000, 0.576, -0.350, -0.405, 0.618, 74, 78, 92, 249, 138, 960
I (2030139)  : , 0.008, 0.032, 0.017, 18.000, 6.000, -1.000, 0.576, -0.350, -0.405, 0.618, 75, 78, 90, 250, 140, 961
I (2030149)  : , 0.009, 0.026, 0.028, 16.000, 10.000, -3.000, 0.576, -0.350, -0.404, 0.618, 78, 78, 93, 253, 147, 962
I (2030159)  : , 0.003, 0.029, 0.029, 14.000, 4.000, 1.000, 0.576, -0.350, -0.404, 0.618, 75, 82, 88, 254, 143, 963
I (2030169)  : , 0.001, 0.033, 0.027, 15.000, 4.000, 10.000, 0.576, -0.350, -0.404, 0.618, 74, 81, 92, 250, 141, 964
I (2030179)  : , 0.008, 0.019, 0.022, 14.000, 5.000, 16.000, 0.576, -0.350, -0.404, 0.618, 74, 81, 96, 255, 140, 965
I (2030189)  : , 0.014, 0.000, 0.013, 11.000, 6.000, 16.000, 0.576, -0.350, -0.404, 0.618, 75, 77, 90, 249, 139, 966
I (2030199)  : , 0.011, -0.001, 0.002, 9.000, 0.000, 19.000, 0.576, -0.350, -0.404, 0.618, 82, 84, 95, 255, 144, 967
I (2030209)  : , 0.002, 0.019, 0.000, 7.000, 2.000, 24.000, 0.576, -0.350, -0.404, 0.618, 75, 82, 94, 255, 144, 968
I (2030219)  : , 0.000, 0.039, -0.004, 9.000, 0.000, 32.000, 0.576, -0.350, -0.404, 0.618, 75, 78, 93, 249, 129, 969
I (2030229)  : , -0.004, 0.051, 0.008, 7.000, -6.000, 28.000, 0.577, -0.350, -0.404, 0.618, 74, 78, 93, 250, 139, 970
I (2030239)  : , -0.004, 0.048, 0.008, 7.000, -4.000, 27.000, 0.577, -0.350, -0.403, 0.618, 74, 78, 90, 250, 143, 971
I (2030249)  : , -0.001, 0.039, 0.016, 6.000, -2.000, 26.000, 0.577, -0.351, -0.403, 0.618, 78, 85, 96, 255, 146, 972
I (2030259)  : , 0.000, 0.037, 0.034, -7.000, 7.000, 26.000, 0.577, -0.351, -0.403, 0.618, 75, 81, 94, 249, 144, 973
I (2030269)  : , -0.017, 0.053, 0.048, -22.000, -2.000, 24.000, 0.577, -0.351, -0.403, 0.618, 75, 76, 93, 242, 129, 974
I (2030279)  : , -0.049, 0.088, 0.053, -33.000, 1.000, 29.000, 0.577, -0.351, -0.403, 0.618, 74, 77, 90, 250, 139, 975
I (2030289)  : , -0.074, 0.106, 0.047, -38.000, -2.000, 34.000, 0.576, -0.352, -0.403, 0.618, 74, 78, 91, 254, 139, 976
I (2030299)  : , -0.093, 0.080, 0.039, -37.000, -10.000, 22.000, 0.576, -0.353, -0.403, 0.617, 78, 85, 97, 248, 148, 977
I (2030309)  : , -0.096, 0.039, 0.026, -34.000, -3.000, 14.000, 0.576, -0.353, -0.403, 0.617, 75, 82, 94, 248, 149, 978
I (2030319)  : , -0.082, 0.016, 0.003, -26.000, 0.000, 8.000, 0.576, -0.353, -0.403, 0.617, 72, 80, 93, 255, 142, 979
I (2030329)  : , -0.062, 0.007, -0.001, -18.000, 5.000, -9.000, 0.576, -0.353, -0.403, 0.617, 74, 81, 90, 247, 139, 980
I (2030339)  : , -0.053, 0.024, -0.017, -11.000, 7.000, -16.000, 0.576, -0.354, -0.403, 0.617, 74, 78, 90, 255, 140, 981
I (2030349)  : , -0.051, 0.068, -0.026, -4.000, 10.000, 0.000, 0.576, -0.354, -0.403, 0.617, 76, 85, 94, 255, 148, 982
I (2030359)  : , -0.057, 0.108, -0.024, -9.000, 0.000, -2.000, 0.576, -0.354, -0.403, 0.616, 76, 81, 93, 253, 144, 983
I (2030369)  : , -0.074, 0.136, -0.037, -5.000, 6.000, 5.000, 0.577, -0.355, -0.403, 0.616, 75, 85, 94, 249, 141, 984
I (2030379)  : , -0.082, 0.146, -0.046, 1.000, 6.000, 8.000, 0.577, -0.355, -0.403, 0.615, 75, 79, 81, 250, 141, 985
I (2030389)  : , -0.076, 0.118, -0.029, 2.000, 0.000, 1.000, 0.577, -0.356, -0.403, 0.615, 73, 81, 90, 249, 136, 986
I (2030399)  : , -0.070, 0.078, -0.037, 12.000, 0.000, -12.000, 0.577, -0.356, -0.403, 0.614, 73, 80, 90, 247, 139, 987
