Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2057389)  : , -0.021, 0.131, 0.007, -17.000, -11.000, 34.000, 0.580, -0.379, -0.442, 0.569, 66, 75, 97, 248, 156, 806
I (2057399)  : , -0.018, 0.126, -0.001, -24.000, -7.000, 40.000, 0.581, -0.380, -0.442, 0.569, 67, 73, 95, 248, 156, 807
I (2057409)  : , -0.019, 0.077, -0.009, -21.000, -2.000, 35.000, 0.581, -0.380, -0.442, 0.569, 66, 75, 97, 248, 156, 808
I (2057419)  : , -0.009, 0.012, -0.006, -17.000, 7.000, 37.000, 0.581, -0.380, -0.442, 0.569, 73, 75, 98, 249, 159, 809
I (2057429)  : , -0.036, -0.031, -0.011, -16.000, 1.000, 26.000, 0.581, -0.380, -0.442, 0.569, 68, 73, 97, 249, 154, 810
I (2057439)  : , -0.064, -0.038, -0.024, -13.000, -5.000, 18.000, 0.580, -0.380, -0.442, 0.569, 67, 73, 104, 247, 155, 811
I (2057449)  : , -0.082, -0.018, -0.022, -12.000, -7.000, 11.000, 0.580, -0.380, -0.442, 0.569, 71, 75, 98, 250, 154, 812
I (2057459)  : , -0.097, 0.000, -0.036, -8.000, -2.000, 7.000, 0.580, -0.380, -0.443, 0.568, 67, 74, 99, 248, 156, 813
I (2057469)  : , -0.100, 0.013, -0.039, -1.000, -6.000, -1.000, 0.580, -0.380, -0.443, 0.568, 68, 75, 95, 250, 156, 814
I (2057479)  : , -0.089, 0.022, -0.042, -8.000, -4.000, -12.000, 0.580, -0.381, -0.443, 0.568, 67, 74, 97, 248, 156, 815
I (2057489)  : , -0.074, 0.051, -0.051, -12.000, -8.000, -14.000, 0.580, -0.381, -0.443, 0.567, 68, 74, 100, 248, 153, 816
I (2057499)  : , -0.059, 0.077, -0.051, -14.000, -6.000, -6.000, 0.581, -0.381, -0.443, 0.567, 72, 69, 95, 248, 159, 817
I (2057509)  : , -0.039, 0.053, -0.042, -2.000, -3.000, 14.000, 0.581, -0.381, -0.443, 0.566, 67, 73, 97, 248, 156, 818
I (2057519)  : , -0.029, 0.006, -0.039, 2.000, 0.000, 1.000, 0.581, -0.381, -0.443, 0.566, 66, 75, 97, 250, 159, 819
I (2057529)  : , -0.038, -0.012, -0.041, 0.000, 2.000, -2.000, 0.581, -0.381, -0.444, 0.566, 68, 74, 96, 249, 156, 820
I (2057539)  : , -0.058, 0.010, -0.034, 1.000, 6.000, -1.000, 0.581, -0.382, -0.444, 0.566, 67, 75, 100, 249, 156, 821
I (2057549)  : , -0.087, 0.028, -0.030, 2.000, -3.000, 3.000, 0.581, -0.382, -0.444, 0.565, 67, 74, 97, 250, 159, 822
I (2057559)  : , -0.113, 0.034, -0.041, 1.000, -8.000, -4.000, 0.581, -0.382, -0.444, 0.565, 67, 74, 97, 244, 157, 823
I (2057569)  : , -0.113, 0.031, -0.046, 2.000, -14.000, -14.000, 0.581, -0.382, -0.445, 0.565, 68, 76, 95, 253, 162, 824
I (2057579)  : , -0.073, 0.028, -0.032, 7.000, -5.000, -12.000, 0.581, -0.383, -0.445, 0.564, 67, 75, 97, 250, 157, 825
I (2057589)  : , -0.041, 0.029, -0.024, 5.000, 1.000, -7.000, 0.581, -0.383, -0.445, 0.564, 67, 74, 98, 255, 160, 826
I (2057599)  : , -0.029, 0.033, -0.016, 5.000, 2.000, -10.000, 0.581, -0.383, -0.445, 0.564, 68, 74, 97, 249, 159, 827
I (2057609)  : , -0.014, 0.044, -0.008, -1.000, 0.000, -3.000, 0.581, -0.383, -0.445, 0.564, 66, 73, 98, 249, 159, 828
I (2057619)  : , -0.008, 0.051, -0.009, -3.000, -1.000, -1.000, 0.581, -0.383, -0.445, 0.564, 69, 76, 99, 244, 161, 829
I (2057629)  : , -0.017, 0.041, -0.017, 1.000, 0.000, -5.000, 0.581, -0.383, -0.445, 0.564, 68, 66, 97, 250, 156, 830
I (2057639)  : , -0.024, 0.034, -0.027, 1.000, 3.000, -10.000, 0.581, -0.383, -0.445, 0.563, 67, 74, 98, 255, 156, 831
I (2057649)  : , -0.030, 0.028, -0.028, 3.000, 3.000, -13.000, 0.581, -0.384, -0.445, 0.563, 65, 74, 98, 249, 153, 832
I (2057659)  : , -0.052, 0.026, -0.040, 5.000, -4.000, -12.000, 0.581, -0.384, -0.445, 0.563, 68, 74, 98, 248, 159, 833
I (2057669)  : , -0.043, 0.020, -0.039, 10.000, -8.000, -10.000, 0.581, -0.384, -0.445, 0.563, 68, 67, 98, 250, 156, 834
I (2057679)  : , -0.016, 0.003, -0.026, 20.000, -4.000, -6.000, 0.581, -0.384, -0.445, 0.562, 73, 74, 100, 249, 151, 835
I (2057689)  : , 0.003, -0.007, -0.020, 21.000, -4.000, -11.000, 0.582, -0.384, -0.445, 0.562, 68, 75, 98, 248, 156, 836
I (2057699)  : , 0.018, -0.003, -0.008, 22.000, -8.000, -9.000, 0.582, -0.384, -0.445, 0.562, 66, 75, 113, 254, 157, 837
I (2057709)  : , 0.027, 0.020, -0.004, 12.000, -1.000, -12.000, 0.582, -0.384, -0.445, 0.562, 68, 67, 97, 245, 155, 838
I (2057719)  : , 0.032, 0.044, -0.002, 10.000, 1.000, -9.000, 0.582, -0.384, -0.445, 0.562, 71, 77, 100, 253, 155, 839
I (2057729)  : , 0.030, 0.050, 0.001, 4.000, -2.000, -12.000, 0.582, -0.384, -0.445, 0.562, 68, 73, 98, 248, 156, 840
I (2057739)  : , 0.044, 0.047, 0.008, 8.000, -6.000, -14.000, 0.582, -0.384, -0.445, 0.562, 68, 75, 95, 248, 155, 841
I (2057749)  : , 0.066, 0.030, 0.010, 3.000, 11.000, -12.000, 0.582, -0.384, -0.444, 0.562, 67, 75, 97, 246, 153, 842
I (2057759)  : , 0.073, 0.011, 0.013, 2.000, 8.000, -4.000, 0.582, -0.383, -0.444, 0.562, 68, 73, 97, 248, 156, 843
I (2057769)  : , 0.057, 0.000, 0.016, 7.000, 1.000, -2.000, 0.583, -0.383, -0.444, 0.563, 69, 76, 98, 255, 161, 844
I (2057779)  : , 0.037, -0.011, 0.020, 5.000, -3.000, -3.000, 0.583, -0.383, -0.444, 0.563, 68, 75, 97, 255, 156, 845
I (2057789)  : , 0.016, -0.018, 0.016, 5.000, -11.000, -10.000, 0.582, -0.383, -0.444, 0.563, 66, 75, 97, 249, 157, 846
I (2057799)  : , 0.019, -0.004, 0.017, 4.000, -12.000, -19.000, 0.582, -0.383, -0.444, 0.563, 68, 75, 105, 253, 149, 847
I (2057809)  : , 0.051, 0.008, 0.023, 3.000, -3.000, -19.000, 0.582, -0.383, -0.444, 0.563, 68, 74, 95, 249, 161, 848
I (2057819)  : , 0.068, 0.009, 0.028, -1.000, 1.000, -24.000, 0.582, -0.383, -0.443, 0.563, 69, 76, 99, 251, 161, 849
I (2057829)  : , 0.077, -0.002, 0.026, 0.000, 1.000, -21.000, 0.583, -0.383, -0.443, 0.564, 66, 73, 97, 248, 156, 850
I (2057839)  : , 0.088, -0.016, 0.029, -2.000, 1.000, -6.000, 0.583, -0.383, -0.443, 0.564, 66, 76, 98, 249, 156, 851
I (2057849)  : , 0.089, -0.033, 0.030, -12.000, 1.000, -1.000, 0.583, -0.382, -0.443, 0.564, 68, 75, 98, 255, 159, 852
I (2057859)  : , 0.087, -0.033, 0.033, -16.000, -1.000, 13.000, 0.583, -0.382, -0.443, 0.565, 68, 73, 97, 250, 161, 853
I (2057869)  : , 0.066, -0.017, 0.024, -22.000, -5.000, 15.000, 0.583, -0.382, -0.442, 0.565, 68, 76, 98, 255, 161, 854
I (2057879)  : , 0.043, -0.003, 0.008, -22.000, -6.000, 17.000, 0.583, -0.382, -0.442, 0.565, 68, 74, 97, 248, 156, 855
I (2057889)  : , 0.042, -0.009, 0.003, -22.000, -7.000, 16.000, 0.583, -0.382, -0.442, 0.565, 68, 75, 100, 250, 159, 856
I (2057899)  : , 0.056, -0.023, 0.004, -20.000, -5.000, 10.000, 0.583, -0.382, -0.442, 0.565, 54, 75, 97, 253, 156, 857
I (2057909)  : , 0.054, -0.029, -0.003, -18.000, -2.000, 11.000, 0.583, -0.381, -0.442, 0.565, 68, 75, 99, 249, 154, 858
I (2057919)  : , 0.053, -0.028, -0.012, -7.000, 4.000, 29.000, 0.583, -0.381, -0.442, 0.565, 68, 75, 106, 253, 161, 859
I (2057929)  : , 0.053, -0.031, -0.004, -1.000, 0.000, 26.000, 0.583, -0.381, -0.442, 0.566, 68, 73, 89, 250, 154, 860
I (2057939)  : , 0.037, -0.044, -0.008, 2.000, 4.000, 25.000, 0.583, -0.380, -0.442, 0.566, 67, 75, 97, 248, 156, 861
I (2057949)  : , 0.020, -0.033, -0.014, 4.000, 7.000, 32.000, 0.583, -0.380, -0.442, 0.566, 68, 68, 97, 249, 159, 862
I (2057959)  : , -0.011, -0.011, -0.018, 10.000, -10.000, 27.000, 0.583, -0.380, -0.442, 0.566, 68, 75, 98, 249, 156, 863
I (2057969)  : , -0.030, 0.008, -0.019, 12.000, -7.000, 35.000, 0.583, -0.380, -0.442, 0.566, 74, 77, 100, 246, 162, 864
I (2057979)  : , -0.032, 0.018, -0.012, 13.000, 1.000, 38.000, 0.583, -0.380, -0.442, 0.566, 66, 74, 100, 254, 162, 865
I (2057989)  : , -0.039, 0.000, -0.004, 22.000, -9.000, 21.000, 0.583, -0.380, -0.442, 0.566, 66, 75, 104, 250, 156, 866
I (2057999)  : , -0.042, -0.011, -0.001, 20.000, 0.000, 13.000, 0.583, -0.380, -0.442, 0.566, 68, 75, 98, 250, 159, 867
I (2058009)  : , -0.036, -0.006, 0.001, 18.000, 11.000, 10.000, 0.583, -0.380, -0.442, 0.566, 68, 73, 97, 247, 160, 868
I (2058019)  : , -0.056, 0.010, 0.008, 16.000, -1.000, 5.000, 0.583, -0.380, -0.442, 0.565, 68, 77, 99, 251, 161, 869
I (2058029)  : , -0.061, 0.033, 0.009, 5.000, -8.000, 3.000, 0.583, -0.380, -0.442, 0.565, 67, 75, 98, 249, 159, 870
I (2058039)  : , -0.041, 0.047, 0.021, -4.000, 3.000, 1.000, 0.583, -0.381, -0.442, 0.565, 68, 75, 97, 250, 161, 871
I (2058049)  : , -0.038, 0.047, 0.022, -6.000, 10.000, 0.000, 0.583, -0.381, -0.442, 0.565, 67, 76, 97, 249, 159, 872
I (2058059)  : , -0.064, 0.042, 0.016, -4.000, -9.000, -5.000, 0.583, -0.381, -0.442, 0.565, 67, 74, 97, 250, 156, 873
I (2058069)  : , -0.071, 0.033, 0.014, -3.000, -8.000, -10.000, 0.583, -0.382, -0.442, 0.565, 68, 76, 116, 249, 156, 874
I (2058079)  : , -0.053, 0.016, 0.023, -6.000, -6.000, -14.000, 0.583, -0.382, -0.442, 0.565, 68, 75, 97, 249, 159, 875
I (2058089)  : , -0.037, 0.000, 0.027, -2.000, -3.000, -31.000, 0.583, -0.382, -0.443, 0.565, 73, 75, 99, 245, 159, 876
I (2058099)  : , -0.013, -0.001, 0.028, -4.000, -8.000, -34.000, 0.582, -0.382, -0.443, 0.565, 65, 72, 98, 249, 159, 877
I (2058109)  : , 0.001, -0.004, 0.029, -6.000, -10.000, -38.000, 0.582, -0.382, -0.442, 0.565, 65, 74, 97, 248, 156, 878
I (2058119)  : , 0.029, 0.007, 0.029, -4.000, 0.000, -30.000, 0.582, -0.382, -0.442, 0.565, 68, 78, 98, 248, 162, 879
I (2058129)  : , 0.042, 0.020, 0.029, -7.000, 7.000, -10.000, 0.582, -0.382, -0.442, 0.565, 68, 74, 98, 250, 157, 880
I (2058139)  : , 0.016, 0.011, 0.021, -8.000, -1.000, -12.000, 0.582, -0.382, -0.442, 0.565, 68, 74, 95, 246, 156, 881
I (2058149)  : , -0.009, 0.002, 0.018, -6.000, -5.000, -13.000, 0.582, -0.383, -0.442, 0.565, 68, 75, 98, 246, 161, 882
I (2058159)  : , 0.003, 0.000, 0.020, -2.000, 0.000, -7.000, 0.582, -0.383, -0.442, 0.565, 68, 76, 97, 248, 158, 883
I (2058169)  : , 0.020, -0.008, 0.029, 0.000, 2.000, -6.000, 0.582, -0.383, -0.442, 0.565, 70, 77, 98, 254, 158, 884
I (2058179)  : , 0.016, -0.011, 0.034, 0.000, -11.000, -6.000, 0.582, -0.383, -0.442, 0.565, 69, 76, 97, 248, 156, 885
I (2058189)  : , 0.022, -0.008, 0.028, -5.000, -11.000, -2.000, 0.582, -0.383, -0.442, 0.566, 58, 77, 97, 250, 156, 886
I (2058199)  : , 0.047, 0.000, 0.032, 1.000, -13.000, 13.000, 0.582, -0.383, -0.441, 0.566, 66, 75, 89, 249, 156, 887
I (2058209)  : , 0.057, -0.010, 0.036, 8.000, -4.000, 20.000, 0.582, -0.382, -0.441, 0.566, 72, 75, 97, 250, 154, 888
I (2058219)  : , 0.060, -0.027, 0.017, 6.000, 12.000, 23.000, 0.582, -0.382, -0.441, 0.566, 69, 76, 98, 255, 161, 889
I (2058229)  : , 0.041, -0.023, 0.027, 8.000, 3.000, 33.000, 0.582, -0.382, -0.441, 0.566, 68, 68, 97, 248, 159, 890
I (2058239)  : , 0.006, -0.007, 0.031, 11.000, -4.000, 38.000, 0.582, -0.382, -0.441, 0.567, 71, 75, 98, 248, 151, 891
I (2058249)  : , -0.017, 0.014, 0.039, 6.000, -9.000, 36.000, 0.582, -0.382, -0.441, 0.567, 69, 74, 97, 248, 162, 892
I (2058259)  : , -0.027, 0.026, 0.040, 2.000, -6.000, 38.000, 0.582, -0.383, -0.441, 0.567, 66, 74, 96, 248, 156, 893
I (2058269)  : , -0.031, 0.040, 0.046, -12.000, -8.000, 33.000, 0.582, -0.383, -0.441, 0.567, 73, 78, 98, 247, 159, 894
I (2058279)  : , -0.037, 0.062, 0.039, -6.000, -5.000, 29.000, 0.582, -0.383, -0.440, 0.567, 68, 75, 95, 249, 161, 895
I (2058289)  : , -0.038, 0.078, 0.036, -9.000, -3.000, 27.000, 0.582, -0.383, -0.440, 0.567, 71, 73, 97, 250, 156, 896
I (2058299)  : , -0.036, 0.082, 0.030, -8.000, 4.000, 40.000, 0.582, -0.384, -0.440, 0.566, 76, 74, 97, 249, 159, 897
I (2058309)  : , -0.062, 0.060, 0.027, -10.000, -7.000, 29.000, 0.582, -0.384, -0.440, 0.566, 65, 74, 98, 250, 157, 898
I (2058319)  : , -0.097, 0.049, 0.018, -8.000, -6.000, 25.000, 0.582, -0.385, -0.440, 0.566, 73, 78, 105, 255, 159, 899
I (2058329)  : , -0.116, 0.049, 0.017, -5.000, -12.000, 22.000, 0.581, -0.385, -0.440, 0.566, 68, 74, 98, 248, 162, 900
I (2058339)  : , -0.111, 0.044, 0.018, -6.000, -6.000, 4.000, 0.581, -0.385, -0.440, 0.566, 68, 74, 97, 249, 157, 901
I (2058349)  : , -0.097, 0.039, 0.020, -5.000, -5.000, -4.000, 0.581, -0.386, -0.440, 0.565, 67, 73, 98, 254, 162, 902
I (2058359)  : , -0.086, 0.038, 0.028, -3.000, -12.000, -11.000, 0.581, -0.386, -0.440, 0.565, 69, 75, 97, 248, 156, 903
I (2058369)  : , -0.069, 0.052, 0.023, -13.000, -4.000, -14.000, 0.581, -0.387, -0.440, 0.565, 74, 78, 105, 255, 162, 904
I (2058379)  : , -0.051, 0.070, 0.022, -15.000, 1.000, -17.000, 0.581, -0.387, -0.440, 0.565, 66, 74, 98, 250, 166, 905
I (2058389)  : , -0.039, 0.080, 0.020, -20.000, 6.000, -1.000, 0.581, -0.387, -0.440, 0.565, 67, 74, 97, 249, 159, 906
I (2058399)  : , -0.061, 0.080, 0.008, -23.000, 6.000, 8.000, 0.581, -0.388, -0.440, 0.565, 69, 77, 98, 254, 166, 907
I (2058409)  : , -0.099, 0.060, -0.006, -14.000, -11.000, 14.000, 0.581, -0.388, -0.440, 0.564, 67, 75, 97, 249, 161, 908
I (2058419)  : , -0.107, 0.011, -0.011, -8.000, -4.000, 5.000, 0.581, -0.389, -0.440, 0.564, 71, 75, 100, 255, 161, 909
I (2058429)  : , -0.091, -0.049, -0.010, 0.000, -11.000, -10.000, 0.581, -0.389, -0.440, 0.564, 68, 73, 98, 255, 164, 910
I (2058439)  : , -0.069, -0.067, -0.004, 7.000, -1.000, -23.000, 0.580, -0.389, -0.441, 0.564, 67, 80, 98, 249, 159, 911
I (2058449)  : , -0.044, -0.044, 0.000, 7.000, 0.000, -17.000, 0.580, -0.389, -0.441, 0.564, 65, 73, 98, 255, 157, 912
I (2058459)  : , -0.026, -0.009, 0.010, 9.000, 0.000, -12.000, 0.580, -0.389, -0.441, 0.564, 67, 80, 98, 250, 156, 913
I (2058469)  : , -0.026, 0.020, 0.006, 2.000, 4.000, -5.000, 0.580, -0.389, -0.441, 0.564, 72, 76, 108, 255, 163, 914
I (2058479)  : , -0.026, 0.020, 0.006, -5.000, 6.000, 3.000, 0.580, -0.389, -0.441, 0.563, 67, 75, 94, 249, 158, 915
I (2058489)  : , -0.038, 0.037, -0.003, 1.000, -7.000, 3.000, 0.580, -0.390, -0.441, 0.563, 68, 75, 98, 255, 153, 916
I (2058499)  : , -0.072, 0.044, -0.001, 5.000, -12.000, -1.000, 0.580, -0.390, -0.441, 0.563, 66, 75, 98, 247, 159, 917
I (2058509)  : , -0.087, 0.021, -0.007, 7.000, -2.000, -7.000, 0.580, -0.390, -0.442, 0.563, 68, 75, 98, 249, 159, 918
I (2058519)  : , -0.064, -0.002, 0.008, 1.000, -5.000, -18.000, 0.580, -0.390, -0.442, 0.563, 65, 78, 104, 255, 164, 919
I (2058529)  : , -0.064, -0.002, 0.008, 6.000, -9.000, -16.000, 0.579, -0.391, -0.442, 0.562, 67, 75, 98, 249, 159, 920
I (2058539)  : , -0.060, 0.007, 0.014, 5.000, -9.000, -14.000, 0.579, -0.391, -0.442, 0.562, 65, 75, 98, 255, 156, 921
I (2058549)  : , -0.014, 0.066, 0.028, -6.000, 8.000, -6.000, 0.579, -0.391, -0.442, 0.562, 68, 74, 97, 252, 159, 922
I (2058559)  : , -0.012, 0.056, 0.030, -4.000, 5.000, -5.000, 0.579, -0.391, -0.442, 0.562, 68, 73, 96, 248, 156, 923
I (2058569)  : , -0.029, 0.039, 0.018, -7.000, 6.000, -1.000, 0.579, -0.392, -0.441, 0.562, 73, 77, 105, 251, 162, 924
I (2058579)  : , -0.029, 0.039, 0.018, 0.000, -4.000, -1.000, 0.579, -0.392, -0.442, 0.562, 67, 74, 98, 249, 156, 925
I (2058589)  : , -0.057, 0.010, 0.007, 14.000, -6.000, -6.000, 0.579, -0.392, -0.442, 0.562, 69, 73, 97, 249, 162, 926
I (2058599)  : , -0.073, -0.017, 0.004, 13.000, -4.000, -10.000, 0.579, -0.392, -0.442, 0.562, 66, 75, 98, 250, 159, 927
I (2058609)  : , -0.068, -0.052, 0.013, 6.000, -16.000, -25.000, 0.579, -0.392, -0.443, 0.562, 68, 75, 100, 250, 155, 928
I (2058619)  : , -0.064, -0.064, 0.019, -2.000, -11.000, -21.000, 0.578, -0.392, -0.443, 0.562, 69, 78, 99, 255, 161, 929
I (2058629)  : , -0.046, -0.034, 0.026, -4.000, -4.000, -12.000, 0.578, -0.393, -0.443, 0.562, 68, 75, 98, 248, 161, 930
I (2058639)  : , -0.011, 0.022, 0.027, -8.000, 10.000, -2.000, 0.578, -0.393, -0.443, 0.562, 68, 77, 98, 250, 157, 931
I (2058649)  : , 0.014, 0.042, 0.020, -16.000, -4.000, 4.000, 0.578, -0.393, -0.442, 0.562, 69, 75, 99, 248, 156, 932
I (2058659)  : , 0.017, 0.027, 0.009, -15.000, -2.000, 23.000, 0.578, -0.393, -0.442, 0.562, 68, 75, 98, 249, 156, 933
I (2058669)  : , 0.000, -0.021, -0.006, -5.000, 3.000, 22.000, 0.578, -0.392, -0.443, 0.562, 73, 81, 105, 255, 162, 934
I (2058679)  : , -0.021, -0.068, -0.029, -5.000, 3.000, 22.000, 0.578, -0.392, -0.443, 0.562, 69, 73, 99, 250, 156, 935
I (2058689)  : , -0.018, -0.203, -0.024, 16.000, -11.000, -5.000, 0.578, -0.392, -0.443, 0.562, 73, 73, 98, 250, 161, 936
I (2058699)  : , -0.018, -0.203, -0.024, 19.000, -4.000, -28.000, 0.577, -0.391, -0.445, 0.563, 69, 75, 98, 249, 156, 937
I (2058709)  : , 0.008, -0.194, -0.010, 12.000, 10.000, -27.000, 0.577, -0.390, -0.445, 0.563, 69, 75, 98, 250, 156, 938
I (2058719)  : , 0.034, -0.111, 0.004, -7.000, -1.000, -24.000, 0.577, -0.390, -0.445, 0.563, 73, 77, 104, 254, 163, 939
I (2058729)  : , 0.036, -0.003, 0.021, -7.000, -1.000, -24.000, 0.577, -0.390, -0.445, 0.563, 68, 75, 98, 249, 156, 940
I (2058739)  : , 0.029, 0.131, 0.026, -18.000, 6.000, -13.000, 0.577, -0.391, -0.444, 0.563, 69, 75, 99, 249, 157, 941
I (2058749)  : , 0.029, 0.131, 0.026, -25.000, 3.000, -5.000, 0.578, -0.391, -0.443, 0.563, 66, 74, 98, 249, 161, 942
I (2058759)  : , 0.034, 0.091, 0.018, -24.000, 0.000, -16.000, 0.578, -0.391, -0.443, 0.563, 68, 75, 98, 255, 159, 943
I (2058769)  : , 0.030, 0.039, 0.007, -19.000, 0.000, -12.000, 0.578, -0.391, -0.443, 0.563, 72, 76, 105, 255, 162, 944
I (2058779)  : , 0.024, 0.012, 0.001, -19.000, 0.000, -12.000, 0.578, -0.391, -0.443, 0.563, 70, 82, 98, 245, 159, 945
I (2058789)  : , 0.023, 0.003, -0.004, -15.000, -17.000, -30.000, 0.578, -0.391, -0.443, 0.563, 69, 75, 98, 248, 156, 946
I (2058799)  : , 0.050, -0.002, -0.002, 0.000, 4.000, -32.000, 0.578, -0.391, -0.443, 0.563, 68, 74, 105, 248, 155, 947
I (2058809)  : , 0.069, -0.013, 0.014, -4.000, -2.000, -28.000, 0.578, -0.391, -0.443, 0.563, 69, 75, 98, 255, 160, 948
I (2058819)  : , 0.078, -0.004, 0.009, 0.000, -5.000, -34.000, 0.578, -0.391, -0.442, 0.564, 71, 78, 108, 255, 163, 949
I (2058829)  : , 0.101, 0.000, 0.016, 0.000, -5.000, -34.000, 0.578, -0.391, -0.442, 0.564, 69, 76, 98, 255, 159, 950
I (2058839)  : , 0.122, 0.031, 0.018, 1.000, -13.000, -23.000, 0.578, -0.391, -0.442, 0.564, 60, 76, 99, 248, 156, 951
I (2058849)  : , 0.140, 0.060, 0.011, -6.000, 0.000, -21.000, 0.579, -0.390, -0.441, 0.564, 71, 75, 98, 249, 163, 952
I (2058859)  : , 0.143, 0.080, 0.010, -6.000, 4.000, -6.000, 0.579, -0.390, -0.440, 0.564, 68, 68, 99, 250, 158, 953
I (2058869)  : , 0.137, 0.086, 0.000, -9.000, 1.000, -7.000, 0.580, -0.390, -0.440, 0.564, 73, 79, 104, 255, 139, 954
I (2058879)  : , 0.129, 0.078, 0.000, -9.000, 1.000, -7.000, 0.580, -0.390, -0.440, 0.564, 66, 77, 98, 249, 159, 955
I (2058889)  : , 0.122, 0.067, -0.011, -11.000, 6.000, 6.000, 0.580, -0.390, -0.439, 0.564, 71, 75, 98, 250, 156, 956
I (2058899)  : , 0.100, 0.039, -0.013, -8.000, -12.000, 16.000, 0.581, -0.389, -0.439, 0.565, 66, 75, 98, 254, 169, 957
I (2058909)  : , 0.110, 0.021, -0.014, -5.000, 0.000, 22.000, 0.581, -0.389, -0.438, 0.565, 69, 74, 98, 248, 160, 958
I (2058919)  : , 0.132, 0.003, -0.012, -5.000, 2.000, 19.000, 0.581, -0.388, -0.438, 0.565, 74, 80, 100, 249, 162, 959
I (2058929)  : , 0.128, 0.001, -0.013, -5.000, 2.000, 19.000, 0.581, -0.388, -0.438, 0.565, 69, 75, 98, 249, 156, 960
I (2058939)  : , 0.117, 0.014, -0.017, -4.000, 0.000, 22.000, 0.582, -0.388, -0.438, 0.565, 69, 76, 97, 250, 154, 961
I (2058949)  : , 0.118, 0.041, -0.017, -6.000, -7.000, 20.000, 0.582, -0.388, -0.437, 0.565, 68, 75, 96, 255, 159, 962
I (2058959)  : , 0.121, 0.068, -0.017, -9.000, -2.000, 41.000, 0.583, -0.388, -0.436, 0.566, 69, 82, 99, 254, 156, 963
I (2058969)  : , 0.114, 0.088, -0.016, -6.000, -4.000, 43.000, 0.583, -0.387, -0.435, 0.566, 73, 78, 109, 250, 161, 964
I (2058979)  : , 0.089, 0.087, -0.020, -6.000, -4.000, 43.000, 0.583, -0.387, -0.435, 0.566, 64, 72, 100, 255, 158, 965
I (2058989)  : , 0.054, 0.079, -0.027, -8.000, 0.000, 52.000, 0.584, -0.387, -0.435, 0.566, 69, 75, 98, 254, 156, 966
I (2058999)  : , 0.028, 0.070, -0.028, -9.000, -15.000, 42.000, 0.584, -0.388, -0.435, 0.565, 70, 75, 98, 250, 157, 967
I (2059009)  : , 0.017, 0.062, -0.024, -5.000, -4.000, 44.000, 0.584, -0.388, -0.434, 0.565, 71, 75, 99, 250, 156, 968
I (2059019)  : , 0.032, 0.054, -0.023, -5.000, 0.000, 39.000, 0.585, -0.387, -0.434, 0.565, 71, 80, 98, 253, 165, 969
I (2059029)  : , 0.033, 0.030, -0.020, -5.000, 0.000, 39.000, 0.585, -0.387, -0.434, 0.565, 72, 76, 99, 254, 162, 970
I (2059039)  : , 0.034, 0.018, -0.023, -4.000, -3.000, 20.000, 0.585, -0.387, -0.434, 0.565, 68, 73, 98, 250, 156, 971
I (2059049)  : , 0.046, 0.022, -0.023, 3.000, 1.000, 21.000, 0.585, -0.387, -0.434, 0.565, 68, 76, 97, 250, 155, 972
I (2059059)  : , 0.046, 0.027, -0.011, 7.000, 9.000, 29.000, 0.586, -0.387, -0.433, 0.565, 67, 75, 98, 250, 159, 973
I (2059069)  : , 0.000, 0.022, -0.019, 4.000, 2.000, 31.000, 0.586, -0.387, -0.433, 0.565, 73, 78, 104, 255, 162, 974
I (2059079)  : , -0.064, 0.026, -0.028, 4.000, 2.000, 31.000, 0.586, -0.387, -0.433, 0.565, 69, 76, 100, 250, 161, 975
I (2059089)  : , -0.110, 0.042, -0.037, 3.000, -4.000, 23.000, 0.586, -0.388, -0.434, 0.564, 69, 75, 99, 246, 156, 976
I (2059099)  : , -0.109, 0.048, -0.032, 3.000, -4.000, 23.000, 0.586, -0.388, -0.434, 0.564, 68, 75, 98, 249, 156, 977
I (2059109)  : , -0.088, 0.036, -0.022, 1.000, 35.000, 28.000, 0.586, -0.388, -0.434, 0.564, 71, 75, 98, 249, 157, 978
I (2059119)  : , -0.054, 0.020, -0.016, 27.000, -50.000, -64.000, 0.586, -0.388, -0.434, 0.564, 69, 78, 100, 249, 162, 979
I (2059129)  : , -0.086, 0.039, -0.006, 19.000, -37.000, 13.000, 0.586, -0.388, -0.434, 0.564, 69, 77, 99, 248, 159, 980
I (2059139)  : , 0.031, 0.041, 0.006, 7.000, 52.000, -9.000, 0.586, -0.388, -0.434, 0.564, 70, 84, 95, 248, 159, 981
I (2059149)  : , -0.016, 0.031, 0.008, -3.000, 71.000, 15.000, 0.586, -0.389, -0.434, 0.563, 67, 75, 98, 248, 156, 982
I (2059159)  : , -0.110, 0.048, 0.000, 14.000, -38.000, -50.000, 0.586, -0.390, -0.434, 0.563, 68, 73, 99, 249, 161, 983
I (2059169)  : , -0.151, 0.073, -0.010, 6.000, -56.000, 15.000, 0.586, -0.390, -0.434, 0.562, 74, 80, 110, 255, 169, 984
I (2059179)  : , -0.040, 0.041, 0.001, 0.000, 4.000, -2.000, 0.586, -0.390, -0.434, 0.562, 71, 76, 100, 250, 161, 985
I (2059189)  : , -0.044, -0.007, 0.014, -2.000, 18.000, 13.000, 0.586, -0.390, -0.434, 0.562, 68, 76, 98, 249, 160, 986
