Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1990169)  : , 0.004, -0.022, -0.061, -8.000, 2.000, 72.000, 0.569, -0.442, -0.404, 0.564, 69, 93, 93, 253, 228, 811
I (1990179)  : , 0.008, -0.003, -0.088, -4.000, -20.000, 61.000, 0.569, -0.442, -0.404, 0.563, 74, 93, 95, 254, 228, 812
I (1990189)  : , -0.014, 0.027, -0.100, 6.000, -37.000, 58.000, 0.570, -0.442, -0.404, 0.563, 78, 97, 104, 255, 231, 813
I (1990199)  : , -0.068, 0.058, -0.127, 6.000, -37.000, 58.000, 0.570, -0.442, -0.405, 0.562, 66, 94, 94, 253, 231, 814
I (1990209)  : , -0.087, 0.046, -0.153, 42.000, -8.000, 79.000, 0.570, -0.442, -0.405, 0.561, 73, 93, 94, 254, 228, 815
I (1990219)  : , -0.083, -0.011, -0.123, 31.000, 37.000, 47.000, 0.570, -0.442, -0.406, 0.561, 74, 93, 95, 251, 230, 816
I (1990229)  : , -0.101, -0.072, -0.048, 23.000, 25.000, 51.000, 0.569, -0.443, -0.406, 0.561, 74, 94, 95, 253, 242, 817
I (1990239)  : , -0.154, -0.048, 0.009, -13.000, 4.000, 53.000, 0.569, -0.443, -0.407, 0.561, 74, 97, 100, 255, 231, 818
I (1990249)  : , -0.197, 0.047, 0.011, -13.000, 4.000, 53.000, 0.569, -0.444, -0.407, 0.560, 81, 93, 95, 250, 227, 819
I (1990259)  : , -0.214, 0.127, -0.003, -33.000, -6.000, 45.000, 0.569, -0.444, -0.407, 0.560, 74, 93, 95, 253, 227, 820
I (1990269)  : , -0.218, 0.123, -0.031, -24.000, -10.000, 10.000, 0.569, -0.446, -0.408, 0.558, 72, 95, 94, 250, 220, 821
I (1990279)  : , -0.206, 0.046, -0.074, -10.000, 3.000, -16.000, 0.568, -0.446, -0.409, 0.558, 72, 94, 95, 255, 228, 822
I (1990289)  : , -0.182, -0.082, -0.110, 1.000, 23.000, -29.000, 0.568, -0.445, -0.410, 0.558, 73, 102, 97, 255, 231, 823
I (1990299)  : , -0.167, -0.193, -0.123, 1.000, 23.000, -29.000, 0.568, -0.445, -0.410, 0.558, 74, 94, 95, 250, 225, 824
I (1990309)  : , -0.159, -0.279, -0.104, 42.000, 55.000, -60.000, 0.567, -0.445, -0.411, 0.558, 73, 95, 91, 251, 227, 825
I (1990319)  : , -0.187, -0.333, -0.071, 49.000, 9.000, -101.000, 0.565, -0.444, -0.415, 0.558, 69, 89, 97, 249, 227, 826
I (1990329)  : , -0.238, -0.339, -0.037, 44.000, -21.000, -112.000, 0.564, -0.444, -0.416, 0.558, 73, 94, 96, 250, 227, 827
I (1990339)  : , -0.242, -0.263, 0.000, 12.000, -4.000, -95.000, 0.564, -0.444, -0.417, 0.558, 75, 95, 94, 255, 240, 828
I (1990359)  : , -0.128, -0.009, 0.030, -1.000, 14.000, -75.000, 0.563, -0.445, -0.417, 0.558, 74, 97, 94, 248, 226, 829
I (1990369)  : , -0.108, 0.060, 0.016, -15.000, 2.000, -61.000, 0.563, -0.445, -0.417, 0.557, 74, 89, 96, 254, 227, 830
I (1990379)  : , -0.100, 0.070, -0.002, -5.000, 0.000, -57.000, 0.563, -0.446, -0.418, 0.557, 73, 93, 95, 255, 227, 831
I (1990389)  : , -0.073, 0.004, -0.011, -2.000, 7.000, -46.000, 0.563, -0.445, -0.418, 0.557, 76, 95, 100, 254, 231, 832
I (1990399)  : , -0.037, -0.092, -0.012, -2.000, 7.000, -46.000, 0.563, -0.445, -0.418, 0.557, 74, 94, 95, 254, 227, 833
I (1990409)  : , -0.001, -0.189, -0.006, -2.000, 8.000, -50.000, 0.562, -0.445, -0.418, 0.558, 73, 94, 95, 250, 227, 834
I (1990419)  : , 0.033, -0.227, 0.001, 5.000, 12.000, -45.000, 0.562, -0.444, -0.419, 0.558, 73, 94, 94, 253, 228, 835
I (1990429)  : , 0.054, -0.208, 0.006, -7.000, -6.000, -45.000, 0.561, -0.443, -0.420, 0.559, 73, 93, 94, 249, 227, 836
I (1990439)  : , 0.061, -0.149, 0.003, -19.000, -6.000, -9.000, 0.561, -0.443, -0.420, 0.559, 76, 97, 98, 254, 255, 837
I (1990449)  : , 0.097, -0.076, 0.003, -19.000, -6.000, -9.000, 0.561, -0.443, -0.420, 0.559, 72, 94, 97, 254, 229, 838
I (1990459)  : , 0.123, -0.027, -0.004, -23.000, 4.000, -4.000, 0.561, -0.443, -0.420, 0.559, 73, 94, 95, 254, 227, 839
I (1990469)  : , 0.126, -0.044, -0.022, -10.000, -6.000, 0.000, 0.561, -0.442, -0.420, 0.560, 74, 94, 94, 250, 231, 840
I (1990479)  : , 0.109, -0.120, -0.034, 24.000, 17.000, -4.000, 0.561, -0.440, -0.420, 0.561, 74, 93, 94, 250, 227, 841
I (1990489)  : , 0.114, -0.216, -0.051, 32.000, 19.000, -3.000, 0.561, -0.439, -0.421, 0.561, 77, 99, 99, 255, 230, 842
I (1990499)  : , 0.144, -0.287, -0.034, 32.000, 19.000, -3.000, 0.561, -0.439, -0.421, 0.561, 75, 95, 98, 254, 228, 843
I (1990509)  : , 0.168, -0.293, 0.009, 28.000, 12.000, -7.000, 0.561, -0.438, -0.421, 0.562, 74, 94, 95, 255, 226, 844
I (1990519)  : , 0.170, -0.204, 0.029, 10.000, 10.000, 25.000, 0.561, -0.437, -0.421, 0.564, 74, 93, 94, 253, 227, 845
I (1990529)  : , 0.159, -0.066, 0.031, -1.000, -6.000, 37.000, 0.561, -0.436, -0.420, 0.564, 73, 94, 90, 253, 227, 846
I (1990539)  : , 0.137, 0.044, 0.049, -1.000, -6.000, 37.000, 0.561, -0.436, -0.419, 0.564, 75, 98, 98, 255, 230, 847
I (1990549)  : , 0.121, 0.096, 0.063, -4.000, -10.000, 49.000, 0.561, -0.436, -0.419, 0.564, 75, 96, 97, 254, 228, 848
I (1990559)  : , 0.108, 0.090, 0.056, -9.000, 2.000, 62.000, 0.562, -0.436, -0.419, 0.565, 74, 94, 95, 253, 227, 849
I (1990569)  : , 0.077, 0.031, 0.057, -9.000, -8.000, 51.000, 0.562, -0.436, -0.418, 0.565, 74, 94, 95, 250, 227, 850
I (1990579)  : , 0.048, -0.034, 0.054, -9.000, -7.000, 56.000, 0.561, -0.436, -0.418, 0.566, 74, 94, 95, 250, 229, 851
I (1990589)  : , 0.054, -0.087, 0.061, -4.000, 0.000, 47.000, 0.561, -0.436, -0.418, 0.566, 76, 99, 97, 255, 231, 852
I (1990599)  : , 0.073, -0.116, 0.061, -2.000, 7.000, 50.000, 0.561, -0.436, -0.418, 0.566, 74, 95, 97, 255, 229, 853
I (1990609)  : , 0.083, -0.117, 0.058, 0.000, 22.000, 40.000, 0.561, -0.435, -0.418, 0.567, 74, 94, 96, 253, 227, 854
I (1990619)  : , 0.069, -0.103, 0.056, -3.000, 18.000, 29.000, 0.561, -0.435, -0.418, 0.567, 73, 95, 95, 250, 228, 855
I (1990629)  : , 0.028, -0.062, 0.060, -14.000, -12.000, 8.000, 0.561, -0.435, -0.417, 0.568, 73, 94, 90, 253, 229, 856
I (1990639)  : , 0.004, -0.010, 0.051, -19.000, -11.000, 13.000, 0.560, -0.435, -0.417, 0.568, 77, 95, 99, 255, 231, 857
I (1990649)  : , 0.009, 0.001, 0.046, -14.000, -1.000, 11.000, 0.560, -0.435, -0.417, 0.568, 75, 95, 98, 254, 228, 858
I (1990659)  : , 0.011, -0.036, -0.006, -25.000, 8.000, 0.000, 0.560, -0.435, -0.417, 0.568, 73, 93, 95, 254, 227, 859
I (1990669)  : , 0.011, -0.036, -0.006, -20.000, 10.000, 0.000, 0.561, -0.434, -0.418, 0.568, 74, 94, 95, 250, 227, 860
I (1990679)  : , 0.026, -0.004, -0.036, -17.000, 2.000, 13.000, 0.561, -0.434, -0.417, 0.568, 75, 94, 96, 249, 227, 861
I (1990689)  : , 0.070, 0.006, -0.070, -7.000, 4.000, 21.000, 0.561, -0.433, -0.417, 0.568, 76, 95, 98, 254, 233, 862
I (1990699)  : , 0.079, -0.026, -0.069, -5.000, -3.000, 21.000, 0.561, -0.433, -0.417, 0.568, 74, 94, 97, 250, 233, 863
I (1990709)  : , 0.074, -0.044, -0.066, -9.000, -12.000, 19.000, 0.562, -0.432, -0.417, 0.569, 74, 95, 95, 250, 229, 864
I (1990719)  : , 0.073, -0.072, -0.058, -3.000, -6.000, 26.000, 0.562, -0.432, -0.418, 0.569, 73, 94, 95, 249, 228, 865
I (1990729)  : , 0.063, -0.129, -0.027, 6.000, 0.000, 33.000, 0.561, -0.431, -0.418, 0.569, 73, 93, 94, 255, 227, 866
I (1990739)  : , 0.044, -0.167, -0.006, 7.000, 1.000, 19.000, 0.561, -0.431, -0.418, 0.570, 75, 96, 98, 255, 229, 867
I (1990749)  : , 0.020, -0.129, -0.006, 0.000, 0.000, 11.000, 0.561, -0.431, -0.418, 0.570, 74, 93, 90, 254, 233, 868
I (1990759)  : , 0.001, -0.038, -0.019, -9.000, -5.000, 14.000, 0.561, -0.431, -0.418, 0.570, 75, 94, 95, 250, 228, 869
I (1990769)  : , -0.010, 0.020, -0.030, -18.000, 0.000, 41.000, 0.561, -0.431, -0.418, 0.570, 74, 93, 95, 251, 227, 870
I (1990779)  : , -0.037, 0.018, -0.048, -16.000, -3.000, 45.000, 0.561, -0.431, -0.419, 0.569, 74, 89, 95, 247, 227, 871
I (1990789)  : , -0.061, -0.019, -0.059, -9.000, -5.000, 53.000, 0.561, -0.430, -0.419, 0.569, 77, 97, 98, 255, 231, 872
I (1990799)  : , -0.080, -0.064, -0.047, 7.000, -2.000, 59.000, 0.561, -0.430, -0.419, 0.569, 74, 95, 94, 254, 229, 873
I (1990809)  : , -0.096, -0.093, -0.018, 8.000, 9.000, 58.000, 0.561, -0.430, -0.420, 0.569, 71, 93, 91, 250, 228, 874
I (1990819)  : , -0.133, -0.081, -0.002, -2.000, 9.000, 58.000, 0.560, -0.431, -0.420, 0.569, 71, 94, 95, 250, 227, 875
I (1990829)  : , -0.162, -0.042, -0.016, -11.000, 2.000, 40.000, 0.560, -0.431, -0.421, 0.569, 74, 94, 95, 250, 227, 876
I (1990839)  : , -0.153, -0.021, -0.023, -12.000, -7.000, 38.000, 0.560, -0.431, -0.422, 0.568, 77, 98, 100, 254, 230, 877
I (1990849)  : , -0.112, -0.023, -0.034, -7.000, -3.000, 22.000, 0.560, -0.431, -0.422, 0.568, 75, 95, 90, 251, 228, 878
I (1990859)  : , -0.086, -0.046, -0.044, -1.000, -1.000, 19.000, 0.560, -0.431, -0.422, 0.568, 72, 88, 97, 248, 226, 879
I (1990869)  : , -0.088, -0.069, -0.063, 11.000, 6.000, -9.000, 0.560, -0.431, -0.423, 0.568, 74, 95, 94, 249, 227, 880
I (1990879)  : , -0.099, -0.083, -0.079, 20.000, 0.000, -24.000, 0.559, -0.431, -0.424, 0.568, 74, 95, 95, 255, 227, 881
I (1990889)  : , -0.089, -0.091, -0.076, 29.000, 1.000, -26.000, 0.559, -0.431, -0.424, 0.567, 81, 96, 99, 253, 231, 882
I (1990899)  : , -0.073, -0.072, -0.051, 42.000, 1.000, -35.000, 0.559, -0.431, -0.424, 0.567, 74, 97, 98, 254, 227, 883
I (1990909)  : , -0.066, -0.033, -0.031, 36.000, 25.000, -28.000, 0.559, -0.431, -0.425, 0.567, 73, 95, 97, 249, 227, 884
I (1990919)  : , -0.098, 0.017, -0.002, 23.000, 23.000, -35.000, 0.559, -0.431, -0.425, 0.567, 73, 97, 95, 250, 227, 885
I (1990929)  : , -0.127, 0.058, 0.018, 16.000, -8.000, -33.000, 0.558, -0.432, -0.425, 0.566, 70, 94, 95, 253, 227, 886
I (1990939)  : , -0.106, 0.040, 0.018, 13.000, -3.000, -21.000, 0.558, -0.432, -0.426, 0.566, 74, 98, 98, 255, 228, 887
I (1990949)  : , -0.091, -0.037, 0.027, 14.000, -1.000, -33.000, 0.558, -0.432, -0.426, 0.566, 74, 97, 86, 250, 229, 888
I (1990959)  : , -0.071, -0.120, 0.032, 24.000, -5.000, -37.000, 0.557, -0.432, -0.426, 0.566, 74, 95, 95, 255, 227, 889
I (1990969)  : , -0.031, -0.168, 0.056, 45.000, 6.000, -53.000, 0.557, -0.432, -0.427, 0.566, 74, 94, 98, 254, 227, 890
I (1990979)  : , 0.000, -0.150, 0.079, 35.000, 7.000, -55.000, 0.556, -0.432, -0.428, 0.567, 74, 93, 95, 249, 227, 891
I (1990989)  : , 0.013, -0.063, 0.097, 14.000, 4.000, -49.000, 0.556, -0.432, -0.428, 0.567, 75, 98, 98, 255, 227, 892
I (1990999)  : , 0.034, 0.039, 0.107, 0.000, 1.000, -43.000, 0.556, -0.432, -0.428, 0.567, 75, 95, 97, 255, 228, 893
I (1991009)  : , 0.042, 0.097, 0.084, -26.000, 16.000, -20.000, 0.556, -0.433, -0.427, 0.567, 74, 95, 94, 250, 227, 894
I (1991019)  : , 0.042, 0.077, 0.071, -28.000, 22.000, -7.000, 0.556, -0.433, -0.427, 0.567, 75, 94, 92, 254, 227, 895
I (1991029)  : , 0.033, 0.003, 0.064, -30.000, -1.000, -12.000, 0.556, -0.433, -0.427, 0.567, 75, 94, 95, 250, 228, 896
I (1991039)  : , 0.059, -0.054, 0.044, -13.000, -4.000, -16.000, 0.555, -0.433, -0.427, 0.568, 74, 98, 98, 255, 231, 897
I (1991049)  : , 0.101, -0.091, 0.028, -7.000, 1.000, -14.000, 0.555, -0.432, -0.426, 0.568, 71, 95, 97, 254, 230, 898
I (1991059)  : , 0.122, -0.111, 0.028, 0.000, 13.000, -16.000, 0.555, -0.432, -0.426, 0.569, 73, 94, 95, 253, 232, 899
I (1991069)  : , 0.130, -0.083, 0.038, 1.000, 4.000, -15.000, 0.555, -0.431, -0.426, 0.569, 73, 93, 95, 250, 228, 900
I (1991079)  : , 0.137, -0.027, 0.044, -9.000, 26.000, 15.000, 0.555, -0.431, -0.426, 0.570, 74, 94, 94, 250, 227, 901
I (1991089)  : , 0.114, 0.024, 0.057, -14.000, 21.000, 37.000, 0.556, -0.431, -0.425, 0.570, 78, 97, 98, 255, 199, 902
I (1991099)  : , 0.072, 0.053, 0.069, -10.000, 5.000, 38.000, 0.556, -0.431, -0.425, 0.570, 74, 95, 96, 254, 228, 903
I (1991109)  : , 0.067, 0.097, 0.067, -50.000, -20.000, 42.000, 0.556, -0.431, -0.424, 0.570, 73, 89, 94, 248, 227, 904
I (1991119)  : , 0.078, 0.127, 0.037, -58.000, 3.000, 52.000, 0.556, -0.431, -0.424, 0.570, 70, 93, 95, 253, 227, 905
I (1991129)  : , 0.069, 0.084, 0.014, -49.000, 6.000, 60.000, 0.556, -0.431, -0.423, 0.570, 74, 94, 95, 250, 227, 906
I (1991139)  : , 0.057, -0.011, -0.004, -46.000, 6.000, 59.000, 0.556, -0.431, -0.423, 0.571, 75, 96, 97, 255, 231, 907
I (1991149)  : , 0.041, -0.083, -0.039, -15.000, -44.000, -7.000, 0.557, -0.431, -0.423, 0.571, 73, 95, 97, 254, 230, 908
I (1991159)  : , 0.041, -0.086, -0.047, -35.000, -10.000, 45.000, 0.557, -0.430, -0.423, 0.571, 73, 94, 94, 250, 228, 909
I (1991169)  : , 0.101, -0.088, -0.054, -16.000, 22.000, 11.000, 0.557, -0.430, -0.423, 0.571, 73, 94, 95, 255, 228, 910
I (1991179)  : , 0.056, -0.072, -0.067, -7.000, -4.000, 8.000, 0.557, -0.429, -0.423, 0.571, 74, 95, 95, 249, 228, 911
I (1991189)  : , 0.002, -0.030, -0.073, -10.000, -15.000, 13.000, 0.557, -0.429, -0.424, 0.571, 76, 98, 97, 255, 231, 912
I (1991199)  : , 0.036, -0.007, -0.071, -12.000, 9.000, 21.000, 0.557, -0.429, -0.424, 0.571, 75, 95, 97, 250, 229, 913
I (1991209)  : , 0.022, -0.019, -0.067, 6.000, 8.000, 10.000, 0.557, -0.428, -0.424, 0.571, 74, 94, 94, 250, 227, 914
I (1991219)  : , 0.034, -0.038, -0.051, 9.000, -5.000, 10.000, 0.558, -0.428, -0.424, 0.571, 74, 93, 95, 254, 228, 915
I (1991229)  : , 0.054, -0.047, -0.054, 12.000, 15.000, 0.000, 0.558, -0.428, -0.424, 0.571, 74, 95, 96, 250, 225, 916
I (1991239)  : , 0.060, -0.027, -0.056, 18.000, 5.000, -3.000, 0.558, -0.427, -0.424, 0.571, 74, 98, 99, 255, 231, 917
I (1991249)  : , 0.052, 0.000, -0.057, 16.000, -4.000, -9.000, 0.558, -0.427, -0.424, 0.571, 76, 95, 96, 255, 228, 918
I (1991259)  : , 0.060, 0.027, -0.064, 23.000, 2.000, -7.000, 0.559, -0.427, -0.424, 0.571, 69, 93, 106, 250, 227, 919
I (1991269)  : , 0.067, 0.028, -0.051, 29.000, -3.000, -1.000, 0.559, -0.427, -0.424, 0.571, 73, 93, 97, 253, 227, 920
I (1991279)  : , 0.073, 0.001, -0.043, 33.000, 5.000, -1.000, 0.559, -0.426, -0.424, 0.571, 73, 95, 95, 253, 231, 921
I (1991289)  : , 0.064, -0.017, -0.030, 43.000, -2.000, -17.000, 0.560, -0.426, -0.424, 0.571, 73, 95, 97, 253, 225, 922
I (1991299)  : , 0.066, -0.014, -0.006, 41.000, -8.000, -14.000, 0.560, -0.426, -0.424, 0.571, 75, 97, 97, 248, 230, 923
I (1991309)  : , 0.093, -0.016, 0.021, 41.000, 5.000, -4.000, 0.560, -0.425, -0.424, 0.571, 74, 91, 95, 254, 222, 924
I (1991319)  : , 0.117, -0.014, 0.058, 24.000, 10.000, -4.000, 0.560, -0.425, -0.424, 0.571, 71, 94, 97, 250, 228, 925
I (1991329)  : , 0.110, 0.012, 0.071, 14.000, -6.000, -2.000, 0.560, -0.425, -0.423, 0.572, 73, 95, 96, 249, 227, 926
I (1991339)  : , 0.096, 0.064, 0.071, 1.000, -6.000, 20.000, 0.560, -0.425, -0.422, 0.572, 75, 94, 87, 255, 227, 927
I (1991349)  : , 0.098, 0.078, 0.070, -12.000, 8.000, 44.000, 0.560, -0.425, -0.422, 0.572, 74, 93, 98, 254, 230, 928
I (1991359)  : , 0.069, 0.056, 0.067, -11.000, 2.000, 56.000, 0.561, -0.425, -0.421, 0.572, 74, 94, 95, 248, 227, 929
I (1991369)  : , 0.042, 0.029, 0.072, -16.000, -15.000, 50.000, 0.560, -0.425, -0.421, 0.573, 73, 94, 95, 250, 227, 930
I (1991379)  : , 0.041, 0.008, 0.071, -21.000, -10.000, 44.000, 0.560, -0.425, -0.421, 0.573, 73, 97, 94, 253, 228, 931
I (1991389)  : , 0.037, -0.004, 0.059, -27.000, 6.000, 31.000, 0.560, -0.425, -0.421, 0.573, 73, 93, 94, 249, 227, 932
I (1991399)  : , 0.029, -0.014, 0.052, -27.000, -5.000, 29.000, 0.560, -0.425, -0.420, 0.573, 74, 96, 96, 254, 228, 933
I (1991409)  : , 0.044, -0.016, 0.031, -17.000, 16.000, 40.000, 0.560, -0.425, -0.420, 0.574, 74, 94, 95, 250, 227, 934
I (1991419)  : , 0.048, -0.029, 0.023, -13.000, 11.000, 32.000, 0.560, -0.425, -0.420, 0.574, 73, 93, 95, 250, 230, 935
I (1991429)  : , 0.024, -0.021, 0.014, -9.000, -9.000, 37.000, 0.560, -0.425, -0.420, 0.574, 74, 94, 97, 249, 205, 936
I (1991439)  : , 0.003, 0.006, 0.009, -14.000, -4.000, 52.000, 0.560, -0.424, -0.420, 0.574, 74, 94, 95, 255, 227, 937
I (1991449)  : , -0.002, 0.016, 0.011, -13.000, 6.000, 48.000, 0.560, -0.424, -0.419, 0.575, 75, 95, 97, 254, 228, 938
I (1991459)  : , -0.037, 0.018, 0.007, -16.000, -15.000, 47.000, 0.560, -0.424, -0.419, 0.575, 74, 94, 86, 250, 227, 939
I (1991469)  : , -0.061, 0.018, -0.011, -12.000, -1.000, 41.000, 0.560, -0.425, -0.419, 0.575, 73, 94, 95, 249, 227, 940
I (1991479)  : , -0.057, 0.010, -0.016, -2.000, 5.000, 36.000, 0.560, -0.425, -0.419, 0.575, 71, 94, 95, 250, 227, 941
I (1991489)  : , -0.072, -0.003, -0.014, 3.000, 8.000, 40.000, 0.560, -0.425, -0.419, 0.574, 73, 94, 95, 254, 227, 942
I (1991499)  : , -0.096, -0.022, -0.013, 3.000, -2.000, 26.000, 0.560, -0.425, -0.419, 0.574, 75, 96, 97, 254, 228, 943
I (1991509)  : , -0.102, -0.022, -0.010, 5.000, -3.000, 17.000, 0.560, -0.425, -0.420, 0.574, 73, 93, 95, 253, 227, 944
I (1991519)  : , -0.103, -0.014, -0.002, 1.000, 4.000, 17.000, 0.560, -0.425, -0.420, 0.574, 73, 94, 95, 250, 230, 945
I (1991529)  : , -0.102, -0.016, 0.010, -2.000, 0.000, -8.000, 0.560, -0.425, -0.420, 0.574, 73, 94, 95, 250, 227, 946
I (1991539)  : , -0.104, -0.012, 0.019, -4.000, 1.000, -16.000, 0.559, -0.426, -0.421, 0.574, 73, 99, 95, 250, 227, 947
I (1991549)  : , -0.106, -0.010, 0.016, -7.000, -2.000, -28.000, 0.559, -0.426, -0.421, 0.574, 75, 96, 97, 255, 230, 948
I (1991559)  : , -0.088, 0.003, 0.013, -16.000, -8.000, -33.000, 0.559, -0.426, -0.421, 0.573, 69, 95, 96, 250, 227, 949
I (1991569)  : , -0.056, 0.031, 0.003, -16.000, 0.000, -36.000, 0.559, -0.426, -0.421, 0.573, 74, 94, 95, 245, 227, 950
I (1991579)  : , -0.040, 0.042, -0.006, -9.000, 2.000, -27.000, 0.559, -0.427, -0.421, 0.573, 74, 94, 95, 250, 230, 951
I (1991589)  : , -0.039, 0.031, -0.013, -2.000, 1.000, -20.000, 0.559, -0.427, -0.421, 0.573, 74, 94, 105, 255, 222, 952
I (1991599)  : , -0.028, 0.014, -0.009, 5.000, 3.000, -26.000, 0.559, -0.427, -0.421, 0.573, 73, 95, 97, 255, 229, 953
I (1991609)  : , -0.033, 0.016, -0.013, 12.000, 0.000, -20.000, 0.559, -0.427, -0.421, 0.573, 73, 94, 95, 250, 227, 954
I (1991619)  : , -0.034, 0.012, -0.008, 18.000, 1.000, -1.000, 0.559, -0.427, -0.421, 0.573, 74, 95, 95, 255, 225, 955
I (1991629)  : , -0.029, -0.004, 0.009, 15.000, 8.000, -4.000, 0.559, -0.427, -0.422, 0.572, 73, 95, 95, 250, 228, 956
I (1991639)  : , -0.022, 0.000, 0.013, 20.000, 16.000, 10.000, 0.559, -0.427, -0.422, 0.572, 73, 95, 95, 255, 228, 957
I (1991649)  : , -0.019, 0.013, 0.031, 7.000, 6.000, 18.000, 0.558, -0.427, -0.422, 0.572, 75, 97, 98, 254, 230, 958
I (1991659)  : , -0.009, 0.029, 0.032, 13.000, 8.000, 23.000, 0.558, -0.428, -0.421, 0.572, 70, 95, 100, 251, 234, 959
I (1991669)  : , -0.017, 0.036, 0.023, 13.000, 0.000, 30.000, 0.558, -0.428, -0.421, 0.572, 73, 95, 95, 253, 227, 960
I (1991679)  : , -0.023, 0.037, 0.028, 7.000, -11.000, 27.000, 0.558, -0.428, -0.421, 0.572, 73, 95, 96, 250, 227, 961
I (1991689)  : , -0.024, 0.037, 0.023, 13.000, -5.000, 30.000, 0.558, -0.428, -0.421, 0.572, 73, 94, 97, 254, 212, 962
I (1991699)  : , -0.014, 0.033, 0.028, 16.000, 1.000, 24.000, 0.558, -0.428, -0.421, 0.572, 73, 95, 97, 255, 229, 963
I (1991709)  : , -0.001, 0.023, 0.047, 20.000, 0.000, 25.000, 0.558, -0.428, -0.421, 0.572, 73, 94, 97, 253, 226, 964
I (1991719)  : , -0.007, 0.020, 0.068, 8.000, 5.000, 25.000, 0.558, -0.428, -0.421, 0.573, 73, 97, 95, 248, 227, 965
I (1991729)  : , -0.030, 0.063, 0.071, 3.000, 15.000, 14.000, 0.558, -0.429, -0.420, 0.573, 74, 95, 97, 250, 227, 966
I (1991739)  : , -0.087, 0.133, 0.077, -19.000, -18.000, 12.000, 0.558, -0.430, -0.420, 0.572, 74, 95, 94, 253, 227, 967
I (1991749)  : , -0.114, 0.201, 0.070, -27.000, -12.000, 23.000, 0.558, -0.431, -0.420, 0.572, 74, 97, 97, 254, 228, 968
I (1991759)  : , -0.106, 0.214, 0.066, -31.000, -6.000, 20.000, 0.558, -0.432, -0.419, 0.571, 74, 95, 105, 247, 222, 969
I (1991769)  : , -0.093, 0.182, 0.061, -10.000, 0.000, 5.000, 0.558, -0.432, -0.419, 0.571, 74, 95, 96, 250, 227, 970
I (1991779)  : , -0.089, 0.132, 0.061, -4.000, 0.000, -15.000, 0.558, -0.433, -0.419, 0.571, 73, 94, 97, 250, 241, 971
I (1991789)  : , -0.061, 0.120, 0.063, -14.000, -1.000, -37.000, 0.558, -0.434, -0.418, 0.570, 76, 95, 95, 250, 228, 972
I (1991799)  : , -0.027, 0.189, 0.068, -44.000, 3.000, -26.000, 0.558, -0.435, -0.418, 0.570, 76, 97, 95, 255, 228, 973
I (1991809)  : , 0.007, 0.264, 0.059, -52.000, 8.000, -10.000, 0.558, -0.435, -0.417, 0.570, 73, 95, 96, 253, 227, 974
I (1991819)  : , 0.021, 0.286, 0.037, -64.000, -1.000, -4.000, 0.559, -0.436, -0.416, 0.569, 75, 95, 95, 255, 227, 975
I (1991829)  : , 0.036, 0.246, 0.007, -72.000, -10.000, -4.000, 0.560, -0.437, -0.415, 0.569, 74, 95, 95, 253, 227, 976
I (1991839)  : , 0.050, 0.177, -0.029, -72.000, -3.000, -10.000, 0.560, -0.437, -0.415, 0.569, 74, 95, 95, 255, 227, 977
I (1991849)  : , 0.053, 0.094, -0.071, -55.000, -5.000, -22.000, 0.561, -0.437, -0.414, 0.568, 74, 122, 96, 255, 218, 978
I (1991859)  : , 0.060, 0.004, -0.116, -35.000, -13.000, -31.000, 0.561, -0.437, -0.414, 0.568, 74, 94, 95, 255, 227, 979
I (1991869)  : , 0.093, -0.078, -0.136, 8.000, -7.000, -53.000, 0.562, -0.436, -0.415, 0.568, 74, 94, 95, 255, 227, 980
I (1991879)  : , 0.151, -0.122, -0.133, 23.000, 18.000, -54.000, 0.562, -0.435, -0.415, 0.568, 74, 95, 95, 250, 227, 981
I (1991889)  : , 0.187, -0.110, -0.114, 33.000, 51.000, -45.000, 0.562, -0.434, -0.415, 0.569, 74, 95, 95, 255, 227, 982
I (1991899)  : , 0.168, -0.069, -0.077, 39.000, 60.000, -44.000, 0.563, -0.433, -0.415, 0.569, 76, 95, 97, 254, 228, 983
I (1991909)  : , 0.117, -0.004, -0.033, 31.000, 6.000, -20.000, 0.563, -0.433, -0.415, 0.569, 74, 94, 95, 250, 228, 984
I (1991919)  : , 0.066, 0.038, -0.020, 23.000, -20.000, -16.000, 0.563, -0.433, -0.414, 0.569, 75, 94, 94, 247, 227, 985
I (1991929)  : , 0.068, 0.043, -0.019, 26.000, -17.000, 9.000, 0.564, -0.432, -0.414, 0.569, 74, 95, 96, 254, 227, 986
I (1991939)  : , 0.116, -0.002, -0.009, 41.000, 12.000, 20.000, 0.564, -0.432, -0.414, 0.569, 74, 95, 95, 250, 227, 987
I (1991949)  : , 0.130, -0.053, 0.003, 41.000, 16.000, 25.000, 0.564, -0.432, -0.414, 0.570, 75, 96, 97, 255, 229, 988
I (1991959)  : , 0.106, -0.047, 0.016, 36.000, 2.000, 28.000, 0.564, -0.431, -0.413, 0.570, 74, 95, 96, 250, 225, 989
I (1991969)  : , 0.074, 0.009, 0.022, 30.000, -11.000, 32.000, 0.564, -0.431, -0.413, 0.570, 73, 95, 95, 255, 227, 990
I (1991979)  : , 0.073, 0.059, 0.030, 26.000, 1.000, 69.000, 0.565, -0.431, -0.413, 0.570, 73, 95, 96, 250, 228, 991
