Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3540969)  : , 0.192, -0.003, -0.064, 27.000, 24.000, 26.000, 274.000, 291.000, 895.000, 0.696, 0.209, 0.005, 0.687, 54, 58, 255, 255, 247, 643
I (3540979)  : , 0.167, 0.004, -0.043, 16.000, 24.000, 29.000, 274.000, 291.000, 895.000, 0.696, 0.209, 0.005, 0.687, 54, 60, 255, 255, 244, 644
I (3540999)  : , -0.053, 0.056, 0.000, 11.000, 13.000, 36.000, 273.000, 291.000, 895.000, 0.696, 0.208, 0.005, 0.687, 51, 57, 252, 255, 251, 645
I (3541009)  : , -0.117, 0.027, 0.009, 3.000, 2.000, 30.000, 273.000, 290.000, 895.000, 0.696, 0.208, 0.005, 0.687, 55, 56, 255, 255, 242, 646
I (3541019)  : , -0.108, -0.006, 0.004, 1.000, 0.000, 7.000, 273.000, 288.000, 896.000, 0.696, 0.207, 0.004, 0.687, 52, 56, 254, 255, 253, 647
I (3541029)  : , -0.060, -0.018, 0.001, 0.000, 15.000, 16.000, 273.000, 288.000, 896.000, 0.696, 0.207, 0.004, 0.687, 48, 56, 251, 255, 250, 648
I (3541049)  : , -0.057, -0.011, 0.020, -3.000, -3.000, 18.000, 273.000, 288.000, 896.000, 0.696, 0.207, 0.004, 0.687, 49, 57, 254, 255, 251, 649
I (3541059)  : , -0.077, -0.017, 0.021, -2.000, -17.000, 19.000, 273.000, 287.000, 896.000, 0.696, 0.207, 0.004, 0.687, 52, 57, 255, 255, 251, 650
I (3541069)  : , -0.077, -0.039, 0.006, 3.000, -14.000, 10.000, 274.000, 286.000, 896.000, 0.696, 0.207, 0.003, 0.687, 54, 56, 255, 255, 252, 651
I (3541079)  : , -0.063, -0.053, 0.001, 6.000, -12.000, -5.000, 275.000, 285.000, 896.000, 0.697, 0.207, 0.002, 0.687, 47, 57, 251, 255, 253, 652
I (3541099)  : , -0.047, 0.009, -0.017, 13.000, -12.000, 14.000, 275.000, 285.000, 897.000, 0.697, 0.206, 0.002, 0.687, 56, 58, 255, 255, 249, 653
I (3541109)  : , -0.051, 0.009, 0.000, 7.000, 0.000, 23.000, 275.000, 284.000, 897.000, 0.697, 0.206, 0.002, 0.687, 54, 58, 255, 255, 248, 654
I (3541119)  : , -0.093, -0.002, 0.007, 9.000, 2.000, 30.000, 275.000, 282.000, 897.000, 0.697, 0.206, 0.002, 0.687, 50, 60, 255, 255, 251, 655
I (3541129)  : , -0.152, -0.018, 0.014, 5.000, -21.000, -3.000, 275.000, 280.000, 898.000, 0.697, 0.205, 0.000, 0.687, 56, 57, 253, 255, 251, 656
I (3541149)  : , -0.122, -0.021, 0.012, 8.000, -30.000, -13.000, 275.000, 279.000, 898.000, 0.697, 0.205, 0.000, 0.687, 63, 63, 255, 253, 251, 657
I (3541159)  : , -0.040, -0.017, 0.002, 16.000, -28.000, -18.000, 275.000, 279.000, 898.000, 0.697, 0.205, -0.000, 0.687, 51, 56, 253, 255, 248, 658
I (3541169)  : , 0.031, -0.010, -0.008, 24.000, -14.000, -4.000, 275.000, 280.000, 898.000, 0.697, 0.205, 0.000, 0.687, 59, 58, 255, 255, 249, 659
I (3541179)  : , 0.051, 0.011, -0.016, 19.000, -15.000, 8.000, 275.000, 280.000, 898.000, 0.697, 0.205, 0.000, 0.687, 57, 58, 255, 255, 249, 660
I (3541199)  : , -0.006, 0.052, -0.013, 15.000, -18.000, 8.000, 275.000, 280.000, 898.000, 0.697, 0.205, 0.001, 0.687, 54, 63, 255, 255, 253, 661
I (3541209)  : , -0.033, 0.052, -0.021, 18.000, -18.000, 0.000, 274.000, 280.000, 898.000, 0.697, 0.204, 0.001, 0.687, 46, 57, 253, 255, 245, 662
I (3541219)  : , -0.010, 0.037, -0.013, 18.000, -23.000, -11.000, 274.000, 280.000, 898.000, 0.697, 0.204, 0.001, 0.687, 55, 63, 253, 255, 250, 663
I (3541229)  : , 0.029, 0.024, -0.003, 15.000, -23.000, -15.000, 274.000, 280.000, 898.000, 0.697, 0.204, 0.001, 0.687, 56, 56, 253, 255, 250, 664
I (3541249)  : , 0.076, 0.032, 0.009, 11.000, -22.000, -10.000, 274.000, 280.000, 898.000, 0.697, 0.204, 0.001, 0.687, 54, 61, 255, 255, 253, 665
I (3541259)  : , 0.107, 0.018, 0.010, 7.000, -26.000, -14.000, 274.000, 281.000, 898.000, 0.697, 0.205, 0.001, 0.687, 46, 54, 255, 255, 255, 666
I (3541269)  : , 0.131, 0.011, 0.001, 9.000, -20.000, -11.000, 274.000, 282.000, 898.000, 0.697, 0.205, 0.002, 0.687, 48, 56, 253, 255, 250, 667
I (3541279)  : , 0.146, 0.026, -0.004, 4.000, -18.000, -6.000, 273.000, 284.000, 897.000, 0.697, 0.206, 0.003, 0.687, 53, 61, 255, 255, 245, 668
I (3541299)  : , 0.054, 0.091, -0.027, -12.000, -15.000, 14.000, 272.000, 285.000, 897.000, 0.697, 0.206, 0.003, 0.687, 57, 62, 255, 255, 253, 669
I (3541309)  : , 0.017, 0.070, -0.034, -11.000, -22.000, 7.000, 271.000, 285.000, 898.000, 0.697, 0.205, 0.004, 0.687, 50, 56, 253, 255, 249, 670
I (3541319)  : , 0.022, 0.032, -0.040, -6.000, -19.000, 0.000, 271.000, 285.000, 898.000, 0.697, 0.205, 0.004, 0.687, 51, 62, 254, 255, 248, 671
I (3541329)  : , 0.026, 0.012, -0.033, 6.000, -22.000, -14.000, 271.000, 285.000, 898.000, 0.697, 0.205, 0.004, 0.687, 47, 58, 255, 255, 253, 672
I (3541349)  : , 0.036, 0.034, -0.020, 9.000, -29.000, -22.000, 270.000, 285.000, 898.000, 0.697, 0.205, 0.004, 0.687, 56, 61, 255, 255, 255, 673
I (3541359)  : , 0.090, 0.033, -0.022, 6.000, -19.000, -24.000, 270.000, 286.000, 897.000, 0.697, 0.205, 0.004, 0.687, 50, 56, 255, 255, 245, 674
I (3541369)  : , 0.149, 0.042, -0.030, 0.000, -9.000, -14.000, 270.000, 288.000, 897.000, 0.697, 0.206, 0.005, 0.687, 48, 67, 254, 250, 248, 675
I (3541379)  : , 0.171, 0.069, -0.038, 4.000, 5.000, 5.000, 268.000, 290.000, 897.000, 0.697, 0.206, 0.007, 0.687, 49, 59, 255, 255, 254, 676
I (3541399)  : , 0.079, 0.039, -0.013, -2.000, 3.000, 15.000, 268.000, 291.000, 896.000, 0.697, 0.206, 0.007, 0.687, 57, 65, 255, 255, 255, 677
I (3541409)  : , 0.019, 0.034, -0.008, 3.000, -5.000, 17.000, 268.000, 291.000, 896.000, 0.697, 0.206, 0.007, 0.687, 51, 61, 255, 255, 249, 678
I (3541419)  : , 0.000, 0.023, -0.003, 5.000, -11.000, 9.000, 267.000, 291.000, 897.000, 0.697, 0.206, 0.007, 0.687, 54, 58, 254, 255, 255, 679
I (3541429)  : , 0.004, 0.006, -0.009, 6.000, -22.000, -10.000, 267.000, 292.000, 897.000, 0.697, 0.206, 0.007, 0.687, 56, 57, 253, 255, 244, 680
I (3541449)  : , 0.071, 0.019, -0.034, 16.000, -3.000, -9.000, 267.000, 292.000, 896.000, 0.697, 0.207, 0.008, 0.687, 54, 66, 255, 255, 254, 681
I (3541459)  : , 0.092, 0.036, -0.018, 9.000, 5.000, -4.000, 267.000, 293.000, 896.000, 0.697, 0.207, 0.008, 0.687, 54, 58, 254, 255, 248, 682
I (3541469)  : , 0.069, 0.064, 0.010, -8.000, -1.000, 17.000, 266.000, 294.000, 896.000, 0.697, 0.207, 0.009, 0.687, 56, 58, 254, 255, 249, 683
I (3541479)  : , 0.042, 0.044, 0.030, -13.000, -10.000, 20.000, 266.000, 294.000, 896.000, 0.696, 0.207, 0.009, 0.687, 53, 61, 255, 255, 245, 684
I (3541499)  : , -0.028, -0.068, 0.020, 8.000, -29.000, -11.000, 267.000, 293.000, 896.000, 0.696, 0.207, 0.008, 0.687, 57, 63, 255, 255, 255, 685
I (3541509)  : , -0.052, -0.077, -0.002, 20.000, -29.000, -29.000, 268.000, 292.000, 896.000, 0.696, 0.207, 0.008, 0.687, 48, 57, 255, 255, 249, 686
I (3541519)  : , -0.043, -0.041, -0.013, 16.000, -32.000, -42.000, 268.000, 292.000, 896.000, 0.697, 0.207, 0.008, 0.687, 47, 63, 254, 255, 251, 687
I (3541529)  : , 0.002, 0.023, -0.024, 13.000, -27.000, -43.000, 267.000, 293.000, 896.000, 0.697, 0.207, 0.008, 0.687, 49, 57, 253, 255, 249, 688
I (3541549)  : , 0.111, 0.077, -0.017, 0.000, -7.000, 14.000, 266.000, 294.000, 896.000, 0.697, 0.207, 0.009, 0.687, 57, 60, 255, 255, 251, 689
I (3541559)  : , 0.101, 0.037, -0.008, 0.000, -10.000, 12.000, 266.000, 295.000, 896.000, 0.696, 0.207, 0.009, 0.687, 51, 58, 252, 255, 243, 690
I (3541569)  : , 0.088, -0.002, -0.006, 11.000, -26.000, -20.000, 266.000, 296.000, 896.000, 0.696, 0.207, 0.010, 0.687, 49, 58, 253, 255, 248, 691
I (3541579)  : , 0.122, -0.027, -0.006, 13.000, -26.000, -22.000, 266.000, 298.000, 895.000, 0.696, 0.208, 0.010, 0.687, 48, 56, 253, 255, 249, 692
I (3541599)  : , 0.178, 0.011, -0.011, 13.000, -7.000, 9.000, 266.000, 300.000, 894.000, 0.696, 0.209, 0.011, 0.687, 59, 57, 255, 255, 255, 693
I (3541609)  : , 0.132, 0.028, -0.011, 0.000, -9.000, 4.000, 265.000, 302.000, 894.000, 0.696, 0.210, 0.012, 0.687, 57, 56, 251, 253, 247, 694
I (3541619)  : , 0.103, 0.046, -0.020, 1.000, -2.000, 11.000, 265.000, 303.000, 893.000, 0.696, 0.210, 0.013, 0.687, 50, 57, 253, 255, 252, 695
I (3541629)  : , 0.108, 0.036, -0.022, 0.000, 1.000, 14.000, 265.000, 304.000, 893.000, 0.696, 0.210, 0.013, 0.687, 48, 57, 254, 255, 248, 696
I (3541649)  : , 0.099, 0.017, -0.027, -4.000, 0.000, 12.000, 265.000, 305.000, 893.000, 0.696, 0.210, 0.013, 0.687, 57, 63, 255, 255, 255, 697
I (3541659)  : , 0.069, 0.017, -0.028, -3.000, -2.000, -2.000, 264.000, 305.000, 893.000, 0.696, 0.211, 0.014, 0.687, 46, 55, 251, 255, 248, 698
I (3541669)  : , 0.094, 0.021, -0.021, 0.000, -16.000, 0.000, 264.000, 306.000, 893.000, 0.696, 0.211, 0.014, 0.687, 53, 58, 253, 255, 248, 699
I (3541679)  : , 0.149, 0.020, -0.023, 0.000, -11.000, -4.000, 264.000, 309.000, 892.000, 0.696, 0.211, 0.015, 0.686, 55, 58, 255, 255, 250, 700
I (3541699)  : , 0.208, -0.002, -0.048, 10.000, 6.000, 7.000, 263.000, 311.000, 891.000, 0.695, 0.213, 0.016, 0.686, 54, 63, 255, 255, 255, 701
I (3541709)  : , 0.186, 0.004, -0.047, -1.000, 7.000, 15.000, 263.000, 313.000, 891.000, 0.695, 0.213, 0.017, 0.686, 50, 62, 253, 255, 251, 702
I (3541719)  : , 0.124, 0.024, -0.049, 2.000, 11.000, 23.000, 263.000, 314.000, 890.000, 0.695, 0.213, 0.017, 0.686, 48, 57, 254, 255, 251, 703
I (3541729)  : , 0.071, 0.031, -0.048, 5.000, 5.000, 17.000, 262.000, 315.000, 890.000, 0.696, 0.214, 0.018, 0.686, 52, 56, 251, 255, 244, 704
I (3541739)  : , 0.029, 0.014, -0.038, -3.000, -10.000, 1.000, 262.000, 316.000, 890.000, 0.696, 0.214, 0.018, 0.686, 68, 78, 255, 255, 255, 705
I (3541759)  : , 0.061, 0.000, -0.039, -4.000, -28.000, -25.000, 262.000, 316.000, 890.000, 0.696, 0.214, 0.018, 0.685, 51, 56, 255, 255, 250, 706
I (3541769)  : , 0.111, 0.003, -0.048, -5.000, -27.000, -26.000, 262.000, 317.000, 889.000, 0.696, 0.214, 0.019, 0.685, 50, 57, 253, 255, 243, 707
I (3541779)  : , 0.156, 0.013, -0.070, 3.000, -14.000, -21.000, 261.000, 320.000, 888.000, 0.696, 0.215, 0.019, 0.685, 55, 57, 252, 255, 251, 708
I (3541789)  : , 0.179, 0.017, -0.080, 4.000, -17.000, -15.000, 260.000, 322.000, 888.000, 0.696, 0.215, 0.020, 0.685, 65, 72, 255, 255, 255, 709
I (3541809)  : , 0.173, 0.056, -0.099, 12.000, -13.000, -2.000, 260.000, 324.000, 888.000, 0.696, 0.216, 0.022, 0.684, 53, 56, 255, 255, 245, 710
I (3541819)  : , 0.189, 0.050, -0.088, 6.000, -5.000, 1.000, 259.000, 326.000, 887.000, 0.696, 0.217, 0.023, 0.684, 51, 63, 255, 255, 248, 711
I (3541829)  : , 0.211, 0.038, -0.080, 4.000, 0.000, 12.000, 259.000, 328.000, 887.000, 0.696, 0.217, 0.024, 0.684, 52, 63, 254, 255, 248, 712
I (3541839)  : , 0.210, 0.036, -0.073, 3.000, 7.000, 30.000, 258.000, 331.000, 886.000, 0.696, 0.218, 0.024, 0.683, 68, 71, 255, 255, 255, 713
I (3541859)  : , 0.087, 0.012, -0.069, 19.000, 0.000, 17.000, 257.000, 332.000, 885.000, 0.697, 0.218, 0.026, 0.683, 53, 60, 254, 255, 248, 714
I (3541869)  : , 0.037, 0.007, -0.066, 19.000, -9.000, 4.000, 257.000, 333.000, 885.000, 0.697, 0.219, 0.026, 0.683, 57, 61, 253, 255, 255, 715
I (3541879)  : , 0.036, 0.017, -0.059, 28.000, -25.000, -23.000, 256.000, 334.000, 885.000, 0.697, 0.219, 0.026, 0.682, 54, 57, 255, 255, 248, 716
I (3541889)  : , 0.092, 0.022, -0.060, 29.000, -22.000, -21.000, 256.000, 334.000, 885.000, 0.697, 0.219, 0.026, 0.682, 67, 71, 255, 255, 255, 717
I (3541909)  : , 0.254, 0.041, -0.060, 23.000, -5.000, 5.000, 255.000, 338.000, 884.000, 0.697, 0.220, 0.028, 0.682, 53, 61, 255, 255, 248, 718
I (3541919)  : , 0.262, 0.041, -0.066, 28.000, 4.000, 19.000, 255.000, 340.000, 883.000, 0.697, 0.221, 0.029, 0.682, 55, 58, 253, 255, 248, 719
I (3541929)  : , 0.241, 0.030, -0.059, 28.000, 12.000, 16.000, 254.000, 343.000, 882.000, 0.697, 0.222, 0.030, 0.682, 50, 57, 255, 255, 251, 720
I (3541939)  : , 0.188, 0.034, -0.036, 13.000, 8.000, 22.000, 254.000, 344.000, 882.000, 0.697, 0.222, 0.031, 0.681, 52, 56, 254, 255, 250, 721
I (3541959)  : , 0.008, 0.078, -0.024, 10.000, -30.000, 0.000, 253.000, 345.000, 882.000, 0.697, 0.222, 0.032, 0.681, 49, 57, 253, 255, 247, 722
I (3541969)  : , 0.009, 0.044, -0.028, 6.000, -37.000, -16.000, 252.000, 345.000, 882.000, 0.697, 0.222, 0.032, 0.681, 55, 57, 254, 255, 244, 723
I (3541979)  : , 0.074, 0.033, -0.049, 11.000, -37.000, -32.000, 252.000, 346.000, 882.000, 0.697, 0.222, 0.032, 0.681, 46, 54, 251, 255, 255, 724
I (3541989)  : , 0.157, 0.051, -0.061, 11.000, -16.000, -26.000, 251.000, 347.000, 881.000, 0.697, 0.222, 0.033, 0.681, 53, 54, 250, 255, 244, 725
I (3542009)  : , 0.294, 0.110, -0.048, 0.000, 7.000, 21.000, 249.000, 352.000, 880.000, 0.697, 0.223, 0.036, 0.681, 50, 58, 254, 255, 248, 726
I (3542019)  : , 0.280, 0.072, -0.036, 14.000, 16.000, 29.000, 248.000, 355.000, 879.000, 0.696, 0.224, 0.037, 0.681, 52, 57, 254, 255, 248, 727
I (3542029)  : , 0.230, 0.002, -0.012, 9.000, 15.000, 21.000, 248.000, 357.000, 878.000, 0.696, 0.225, 0.038, 0.681, 57, 54, 250, 255, 244, 728
I (3542039)  : , 0.124, -0.007, -0.011, 16.000, 16.000, 23.000, 248.000, 358.000, 878.000, 0.696, 0.225, 0.038, 0.681, 50, 49, 250, 255, 245, 729
I (3542059)  : , -0.028, 0.053, 0.013, 0.000, -24.000, -10.000, 248.000, 358.000, 878.000, 0.696, 0.225, 0.038, 0.681, 50, 50, 255, 255, 251, 730
I (3542069)  : , 0.004, 0.072, 0.003, -1.000, -19.000, -9.000, 247.000, 358.000, 878.000, 0.696, 0.225, 0.038, 0.681, 50, 57, 253, 255, 248, 731
I (3542079)  : , 0.051, 0.061, -0.011, -6.000, -27.000, -25.000, 246.000, 358.000, 878.000, 0.696, 0.225, 0.039, 0.681, 51, 57, 251, 255, 242, 732
I (3542089)  : , 0.101, 0.053, -0.026, -4.000, -9.000, -5.000, 246.000, 359.000, 878.000, 0.696, 0.225, 0.039, 0.681, 48, 57, 254, 255, 248, 733
I (3542109)  : , 0.169, 0.051, -0.021, -10.000, 2.000, 23.000, 245.000, 362.000, 877.000, 0.696, 0.226, 0.041, 0.681, 50, 57, 253, 255, 251, 734
I (3542119)  : , 0.133, 0.032, -0.004, -7.000, 3.000, 26.000, 245.000, 363.000, 877.000, 0.696, 0.226, 0.041, 0.681, 46, 57, 254, 255, 251, 735
I (3542129)  : , 0.104, 0.001, 0.000, 0.000, -3.000, 12.000, 245.000, 364.000, 876.000, 0.696, 0.226, 0.042, 0.681, 56, 56, 251, 255, 247, 736
I (3542139)  : , 0.081, -0.023, 0.007, 4.000, -1.000, 11.000, 245.000, 365.000, 876.000, 0.695, 0.227, 0.042, 0.681, 55, 58, 253, 255, 248, 737
I (3542159)  : , 0.003, 0.007, -0.007, 11.000, -18.000, -11.000, 245.000, 365.000, 876.000, 0.695, 0.227, 0.042, 0.681, 51, 57, 255, 255, 248, 738
I (3542169)  : , 0.013, 0.016, -0.017, 10.000, -8.000, -7.000, 245.000, 365.000, 876.000, 0.695, 0.227, 0.042, 0.681, 51, 56, 255, 255, 250, 739
I (3542179)  : , 0.061, 0.022, -0.021, 7.000, 0.000, -4.000, 244.000, 366.000, 876.000, 0.695, 0.227, 0.042, 0.680, 49, 58, 254, 255, 250, 740
I (3542189)  : , 0.091, 0.028, -0.017, 1.000, 1.000, 2.000, 244.000, 366.000, 875.000, 0.695, 0.227, 0.043, 0.680, 50, 57, 255, 255, 250, 741
I (3542209)  : , 0.064, 0.026, -0.020, 7.000, 0.000, 16.000, 244.000, 368.000, 875.000, 0.695, 0.227, 0.044, 0.680, 49, 58, 255, 255, 248, 742
I (3542219)  : , 0.048, -0.004, -0.016, 3.000, -18.000, -1.000, 243.000, 368.000, 875.000, 0.695, 0.228, 0.044, 0.680, 50, 62, 255, 255, 248, 743
I (3542229)  : , 0.052, -0.026, -0.004, 16.000, -6.000, -5.000, 244.000, 369.000, 875.000, 0.695, 0.228, 0.044, 0.680, 46, 58, 255, 255, 248, 744
I (3542239)  : , 0.070, -0.020, -0.004, 16.000, -6.000, -5.000, 244.000, 369.000, 874.000, 0.695, 0.228, 0.044, 0.680, 52, 59, 253, 255, 248, 745
I (3542259)  : , 0.069, -0.001, 0.000, 6.000, -9.000, 4.000, 244.000, 370.000, 874.000, 0.695, 0.229, 0.044, 0.680, 50, 60, 255, 255, 250, 746
I (3542269)  : , 0.067, 0.017, -0.003, 7.000, -1.000, 7.000, 244.000, 371.000, 874.000, 0.695, 0.229, 0.044, 0.680, 51, 60, 255, 255, 248, 747
I (3542279)  : , 0.082, 0.009, -0.010, 6.000, 0.000, 7.000, 244.000, 371.000, 873.000, 0.695, 0.229, 0.045, 0.680, 55, 60, 254, 255, 249, 748
I (3542289)  : , 0.082, 0.000, -0.014, 7.000, -4.000, 13.000, 244.000, 372.000, 873.000, 0.695, 0.229, 0.045, 0.680, 49, 56, 254, 255, 245, 749
I (3542299)  : , 0.047, 0.000, -0.019, 9.000, -9.000, 6.000, 244.000, 373.000, 873.000, 0.695, 0.229, 0.045, 0.680, 59, 67, 255, 255, 255, 750
I (3542319)  : , -0.030, 0.037, -0.017, 10.000, -11.000, 5.000, 244.000, 372.000, 873.000, 0.695, 0.229, 0.045, 0.680, 55, 58, 249, 255, 248, 751
I (3542329)  : , 0.000, 0.039, -0.012, 6.000, 4.000, 11.000, 243.000, 372.000, 873.000, 0.695, 0.229, 0.045, 0.680, 51, 58, 253, 255, 249, 752
I (3542339)  : , 0.038, 0.026, -0.008, 8.000, 12.000, 23.000, 243.000, 373.000, 873.000, 0.695, 0.229, 0.046, 0.680, 59, 58, 253, 255, 249, 753
I (3542349)  : , 0.032, 0.021, -0.008, 9.000, 9.000, 17.000, 243.000, 373.000, 873.000, 0.695, 0.229, 0.046, 0.680, 61, 66, 255, 255, 255, 754
I (3542369)  : , -0.021, 0.000, -0.001, 5.000, -10.000, -1.000, 243.000, 373.000, 873.000, 0.695, 0.229, 0.046, 0.680, 55, 58, 250, 255, 248, 755
I (3542379)  : , -0.020, -0.001, -0.004, 6.000, -18.000, -10.000, 243.000, 372.000, 873.000, 0.695, 0.229, 0.046, 0.680, 46, 56, 253, 255, 247, 756
I (3542389)  : , 0.003, -0.003, 0.000, 6.000, -23.000, -10.000, 243.000, 372.000, 873.000, 0.695, 0.229, 0.046, 0.680, 56, 58, 255, 255, 248, 757
I (3542399)  : , 0.029, -0.010, -0.004, 4.000, -6.000, 0.000, 243.000, 373.000, 873.000, 0.695, 0.229, 0.046, 0.680, 57, 65, 255, 255, 255, 758
I (3542419)  : , 0.000, 0.008, -0.008, -5.000, 0.000, 12.000, 243.000, 373.000, 873.000, 0.695, 0.229, 0.046, 0.680, 53, 58, 253, 255, 250, 759
I (3542429)  : , -0.030, 0.014, -0.004, -2.000, -2.000, 14.000, 243.000, 372.000, 873.000, 0.695, 0.229, 0.046, 0.680, 50, 58, 254, 255, 247, 760
I (3542439)  : , -0.051, -0.024, 0.000, 0.000, -8.000, 1.000, 243.000, 372.000, 873.000, 0.695, 0.229, 0.045, 0.680, 52, 58, 255, 255, 249, 761
I (3542449)  : , -0.049, -0.021, -0.003, 1.000, -11.000, -2.000, 243.000, 371.000, 874.000, 0.695, 0.229, 0.045, 0.680, 50, 61, 255, 255, 255, 762
I (3542469)  : , -0.006, -0.019, -0.011, 8.000, -11.000, -8.000, 244.000, 371.000, 874.000, 0.695, 0.229, 0.045, 0.680, 52, 58, 254, 255, 250, 763
I (3542479)  : , 0.007, -0.016, -0.010, 6.000, -5.000, 1.000, 244.000, 371.000, 874.000, 0.695, 0.229, 0.045, 0.680, 51, 58, 254, 255, 249, 764
I (3542489)  : , -0.002, -0.026, -0.001, 11.000, -4.000, 6.000, 244.000, 371.000, 873.000, 0.695, 0.229, 0.045, 0.680, 50, 57, 243, 255, 251, 765
I (3542499)  : , -0.010, -0.036, 0.011, 6.000, -2.000, 0.000, 244.000, 371.000, 873.000, 0.695, 0.229, 0.044, 0.680, 57, 63, 255, 255, 255, 766
I (3542519)  : , -0.038, -0.033, 0.010, 5.000, -12.000, 1.000, 245.000, 370.000, 874.000, 0.695, 0.229, 0.044, 0.680, 49, 58, 253, 255, 251, 767
I (3542529)  : , -0.041, -0.058, -0.001, 12.000, -12.000, -4.000, 246.000, 370.000, 874.000, 0.695, 0.229, 0.044, 0.680, 49, 58, 255, 255, 251, 768
I (3542539)  : , -0.041, -0.067, 0.000, 29.000, 3.000, -8.000, 246.000, 370.000, 873.000, 0.695, 0.229, 0.043, 0.680, 50, 57, 250, 255, 251, 769
I (3542549)  : , -0.052, -0.041, 0.012, 12.000, -13.000, -22.000, 247.000, 369.000, 874.000, 0.695, 0.229, 0.043, 0.680, 59, 63, 255, 255, 255, 770
I (3542569)  : , -0.033, 0.003, 0.018, 8.000, -11.000, 0.000, 247.000, 368.000, 874.000, 0.695, 0.229, 0.042, 0.680, 52, 57, 255, 255, 250, 771
I (3542579)  : , -0.021, -0.012, 0.004, -9.000, -8.000, 1.000, 247.000, 368.000, 874.000, 0.695, 0.229, 0.042, 0.680, 50, 57, 255, 255, 248, 772
I (3542589)  : , -0.024, -0.030, 0.000, -1.000, -7.000, 9.000, 247.000, 368.000, 874.000, 0.695, 0.229, 0.042, 0.680, 52, 57, 255, 255, 249, 773
I (3542599)  : , -0.021, -0.051, 0.009, 0.000, -3.000, 0.000, 248.000, 368.000, 874.000, 0.695, 0.229, 0.042, 0.680, 56, 65, 255, 255, 255, 774
I (3542619)  : , -0.023, -0.037, 0.009, 0.000, -13.000, 0.000, 249.000, 367.000, 874.000, 0.695, 0.229, 0.041, 0.680, 50, 59, 255, 255, 249, 775
I (3542629)  : , -0.013, -0.038, 0.002, 2.000, -18.000, 0.000, 249.000, 367.000, 874.000, 0.695, 0.229, 0.041, 0.680, 53, 58, 255, 255, 249, 776
I (3542639)  : , -0.020, -0.031, -0.006, 0.000, -15.000, 4.000, 249.000, 367.000, 874.000, 0.695, 0.229, 0.041, 0.680, 50, 58, 255, 255, 248, 777
I (3542649)  : , -0.031, -0.016, -0.017, 0.000, -10.000, 0.000, 249.000, 366.000, 874.000, 0.696, 0.229, 0.041, 0.680, 60, 70, 255, 255, 255, 778
I (3542669)  : , -0.027, -0.016, -0.012, -5.000, -18.000, 1.000, 249.000, 366.000, 874.000, 0.696, 0.229, 0.040, 0.680, 49, 60, 255, 255, 248, 779
I (3542679)  : , -0.009, -0.031, -0.007, 0.000, -24.000, 2.000, 250.000, 366.000, 874.000, 0.696, 0.229, 0.040, 0.680, 53, 61, 255, 255, 250, 780
I (3542689)  : , 0.021, -0.061, -0.001, 7.000, -15.000, 4.000, 250.000, 366.000, 874.000, 0.696, 0.229, 0.040, 0.680, 54, 63, 255, 255, 248, 781
I (3542699)  : , 0.037, -0.069, 0.000, 13.000, -10.000, 12.000, 251.000, 366.000, 874.000, 0.696, 0.230, 0.040, 0.679, 59, 68, 255, 255, 255, 782
I (3542719)  : , -0.053, -0.031, -0.003, 18.000, -11.000, 12.000, 252.000, 365.000, 874.000, 0.696, 0.230, 0.039, 0.679, 51, 60, 254, 255, 249, 783
I (3542729)  : , -0.078, -0.019, 0.000, 10.000, -13.000, 0.000, 252.000, 365.000, 874.000, 0.696, 0.229, 0.039, 0.679, 53, 60, 241, 255, 250, 784
I (3542739)  : , -0.068, 0.000, -0.008, 1.000, -30.000, -6.000, 252.000, 364.000, 874.000, 0.696, 0.229, 0.039, 0.679, 55, 60, 253, 255, 248, 785
I (3542749)  : , -0.021, -0.016, -0.020, 12.000, -30.000, -9.000, 252.000, 364.000, 874.000, 0.696, 0.229, 0.039, 0.679, 61, 67, 254, 255, 252, 786
I (3542769)  : , 0.079, -0.034, -0.038, 26.000, -19.000, -8.000, 253.000, 364.000, 874.000, 0.696, 0.230, 0.038, 0.679, 52, 58, 254, 255, 248, 787
I (3542779)  : , 0.073, -0.017, -0.019, 30.000, -1.000, 11.000, 253.000, 365.000, 873.000, 0.696, 0.230, 0.039, 0.679, 52, 58, 255, 255, 231, 788
I (3542789)  : , 0.042, -0.004, 0.000, 8.000, -2.000, 15.000, 253.000, 365.000, 873.000, 0.696, 0.230, 0.039, 0.679, 57, 58, 253, 255, 248, 789
I (3542799)  : , -0.016, 0.014, -0.001, 10.000, 4.000, 21.000, 253.000, 365.000, 873.000, 0.696, 0.230, 0.039, 0.679, 67, 61, 255, 255, 255, 790
I (3542819)  : , -0.011, 0.000, 0.001, 4.000, -7.000, -2.000, 253.000, 365.000, 874.000, 0.696, 0.230, 0.038, 0.679, 53, 58, 253, 255, 249, 791
I (3542829)  : , 0.023, -0.002, -0.003, 12.000, -4.000, 1.000, 253.000, 365.000, 874.000, 0.696, 0.230, 0.039, 0.679, 50, 57, 251, 255, 250, 792
I (3542839)  : , 0.046, -0.012, -0.007, 13.000, -6.000, 5.000, 253.000, 365.000, 873.000, 0.696, 0.230, 0.039, 0.679, 52, 57, 253, 255, 248, 793
