Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3648889)  : , 0.032, -0.022, -0.014, 20.000, -21.000, -21.000, 289.000, 572.000, 742.000, 0.716, 0.339, 0.081, 0.605, 52, 56, 232, 255, 249, 641
I (3648899)  : , 0.078, -0.008, -0.020, 14.000, -17.000, -18.000, 289.000, 572.000, 741.000, 0.716, 0.340, 0.081, 0.605, 54, 54, 234, 255, 245, 642
I (3648909)  : , 0.094, 0.011, -0.023, 1.000, -9.000, -9.000, 289.000, 573.000, 741.000, 0.716, 0.340, 0.081, 0.604, 56, 56, 231, 255, 243, 643
I (3648929)  : , 0.083, -0.018, -0.020, 6.000, 6.000, 25.000, 289.000, 574.000, 740.000, 0.716, 0.341, 0.082, 0.604, 67, 58, 234, 255, 248, 644
I (3648939)  : , 0.049, -0.037, -0.011, 8.000, 13.000, 35.000, 289.000, 575.000, 739.000, 0.716, 0.341, 0.082, 0.604, 56, 58, 241, 255, 248, 645
I (3648949)  : , -0.016, -0.040, -0.002, 4.000, -11.000, 13.000, 289.000, 575.000, 739.000, 0.716, 0.341, 0.081, 0.604, 54, 54, 231, 251, 245, 646
I (3648959)  : , -0.083, -0.030, -0.007, 8.000, -17.000, 0.000, 289.000, 574.000, 740.000, 0.716, 0.341, 0.081, 0.604, 53, 59, 233, 255, 245, 647
I (3648979)  : , -0.027, -0.012, -0.009, 23.000, -19.000, -27.000, 289.000, 573.000, 740.000, 0.716, 0.340, 0.081, 0.604, 57, 51, 233, 255, 248, 648
I (3648989)  : , 0.030, 0.008, 0.000, 18.000, -4.000, -5.000, 289.000, 573.000, 740.000, 0.716, 0.341, 0.081, 0.604, 56, 60, 233, 255, 250, 649
I (3648999)  : , 0.051, 0.016, 0.009, 19.000, -1.000, 8.000, 289.000, 574.000, 740.000, 0.716, 0.341, 0.081, 0.604, 54, 55, 229, 253, 244, 650
I (3649009)  : , 0.040, 0.002, 0.014, 20.000, 5.000, 14.000, 289.000, 574.000, 739.000, 0.716, 0.341, 0.081, 0.604, 57, 59, 233, 255, 247, 651
I (3649029)  : , -0.024, 0.000, -0.006, 15.000, -7.000, 7.000, 290.000, 574.000, 740.000, 0.716, 0.341, 0.081, 0.604, 59, 58, 233, 255, 247, 652
I (3649039)  : , -0.049, 0.010, -0.029, 24.000, -2.000, -1.000, 290.000, 573.000, 740.000, 0.716, 0.341, 0.081, 0.604, 56, 58, 240, 255, 244, 653
I (3649049)  : , -0.043, 0.013, -0.037, 22.000, -9.000, -13.000, 289.000, 573.000, 740.000, 0.716, 0.340, 0.081, 0.604, 57, 65, 233, 255, 244, 654
I (3649059)  : , -0.038, 0.049, -0.040, 18.000, -6.000, -9.000, 289.000, 573.000, 740.000, 0.716, 0.340, 0.081, 0.604, 57, 56, 233, 255, 248, 655
I (3649079)  : , -0.017, 0.077, 0.004, 2.000, -15.000, -13.000, 288.000, 573.000, 741.000, 0.716, 0.340, 0.081, 0.604, 55, 58, 233, 255, 244, 656
I (3649089)  : , 0.016, 0.081, 0.017, -5.000, -15.000, 9.000, 288.000, 573.000, 741.000, 0.716, 0.339, 0.081, 0.604, 52, 57, 233, 255, 252, 657
I (3649099)  : , 0.037, 0.047, 0.017, -11.000, -23.000, 7.000, 287.000, 573.000, 741.000, 0.716, 0.339, 0.082, 0.604, 50, 57, 232, 255, 245, 658
I (3649109)  : , 0.037, 0.017, -0.013, -1.000, -19.000, 5.000, 287.000, 573.000, 741.000, 0.716, 0.339, 0.082, 0.604, 53, 58, 232, 255, 248, 659
I (3649129)  : , 0.064, -0.016, -0.060, 13.000, -8.000, -8.000, 287.000, 574.000, 740.000, 0.716, 0.340, 0.082, 0.604, 55, 58, 232, 255, 245, 660
I (3649139)  : , 0.046, 0.016, -0.079, 23.000, -9.000, -4.000, 286.000, 575.000, 740.000, 0.716, 0.340, 0.082, 0.604, 57, 58, 228, 255, 240, 661
I (3649149)  : , 0.044, 0.042, -0.082, 30.000, -8.000, -2.000, 286.000, 575.000, 740.000, 0.716, 0.340, 0.083, 0.604, 53, 60, 232, 255, 247, 662
I (3649159)  : , 0.051, 0.053, -0.064, 14.000, 7.000, 11.000, 285.000, 576.000, 740.000, 0.716, 0.340, 0.083, 0.603, 56, 58, 240, 255, 245, 663
I (3649179)  : , -0.027, 0.096, -0.013, -3.000, 7.000, 29.000, 284.000, 576.000, 740.000, 0.717, 0.339, 0.084, 0.604, 55, 60, 232, 255, 255, 664
I (3649189)  : , -0.056, 0.072, 0.014, -9.000, 5.000, 26.000, 283.000, 575.000, 741.000, 0.717, 0.339, 0.084, 0.604, 59, 58, 231, 255, 248, 665
I (3649199)  : , -0.068, 0.032, 0.036, -9.000, -1.000, 15.000, 283.000, 575.000, 741.000, 0.717, 0.339, 0.084, 0.604, 51, 57, 233, 255, 248, 666
I (3649209)  : , -0.066, 0.000, 0.041, -15.000, -13.000, 2.000, 283.000, 574.000, 742.000, 0.717, 0.339, 0.083, 0.604, 55, 57, 229, 255, 250, 667
I (3649229)  : , -0.019, -0.020, -0.002, 6.000, -4.000, -1.000, 284.000, 573.000, 742.000, 0.717, 0.338, 0.083, 0.604, 56, 58, 231, 255, 249, 668
I (3649239)  : , 0.003, -0.030, -0.021, 15.000, 2.000, -4.000, 284.000, 573.000, 742.000, 0.717, 0.338, 0.083, 0.604, 56, 63, 232, 255, 250, 669
I (3649249)  : , 0.003, -0.024, -0.026, 15.000, 3.000, -6.000, 284.000, 574.000, 742.000, 0.717, 0.339, 0.083, 0.604, 57, 58, 229, 255, 249, 670
I (3649259)  : , -0.009, -0.011, -0.018, 2.000, -1.000, -10.000, 284.000, 574.000, 742.000, 0.717, 0.339, 0.083, 0.604, 53, 58, 232, 255, 248, 671
I (3649279)  : , 0.001, 0.012, 0.003, 2.000, 0.000, 0.000, 284.000, 574.000, 742.000, 0.717, 0.338, 0.083, 0.604, 50, 58, 232, 255, 248, 672
I (3649289)  : , 0.029, -0.010, 0.016, 9.000, 0.000, 6.000, 284.000, 574.000, 742.000, 0.717, 0.339, 0.083, 0.604, 56, 57, 241, 255, 248, 673
I (3649299)  : , 0.032, -0.021, 0.028, 9.000, -3.000, 8.000, 284.000, 574.000, 742.000, 0.717, 0.339, 0.083, 0.604, 64, 57, 245, 255, 248, 674
I (3649309)  : , -0.001, -0.014, 0.028, 11.000, -12.000, 5.000, 285.000, 574.000, 742.000, 0.717, 0.339, 0.083, 0.604, 54, 57, 241, 255, 227, 675
I (3649319)  : , -0.027, 0.002, 0.012, 8.000, -14.000, 0.000, 285.000, 573.000, 742.000, 0.717, 0.339, 0.083, 0.604, 60, 67, 242, 255, 252, 676
I (3649339)  : , -0.011, 0.032, -0.041, 3.000, -18.000, -8.000, 284.000, 573.000, 742.000, 0.717, 0.338, 0.083, 0.604, 58, 58, 234, 255, 249, 677
I (3649349)  : , 0.037, 0.020, -0.052, 1.000, -5.000, -3.000, 284.000, 573.000, 742.000, 0.717, 0.338, 0.083, 0.604, 59, 60, 234, 255, 251, 678
I (3649359)  : , 0.057, 0.018, -0.050, 4.000, 10.000, 23.000, 283.000, 574.000, 742.000, 0.717, 0.339, 0.083, 0.604, 59, 60, 233, 255, 245, 679
I (3649369)  : , 0.018, 0.004, -0.028, 17.000, 11.000, 35.000, 283.000, 574.000, 742.000, 0.717, 0.339, 0.083, 0.604, 59, 63, 241, 255, 251, 680
I (3649389)  : , -0.109, -0.044, 0.026, 15.000, -18.000, -12.000, 284.000, 573.000, 743.000, 0.717, 0.338, 0.082, 0.604, 52, 58, 247, 255, 240, 681
I (3649399)  : , -0.086, -0.026, 0.024, 10.000, -26.000, -23.000, 285.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.604, 51, 58, 233, 255, 243, 682
I (3649409)  : , -0.024, -0.004, 0.016, 9.000, -19.000, -14.000, 285.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.604, 55, 60, 233, 255, 245, 683
I (3649419)  : , 0.011, 0.019, -0.003, 6.000, -9.000, -1.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.604, 55, 67, 228, 255, 251, 684
I (3649439)  : , -0.007, 0.023, -0.028, 4.000, -4.000, 0.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.604, 57, 60, 234, 255, 247, 685
I (3649449)  : , -0.036, 0.027, -0.024, 3.000, -14.000, -6.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.604, 56, 60, 233, 255, 253, 686
I (3649459)  : , -0.021, 0.027, -0.018, 4.000, -11.000, -12.000, 283.000, 572.000, 744.000, 0.717, 0.337, 0.082, 0.604, 55, 58, 232, 255, 255, 687
I (3649469)  : , 0.022, 0.016, -0.009, 11.000, -1.000, 6.000, 283.000, 572.000, 743.000, 0.717, 0.337, 0.082, 0.604, 62, 58, 244, 255, 244, 688
I (3649489)  : , 0.021, 0.010, 0.014, -5.000, -13.000, 0.000, 283.000, 572.000, 743.000, 0.717, 0.338, 0.083, 0.604, 63, 56, 232, 255, 244, 689
I (3649499)  : , 0.010, 0.026, 0.017, -7.000, -8.000, 11.000, 283.000, 572.000, 743.000, 0.717, 0.338, 0.083, 0.604, 53, 58, 240, 255, 244, 690
I (3649509)  : , 0.000, 0.016, 0.008, -1.000, -1.000, 19.000, 283.000, 572.000, 743.000, 0.717, 0.338, 0.083, 0.604, 57, 55, 231, 253, 242, 691
I (3649519)  : , -0.018, -0.009, -0.009, 6.000, 0.000, 10.000, 283.000, 572.000, 743.000, 0.717, 0.337, 0.083, 0.604, 61, 61, 234, 255, 251, 692
I (3649539)  : , -0.031, -0.006, -0.024, 12.000, -4.000, -2.000, 283.000, 572.000, 744.000, 0.717, 0.337, 0.082, 0.604, 55, 58, 233, 255, 244, 693
I (3649549)  : , -0.001, 0.003, -0.017, 0.000, -4.000, 0.000, 283.000, 572.000, 744.000, 0.718, 0.337, 0.083, 0.604, 54, 57, 231, 255, 247, 694
I (3649559)  : , 0.006, 0.019, -0.008, -9.000, 0.000, 12.000, 283.000, 572.000, 744.000, 0.718, 0.337, 0.083, 0.604, 53, 63, 232, 255, 247, 695
I (3649569)  : , -0.020, 0.017, 0.000, -2.000, -17.000, -8.000, 282.000, 572.000, 744.000, 0.718, 0.337, 0.083, 0.604, 57, 61, 234, 255, 252, 696
I (3649589)  : , 0.013, -0.047, 0.000, 14.000, -17.000, -13.000, 283.000, 571.000, 744.000, 0.718, 0.337, 0.082, 0.604, 56, 58, 233, 255, 240, 697
I (3649599)  : , 0.059, -0.046, -0.009, 27.000, -6.000, -13.000, 284.000, 572.000, 743.000, 0.718, 0.338, 0.082, 0.604, 56, 60, 233, 255, 248, 698
I (3649609)  : , 0.083, -0.040, -0.010, 23.000, 8.000, 1.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.604, 51, 58, 233, 255, 247, 699
I (3649619)  : , 0.083, 0.001, -0.009, 22.000, 16.000, 21.000, 284.000, 573.000, 742.000, 0.717, 0.338, 0.082, 0.604, 65, 63, 248, 255, 251, 700
I (3649639)  : , 0.008, 0.020, 0.033, 4.000, 11.000, 31.000, 284.000, 573.000, 742.000, 0.717, 0.338, 0.083, 0.604, 52, 58, 231, 255, 249, 701
I (3649649)  : , -0.012, 0.011, 0.042, 4.000, 7.000, 25.000, 284.000, 573.000, 742.000, 0.717, 0.338, 0.083, 0.604, 53, 57, 232, 255, 250, 702
I (3649659)  : , -0.023, -0.030, 0.036, 13.000, 1.000, 11.000, 284.000, 573.000, 742.000, 0.717, 0.338, 0.082, 0.604, 59, 58, 233, 255, 248, 703
I (3649669)  : , -0.046, -0.053, 0.022, 18.000, 1.000, -4.000, 285.000, 572.000, 742.000, 0.717, 0.338, 0.082, 0.604, 57, 63, 241, 255, 248, 704
I (3649689)  : , -0.007, 0.017, -0.003, 17.000, -7.000, -13.000, 285.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.604, 53, 58, 232, 255, 249, 705
I (3649699)  : , 0.030, 0.053, -0.008, 8.000, -2.000, -4.000, 285.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.604, 56, 58, 231, 255, 245, 706
I (3649709)  : , 0.028, 0.067, -0.003, -5.000, 0.000, 15.000, 284.000, 573.000, 743.000, 0.717, 0.338, 0.082, 0.604, 48, 58, 233, 255, 248, 707
I (3649719)  : , 0.011, 0.062, -0.001, -3.000, 0.000, 23.000, 284.000, 573.000, 743.000, 0.717, 0.338, 0.083, 0.604, 59, 63, 241, 255, 251, 708
I (3649739)  : , -0.033, -0.008, -0.001, -3.000, -6.000, -1.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.083, 0.604, 53, 57, 234, 255, 251, 709
I (3649749)  : , -0.039, -0.006, -0.002, 8.000, -14.000, 0.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.083, 0.604, 54, 58, 233, 255, 245, 710
I (3649759)  : , -0.022, -0.007, 0.000, 12.000, -16.000, -11.000, 284.000, 572.000, 743.000, 0.717, 0.337, 0.082, 0.604, 50, 51, 233, 255, 247, 711
I (3649769)  : , -0.006, -0.016, -0.003, 14.000, -24.000, -16.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.604, 65, 72, 243, 255, 251, 712
I (3649789)  : , 0.028, 0.006, -0.012, 14.000, -15.000, 0.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.604, 53, 59, 233, 255, 247, 713
I (3649799)  : , 0.030, 0.014, -0.007, 11.000, -11.000, 0.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.604, 56, 60, 234, 255, 251, 714
I (3649809)  : , 0.020, 0.024, 0.000, 0.000, -22.000, -1.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.083, 0.604, 54, 58, 233, 255, 245, 715
I (3649819)  : , 0.019, 0.029, 0.001, 0.000, -12.000, 2.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.083, 0.604, 70, 80, 244, 255, 255, 716
I (3649839)  : , 0.051, 0.003, -0.021, 0.000, -9.000, 4.000, 283.000, 573.000, 743.000, 0.717, 0.338, 0.083, 0.604, 56, 60, 232, 255, 245, 717
I (3649849)  : , 0.049, -0.001, -0.038, 0.000, -9.000, -11.000, 283.000, 573.000, 742.000, 0.717, 0.338, 0.083, 0.604, 57, 59, 232, 255, 248, 718
I (3649859)  : , 0.048, 0.000, -0.036, -4.000, -9.000, 3.000, 283.000, 574.000, 742.000, 0.717, 0.338, 0.083, 0.604, 54, 63, 232, 255, 244, 719
I (3649869)  : , 0.042, 0.027, -0.034, 2.000, -11.000, 16.000, 283.000, 574.000, 742.000, 0.717, 0.338, 0.084, 0.604, 70, 68, 242, 255, 255, 720
I (3649889)  : , 0.049, -0.028, -0.037, 2.000, -15.000, -2.000, 283.000, 575.000, 741.000, 0.717, 0.339, 0.084, 0.604, 55, 51, 229, 255, 248, 721
I (3649899)  : , 0.049, -0.028, -0.037, 4.000, 8.000, 14.000, 282.000, 575.000, 741.000, 0.717, 0.339, 0.084, 0.603, 55, 59, 233, 255, 250, 722
I (3649909)  : , -0.009, 0.006, -0.058, 3.000, 1.000, 6.000, 282.000, 575.000, 741.000, 0.717, 0.339, 0.084, 0.603, 48, 58, 231, 255, 248, 723
I (3649919)  : , -0.034, 0.027, -0.057, 5.000, 10.000, 27.000, 281.000, 575.000, 742.000, 0.717, 0.339, 0.084, 0.603, 68, 71, 249, 255, 255, 724
I (3649939)  : , -0.074, 0.021, -0.042, 14.000, 0.000, 15.000, 281.000, 574.000, 743.000, 0.718, 0.338, 0.084, 0.603, 56, 56, 232, 246, 244, 725
I (3649949)  : , -0.094, -0.007, 0.000, 18.000, -6.000, -5.000, 281.000, 574.000, 743.000, 0.718, 0.337, 0.083, 0.603, 53, 57, 232, 255, 248, 726
I (3649959)  : , -0.066, 0.006, 0.027, 18.000, -12.000, -5.000, 281.000, 573.000, 743.000, 0.718, 0.337, 0.083, 0.603, 56, 57, 232, 255, 248, 727
I (3649969)  : , -0.049, 0.016, 0.048, 11.000, -19.000, -2.000, 281.000, 572.000, 744.000, 0.718, 0.337, 0.083, 0.603, 67, 72, 244, 255, 255, 728
I (3649989)  : , -0.046, 0.002, 0.050, 14.000, -25.000, -15.000, 282.000, 572.000, 744.000, 0.718, 0.337, 0.083, 0.604, 59, 60, 233, 255, 247, 729
I (3649999)  : , -0.016, -0.017, 0.038, 21.000, -27.000, -18.000, 283.000, 572.000, 744.000, 0.718, 0.337, 0.082, 0.604, 48, 60, 233, 255, 249, 730
I (3650009)  : , 0.026, -0.026, 0.024, 26.000, -19.000, -25.000, 283.000, 572.000, 744.000, 0.718, 0.337, 0.082, 0.604, 56, 60, 233, 255, 247, 731
I (3650019)  : , 0.044, -0.012, 0.019, 32.000, -12.000, -2.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.604, 65, 71, 245, 255, 255, 732
I (3650039)  : , 0.032, 0.039, 0.039, 22.000, -8.000, -3.000, 284.000, 572.000, 743.000, 0.717, 0.338, 0.082, 0.605, 57, 60, 233, 255, 247, 733
I (3650049)  : , -0.011, 0.044, 0.067, 13.000, -23.000, -15.000, 284.000, 571.000, 744.000, 0.717, 0.337, 0.082, 0.605, 56, 58, 233, 255, 254, 734
I (3650059)  : , 0.000, 0.056, 0.081, 0.000, -17.000, -11.000, 285.000, 571.000, 743.000, 0.716, 0.338, 0.082, 0.605, 56, 58, 233, 255, 251, 735
I (3650069)  : , 0.059, 0.048, 0.082, 0.000, -13.000, -12.000, 285.000, 572.000, 743.000, 0.716, 0.338, 0.083, 0.606, 69, 71, 247, 255, 255, 736
I (3650089)  : , 0.151, 0.031, 0.044, -3.000, -22.000, -6.000, 285.000, 574.000, 741.000, 0.715, 0.338, 0.083, 0.606, 56, 60, 229, 255, 248, 737
I (3650099)  : , 0.170, 0.031, 0.009, 8.000, -10.000, -3.000, 284.000, 575.000, 740.000, 0.715, 0.339, 0.084, 0.606, 56, 58, 233, 255, 248, 738
I (3650109)  : , 0.166, 0.034, -0.012, 16.000, -8.000, -1.000, 284.000, 576.000, 740.000, 0.715, 0.340, 0.085, 0.606, 52, 57, 232, 255, 245, 739
I (3650119)  : , 0.126, 0.062, -0.018, 11.000, -14.000, -1.000, 284.000, 577.000, 740.000, 0.714, 0.340, 0.085, 0.606, 76, 67, 252, 255, 255, 740
I (3650139)  : , 0.080, 0.061, 0.030, -5.000, -26.000, -7.000, 283.000, 578.000, 739.000, 0.714, 0.340, 0.086, 0.606, 52, 58, 232, 255, 247, 741
I (3650149)  : , 0.112, 0.030, 0.039, -11.000, -25.000, -9.000, 283.000, 579.000, 738.000, 0.714, 0.340, 0.086, 0.606, 57, 59, 232, 255, 248, 742
I (3650159)  : , 0.158, 0.003, 0.029, -3.000, -1.000, 5.000, 283.000, 580.000, 737.000, 0.713, 0.341, 0.087, 0.606, 55, 58, 232, 255, 245, 743
I (3650169)  : , 0.183, -0.007, 0.008, -3.000, 9.000, 19.000, 283.000, 581.000, 736.000, 0.713, 0.342, 0.087, 0.606, 61, 72, 244, 255, 255, 744
I (3650189)  : , 0.102, 0.058, -0.020, -4.000, 14.000, 32.000, 282.000, 582.000, 736.000, 0.713, 0.342, 0.088, 0.606, 57, 58, 232, 255, 244, 745
I (3650199)  : , 0.031, 0.069, -0.006, -17.000, -8.000, 21.000, 282.000, 582.000, 736.000, 0.713, 0.342, 0.089, 0.606, 56, 60, 233, 255, 249, 746
I (3650209)  : , -0.003, 0.053, 0.006, -14.000, -4.000, 8.000, 282.000, 582.000, 736.000, 0.713, 0.342, 0.089, 0.606, 57, 58, 232, 255, 245, 747
I (3650219)  : , 0.012, 0.004, 0.000, -1.000, 12.000, -1.000, 282.000, 583.000, 735.000, 0.713, 0.342, 0.089, 0.606, 67, 67, 247, 255, 255, 748
I (3650239)  : , 0.082, -0.006, 0.003, -4.000, 29.000, 12.000, 282.000, 584.000, 735.000, 0.712, 0.342, 0.089, 0.606, 53, 58, 232, 255, 248, 749
I (3650249)  : , 0.083, 0.010, 0.004, 4.000, 40.000, 24.000, 282.000, 584.000, 734.000, 0.712, 0.343, 0.089, 0.606, 55, 60, 226, 255, 247, 750
I (3650259)  : , 0.049, 0.001, 0.002, 13.000, 37.000, 24.000, 282.000, 584.000, 734.000, 0.712, 0.343, 0.089, 0.606, 56, 58, 232, 255, 249, 751
I (3650269)  : , 0.002, -0.011, 0.011, 17.000, 12.000, 5.000, 282.000, 584.000, 734.000, 0.712, 0.343, 0.089, 0.606, 64, 70, 249, 255, 255, 752
I (3650289)  : , -0.058, -0.018, 0.031, 21.000, -3.000, -8.000, 283.000, 583.000, 735.000, 0.712, 0.342, 0.089, 0.606, 56, 57, 232, 255, 248, 753
I (3650299)  : , -0.031, -0.019, 0.028, 17.000, -9.000, -28.000, 283.000, 583.000, 735.000, 0.712, 0.342, 0.089, 0.606, 56, 58, 232, 255, 244, 754
I (3650309)  : , 0.011, 0.008, 0.023, 8.000, 0.000, -9.000, 283.000, 583.000, 735.000, 0.712, 0.342, 0.089, 0.607, 55, 60, 233, 255, 248, 755
I (3650319)  : , 0.030, 0.049, 0.012, 0.000, -5.000, -2.000, 282.000, 584.000, 735.000, 0.712, 0.342, 0.089, 0.607, 61, 69, 249, 255, 255, 756
I (3650339)  : , 0.039, 0.072, 0.001, -2.000, -2.000, 1.000, 282.000, 584.000, 735.000, 0.712, 0.342, 0.090, 0.607, 57, 58, 232, 253, 245, 757
I (3650349)  : , 0.064, 0.051, 0.007, -4.000, -6.000, 22.000, 281.000, 585.000, 734.000, 0.712, 0.342, 0.090, 0.607, 53, 58, 233, 255, 248, 758
I (3650359)  : , 0.070, 0.036, 0.008, 0.000, -15.000, 26.000, 281.000, 585.000, 734.000, 0.711, 0.343, 0.090, 0.607, 56, 59, 233, 255, 253, 759
I (3650369)  : , 0.046, 0.004, 0.017, 18.000, -27.000, 6.000, 282.000, 585.000, 734.000, 0.711, 0.343, 0.090, 0.607, 67, 79, 244, 255, 255, 760
I (3650379)  : , 0.001, -0.024, 0.019, 18.000, -27.000, 6.000, 282.000, 585.000, 734.000, 0.711, 0.343, 0.090, 0.607, 60, 61, 232, 255, 244, 761
I (3650399)  : , -0.021, -0.006, 0.007, 13.000, -17.000, -25.000, 282.000, 585.000, 734.000, 0.711, 0.343, 0.090, 0.607, 47, 60, 234, 255, 249, 762
I (3650409)  : , 0.031, 0.029, -0.010, 11.000, 4.000, 1.000, 281.000, 586.000, 734.000, 0.711, 0.343, 0.091, 0.607, 54, 60, 233, 255, 247, 763
I (3650419)  : , 0.094, 0.069, -0.027, 3.000, 10.000, 15.000, 280.000, 586.000, 733.000, 0.711, 0.343, 0.091, 0.607, 72, 72, 247, 255, 255, 764
I (3650429)  : , 0.112, 0.079, -0.019, 3.000, 10.000, 15.000, 280.000, 586.000, 733.000, 0.711, 0.343, 0.091, 0.607, 59, 62, 235, 255, 249, 765
I (3650449)  : , 0.051, 0.038, 0.032, -5.000, 4.000, 28.000, 280.000, 587.000, 733.000, 0.711, 0.343, 0.092, 0.607, 57, 58, 232, 255, 248, 766
I (3650459)  : , 0.017, 0.002, 0.056, -1.000, -4.000, 15.000, 280.000, 587.000, 733.000, 0.710, 0.343, 0.092, 0.608, 54, 58, 233, 255, 248, 767
I (3650469)  : , 0.002, -0.021, 0.060, -1.000, -15.000, 0.000, 281.000, 587.000, 732.000, 0.710, 0.343, 0.092, 0.608, 63, 72, 247, 255, 255, 768
I (3650479)  : , 0.022, -0.020, 0.044, 3.000, -19.000, -22.000, 281.000, 587.000, 732.000, 0.710, 0.343, 0.092, 0.608, 57, 61, 233, 255, 253, 769
I (3650499)  : , 0.097, 0.019, -0.018, 3.000, -3.000, -14.000, 280.000, 589.000, 731.000, 0.710, 0.344, 0.093, 0.607, 48, 60, 233, 255, 250, 770
I (3650509)  : , 0.092, 0.049, -0.047, 2.000, 7.000, 3.000, 279.000, 590.000, 731.000, 0.710, 0.344, 0.093, 0.607, 55, 61, 234, 255, 247, 771
I (3650519)  : , 0.086, 0.053, -0.048, -10.000, 18.000, 22.000, 279.000, 590.000, 731.000, 0.710, 0.344, 0.094, 0.607, 72, 70, 251, 255, 255, 772
I (3650529)  : , 0.056, 0.060, -0.040, -8.000, 28.000, 38.000, 279.000, 590.000, 731.000, 0.710, 0.344, 0.094, 0.607, 59, 63, 241, 255, 253, 773
I (3650549)  : , -0.028, 0.000, 0.021, -10.000, -3.000, 5.000, 279.000, 590.000, 731.000, 0.710, 0.344, 0.094, 0.607, 53, 58, 233, 255, 247, 774
I (3650559)  : , -0.019, -0.019, 0.032, -1.000, -8.000, 6.000, 279.000, 590.000, 731.000, 0.710, 0.344, 0.093, 0.608, 53, 60, 233, 255, 248, 775
I (3650569)  : , 0.007, -0.046, 0.028, 0.000, -8.000, -14.000, 280.000, 590.000, 731.000, 0.710, 0.344, 0.093, 0.607, 65, 67, 250, 255, 255, 776
I (3650589)  : , 0.039, -0.004, -0.018, 6.000, 0.000, 2.000, 279.000, 590.000, 730.000, 0.710, 0.344, 0.094, 0.607, 60, 58, 233, 255, 247, 777
I (3650599)  : , 0.036, 0.004, -0.027, 2.000, 9.000, 5.000, 279.000, 591.000, 730.000, 0.710, 0.344, 0.094, 0.607, 57, 59, 232, 255, 245, 778
I (3650609)  : , 0.011, 0.018, -0.037, -2.000, 8.000, 10.000, 279.000, 591.000, 730.000, 0.710, 0.344, 0.094, 0.607, 56, 60, 231, 255, 250, 779
I (3650619)  : , -0.013, 0.013, -0.037, 1.000, 0.000, 10.000, 278.000, 591.000, 730.000, 0.710, 0.344, 0.094, 0.607, 67, 71, 241, 255, 255, 780
I (3650629)  : , -0.021, -0.008, -0.029, 0.000, -5.000, 2.000, 278.000, 591.000, 730.000, 0.710, 0.344, 0.094, 0.607, 60, 67, 242, 255, 254, 781
I (3650649)  : , 0.001, -0.020, -0.023, 11.000, -4.000, 0.000, 278.000, 591.000, 730.000, 0.710, 0.344, 0.094, 0.607, 56, 60, 233, 255, 244, 782
I (3650659)  : , 0.021, -0.029, -0.016, 20.000, 4.000, -4.000, 279.000, 591.000, 730.000, 0.710, 0.345, 0.094, 0.607, 56, 58, 233, 255, 249, 783
I (3650669)  : , 0.021, -0.014, -0.006, 17.000, -2.000, -7.000, 279.000, 591.000, 730.000, 0.710, 0.345, 0.094, 0.607, 67, 71, 244, 255, 255, 784
I (3650679)  : , 0.020, 0.001, 0.003, 16.000, -3.000, -9.000, 279.000, 591.000, 730.000, 0.710, 0.345, 0.094, 0.607, 59, 66, 240, 255, 251, 785
I (3650699)  : , 0.032, 0.001, 0.003, 7.000, -9.000, 3.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 56, 63, 233, 255, 245, 786
I (3650709)  : , 0.034, -0.014, -0.003, 8.000, -13.000, -6.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 53, 60, 234, 255, 247, 787
I (3650719)  : , 0.034, -0.013, -0.012, 12.000, -5.000, 2.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 67, 65, 246, 255, 255, 788
I (3650729)  : , 0.004, 0.000, -0.013, 9.000, -2.000, 2.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 62, 61, 244, 255, 253, 789
I (3650749)  : , -0.022, 0.019, -0.001, 2.000, -6.000, 9.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 57, 57, 231, 255, 245, 790
I (3650759)  : , -0.009, 0.012, 0.006, -4.000, -6.000, 10.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 55, 56, 233, 255, 245, 791
