Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3624839)  : , -0.011, 0.000, 0.000, 5.000, -3.000, -15.000, 269.000, 413.000, 847.000, 0.693, 0.256, 0.049, 0.672, 72, 96, 251, 255, 244, 642
I (3624849)  : , 0.012, 0.026, 0.010, -1.000, -3.000, 10.000, 269.000, 413.000, 847.000, 0.693, 0.256, 0.050, 0.672, 72, 97, 249, 255, 243, 643
I (3624859)  : , 0.028, 0.024, 0.017, -3.000, 0.000, 18.000, 269.000, 413.000, 847.000, 0.693, 0.256, 0.050, 0.672, 90, 111, 255, 255, 253, 644
I (3624869)  : , 0.012, 0.011, 0.017, -3.000, 0.000, 18.000, 269.000, 413.000, 847.000, 0.693, 0.256, 0.050, 0.672, 72, 99, 249, 255, 247, 645
I (3624889)  : , -0.042, 0.007, 0.003, -8.000, -28.000, 6.000, 269.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 77, 96, 242, 255, 248, 646
I (3624899)  : , -0.021, -0.008, -0.010, 2.000, -7.000, 0.000, 269.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 80, 97, 251, 255, 243, 647
I (3624909)  : , 0.006, -0.014, -0.008, -7.000, -14.000, -3.000, 269.000, 412.000, 847.000, 0.693, 0.255, 0.049, 0.672, 81, 109, 255, 255, 255, 648
I (3624919)  : , -0.011, 0.006, -0.003, -7.000, -14.000, -3.000, 269.000, 412.000, 847.000, 0.693, 0.255, 0.049, 0.672, 79, 100, 252, 255, 242, 649
I (3624939)  : , -0.019, -0.009, -0.009, 4.000, -13.000, 2.000, 269.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 77, 96, 251, 255, 251, 650
I (3624949)  : , -0.008, -0.037, -0.011, 10.000, -16.000, -4.000, 270.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 78, 96, 249, 255, 245, 651
I (3624959)  : , -0.010, -0.032, -0.009, 12.000, -14.000, -9.000, 270.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 78, 107, 255, 255, 255, 652
I (3624969)  : , -0.006, -0.016, -0.006, 12.000, -14.000, -9.000, 270.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 88, 102, 254, 255, 251, 653
I (3624989)  : , 0.050, -0.006, -0.001, 19.000, -4.000, 0.000, 270.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 74, 97, 251, 255, 243, 654
I (3624999)  : , 0.041, 0.003, -0.006, 20.000, 0.000, 3.000, 270.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 74, 100, 248, 255, 244, 655
I (3625009)  : , 0.018, 0.012, -0.002, 14.000, 4.000, 15.000, 270.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 86, 105, 255, 255, 255, 656
I (3625019)  : , -0.019, 0.027, -0.001, 10.000, 3.000, 12.000, 270.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 80, 103, 254, 255, 249, 657
I (3625039)  : , -0.017, 0.009, 0.000, 6.000, -4.000, 6.000, 270.000, 411.000, 847.000, 0.693, 0.256, 0.049, 0.672, 75, 100, 245, 255, 245, 658
I (3625049)  : , 0.011, -0.011, 0.007, 11.000, 0.000, -7.000, 270.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 78, 99, 249, 255, 244, 659
I (3625059)  : , 0.020, -0.010, 0.018, 10.000, 5.000, 0.000, 270.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 96, 107, 255, 255, 255, 660
I (3625069)  : , 0.010, 0.007, 0.024, 14.000, 0.000, 8.000, 270.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 90, 105, 252, 255, 250, 661
I (3625089)  : , -0.037, 0.026, 0.028, -10.000, -21.000, -10.000, 270.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.673, 72, 99, 250, 255, 244, 662
I (3625099)  : , -0.009, 0.028, 0.012, -9.000, -21.000, -7.000, 270.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.673, 74, 98, 251, 255, 244, 663
I (3625109)  : , 0.029, 0.021, -0.006, -3.000, -3.000, 5.000, 270.000, 411.000, 847.000, 0.693, 0.255, 0.049, 0.672, 86, 105, 255, 255, 255, 664
I (3625129)  : , -0.007, 0.026, -0.016, 0.000, -4.000, 4.000, 269.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 74, 96, 249, 255, 244, 665
I (3625139)  : , -0.027, 0.041, -0.009, -3.000, -5.000, 4.000, 269.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.673, 82, 96, 249, 255, 242, 666
I (3625149)  : , -0.018, 0.051, 0.000, -6.000, -11.000, 13.000, 268.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.673, 75, 96, 250, 255, 248, 667
I (3625159)  : , -0.028, 0.041, -0.003, -3.000, -26.000, 30.000, 268.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.673, 90, 110, 255, 255, 253, 668
I (3625179)  : , -0.076, -0.019, -0.036, 12.000, -17.000, -21.000, 268.000, 409.000, 849.000, 0.693, 0.254, 0.049, 0.673, 73, 98, 249, 253, 248, 669
I (3625189)  : , -0.009, -0.038, -0.033, 23.000, -13.000, -15.000, 268.000, 409.000, 849.000, 0.694, 0.254, 0.049, 0.672, 75, 96, 249, 255, 248, 670
I (3625199)  : , 0.038, -0.024, -0.020, 14.000, -9.000, -21.000, 268.000, 410.000, 849.000, 0.694, 0.254, 0.049, 0.672, 76, 99, 253, 255, 244, 671
I (3625209)  : , 0.044, 0.017, -0.011, 11.000, -10.000, -14.000, 268.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.672, 86, 109, 255, 255, 255, 672
I (3625229)  : , -0.007, 0.000, 0.004, 6.000, 2.000, 25.000, 268.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.672, 75, 102, 250, 255, 244, 673
I (3625239)  : , -0.072, -0.013, 0.016, 6.000, -8.000, 13.000, 268.000, 409.000, 849.000, 0.694, 0.254, 0.049, 0.672, 72, 99, 250, 253, 242, 674
I (3625249)  : , -0.096, -0.016, 0.019, 10.000, -10.000, -1.000, 268.000, 408.000, 849.000, 0.694, 0.254, 0.048, 0.672, 77, 95, 249, 255, 247, 675
I (3625269)  : , -0.073, -0.001, 0.003, 5.000, -25.000, -23.000, 269.000, 407.000, 850.000, 0.694, 0.253, 0.048, 0.673, 81, 102, 254, 255, 253, 676
I (3625279)  : , -0.013, 0.001, -0.003, 7.000, -20.000, -28.000, 268.000, 408.000, 850.000, 0.694, 0.254, 0.048, 0.673, 78, 98, 247, 255, 241, 677
I (3625289)  : , 0.061, 0.010, -0.001, 2.000, -4.000, -5.000, 268.000, 408.000, 849.000, 0.694, 0.254, 0.048, 0.673, 76, 100, 251, 255, 244, 678
I (3625299)  : , 0.071, 0.030, 0.003, 2.000, -5.000, 9.000, 268.000, 409.000, 849.000, 0.693, 0.254, 0.049, 0.673, 72, 93, 254, 255, 243, 679
I (3625319)  : , 0.051, -0.011, 0.019, 4.000, -7.000, 9.000, 268.000, 409.000, 849.000, 0.693, 0.254, 0.049, 0.673, 82, 102, 255, 255, 253, 680
I (3625329)  : , 0.024, -0.013, 0.028, 1.000, 0.000, 11.000, 268.000, 409.000, 849.000, 0.693, 0.254, 0.049, 0.673, 78, 96, 253, 255, 245, 681
I (3625339)  : , -0.008, -0.004, 0.028, -4.000, -7.000, 13.000, 269.000, 409.000, 849.000, 0.693, 0.254, 0.049, 0.673, 81, 96, 255, 255, 242, 682
I (3625349)  : , -0.033, 0.006, 0.016, -13.000, -17.000, 11.000, 269.000, 408.000, 849.000, 0.693, 0.254, 0.048, 0.673, 70, 96, 249, 255, 243, 683
I (3625369)  : , -0.027, -0.050, -0.016, 10.000, -12.000, -20.000, 269.000, 408.000, 849.000, 0.693, 0.254, 0.048, 0.673, 80, 107, 253, 255, 250, 684
I (3625379)  : , -0.001, -0.026, -0.023, 7.000, -7.000, -26.000, 269.000, 408.000, 849.000, 0.693, 0.254, 0.048, 0.673, 78, 98, 249, 255, 244, 685
I (3625389)  : , 0.013, 0.031, -0.029, 7.000, 0.000, 2.000, 269.000, 408.000, 849.000, 0.693, 0.254, 0.048, 0.673, 75, 99, 251, 255, 239, 686
I (3625399)  : , 0.021, 0.049, -0.020, 6.000, -4.000, 0.000, 268.000, 409.000, 849.000, 0.693, 0.254, 0.049, 0.673, 76, 95, 251, 255, 244, 687
I (3625419)  : , 0.048, 0.000, 0.009, 14.000, 0.000, 11.000, 268.000, 409.000, 849.000, 0.693, 0.254, 0.049, 0.673, 79, 105, 255, 255, 252, 688
I (3625429)  : , 0.034, -0.016, 0.022, 14.000, 1.000, 11.000, 268.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.673, 76, 100, 251, 255, 253, 689
I (3625439)  : , 0.004, -0.004, 0.023, 10.000, -2.000, 14.000, 268.000, 409.000, 849.000, 0.693, 0.254, 0.049, 0.673, 75, 99, 250, 255, 245, 690
I (3625449)  : , -0.030, 0.007, 0.016, 7.000, -10.000, 15.000, 269.000, 409.000, 849.000, 0.693, 0.254, 0.049, 0.673, 70, 96, 249, 255, 244, 691
I (3625469)  : , -0.052, 0.000, -0.026, 5.000, -15.000, -18.000, 268.000, 408.000, 849.000, 0.693, 0.254, 0.048, 0.673, 89, 105, 255, 255, 247, 692
I (3625479)  : , -0.023, 0.017, -0.033, 6.000, -12.000, -17.000, 268.000, 408.000, 850.000, 0.693, 0.254, 0.048, 0.673, 77, 96, 249, 255, 245, 693
I (3625489)  : , 0.012, 0.039, -0.029, 3.000, -12.000, -12.000, 267.000, 409.000, 850.000, 0.694, 0.253, 0.049, 0.673, 78, 100, 250, 253, 242, 694
I (3625499)  : , 0.044, 0.041, -0.014, -2.000, -8.000, 0.000, 267.000, 409.000, 849.000, 0.694, 0.253, 0.049, 0.673, 78, 98, 249, 255, 244, 695
I (3625519)  : , 0.049, 0.019, 0.027, -7.000, -14.000, 2.000, 267.000, 409.000, 849.000, 0.693, 0.254, 0.049, 0.673, 80, 104, 250, 255, 250, 696
I (3625529)  : , 0.060, -0.002, 0.040, -17.000, -18.000, 12.000, 267.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.673, 77, 95, 249, 255, 244, 697
I (3625539)  : , 0.043, -0.008, 0.036, -13.000, -23.000, 11.000, 267.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.673, 78, 96, 251, 255, 242, 698
I (3625549)  : , 0.014, -0.026, 0.014, -2.000, -23.000, 3.000, 268.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.673, 74, 98, 250, 255, 245, 699
I (3625569)  : , 0.028, -0.026, -0.039, 5.000, -5.000, 4.000, 268.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.673, 78, 102, 255, 255, 250, 700
I (3625579)  : , 0.016, 0.004, -0.048, 4.000, -3.000, 11.000, 268.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.673, 77, 99, 249, 255, 244, 701
I (3625589)  : , -0.006, 0.019, -0.038, 1.000, -5.000, 6.000, 267.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.673, 77, 96, 254, 255, 244, 702
I (3625599)  : , -0.012, 0.024, -0.021, -6.000, -10.000, 16.000, 267.000, 410.000, 849.000, 0.693, 0.254, 0.050, 0.672, 74, 93, 246, 255, 250, 703
I (3625619)  : , 0.013, -0.038, 0.001, 8.000, -4.000, 0.000, 267.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.672, 78, 102, 253, 255, 251, 704
I (3625629)  : , 0.042, -0.050, 0.008, 9.000, -9.000, -5.000, 268.000, 411.000, 848.000, 0.693, 0.254, 0.049, 0.672, 72, 96, 249, 255, 244, 705
I (3625639)  : , 0.040, -0.021, 0.003, 14.000, -7.000, 3.000, 268.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 72, 100, 249, 255, 244, 706
I (3625649)  : , 0.029, 0.000, -0.010, 15.000, -4.000, 0.000, 268.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 76, 100, 250, 255, 244, 707
I (3625669)  : , 0.008, 0.000, -0.026, 18.000, -1.000, -4.000, 268.000, 411.000, 848.000, 0.693, 0.255, 0.050, 0.672, 78, 103, 253, 255, 251, 708
I (3625679)  : , 0.006, 0.006, -0.023, 17.000, -1.000, -7.000, 268.000, 412.000, 848.000, 0.693, 0.255, 0.050, 0.672, 76, 96, 250, 255, 242, 709
I (3625689)  : , 0.011, 0.018, -0.013, 16.000, 1.000, 4.000, 268.000, 412.000, 848.000, 0.693, 0.255, 0.050, 0.672, 72, 96, 247, 255, 242, 710
I (3625699)  : , 0.012, 0.024, -0.007, 17.000, 10.000, 15.000, 268.000, 412.000, 848.000, 0.693, 0.255, 0.050, 0.672, 72, 93, 245, 255, 242, 711
I (3625719)  : , -0.011, -0.020, 0.014, 14.000, 5.000, 2.000, 268.000, 412.000, 848.000, 0.693, 0.255, 0.050, 0.672, 77, 102, 254, 255, 251, 712
I (3625729)  : , -0.030, -0.008, 0.022, 10.000, -2.000, -7.000, 268.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 72, 99, 249, 255, 247, 713
I (3625739)  : , -0.024, 0.006, 0.028, 3.000, -14.000, -8.000, 268.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 75, 96, 250, 255, 245, 714
I (3625749)  : , 0.000, 0.020, 0.031, -3.000, -14.000, -1.000, 268.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 75, 96, 250, 255, 247, 715
I (3625769)  : , 0.014, 0.012, 0.021, 0.000, -10.000, 13.000, 268.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.673, 75, 102, 254, 255, 250, 716
I (3625779)  : , -0.013, -0.007, 0.014, -9.000, -18.000, 0.000, 268.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.673, 80, 96, 253, 253, 248, 717
I (3625789)  : , -0.038, -0.007, 0.006, -4.000, -18.000, -2.000, 268.000, 410.000, 848.000, 0.693, 0.254, 0.049, 0.673, 77, 96, 250, 255, 243, 718
I (3625799)  : , -0.030, 0.000, -0.010, 1.000, -8.000, 4.000, 268.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.673, 78, 95, 251, 255, 244, 719
I (3625819)  : , -0.041, 0.004, -0.017, -2.000, 0.000, 21.000, 268.000, 410.000, 849.000, 0.693, 0.254, 0.049, 0.673, 72, 104, 251, 255, 248, 720
I (3625829)  : , -0.071, -0.006, -0.011, 0.000, 0.000, 25.000, 268.000, 409.000, 849.000, 0.693, 0.254, 0.049, 0.673, 70, 99, 249, 255, 244, 721
I (3625839)  : , -0.097, -0.028, -0.004, 11.000, -2.000, 6.000, 268.000, 408.000, 849.000, 0.693, 0.254, 0.048, 0.673, 70, 100, 252, 255, 244, 722
I (3625849)  : , -0.109, -0.046, 0.004, 15.000, -10.000, -4.000, 269.000, 407.000, 850.000, 0.694, 0.253, 0.048, 0.673, 74, 99, 250, 255, 244, 723
I (3625869)  : , -0.090, -0.024, 0.011, 15.000, -18.000, -36.000, 269.000, 406.000, 850.000, 0.694, 0.253, 0.047, 0.673, 80, 103, 253, 255, 255, 724
I (3625879)  : , -0.013, 0.006, 0.018, 13.000, -5.000, -9.000, 269.000, 405.000, 850.000, 0.694, 0.253, 0.047, 0.673, 75, 93, 250, 255, 240, 725
I (3625889)  : , 0.044, 0.014, 0.014, 6.000, -2.000, 3.000, 269.000, 406.000, 850.000, 0.694, 0.253, 0.047, 0.673, 76, 93, 247, 254, 240, 726
I (3625899)  : , 0.040, 0.012, 0.016, 5.000, -1.000, 11.000, 269.000, 406.000, 850.000, 0.694, 0.253, 0.047, 0.673, 78, 100, 250, 255, 244, 727
I (3625919)  : , -0.026, -0.014, 0.012, 5.000, -8.000, -1.000, 270.000, 406.000, 850.000, 0.694, 0.253, 0.047, 0.673, 88, 103, 253, 255, 250, 728
I (3625929)  : , -0.034, -0.008, 0.014, 6.000, -12.000, -2.000, 270.000, 405.000, 850.000, 0.694, 0.253, 0.047, 0.673, 86, 96, 250, 255, 245, 729
I (3625939)  : , -0.026, 0.004, 0.012, -1.000, -13.000, -3.000, 270.000, 405.000, 850.000, 0.694, 0.253, 0.047, 0.673, 78, 96, 251, 255, 240, 730
I (3625949)  : , -0.011, 0.012, 0.002, 0.000, -10.000, -5.000, 270.000, 405.000, 851.000, 0.694, 0.253, 0.047, 0.673, 72, 98, 249, 255, 244, 731
I (3625969)  : , 0.023, 0.009, 0.000, -1.000, -14.000, -9.000, 270.000, 405.000, 850.000, 0.693, 0.253, 0.047, 0.673, 81, 102, 254, 255, 250, 732
I (3625979)  : , 0.036, 0.016, -0.009, 0.000, -7.000, -1.000, 269.000, 406.000, 850.000, 0.693, 0.253, 0.047, 0.673, 70, 96, 247, 255, 244, 733
I (3625989)  : , 0.056, 0.014, -0.014, 0.000, -5.000, 9.000, 269.000, 406.000, 850.000, 0.693, 0.253, 0.047, 0.673, 72, 96, 249, 253, 244, 734
I (3625999)  : , 0.061, 0.012, -0.012, 3.000, -3.000, 14.000, 269.000, 407.000, 850.000, 0.693, 0.253, 0.047, 0.673, 75, 96, 243, 255, 248, 735
I (3626019)  : , -0.004, -0.002, -0.011, 5.000, -12.000, 9.000, 269.000, 407.000, 850.000, 0.693, 0.253, 0.048, 0.673, 87, 102, 253, 255, 250, 736
I (3626029)  : , -0.023, -0.012, -0.012, 11.000, -7.000, 3.000, 269.000, 407.000, 850.000, 0.693, 0.253, 0.047, 0.673, 80, 96, 254, 255, 245, 737
I (3626039)  : , -0.027, -0.019, -0.012, 10.000, -13.000, -9.000, 269.000, 406.000, 850.000, 0.694, 0.253, 0.047, 0.673, 75, 96, 250, 255, 244, 738
I (3626049)  : , -0.017, -0.008, -0.012, 6.000, -3.000, 4.000, 269.000, 406.000, 850.000, 0.694, 0.253, 0.047, 0.673, 71, 96, 249, 255, 255, 739
I (3626069)  : , 0.004, 0.009, 0.000, 5.000, -1.000, 10.000, 269.000, 406.000, 850.000, 0.694, 0.253, 0.047, 0.673, 83, 103, 253, 255, 251, 740
I (3626079)  : , -0.003, 0.000, 0.006, 3.000, -14.000, -5.000, 269.000, 406.000, 850.000, 0.694, 0.253, 0.047, 0.673, 76, 96, 249, 255, 245, 741
I (3626089)  : , -0.012, -0.006, 0.009, 10.000, -11.000, -7.000, 269.000, 406.000, 850.000, 0.694, 0.253, 0.047, 0.673, 72, 99, 250, 255, 248, 742
I (3626099)  : , 0.002, 0.006, 0.007, 10.000, -10.000, -6.000, 269.000, 406.000, 850.000, 0.694, 0.253, 0.047, 0.673, 72, 95, 249, 255, 244, 743
I (3626119)  : , 0.031, 0.022, 0.001, 1.000, -3.000, 21.000, 269.000, 406.000, 850.000, 0.694, 0.253, 0.047, 0.673, 78, 102, 255, 255, 251, 744
I (3626129)  : , 0.019, 0.019, -0.009, 7.000, 3.000, 19.000, 269.000, 406.000, 850.000, 0.694, 0.253, 0.048, 0.673, 80, 96, 249, 255, 232, 745
I (3626139)  : , -0.009, -0.006, -0.011, 3.000, 0.000, 6.000, 269.000, 407.000, 850.000, 0.694, 0.253, 0.048, 0.673, 72, 96, 247, 255, 248, 746
I (3626149)  : , -0.049, -0.006, -0.010, 3.000, -8.000, -3.000, 269.000, 406.000, 850.000, 0.694, 0.253, 0.047, 0.673, 74, 96, 250, 255, 248, 747
I (3626169)  : , -0.039, 0.009, -0.014, 3.000, -6.000, -1.000, 269.000, 405.000, 851.000, 0.694, 0.253, 0.047, 0.673, 80, 103, 254, 255, 251, 748
I (3626179)  : , -0.019, 0.012, -0.007, 2.000, -4.000, 1.000, 268.000, 405.000, 851.000, 0.694, 0.252, 0.047, 0.673, 74, 95, 250, 255, 245, 749
I (3626189)  : , -0.021, 0.014, 0.000, 7.000, -10.000, 1.000, 268.000, 405.000, 851.000, 0.694, 0.252, 0.047, 0.673, 76, 95, 250, 255, 244, 750
I (3626199)  : , -0.012, -0.003, 0.006, 5.000, -11.000, -2.000, 268.000, 405.000, 851.000, 0.694, 0.252, 0.047, 0.673, 72, 99, 250, 255, 244, 751
I (3626219)  : , 0.000, -0.011, 0.011, 2.000, -9.000, 0.000, 269.000, 405.000, 851.000, 0.694, 0.252, 0.047, 0.673, 67, 103, 255, 255, 248, 752
I (3626229)  : , -0.021, 0.000, 0.009, 2.000, -12.000, -2.000, 269.000, 404.000, 851.000, 0.694, 0.252, 0.047, 0.673, 74, 95, 250, 255, 244, 753
I (3626239)  : , -0.021, 0.000, 0.009, 4.000, -12.000, 8.000, 269.000, 404.000, 851.000, 0.694, 0.252, 0.047, 0.673, 73, 93, 250, 255, 244, 754
I (3626249)  : , -0.014, -0.001, 0.001, 8.000, -7.000, 8.000, 269.000, 404.000, 851.000, 0.694, 0.252, 0.047, 0.673, 78, 104, 250, 255, 243, 755
I (3626269)  : , -0.036, 0.004, -0.014, 14.000, -14.000, -8.000, 269.000, 403.000, 852.000, 0.694, 0.252, 0.046, 0.673, 80, 103, 254, 255, 245, 756
I (3626279)  : , -0.017, 0.020, -0.013, 10.000, -7.000, -12.000, 269.000, 403.000, 852.000, 0.694, 0.252, 0.046, 0.673, 74, 99, 249, 255, 244, 757
I (3626289)  : , 0.008, 0.030, -0.010, 11.000, -4.000, -6.000, 269.000, 403.000, 852.000, 0.694, 0.252, 0.046, 0.673, 79, 100, 250, 255, 244, 758
I (3626299)  : , 0.039, 0.026, 0.000, 10.000, 0.000, 1.000, 268.000, 404.000, 852.000, 0.694, 0.252, 0.047, 0.673, 74, 100, 249, 255, 237, 759
I (3626319)  : , 0.028, 0.026, 0.007, 2.000, 3.000, 24.000, 268.000, 404.000, 851.000, 0.694, 0.252, 0.047, 0.673, 81, 103, 253, 255, 250, 760
I (3626329)  : , 0.000, 0.003, 0.009, 1.000, 6.000, 19.000, 268.000, 404.000, 851.000, 0.694, 0.252, 0.047, 0.673, 72, 99, 253, 255, 244, 761
I (3626339)  : , -0.023, -0.011, 0.009, 0.000, -3.000, 8.000, 268.000, 404.000, 852.000, 0.694, 0.252, 0.047, 0.673, 76, 96, 250, 255, 244, 762
I (3626349)  : , -0.048, -0.016, -0.006, 2.000, -2.000, 9.000, 268.000, 404.000, 852.000, 0.694, 0.252, 0.047, 0.673, 77, 98, 252, 255, 248, 763
I (3626359)  : , -0.053, -0.023, -0.012, 10.000, -10.000, -11.000, 268.000, 403.000, 852.000, 0.694, 0.252, 0.046, 0.673, 79, 99, 249, 255, 244, 764
I (3626379)  : , -0.013, 0.006, -0.010, 10.000, -14.000, -11.000, 268.000, 403.000, 852.000, 0.694, 0.251, 0.046, 0.673, 71, 96, 249, 255, 244, 765
I (3626389)  : , 0.009, 0.017, -0.006, 5.000, -13.000, -1.000, 268.000, 403.000, 852.000, 0.694, 0.251, 0.046, 0.673, 76, 96, 249, 255, 244, 766
I (3626399)  : , 0.016, 0.013, 0.001, 2.000, -18.000, -3.000, 268.000, 403.000, 852.000, 0.694, 0.251, 0.046, 0.673, 75, 95, 244, 255, 244, 767
I (3626409)  : , 0.022, 0.010, 0.001, 2.000, -15.000, 3.000, 268.000, 403.000, 852.000, 0.694, 0.251, 0.046, 0.673, 78, 94, 249, 255, 244, 768
I (3626429)  : , 0.012, 0.001, -0.001, 5.000, -21.000, -7.000, 268.000, 403.000, 852.000, 0.694, 0.251, 0.046, 0.673, 75, 96, 251, 255, 250, 769
I (3626439)  : , 0.028, 0.008, -0.002, 6.000, -18.000, -5.000, 268.000, 403.000, 852.000, 0.694, 0.252, 0.046, 0.673, 74, 96, 247, 255, 245, 770
I (3626449)  : , 0.028, 0.018, -0.004, 5.000, -10.000, 2.000, 268.000, 403.000, 852.000, 0.694, 0.252, 0.046, 0.673, 72, 95, 252, 255, 243, 771
I (3626459)  : , 0.012, 0.010, -0.001, 3.000, -8.000, 7.000, 268.000, 403.000, 852.000, 0.694, 0.252, 0.047, 0.673, 72, 95, 249, 255, 244, 772
I (3626479)  : , -0.027, 0.002, -0.001, 0.000, -14.000, 12.000, 268.000, 403.000, 852.000, 0.694, 0.251, 0.046, 0.673, 74, 95, 249, 255, 244, 773
I (3626489)  : , -0.029, 0.000, -0.009, 0.000, -15.000, 10.000, 268.000, 403.000, 852.000, 0.694, 0.251, 0.046, 0.673, 72, 97, 250, 255, 244, 774
I (3626499)  : , -0.023, -0.011, -0.008, 3.000, -9.000, -3.000, 268.000, 402.000, 852.000, 0.694, 0.251, 0.046, 0.673, 72, 98, 250, 255, 245, 775
I (3626509)  : , -0.010, -0.012, -0.008, 9.000, 0.000, 0.000, 268.000, 402.000, 852.000, 0.694, 0.251, 0.046, 0.673, 72, 96, 249, 255, 243, 776
I (3626529)  : , 0.008, 0.004, 0.000, 10.000, -9.000, -21.000, 268.000, 402.000, 852.000, 0.694, 0.251, 0.046, 0.673, 72, 95, 249, 255, 247, 777
I (3626539)  : , 0.059, 0.013, 0.010, 9.000, -10.000, -13.000, 268.000, 403.000, 852.000, 0.694, 0.251, 0.046, 0.673, 72, 96, 252, 255, 250, 778
I (3626549)  : , 0.091, 0.019, 0.016, 6.000, 0.000, -5.000, 268.000, 403.000, 852.000, 0.694, 0.252, 0.046, 0.673, 67, 96, 252, 255, 247, 779
I (3626559)  : , 0.080, 0.018, 0.021, 4.000, 3.000, 11.000, 268.000, 404.000, 852.000, 0.694, 0.252, 0.047, 0.673, 76, 96, 250, 255, 247, 780
I (3626569)  : , 0.039, 0.004, 0.022, -1.000, 2.000, 24.000, 268.000, 404.000, 851.000, 0.694, 0.252, 0.047, 0.673, 82, 102, 253, 255, 251, 781
I (3626589)  : , -0.057, 0.000, -0.002, -7.000, -8.000, 26.000, 268.000, 403.000, 852.000, 0.694, 0.252, 0.047, 0.673, 72, 95, 250, 255, 244, 782
I (3626599)  : , -0.079, -0.013, -0.022, 0.000, -3.000, 10.000, 269.000, 403.000, 852.000, 0.694, 0.251, 0.046, 0.673, 76, 100, 250, 255, 245, 783
I (3626609)  : , -0.093, -0.031, -0.031, 4.000, -7.000, -6.000, 269.000, 402.000, 852.000, 0.694, 0.251, 0.046, 0.673, 77, 96, 250, 255, 244, 784
I (3626619)  : , -0.076, -0.024, -0.028, 10.000, -9.000, -15.000, 269.000, 402.000, 852.000, 0.694, 0.251, 0.046, 0.673, 90, 106, 249, 255, 254, 785
I (3626639)  : , 0.013, -0.002, 0.007, 15.000, -8.000, -17.000, 269.000, 402.000, 852.000, 0.694, 0.251, 0.046, 0.673, 76, 99, 251, 255, 244, 786
I (3626649)  : , 0.039, 0.002, 0.023, 17.000, -12.000, -8.000, 269.000, 402.000, 852.000, 0.694, 0.251, 0.046, 0.673, 76, 97, 244, 255, 245, 787
I (3626659)  : , 0.049, -0.004, 0.029, 8.000, -21.000, -9.000, 269.000, 402.000, 852.000, 0.694, 0.251, 0.046, 0.673, 76, 96, 249, 255, 241, 788
I (3626669)  : , 0.048, -0.007, 0.022, 9.000, -16.000, 6.000, 269.000, 402.000, 852.000, 0.694, 0.252, 0.046, 0.673, 82, 113, 255, 255, 255, 789
I (3626689)  : , -0.003, 0.008, -0.004, 1.000, -19.000, -4.000, 269.000, 403.000, 852.000, 0.694, 0.252, 0.046, 0.673, 72, 100, 250, 255, 244, 790
I (3626699)  : , -0.009, 0.021, -0.017, 3.000, -17.000, 0.000, 269.000, 403.000, 852.000, 0.694, 0.252, 0.046, 0.673, 75, 102, 251, 255, 244, 791
I (3626709)  : , -0.006, 0.017, -0.019, 1.000, -7.000, 3.000, 269.000, 403.000, 852.000, 0.694, 0.252, 0.046, 0.673, 75, 100, 240, 255, 250, 792
