Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3596689)  : , 0.003, 0.002, 0.000, -4.000, -2.000, 13.000, 286.000, 426.000, 835.000, 0.648, 0.264, 0.065, 0.712, 78, 79, 255, 255, 245, 635
I (3596709)  : , -0.014, -0.032, -0.021, -7.000, -12.000, 4.000, 286.000, 426.000, 835.000, 0.648, 0.264, 0.065, 0.711, 73, 70, 251, 255, 251, 636
I (3596719)  : , -0.007, -0.032, -0.042, -1.000, -9.000, 0.000, 286.000, 426.000, 835.000, 0.648, 0.265, 0.065, 0.711, 80, 72, 249, 255, 251, 637
I (3596729)  : , -0.002, -0.026, -0.057, 5.000, -7.000, -6.000, 286.000, 426.000, 835.000, 0.648, 0.265, 0.065, 0.711, 77, 78, 251, 255, 250, 638
I (3596739)  : , 0.003, -0.012, -0.053, 11.000, -6.000, 5.000, 286.000, 426.000, 835.000, 0.648, 0.265, 0.065, 0.711, 79, 81, 254, 255, 255, 639
I (3596759)  : , -0.021, -0.036, -0.019, 13.000, -16.000, -3.000, 286.000, 426.000, 835.000, 0.649, 0.265, 0.064, 0.711, 75, 74, 251, 255, 248, 640
I (3596769)  : , -0.027, -0.031, -0.010, 2.000, -31.000, -11.000, 287.000, 426.000, 835.000, 0.649, 0.265, 0.064, 0.711, 80, 72, 229, 255, 249, 641
I (3596779)  : , -0.011, -0.034, -0.003, 8.000, -32.000, -11.000, 287.000, 426.000, 835.000, 0.649, 0.265, 0.064, 0.711, 77, 74, 251, 255, 242, 642
I (3596789)  : , 0.023, -0.062, -0.001, 7.000, -24.000, -20.000, 288.000, 426.000, 834.000, 0.649, 0.265, 0.064, 0.711, 76, 81, 255, 255, 255, 643
I (3596809)  : , 0.060, -0.034, -0.022, 8.000, -1.000, 9.000, 289.000, 426.000, 834.000, 0.649, 0.266, 0.064, 0.710, 78, 73, 253, 255, 248, 644
I (3596819)  : , 0.031, -0.017, -0.030, 5.000, 3.000, 6.000, 289.000, 427.000, 833.000, 0.649, 0.266, 0.064, 0.710, 70, 77, 253, 253, 248, 645
I (3596829)  : , -0.010, 0.012, -0.030, 1.000, 0.000, 6.000, 288.000, 427.000, 834.000, 0.649, 0.266, 0.064, 0.710, 74, 79, 253, 255, 248, 646
I (3596839)  : , -0.029, 0.020, -0.022, -6.000, -12.000, 14.000, 288.000, 427.000, 834.000, 0.649, 0.266, 0.064, 0.710, 80, 82, 255, 255, 252, 647
I (3596859)  : , -0.018, -0.031, -0.021, 5.000, -12.000, -6.000, 288.000, 426.000, 834.000, 0.649, 0.266, 0.064, 0.710, 78, 80, 251, 255, 251, 648
I (3596869)  : , 0.017, -0.046, -0.016, 10.000, -8.000, -9.000, 288.000, 426.000, 834.000, 0.649, 0.266, 0.064, 0.710, 74, 78, 253, 255, 244, 649
I (3596879)  : , 0.033, -0.014, -0.004, 7.000, -5.000, 3.000, 289.000, 427.000, 834.000, 0.649, 0.266, 0.064, 0.710, 76, 78, 251, 255, 255, 650
I (3596889)  : , 0.020, 0.006, 0.000, 3.000, -4.000, 14.000, 289.000, 427.000, 834.000, 0.649, 0.266, 0.064, 0.710, 78, 81, 254, 255, 250, 651
I (3596909)  : , -0.037, -0.003, -0.001, -4.000, -11.000, 8.000, 289.000, 426.000, 834.000, 0.649, 0.266, 0.063, 0.710, 75, 72, 252, 255, 248, 652
I (3596919)  : , -0.046, -0.017, -0.010, 2.000, -10.000, -4.000, 289.000, 426.000, 834.000, 0.649, 0.266, 0.063, 0.710, 76, 74, 252, 255, 248, 653
I (3596929)  : , -0.036, -0.018, -0.012, 5.000, -13.000, -18.000, 289.000, 426.000, 834.000, 0.649, 0.266, 0.063, 0.710, 76, 72, 251, 255, 248, 654
I (3596939)  : , -0.010, -0.010, -0.016, 8.000, -4.000, -10.000, 289.000, 426.000, 834.000, 0.650, 0.266, 0.063, 0.710, 80, 79, 253, 255, 251, 655
I (3596959)  : , 0.052, -0.002, 0.002, 6.000, 11.000, -5.000, 289.000, 426.000, 834.000, 0.649, 0.266, 0.063, 0.710, 75, 72, 251, 255, 248, 656
I (3596969)  : , 0.048, 0.008, 0.014, 3.000, 6.000, 1.000, 289.000, 427.000, 833.000, 0.649, 0.266, 0.063, 0.710, 75, 72, 250, 255, 248, 657
I (3596979)  : , 0.037, 0.014, 0.021, -2.000, 4.000, 15.000, 289.000, 427.000, 833.000, 0.649, 0.266, 0.064, 0.710, 74, 72, 250, 255, 248, 658
I (3596989)  : , 0.022, 0.008, 0.022, -1.000, 4.000, 15.000, 289.000, 427.000, 833.000, 0.649, 0.266, 0.064, 0.710, 86, 80, 254, 255, 252, 659
I (3596999)  : , 0.001, 0.012, 0.012, -4.000, 3.000, 17.000, 289.000, 427.000, 833.000, 0.649, 0.266, 0.064, 0.710, 70, 72, 251, 255, 248, 660
I (3597019)  : , -0.039, 0.042, -0.018, -13.000, -5.000, 13.000, 288.000, 426.000, 834.000, 0.649, 0.266, 0.064, 0.710, 76, 72, 250, 255, 248, 661
I (3597029)  : , -0.040, 0.039, -0.034, -9.000, -3.000, 17.000, 288.000, 426.000, 834.000, 0.649, 0.265, 0.064, 0.710, 78, 81, 251, 255, 248, 662
I (3597039)  : , -0.038, 0.031, -0.046, -4.000, 2.000, 12.000, 287.000, 426.000, 834.000, 0.650, 0.265, 0.064, 0.710, 80, 78, 255, 255, 251, 663
I (3597049)  : , -0.059, 0.023, -0.037, 0.000, -7.000, 2.000, 287.000, 426.000, 835.000, 0.650, 0.265, 0.064, 0.710, 72, 72, 251, 255, 248, 664
I (3597069)  : , -0.008, -0.011, -0.013, 18.000, 6.000, 2.000, 287.000, 425.000, 835.000, 0.650, 0.265, 0.064, 0.710, 72, 77, 250, 255, 248, 665
I (3597079)  : , 0.002, -0.029, 0.000, 17.000, 12.000, -2.000, 287.000, 425.000, 835.000, 0.650, 0.265, 0.063, 0.709, 73, 71, 255, 255, 250, 666
I (3597089)  : , -0.031, -0.027, 0.016, 18.000, -8.000, -14.000, 287.000, 425.000, 835.000, 0.650, 0.265, 0.063, 0.710, 78, 82, 255, 255, 255, 667
I (3597099)  : , -0.047, -0.027, 0.024, 14.000, -15.000, -26.000, 288.000, 425.000, 835.000, 0.650, 0.265, 0.063, 0.710, 74, 72, 251, 255, 255, 668
I (3597119)  : , 0.018, -0.039, 0.001, 22.000, 0.000, -14.000, 289.000, 425.000, 835.000, 0.650, 0.265, 0.063, 0.710, 72, 72, 249, 255, 228, 669
I (3597129)  : , 0.016, -0.040, -0.016, 22.000, 5.000, -11.000, 289.000, 425.000, 834.000, 0.650, 0.265, 0.063, 0.709, 72, 78, 250, 255, 250, 670
I (3597139)  : , -0.003, -0.017, -0.031, 18.000, 0.000, -8.000, 289.000, 425.000, 834.000, 0.650, 0.266, 0.062, 0.709, 77, 81, 253, 255, 255, 671
I (3597149)  : , -0.027, 0.011, -0.048, 3.000, -6.000, 10.000, 289.000, 425.000, 834.000, 0.650, 0.265, 0.062, 0.709, 71, 79, 252, 255, 255, 672
I (3597169)  : , -0.046, -0.008, -0.078, 17.000, 5.000, -2.000, 288.000, 425.000, 835.000, 0.651, 0.265, 0.062, 0.709, 76, 72, 251, 255, 248, 673
I (3597179)  : , -0.057, -0.019, -0.070, 19.000, -10.000, -17.000, 288.000, 424.000, 835.000, 0.651, 0.265, 0.062, 0.709, 72, 72, 252, 255, 255, 674
I (3597189)  : , -0.057, 0.019, -0.049, 15.000, -11.000, -9.000, 288.000, 424.000, 835.000, 0.651, 0.265, 0.062, 0.708, 77, 80, 255, 255, 253, 675
I (3597199)  : , -0.030, 0.042, -0.023, 7.000, -13.000, 2.000, 288.000, 424.000, 835.000, 0.651, 0.264, 0.062, 0.708, 78, 79, 253, 255, 248, 676
I (3597219)  : , 0.024, 0.001, 0.018, 4.000, -8.000, 5.000, 287.000, 424.000, 835.000, 0.651, 0.264, 0.062, 0.709, 76, 74, 254, 255, 242, 677
I (3597229)  : , 0.041, -0.008, 0.024, 4.000, -9.000, 12.000, 288.000, 424.000, 835.000, 0.651, 0.265, 0.062, 0.709, 78, 72, 253, 255, 244, 678
I (3597239)  : , 0.036, 0.000, 0.030, 5.000, -12.000, 17.000, 288.000, 424.000, 835.000, 0.651, 0.265, 0.062, 0.709, 95, 90, 255, 255, 255, 679
I (3597249)  : , 0.013, 0.016, 0.038, -10.000, -30.000, 15.000, 288.000, 424.000, 835.000, 0.651, 0.265, 0.062, 0.709, 72, 78, 255, 255, 248, 680
I (3597269)  : , -0.021, 0.027, 0.017, -12.000, -41.000, 8.000, 287.000, 423.000, 836.000, 0.651, 0.264, 0.062, 0.709, 71, 78, 251, 255, 249, 681
I (3597279)  : , -0.019, 0.016, 0.003, -10.000, -41.000, -2.000, 287.000, 423.000, 836.000, 0.651, 0.264, 0.062, 0.709, 81, 74, 245, 255, 249, 682
I (3597289)  : , 0.000, 0.006, -0.003, -6.000, -25.000, -12.000, 287.000, 423.000, 836.000, 0.651, 0.264, 0.062, 0.709, 92, 91, 255, 255, 255, 683
I (3597299)  : , 0.000, 0.006, -0.003, -5.000, -23.000, -4.000, 287.000, 423.000, 836.000, 0.651, 0.264, 0.062, 0.709, 72, 79, 249, 255, 247, 684
I (3597319)  : , 0.044, 0.021, 0.021, -7.000, -16.000, 1.000, 287.000, 424.000, 836.000, 0.650, 0.264, 0.063, 0.709, 78, 81, 250, 255, 248, 685
I (3597329)  : , 0.044, -0.004, 0.032, -3.000, -15.000, -2.000, 287.000, 424.000, 836.000, 0.650, 0.264, 0.063, 0.710, 76, 74, 255, 255, 248, 686
I (3597339)  : , 0.033, -0.031, 0.031, 2.000, -19.000, -11.000, 287.000, 424.000, 835.000, 0.650, 0.264, 0.063, 0.710, 89, 89, 255, 255, 255, 687
I (3597349)  : , 0.033, -0.031, 0.031, 9.000, -13.000, -17.000, 288.000, 424.000, 835.000, 0.650, 0.265, 0.063, 0.710, 72, 73, 247, 255, 255, 688
I (3597369)  : , 0.054, -0.023, 0.014, 1.000, -4.000, -9.000, 288.000, 425.000, 835.000, 0.650, 0.265, 0.063, 0.710, 81, 68, 250, 255, 249, 689
I (3597379)  : , 0.089, 0.019, 0.000, 1.000, -4.000, 6.000, 288.000, 426.000, 834.000, 0.650, 0.265, 0.063, 0.710, 75, 72, 251, 255, 250, 690
I (3597389)  : , 0.090, 0.020, -0.007, 1.000, -7.000, 9.000, 288.000, 426.000, 834.000, 0.650, 0.266, 0.064, 0.710, 83, 88, 255, 255, 255, 691
I (3597399)  : , 0.072, 0.014, -0.002, 7.000, 0.000, 3.000, 288.000, 427.000, 834.000, 0.649, 0.266, 0.064, 0.710, 77, 78, 251, 255, 248, 692
I (3597409)  : , 0.067, 0.009, 0.001, 6.000, 0.000, 3.000, 288.000, 428.000, 833.000, 0.649, 0.266, 0.064, 0.710, 75, 72, 255, 255, 244, 693
I (3597429)  : , 0.074, -0.010, 0.034, 11.000, 8.000, 13.000, 288.000, 429.000, 833.000, 0.649, 0.266, 0.065, 0.710, 67, 72, 253, 255, 244, 694
I (3597439)  : , 0.074, -0.010, 0.034, 12.000, 6.000, 6.000, 288.000, 429.000, 832.000, 0.649, 0.267, 0.065, 0.710, 89, 88, 255, 255, 255, 695
I (3597449)  : , 0.026, -0.028, 0.046, 9.000, -2.000, -1.000, 289.000, 429.000, 832.000, 0.649, 0.267, 0.065, 0.710, 74, 72, 253, 255, 251, 696
I (3597459)  : , 0.026, -0.028, 0.046, 9.000, -2.000, -1.000, 289.000, 429.000, 832.000, 0.648, 0.267, 0.065, 0.710, 71, 81, 252, 255, 250, 697
I (3597479)  : , 0.006, 0.006, 0.016, 8.000, -3.000, -7.000, 289.000, 429.000, 832.000, 0.648, 0.267, 0.065, 0.710, 75, 79, 247, 255, 247, 698
I (3597489)  : , 0.037, 0.000, -0.007, 12.000, 12.000, -9.000, 289.000, 430.000, 832.000, 0.648, 0.267, 0.065, 0.710, 80, 88, 255, 255, 255, 699
I (3597499)  : , 0.052, -0.007, -0.023, 12.000, 12.000, -9.000, 289.000, 430.000, 832.000, 0.648, 0.267, 0.065, 0.710, 74, 74, 252, 253, 251, 700
I (3597509)  : , 0.050, 0.006, -0.031, 6.000, 6.000, -1.000, 289.000, 431.000, 831.000, 0.648, 0.267, 0.065, 0.710, 75, 77, 255, 255, 245, 701
I (3597529)  : , 0.036, 0.040, -0.021, 0.000, 0.000, 5.000, 288.000, 431.000, 831.000, 0.648, 0.267, 0.066, 0.710, 74, 72, 250, 255, 255, 702
I (3597539)  : , 0.031, 0.020, -0.002, 1.000, 9.000, 7.000, 288.000, 432.000, 831.000, 0.648, 0.268, 0.066, 0.710, 88, 88, 255, 255, 255, 703
I (3597549)  : , 0.030, 0.014, 0.006, 1.000, 9.000, 7.000, 288.000, 432.000, 831.000, 0.648, 0.268, 0.066, 0.710, 77, 80, 250, 255, 248, 704
I (3597559)  : , 0.028, 0.004, 0.006, 4.000, 11.000, 11.000, 288.000, 432.000, 831.000, 0.648, 0.268, 0.066, 0.710, 78, 78, 255, 255, 226, 705
I (3597569)  : , 0.027, -0.002, 0.008, 1.000, 0.000, 3.000, 288.000, 432.000, 831.000, 0.648, 0.268, 0.066, 0.710, 86, 80, 254, 255, 248, 706
I (3597589)  : , 0.008, 0.004, -0.002, 1.000, 0.000, 6.000, 288.000, 432.000, 831.000, 0.648, 0.268, 0.066, 0.710, 86, 89, 255, 255, 255, 707
I (3597599)  : , 0.009, -0.002, -0.006, 2.000, 0.000, 15.000, 288.000, 432.000, 831.000, 0.648, 0.268, 0.066, 0.710, 68, 68, 251, 255, 248, 708
I (3597609)  : , 0.008, -0.002, -0.004, 3.000, -5.000, 5.000, 288.000, 432.000, 831.000, 0.648, 0.268, 0.066, 0.710, 70, 72, 250, 255, 250, 709
I (3597619)  : , 0.002, 0.000, -0.003, 3.000, 0.000, 2.000, 288.000, 432.000, 831.000, 0.648, 0.268, 0.066, 0.710, 76, 72, 253, 255, 251, 710
I (3597639)  : , -0.007, 0.002, 0.002, -5.000, -10.000, 0.000, 288.000, 432.000, 831.000, 0.648, 0.268, 0.066, 0.710, 82, 90, 255, 255, 253, 711
I (3597649)  : , -0.021, 0.016, 0.007, -5.000, -10.000, 0.000, 288.000, 432.000, 831.000, 0.648, 0.268, 0.066, 0.710, 72, 78, 251, 255, 248, 712
I (3597659)  : , -0.021, 0.014, 0.003, -8.000, -14.000, 5.000, 287.000, 432.000, 831.000, 0.648, 0.267, 0.066, 0.710, 77, 78, 251, 255, 248, 713
I (3597669)  : , -0.012, 0.018, 0.000, -8.000, -20.000, -5.000, 287.000, 431.000, 832.000, 0.648, 0.267, 0.066, 0.710, 78, 72, 252, 255, 248, 714
I (3597689)  : , 0.002, 0.003, -0.006, -9.000, -17.000, 0.000, 287.000, 431.000, 832.000, 0.648, 0.267, 0.066, 0.710, 90, 88, 255, 255, 255, 715
I (3597699)  : , 0.008, 0.008, -0.011, -9.000, -17.000, 0.000, 287.000, 432.000, 832.000, 0.648, 0.267, 0.066, 0.710, 72, 74, 252, 255, 243, 716
I (3597709)  : , 0.017, 0.006, -0.021, 2.000, -15.000, -3.000, 287.000, 432.000, 831.000, 0.649, 0.267, 0.066, 0.710, 76, 72, 249, 255, 251, 717
I (3597719)  : , 0.026, -0.013, -0.028, 6.000, -13.000, -2.000, 287.000, 432.000, 831.000, 0.649, 0.267, 0.066, 0.709, 69, 72, 251, 255, 248, 718
I (3597739)  : , 0.028, -0.009, -0.047, 7.000, -10.000, -4.000, 287.000, 433.000, 831.000, 0.649, 0.268, 0.067, 0.709, 83, 84, 255, 255, 255, 719
I (3597749)  : , 0.026, 0.000, -0.040, 7.000, -10.000, -4.000, 287.000, 433.000, 831.000, 0.649, 0.268, 0.067, 0.709, 69, 72, 251, 255, 250, 720
I (3597759)  : , 0.036, 0.018, -0.007, 0.000, -8.000, 3.000, 286.000, 433.000, 831.000, 0.649, 0.268, 0.067, 0.709, 77, 74, 251, 255, 253, 721
I (3597769)  : , 0.036, 0.018, -0.007, 5.000, -6.000, 4.000, 287.000, 433.000, 831.000, 0.649, 0.268, 0.067, 0.709, 76, 72, 254, 255, 248, 722
I (3597789)  : , 0.050, -0.030, 0.007, 14.000, -2.000, 6.000, 287.000, 434.000, 830.000, 0.649, 0.268, 0.067, 0.709, 87, 91, 255, 255, 255, 723
I (3597799)  : , 0.032, -0.023, 0.001, 14.000, -2.000, 6.000, 287.000, 434.000, 830.000, 0.649, 0.268, 0.067, 0.709, 79, 74, 249, 255, 247, 724
I (3597809)  : , 0.000, 0.000, -0.003, 2.000, -11.000, 0.000, 287.000, 434.000, 830.000, 0.649, 0.268, 0.067, 0.709, 77, 74, 251, 255, 251, 725
I (3597819)  : , -0.019, 0.026, -0.018, -2.000, -12.000, 0.000, 286.000, 434.000, 831.000, 0.649, 0.268, 0.067, 0.709, 72, 69, 250, 255, 250, 726
I (3597839)  : , -0.012, 0.008, -0.046, 6.000, -2.000, -16.000, 286.000, 434.000, 831.000, 0.649, 0.268, 0.067, 0.709, 90, 84, 255, 255, 255, 727
I (3597849)  : , 0.020, 0.001, -0.041, 6.000, -2.000, -16.000, 286.000, 434.000, 831.000, 0.649, 0.268, 0.067, 0.709, 77, 81, 246, 255, 251, 728
I (3597859)  : , 0.051, 0.013, -0.034, 6.000, 1.000, -12.000, 286.000, 435.000, 830.000, 0.649, 0.268, 0.068, 0.709, 75, 71, 251, 255, 248, 729
I (3597879)  : , 0.061, -0.027, 0.001, 11.000, 12.000, 10.000, 286.000, 436.000, 829.000, 0.649, 0.269, 0.068, 0.709, 75, 78, 251, 255, 248, 730
I (3597889)  : , 0.039, -0.027, 0.014, 11.000, 12.000, 10.000, 287.000, 436.000, 829.000, 0.649, 0.269, 0.068, 0.709, 80, 88, 255, 255, 255, 731
I (3597899)  : , 0.011, -0.014, 0.016, 7.000, 15.000, 16.000, 287.000, 436.000, 829.000, 0.649, 0.269, 0.068, 0.709, 79, 73, 254, 255, 251, 732
I (3597909)  : , -0.016, 0.000, 0.011, 6.000, 4.000, 15.000, 287.000, 436.000, 830.000, 0.649, 0.269, 0.068, 0.709, 74, 70, 251, 255, 249, 733
I (3597929)  : , -0.048, 0.008, -0.021, -3.000, -11.000, 0.000, 286.000, 435.000, 830.000, 0.649, 0.268, 0.068, 0.708, 70, 74, 250, 255, 248, 734
I (3597939)  : , -0.036, 0.004, -0.029, 7.000, -10.000, -6.000, 286.000, 435.000, 830.000, 0.649, 0.268, 0.068, 0.708, 89, 89, 255, 255, 255, 735
I (3597949)  : , -0.008, 0.003, -0.012, 4.000, -14.000, -23.000, 286.000, 435.000, 830.000, 0.649, 0.268, 0.068, 0.708, 78, 89, 254, 255, 255, 736
I (3597969)  : , 0.031, 0.006, 0.009, 6.000, -17.000, 5.000, 286.000, 435.000, 830.000, 0.649, 0.268, 0.068, 0.708, 78, 77, 253, 255, 248, 737
I (3597979)  : , 0.036, 0.000, 0.014, 2.000, -14.000, -7.000, 286.000, 436.000, 830.000, 0.649, 0.269, 0.068, 0.709, 81, 78, 255, 255, 248, 738
I (3597989)  : , 0.032, 0.008, 0.011, -7.000, -6.000, 11.000, 286.000, 436.000, 830.000, 0.649, 0.269, 0.068, 0.709, 93, 86, 255, 255, 255, 739
I (3597999)  : , 0.028, -0.003, 0.000, -2.000, -5.000, 13.000, 286.000, 436.000, 830.000, 0.649, 0.269, 0.068, 0.709, 79, 81, 255, 255, 253, 740
I (3598019)  : , -0.008, 0.000, -0.010, -7.000, -6.000, 3.000, 286.000, 436.000, 830.000, 0.649, 0.269, 0.068, 0.708, 81, 71, 254, 255, 249, 741
I (3598029)  : , -0.020, 0.009, -0.017, -7.000, -2.000, 8.000, 286.000, 436.000, 830.000, 0.649, 0.269, 0.068, 0.708, 76, 73, 250, 255, 251, 742
I (3598039)  : , -0.034, 0.000, -0.024, -5.000, -8.000, 6.000, 286.000, 435.000, 830.000, 0.649, 0.268, 0.068, 0.708, 74, 92, 254, 255, 255, 743
I (3598059)  : , 0.023, -0.027, -0.019, 7.000, -11.000, -11.000, 286.000, 436.000, 830.000, 0.649, 0.269, 0.068, 0.708, 67, 70, 250, 255, 247, 744
I (3598069)  : , 0.067, -0.031, -0.002, 14.000, 6.000, -9.000, 287.000, 436.000, 829.000, 0.649, 0.269, 0.068, 0.708, 71, 78, 252, 255, 248, 745
I (3598079)  : , 0.066, -0.013, 0.013, 7.000, 4.000, -2.000, 287.000, 437.000, 829.000, 0.649, 0.269, 0.068, 0.708, 68, 71, 253, 255, 248, 746
I (3598089)  : , 0.046, -0.001, 0.020, 4.000, 5.000, 18.000, 287.000, 437.000, 829.000, 0.649, 0.270, 0.068, 0.708, 81, 90, 255, 255, 255, 747
I (3598109)  : , -0.003, -0.042, 0.012, 9.000, 3.000, 11.000, 288.000, 437.000, 828.000, 0.649, 0.270, 0.068, 0.708, 77, 79, 253, 255, 245, 748
I (3598119)  : , -0.030, -0.026, 0.000, 11.000, -1.000, 1.000, 288.000, 437.000, 828.000, 0.649, 0.270, 0.068, 0.708, 74, 79, 251, 255, 242, 749
I (3598129)  : , -0.036, -0.004, -0.012, 12.000, -2.000, -7.000, 288.000, 436.000, 829.000, 0.649, 0.269, 0.068, 0.708, 81, 74, 248, 251, 248, 750
I (3598139)  : , -0.032, 0.013, -0.018, 9.000, -3.000, -4.000, 287.000, 436.000, 829.000, 0.649, 0.269, 0.068, 0.708, 90, 81, 255, 253, 255, 751
I (3598159)  : , -0.019, 0.023, -0.017, 6.000, 2.000, 0.000, 287.000, 436.000, 829.000, 0.649, 0.269, 0.068, 0.708, 76, 73, 251, 255, 247, 752
I (3598169)  : , -0.002, 0.007, -0.004, 7.000, 6.000, -2.000, 287.000, 436.000, 829.000, 0.649, 0.269, 0.068, 0.708, 76, 79, 251, 255, 248, 753
I (3598179)  : , 0.009, 0.003, 0.010, 5.000, 5.000, -5.000, 287.000, 436.000, 829.000, 0.649, 0.269, 0.068, 0.708, 78, 79, 253, 255, 248, 754
I (3598189)  : , 0.019, 0.000, 0.028, 0.000, -3.000, -2.000, 288.000, 436.000, 829.000, 0.649, 0.269, 0.068, 0.708, 88, 84, 255, 255, 255, 755
I (3598199)  : , 0.027, -0.004, 0.038, -3.000, 2.000, 11.000, 288.000, 436.000, 829.000, 0.649, 0.269, 0.068, 0.708, 80, 82, 254, 255, 252, 756
I (3598219)  : , -0.004, -0.028, 0.039, 1.000, -6.000, 15.000, 288.000, 436.000, 829.000, 0.649, 0.270, 0.067, 0.708, 75, 71, 250, 255, 248, 757
I (3598229)  : , -0.022, -0.020, 0.024, 2.000, 5.000, 15.000, 289.000, 435.000, 829.000, 0.649, 0.269, 0.067, 0.709, 75, 79, 250, 255, 250, 758
I (3598239)  : , -0.041, -0.024, 0.038, 0.000, 0.000, 0.000, 289.000, 435.000, 829.000, 0.648, 0.269, 0.067, 0.709, 87, 91, 255, 255, 255, 759
I (3598249)  : , -0.043, -0.012, 0.057, -11.000, -12.000, 0.000, 289.000, 435.000, 829.000, 0.648, 0.269, 0.067, 0.709, 87, 82, 254, 255, 252, 760
I (3598269)  : , -0.010, -0.087, 0.059, -2.000, -20.000, -10.000, 291.000, 434.000, 829.000, 0.648, 0.270, 0.066, 0.709, 79, 79, 253, 255, 248, 761
I (3598279)  : , -0.007, -0.068, 0.037, 6.000, -6.000, -1.000, 292.000, 434.000, 829.000, 0.648, 0.270, 0.065, 0.709, 69, 74, 251, 255, 249, 762
I (3598289)  : , -0.010, -0.056, 0.034, 7.000, -16.000, -3.000, 293.000, 434.000, 829.000, 0.648, 0.270, 0.065, 0.709, 81, 89, 255, 255, 255, 763
I (3598309)  : , -0.021, -0.022, 0.022, 7.000, -14.000, -4.000, 293.000, 433.000, 829.000, 0.648, 0.270, 0.065, 0.709, 76, 78, 251, 255, 249, 764
I (3598319)  : , -0.014, -0.020, 0.021, 2.000, -12.000, -3.000, 293.000, 433.000, 829.000, 0.648, 0.270, 0.065, 0.709, 80, 78, 250, 255, 249, 765
I (3598329)  : , -0.004, -0.019, 0.018, 8.000, 0.000, 3.000, 294.000, 433.000, 828.000, 0.648, 0.270, 0.065, 0.709, 75, 74, 251, 254, 248, 766
I (3598339)  : , -0.008, -0.012, 0.018, 1.000, -4.000, 10.000, 294.000, 433.000, 829.000, 0.648, 0.270, 0.065, 0.709, 96, 92, 255, 255, 255, 767
I (3598359)  : , -0.054, -0.003, 0.000, 2.000, -4.000, 11.000, 294.000, 432.000, 829.000, 0.648, 0.270, 0.064, 0.709, 76, 74, 251, 255, 250, 768
I (3598369)  : , -0.051, -0.010, 0.003, 9.000, -8.000, -7.000, 294.000, 432.000, 829.000, 0.648, 0.270, 0.064, 0.709, 74, 71, 251, 255, 247, 769
I (3598379)  : , -0.048, 0.007, 0.008, 0.000, -11.000, -8.000, 294.000, 431.000, 829.000, 0.648, 0.270, 0.064, 0.709, 75, 74, 255, 255, 249, 770
I (3598389)  : , -0.026, 0.012, 0.012, 7.000, -4.000, -3.000, 294.000, 431.000, 829.000, 0.648, 0.270, 0.064, 0.709, 89, 88, 255, 255, 255, 771
I (3598409)  : , 0.006, -0.010, 0.048, 2.000, -4.000, 12.000, 294.000, 431.000, 829.000, 0.648, 0.270, 0.064, 0.710, 76, 74, 251, 255, 248, 772
I (3598419)  : , -0.007, -0.028, 0.063, 9.000, -6.000, 9.000, 295.000, 431.000, 829.000, 0.647, 0.270, 0.064, 0.710, 80, 74, 255, 255, 237, 773
I (3598429)  : , -0.020, -0.040, 0.076, 6.000, -8.000, -2.000, 296.000, 430.000, 829.000, 0.647, 0.270, 0.063, 0.710, 76, 74, 255, 255, 250, 774
I (3598439)  : , -0.026, -0.028, 0.067, 5.000, -10.000, 2.000, 296.000, 430.000, 829.000, 0.647, 0.270, 0.063, 0.710, 89, 72, 255, 255, 255, 775
I (3598459)  : , -0.002, -0.041, 0.041, 9.000, -12.000, -10.000, 297.000, 430.000, 829.000, 0.647, 0.270, 0.063, 0.710, 76, 74, 252, 255, 248, 776
I (3598469)  : , 0.000, -0.023, 0.032, 14.000, -1.000, 1.000, 297.000, 430.000, 829.000, 0.647, 0.270, 0.062, 0.711, 74, 74, 253, 255, 250, 777
I (3598479)  : , -0.004, -0.014, 0.039, 12.000, -5.000, -2.000, 298.000, 429.000, 829.000, 0.646, 0.271, 0.062, 0.711, 80, 78, 251, 255, 248, 778
I (3598489)  : , -0.020, 0.008, 0.043, 0.000, -9.000, -3.000, 298.000, 429.000, 829.000, 0.646, 0.270, 0.062, 0.711, 78, 89, 255, 255, 255, 779
I (3598509)  : , -0.014, 0.000, 0.042, 1.000, -17.000, 0.000, 298.000, 429.000, 829.000, 0.646, 0.270, 0.062, 0.711, 78, 79, 253, 255, 249, 780
I (3598519)  : , -0.010, -0.022, 0.040, 0.000, -17.000, -8.000, 298.000, 428.000, 829.000, 0.646, 0.270, 0.062, 0.711, 72, 79, 252, 255, 248, 781
I (3598529)  : , -0.006, -0.012, 0.034, 3.000, -13.000, -12.000, 298.000, 428.000, 829.000, 0.646, 0.270, 0.062, 0.711, 76, 77, 251, 255, 251, 782
I (3598539)  : , 0.016, -0.004, 0.039, 3.000, -11.000, 1.000, 299.000, 428.000, 829.000, 0.646, 0.270, 0.062, 0.711, 91, 86, 255, 255, 255, 783
I (3598559)  : , 0.019, -0.006, 0.024, -5.000, -15.000, 9.000, 299.000, 429.000, 829.000, 0.645, 0.271, 0.062, 0.712, 78, 80, 251, 253, 248, 784
I (3598569)  : , 0.016, -0.019, 0.013, -1.000, -18.000, 0.000, 299.000, 429.000, 829.000, 0.645, 0.271, 0.062, 0.712, 76, 79, 251, 255, 244, 785
