Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3566369)  : , -0.019, 0.019, 0.027, 4.000, -11.000, 12.000, 328.000, 388.000, 838.000, 0.696, 0.269, 0.017, 0.666, 57, 87, 250, 255, 244, 642
I (3566379)  : , -0.039, 0.037, 0.016, -2.000, -12.000, 15.000, 327.000, 388.000, 838.000, 0.696, 0.268, 0.017, 0.666, 57, 85, 249, 255, 244, 643
I (3566389)  : , -0.039, 0.027, 0.000, 0.000, 0.000, 10.000, 327.000, 387.000, 839.000, 0.696, 0.268, 0.017, 0.666, 54, 86, 249, 255, 248, 644
I (3566399)  : , -0.036, 0.011, -0.013, -2.000, -7.000, 5.000, 327.000, 387.000, 839.000, 0.696, 0.268, 0.017, 0.666, 70, 105, 255, 255, 255, 645
I (3566419)  : , -0.020, -0.012, -0.013, 14.000, 0.000, -2.000, 327.000, 387.000, 839.000, 0.696, 0.268, 0.017, 0.666, 57, 87, 249, 255, 245, 646
I (3566429)  : , -0.017, 0.003, -0.003, 16.000, 2.000, -3.000, 327.000, 387.000, 839.000, 0.696, 0.268, 0.016, 0.666, 57, 88, 249, 255, 251, 647
I (3566439)  : , -0.014, 0.013, 0.014, 20.000, 0.000, -1.000, 327.000, 386.000, 839.000, 0.696, 0.268, 0.016, 0.666, 57, 86, 255, 255, 244, 648
I (3566459)  : , -0.002, 0.040, 0.038, 19.000, -10.000, 1.000, 327.000, 386.000, 839.000, 0.696, 0.268, 0.016, 0.667, 62, 91, 253, 255, 255, 649
I (3566469)  : , 0.011, 0.056, 0.053, 10.000, 0.000, 16.000, 327.000, 386.000, 839.000, 0.695, 0.268, 0.017, 0.667, 54, 82, 249, 235, 255, 650
I (3566479)  : , 0.017, 0.042, 0.037, 8.000, 3.000, 17.000, 327.000, 386.000, 839.000, 0.695, 0.268, 0.017, 0.667, 55, 84, 249, 255, 250, 651
I (3566489)  : , -0.013, 0.028, 0.030, 6.000, 4.000, 11.000, 326.000, 385.000, 840.000, 0.695, 0.267, 0.017, 0.667, 57, 84, 253, 255, 245, 652
I (3566499)  : , -0.051, 0.030, 0.017, 6.000, 3.000, 4.000, 326.000, 385.000, 840.000, 0.695, 0.267, 0.017, 0.667, 68, 102, 255, 255, 255, 653
I (3566519)  : , -0.069, 0.068, 0.012, -2.000, 0.000, 1.000, 326.000, 384.000, 841.000, 0.695, 0.266, 0.016, 0.667, 58, 82, 250, 255, 247, 654
I (3566529)  : , -0.051, 0.087, 0.016, -4.000, -4.000, 2.000, 325.000, 384.000, 841.000, 0.695, 0.266, 0.017, 0.668, 65, 82, 251, 255, 248, 655
I (3566539)  : , -0.039, 0.082, 0.021, 0.000, -22.000, -2.000, 324.000, 383.000, 841.000, 0.695, 0.265, 0.017, 0.668, 58, 84, 245, 255, 245, 656
I (3566549)  : , -0.019, 0.072, 0.012, 3.000, -31.000, 10.000, 323.000, 383.000, 842.000, 0.695, 0.265, 0.017, 0.668, 75, 99, 255, 255, 255, 657
I (3566569)  : , -0.018, 0.080, 0.018, -17.000, -41.000, -13.000, 323.000, 383.000, 842.000, 0.695, 0.264, 0.017, 0.668, 67, 88, 249, 255, 248, 658
I (3566579)  : , 0.053, 0.038, 0.000, 17.000, 2.000, 22.000, 322.000, 383.000, 842.000, 0.695, 0.265, 0.018, 0.668, 59, 89, 247, 255, 240, 659
I (3566589)  : , 0.088, -0.057, 0.012, 21.000, 2.000, 3.000, 324.000, 384.000, 842.000, 0.695, 0.265, 0.018, 0.668, 55, 82, 255, 255, 244, 660
I (3566599)  : , 0.024, -0.067, 0.022, 18.000, 6.000, -18.000, 324.000, 384.000, 842.000, 0.695, 0.265, 0.017, 0.668, 81, 93, 255, 255, 255, 661
I (3566619)  : , -0.027, 0.031, 0.011, 2.000, -12.000, -2.000, 323.000, 384.000, 842.000, 0.695, 0.265, 0.017, 0.668, 67, 85, 251, 255, 253, 662
I (3566629)  : , -0.047, 0.039, -0.006, -8.000, -13.000, -11.000, 323.000, 383.000, 842.000, 0.695, 0.265, 0.017, 0.669, 61, 85, 255, 255, 250, 663
I (3566639)  : , -0.020, 0.032, -0.006, -14.000, -22.000, -15.000, 323.000, 383.000, 842.000, 0.695, 0.265, 0.017, 0.669, 62, 82, 249, 255, 243, 664
I (3566649)  : , 0.018, 0.021, -0.017, 0.000, -7.000, 6.000, 323.000, 383.000, 842.000, 0.695, 0.265, 0.018, 0.669, 67, 81, 247, 255, 244, 665
I (3566669)  : , 0.034, -0.042, 0.007, 6.000, -5.000, -3.000, 323.000, 384.000, 842.000, 0.695, 0.265, 0.018, 0.668, 70, 85, 249, 255, 244, 666
I (3566679)  : , 0.000, -0.018, 0.017, -8.000, -32.000, 1.000, 323.000, 384.000, 842.000, 0.695, 0.265, 0.018, 0.668, 64, 85, 250, 255, 244, 667
I (3566689)  : , -0.019, 0.001, 0.016, -4.000, -28.000, -10.000, 323.000, 383.000, 842.000, 0.695, 0.265, 0.017, 0.669, 63, 82, 252, 255, 245, 668
I (3566699)  : , -0.008, -0.008, 0.009, -1.000, -26.000, -12.000, 323.000, 383.000, 842.000, 0.695, 0.265, 0.017, 0.669, 55, 81, 252, 255, 240, 669
I (3566719)  : , 0.069, -0.052, -0.007, 16.000, -11.000, -6.000, 324.000, 384.000, 841.000, 0.695, 0.266, 0.017, 0.668, 62, 82, 250, 255, 245, 670
I (3566729)  : , 0.072, -0.036, -0.010, 9.000, -12.000, -2.000, 325.000, 384.000, 841.000, 0.694, 0.266, 0.017, 0.668, 59, 79, 248, 255, 248, 671
I (3566739)  : , 0.061, 0.007, -0.026, 8.000, -4.000, 0.000, 324.000, 385.000, 841.000, 0.694, 0.266, 0.018, 0.668, 66, 79, 245, 255, 240, 672
I (3566749)  : , 0.067, 0.019, -0.031, 5.000, 1.000, 3.000, 324.000, 386.000, 840.000, 0.694, 0.266, 0.018, 0.668, 57, 71, 244, 255, 240, 673
I (3566769)  : , 0.083, 0.000, -0.026, 9.000, 11.000, 11.000, 324.000, 387.000, 840.000, 0.694, 0.267, 0.018, 0.668, 63, 81, 249, 255, 245, 674
I (3566779)  : , 0.081, -0.012, -0.008, 13.000, 19.000, 21.000, 324.000, 388.000, 839.000, 0.694, 0.267, 0.019, 0.668, 60, 81, 249, 255, 245, 675
I (3566789)  : , 0.064, -0.032, 0.010, 14.000, 16.000, 24.000, 324.000, 388.000, 839.000, 0.694, 0.268, 0.019, 0.668, 66, 84, 251, 255, 244, 676
I (3566799)  : , 0.012, -0.037, 0.024, 13.000, 9.000, 20.000, 325.000, 388.000, 839.000, 0.694, 0.268, 0.019, 0.668, 59, 81, 244, 255, 240, 677
I (3566819)  : , -0.048, -0.012, 0.008, 10.000, -10.000, -15.000, 325.000, 388.000, 839.000, 0.694, 0.268, 0.018, 0.668, 57, 81, 253, 255, 248, 678
I (3566829)  : , 0.000, 0.020, -0.006, 7.000, -8.000, -5.000, 325.000, 387.000, 839.000, 0.694, 0.267, 0.018, 0.668, 60, 81, 249, 255, 245, 679
I (3566839)  : , 0.051, 0.047, -0.017, 4.000, -1.000, 8.000, 325.000, 388.000, 839.000, 0.694, 0.267, 0.019, 0.668, 59, 81, 250, 255, 245, 680
I (3566849)  : , 0.053, 0.038, -0.019, 8.000, 11.000, 22.000, 324.000, 388.000, 839.000, 0.694, 0.268, 0.019, 0.668, 60, 80, 249, 255, 248, 681
I (3566869)  : , -0.043, -0.001, 0.010, 0.000, -12.000, 1.000, 324.000, 388.000, 839.000, 0.694, 0.267, 0.019, 0.668, 59, 81, 249, 255, 249, 682
I (3566879)  : , -0.071, 0.003, 0.012, 3.000, -18.000, 3.000, 324.000, 387.000, 839.000, 0.694, 0.267, 0.018, 0.668, 61, 81, 249, 255, 251, 683
I (3566889)  : , -0.066, 0.011, 0.001, 0.000, -23.000, -12.000, 324.000, 387.000, 840.000, 0.694, 0.267, 0.018, 0.668, 59, 79, 249, 255, 249, 684
I (3566899)  : , -0.058, 0.027, -0.014, -8.000, -31.000, -15.000, 324.000, 386.000, 840.000, 0.694, 0.267, 0.018, 0.668, 65, 80, 249, 255, 242, 685
I (3566919)  : , 0.024, 0.041, -0.041, 2.000, -11.000, 7.000, 323.000, 386.000, 841.000, 0.695, 0.266, 0.018, 0.668, 60, 85, 250, 255, 250, 686
I (3566929)  : , 0.064, 0.011, -0.039, 0.000, -3.000, 8.000, 323.000, 387.000, 840.000, 0.695, 0.266, 0.019, 0.668, 59, 81, 250, 255, 248, 687
I (3566939)  : , 0.046, -0.006, -0.023, 0.000, -4.000, 11.000, 323.000, 387.000, 840.000, 0.695, 0.266, 0.019, 0.668, 61, 78, 250, 255, 248, 688
I (3566949)  : , 0.004, -0.008, -0.002, 2.000, -11.000, 18.000, 323.000, 387.000, 840.000, 0.695, 0.266, 0.019, 0.668, 62, 81, 251, 255, 248, 689
I (3566969)  : , -0.034, -0.036, -0.001, 7.000, -16.000, -6.000, 323.000, 387.000, 840.000, 0.695, 0.266, 0.018, 0.668, 58, 81, 251, 255, 245, 690
I (3566979)  : , -0.047, -0.012, -0.009, 2.000, -17.000, -17.000, 324.000, 386.000, 840.000, 0.695, 0.266, 0.018, 0.668, 65, 84, 251, 255, 244, 691
I (3566989)  : , -0.032, 0.024, -0.020, 1.000, -11.000, -3.000, 323.000, 386.000, 841.000, 0.695, 0.266, 0.018, 0.668, 59, 81, 251, 255, 252, 692
I (3566999)  : , 0.013, 0.040, -0.029, 1.000, 5.000, 5.000, 323.000, 386.000, 841.000, 0.695, 0.266, 0.018, 0.668, 55, 82, 251, 255, 247, 693
I (3567019)  : , 0.004, 0.021, -0.019, -7.000, -1.000, 10.000, 322.000, 387.000, 841.000, 0.695, 0.266, 0.019, 0.668, 50, 82, 252, 255, 245, 694
I (3567029)  : , -0.004, 0.004, -0.008, 2.000, -1.000, 6.000, 322.000, 387.000, 841.000, 0.695, 0.266, 0.019, 0.668, 59, 83, 255, 255, 244, 695
I (3567039)  : , 0.002, -0.018, 0.008, 9.000, -6.000, 6.000, 322.000, 387.000, 841.000, 0.695, 0.266, 0.019, 0.668, 61, 82, 251, 255, 245, 696
I (3567049)  : , 0.012, -0.039, 0.017, 10.000, -9.000, 3.000, 323.000, 387.000, 841.000, 0.695, 0.266, 0.019, 0.668, 63, 84, 254, 255, 244, 697
I (3567059)  : , 0.006, -0.041, 0.019, 13.000, -10.000, -6.000, 323.000, 387.000, 840.000, 0.695, 0.266, 0.018, 0.668, 68, 89, 254, 255, 251, 698
I (3567079)  : , -0.010, -0.003, 0.004, 5.000, -22.000, 1.000, 324.000, 386.000, 840.000, 0.695, 0.266, 0.018, 0.668, 63, 88, 249, 255, 247, 699
I (3567089)  : , -0.030, 0.022, -0.011, 1.000, -20.000, -11.000, 323.000, 386.000, 841.000, 0.695, 0.266, 0.018, 0.668, 60, 84, 249, 255, 244, 700
I (3567099)  : , 0.000, 0.020, -0.027, 4.000, -17.000, -9.000, 323.000, 386.000, 841.000, 0.695, 0.266, 0.018, 0.668, 61, 83, 251, 255, 244, 701
I (3567109)  : , 0.053, 0.011, -0.022, 0.000, -8.000, -2.000, 323.000, 386.000, 840.000, 0.695, 0.266, 0.018, 0.668, 74, 88, 254, 255, 253, 702
I (3567129)  : , 0.088, -0.007, -0.013, 13.000, 9.000, 24.000, 323.000, 388.000, 840.000, 0.695, 0.267, 0.019, 0.667, 63, 80, 250, 255, 248, 703
I (3567139)  : , 0.060, -0.029, 0.001, 13.000, 10.000, 22.000, 323.000, 388.000, 840.000, 0.695, 0.267, 0.019, 0.667, 65, 82, 249, 253, 251, 704
I (3567149)  : , -0.006, -0.031, 0.016, 11.000, 4.000, 6.000, 324.000, 388.000, 839.000, 0.695, 0.267, 0.019, 0.667, 62, 74, 249, 255, 248, 705
I (3567159)  : , -0.058, -0.014, 0.018, 10.000, 3.000, 1.000, 324.000, 388.000, 840.000, 0.695, 0.267, 0.019, 0.667, 78, 88, 254, 255, 253, 706
I (3567179)  : , -0.067, 0.028, 0.002, 3.000, -12.000, -3.000, 324.000, 387.000, 840.000, 0.695, 0.266, 0.018, 0.668, 65, 81, 249, 255, 245, 707
I (3567189)  : , -0.029, 0.018, -0.006, 8.000, -13.000, -11.000, 323.000, 386.000, 840.000, 0.695, 0.266, 0.018, 0.668, 64, 81, 250, 255, 247, 708
I (3567199)  : , 0.023, 0.004, -0.007, 11.000, -4.000, 0.000, 324.000, 386.000, 840.000, 0.695, 0.266, 0.018, 0.668, 61, 81, 249, 255, 247, 709
I (3567209)  : , 0.058, -0.001, -0.003, 10.000, -5.000, 5.000, 324.000, 387.000, 840.000, 0.695, 0.267, 0.018, 0.668, 64, 88, 254, 255, 251, 710
I (3567229)  : , 0.047, -0.011, 0.009, 9.000, -3.000, 5.000, 324.000, 388.000, 840.000, 0.695, 0.267, 0.019, 0.668, 61, 80, 250, 255, 244, 711
I (3567239)  : , 0.010, 0.000, 0.007, 3.000, -4.000, 0.000, 324.000, 388.000, 840.000, 0.695, 0.267, 0.019, 0.668, 53, 81, 251, 255, 255, 712
I (3567249)  : , -0.019, 0.024, 0.008, 2.000, -6.000, 0.000, 324.000, 388.000, 840.000, 0.695, 0.267, 0.019, 0.668, 57, 81, 249, 255, 248, 713
I (3567259)  : , -0.038, 0.037, 0.020, -7.000, -23.000, -11.000, 323.000, 387.000, 840.000, 0.695, 0.267, 0.019, 0.668, 67, 88, 255, 255, 253, 714
I (3567269)  : , -0.027, 0.048, 0.024, -14.000, -20.000, 4.000, 323.000, 387.000, 840.000, 0.695, 0.266, 0.019, 0.668, 67, 80, 250, 255, 248, 715
I (3567289)  : , 0.053, -0.008, 0.000, 7.000, -10.000, 18.000, 323.000, 387.000, 840.000, 0.695, 0.266, 0.019, 0.668, 64, 81, 249, 255, 251, 716
I (3567299)  : , 0.030, -0.043, -0.018, 22.000, -10.000, -19.000, 323.000, 387.000, 840.000, 0.695, 0.267, 0.019, 0.668, 64, 81, 250, 255, 249, 717
I (3567309)  : , 0.003, -0.051, -0.012, 15.000, -13.000, -24.000, 324.000, 387.000, 840.000, 0.695, 0.267, 0.019, 0.668, 67, 88, 247, 255, 254, 718
I (3567319)  : , 0.021, 0.049, -0.006, 11.000, -7.000, -12.000, 323.000, 388.000, 840.000, 0.695, 0.267, 0.019, 0.668, 63, 80, 247, 255, 248, 719
I (3567339)  : , 0.021, 0.053, 0.012, -13.000, -17.000, -2.000, 323.000, 388.000, 840.000, 0.694, 0.267, 0.019, 0.668, 63, 81, 250, 255, 248, 720
I (3567349)  : , 0.026, 0.011, 0.018, -13.000, -10.000, 9.000, 323.000, 388.000, 840.000, 0.694, 0.267, 0.019, 0.668, 63, 81, 249, 255, 248, 721
I (3567359)  : , 0.042, -0.028, 0.010, -2.000, -8.000, 20.000, 323.000, 388.000, 840.000, 0.694, 0.267, 0.019, 0.668, 65, 88, 255, 255, 255, 722
I (3567369)  : , 0.017, -0.050, 0.002, 7.000, -4.000, 7.000, 323.000, 388.000, 840.000, 0.694, 0.267, 0.019, 0.668, 59, 81, 251, 255, 247, 723
I (3567389)  : , -0.023, -0.003, 0.001, 16.000, -2.000, -11.000, 324.000, 388.000, 840.000, 0.694, 0.267, 0.019, 0.668, 64, 79, 252, 255, 245, 724
I (3567399)  : , -0.046, 0.040, 0.001, 9.000, -1.000, -8.000, 323.000, 388.000, 840.000, 0.694, 0.267, 0.019, 0.668, 57, 81, 251, 255, 247, 725
I (3567409)  : , -0.057, 0.063, 0.003, -13.000, -24.000, -12.000, 323.000, 387.000, 840.000, 0.694, 0.266, 0.019, 0.668, 60, 89, 255, 255, 252, 726
I (3567419)  : , -0.003, 0.024, -0.006, -9.000, -35.000, -16.000, 323.000, 387.000, 840.000, 0.694, 0.266, 0.019, 0.668, 66, 84, 251, 255, 245, 727
I (3567439)  : , 0.131, -0.049, -0.007, 16.000, 0.000, 1.000, 323.000, 389.000, 839.000, 0.694, 0.267, 0.019, 0.668, 51, 82, 252, 255, 245, 728
I (3567449)  : , 0.131, -0.047, 0.017, 8.000, 3.000, 4.000, 324.000, 390.000, 839.000, 0.694, 0.268, 0.020, 0.668, 54, 84, 247, 255, 247, 729
I (3567459)  : , 0.096, -0.029, 0.039, 7.000, 2.000, 7.000, 324.000, 390.000, 838.000, 0.694, 0.268, 0.020, 0.668, 67, 91, 255, 255, 254, 730
I (3567469)  : , 0.063, -0.024, 0.038, 0.000, 0.000, 15.000, 324.000, 391.000, 838.000, 0.693, 0.268, 0.020, 0.668, 59, 83, 250, 255, 245, 731
I (3567479)  : , 0.042, -0.044, 0.028, 1.000, -4.000, 17.000, 325.000, 391.000, 838.000, 0.693, 0.269, 0.020, 0.668, 68, 84, 250, 255, 240, 732
I (3567499)  : , -0.046, -0.054, -0.013, 19.000, 13.000, 15.000, 326.000, 391.000, 838.000, 0.693, 0.269, 0.019, 0.668, 62, 83, 250, 255, 244, 733
I (3567509)  : , -0.079, -0.003, -0.023, 14.000, -13.000, -15.000, 326.000, 390.000, 838.000, 0.694, 0.269, 0.019, 0.668, 77, 91, 255, 255, 253, 734
I (3567519)  : , -0.058, 0.047, -0.016, 11.000, -14.000, -15.000, 325.000, 390.000, 838.000, 0.694, 0.268, 0.019, 0.668, 65, 82, 249, 255, 245, 735
I (3567529)  : , 0.011, 0.046, 0.001, 9.000, -23.000, -13.000, 325.000, 390.000, 838.000, 0.694, 0.268, 0.019, 0.668, 64, 81, 250, 255, 244, 736
I (3567549)  : , 0.116, -0.028, 0.010, 3.000, 2.000, 14.000, 325.000, 391.000, 837.000, 0.693, 0.269, 0.020, 0.668, 65, 82, 250, 255, 244, 737
I (3567559)  : , 0.114, -0.058, 0.016, 11.000, 21.000, 19.000, 326.000, 392.000, 837.000, 0.693, 0.270, 0.020, 0.668, 78, 88, 254, 255, 252, 738
I (3567569)  : , 0.077, -0.067, 0.028, 20.000, 15.000, 12.000, 326.000, 393.000, 836.000, 0.693, 0.270, 0.020, 0.668, 60, 81, 249, 255, 245, 739
I (3567579)  : , 0.040, -0.047, 0.041, 23.000, 23.000, 6.000, 327.000, 393.000, 836.000, 0.693, 0.270, 0.020, 0.668, 66, 81, 255, 255, 247, 740
I (3567599)  : , -0.067, 0.043, 0.048, -8.000, -4.000, 13.000, 327.000, 392.000, 836.000, 0.693, 0.270, 0.020, 0.669, 64, 81, 246, 255, 245, 741
I (3567609)  : , -0.090, 0.041, 0.028, -13.000, -21.000, 5.000, 327.000, 391.000, 837.000, 0.693, 0.270, 0.020, 0.669, 61, 88, 254, 255, 252, 742
I (3567619)  : , -0.041, 0.003, 0.008, -8.000, -23.000, -5.000, 327.000, 391.000, 837.000, 0.693, 0.269, 0.019, 0.669, 61, 81, 250, 255, 244, 743
I (3567629)  : , 0.007, -0.010, -0.002, -8.000, -18.000, -8.000, 327.000, 391.000, 837.000, 0.693, 0.269, 0.019, 0.669, 57, 81, 249, 255, 245, 744
I (3567649)  : , 0.002, 0.011, -0.008, -3.000, -10.000, -1.000, 326.000, 391.000, 837.000, 0.693, 0.269, 0.019, 0.669, 59, 80, 250, 255, 245, 745
I (3567659)  : , 0.000, 0.028, 0.000, -12.000, -13.000, 0.000, 326.000, 391.000, 837.000, 0.693, 0.269, 0.020, 0.669, 72, 92, 255, 255, 253, 746
I (3567669)  : , 0.002, 0.019, 0.000, -8.000, -11.000, 10.000, 326.000, 391.000, 837.000, 0.693, 0.269, 0.020, 0.669, 67, 81, 250, 255, 242, 747
I (3567679)  : , 0.000, -0.022, -0.001, 8.000, -5.000, 7.000, 326.000, 391.000, 837.000, 0.693, 0.269, 0.020, 0.669, 61, 79, 250, 255, 249, 748
I (3567699)  : , -0.027, -0.056, 0.001, 19.000, -6.000, -4.000, 327.000, 391.000, 837.000, 0.693, 0.270, 0.019, 0.669, 63, 81, 249, 255, 249, 749
I (3567709)  : , -0.040, -0.033, 0.008, 20.000, -10.000, -12.000, 327.000, 390.000, 837.000, 0.693, 0.270, 0.019, 0.669, 85, 96, 255, 255, 255, 750
I (3567719)  : , -0.044, 0.008, 0.003, 14.000, -22.000, -12.000, 327.000, 390.000, 837.000, 0.693, 0.269, 0.019, 0.669, 61, 81, 249, 255, 248, 751
I (3567729)  : , -0.008, 0.017, 0.000, 13.000, -21.000, -9.000, 327.000, 390.000, 837.000, 0.693, 0.269, 0.019, 0.669, 63, 81, 250, 255, 251, 752
I (3567749)  : , 0.023, 0.014, -0.010, 5.000, 0.000, 15.000, 327.000, 390.000, 837.000, 0.693, 0.269, 0.019, 0.669, 60, 80, 250, 255, 245, 753
I (3567759)  : , 0.002, 0.003, -0.009, 5.000, 0.000, 7.000, 327.000, 390.000, 837.000, 0.693, 0.269, 0.019, 0.669, 77, 99, 255, 255, 255, 754
I (3567769)  : , -0.018, 0.000, 0.000, 5.000, -4.000, 3.000, 327.000, 390.000, 837.000, 0.693, 0.269, 0.019, 0.669, 57, 73, 250, 252, 252, 755
I (3567779)  : , -0.023, 0.008, 0.000, 1.000, -2.000, 8.000, 327.000, 390.000, 837.000, 0.693, 0.269, 0.019, 0.669, 62, 81, 251, 255, 255, 756
I (3567789)  : , -0.026, -0.002, 0.007, 5.000, -10.000, -3.000, 327.000, 390.000, 837.000, 0.693, 0.269, 0.019, 0.669, 59, 80, 250, 255, 240, 757
I (3567809)  : , 0.040, -0.026, 0.023, 7.000, -14.000, -7.000, 328.000, 390.000, 837.000, 0.693, 0.269, 0.018, 0.669, 75, 99, 255, 255, 255, 758
I (3567819)  : , 0.043, -0.013, 0.018, 2.000, -4.000, 8.000, 328.000, 390.000, 837.000, 0.693, 0.270, 0.018, 0.669, 55, 79, 251, 255, 248, 759
I (3567829)  : , 0.022, -0.012, 0.010, 0.000, -9.000, 6.000, 328.000, 390.000, 837.000, 0.693, 0.270, 0.018, 0.669, 59, 82, 250, 255, 247, 760
I (3567839)  : , -0.011, -0.004, -0.012, 2.000, -9.000, 0.000, 328.000, 390.000, 837.000, 0.693, 0.270, 0.018, 0.669, 63, 81, 250, 255, 244, 761
I (3567859)  : , -0.024, 0.003, -0.019, 1.000, -15.000, 2.000, 328.000, 390.000, 837.000, 0.693, 0.269, 0.018, 0.669, 79, 95, 255, 255, 255, 762
I (3567869)  : , -0.012, 0.017, -0.023, 4.000, -7.000, 13.000, 328.000, 390.000, 837.000, 0.693, 0.269, 0.018, 0.669, 59, 81, 250, 255, 249, 763
I (3567879)  : , 0.011, 0.017, -0.019, 6.000, -1.000, 22.000, 328.000, 390.000, 837.000, 0.693, 0.269, 0.018, 0.669, 56, 80, 249, 255, 250, 764
I (3567889)  : , 0.003, -0.002, 0.000, 3.000, -14.000, 8.000, 328.000, 390.000, 837.000, 0.693, 0.269, 0.018, 0.669, 59, 79, 251, 255, 250, 765
I (3567909)  : , -0.051, -0.040, 0.003, 12.000, -25.000, -27.000, 329.000, 389.000, 837.000, 0.693, 0.269, 0.018, 0.668, 75, 100, 255, 255, 255, 766
I (3567919)  : , -0.038, -0.039, -0.009, 16.000, -24.000, -33.000, 329.000, 389.000, 837.000, 0.693, 0.269, 0.018, 0.668, 60, 83, 250, 255, 245, 767
I (3567929)  : , 0.023, -0.012, -0.026, 12.000, -1.000, -2.000, 328.000, 390.000, 837.000, 0.693, 0.270, 0.018, 0.668, 61, 81, 249, 255, 250, 768
I (3567939)  : , 0.100, 0.010, -0.036, 15.000, 16.000, 19.000, 328.000, 391.000, 836.000, 0.693, 0.270, 0.019, 0.668, 62, 82, 250, 255, 250, 769
I (3567959)  : , 0.060, 0.023, -0.016, 9.000, 7.000, 18.000, 328.000, 391.000, 836.000, 0.693, 0.270, 0.019, 0.668, 78, 95, 255, 255, 255, 770
I (3567969)  : , 0.004, -0.004, 0.010, 11.000, -1.000, 9.000, 328.000, 391.000, 836.000, 0.693, 0.270, 0.019, 0.668, 57, 82, 249, 255, 250, 771
I (3567979)  : , -0.012, -0.031, 0.032, 11.000, -1.000, 9.000, 329.000, 391.000, 836.000, 0.693, 0.270, 0.018, 0.668, 61, 74, 250, 255, 250, 772
I (3567989)  : , 0.002, -0.044, 0.050, 7.000, 9.000, 8.000, 329.000, 391.000, 836.000, 0.693, 0.271, 0.018, 0.668, 59, 80, 250, 255, 250, 773
I (3568009)  : , -0.049, -0.007, 0.046, -4.000, -23.000, -9.000, 330.000, 390.000, 837.000, 0.693, 0.270, 0.018, 0.669, 77, 100, 255, 255, 255, 774
I (3568019)  : , -0.084, 0.006, 0.031, -4.000, -23.000, -9.000, 329.000, 389.000, 837.000, 0.693, 0.270, 0.018, 0.669, 59, 81, 253, 255, 250, 775
I (3568029)  : , -0.054, 0.028, 0.008, -5.000, -31.000, -21.000, 329.000, 389.000, 837.000, 0.693, 0.270, 0.018, 0.669, 58, 81, 250, 255, 251, 776
I (3568039)  : , 0.006, 0.031, -0.008, 5.000, -15.000, -8.000, 329.000, 389.000, 837.000, 0.693, 0.270, 0.018, 0.669, 61, 81, 249, 255, 248, 777
I (3568059)  : , 0.077, 0.004, 0.004, 4.000, -13.000, -9.000, 329.000, 391.000, 836.000, 0.692, 0.270, 0.018, 0.669, 74, 96, 255, 255, 255, 778
I (3568069)  : , 0.090, -0.011, 0.022, 4.000, -13.000, -9.000, 329.000, 391.000, 836.000, 0.692, 0.270, 0.018, 0.669, 59, 83, 252, 255, 248, 779
I (3568079)  : , 0.080, -0.012, 0.029, 8.000, -8.000, -5.000, 329.000, 391.000, 836.000, 0.692, 0.271, 0.019, 0.669, 49, 84, 252, 255, 248, 780
I (3568089)  : , 0.081, -0.017, 0.024, 1.000, -5.000, 0.000, 330.000, 392.000, 835.000, 0.692, 0.271, 0.019, 0.669, 61, 82, 250, 255, 248, 781
I (3568109)  : , 0.040, -0.020, 0.000, -4.000, 0.000, 20.000, 330.000, 392.000, 835.000, 0.692, 0.271, 0.019, 0.669, 80, 96, 255, 255, 255, 782
I (3568119)  : , -0.030, -0.001, -0.017, -4.000, 0.000, 20.000, 330.000, 392.000, 835.000, 0.692, 0.271, 0.019, 0.669, 59, 84, 249, 255, 248, 783
I (3568129)  : , -0.102, 0.007, -0.023, -14.000, -7.000, 8.000, 330.000, 392.000, 835.000, 0.692, 0.271, 0.019, 0.669, 56, 84, 252, 255, 248, 784
I (3568139)  : , -0.131, 0.008, -0.019, -7.000, -29.000, -17.000, 330.000, 391.000, 836.000, 0.692, 0.271, 0.018, 0.669, 56, 85, 252, 255, 248, 785
I (3568159)  : , 0.033, -0.088, 0.008, 10.000, -21.000, -21.000, 332.000, 391.000, 835.000, 0.692, 0.271, 0.018, 0.669, 80, 95, 255, 255, 255, 786
I (3568169)  : , 0.113, -0.080, 0.016, 10.000, -21.000, -21.000, 332.000, 391.000, 835.000, 0.692, 0.271, 0.018, 0.669, 59, 84, 249, 255, 248, 787
I (3568179)  : , 0.129, -0.041, 0.000, 6.000, -11.000, 10.000, 332.000, 392.000, 834.000, 0.692, 0.272, 0.018, 0.669, 61, 84, 250, 255, 248, 788
I (3568189)  : , 0.084, -0.004, -0.020, 4.000, -16.000, 7.000, 331.000, 393.000, 834.000, 0.692, 0.272, 0.018, 0.668, 59, 79, 249, 255, 249, 789
I (3568209)  : , -0.017, 0.027, -0.049, 3.000, 1.000, 29.000, 331.000, 393.000, 834.000, 0.692, 0.272, 0.019, 0.668, 72, 95, 255, 255, 255, 790
I (3568219)  : , -0.014, 0.028, -0.048, 3.000, 1.000, 29.000, 331.000, 393.000, 834.000, 0.692, 0.272, 0.019, 0.668, 59, 82, 251, 255, 249, 791
I (3568229)  : , -0.037, 0.000, -0.049, 16.000, 17.000, 26.000, 330.000, 393.000, 835.000, 0.693, 0.272, 0.019, 0.668, 59, 82, 251, 255, 250, 792
