Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4063169)  : , 0.007, -0.022, -0.027, -6.000, 10.000, -10.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.085, 0.157, 46, 48, 45, 41, 177, 640
I (4063179)  : , 0.018, -0.038, -0.032, 4.000, 22.000, -20.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.086, 0.157, 50, 39, 38, 36, 178, 641
I (4063199)  : , 0.021, -0.022, -0.009, 4.000, 20.000, -26.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.086, 0.158, 28, 35, 34, 30, 177, 642
I (4063209)  : , 0.020, 0.010, 0.001, 1.000, 12.000, -26.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.086, 0.158, 44, 39, 34, 31, 178, 643
I (4063219)  : , 0.024, 0.033, 0.004, -7.000, 9.000, -7.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.086, 0.157, 44, 49, 39, 41, 181, 644
I (4063229)  : , 0.033, 0.041, 0.003, -8.000, 6.000, 0.000, -125.000, -962.000, -142.000, 0.634, -0.752, -0.086, 0.157, 48, 38, 38, 38, 181, 645
I (4063249)  : , 0.043, 0.030, -0.009, -3.000, 13.000, 11.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 36, 34, 36, 37, 177, 646
I (4063259)  : , 0.041, 0.010, -0.001, 0.000, 13.000, 16.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 39, 36, 37, 32, 175, 647
I (4063279)  : , 0.009, -0.006, 0.000, -4.000, 3.000, 1.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 39, 39, 38, 41, 180, 648
I (4063289)  : , 0.000, 0.009, -0.007, -6.000, 2.000, 10.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 34, 28, 32, 28, 178, 649
I (4063299)  : , 0.002, 0.009, -0.007, -3.000, 4.000, 13.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 40, 36, 29, 28, 173, 650
I (4063309)  : , 0.002, -0.006, -0.010, -3.000, 6.000, 7.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 40, 33, 35, 32, 177, 651
I (4063329)  : , 0.003, -0.012, -0.006, -7.000, 1.000, 0.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 44, 38, 41, 36, 180, 652
I (4063339)  : , 0.010, -0.006, -0.014, -1.000, 12.000, 5.000, -125.000, -962.000, -141.000, 0.635, -0.751, -0.085, 0.157, 36, 30, 33, 36, 170, 653
I (4063349)  : , 0.016, -0.010, -0.017, 3.000, 17.000, 4.000, -125.000, -962.000, -141.000, 0.635, -0.751, -0.085, 0.157, 35, 35, 36, 32, 167, 654
I (4063359)  : , 0.010, -0.022, -0.001, 1.000, 13.000, -6.000, -125.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.157, 36, 34, 29, 30, 173, 655
I (4063379)  : , -0.020, 0.008, 0.001, -3.000, 5.000, -8.000, -125.000, -962.000, -141.000, 0.635, -0.751, -0.086, 0.157, 46, 40, 40, 37, 178, 656
I (4063389)  : , 0.000, 0.012, 0.000, -5.000, 14.000, -1.000, -125.000, -962.000, -141.000, 0.635, -0.751, -0.085, 0.157, 39, 29, 29, 29, 168, 657
I (4063399)  : , 0.002, 0.008, 0.000, -8.000, 13.000, -8.000, -125.000, -962.000, -141.000, 0.635, -0.751, -0.085, 0.157, 47, 36, 34, 29, 170, 658
I (4063409)  : , -0.016, -0.002, -0.008, -7.000, 9.000, -14.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 44, 36, 28, 29, 173, 659
I (4063429)  : , 0.004, -0.022, 0.000, 1.000, 17.000, -7.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.086, 0.157, 41, 40, 36, 32, 180, 660
I (4063439)  : , 0.020, -0.022, 0.007, -3.000, 12.000, -17.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.086, 0.157, 39, 36, 35, 32, 176, 661
I (4063449)  : , 0.017, 0.000, 0.010, -8.000, 11.000, -10.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.086, 0.158, 37, 35, 34, 30, 177, 662
I (4063459)  : , 0.004, 0.023, 0.000, -10.000, 7.000, 3.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 37, 35, 37, 32, 173, 663
I (4063479)  : , 0.000, -0.006, -0.012, -4.000, 17.000, 5.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 46, 38, 38, 36, 179, 664
I (4063489)  : , 0.000, -0.024, 0.000, 2.000, 7.000, -14.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.086, 0.157, 46, 36, 34, 30, 175, 665
I (4063499)  : , 0.000, -0.022, 0.012, 0.000, 12.000, -11.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.086, 0.158, 50, 35, 36, 31, 175, 666
I (4063509)  : , 0.010, 0.004, 0.022, 1.000, 16.000, -8.000, -126.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.158, 38, 35, 34, 32, 175, 667
I (4063529)  : , -0.009, 0.069, 0.038, -8.000, 6.000, -2.000, -126.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 46, 39, 38, 32, 178, 668
I (4063539)  : , -0.028, 0.089, 0.033, -11.000, 1.000, 0.000, -126.000, -962.000, -141.000, 0.635, -0.752, -0.084, 0.157, 44, 35, 28, 32, 173, 669
I (4063549)  : , -0.030, 0.097, 0.023, -11.000, 0.000, 3.000, -126.000, -961.000, -142.000, 0.635, -0.752, -0.084, 0.157, 46, 35, 34, 31, 176, 670
I (4063559)  : , -0.026, 0.079, 0.009, -12.000, 9.000, 9.000, -126.000, -961.000, -142.000, 0.635, -0.752, -0.084, 0.157, 38, 36, 34, 31, 177, 671
I (4063579)  : , -0.009, 0.006, -0.001, -9.000, 10.000, -3.000, -126.000, -961.000, -142.000, 0.635, -0.752, -0.084, 0.157, 39, 39, 38, 47, 180, 672
I (4063589)  : , 0.000, -0.016, -0.006, -9.000, 13.000, -2.000, -126.000, -961.000, -142.000, 0.635, -0.752, -0.084, 0.157, 35, 35, 39, 30, 178, 673
I (4063599)  : , 0.003, -0.026, -0.008, -2.000, 14.000, 0.000, -126.000, -961.000, -142.000, 0.635, -0.752, -0.084, 0.157, 40, 35, 35, 33, 175, 674
I (4063609)  : , 0.000, -0.038, -0.008, 2.000, 18.000, -7.000, -127.000, -961.000, -142.000, 0.635, -0.752, -0.084, 0.157, 40, 35, 35, 30, 177, 675
I (4063629)  : , -0.006, -0.027, 0.009, 0.000, 5.000, -30.000, -127.000, -961.000, -142.000, 0.634, -0.752, -0.084, 0.157, 41, 39, 38, 37, 180, 676
I (4063639)  : , -0.001, 0.019, 0.020, -5.000, 3.000, -17.000, -127.000, -961.000, -142.000, 0.634, -0.752, -0.084, 0.157, 46, 35, 34, 32, 177, 677
I (4063649)  : , 0.018, 0.062, 0.019, -11.000, 4.000, -6.000, -127.000, -961.000, -142.000, 0.634, -0.752, -0.084, 0.157, 36, 39, 28, 32, 175, 678
I (4063659)  : , 0.030, 0.077, 0.011, -17.000, 5.000, 1.000, -127.000, -961.000, -142.000, 0.635, -0.752, -0.083, 0.157, 28, 35, 28, 32, 177, 679
I (4063679)  : , 0.023, 0.012, -0.012, -13.000, 10.000, 22.000, -127.000, -961.000, -142.000, 0.635, -0.752, -0.083, 0.156, 40, 40, 38, 37, 178, 680
I (4063689)  : , 0.022, -0.032, -0.018, -7.000, 9.000, 21.000, -127.000, -961.000, -142.000, 0.635, -0.752, -0.083, 0.157, 40, 35, 35, 31, 177, 681
I (4063699)  : , 0.017, -0.069, -0.018, 3.000, 6.000, 0.000, -127.000, -961.000, -141.000, 0.635, -0.752, -0.084, 0.157, 38, 35, 40, 32, 177, 682
I (4063709)  : , 0.011, -0.080, -0.006, 0.000, 5.000, -2.000, -127.000, -961.000, -141.000, 0.635, -0.752, -0.084, 0.157, 44, 35, 29, 32, 177, 683
I (4063729)  : , -0.003, -0.001, 0.003, -6.000, 0.000, -1.000, -127.000, -961.000, -141.000, 0.635, -0.752, -0.084, 0.157, 40, 40, 39, 37, 180, 684
I (4063739)  : , -0.014, 0.047, -0.004, -11.000, 10.000, 6.000, -127.000, -961.000, -141.000, 0.635, -0.752, -0.084, 0.157, 37, 35, 33, 32, 176, 685
I (4063749)  : , -0.020, 0.064, -0.019, -11.000, 11.000, 15.000, -127.000, -961.000, -142.000, 0.635, -0.752, -0.084, 0.157, 36, 37, 34, 33, 177, 686
I (4063759)  : , -0.020, 0.046, -0.012, -11.000, 5.000, 8.000, -126.000, -961.000, -142.000, 0.635, -0.752, -0.084, 0.157, 35, 36, 27, 32, 176, 687
I (4063779)  : , -0.016, 0.000, -0.014, -11.000, 10.000, 3.000, -126.000, -961.000, -142.000, 0.635, -0.752, -0.084, 0.156, 40, 40, 40, 37, 180, 688
I (4063789)  : , -0.010, -0.024, -0.017, -8.000, 15.000, 0.000, -126.000, -961.000, -142.000, 0.635, -0.752, -0.084, 0.157, 38, 37, 37, 31, 176, 689
I (4063799)  : , -0.013, -0.050, -0.017, -5.000, 17.000, -9.000, -126.000, -961.000, -142.000, 0.635, -0.752, -0.084, 0.157, 39, 37, 36, 32, 178, 690
I (4063809)  : , -0.008, -0.056, -0.010, -4.000, 12.000, -25.000, -126.000, -961.000, -142.000, 0.635, -0.752, -0.084, 0.157, 38, 37, 38, 30, 175, 691
I (4063829)  : , -0.016, -0.008, -0.008, -2.000, 10.000, -22.000, -126.000, -961.000, -143.000, 0.634, -0.752, -0.084, 0.157, 50, 43, 38, 37, 180, 692
I (4063839)  : , -0.012, 0.017, -0.014, -3.000, 17.000, -5.000, -126.000, -961.000, -143.000, 0.634, -0.752, -0.084, 0.157, 40, 37, 36, 32, 170, 693
I (4063849)  : , -0.014, 0.036, -0.019, -3.000, 15.000, -7.000, -126.000, -961.000, -143.000, 0.634, -0.752, -0.084, 0.157, 40, 37, 35, 32, 177, 694
I (4063869)  : , -0.023, 0.017, -0.024, -2.000, 6.000, -5.000, -125.000, -961.000, -144.000, 0.634, -0.753, -0.084, 0.156, 40, 37, 38, 32, 175, 695
I (4063879)  : , -0.010, 0.003, -0.023, 2.000, 12.000, -1.000, -125.000, -961.000, -144.000, 0.634, -0.753, -0.084, 0.156, 39, 39, 37, 35, 180, 696
I (4063889)  : , 0.032, -0.030, 0.000, 6.000, 17.000, 0.000, -125.000, -961.000, -144.000, 0.634, -0.753, -0.084, 0.156, 38, 36, 34, 32, 176, 697
I (4063899)  : , 0.032, -0.030, 0.000, 2.000, 11.000, -6.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.085, 0.156, 39, 36, 34, 32, 176, 698
I (4063919)  : , 0.008, 0.002, 0.007, -5.000, 2.000, 2.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.085, 0.157, 39, 35, 35, 32, 175, 699
I (4063929)  : , -0.006, 0.022, 0.003, -9.000, 2.000, 4.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.085, 0.156, 40, 39, 37, 35, 180, 700
I (4063939)  : , -0.004, 0.013, 0.000, -14.000, 5.000, 7.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.084, 0.156, 38, 35, 25, 30, 177, 701
I (4063949)  : , 0.000, 0.002, -0.007, -14.000, 6.000, 10.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.084, 0.156, 36, 37, 35, 30, 175, 702
I (4063969)  : , -0.013, -0.021, -0.014, -12.000, 7.000, 3.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.085, 0.157, 48, 36, 28, 30, 176, 703
I (4063979)  : , -0.007, -0.024, -0.014, -8.000, 10.000, -4.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.085, 0.157, 40, 39, 42, 37, 178, 704
I (4063989)  : , 0.002, -0.024, -0.012, -3.000, 12.000, 2.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.085, 0.157, 39, 36, 33, 31, 175, 705
I (4063999)  : , 0.000, -0.029, -0.010, -4.000, 11.000, 0.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.085, 0.157, 36, 36, 24, 31, 176, 706
I (4064019)  : , -0.023, -0.018, -0.007, 2.000, 9.000, -7.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.085, 0.157, 18, 35, 39, 32, 177, 707
I (4064029)  : , -0.019, -0.004, -0.004, 0.000, 2.000, -13.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.085, 0.157, 46, 39, 39, 41, 178, 708
I (4064039)  : , 0.000, 0.000, 0.000, -1.000, 8.000, -12.000, -125.000, -961.000, -144.000, 0.634, -0.752, -0.085, 0.157, 33, 35, 38, 32, 177, 709
I (4064049)  : , 0.010, 0.000, 0.004, 0.000, 10.000, 5.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.085, 0.157, 35, 36, 34, 30, 180, 710
I (4064069)  : , -0.011, -0.019, 0.000, -6.000, 16.000, 2.000, -125.000, -961.000, -143.000, 0.634, -0.752, -0.085, 0.157, 37, 36, 34, 29, 182, 711
I (4064079)  : , -0.026, -0.033, 0.000, 11.000, 7.000, -5.000, -125.000, -961.000, -144.000, 0.634, -0.753, -0.085, 0.157, 46, 40, 36, 37, 180, 712
I (4064089)  : , -0.022, -0.029, 0.001, 7.000, 6.000, -18.000, -125.000, -961.000, -144.000, 0.634, -0.753, -0.086, 0.157, 39, 36, 34, 32, 170, 713
I (4064099)  : , -0.010, 0.003, 0.008, 1.000, 11.000, -20.000, -125.000, -961.000, -144.000, 0.634, -0.753, -0.086, 0.157, 46, 36, 38, 32, 176, 714
I (4064119)  : , -0.020, 0.059, 0.010, -12.000, 14.000, 1.000, -125.000, -961.000, -145.000, 0.634, -0.753, -0.085, 0.157, 35, 36, 36, 33, 177, 715
I (4064129)  : , -0.032, 0.046, 0.007, -13.000, 12.000, 7.000, -125.000, -961.000, -145.000, 0.633, -0.753, -0.085, 0.157, 35, 39, 38, 32, 180, 716
I (4064139)  : , -0.034, 0.016, 0.004, -12.000, 1.000, 0.000, -125.000, -961.000, -145.000, 0.633, -0.753, -0.085, 0.157, 35, 36, 35, 35, 175, 717
I (4064149)  : , -0.019, -0.006, -0.007, -16.000, 2.000, -14.000, -125.000, -961.000, -146.000, 0.633, -0.753, -0.085, 0.157, 37, 36, 36, 35, 175, 718
I (4064169)  : , 0.017, -0.019, -0.002, -8.000, 12.000, 4.000, -125.000, -961.000, -145.000, 0.633, -0.753, -0.085, 0.157, 39, 35, 34, 32, 175, 719
I (4064179)  : , 0.007, -0.032, -0.008, -7.000, 12.000, -1.000, -126.000, -961.000, -145.000, 0.633, -0.753, -0.085, 0.157, 46, 42, 40, 35, 179, 720
I (4064189)  : , -0.002, -0.028, -0.010, -5.000, 14.000, -13.000, -126.000, -961.000, -145.000, 0.633, -0.753, -0.085, 0.157, 36, 37, 36, 32, 175, 721
I (4064199)  : , 0.000, -0.007, -0.001, -6.000, 9.000, -14.000, -126.000, -961.000, -145.000, 0.633, -0.753, -0.085, 0.157, 45, 37, 38, 32, 178, 722
I (4064219)  : , -0.002, 0.027, -0.002, -13.000, 10.000, -1.000, -126.000, -961.000, -146.000, 0.633, -0.753, -0.085, 0.157, 39, 37, 34, 32, 175, 723
I (4064229)  : , -0.006, 0.020, -0.009, -14.000, 9.000, -3.000, -126.000, -961.000, -146.000, 0.633, -0.753, -0.085, 0.157, 38, 40, 36, 35, 177, 724
I (4064239)  : , -0.002, 0.006, -0.017, -13.000, 8.000, -2.000, -126.000, -961.000, -146.000, 0.633, -0.753, -0.085, 0.157, 38, 39, 36, 30, 175, 725
I (4064249)  : , 0.000, 0.006, -0.020, -15.000, 9.000, -5.000, -125.000, -961.000, -146.000, 0.633, -0.753, -0.085, 0.157, 37, 37, 36, 31, 175, 726
I (4064269)  : , 0.003, -0.021, -0.032, -10.000, 2.000, -4.000, -125.000, -961.000, -146.000, 0.633, -0.753, -0.085, 0.157, 40, 37, 35, 32, 178, 727
I (4064279)  : , 0.022, -0.037, -0.030, -7.000, 10.000, -6.000, -125.000, -961.000, -145.000, 0.633, -0.753, -0.086, 0.157, 46, 43, 37, 20, 178, 728
I (4064289)  : , 0.032, -0.031, -0.019, 2.000, 17.000, -3.000, -125.000, -961.000, -145.000, 0.633, -0.753, -0.086, 0.157, 37, 36, 36, 31, 165, 729
I (4064309)  : , -0.010, 0.001, -0.012, 3.000, 11.000, -3.000, -124.000, -961.000, -145.000, 0.633, -0.753, -0.086, 0.157, 39, 36, 36, 22, 177, 730
I (4064319)  : , -0.013, 0.013, -0.009, 0.000, 4.000, -11.000, -124.000, -961.000, -145.000, 0.633, -0.753, -0.086, 0.157, 40, 36, 33, 32, 176, 731
I (4064329)  : , 0.000, 0.024, -0.010, 0.000, 7.000, -5.000, -124.000, -961.000, -145.000, 0.633, -0.753, -0.086, 0.157, 44, 47, 43, 39, 180, 732
I (4064339)  : , 0.014, 0.031, -0.001, 0.000, 5.000, 0.000, -124.000, -961.000, -145.000, 0.633, -0.753, -0.086, 0.156, 39, 35, 35, 31, 176, 733
I (4064359)  : , 0.007, 0.008, -0.006, 0.000, 10.000, 14.000, -124.000, -961.000, -145.000, 0.633, -0.753, -0.086, 0.156, 39, 36, 34, 31, 176, 734
I (4064369)  : , 0.000, -0.012, -0.003, 3.000, 7.000, 9.000, -124.000, -961.000, -145.000, 0.633, -0.753, -0.086, 0.156, 37, 35, 35, 32, 177, 735
I (4064379)  : , -0.013, -0.014, -0.003, 5.000, 4.000, 5.000, -124.000, -961.000, -145.000, 0.633, -0.753, -0.086, 0.156, 49, 44, 45, 39, 189, 736
I (4064389)  : , -0.009, 0.001, 0.000, 7.000, 10.000, 12.000, -124.000, -961.000, -145.000, 0.633, -0.753, -0.086, 0.156, 36, 36, 36, 32, 170, 737
I (4064409)  : , -0.032, 0.033, 0.012, 6.000, 12.000, 10.000, -124.000, -961.000, -146.000, 0.633, -0.753, -0.086, 0.156, 39, 35, 35, 34, 173, 738
I (4064419)  : , -0.062, 0.037, 0.018, 7.000, 9.000, 13.000, -124.000, -961.000, -146.000, 0.633, -0.753, -0.085, 0.156, 38, 36, 37, 32, 176, 739
I (4064429)  : , -0.067, 0.039, 0.021, -6.000, -1.000, 7.000, -124.000, -961.000, -147.000, 0.633, -0.754, -0.085, 0.156, 54, 46, 42, 41, 187, 740
I (4064439)  : , -0.060, 0.042, 0.017, -9.000, 0.000, 6.000, -125.000, -961.000, -147.000, 0.633, -0.754, -0.085, 0.156, 38, 36, 35, 32, 173, 741
I (4064459)  : , -0.056, -0.004, 0.000, -13.000, 7.000, -3.000, -125.000, -961.000, -148.000, 0.632, -0.754, -0.085, 0.156, 39, 36, 36, 34, 177, 742
I (4064469)  : , -0.053, -0.040, 0.001, -18.000, 3.000, -21.000, -125.000, -961.000, -149.000, 0.632, -0.754, -0.085, 0.156, 36, 35, 36, 31, 178, 743
I (4064479)  : , -0.038, -0.049, -0.010, -21.000, 9.000, -29.000, -125.000, -961.000, -149.000, 0.632, -0.754, -0.085, 0.156, 49, 49, 43, 42, 186, 744
I (4064489)  : , -0.020, -0.040, -0.009, -14.000, 18.000, -27.000, -125.000, -961.000, -149.000, 0.632, -0.754, -0.086, 0.156, 36, 37, 36, 32, 181, 745
I (4064509)  : , -0.018, -0.014, -0.004, -10.000, 19.000, -37.000, -125.000, -960.000, -150.000, 0.632, -0.754, -0.086, 0.156, 35, 39, 36, 32, 177, 746
I (4064519)  : , -0.020, 0.021, 0.000, -12.000, 18.000, -39.000, -125.000, -960.000, -150.000, 0.632, -0.755, -0.086, 0.156, 39, 38, 34, 32, 176, 747
I (4064529)  : , -0.013, 0.054, 0.001, -24.000, 12.000, -21.000, -125.000, -960.000, -150.000, 0.631, -0.755, -0.085, 0.156, 38, 54, 43, 43, 187, 748
I (4064549)  : , 0.000, 0.057, -0.004, -21.000, 13.000, -7.000, -125.000, -960.000, -151.000, 0.631, -0.755, -0.085, 0.156, 40, 36, 34, 32, 175, 749
I (4064559)  : , 0.014, 0.028, -0.013, -27.000, 13.000, -6.000, -125.000, -960.000, -151.000, 0.631, -0.755, -0.085, 0.156, 39, 36, 34, 30, 177, 750
I (4064569)  : , 0.014, -0.007, -0.023, -21.000, 9.000, -4.000, -125.000, -960.000, -151.000, 0.631, -0.755, -0.085, 0.156, 37, 35, 34, 30, 177, 751
I (4064579)  : , 0.024, -0.038, -0.038, -7.000, 20.000, 0.000, -125.000, -960.000, -150.000, 0.631, -0.755, -0.086, 0.156, 48, 48, 43, 41, 180, 752
I (4064599)  : , 0.040, -0.096, -0.036, 16.000, 12.000, -24.000, -125.000, -961.000, -149.000, 0.632, -0.754, -0.086, 0.157, 44, 36, 34, 30, 175, 753
I (4064609)  : , 0.031, -0.087, -0.012, 18.000, 2.000, -27.000, -125.000, -961.000, -149.000, 0.632, -0.754, -0.086, 0.157, 39, 39, 36, 32, 177, 754
I (4064619)  : , 0.014, -0.018, 0.004, 9.000, -3.000, -15.000, -125.000, -961.000, -149.000, 0.632, -0.754, -0.086, 0.157, 37, 38, 33, 33, 175, 755
I (4064629)  : , 0.017, 0.067, 0.013, -2.000, 1.000, 7.000, -125.000, -961.000, -149.000, 0.632, -0.754, -0.086, 0.156, 50, 46, 45, 42, 194, 756
I (4064649)  : , 0.000, 0.140, -0.006, -13.000, 0.000, 32.000, -124.000, -961.000, -149.000, 0.632, -0.755, -0.085, 0.155, 39, 35, 35, 30, 177, 757
I (4064659)  : , -0.016, 0.099, -0.021, -5.000, 3.000, 30.000, -124.000, -961.000, -150.000, 0.632, -0.755, -0.085, 0.155, 38, 36, 35, 32, 177, 758
I (4064669)  : , -0.009, 0.021, -0.033, 7.000, 16.000, 18.000, -123.000, -961.000, -149.000, 0.632, -0.754, -0.085, 0.155, 34, 37, 34, 30, 177, 759
I (4064679)  : , 0.001, -0.044, -0.034, 16.000, 16.000, 11.000, -123.000, -961.000, -149.000, 0.632, -0.754, -0.086, 0.155, 52, 35, 45, 39, 188, 760
I (4064699)  : , -0.012, -0.092, -0.007, 22.000, 10.000, 2.000, -123.000, -961.000, -149.000, 0.632, -0.754, -0.086, 0.156, 46, 23, 34, 32, 177, 761
I (4064709)  : , -0.021, -0.069, 0.000, 5.000, 7.000, -14.000, -123.000, -961.000, -150.000, 0.632, -0.754, -0.086, 0.156, 39, 36, 36, 32, 176, 762
I (4064719)  : , -0.017, -0.013, 0.003, 0.000, 11.000, -6.000, -123.000, -961.000, -150.000, 0.632, -0.754, -0.086, 0.156, 37, 37, 34, 32, 175, 763
I (4064729)  : , -0.007, 0.028, 0.006, 0.000, 19.000, 1.000, -123.000, -961.000, -150.000, 0.632, -0.755, -0.086, 0.156, 47, 47, 42, 42, 182, 764
I (4064749)  : , -0.032, 0.023, 0.004, -2.000, 10.000, -7.000, -123.000, -961.000, -150.000, 0.632, -0.755, -0.086, 0.156, 39, 35, 35, 32, 178, 765
I (4064759)  : , -0.030, 0.021, 0.007, 0.000, 13.000, -6.000, -123.000, -960.000, -151.000, 0.631, -0.755, -0.086, 0.156, 35, 38, 35, 33, 178, 766
I (4064769)  : , -0.010, 0.013, 0.014, -14.000, 7.000, -19.000, -124.000, -960.000, -151.000, 0.631, -0.755, -0.086, 0.156, 37, 36, 34, 32, 177, 767
I (4064779)  : , -0.003, 0.006, 0.028, -22.000, 8.000, -17.000, -124.000, -960.000, -151.000, 0.631, -0.755, -0.086, 0.156, 49, 47, 45, 41, 189, 768
I (4064799)  : , -0.007, 0.007, 0.007, -17.000, 7.000, -5.000, -124.000, -960.000, -151.000, 0.631, -0.755, -0.086, 0.156, 35, 36, 34, 30, 178, 769
I (4064809)  : , 0.004, -0.004, 0.000, -9.000, 16.000, -14.000, -124.000, -960.000, -151.000, 0.631, -0.755, -0.086, 0.156, 56, 37, 37, 33, 175, 770
I (4064819)  : , 0.007, -0.020, -0.013, -5.000, 12.000, -13.000, -124.000, -960.000, -151.000, 0.631, -0.755, -0.086, 0.156, 44, 38, 36, 31, 169, 771
I (4064839)  : , 0.003, -0.003, -0.010, -4.000, 13.000, -9.000, -124.000, -960.000, -151.000, 0.631, -0.755, -0.086, 0.156, 38, 39, 37, 33, 174, 772
I (4064849)  : , 0.017, 0.008, 0.000, -4.000, 7.000, -13.000, -124.000, -960.000, -151.000, 0.631, -0.755, -0.086, 0.156, 38, 43, 34, 31, 177, 773
I (4064859)  : , 0.010, 0.014, 0.012, -9.000, 5.000, -13.000, -125.000, -960.000, -151.000, 0.631, -0.755, -0.085, 0.156, 38, 37, 34, 37, 177, 774
I (4064869)  : , 0.007, 0.026, 0.018, -19.000, 0.000, -12.000, -125.000, -960.000, -151.000, 0.631, -0.755, -0.085, 0.156, 37, 29, 35, 29, 177, 775
I (4064889)  : , 0.009, 0.052, 0.001, -29.000, 2.000, -3.000, -125.000, -960.000, -151.000, 0.631, -0.755, -0.085, 0.156, 46, 39, 35, 30, 177, 776
I (4064899)  : , 0.012, 0.042, -0.016, -30.000, 3.000, 8.000, -125.000, -960.000, -151.000, 0.631, -0.755, -0.085, 0.156, 39, 37, 36, 32, 181, 777
I (4064909)  : , 0.013, 0.006, -0.034, -24.000, 9.000, 11.000, -125.000, -960.000, -151.000, 0.631, -0.755, -0.085, 0.156, 35, 38, 38, 32, 161, 778
I (4064919)  : , 0.010, -0.033, -0.047, 2.000, 12.000, -14.000, -124.000, -960.000, -151.000, 0.631, -0.755, -0.086, 0.156, 37, 36, 36, 32, 177, 779
I (4064939)  : , 0.009, -0.064, -0.032, 3.000, 9.000, -19.000, -124.000, -960.000, -151.000, 0.631, -0.755, -0.086, 0.156, 38, 37, 34, 28, 178, 780
I (4064949)  : , 0.027, -0.022, -0.022, 0.000, 10.000, -18.000, -124.000, -960.000, -151.000, 0.631, -0.755, -0.086, 0.156, 35, 35, 34, 32, 178, 781
I (4064959)  : , 0.030, 0.021, -0.017, -3.000, 10.000, 5.000, -124.000, -960.000, -151.000, 0.631, -0.755, -0.086, 0.156, 39, 36, 36, 35, 177, 782
I (4064969)  : , 0.006, 0.042, -0.029, 0.000, 10.000, 4.000, -123.000, -961.000, -151.000, 0.632, -0.755, -0.086, 0.155, 39, 32, 36, 31, 177, 783
I (4064989)  : , 0.014, 0.014, -0.020, 0.000, 8.000, 0.000, -123.000, -961.000, -151.000, 0.632, -0.755, -0.086, 0.155, 39, 39, 38, 37, 187, 784
I (4064999)  : , 0.022, 0.011, -0.018, -1.000, 8.000, 0.000, -122.000, -961.000, -150.000, 0.632, -0.755, -0.086, 0.155, 38, 36, 36, 32, 176, 785
I (4065009)  : , 0.018, 0.000, -0.024, 4.000, 15.000, 2.000, -122.000, -961.000, -150.000, 0.632, -0.755, -0.086, 0.155, 36, 36, 36, 32, 175, 786
I (4065019)  : , 0.014, -0.017, -0.026, 2.000, 11.000, 2.000, -122.000, -961.000, -150.000, 0.632, -0.754, -0.086, 0.155, 38, 36, 36, 35, 178, 787
I (4065039)  : , 0.022, -0.029, -0.020, 9.000, 10.000, -2.000, -122.000, -961.000, -150.000, 0.632, -0.754, -0.086, 0.155, 38, 39, 41, 35, 178, 788
I (4065049)  : , 0.026, -0.020, -0.012, 7.000, 9.000, 3.000, -122.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 39, 37, 34, 30, 167, 789
I (4065059)  : , 0.016, -0.013, -0.004, 6.000, 13.000, 0.000, -122.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 36, 39, 36, 32, 175, 790
