Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4144859)  : , 0.018, -0.019, -0.017, 1.000, 14.000, 0.000, -93.000, -964.000, -148.000, 0.643, -0.757, -0.048, 0.104, 39, 54, 42, 18, 164, 632
I (4144879)  : , 0.009, -0.010, 0.000, -3.000, 1.000, -8.000, -93.000, -964.000, -148.000, 0.643, -0.757, -0.048, 0.104, 46, 54, 47, 22, 167, 633
I (4144889)  : , 0.000, 0.017, -0.002, -10.000, 0.000, -3.000, -93.000, -964.000, -148.000, 0.643, -0.757, -0.048, 0.103, 47, 50, 46, 18, 163, 634
I (4144899)  : , 0.000, 0.038, -0.013, -13.000, -3.000, 3.000, -93.000, -964.000, -148.000, 0.643, -0.757, -0.048, 0.103, 39, 50, 42, 18, 164, 635
I (4144909)  : , -0.002, 0.037, -0.034, -21.000, 2.000, 11.000, -92.000, -964.000, -149.000, 0.643, -0.757, -0.048, 0.103, 36, 51, 43, 18, 164, 636
I (4144929)  : , -0.022, -0.010, -0.053, -12.000, 8.000, 17.000, -92.000, -964.000, -149.000, 0.643, -0.757, -0.048, 0.103, 40, 56, 46, 20, 166, 637
I (4144939)  : , -0.021, -0.040, -0.047, 2.000, 11.000, 0.000, -92.000, -964.000, -149.000, 0.643, -0.758, -0.048, 0.103, 38, 51, 43, 19, 164, 638
I (4144949)  : , -0.008, -0.056, -0.033, 4.000, 11.000, -12.000, -92.000, -964.000, -149.000, 0.643, -0.757, -0.049, 0.103, 41, 51, 43, 21, 164, 639
I (4144959)  : , 0.016, -0.043, -0.019, 0.000, 12.000, -22.000, -91.000, -964.000, -148.000, 0.643, -0.757, -0.049, 0.103, 35, 53, 44, 19, 164, 640
I (4144979)  : , -0.003, -0.001, -0.024, -5.000, 12.000, -2.000, -91.000, -964.000, -148.000, 0.643, -0.757, -0.049, 0.103, 46, 54, 46, 19, 167, 641
I (4144989)  : , -0.020, -0.019, -0.030, -5.000, 8.000, -12.000, -91.000, -964.000, -149.000, 0.643, -0.757, -0.049, 0.103, 37, 49, 47, 20, 164, 642
I (4144999)  : , -0.008, -0.028, -0.033, -8.000, 8.000, -14.000, -91.000, -964.000, -149.000, 0.643, -0.757, -0.049, 0.103, 35, 50, 43, 16, 165, 643
I (4145009)  : , 0.009, -0.012, -0.039, -5.000, 15.000, -6.000, -90.000, -965.000, -149.000, 0.643, -0.757, -0.049, 0.103, 40, 49, 44, 21, 164, 644
I (4145029)  : , 0.012, -0.029, -0.024, 2.000, 7.000, 0.000, -90.000, -965.000, -148.000, 0.643, -0.757, -0.050, 0.103, 47, 54, 45, 22, 167, 645
I (4145039)  : , 0.014, -0.028, -0.017, -3.000, 13.000, -5.000, -90.000, -965.000, -148.000, 0.643, -0.757, -0.050, 0.103, 37, 49, 41, 20, 164, 646
I (4145049)  : , 0.013, 0.000, -0.010, 0.000, 4.000, 1.000, -89.000, -965.000, -148.000, 0.643, -0.757, -0.050, 0.103, 39, 50, 45, 21, 167, 647
I (4145059)  : , 0.006, 0.020, -0.016, -3.000, 4.000, 10.000, -89.000, -965.000, -148.000, 0.643, -0.757, -0.050, 0.103, 38, 50, 45, 25, 164, 648
I (4145079)  : , 0.000, 0.006, -0.017, -4.000, 10.000, 5.000, -89.000, -965.000, -148.000, 0.643, -0.757, -0.050, 0.103, 39, 50, 47, 26, 168, 649
I (4145089)  : , -0.009, 0.009, -0.009, -6.000, 9.000, 7.000, -89.000, -965.000, -148.000, 0.643, -0.757, -0.050, 0.103, 39, 46, 43, 18, 163, 650
I (4145099)  : , -0.020, 0.018, -0.009, -10.000, 6.000, 9.000, -89.000, -965.000, -148.000, 0.643, -0.757, -0.050, 0.103, 37, 49, 40, 17, 159, 651
I (4145109)  : , -0.036, 0.010, -0.016, -8.000, 0.000, -4.000, -89.000, -965.000, -149.000, 0.643, -0.757, -0.050, 0.103, 41, 50, 42, 17, 161, 652
I (4145129)  : , -0.016, -0.028, -0.018, -7.000, 10.000, -15.000, -89.000, -965.000, -149.000, 0.643, -0.758, -0.050, 0.103, 44, 54, 47, 24, 148, 653
I (4145139)  : , 0.004, -0.033, -0.014, -8.000, 16.000, -20.000, -89.000, -965.000, -149.000, 0.643, -0.758, -0.050, 0.103, 40, 43, 40, 18, 162, 654
I (4145149)  : , 0.001, -0.019, -0.010, -4.000, 12.000, -25.000, -88.000, -965.000, -149.000, 0.643, -0.758, -0.050, 0.103, 38, 54, 47, 19, 164, 655
I (4145169)  : , 0.014, -0.002, -0.006, -7.000, 8.000, -19.000, -89.000, -965.000, -150.000, 0.643, -0.758, -0.051, 0.103, 37, 60, 43, 20, 162, 656
I (4145179)  : , 0.039, 0.002, -0.001, -7.000, 25.000, -8.000, -89.000, -965.000, -149.000, 0.643, -0.758, -0.050, 0.103, 46, 57, 49, 22, 169, 657
I (4145189)  : , 0.030, 0.001, -0.003, -5.000, 23.000, -6.000, -89.000, -965.000, -149.000, 0.643, -0.757, -0.050, 0.103, 45, 51, 44, 20, 163, 658
I (4145209)  : , -0.013, -0.003, -0.003, 0.000, 1.000, -10.000, -89.000, -965.000, -149.000, 0.643, -0.758, -0.050, 0.103, 46, 51, 42, 20, 162, 659
I (4145219)  : , 0.012, -0.007, 0.000, 5.000, 8.000, 0.000, -89.000, -965.000, -149.000, 0.643, -0.758, -0.050, 0.103, 39, 46, 43, 17, 159, 660
I (4145229)  : , 0.026, 0.004, 0.008, 6.000, 15.000, -1.000, -89.000, -965.000, -149.000, 0.643, -0.757, -0.050, 0.103, 46, 44, 45, 24, 168, 661
I (4145239)  : , 0.007, 0.024, 0.009, 0.000, 10.000, 5.000, -89.000, -965.000, -149.000, 0.643, -0.757, -0.050, 0.103, 36, 53, 45, 20, 164, 662
I (4145259)  : , -0.013, 0.021, -0.001, -7.000, 2.000, 1.000, -89.000, -965.000, -149.000, 0.643, -0.758, -0.050, 0.103, 38, 49, 44, 18, 162, 663
I (4145269)  : , -0.002, 0.000, -0.008, -3.000, 14.000, 5.000, -89.000, -965.000, -149.000, 0.643, -0.758, -0.050, 0.103, 46, 49, 40, 19, 163, 664
I (4145279)  : , 0.000, -0.020, -0.007, 2.000, 11.000, 9.000, -89.000, -965.000, -149.000, 0.643, -0.758, -0.050, 0.103, 45, 54, 47, 22, 167, 665
I (4145289)  : , 0.006, -0.051, 0.000, 8.000, 10.000, -3.000, -89.000, -965.000, -149.000, 0.643, -0.758, -0.050, 0.103, 39, 16, 41, 20, 162, 666
I (4145309)  : , 0.000, -0.040, 0.006, 8.000, 7.000, -16.000, -89.000, -965.000, -149.000, 0.643, -0.757, -0.051, 0.103, 46, 51, 43, 20, 162, 667
I (4145319)  : , 0.016, -0.014, 0.013, 2.000, 10.000, 0.000, -89.000, -965.000, -149.000, 0.643, -0.757, -0.051, 0.103, 38, 44, 47, 20, 162, 668
I (4145329)  : , 0.023, 0.000, 0.011, 2.000, 17.000, -1.000, -89.000, -965.000, -149.000, 0.643, -0.757, -0.051, 0.103, 46, 53, 49, 21, 166, 669
I (4145339)  : , 0.007, 0.000, 0.007, 2.000, 18.000, 0.000, -89.000, -965.000, -149.000, 0.643, -0.757, -0.051, 0.103, 40, 46, 43, 20, 162, 670
I (4145359)  : , -0.004, 0.000, 0.019, -6.000, 8.000, -8.000, -89.000, -965.000, -149.000, 0.643, -0.757, -0.050, 0.103, 37, 50, 44, 18, 164, 671
I (4145369)  : , 0.009, 0.013, 0.017, -3.000, 11.000, 7.000, -90.000, -965.000, -149.000, 0.643, -0.757, -0.050, 0.103, 39, 50, 45, 19, 164, 672
I (4145379)  : , 0.024, 0.004, 0.026, 2.000, 19.000, 14.000, -90.000, -965.000, -149.000, 0.643, -0.757, -0.050, 0.104, 39, 54, 41, 22, 166, 673
I (4145389)  : , 0.010, -0.021, 0.042, -3.000, 11.000, -6.000, -90.000, -965.000, -149.000, 0.643, -0.757, -0.050, 0.104, 36, 53, 45, 20, 166, 674
I (4145409)  : , 0.007, 0.010, 0.049, -10.000, 3.000, -4.000, -91.000, -964.000, -149.000, 0.643, -0.757, -0.050, 0.104, 38, 51, 55, 17, 164, 675
I (4145419)  : , 0.023, 0.041, 0.042, -13.000, 12.000, 2.000, -92.000, -964.000, -148.000, 0.643, -0.757, -0.050, 0.104, 40, 47, 27, 20, 166, 676
I (4145429)  : , 0.011, 0.054, 0.047, -26.000, 4.000, 6.000, -92.000, -964.000, -148.000, 0.643, -0.757, -0.049, 0.104, 39, 54, 46, 22, 169, 677
I (4145439)  : , -0.012, 0.050, 0.037, -33.000, -1.000, 9.000, -93.000, -964.000, -148.000, 0.643, -0.757, -0.049, 0.104, 39, 53, 43, 32, 173, 678
I (4145459)  : , -0.007, 0.023, 0.018, -31.000, 4.000, 4.000, -93.000, -964.000, -149.000, 0.643, -0.757, -0.048, 0.104, 36, 49, 44, 18, 165, 679
I (4145469)  : , 0.004, 0.012, 0.014, -26.000, 6.000, 1.000, -94.000, -964.000, -149.000, 0.643, -0.757, -0.048, 0.104, 39, 50, 44, 20, 162, 680
I (4145479)  : , 0.009, 0.000, 0.010, -23.000, 15.000, -8.000, -94.000, -964.000, -149.000, 0.643, -0.757, -0.048, 0.104, 39, 47, 47, 17, 169, 681
I (4145489)  : , 0.017, -0.008, 0.010, -16.000, 10.000, -2.000, -94.000, -964.000, -148.000, 0.643, -0.757, -0.048, 0.104, 37, 51, 49, 20, 166, 682
I (4145509)  : , 0.006, 0.013, 0.013, -22.000, 9.000, -17.000, -95.000, -964.000, -148.000, 0.643, -0.757, -0.048, 0.105, 44, 49, 40, 20, 165, 683
I (4145519)  : , 0.000, 0.033, 0.010, -26.000, 6.000, -19.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.105, 37, 49, 45, 21, 169, 684
I (4145529)  : , -0.001, 0.039, -0.006, -25.000, 5.000, 3.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.105, 39, 54, 47, 24, 167, 685
I (4145539)  : , -0.004, 0.016, -0.026, -20.000, 8.000, 0.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.104, 39, 50, 50, 20, 162, 686
I (4145559)  : , 0.013, -0.053, -0.034, -6.000, 13.000, -1.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.048, 0.105, 39, 51, 45, 21, 163, 687
I (4145569)  : , 0.033, -0.070, -0.037, 7.000, 21.000, -3.000, -95.000, -964.000, -148.000, 0.643, -0.757, -0.048, 0.105, 44, 51, 45, 20, 161, 688
I (4145579)  : , 0.032, -0.082, -0.012, 18.000, 10.000, -9.000, -95.000, -964.000, -148.000, 0.643, -0.757, -0.048, 0.105, 39, 57, 50, 28, 170, 689
I (4145589)  : , 0.047, -0.094, -0.008, 19.000, 13.000, -7.000, -95.000, -964.000, -147.000, 0.643, -0.757, -0.048, 0.105, 39, 49, 44, 20, 162, 690
I (4145609)  : , -0.014, -0.009, -0.013, 6.000, 1.000, -23.000, -95.000, -964.000, -147.000, 0.643, -0.757, -0.049, 0.106, 46, 53, 45, 20, 164, 691
I (4145619)  : , -0.028, 0.040, -0.014, 0.000, 2.000, -2.000, -94.000, -964.000, -148.000, 0.643, -0.757, -0.049, 0.105, 35, 50, 46, 18, 166, 692
I (4145629)  : , -0.007, 0.042, -0.026, 0.000, 5.000, 20.000, -94.000, -964.000, -148.000, 0.643, -0.757, -0.049, 0.105, 44, 60, 49, 30, 166, 693
I (4145639)  : , 0.003, 0.009, -0.028, -1.000, 13.000, 18.000, -94.000, -964.000, -148.000, 0.643, -0.757, -0.049, 0.105, 40, 50, 43, 20, 164, 694
I (4145659)  : , 0.000, -0.050, -0.014, 2.000, 2.000, 20.000, -94.000, -964.000, -147.000, 0.643, -0.757, -0.049, 0.105, 40, 50, 43, 17, 162, 695
I (4145669)  : , 0.010, -0.071, -0.013, 4.000, 12.000, 8.000, -94.000, -964.000, -147.000, 0.643, -0.757, -0.049, 0.105, 40, 50, 43, 17, 165, 696
I (4145679)  : , 0.004, -0.078, -0.010, 4.000, 11.000, -1.000, -94.000, -964.000, -147.000, 0.643, -0.757, -0.050, 0.106, 44, 53, 47, 22, 166, 697
I (4145689)  : , -0.022, -0.072, -0.004, -1.000, 14.000, -5.000, -94.000, -964.000, -147.000, 0.643, -0.757, -0.050, 0.106, 39, 50, 46, 27, 157, 698
I (4145709)  : , -0.037, -0.017, -0.008, -8.000, 8.000, -10.000, -94.000, -964.000, -148.000, 0.643, -0.757, -0.050, 0.106, 45, 48, 45, 20, 155, 699
I (4145719)  : , -0.048, -0.002, -0.013, -10.000, 5.000, -3.000, -94.000, -964.000, -148.000, 0.643, -0.757, -0.050, 0.106, 36, 50, 44, 18, 162, 700
I (4145729)  : , -0.047, -0.002, -0.017, -2.000, 4.000, 3.000, -93.000, -964.000, -149.000, 0.642, -0.757, -0.050, 0.106, 46, 56, 46, 25, 170, 701
I (4145739)  : , -0.027, -0.026, -0.011, 0.000, 13.000, -17.000, -93.000, -964.000, -149.000, 0.642, -0.757, -0.050, 0.106, 40, 53, 44, 10, 153, 702
I (4145759)  : , 0.003, -0.019, 0.009, -1.000, 4.000, -9.000, -94.000, -964.000, -149.000, 0.642, -0.758, -0.051, 0.106, 38, 50, 43, 20, 166, 703
I (4145769)  : , 0.002, 0.000, 0.004, -4.000, 12.000, -5.000, -94.000, -964.000, -149.000, 0.642, -0.758, -0.051, 0.106, 46, 49, 43, 18, 164, 704
I (4145779)  : , 0.002, 0.004, 0.000, -8.000, 11.000, 2.000, -94.000, -964.000, -149.000, 0.642, -0.758, -0.051, 0.106, 41, 55, 46, 25, 165, 705
I (4145789)  : , 0.000, -0.003, 0.003, -10.000, 7.000, -1.000, -94.000, -964.000, -149.000, 0.642, -0.758, -0.051, 0.106, 38, 50, 45, 26, 162, 706
I (4145809)  : , -0.013, 0.000, -0.006, -17.000, 7.000, 0.000, -94.000, -964.000, -150.000, 0.642, -0.758, -0.051, 0.106, 38, 50, 44, 19, 164, 707
I (4145819)  : , -0.001, 0.004, -0.011, -20.000, 8.000, 2.000, -94.000, -964.000, -150.000, 0.642, -0.758, -0.051, 0.106, 38, 50, 43, 20, 162, 708
I (4145829)  : , 0.000, 0.000, -0.020, -16.000, 10.000, 5.000, -94.000, -964.000, -150.000, 0.642, -0.758, -0.051, 0.106, 37, 58, 47, 24, 165, 709
I (4145839)  : , -0.004, -0.027, -0.028, -5.000, 13.000, 0.000, -93.000, -964.000, -150.000, 0.642, -0.758, -0.051, 0.106, 39, 50, 41, 15, 162, 710
I (4145859)  : , -0.004, -0.033, -0.008, -14.000, 4.000, -27.000, -93.000, -964.000, -150.000, 0.642, -0.758, -0.051, 0.107, 36, 50, 44, 17, 168, 711
I (4145869)  : , -0.002, 0.012, -0.009, -12.000, 7.000, 0.000, -93.000, -964.000, -150.000, 0.642, -0.758, -0.051, 0.107, 39, 49, 43, 26, 166, 712
I (4145879)  : , -0.001, 0.046, -0.019, -12.000, 8.000, 6.000, -93.000, -964.000, -150.000, 0.642, -0.758, -0.051, 0.106, 40, 51, 46, 21, 168, 713
I (4145889)  : , 0.000, 0.038, -0.021, -10.000, 9.000, 6.000, -93.000, -964.000, -150.000, 0.642, -0.758, -0.051, 0.106, 39, 47, 28, 21, 155, 714
I (4145909)  : , 0.000, -0.001, -0.033, -11.000, 10.000, -1.000, -93.000, -964.000, -150.000, 0.642, -0.758, -0.051, 0.106, 38, 49, 42, 20, 167, 715
I (4145919)  : , 0.009, -0.014, -0.043, -9.000, 10.000, -2.000, -92.000, -964.000, -150.000, 0.642, -0.758, -0.051, 0.106, 41, 37, 39, 17, 162, 716
I (4145929)  : , 0.009, -0.030, -0.043, -3.000, 12.000, -5.000, -92.000, -964.000, -150.000, 0.642, -0.758, -0.052, 0.106, 46, 50, 42, 20, 163, 717
I (4145939)  : , 0.006, -0.051, -0.043, 8.000, 18.000, -5.000, -92.000, -964.000, -150.000, 0.642, -0.758, -0.052, 0.106, 36, 50, 45, 21, 166, 718
I (4145959)  : , 0.000, -0.036, -0.018, 5.000, 12.000, -26.000, -91.000, -964.000, -150.000, 0.642, -0.758, -0.052, 0.106, 44, 50, 45, 21, 163, 719
I (4145969)  : , -0.011, 0.006, -0.004, 0.000, 2.000, -28.000, -91.000, -964.000, -150.000, 0.642, -0.758, -0.052, 0.106, 50, 49, 46, 28, 162, 720
I (4145979)  : , -0.006, 0.057, 0.000, -17.000, 6.000, -16.000, -91.000, -964.000, -150.000, 0.642, -0.758, -0.052, 0.106, 40, 54, 48, 27, 166, 721
I (4145989)  : , 0.010, 0.092, -0.004, -21.000, 5.000, -8.000, -91.000, -964.000, -151.000, 0.642, -0.758, -0.052, 0.106, 37, 50, 46, 20, 164, 722
I (4146009)  : , 0.008, 0.083, -0.030, -16.000, 4.000, 10.000, -91.000, -964.000, -151.000, 0.642, -0.758, -0.051, 0.105, 38, 50, 43, 18, 164, 723
I (4146019)  : , 0.018, 0.027, -0.034, -13.000, 6.000, 11.000, -90.000, -964.000, -150.000, 0.642, -0.758, -0.051, 0.105, 38, 51, 43, 17, 165, 724
I (4146029)  : , 0.037, -0.023, -0.044, -4.000, 17.000, 5.000, -90.000, -964.000, -150.000, 0.642, -0.758, -0.052, 0.105, 41, 58, 46, 25, 166, 725
I (4146039)  : , 0.042, -0.054, -0.039, 3.000, 18.000, -1.000, -90.000, -964.000, -150.000, 0.642, -0.758, -0.052, 0.105, 40, 53, 45, 20, 164, 726
I (4146059)  : , 0.018, -0.016, -0.019, 5.000, 4.000, -13.000, -89.000, -965.000, -149.000, 0.642, -0.757, -0.052, 0.105, 44, 54, 43, 20, 164, 727
I (4146069)  : , 0.001, 0.029, -0.017, 4.000, 1.000, -8.000, -89.000, -965.000, -149.000, 0.642, -0.757, -0.052, 0.105, 38, 51, 43, 19, 162, 728
I (4146079)  : , 0.007, 0.068, -0.018, -1.000, 4.000, 17.000, -89.000, -965.000, -149.000, 0.642, -0.757, -0.052, 0.104, 53, 60, 49, 21, 166, 729
I (4146089)  : , 0.009, 0.073, -0.027, -2.000, 8.000, 18.000, -89.000, -965.000, -149.000, 0.643, -0.757, -0.052, 0.104, 35, 51, 47, 20, 166, 730
I (4146109)  : , 0.000, 0.010, -0.028, 0.000, 4.000, 22.000, -88.000, -965.000, -149.000, 0.643, -0.757, -0.052, 0.104, 40, 50, 46, 20, 164, 731
I (4146119)  : , 0.000, -0.040, -0.026, 5.000, 6.000, 4.000, -88.000, -965.000, -149.000, 0.643, -0.757, -0.052, 0.104, 46, 50, 43, 26, 164, 732
I (4146129)  : , 0.000, -0.078, -0.023, 9.000, 10.000, -5.000, -88.000, -965.000, -149.000, 0.643, -0.757, -0.052, 0.104, 52, 57, 52, 26, 174, 733
I (4146139)  : , 0.000, -0.083, -0.014, 9.000, 9.000, -13.000, -88.000, -965.000, -149.000, 0.643, -0.757, -0.053, 0.104, 40, 49, 44, 24, 163, 734
I (4146159)  : , -0.002, -0.028, -0.009, 6.000, 18.000, -27.000, -88.000, -965.000, -149.000, 0.643, -0.757, -0.053, 0.104, 36, 49, 42, 21, 164, 735
I (4146169)  : , -0.011, 0.000, -0.011, 7.000, 14.000, -23.000, -88.000, -965.000, -149.000, 0.643, -0.757, -0.053, 0.104, 39, 51, 43, 20, 164, 736
I (4146179)  : , -0.027, 0.022, -0.012, 7.000, 15.000, -23.000, -87.000, -965.000, -149.000, 0.642, -0.757, -0.053, 0.104, 46, 60, 49, 35, 170, 737
I (4146189)  : , -0.023, 0.026, -0.019, 11.000, 16.000, -24.000, -87.000, -965.000, -150.000, 0.642, -0.757, -0.053, 0.104, 46, 50, 45, 19, 166, 738
I (4146209)  : , 0.012, -0.006, -0.003, 9.000, 18.000, -28.000, -87.000, -965.000, -150.000, 0.642, -0.758, -0.053, 0.104, 40, 58, 43, 20, 164, 739
I (4146219)  : , 0.033, -0.022, 0.010, 4.000, 21.000, -25.000, -87.000, -965.000, -150.000, 0.642, -0.758, -0.053, 0.104, 50, 50, 43, 20, 164, 740
I (4146229)  : , 0.054, -0.036, 0.021, 4.000, 19.000, -25.000, -87.000, -965.000, -150.000, 0.642, -0.758, -0.053, 0.104, 50, 58, 49, 28, 170, 741
I (4146239)  : , 0.054, -0.036, 0.021, 4.000, 19.000, -25.000, -87.000, -965.000, -149.000, 0.642, -0.757, -0.053, 0.104, 39, 51, 43, 20, 164, 742
I (4146259)  : , 0.072, 0.006, 0.022, 7.000, 12.000, -8.000, -88.000, -965.000, -148.000, 0.643, -0.757, -0.053, 0.105, 39, 53, 45, 20, 163, 743
I (4146269)  : , 0.070, 0.029, 0.026, 5.000, 11.000, -4.000, -88.000, -965.000, -148.000, 0.643, -0.757, -0.053, 0.105, 44, 51, 45, 20, 166, 744
I (4146279)  : , 0.070, 0.029, 0.026, 1.000, 6.000, 2.000, -88.000, -965.000, -147.000, 0.643, -0.757, -0.052, 0.104, 46, 60, 50, 29, 176, 745
I (4146289)  : , 0.082, 0.050, 0.039, -4.000, 15.000, 28.000, -89.000, -965.000, -146.000, 0.644, -0.756, -0.052, 0.104, 40, 54, 45, 18, 161, 746
I (4146309)  : , 0.093, 0.022, 0.043, 0.000, 9.000, 26.000, -90.000, -965.000, -145.000, 0.644, -0.756, -0.052, 0.105, 39, 50, 44, 20, 164, 747
I (4146319)  : , 0.073, -0.016, 0.054, -8.000, 4.000, 12.000, -90.000, -965.000, -144.000, 0.644, -0.756, -0.052, 0.105, 37, 49, 43, 24, 164, 748
I (4146329)  : , 0.069, -0.029, 0.061, -11.000, 2.000, 10.000, -91.000, -965.000, -143.000, 0.645, -0.755, -0.051, 0.105, 49, 58, 54, 28, 170, 749
I (4146339)  : , 0.060, -0.016, 0.059, -16.000, 4.000, 8.000, -91.000, -965.000, -143.000, 0.645, -0.755, -0.051, 0.106, 39, 50, 43, 20, 162, 750
I (4146359)  : , 0.039, -0.008, 0.044, -16.000, 9.000, -5.000, -92.000, -965.000, -142.000, 0.645, -0.755, -0.051, 0.106, 39, 47, 45, 21, 161, 751
I (4146369)  : , 0.052, -0.020, 0.044, -12.000, 13.000, -4.000, -93.000, -965.000, -141.000, 0.645, -0.755, -0.051, 0.106, 37, 50, 45, 21, 165, 752
I (4146379)  : , 0.052, -0.023, 0.046, -8.000, 12.000, -2.000, -93.000, -965.000, -141.000, 0.645, -0.755, -0.050, 0.107, 50, 56, 53, 26, 170, 753
I (4146389)  : , 0.047, -0.018, 0.054, -8.000, 12.000, -2.000, -94.000, -965.000, -141.000, 0.645, -0.755, -0.050, 0.107, 39, 49, 45, 20, 164, 754
I (4146409)  : , 0.037, -0.007, 0.062, -16.000, 3.000, 8.000, -95.000, -965.000, -140.000, 0.646, -0.754, -0.050, 0.107, 38, 50, 43, 20, 166, 755
I (4146419)  : , 0.043, -0.024, 0.066, -14.000, 0.000, 12.000, -96.000, -965.000, -139.000, 0.646, -0.754, -0.050, 0.108, 39, 49, 45, 20, 164, 756
I (4146429)  : , 0.043, -0.046, 0.053, -10.000, 11.000, 12.000, -96.000, -965.000, -139.000, 0.646, -0.754, -0.050, 0.108, 46, 60, 50, 37, 169, 757
I (4146439)  : , 0.037, -0.063, 0.039, -10.000, 11.000, 12.000, -97.000, -965.000, -139.000, 0.646, -0.754, -0.050, 0.108, 38, 49, 45, 21, 163, 758
I (4146459)  : , 0.006, -0.044, 0.046, -7.000, 4.000, 12.000, -98.000, -965.000, -138.000, 0.646, -0.754, -0.049, 0.109, 39, 48, 44, 21, 164, 759
I (4146469)  : , 0.007, -0.030, 0.049, -6.000, 7.000, 11.000, -99.000, -965.000, -138.000, 0.646, -0.754, -0.049, 0.109, 41, 49, 45, 22, 162, 760
I (4146479)  : , 0.004, -0.016, 0.052, -4.000, 8.000, 15.000, -99.000, -965.000, -138.000, 0.646, -0.754, -0.049, 0.109, 52, 58, 52, 30, 179, 761
I (4146489)  : , -0.006, 0.007, 0.048, -4.000, 8.000, 15.000, -99.000, -965.000, -138.000, 0.646, -0.754, -0.049, 0.109, 38, 49, 45, 20, 166, 762
I (4146509)  : , -0.023, 0.038, 0.026, -14.000, 2.000, 12.000, -100.000, -965.000, -139.000, 0.646, -0.754, -0.049, 0.109, 39, 49, 44, 20, 167, 763
I (4146519)  : , -0.008, 0.021, 0.024, -10.000, 6.000, 13.000, -100.000, -965.000, -138.000, 0.646, -0.754, -0.048, 0.110, 30, 46, 44, 22, 163, 764
I (4146529)  : , 0.006, -0.017, 0.021, -1.000, 23.000, 6.000, -101.000, -965.000, -138.000, 0.646, -0.754, -0.048, 0.110, 50, 57, 53, 26, 173, 765
I (4146539)  : , 0.014, -0.043, 0.026, -1.000, 23.000, 6.000, -101.000, -965.000, -138.000, 0.646, -0.754, -0.048, 0.110, 34, 46, 42, 22, 164, 766
I (4146559)  : , -0.012, -0.013, 0.041, -16.000, 8.000, -34.000, -102.000, -965.000, -138.000, 0.646, -0.754, -0.048, 0.110, 45, 51, 45, 25, 161, 767
I (4146569)  : , 0.003, 0.043, 0.034, -27.000, 7.000, -14.000, -102.000, -965.000, -138.000, 0.646, -0.754, -0.048, 0.110, 39, 50, 45, 21, 164, 768
I (4146579)  : , 0.021, 0.077, 0.029, -25.000, 17.000, -7.000, -102.000, -965.000, -138.000, 0.646, -0.754, -0.047, 0.110, 44, 57, 54, 21, 175, 769
I (4146599)  : , 0.034, 0.044, 0.007, -21.000, 23.000, -10.000, -102.000, -965.000, -138.000, 0.646, -0.754, -0.047, 0.110, 29, 49, 45, 26, 164, 770
I (4146609)  : , 0.037, 0.020, 0.009, -10.000, 8.000, -22.000, -102.000, -965.000, -137.000, 0.646, -0.754, -0.047, 0.110, 39, 47, 45, 21, 165, 771
I (4146619)  : , 0.057, 0.023, 0.008, -8.000, 14.000, -25.000, -102.000, -965.000, -137.000, 0.647, -0.753, -0.047, 0.110, 40, 49, 46, 22, 164, 772
I (4146629)  : , 0.089, 0.039, 0.012, -10.000, 20.000, -8.000, -102.000, -965.000, -136.000, 0.647, -0.753, -0.046, 0.109, 46, 61, 52, 28, 170, 773
I (4146649)  : , 0.078, 0.048, 0.023, -11.000, 14.000, -3.000, -103.000, -965.000, -135.000, 0.647, -0.753, -0.046, 0.109, 35, 49, 45, 21, 164, 774
I (4146659)  : , 0.066, 0.027, 0.018, -11.000, 7.000, -11.000, -103.000, -965.000, -135.000, 0.647, -0.753, -0.046, 0.109, 37, 49, 45, 24, 164, 775
I (4146669)  : , 0.074, 0.011, 0.016, 6.000, 9.000, -4.000, -103.000, -965.000, -134.000, 0.648, -0.753, -0.046, 0.110, 38, 49, 45, 24, 164, 776
I (4146679)  : , 0.071, 0.004, 0.024, 12.000, 2.000, -1.000, -104.000, -965.000, -133.000, 0.648, -0.752, -0.046, 0.110, 46, 58, 50, 28, 170, 777
I (4146699)  : , 0.072, 0.009, 0.022, 9.000, 2.000, -2.000, -104.000, -966.000, -132.000, 0.648, -0.752, -0.045, 0.110, 46, 49, 44, 20, 164, 778
I (4146709)  : , 0.056, 0.023, 0.017, 4.000, 5.000, -6.000, -104.000, -966.000, -132.000, 0.648, -0.752, -0.045, 0.110, 39, 49, 45, 20, 161, 779
I (4146719)  : , 0.043, 0.038, 0.021, 0.000, -10.000, 6.000, -104.000, -966.000, -131.000, 0.649, -0.752, -0.045, 0.110, 39, 50, 45, 20, 166, 780
I (4146729)  : , 0.037, 0.052, 0.013, 0.000, -10.000, 6.000, -104.000, -966.000, -131.000, 0.649, -0.752, -0.045, 0.109, 46, 63, 54, 24, 173, 781
I (4146749)  : , 0.028, 0.047, 0.000, 18.000, 0.000, 33.000, -104.000, -966.000, -131.000, 0.649, -0.752, -0.044, 0.109, 30, 49, 45, 17, 166, 782
