Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4096949)  : , 0.007, -0.037, -0.023, 10.000, 12.000, -8.000, -168.000, -959.000, -109.000, 0.650, -0.744, -0.039, 0.149, 41, 58, 40, 18, 155, 629
I (4096969)  : , 0.007, 0.006, 0.000, 2.000, 9.000, -8.000, -168.000, -959.000, -109.000, 0.650, -0.744, -0.039, 0.149, 48, 51, 43, 28, 160, 630
I (4096979)  : , 0.003, 0.038, 0.016, 0.000, 11.000, -3.000, -168.000, -959.000, -109.000, 0.650, -0.745, -0.039, 0.149, 39, 49, 40, 20, 166, 631
I (4096989)  : , 0.003, 0.048, 0.016, -5.000, 6.000, -2.000, -168.000, -959.000, -109.000, 0.650, -0.745, -0.039, 0.149, 37, 51, 38, 21, 155, 632
I (4096999)  : , 0.008, 0.033, 0.013, -12.000, 6.000, -2.000, -168.000, -959.000, -109.000, 0.650, -0.745, -0.039, 0.149, 39, 49, 38, 21, 155, 633
I (4097019)  : , 0.010, 0.002, -0.002, -13.000, 9.000, 7.000, -168.000, -959.000, -109.000, 0.650, -0.745, -0.038, 0.149, 53, 49, 43, 26, 158, 634
I (4097029)  : , 0.013, -0.020, -0.011, -9.000, 5.000, 1.000, -168.000, -959.000, -109.000, 0.650, -0.745, -0.039, 0.149, 38, 49, 41, 21, 153, 635
I (4097039)  : , 0.010, -0.046, -0.018, -9.000, 5.000, -2.000, -168.000, -959.000, -109.000, 0.650, -0.744, -0.039, 0.149, 40, 49, 42, 21, 153, 636
I (4097049)  : , 0.010, -0.046, -0.022, 0.000, 15.000, 4.000, -168.000, -959.000, -108.000, 0.650, -0.744, -0.039, 0.149, 40, 49, 43, 22, 153, 637
I (4097069)  : , 0.008, -0.044, -0.009, 7.000, 9.000, -8.000, -168.000, -959.000, -108.000, 0.650, -0.744, -0.039, 0.150, 50, 53, 45, 24, 155, 638
I (4097079)  : , -0.006, -0.021, -0.008, 2.000, 6.000, -4.000, -168.000, -959.000, -108.000, 0.650, -0.744, -0.039, 0.150, 39, 43, 42, 20, 155, 639
I (4097089)  : , -0.012, 0.024, 0.006, 0.000, 1.000, -1.000, -168.000, -959.000, -108.000, 0.650, -0.744, -0.039, 0.150, 39, 50, 41, 20, 153, 640
I (4097099)  : , -0.011, 0.050, 0.013, -7.000, 4.000, -2.000, -168.000, -959.000, -109.000, 0.650, -0.744, -0.039, 0.150, 38, 14, 42, 19, 154, 641
I (4097119)  : , -0.002, 0.052, 0.013, -20.000, 5.000, -3.000, -168.000, -959.000, -109.000, 0.650, -0.744, -0.039, 0.149, 48, 56, 43, 25, 156, 642
I (4097129)  : , 0.004, 0.041, 0.009, -18.000, 5.000, -2.000, -168.000, -959.000, -109.000, 0.650, -0.745, -0.038, 0.149, 48, 51, 40, 20, 155, 643
I (4097139)  : , 0.009, 0.016, -0.010, -12.000, 8.000, -5.000, -168.000, -959.000, -109.000, 0.650, -0.745, -0.038, 0.149, 29, 49, 40, 20, 155, 644
I (4097149)  : , 0.012, -0.020, -0.026, -11.000, 10.000, -8.000, -168.000, -959.000, -109.000, 0.650, -0.744, -0.038, 0.149, 35, 51, 40, 19, 155, 645
I (4097169)  : , 0.017, -0.047, -0.043, -2.000, 10.000, -6.000, -168.000, -959.000, -108.000, 0.650, -0.744, -0.039, 0.149, 46, 55, 43, 22, 155, 646
I (4097179)  : , 0.019, -0.044, -0.036, -12.000, 8.000, -5.000, -167.000, -960.000, -108.000, 0.650, -0.744, -0.039, 0.149, 39, 49, 40, 18, 153, 647
I (4097189)  : , 0.024, -0.047, -0.036, -10.000, 11.000, -3.000, -167.000, -960.000, -108.000, 0.650, -0.744, -0.039, 0.149, 40, 48, 40, 20, 155, 648
I (4097199)  : , 0.027, -0.047, -0.037, -8.000, 5.000, -5.000, -167.000, -960.000, -108.000, 0.650, -0.744, -0.040, 0.149, 38, 49, 40, 20, 155, 649
I (4097219)  : , 0.029, -0.048, -0.053, -6.000, 7.000, -3.000, -166.000, -960.000, -107.000, 0.650, -0.744, -0.040, 0.150, 41, 51, 43, 22, 155, 650
I (4097229)  : , 0.042, -0.058, -0.046, 3.000, 10.000, -5.000, -166.000, -960.000, -106.000, 0.650, -0.744, -0.041, 0.150, 36, 49, 35, 17, 153, 651
I (4097239)  : , 0.042, -0.058, -0.046, 4.000, 16.000, -7.000, -166.000, -960.000, -106.000, 0.651, -0.743, -0.041, 0.150, 38, 56, 38, 13, 153, 652
I (4097249)  : , 0.033, -0.049, -0.039, 5.000, 13.000, -7.000, -165.000, -960.000, -106.000, 0.651, -0.743, -0.041, 0.150, 38, 49, 40, 18, 155, 653
I (4097269)  : , 0.008, 0.039, -0.024, -8.000, 1.000, 6.000, -165.000, -960.000, -105.000, 0.651, -0.743, -0.041, 0.149, 48, 50, 42, 25, 157, 654
I (4097279)  : , 0.012, 0.000, -0.032, -10.000, 4.000, 14.000, -164.000, -960.000, -105.000, 0.651, -0.743, -0.041, 0.149, 38, 49, 40, 19, 161, 655
I (4097289)  : , 0.013, -0.046, -0.034, -5.000, 8.000, 17.000, -164.000, -960.000, -105.000, 0.651, -0.743, -0.042, 0.149, 44, 49, 38, 18, 156, 656
I (4097299)  : , 0.001, -0.084, -0.030, 0.000, 6.000, 11.000, -164.000, -960.000, -105.000, 0.651, -0.743, -0.042, 0.150, 35, 50, 38, 18, 155, 657
I (4097319)  : , -0.036, -0.054, -0.026, 7.000, 0.000, -3.000, -164.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.150, 41, 51, 43, 22, 155, 658
I (4097329)  : , -0.037, -0.028, -0.018, 5.000, -1.000, -4.000, -163.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.150, 40, 49, 39, 20, 150, 659
I (4097339)  : , -0.021, -0.004, -0.013, 4.000, 0.000, -5.000, -163.000, -961.000, -106.000, 0.651, -0.743, -0.043, 0.150, 37, 46, 41, 21, 155, 660
I (4097349)  : , -0.004, 0.013, -0.006, -3.000, 17.000, -5.000, -163.000, -961.000, -106.000, 0.651, -0.743, -0.043, 0.150, 37, 49, 40, 20, 158, 661
I (4097369)  : , -0.028, 0.016, -0.007, -11.000, 9.000, -3.000, -163.000, -960.000, -106.000, 0.651, -0.743, -0.043, 0.150, 44, 50, 43, 34, 159, 662
I (4097379)  : , -0.023, -0.007, -0.012, -13.000, 9.000, -3.000, -163.000, -960.000, -106.000, 0.650, -0.743, -0.043, 0.150, 44, 51, 40, 20, 155, 663
I (4097389)  : , -0.023, -0.029, -0.016, -10.000, 15.000, -7.000, -163.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 39, 49, 39, 18, 155, 664
I (4097399)  : , -0.024, -0.046, -0.014, -7.000, 15.000, -12.000, -163.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 38, 46, 40, 21, 155, 665
I (4097419)  : , -0.016, -0.034, -0.011, 0.000, 12.000, -20.000, -163.000, -960.000, -107.000, 0.650, -0.744, -0.044, 0.150, 47, 44, 43, 26, 160, 666
I (4097429)  : , -0.006, -0.011, -0.007, -6.000, 12.000, -19.000, -163.000, -960.000, -107.000, 0.650, -0.744, -0.044, 0.150, 38, 49, 40, 20, 162, 667
I (4097439)  : , 0.002, 0.006, -0.011, -6.000, 16.000, -9.000, -163.000, -960.000, -107.000, 0.650, -0.744, -0.044, 0.150, 37, 49, 16, 21, 152, 668
I (4097459)  : , 0.007, 0.004, 0.000, 1.000, 14.000, -8.000, -163.000, -960.000, -108.000, 0.650, -0.744, -0.044, 0.150, 46, 50, 40, 20, 155, 669
I (4097469)  : , 0.010, 0.007, 0.009, 0.000, 12.000, -9.000, -163.000, -960.000, -108.000, 0.650, -0.744, -0.044, 0.150, 46, 53, 45, 25, 155, 670
I (4097479)  : , 0.006, 0.024, 0.020, 0.000, 16.000, -6.000, -163.000, -960.000, -108.000, 0.650, -0.744, -0.043, 0.150, 46, 47, 42, 18, 155, 671
I (4097489)  : , 0.002, 0.046, 0.023, -5.000, 6.000, -3.000, -163.000, -960.000, -108.000, 0.650, -0.744, -0.043, 0.150, 40, 47, 42, 21, 154, 672
I (4097509)  : , 0.003, 0.040, 0.009, -16.000, 1.000, 2.000, -164.000, -960.000, -108.000, 0.650, -0.744, -0.043, 0.150, 40, 49, 42, 18, 152, 673
I (4097519)  : , 0.006, 0.017, -0.002, -18.000, 0.000, 8.000, -164.000, -960.000, -108.000, 0.650, -0.744, -0.043, 0.150, 52, 54, 50, 22, 158, 674
I (4097529)  : , 0.000, -0.024, -0.012, -5.000, 0.000, 7.000, -164.000, -960.000, -108.000, 0.650, -0.744, -0.043, 0.150, 46, 49, 42, 20, 155, 675
I (4097539)  : , -0.002, -0.062, -0.019, 0.000, 1.000, -3.000, -163.000, -960.000, -108.000, 0.650, -0.744, -0.043, 0.150, 38, 46, 41, 19, 154, 676
I (4097559)  : , 0.006, -0.028, 0.000, 13.000, 14.000, -8.000, -163.000, -960.000, -108.000, 0.650, -0.744, -0.043, 0.150, 44, 50, 40, 12, 155, 677
I (4097569)  : , 0.002, 0.014, 0.008, 4.000, 12.000, -7.000, -163.000, -960.000, -108.000, 0.650, -0.744, -0.043, 0.150, 50, 58, 46, 28, 162, 678
I (4097579)  : , 0.002, 0.014, 0.008, -3.000, 10.000, -3.000, -163.000, -960.000, -108.000, 0.650, -0.744, -0.043, 0.150, 40, 51, 40, 17, 155, 679
I (4097589)  : , -0.001, 0.054, 0.012, -7.000, 8.000, -1.000, -163.000, -960.000, -108.000, 0.650, -0.744, -0.043, 0.150, 40, 48, 38, 37, 155, 680
I (4097609)  : , 0.012, -0.016, -0.007, -15.000, 9.000, 0.000, -164.000, -960.000, -108.000, 0.650, -0.744, -0.043, 0.150, 45, 48, 40, 19, 155, 681
I (4097619)  : , 0.012, -0.058, -0.011, -10.000, 15.000, -1.000, -164.000, -960.000, -108.000, 0.650, -0.744, -0.043, 0.150, 51, 58, 47, 31, 162, 682
I (4097629)  : , 0.012, -0.058, -0.011, -7.000, 8.000, -9.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 40, 47, 37, 17, 154, 683
I (4097639)  : , 0.004, -0.028, -0.011, -4.000, 8.000, -7.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 46, 49, 39, 19, 155, 684
I (4097659)  : , 0.010, 0.019, 0.001, 0.000, 11.000, -4.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 40, 49, 40, 12, 153, 685
I (4097669)  : , 0.012, 0.024, 0.008, -1.000, 12.000, -4.000, -163.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 46, 57, 47, 41, 162, 686
I (4097679)  : , 0.004, 0.036, 0.016, -3.000, 5.000, -3.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 38, 49, 39, 17, 155, 687
I (4097689)  : , 0.007, 0.033, 0.010, -10.000, 2.000, 1.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 38, 48, 38, 22, 155, 688
I (4097709)  : , 0.007, -0.024, -0.003, -7.000, 8.000, -2.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 38, 49, 42, 19, 169, 689
I (4097719)  : , 0.007, -0.024, -0.003, -8.000, 0.000, -7.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 46, 57, 47, 28, 164, 690
I (4097729)  : , -0.004, -0.030, -0.008, -1.000, 18.000, 0.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 39, 54, 42, 25, 155, 691
I (4097739)  : , 0.004, -0.017, -0.011, 1.000, 16.000, -3.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 40, 50, 40, 20, 155, 692
I (4097759)  : , -0.002, -0.001, 0.006, -3.000, 4.000, -6.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 59, 49, 36, 19, 155, 693
I (4097769)  : , -0.004, 0.024, 0.004, 5.000, 10.000, -2.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 50, 56, 48, 29, 166, 694
I (4097779)  : , 0.001, 0.021, 0.007, 0.000, 12.000, -5.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 36, 51, 41, 20, 155, 695
I (4097789)  : , 0.007, 0.004, 0.009, -4.000, 12.000, -4.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 40, 49, 41, 21, 155, 696
I (4097809)  : , 0.003, 0.008, 0.009, -5.000, 11.000, -1.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 39, 47, 40, 20, 155, 697
I (4097819)  : , 0.012, -0.001, 0.000, 1.000, 15.000, -2.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 52, 57, 49, 25, 165, 698
I (4097829)  : , 0.016, -0.019, -0.001, 1.000, 15.000, -2.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 41, 49, 38, 20, 155, 699
I (4097839)  : , 0.009, -0.023, 0.007, 4.000, 13.000, -6.000, -164.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 48, 49, 42, 20, 154, 700
I (4097859)  : , -0.006, 0.014, 0.028, -1.000, 3.000, -12.000, -165.000, -960.000, -107.000, 0.650, -0.744, -0.043, 0.150, 40, 48, 38, 18, 154, 701
I (4097869)  : , -0.013, 0.037, 0.038, -11.000, 4.000, -2.000, -165.000, -960.000, -107.000, 0.650, -0.744, -0.042, 0.150, 49, 56, 47, 24, 169, 702
I (4097879)  : , -0.003, 0.059, 0.038, -11.000, 4.000, -2.000, -165.000, -960.000, -107.000, 0.650, -0.744, -0.042, 0.150, 47, 48, 39, 19, 153, 703
I (4097889)  : , 0.010, 0.051, 0.022, -14.000, 10.000, 2.000, -165.000, -960.000, -107.000, 0.650, -0.744, -0.042, 0.150, 39, 49, 39, 20, 155, 704
I (4097909)  : , 0.011, -0.012, 0.002, -4.000, 11.000, 0.000, -166.000, -960.000, -107.000, 0.650, -0.744, -0.042, 0.150, 40, 50, 41, 20, 153, 705
I (4097919)  : , 0.020, -0.050, -0.001, -1.000, 19.000, -8.000, -166.000, -960.000, -107.000, 0.650, -0.744, -0.042, 0.151, 46, 59, 45, 32, 158, 706
I (4097929)  : , 0.018, -0.067, -0.002, -1.000, 19.000, -8.000, -166.000, -960.000, -107.000, 0.650, -0.744, -0.042, 0.151, 39, 49, 39, 20, 154, 707
I (4097939)  : , 0.004, -0.051, 0.009, 3.000, 17.000, -12.000, -166.000, -960.000, -107.000, 0.650, -0.744, -0.042, 0.151, 47, 49, 40, 18, 155, 708
I (4097959)  : , 0.007, 0.044, 0.024, -22.000, 7.000, -5.000, -166.000, -960.000, -107.000, 0.650, -0.744, -0.042, 0.151, 46, 49, 38, 19, 148, 709
I (4097969)  : , 0.007, 0.070, 0.016, -23.000, 4.000, -3.000, -166.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 49, 57, 46, 28, 164, 710
I (4097979)  : , 0.011, 0.066, 0.009, -23.000, 4.000, -3.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 38, 48, 14, 17, 156, 711
I (4097989)  : , 0.019, 0.026, -0.001, -8.000, 12.000, 0.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 38, 49, 39, 20, 155, 712
I (4098009)  : , 0.046, -0.046, -0.004, 14.000, 16.000, -5.000, -167.000, -960.000, -106.000, 0.650, -0.743, -0.041, 0.151, 46, 49, 41, 20, 157, 713
I (4098019)  : , 0.030, -0.044, 0.003, 13.000, 8.000, -6.000, -167.000, -960.000, -106.000, 0.651, -0.743, -0.041, 0.151, 49, 56, 48, 27, 166, 714
I (4098029)  : , 0.016, -0.003, 0.013, 13.000, 8.000, -6.000, -167.000, -960.000, -106.000, 0.651, -0.743, -0.041, 0.151, 35, 47, 40, 22, 155, 715
I (4098049)  : , 0.001, 0.084, 0.039, -17.000, -9.000, 11.000, -168.000, -960.000, -106.000, 0.650, -0.743, -0.040, 0.151, 39, 49, 43, 20, 155, 716
I (4098059)  : , -0.008, 0.086, 0.044, -26.000, -8.000, 14.000, -168.000, -960.000, -106.000, 0.650, -0.743, -0.040, 0.151, 55, 47, 39, 20, 154, 717
I (4098069)  : , -0.007, 0.066, 0.026, -28.000, -6.000, 23.000, -168.000, -960.000, -106.000, 0.650, -0.743, -0.040, 0.150, 48, 58, 48, 27, 166, 718
I (4098089)  : , 0.008, -0.042, -0.019, -15.000, 8.000, 17.000, -168.000, -960.000, -106.000, 0.650, -0.743, -0.040, 0.151, 38, 48, 40, 7, 155, 719
I (4098099)  : , 0.001, -0.097, -0.029, 2.000, 11.000, -6.000, -168.000, -960.000, -106.000, 0.650, -0.743, -0.041, 0.151, 35, 51, 40, 7, 161, 720
I (4098109)  : , -0.011, -0.116, -0.026, 11.000, 14.000, -10.000, -167.000, -960.000, -106.000, 0.650, -0.743, -0.041, 0.151, 44, 48, 40, 21, 155, 721
I (4098119)  : , -0.019, -0.086, -0.014, 3.000, 6.000, -20.000, -167.000, -960.000, -106.000, 0.650, -0.743, -0.041, 0.151, 50, 58, 49, 28, 161, 722
I (4098139)  : , -0.033, 0.029, 0.006, -2.000, 5.000, -17.000, -167.000, -960.000, -106.000, 0.650, -0.743, -0.041, 0.151, 46, 48, 33, 28, 155, 723
I (4098149)  : , -0.023, 0.071, 0.009, -12.000, 15.000, -1.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 39, 49, 42, 20, 154, 724
I (4098159)  : , -0.013, 0.054, 0.003, -11.000, 16.000, -5.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 39, 49, 41, 26, 155, 725
I (4098169)  : , -0.009, -0.003, -0.008, -7.000, 17.000, -6.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 52, 58, 46, 26, 162, 726
I (4098189)  : , -0.008, -0.076, -0.014, 6.000, 15.000, -20.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.042, 0.151, 37, 50, 38, 22, 155, 727
I (4098199)  : , 0.001, -0.074, -0.009, 7.000, 19.000, -27.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.042, 0.152, 37, 46, 39, 20, 156, 728
I (4098209)  : , 0.011, -0.034, 0.003, 7.000, 17.000, -29.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.042, 0.152, 44, 49, 42, 20, 162, 729
I (4098219)  : , 0.014, 0.027, 0.014, -2.000, 11.000, -26.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 37, 60, 46, 29, 161, 730
I (4098239)  : , 0.024, 0.104, 0.008, -20.000, 11.000, 9.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 38, 47, 40, 18, 155, 731
I (4098249)  : , 0.026, 0.062, 0.003, -19.000, 14.000, 21.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 40, 54, 39, 18, 156, 732
I (4098259)  : , 0.019, -0.002, 0.002, -14.000, 3.000, 0.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 38, 51, 40, 12, 155, 733
I (4098269)  : , 0.008, -0.040, 0.000, -12.000, 3.000, 0.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 52, 57, 49, 28, 165, 734
I (4098289)  : , 0.006, -0.021, -0.012, -6.000, -2.000, -3.000, -167.000, -960.000, -106.000, 0.650, -0.743, -0.041, 0.151, 46, 50, 36, 18, 155, 735
I (4098299)  : , 0.016, -0.001, -0.018, -8.000, 7.000, 2.000, -167.000, -960.000, -106.000, 0.650, -0.743, -0.041, 0.151, 40, 50, 40, 18, 155, 736
I (4098309)  : , 0.011, 0.018, -0.019, -4.000, 10.000, 7.000, -167.000, -960.000, -106.000, 0.650, -0.743, -0.041, 0.151, 37, 47, 38, 20, 155, 737
I (4098329)  : , 0.001, -0.014, -0.017, 1.000, 14.000, 7.000, -167.000, -960.000, -106.000, 0.650, -0.743, -0.041, 0.151, 44, 50, 43, 23, 158, 738
I (4098339)  : , -0.009, -0.027, -0.010, 4.000, 12.000, 0.000, -167.000, -960.000, -106.000, 0.650, -0.743, -0.041, 0.151, 36, 46, 41, 24, 155, 739
I (4098349)  : , -0.018, -0.021, -0.007, 5.000, 7.000, -6.000, -167.000, -960.000, -106.000, 0.650, -0.743, -0.042, 0.151, 45, 48, 42, 19, 155, 740
I (4098359)  : , -0.020, 0.000, -0.007, 4.000, 6.000, -5.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.042, 0.151, 35, 50, 42, 20, 155, 741
I (4098379)  : , -0.003, 0.032, -0.004, -4.000, 6.000, -3.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 45, 39, 45, 21, 157, 742
I (4098389)  : , 0.000, 0.039, -0.008, -7.000, 8.000, 0.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 38, 49, 41, 21, 155, 743
I (4098399)  : , 0.000, 0.012, -0.007, 1.000, 18.000, -3.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 40, 50, 42, 20, 170, 744
I (4098409)  : , 0.000, -0.019, -0.002, 6.000, 19.000, -6.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 39, 49, 38, 17, 155, 745
I (4098429)  : , -0.018, -0.009, 0.018, 0.000, 9.000, -12.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 44, 54, 42, 25, 148, 746
I (4098439)  : , -0.013, 0.030, 0.023, 0.000, 13.000, -8.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 39, 50, 39, 20, 155, 747
I (4098449)  : , 0.000, 0.053, 0.023, -1.000, 15.000, -11.000, -167.000, -960.000, -107.000, 0.650, -0.744, -0.041, 0.151, 39, 49, 40, 20, 155, 748
I (4098459)  : , 0.003, 0.058, 0.040, -8.000, 10.000, -15.000, -168.000, -959.000, -108.000, 0.650, -0.744, -0.040, 0.151, 40, 36, 41, 18, 155, 749
I (4098479)  : , 0.012, 0.071, 0.023, -17.000, 12.000, -4.000, -168.000, -959.000, -108.000, 0.650, -0.744, -0.040, 0.150, 40, 53, 43, 21, 159, 750
I (4098489)  : , 0.024, 0.048, 0.010, -12.000, 16.000, -2.000, -168.000, -959.000, -108.000, 0.650, -0.744, -0.040, 0.150, 46, 49, 38, 22, 158, 751
I (4098499)  : , 0.027, 0.014, 0.012, -5.000, 21.000, -7.000, -169.000, -959.000, -107.000, 0.650, -0.744, -0.039, 0.150, 39, 47, 39, 22, 155, 752
I (4098509)  : , 0.026, 0.016, 0.027, 5.000, 11.000, -10.000, -169.000, -959.000, -107.000, 0.650, -0.744, -0.039, 0.150, 39, 49, 38, 17, 155, 753
I (4098529)  : , 0.018, 0.083, 0.046, -3.000, 1.000, -6.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.039, 0.150, 46, 53, 44, 26, 156, 754
I (4098539)  : , 0.028, 0.118, 0.048, -14.000, 0.000, 4.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.038, 0.150, 39, 35, 38, 19, 154, 755
I (4098549)  : , 0.029, 0.116, 0.046, -19.000, -3.000, 14.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.037, 0.150, 39, 46, 40, 20, 153, 756
I (4098559)  : , 0.028, 0.092, 0.021, -24.000, 0.000, 18.000, -171.000, -959.000, -106.000, 0.651, -0.744, -0.037, 0.149, 40, 47, 42, 20, 155, 757
I (4098579)  : , 0.016, -0.003, -0.023, -1.000, 11.000, 27.000, -170.000, -959.000, -106.000, 0.651, -0.744, -0.037, 0.149, 50, 51, 46, 24, 155, 758
I (4098589)  : , 0.009, -0.064, -0.029, 12.000, 8.000, 4.000, -170.000, -959.000, -106.000, 0.651, -0.744, -0.037, 0.149, 36, 47, 39, 20, 154, 759
I (4098599)  : , -0.002, -0.088, -0.026, 14.000, 12.000, -10.000, -170.000, -959.000, -106.000, 0.651, -0.744, -0.037, 0.150, 46, 49, 40, 20, 155, 760
I (4098609)  : , -0.019, -0.044, -0.007, 10.000, 2.000, -7.000, -170.000, -959.000, -106.000, 0.651, -0.744, -0.037, 0.150, 48, 49, 41, 20, 155, 761
I (4098629)  : , -0.010, 0.062, 0.009, -6.000, 16.000, 2.000, -170.000, -959.000, -106.000, 0.650, -0.744, -0.037, 0.150, 40, 50, 43, 26, 161, 762
I (4098639)  : , -0.010, 0.057, 0.007, -16.000, -2.000, 0.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.037, 0.149, 39, 51, 39, 19, 155, 763
I (4098649)  : , -0.019, 0.024, 0.002, -16.000, 0.000, 2.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.037, 0.149, 36, 49, 39, 20, 156, 764
I (4098659)  : , -0.008, -0.019, -0.014, -11.000, 12.000, 3.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.037, 0.150, 40, 47, 38, 17, 156, 765
I (4098679)  : , 0.002, -0.103, -0.023, 11.000, 19.000, -22.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.038, 0.150, 46, 50, 43, 26, 162, 766
I (4098689)  : , -0.010, -0.077, -0.006, 13.000, 11.000, -27.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.038, 0.150, 46, 47, 40, 24, 157, 767
I (4098699)  : , -0.012, -0.018, 0.009, 4.000, 9.000, -24.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.038, 0.150, 39, 49, 41, 0, 155, 768
I (4098709)  : , 0.003, 0.054, 0.018, -11.000, 8.000, -10.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.038, 0.150, 44, 49, 38, 10, 155, 769
I (4098729)  : , 0.016, 0.091, 0.017, -28.000, 4.000, 1.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.037, 0.150, 46, 36, 44, 22, 158, 770
I (4098739)  : , 0.020, 0.053, 0.004, -35.000, 3.000, 9.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.037, 0.149, 33, 44, 42, 21, 153, 771
I (4098749)  : , 0.018, -0.003, -0.013, -21.000, 0.000, 5.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.037, 0.149, 44, 48, 41, 21, 155, 772
I (4098759)  : , 0.017, -0.062, -0.032, -11.000, 10.000, 3.000, -170.000, -959.000, -107.000, 0.650, -0.744, -0.037, 0.149, 38, 46, 38, 20, 151, 773
I (4098779)  : , 0.018, -0.112, -0.041, 17.000, 11.000, -11.000, -169.000, -959.000, -106.000, 0.651, -0.744, -0.038, 0.150, 48, 55, 45, 22, 161, 774
I (4098789)  : , 0.008, -0.071, -0.023, 15.000, 11.000, -9.000, -169.000, -959.000, -106.000, 0.651, -0.743, -0.039, 0.150, 39, 36, 42, 20, 155, 775
I (4098799)  : , 0.003, 0.003, -0.003, 10.000, 5.000, -5.000, -169.000, -959.000, -106.000, 0.651, -0.743, -0.039, 0.150, 39, 58, 42, 19, 155, 776
I (4098809)  : , 0.008, 0.080, 0.009, 4.000, 7.000, 1.000, -169.000, -959.000, -106.000, 0.651, -0.744, -0.038, 0.150, 39, 48, 42, 25, 155, 777
I (4098829)  : , 0.004, 0.098, 0.021, -19.000, -3.000, 9.000, -169.000, -959.000, -106.000, 0.651, -0.744, -0.038, 0.149, 44, 44, 44, 22, 153, 778
I (4098839)  : , 0.000, 0.087, 0.008, -18.000, 0.000, 12.000, -169.000, -959.000, -106.000, 0.651, -0.744, -0.037, 0.149, 38, 49, 38, 20, 155, 779
