Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4164749)  : , 0.101, 0.061, 0.023, -18.000, -1.000, 13.000, -104.000, -975.000, 3.000, 0.698, -0.704, -0.046, 0.121, 38, 44, 46, 26, 168, 629
I (4164759)  : , 0.091, 0.037, 0.021, -19.000, 1.000, 13.000, -104.000, -975.000, 4.000, 0.698, -0.704, -0.046, 0.121, 48, 50, 54, 30, 177, 630
I (4164769)  : , 0.098, 0.006, 0.013, -19.000, 1.000, 13.000, -104.000, -975.000, 4.000, 0.698, -0.704, -0.046, 0.121, 44, 44, 47, 25, 165, 631
I (4164779)  : , 0.098, -0.006, 0.006, -15.000, 14.000, 14.000, -104.000, -975.000, 5.000, 0.699, -0.704, -0.046, 0.121, 37, 44, 46, 22, 167, 632
I (4164799)  : , 0.050, 0.013, 0.009, -16.000, 10.000, 9.000, -104.000, -975.000, 7.000, 0.699, -0.703, -0.045, 0.121, 36, 44, 45, 26, 166, 633
I (4164809)  : , 0.048, 0.017, 0.016, -31.000, 1.000, 8.000, -104.000, -975.000, 7.000, 0.699, -0.703, -0.045, 0.121, 46, 51, 54, 28, 174, 634
I (4164819)  : , 0.023, 0.023, 0.013, -31.000, 1.000, 8.000, -104.000, -975.000, 7.000, 0.699, -0.703, -0.045, 0.121, 36, 44, 45, 22, 165, 635
I (4164829)  : , -0.020, 0.024, -0.011, -32.000, -1.000, 3.000, -104.000, -975.000, 7.000, 0.699, -0.703, -0.045, 0.121, 36, 44, 47, 21, 166, 636
I (4164849)  : , -0.030, -0.097, -0.046, 6.000, -9.000, -58.000, -104.000, -975.000, 6.000, 0.699, -0.703, -0.047, 0.122, 40, 29, 46, 22, 165, 637
I (4164859)  : , 0.018, -0.168, -0.049, -2.000, -1.000, -46.000, -103.000, -975.000, 7.000, 0.699, -0.703, -0.047, 0.122, 48, 51, 54, 30, 170, 638
I (4164869)  : , 0.082, -0.157, -0.044, -2.000, -1.000, -46.000, -103.000, -975.000, 7.000, 0.699, -0.703, -0.047, 0.122, 40, 43, 49, 25, 179, 639
I (4164889)  : , 0.140, -0.202, 0.000, 29.000, 23.000, -47.000, -103.000, -975.000, 12.000, 0.701, -0.701, -0.049, 0.124, 38, 43, 46, 22, 166, 640
I (4164899)  : , 0.173, -0.150, 0.057, 16.000, 15.000, -47.000, -104.000, -974.000, 14.000, 0.701, -0.700, -0.049, 0.125, 38, 44, 45, 22, 164, 641
I (4164909)  : , 0.181, -0.113, 0.073, 0.000, 9.000, -28.000, -105.000, -974.000, 15.000, 0.702, -0.700, -0.048, 0.125, 46, 51, 51, 33, 180, 642
I (4164929)  : , 0.162, 0.039, 0.081, -12.000, 0.000, -9.000, -105.000, -974.000, 17.000, 0.702, -0.699, -0.048, 0.125, 40, 44, 45, 17, 162, 643
I (4164939)  : , 0.171, 0.036, 0.079, -11.000, -1.000, -7.000, -107.000, -974.000, 20.000, 0.703, -0.698, -0.047, 0.126, 39, 43, 45, 26, 152, 644
I (4164949)  : , 0.187, 0.019, 0.070, -18.000, -6.000, 5.000, -107.000, -974.000, 22.000, 0.704, -0.697, -0.047, 0.126, 40, 42, 45, 25, 166, 645
I (4164959)  : , 0.216, -0.012, 0.061, -11.000, 0.000, 10.000, -108.000, -974.000, 25.000, 0.705, -0.696, -0.046, 0.126, 37, 49, 52, 31, 171, 646
I (4164979)  : , 0.222, -0.041, 0.079, -7.000, 7.000, 5.000, -109.000, -974.000, 27.000, 0.706, -0.696, -0.046, 0.127, 44, 42, 45, 24, 165, 647
I (4164989)  : , 0.207, -0.020, 0.096, -17.000, 1.000, 0.000, -111.000, -973.000, 30.000, 0.707, -0.694, -0.045, 0.128, 34, 42, 44, 22, 164, 648
I (4164999)  : , 0.190, 0.020, 0.096, -25.000, 7.000, 6.000, -112.000, -973.000, 32.000, 0.707, -0.694, -0.045, 0.128, 40, 42, 43, 22, 164, 649
I (4165009)  : , 0.164, 0.038, 0.083, -36.000, 8.000, 10.000, -112.000, -973.000, 33.000, 0.708, -0.694, -0.044, 0.128, 55, 48, 56, 31, 166, 650
I (4165029)  : , 0.069, -0.001, 0.002, -46.000, -6.000, 8.000, -112.000, -973.000, 34.000, 0.708, -0.693, -0.044, 0.128, 39, 42, 45, 22, 170, 651
I (4165039)  : , 0.058, -0.060, -0.038, -42.000, 11.000, 5.000, -111.000, -973.000, 35.000, 0.708, -0.693, -0.045, 0.128, 37, 42, 45, 24, 166, 652
I (4165049)  : , 0.014, -0.127, -0.068, 0.000, 8.000, -29.000, -110.000, -973.000, 35.000, 0.708, -0.693, -0.046, 0.129, 39, 40, 45, 9, 167, 653
I (4165059)  : , 0.022, -0.124, -0.058, 0.000, 13.000, -15.000, -110.000, -973.000, 35.000, 0.708, -0.693, -0.047, 0.129, 48, 46, 54, 28, 175, 654
I (4165079)  : , 0.034, -0.137, -0.024, 16.000, 15.000, -35.000, -110.000, -973.000, 36.000, 0.708, -0.692, -0.047, 0.129, 41, 43, 45, 22, 164, 655
I (4165089)  : , 0.034, -0.096, -0.008, 5.000, 15.000, -29.000, -110.000, -973.000, 36.000, 0.708, -0.692, -0.047, 0.130, 40, 43, 45, 21, 166, 656
I (4165099)  : , 0.036, -0.042, 0.002, 4.000, 12.000, -25.000, -110.000, -973.000, 37.000, 0.709, -0.692, -0.047, 0.130, 35, 43, 45, 28, 166, 657
I (4165109)  : , 0.043, -0.004, 0.011, 0.000, 5.000, -17.000, -110.000, -973.000, 37.000, 0.709, -0.692, -0.047, 0.130, 44, 50, 49, 28, 170, 658
I (4165129)  : , 0.059, 0.018, 0.016, -6.000, 8.000, -4.000, -110.000, -973.000, 38.000, 0.709, -0.692, -0.047, 0.130, 46, 40, 45, 23, 164, 659
I (4165139)  : , 0.059, 0.041, 0.017, -5.000, 3.000, 0.000, -110.000, -973.000, 38.000, 0.709, -0.691, -0.047, 0.130, 40, 40, 41, 24, 164, 660
I (4165149)  : , 0.048, 0.077, 0.021, -5.000, 2.000, 3.000, -111.000, -973.000, 39.000, 0.709, -0.691, -0.046, 0.129, 39, 44, 45, 26, 166, 661
I (4165159)  : , 0.047, 0.087, 0.026, -17.000, -2.000, 14.000, -111.000, -973.000, 39.000, 0.710, -0.691, -0.046, 0.129, 53, 49, 49, 30, 174, 662
I (4165169)  : , 0.026, 0.083, 0.023, -22.000, 0.000, 17.000, -111.000, -973.000, 39.000, 0.710, -0.691, -0.046, 0.129, 40, 45, 47, 28, 167, 663
I (4165189)  : , -0.010, 0.023, -0.002, -17.000, 2.000, 3.000, -111.000, -973.000, 39.000, 0.710, -0.691, -0.045, 0.129, 46, 43, 46, 25, 165, 664
I (4165199)  : , -0.023, -0.022, -0.018, -7.000, 4.000, -3.000, -111.000, -973.000, 39.000, 0.709, -0.691, -0.046, 0.129, 35, 40, 46, 22, 164, 665
I (4165209)  : , -0.041, -0.064, -0.022, 3.000, 6.000, -21.000, -111.000, -973.000, 38.000, 0.709, -0.691, -0.046, 0.129, 50, 47, 53, 30, 177, 666
I (4165229)  : , -0.034, -0.028, -0.010, -7.000, 5.000, -35.000, -111.000, -973.000, 38.000, 0.709, -0.692, -0.046, 0.129, 36, 43, 46, 22, 166, 667
I (4165239)  : , -0.022, -0.001, -0.006, -10.000, 1.000, -32.000, -111.000, -973.000, 38.000, 0.709, -0.692, -0.046, 0.129, 39, 43, 44, 24, 165, 668
I (4165249)  : , -0.002, -0.007, -0.011, -11.000, 0.000, -29.000, -110.000, -973.000, 38.000, 0.709, -0.692, -0.046, 0.129, 36, 43, 45, 20, 167, 669
I (4165259)  : , 0.017, -0.046, -0.016, -7.000, 1.000, -33.000, -110.000, -973.000, 38.000, 0.709, -0.691, -0.047, 0.130, 48, 51, 52, 28, 170, 670
I (4165279)  : , 0.103, -0.128, -0.008, 12.000, 15.000, -32.000, -110.000, -973.000, 40.000, 0.710, -0.691, -0.048, 0.131, 36, 44, 50, 25, 165, 671
I (4165289)  : , 0.119, -0.139, 0.014, 23.000, 6.000, -42.000, -110.000, -973.000, 41.000, 0.710, -0.690, -0.048, 0.131, 35, 43, 46, 25, 166, 672
I (4165299)  : , 0.146, -0.112, 0.051, 15.000, 6.000, -43.000, -111.000, -973.000, 42.000, 0.710, -0.690, -0.048, 0.132, 34, 43, 43, 20, 164, 673
I (4165319)  : , 0.181, 0.007, 0.089, -7.000, 4.000, -12.000, -112.000, -973.000, 43.000, 0.711, -0.689, -0.047, 0.132, 41, 46, 43, 28, 170, 674
I (4165329)  : , 0.183, 0.043, 0.093, -15.000, 12.000, 3.000, -113.000, -973.000, 45.000, 0.711, -0.689, -0.047, 0.132, 39, 40, 45, 25, 166, 675
I (4165339)  : , 0.156, 0.039, 0.082, -15.000, 10.000, 10.000, -114.000, -972.000, 47.000, 0.712, -0.688, -0.046, 0.132, 39, 39, 43, 19, 164, 676
I (4165349)  : , 0.129, 0.026, 0.071, -10.000, 10.000, 4.000, -115.000, -972.000, 49.000, 0.712, -0.688, -0.045, 0.133, 45, 42, 44, 22, 166, 677
I (4165369)  : , 0.067, 0.043, 0.040, -6.000, 9.000, -9.000, -115.000, -972.000, 49.000, 0.713, -0.688, -0.045, 0.133, 47, 46, 52, 28, 170, 678
I (4165379)  : , 0.043, 0.071, 0.040, -11.000, 3.000, -4.000, -116.000, -972.000, 50.000, 0.713, -0.687, -0.045, 0.132, 38, 35, 46, 21, 166, 679
I (4165389)  : , 0.033, 0.080, 0.038, -20.000, -3.000, -10.000, -116.000, -972.000, 50.000, 0.713, -0.687, -0.044, 0.132, 39, 35, 46, 25, 166, 680
I (4165399)  : , 0.042, 0.063, 0.033, -28.000, -4.000, -6.000, -117.000, -972.000, 51.000, 0.713, -0.687, -0.044, 0.132, 37, 40, 45, 22, 164, 681
I (4165419)  : , 0.086, -0.020, 0.008, -17.000, 0.000, -8.000, -117.000, -972.000, 51.000, 0.713, -0.687, -0.044, 0.133, 45, 46, 47, 31, 169, 682
I (4165429)  : , 0.106, -0.072, 0.016, 0.000, 12.000, -4.000, -117.000, -972.000, 52.000, 0.714, -0.686, -0.044, 0.133, 35, 43, 46, 22, 164, 683
I (4165439)  : , 0.122, -0.100, 0.024, 8.000, 19.000, -7.000, -117.000, -972.000, 54.000, 0.714, -0.686, -0.044, 0.133, 39, 44, 45, 22, 165, 684
I (4165449)  : , 0.112, -0.096, 0.036, 13.000, 18.000, -9.000, -118.000, -971.000, 56.000, 0.714, -0.685, -0.044, 0.134, 39, 42, 46, 22, 166, 685
I (4165469)  : , 0.054, -0.012, 0.044, -6.000, -1.000, 1.000, -119.000, -971.000, 56.000, 0.715, -0.685, -0.044, 0.134, 46, 44, 47, 25, 167, 686
I (4165479)  : , 0.032, 0.019, 0.046, -18.000, -5.000, 6.000, -119.000, -971.000, 57.000, 0.715, -0.685, -0.044, 0.134, 40, 58, 47, 25, 162, 687
I (4165489)  : , 0.044, 0.031, 0.044, -23.000, -12.000, 11.000, -119.000, -971.000, 57.000, 0.715, -0.685, -0.043, 0.135, 40, 39, 45, 25, 163, 688
I (4165499)  : , 0.057, 0.010, 0.032, -31.000, -12.000, 3.000, -120.000, -971.000, 58.000, 0.715, -0.685, -0.043, 0.135, 40, 43, 45, 26, 166, 689
I (4165519)  : , 0.089, -0.063, 0.001, -14.000, 12.000, 3.000, -120.000, -971.000, 59.000, 0.716, -0.684, -0.043, 0.135, 50, 46, 49, 26, 167, 690
I (4165529)  : , 0.107, -0.107, 0.002, -8.000, 16.000, 13.000, -120.000, -971.000, 60.000, 0.716, -0.684, -0.043, 0.135, 46, 44, 45, 22, 164, 691
I (4165539)  : , 0.086, -0.138, 0.013, 5.000, 16.000, -14.000, -120.000, -971.000, 61.000, 0.716, -0.683, -0.044, 0.136, 39, 43, 45, 22, 164, 692
I (4165549)  : , 0.053, -0.138, 0.022, 1.000, 15.000, -30.000, -120.000, -971.000, 62.000, 0.716, -0.683, -0.044, 0.136, 36, 37, 43, 18, 162, 693
I (4165569)  : , 0.017, -0.052, 0.024, -18.000, 1.000, -37.000, -121.000, -971.000, 62.000, 0.716, -0.683, -0.044, 0.137, 40, 45, 47, 26, 167, 694
I (4165579)  : , 0.002, -0.021, 0.017, -25.000, -1.000, -37.000, -121.000, -971.000, 63.000, 0.716, -0.683, -0.045, 0.137, 46, 42, 42, 25, 165, 695
I (4165589)  : , 0.016, -0.016, 0.008, -28.000, -6.000, -37.000, -121.000, -971.000, 63.000, 0.716, -0.683, -0.045, 0.137, 40, 44, 43, 21, 161, 696
I (4165609)  : , 0.089, -0.051, -0.010, -5.000, -1.000, -26.000, -121.000, -971.000, 64.000, 0.717, -0.682, -0.045, 0.138, 36, 37, 43, 21, 163, 697
I (4165619)  : , 0.136, -0.088, 0.000, 4.000, 9.000, -26.000, -121.000, -970.000, 65.000, 0.717, -0.682, -0.045, 0.138, 46, 44, 47, 27, 167, 698
I (4165629)  : , 0.180, -0.107, 0.030, 2.000, 16.000, -23.000, -121.000, -970.000, 66.000, 0.718, -0.681, -0.045, 0.138, 48, 37, 45, 18, 164, 699
I (4165649)  : , 0.177, -0.033, 0.060, -13.000, 8.000, -10.000, -123.000, -970.000, 71.000, 0.719, -0.680, -0.045, 0.139, 39, 43, 45, 25, 161, 700
I (4165659)  : , 0.156, 0.020, 0.062, -18.000, 3.000, 6.000, -123.000, -970.000, 71.000, 0.719, -0.679, -0.044, 0.140, 53, 53, 55, 33, 173, 701
I (4165679)  : , 0.106, 0.012, 0.027, -29.000, 7.000, 8.000, -123.000, -969.000, 73.000, 0.720, -0.678, -0.044, 0.140, 45, 40, 46, 22, 162, 702
I (4165689)  : , 0.066, 0.004, 0.004, -27.000, 0.000, 6.000, -123.000, -969.000, 74.000, 0.720, -0.678, -0.044, 0.140, 39, 43, 45, 24, 166, 703
I (4165699)  : , 0.042, 0.001, -0.017, -19.000, 3.000, 8.000, -123.000, -969.000, 75.000, 0.720, -0.678, -0.044, 0.140, 47, 43, 41, 26, 164, 704
I (4165709)  : , 0.039, -0.020, -0.021, -13.000, -3.000, 2.000, -123.000, -969.000, 75.000, 0.720, -0.678, -0.044, 0.140, 35, 40, 43, 24, 166, 705
I (4165729)  : , 0.063, -0.051, -0.001, -22.000, -5.000, -1.000, -123.000, -969.000, 76.000, 0.721, -0.677, -0.044, 0.140, 38, 37, 45, 24, 166, 706
I (4165739)  : , 0.069, -0.049, 0.004, -33.000, -5.000, -4.000, -123.000, -969.000, 77.000, 0.721, -0.677, -0.044, 0.140, 37, 43, 45, 20, 164, 707
I (4165749)  : , 0.079, -0.064, 0.003, -36.000, -20.000, -6.000, -124.000, -969.000, 78.000, 0.721, -0.677, -0.044, 0.141, 36, 46, 45, 25, 161, 708
I (4165759)  : , 0.082, -0.074, -0.013, -47.000, -12.000, 9.000, -124.000, -969.000, 78.000, 0.721, -0.677, -0.044, 0.141, 36, 40, 45, 28, 166, 709
I (4165779)  : , 0.077, -0.154, -0.058, -3.000, 8.000, -11.000, -123.000, -969.000, 80.000, 0.722, -0.676, -0.045, 0.142, 39, 46, 46, 26, 166, 710
I (4165789)  : , 0.069, -0.116, -0.054, 3.000, 13.000, 2.000, -123.000, -969.000, 81.000, 0.722, -0.675, -0.046, 0.142, 38, 46, 45, 26, 164, 711
I (4165799)  : , 0.049, -0.091, -0.047, 3.000, 11.000, -20.000, -122.000, -969.000, 82.000, 0.722, -0.675, -0.046, 0.142, 40, 40, 43, 20, 162, 712
I (4165809)  : , 0.024, -0.062, -0.033, -16.000, -2.000, -33.000, -122.000, -969.000, 82.000, 0.722, -0.675, -0.047, 0.142, 39, 39, 59, 20, 162, 713
I (4165829)  : , 0.018, 0.096, -0.037, -35.000, -5.000, -4.000, -121.000, -969.000, 82.000, 0.723, -0.675, -0.046, 0.142, 37, 40, 46, 25, 166, 714
I (4165839)  : , 0.029, 0.091, -0.053, -34.000, -8.000, 2.000, -121.000, -969.000, 82.000, 0.723, -0.675, -0.046, 0.141, 45, 42, 46, 22, 166, 715
I (4165849)  : , 0.041, 0.023, -0.069, -16.000, 1.000, -13.000, -121.000, -969.000, 83.000, 0.723, -0.675, -0.046, 0.141, 40, 43, 46, 24, 164, 716
I (4165859)  : , 0.076, -0.052, -0.070, -5.000, 6.000, -17.000, -120.000, -969.000, 83.000, 0.723, -0.675, -0.046, 0.141, 37, 44, 46, 18, 164, 717
I (4165879)  : , 0.127, -0.058, -0.039, 9.000, 9.000, -14.000, -119.000, -969.000, 86.000, 0.724, -0.674, -0.047, 0.141, 46, 42, 46, 25, 164, 718
I (4165889)  : , 0.131, -0.027, -0.011, -1.000, 3.000, -8.000, -119.000, -969.000, 87.000, 0.724, -0.673, -0.047, 0.141, 39, 46, 45, 28, 164, 719
I (4165899)  : , 0.113, 0.021, 0.000, -13.000, 0.000, -4.000, -119.000, -969.000, 88.000, 0.725, -0.673, -0.047, 0.141, 50, 39, 45, 21, 162, 720
I (4165909)  : , 0.107, 0.056, 0.000, -21.000, -2.000, -1.000, -119.000, -969.000, 89.000, 0.725, -0.672, -0.047, 0.141, 44, 44, 45, 22, 162, 721
I (4165929)  : , 0.090, 0.008, -0.031, -17.000, 5.000, 3.000, -119.000, -969.000, 91.000, 0.726, -0.672, -0.046, 0.141, 40, 44, 43, 22, 165, 722
I (4165939)  : , 0.063, -0.032, -0.049, -12.000, 6.000, -5.000, -118.000, -969.000, 91.000, 0.726, -0.672, -0.047, 0.141, 40, 43, 45, 26, 164, 723
I (4165949)  : , 0.039, -0.051, -0.061, 0.000, 9.000, -6.000, -118.000, -969.000, 92.000, 0.726, -0.671, -0.047, 0.141, 40, 43, 45, 22, 164, 724
I (4165959)  : , 0.039, -0.067, -0.066, 1.000, 11.000, -9.000, -117.000, -969.000, 92.000, 0.726, -0.671, -0.047, 0.141, 40, 36, 45, 24, 164, 725
I (4165979)  : , 0.012, -0.084, -0.033, 1.000, 11.000, -16.000, -116.000, -969.000, 93.000, 0.726, -0.671, -0.048, 0.141, 46, 37, 45, 22, 165, 726
I (4165989)  : , 0.012, -0.084, -0.033, -11.000, -6.000, -25.000, -116.000, -969.000, 93.000, 0.726, -0.671, -0.049, 0.141, 45, 42, 43, 24, 164, 727
I (4165999)  : , 0.061, -0.102, -0.030, -12.000, -9.000, -32.000, -115.000, -969.000, 93.000, 0.727, -0.671, -0.049, 0.141, 46, 43, 43, 24, 164, 728
I (4166009)  : , 0.109, -0.117, -0.029, -12.000, -10.000, -29.000, -115.000, -969.000, 94.000, 0.727, -0.670, -0.049, 0.142, 41, 37, 45, 27, 164, 729
I (4166029)  : , 0.139, -0.113, -0.014, -12.000, 5.000, -22.000, -115.000, -969.000, 96.000, 0.727, -0.669, -0.050, 0.142, 38, 39, 45, 24, 164, 730
I (4166039)  : , 0.148, -0.129, -0.001, 3.000, 11.000, -7.000, -115.000, -968.000, 98.000, 0.728, -0.669, -0.050, 0.143, 38, 45, 45, 25, 165, 731
I (4166049)  : , 0.143, -0.160, 0.011, 16.000, 15.000, -23.000, -115.000, -968.000, 99.000, 0.728, -0.668, -0.051, 0.143, 44, 42, 45, 26, 164, 732
I (4166059)  : , 0.118, -0.130, 0.002, 11.000, 16.000, -34.000, -114.000, -968.000, 100.000, 0.729, -0.668, -0.051, 0.144, 40, 40, 45, 21, 165, 733
I (4166079)  : , 0.057, -0.006, -0.029, -8.000, 0.000, -26.000, -114.000, -968.000, 101.000, 0.729, -0.667, -0.052, 0.144, 47, 42, 45, 24, 166, 734
I (4166089)  : , 0.047, 0.001, -0.050, -17.000, 3.000, -5.000, -114.000, -968.000, 102.000, 0.729, -0.667, -0.052, 0.144, 40, 40, 43, 22, 166, 735
I (4166099)  : , 0.042, -0.028, -0.071, -7.000, -2.000, -10.000, -113.000, -968.000, 102.000, 0.729, -0.667, -0.052, 0.144, 39, 43, 45, 28, 166, 736
I (4166109)  : , 0.084, -0.049, -0.082, -17.000, -3.000, -11.000, -112.000, -968.000, 103.000, 0.729, -0.667, -0.052, 0.143, 39, 43, 45, 22, 165, 737
I (4166129)  : , 0.092, -0.060, -0.067, 19.000, 13.000, -15.000, -111.000, -968.000, 104.000, 0.730, -0.666, -0.053, 0.143, 46, 42, 45, 25, 166, 738
I (4166139)  : , 0.094, -0.033, -0.047, 18.000, 18.000, 2.000, -110.000, -968.000, 105.000, 0.730, -0.666, -0.053, 0.143, 49, 43, 45, 25, 161, 739
I (4166149)  : , 0.079, -0.034, -0.027, 20.000, 14.000, 7.000, -110.000, -968.000, 106.000, 0.731, -0.665, -0.054, 0.143, 37, 40, 45, 25, 166, 740
I (4166159)  : , 0.062, -0.036, -0.017, 16.000, 4.000, -3.000, -110.000, -968.000, 107.000, 0.731, -0.665, -0.054, 0.143, 44, 42, 45, 25, 161, 741
I (4166179)  : , 0.028, 0.011, -0.007, 4.000, -2.000, 2.000, -109.000, -968.000, 107.000, 0.731, -0.665, -0.054, 0.143, 44, 46, 46, 25, 167, 742
I (4166189)  : , 0.022, 0.016, -0.008, -7.000, -10.000, 4.000, -109.000, -968.000, 107.000, 0.731, -0.665, -0.054, 0.143, 46, 40, 45, 25, 169, 743
I (4166199)  : , 0.031, 0.012, -0.022, -13.000, -5.000, 7.000, -109.000, -968.000, 108.000, 0.731, -0.665, -0.054, 0.143, 38, 40, 46, 26, 164, 744
I (4166209)  : , 0.027, 0.003, -0.030, -14.000, 0.000, 14.000, -109.000, -968.000, 108.000, 0.731, -0.665, -0.054, 0.143, 38, 44, 47, 22, 166, 745
I (4166229)  : , 0.012, -0.024, -0.040, -25.000, 3.000, 20.000, -109.000, -968.000, 109.000, 0.732, -0.664, -0.054, 0.143, 46, 43, 46, 22, 162, 746
I (4166239)  : , 0.004, -0.057, -0.058, -29.000, 1.000, 16.000, -108.000, -968.000, 109.000, 0.732, -0.664, -0.054, 0.143, 46, 42, 46, 24, 164, 747
I (4166249)  : , 0.000, -0.101, -0.070, -20.000, 4.000, 13.000, -108.000, -968.000, 109.000, 0.732, -0.664, -0.055, 0.143, 30, 44, 45, 20, 164, 748
I (4166259)  : , 0.001, -0.146, -0.068, 11.000, 18.000, 6.000, -107.000, -968.000, 109.000, 0.732, -0.664, -0.055, 0.144, 40, 47, 45, 26, 166, 749
I (4166279)  : , -0.016, -0.108, -0.029, 19.000, 13.000, -35.000, -106.000, -968.000, 109.000, 0.732, -0.664, -0.057, 0.144, 40, 44, 43, 28, 166, 750
I (4166289)  : , -0.018, -0.008, -0.013, 15.000, 8.000, -41.000, -106.000, -968.000, 109.000, 0.732, -0.664, -0.057, 0.144, 39, 43, 45, 24, 156, 751
I (4166299)  : , -0.009, 0.089, -0.006, -15.000, 0.000, -22.000, -106.000, -968.000, 109.000, 0.732, -0.664, -0.056, 0.144, 37, 44, 45, 22, 164, 752
I (4166309)  : , -0.008, 0.117, -0.012, -25.000, -4.000, -14.000, -106.000, -968.000, 109.000, 0.732, -0.664, -0.056, 0.143, 39, 47, 49, 22, 164, 753
I (4166329)  : , 0.027, 0.031, -0.037, -9.000, 3.000, 0.000, -105.000, -968.000, 109.000, 0.732, -0.664, -0.056, 0.143, 47, 43, 42, 22, 163, 754
I (4166339)  : , 0.042, -0.012, -0.039, 8.000, 14.000, -15.000, -105.000, -968.000, 110.000, 0.732, -0.664, -0.056, 0.143, 44, 42, 43, 22, 166, 755
I (4166349)  : , 0.031, -0.026, -0.024, 21.000, 8.000, -34.000, -105.000, -968.000, 110.000, 0.732, -0.664, -0.056, 0.143, 43, 42, 44, 25, 164, 756
I (4166359)  : , 0.027, 0.027, -0.012, 26.000, 9.000, -36.000, -105.000, -968.000, 110.000, 0.732, -0.664, -0.056, 0.143, 44, 39, 45, 22, 164, 757
I (4166379)  : , 0.010, 0.114, 0.019, 0.000, 5.000, -21.000, -105.000, -968.000, 110.000, 0.732, -0.664, -0.055, 0.142, 46, 43, 45, 24, 161, 758
I (4166389)  : , 0.003, 0.102, 0.023, -7.000, -4.000, -17.000, -105.000, -968.000, 110.000, 0.732, -0.664, -0.055, 0.142, 35, 42, 45, 22, 164, 759
I (4166399)  : , 0.021, 0.053, 0.017, -20.000, -5.000, -25.000, -106.000, -968.000, 110.000, 0.732, -0.664, -0.055, 0.142, 46, 43, 45, 24, 164, 760
I (4166409)  : , 0.032, 0.007, 0.006, -21.000, -3.000, -26.000, -106.000, -968.000, 110.000, 0.732, -0.664, -0.055, 0.142, 40, 36, 44, 25, 158, 761
I (4166429)  : , 0.067, -0.053, -0.019, -9.000, 8.000, -18.000, -105.000, -968.000, 112.000, 0.733, -0.663, -0.055, 0.142, 46, 40, 45, 22, 163, 762
I (4166439)  : , 0.070, -0.086, -0.021, 1.000, 14.000, -23.000, -105.000, -968.000, 112.000, 0.733, -0.663, -0.055, 0.142, 46, 46, 45, 22, 161, 763
I (4166449)  : , 0.064, -0.082, -0.012, 7.000, 9.000, -32.000, -105.000, -968.000, 113.000, 0.733, -0.663, -0.055, 0.142, 39, 42, 45, 22, 164, 764
I (4166459)  : , 0.047, -0.026, 0.000, 5.000, 1.000, -41.000, -105.000, -968.000, 113.000, 0.733, -0.663, -0.056, 0.142, 39, 44, 45, 29, 164, 765
I (4166479)  : , 0.067, 0.078, 0.013, -10.000, 8.000, -12.000, -105.000, -968.000, 114.000, 0.733, -0.662, -0.055, 0.142, 36, 38, 44, 24, 164, 766
I (4166489)  : , 0.063, 0.074, 0.017, -11.000, 2.000, -8.000, -105.000, -968.000, 114.000, 0.734, -0.662, -0.055, 0.142, 38, 46, 42, 21, 166, 767
I (4166499)  : , 0.050, 0.056, 0.008, -11.000, 2.000, -2.000, -105.000, -968.000, 114.000, 0.734, -0.662, -0.054, 0.142, 40, 44, 49, 21, 164, 768
I (4166509)  : , 0.049, 0.042, 0.006, -2.000, 7.000, -5.000, -105.000, -968.000, 115.000, 0.734, -0.662, -0.054, 0.142, 36, 42, 45, 24, 166, 769
I (4166529)  : , 0.056, 0.016, 0.012, 9.000, 12.000, -7.000, -106.000, -967.000, 116.000, 0.734, -0.662, -0.054, 0.142, 46, 43, 45, 25, 166, 770
I (4166539)  : , 0.047, 0.034, 0.018, 9.000, 7.000, -17.000, -106.000, -967.000, 116.000, 0.734, -0.661, -0.054, 0.142, 35, 43, 47, 22, 165, 771
I (4166549)  : , 0.042, 0.071, 0.021, 3.000, 4.000, -18.000, -106.000, -967.000, 117.000, 0.735, -0.661, -0.053, 0.141, 39, 39, 45, 21, 161, 772
I (4166559)  : , 0.046, 0.088, 0.018, 7.000, 5.000, -15.000, -106.000, -967.000, 117.000, 0.735, -0.661, -0.053, 0.141, 38, 49, 45, 5, 158, 773
I (4166579)  : , 0.070, 0.066, 0.027, 4.000, -1.000, -19.000, -107.000, -967.000, 118.000, 0.735, -0.661, -0.052, 0.141, 39, 40, 45, 22, 166, 774
I (4166589)  : , 0.100, 0.051, 0.037, 3.000, 8.000, -22.000, -107.000, -967.000, 118.000, 0.735, -0.661, -0.052, 0.141, 40, 43, 45, 26, 166, 775
I (4166599)  : , 0.128, 0.043, 0.046, 6.000, 5.000, -21.000, -108.000, -967.000, 119.000, 0.736, -0.660, -0.052, 0.141, 39, 44, 47, 29, 164, 776
I (4166609)  : , 0.144, 0.034, 0.046, 4.000, 16.000, -15.000, -108.000, -967.000, 121.000, 0.736, -0.660, -0.051, 0.141, 38, 39, 45, 26, 166, 777
I (4166629)  : , 0.117, 0.067, 0.058, 1.000, 6.000, -13.000, -109.000, -966.000, 123.000, 0.737, -0.659, -0.050, 0.141, 39, 42, 44, 25, 167, 778
I (4166639)  : , 0.114, 0.069, 0.056, -6.000, 2.000, -11.000, -110.000, -966.000, 124.000, 0.737, -0.659, -0.050, 0.141, 45, 37, 45, 24, 164, 779
