Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4121249)  : , 0.004, -0.026, -0.042, -19.000, 22.000, -15.000, -126.000, -961.000, -142.000, 0.638, -0.754, -0.069, 0.144, 38, 51, 42, 8, 165, 625
I (4121259)  : , 0.013, -0.036, -0.036, -8.000, 8.000, -22.000, -125.000, -962.000, -142.000, 0.638, -0.753, -0.070, 0.144, 40, 51, 42, 24, 166, 626
I (4121279)  : , 0.053, -0.029, -0.021, 23.000, 26.000, -18.000, -125.000, -962.000, -141.000, 0.638, -0.753, -0.070, 0.144, 47, 56, 44, 21, 166, 627
I (4121289)  : , 0.052, -0.019, 0.009, 29.000, 29.000, -23.000, -125.000, -962.000, -141.000, 0.638, -0.753, -0.070, 0.144, 39, 49, 41, 18, 164, 628
I (4121299)  : , 0.043, 0.013, 0.040, 28.000, 20.000, -31.000, -126.000, -962.000, -140.000, 0.638, -0.753, -0.069, 0.144, 30, 53, 42, 21, 170, 629
I (4121309)  : , 0.029, 0.087, 0.048, 22.000, 8.000, -25.000, -126.000, -962.000, -140.000, 0.638, -0.753, -0.068, 0.144, 38, 50, 46, 20, 166, 630
I (4121329)  : , 0.017, 0.182, 0.044, 13.000, 7.000, 0.000, -126.000, -962.000, -140.000, 0.639, -0.753, -0.068, 0.143, 38, 43, 45, 22, 170, 631
I (4121339)  : , 0.010, 0.164, 0.036, 9.000, 8.000, 12.000, -126.000, -962.000, -140.000, 0.639, -0.753, -0.067, 0.143, 36, 54, 42, 20, 165, 632
I (4121349)  : , 0.014, 0.111, 0.024, 9.000, -2.000, 19.000, -126.000, -962.000, -140.000, 0.639, -0.753, -0.067, 0.142, 36, 56, 42, 28, 166, 633
I (4121359)  : , 0.029, 0.029, 0.003, 15.000, 0.000, 22.000, -126.000, -962.000, -140.000, 0.639, -0.753, -0.067, 0.142, 38, 53, 45, 18, 163, 634
I (4121379)  : , 0.068, -0.132, 0.016, 51.000, 19.000, 23.000, -127.000, -962.000, -139.000, 0.639, -0.753, -0.067, 0.143, 40, 54, 43, 22, 170, 635
I (4121389)  : , 0.088, -0.164, 0.050, 48.000, 28.000, 3.000, -127.000, -962.000, -138.000, 0.639, -0.752, -0.067, 0.144, 39, 50, 40, 18, 164, 636
I (4121399)  : , 0.062, -0.113, 0.084, 45.000, 21.000, -14.000, -129.000, -962.000, -137.000, 0.639, -0.752, -0.067, 0.145, 39, 51, 41, 19, 166, 637
I (4121409)  : , 0.017, -0.002, 0.116, 32.000, 7.000, -24.000, -130.000, -962.000, -137.000, 0.639, -0.752, -0.066, 0.145, 37, 47, 42, 31, 171, 638
I (4121429)  : , 0.021, 0.149, 0.103, -13.000, 7.000, 17.000, -131.000, -962.000, -137.000, 0.640, -0.752, -0.065, 0.145, 41, 60, 44, 25, 170, 639
I (4121439)  : , -0.001, 0.123, 0.092, -18.000, 4.000, 24.000, -132.000, -961.000, -137.000, 0.640, -0.752, -0.064, 0.144, 36, 49, 42, 20, 166, 640
I (4121449)  : , -0.031, 0.058, 0.073, -17.000, -9.000, 13.000, -133.000, -961.000, -138.000, 0.639, -0.753, -0.064, 0.145, 38, 44, 42, 19, 165, 641
I (4121459)  : , -0.012, -0.006, 0.058, -19.000, -11.000, 6.000, -133.000, -961.000, -137.000, 0.639, -0.752, -0.064, 0.145, 46, 55, 42, 17, 162, 642
I (4121479)  : , 0.032, -0.076, 0.029, -7.000, 9.000, 7.000, -134.000, -961.000, -137.000, 0.639, -0.752, -0.064, 0.145, 37, 53, 45, 22, 169, 643
I (4121489)  : , 0.018, -0.104, 0.030, -7.000, 9.000, -2.000, -134.000, -961.000, -137.000, 0.639, -0.752, -0.064, 0.146, 37, 57, 43, 21, 167, 644
I (4121499)  : , 0.002, -0.117, 0.024, 4.000, 11.000, -14.000, -135.000, -961.000, -136.000, 0.639, -0.752, -0.064, 0.146, 40, 50, 43, 21, 166, 645
I (4121509)  : , 0.004, -0.091, 0.027, 14.000, 17.000, -27.000, -135.000, -961.000, -136.000, 0.639, -0.752, -0.065, 0.147, 40, 50, 42, 22, 155, 646
I (4121529)  : , 0.004, 0.019, 0.053, 23.000, 20.000, -19.000, -136.000, -961.000, -136.000, 0.639, -0.752, -0.064, 0.147, 40, 56, 45, 26, 170, 647
I (4121539)  : , -0.007, 0.064, 0.069, 17.000, 15.000, -12.000, -136.000, -961.000, -136.000, 0.639, -0.752, -0.064, 0.147, 39, 54, 42, 20, 164, 648
I (4121549)  : , -0.006, 0.078, 0.076, 4.000, 9.000, 6.000, -137.000, -961.000, -136.000, 0.639, -0.752, -0.063, 0.147, 38, 56, 43, 20, 158, 649
I (4121559)  : , 0.007, 0.047, 0.076, 0.000, 14.000, 9.000, -138.000, -961.000, -136.000, 0.639, -0.752, -0.063, 0.147, 28, 46, 42, 18, 164, 650
I (4121579)  : , 0.036, -0.042, 0.077, -8.000, 9.000, 6.000, -139.000, -961.000, -136.000, 0.639, -0.752, -0.062, 0.148, 46, 55, 46, 20, 169, 651
I (4121589)  : , 0.026, -0.066, 0.067, -4.000, 10.000, 9.000, -140.000, -960.000, -136.000, 0.639, -0.752, -0.062, 0.148, 40, 44, 42, 20, 166, 652
I (4121599)  : , 0.012, -0.063, 0.068, -5.000, 6.000, 4.000, -141.000, -960.000, -135.000, 0.639, -0.752, -0.062, 0.149, 38, 54, 46, 18, 164, 653
I (4121609)  : , 0.011, -0.040, 0.061, -5.000, 3.000, 0.000, -142.000, -960.000, -135.000, 0.639, -0.752, -0.062, 0.149, 37, 51, 43, 20, 167, 654
I (4121629)  : , 0.003, 0.022, 0.042, -19.000, 10.000, 13.000, -142.000, -960.000, -135.000, 0.639, -0.752, -0.062, 0.149, 47, 57, 45, 22, 168, 655
I (4121639)  : , -0.001, 0.020, 0.032, -21.000, 8.000, 15.000, -143.000, -960.000, -135.000, 0.639, -0.752, -0.062, 0.149, 40, 54, 41, 20, 166, 656
I (4121649)  : , -0.001, -0.004, 0.021, -22.000, 6.000, 10.000, -143.000, -960.000, -135.000, 0.639, -0.752, -0.061, 0.149, 40, 55, 42, 18, 166, 657
I (4121659)  : , -0.002, -0.041, 0.021, -26.000, 2.000, -20.000, -144.000, -960.000, -135.000, 0.639, -0.752, -0.061, 0.150, 37, 56, 43, 20, 164, 658
I (4121679)  : , 0.027, -0.052, 0.026, -18.000, 3.000, -15.000, -144.000, -960.000, -135.000, 0.639, -0.752, -0.061, 0.151, 44, 54, 45, 24, 167, 659
I (4121689)  : , 0.047, -0.041, 0.029, -15.000, 12.000, -17.000, -145.000, -960.000, -134.000, 0.639, -0.752, -0.061, 0.151, 44, 50, 40, 20, 165, 660
I (4121699)  : , 0.043, -0.016, 0.019, -17.000, 9.000, -23.000, -145.000, -960.000, -134.000, 0.639, -0.751, -0.061, 0.151, 36, 53, 38, 20, 159, 661
I (4121709)  : , 0.010, 0.019, 0.004, -12.000, 6.000, -19.000, -145.000, -960.000, -134.000, 0.639, -0.751, -0.061, 0.151, 35, 49, 42, 13, 164, 662
I (4121729)  : , 0.018, 0.000, -0.021, 7.000, 18.000, 3.000, -145.000, -960.000, -134.000, 0.639, -0.751, -0.061, 0.151, 44, 57, 45, 22, 168, 663
I (4121739)  : , 0.032, -0.037, -0.014, 14.000, 23.000, -2.000, -145.000, -960.000, -133.000, 0.640, -0.751, -0.061, 0.151, 38, 54, 41, 20, 165, 664
I (4121749)  : , 0.048, -0.050, 0.006, 19.000, 17.000, 0.000, -145.000, -960.000, -133.000, 0.640, -0.751, -0.062, 0.151, 40, 51, 40, 20, 159, 665
I (4121759)  : , 0.052, -0.039, 0.029, 9.000, 15.000, 5.000, -145.000, -960.000, -132.000, 0.640, -0.751, -0.061, 0.151, 38, 51, 38, 18, 166, 666
I (4121779)  : , 0.048, 0.022, 0.060, -1.000, 12.000, 13.000, -146.000, -960.000, -131.000, 0.640, -0.751, -0.061, 0.152, 41, 58, 45, 22, 173, 667
I (4121789)  : , 0.028, 0.058, 0.057, -14.000, 0.000, 14.000, -147.000, -960.000, -131.000, 0.640, -0.751, -0.061, 0.152, 39, 51, 42, 17, 167, 668
I (4121799)  : , 0.000, 0.079, 0.043, -17.000, -3.000, 17.000, -147.000, -960.000, -131.000, 0.640, -0.751, -0.060, 0.151, 36, 54, 41, 20, 166, 669
I (4121809)  : , -0.012, 0.077, 0.028, -23.000, -11.000, 17.000, -147.000, -960.000, -132.000, 0.640, -0.751, -0.060, 0.151, 37, 50, 42, 20, 166, 670
I (4121829)  : , -0.014, 0.054, -0.010, -26.000, -1.000, 8.000, -147.000, -960.000, -132.000, 0.640, -0.751, -0.059, 0.151, 39, 54, 43, 21, 167, 671
I (4121839)  : , -0.030, 0.034, -0.033, -25.000, -1.000, 8.000, -147.000, -960.000, -132.000, 0.640, -0.751, -0.059, 0.151, 40, 39, 41, 19, 165, 672
I (4121849)  : , -0.024, -0.014, -0.051, -20.000, 4.000, 9.000, -146.000, -960.000, -132.000, 0.640, -0.751, -0.060, 0.151, 35, 54, 42, 21, 166, 673
I (4121859)  : , -0.004, -0.076, -0.053, -4.000, 7.000, -1.000, -146.000, -960.000, -132.000, 0.640, -0.751, -0.060, 0.151, 36, 51, 48, 22, 164, 674
I (4121879)  : , -0.001, -0.089, -0.048, 13.000, 17.000, -39.000, -145.000, -960.000, -132.000, 0.640, -0.751, -0.061, 0.151, 41, 55, 45, 21, 169, 675
I (4121889)  : , 0.017, -0.048, -0.037, 16.000, 18.000, -32.000, -145.000, -960.000, -131.000, 0.640, -0.751, -0.061, 0.151, 35, 49, 43, 21, 166, 676
I (4121899)  : , 0.022, -0.009, -0.024, 26.000, 25.000, -33.000, -145.000, -960.000, -131.000, 0.640, -0.751, -0.061, 0.151, 30, 51, 42, 21, 164, 677
I (4121919)  : , 0.033, 0.028, 0.004, 25.000, 16.000, -14.000, -145.000, -960.000, -131.000, 0.641, -0.750, -0.061, 0.151, 50, 58, 50, 30, 173, 678
I (4121929)  : , 0.042, 0.039, 0.019, 18.000, 13.000, 0.000, -145.000, -960.000, -130.000, 0.641, -0.750, -0.061, 0.151, 45, 55, 45, 25, 168, 679
I (4121949)  : , 0.048, 0.030, 0.039, 5.000, 9.000, 16.000, -146.000, -960.000, -130.000, 0.641, -0.750, -0.060, 0.151, 44, 56, 42, 9, 165, 680
I (4121959)  : , 0.046, 0.031, 0.040, 3.000, 5.000, 16.000, -146.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.151, 35, 53, 42, 20, 166, 681
I (4121969)  : , 0.027, 0.039, 0.038, -8.000, 4.000, 18.000, -146.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.151, 48, 59, 52, 27, 175, 682
I (4121989)  : , -0.017, 0.062, 0.022, -19.000, -10.000, 15.000, -147.000, -960.000, -129.000, 0.641, -0.750, -0.059, 0.151, 38, 49, 43, 20, 162, 683
I (4121999)  : , -0.029, 0.064, -0.002, -22.000, -4.000, 14.000, -146.000, -960.000, -130.000, 0.641, -0.750, -0.059, 0.150, 38, 51, 42, 19, 164, 684
I (4122009)  : , -0.036, 0.046, -0.020, -19.000, 4.000, 15.000, -146.000, -960.000, -130.000, 0.641, -0.750, -0.059, 0.150, 39, 51, 42, 25, 166, 685
I (4122019)  : , -0.020, 0.000, -0.032, -10.000, 17.000, 16.000, -146.000, -960.000, -130.000, 0.641, -0.750, -0.059, 0.150, 33, 49, 38, 18, 162, 686
I (4122039)  : , -0.046, -0.107, -0.038, 13.000, 11.000, -25.000, -145.000, -960.000, -131.000, 0.641, -0.751, -0.060, 0.150, 39, 51, 41, 22, 166, 687
I (4122049)  : , -0.063, -0.126, -0.023, 11.000, 6.000, -42.000, -145.000, -960.000, -131.000, 0.640, -0.751, -0.061, 0.151, 36, 51, 42, 19, 164, 688
I (4122059)  : , -0.033, -0.101, -0.017, 12.000, 8.000, -53.000, -145.000, -960.000, -131.000, 0.640, -0.751, -0.061, 0.151, 40, 50, 37, 18, 162, 689
I (4122079)  : , 0.009, -0.002, -0.003, 11.000, 17.000, -36.000, -145.000, -960.000, -131.000, 0.640, -0.751, -0.061, 0.151, 38, 56, 43, 20, 168, 690
I (4122089)  : , 0.014, 0.010, 0.004, 10.000, 11.000, -33.000, -145.000, -960.000, -131.000, 0.640, -0.751, -0.061, 0.151, 38, 50, 40, 18, 162, 691
I (4122099)  : , 0.027, 0.002, 0.001, 16.000, 12.000, -30.000, -145.000, -960.000, -131.000, 0.640, -0.750, -0.061, 0.151, 35, 50, 41, 20, 164, 692
I (4122109)  : , 0.047, -0.003, 0.000, 29.000, 30.000, -1.000, -145.000, -960.000, -131.000, 0.641, -0.750, -0.061, 0.151, 36, 49, 39, 17, 162, 693
I (4122129)  : , 0.053, -0.024, 0.046, 33.000, 18.000, -5.000, -146.000, -960.000, -129.000, 0.641, -0.750, -0.061, 0.151, 39, 54, 45, 24, 167, 694
I (4122139)  : , 0.028, -0.011, 0.068, 18.000, 5.000, 4.000, -146.000, -960.000, -129.000, 0.641, -0.750, -0.061, 0.152, 35, 51, 42, 19, 166, 695
I (4122149)  : , 0.048, 0.024, 0.091, 3.000, 4.000, 12.000, -147.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.152, 36, 49, 42, 19, 165, 696
I (4122159)  : , 0.070, 0.056, 0.094, -9.000, 8.000, 15.000, -148.000, -960.000, -128.000, 0.641, -0.750, -0.060, 0.152, 29, 51, 42, 18, 169, 697
I (4122179)  : , 0.000, 0.077, 0.066, -35.000, -16.000, 24.000, -149.000, -960.000, -128.000, 0.641, -0.750, -0.059, 0.152, 36, 55, 45, 22, 167, 698
I (4122189)  : , -0.008, 0.050, 0.048, -38.000, -15.000, 25.000, -150.000, -960.000, -128.000, 0.641, -0.750, -0.058, 0.152, 38, 50, 41, 20, 164, 699
I (4122199)  : , 0.028, 0.031, 0.030, -40.000, 0.000, 23.000, -150.000, -960.000, -128.000, 0.641, -0.750, -0.058, 0.152, 39, 51, 35, 20, 166, 700
I (4122209)  : , 0.024, 0.014, 0.017, -40.000, -1.000, 17.000, -150.000, -960.000, -128.000, 0.642, -0.750, -0.058, 0.152, 36, 49, 42, 20, 164, 701
I (4122229)  : , -0.032, -0.033, -0.016, -33.000, -3.000, 0.000, -150.000, -960.000, -128.000, 0.641, -0.750, -0.058, 0.152, 40, 56, 45, 22, 166, 702
I (4122239)  : , -0.037, -0.047, -0.034, -23.000, 4.000, -13.000, -150.000, -960.000, -128.000, 0.641, -0.750, -0.058, 0.152, 35, 49, 41, 19, 164, 703
I (4122249)  : , -0.031, -0.053, -0.037, -8.000, 8.000, -21.000, -150.000, -960.000, -128.000, 0.641, -0.750, -0.059, 0.152, 33, 49, 42, 20, 166, 704
I (4122259)  : , -0.020, -0.057, -0.043, -4.000, 14.000, -32.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.059, 0.152, 38, 54, 42, 22, 158, 705
I (4122279)  : , -0.023, -0.030, -0.039, 7.000, 14.000, -30.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.152, 44, 55, 42, 26, 164, 706
I (4122289)  : , -0.016, -0.027, -0.031, 10.000, 17.000, -33.000, -148.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.152, 36, 50, 42, 21, 166, 707
I (4122299)  : , 0.007, -0.026, -0.026, 8.000, 19.000, -30.000, -148.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.152, 36, 49, 41, 21, 173, 708
I (4122319)  : , 0.017, 0.000, -0.018, 7.000, 14.000, -2.000, -148.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.152, 39, 51, 43, 21, 166, 709
I (4122329)  : , 0.030, 0.017, -0.014, 12.000, 17.000, 6.000, -148.000, -960.000, -128.000, 0.641, -0.750, -0.060, 0.152, 39, 54, 46, 26, 169, 710
I (4122339)  : , 0.030, 0.026, -0.014, 18.000, 22.000, 8.000, -147.000, -960.000, -128.000, 0.641, -0.750, -0.060, 0.152, 35, 49, 43, 20, 167, 711
I (4122349)  : , 0.007, 0.039, 0.000, 12.000, 0.000, 11.000, -147.000, -960.000, -128.000, 0.641, -0.750, -0.060, 0.152, 36, 50, 42, 20, 170, 712
I (4122369)  : , 0.019, 0.077, 0.017, -5.000, 5.000, 13.000, -148.000, -960.000, -128.000, 0.641, -0.750, -0.060, 0.152, 35, 53, 44, 20, 163, 713
I (4122379)  : , 0.037, 0.097, 0.021, -21.000, 0.000, 27.000, -148.000, -960.000, -128.000, 0.642, -0.750, -0.059, 0.151, 46, 58, 47, 26, 169, 714
I (4122389)  : , 0.026, 0.093, 0.019, -27.000, -2.000, 35.000, -148.000, -960.000, -128.000, 0.642, -0.750, -0.059, 0.151, 39, 51, 42, 20, 164, 715
I (4122399)  : , 0.000, 0.074, 0.002, -26.000, -10.000, 23.000, -148.000, -960.000, -128.000, 0.642, -0.750, -0.058, 0.151, 36, 51, 43, 20, 164, 716
I (4122419)  : , -0.019, -0.002, -0.046, -15.000, 8.000, 8.000, -147.000, -960.000, -128.000, 0.642, -0.750, -0.059, 0.150, 39, 51, 43, 17, 164, 717
I (4122429)  : , -0.027, -0.040, -0.061, -12.000, 11.000, 0.000, -146.000, -960.000, -128.000, 0.642, -0.750, -0.059, 0.150, 46, 56, 45, 26, 168, 718
I (4122439)  : , -0.039, -0.072, -0.062, -2.000, 6.000, -17.000, -146.000, -961.000, -129.000, 0.641, -0.750, -0.059, 0.150, 40, 51, 42, 20, 166, 719
I (4122449)  : , -0.054, -0.087, -0.059, 8.000, 8.000, -45.000, -146.000, -961.000, -129.000, 0.641, -0.750, -0.060, 0.151, 35, 51, 43, 20, 162, 720
I (4122469)  : , -0.001, -0.041, -0.056, 15.000, 25.000, -48.000, -145.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.151, 36, 51, 42, 20, 162, 721
I (4122479)  : , -0.008, -0.006, -0.051, 14.000, 21.000, -40.000, -144.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.150, 40, 66, 46, 25, 168, 722
I (4122489)  : , -0.016, 0.002, -0.044, 23.000, 21.000, -40.000, -144.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.150, 38, 50, 43, 20, 163, 723
I (4122509)  : , 0.024, -0.006, -0.021, 34.000, 25.000, -33.000, -143.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.150, 40, 51, 39, 20, 161, 724
I (4122519)  : , 0.028, 0.010, 0.000, 31.000, 22.000, -8.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.150, 40, 63, 42, 20, 165, 725
I (4122529)  : , 0.036, 0.038, 0.017, 28.000, 22.000, 8.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.150, 44, 55, 45, 22, 167, 726
I (4122539)  : , 0.044, 0.059, 0.044, 23.000, 20.000, 15.000, -143.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.150, 36, 50, 42, 20, 165, 727
I (4122559)  : , 0.036, 0.064, 0.070, -2.000, -2.000, 16.000, -144.000, -961.000, -129.000, 0.642, -0.750, -0.060, 0.150, 36, 50, 42, 19, 163, 728
I (4122569)  : , 0.016, 0.069, 0.064, -13.000, -9.000, 17.000, -144.000, -961.000, -129.000, 0.642, -0.750, -0.060, 0.149, 33, 51, 42, 24, 166, 729
I (4122579)  : , 0.008, 0.073, 0.052, -17.000, -14.000, 21.000, -145.000, -961.000, -129.000, 0.642, -0.750, -0.059, 0.149, 35, 56, 45, 22, 169, 730
I (4122589)  : , 0.054, 0.046, 0.030, -29.000, 3.000, 35.000, -145.000, -961.000, -128.000, 0.642, -0.750, -0.059, 0.149, 38, 50, 41, 20, 164, 731
I (4122609)  : , -0.002, -0.047, 0.006, -30.000, 0.000, 25.000, -145.000, -961.000, -128.000, 0.642, -0.750, -0.059, 0.149, 36, 50, 40, 20, 165, 732
I (4122619)  : , -0.034, -0.066, -0.013, -32.000, -3.000, 10.000, -145.000, -961.000, -128.000, 0.642, -0.750, -0.059, 0.150, 35, 50, 44, 20, 163, 733
I (4122629)  : , -0.038, -0.069, -0.030, -29.000, 0.000, -6.000, -145.000, -961.000, -128.000, 0.642, -0.750, -0.059, 0.150, 40, 50, 46, 20, 168, 734
I (4122639)  : , -0.043, -0.064, -0.043, -23.000, -1.000, -16.000, -145.000, -961.000, -129.000, 0.642, -0.750, -0.060, 0.150, 37, 50, 42, 20, 166, 735
I (4122659)  : , -0.006, -0.064, -0.046, -1.000, 7.000, -40.000, -144.000, -961.000, -129.000, 0.642, -0.750, -0.061, 0.150, 37, 51, 43, 20, 166, 736
I (4122669)  : , 0.020, -0.052, -0.036, 3.000, 22.000, -38.000, -144.000, -961.000, -128.000, 0.642, -0.750, -0.061, 0.150, 38, 51, 42, 22, 166, 737
I (4122679)  : , 0.038, -0.032, -0.022, 5.000, 25.000, -32.000, -144.000, -961.000, -128.000, 0.642, -0.750, -0.061, 0.150, 44, 55, 43, 25, 169, 738
I (4122699)  : , -0.017, -0.003, -0.017, 17.000, 14.000, -33.000, -143.000, -961.000, -128.000, 0.642, -0.750, -0.061, 0.150, 41, 50, 42, 21, 168, 739
I (4122709)  : , 0.000, 0.006, -0.006, 22.000, 4.000, -29.000, -143.000, -961.000, -128.000, 0.642, -0.750, -0.061, 0.150, 40, 50, 42, 20, 165, 740
I (4122719)  : , 0.030, 0.031, 0.006, 17.000, 17.000, -30.000, -143.000, -961.000, -128.000, 0.642, -0.750, -0.061, 0.150, 40, 50, 43, 22, 165, 741
I (4122729)  : , 0.044, 0.077, 0.029, 8.000, 9.000, -7.000, -143.000, -961.000, -128.000, 0.642, -0.750, -0.061, 0.150, 40, 56, 45, 23, 169, 742
I (4122749)  : , 0.063, 0.114, 0.026, -4.000, 7.000, 16.000, -143.000, -961.000, -127.000, 0.642, -0.749, -0.060, 0.149, 37, 50, 43, 25, 177, 743
I (4122759)  : , 0.057, 0.083, 0.012, -9.000, 15.000, 21.000, -143.000, -961.000, -127.000, 0.643, -0.749, -0.059, 0.149, 39, 50, 43, 19, 166, 744
I (4122769)  : , 0.047, 0.042, 0.012, -8.000, 11.000, 36.000, -143.000, -961.000, -126.000, 0.643, -0.749, -0.059, 0.149, 35, 50, 43, 20, 164, 745
I (4122779)  : , 0.022, 0.007, 0.006, -10.000, 6.000, 35.000, -143.000, -961.000, -126.000, 0.643, -0.749, -0.059, 0.149, 46, 54, 46, 26, 167, 746
I (4122799)  : , 0.006, 0.009, 0.004, -23.000, -9.000, 20.000, -143.000, -961.000, -126.000, 0.643, -0.749, -0.059, 0.149, 37, 51, 43, 21, 166, 747
I (4122809)  : , 0.003, 0.024, -0.008, -32.000, -2.000, 25.000, -143.000, -961.000, -126.000, 0.643, -0.749, -0.059, 0.149, 36, 50, 43, 20, 164, 748
I (4122819)  : , -0.017, 0.031, -0.027, -34.000, -3.000, 26.000, -143.000, -961.000, -126.000, 0.643, -0.749, -0.059, 0.149, 37, 53, 43, 20, 170, 749
I (4122829)  : , -0.051, 0.018, -0.048, -34.000, -5.000, 12.000, -143.000, -961.000, -126.000, 0.643, -0.749, -0.059, 0.149, 46, 51, 46, 25, 169, 750
I (4122849)  : , -0.061, -0.067, -0.069, -18.000, -6.000, -2.000, -143.000, -961.000, -127.000, 0.642, -0.749, -0.060, 0.149, 38, 53, 43, 19, 165, 751
I (4122859)  : , -0.051, -0.106, -0.072, -9.000, 2.000, -17.000, -142.000, -961.000, -128.000, 0.642, -0.749, -0.060, 0.149, 36, 51, 45, 18, 162, 752
I (4122869)  : , -0.060, -0.107, -0.076, 7.000, 17.000, -33.000, -142.000, -961.000, -128.000, 0.642, -0.750, -0.061, 0.149, 39, 51, 42, 18, 173, 753
I (4122879)  : , -0.069, -0.086, -0.071, 12.000, 16.000, -40.000, -141.000, -961.000, -129.000, 0.642, -0.750, -0.062, 0.149, 53, 61, 48, 29, 166, 754
I (4122899)  : , -0.061, -0.004, -0.057, 22.000, 18.000, -56.000, -140.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.149, 38, 46, 38, 24, 165, 755
I (4122909)  : , -0.026, 0.024, -0.037, 21.000, 25.000, -49.000, -140.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.148, 38, 50, 42, 20, 162, 756
I (4122919)  : , 0.001, 0.052, -0.019, 19.000, 25.000, -38.000, -139.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.148, 34, 49, 38, 20, 164, 757
I (4122939)  : , 0.023, 0.054, -0.001, 15.000, 22.000, 5.000, -139.000, -961.000, -130.000, 0.642, -0.750, -0.062, 0.148, 40, 49, 40, 20, 166, 758
I (4122949)  : , 0.041, 0.031, 0.003, 15.000, 21.000, 11.000, -139.000, -961.000, -130.000, 0.642, -0.750, -0.062, 0.148, 38, 50, 42, 20, 164, 759
I (4122959)  : , 0.034, 0.012, 0.004, 14.000, 22.000, 8.000, -139.000, -961.000, -129.000, 0.642, -0.750, -0.062, 0.148, 37, 50, 42, 21, 168, 760
I (4122969)  : , 0.029, 0.006, 0.016, 15.000, 13.000, 15.000, -139.000, -961.000, -129.000, 0.642, -0.750, -0.062, 0.148, 40, 49, 43, 18, 161, 761
I (4122989)  : , 0.024, 0.026, 0.033, 2.000, 4.000, 11.000, -140.000, -961.000, -129.000, 0.642, -0.750, -0.061, 0.148, 39, 49, 40, 20, 163, 762
I (4122999)  : , 0.018, 0.060, 0.031, -9.000, -1.000, 10.000, -140.000, -961.000, -129.000, 0.642, -0.750, -0.061, 0.148, 37, 50, 42, 21, 162, 763
I (4123009)  : , 0.014, 0.072, 0.026, -16.000, -6.000, 20.000, -140.000, -961.000, -128.000, 0.642, -0.750, -0.060, 0.147, 38, 50, 41, 20, 167, 764
I (4123019)  : , 0.016, 0.046, 0.010, -19.000, 2.000, 23.000, -140.000, -961.000, -128.000, 0.642, -0.750, -0.060, 0.147, 37, 50, 43, 20, 165, 765
I (4123039)  : , 0.000, 0.006, -0.003, -19.000, 10.000, 14.000, -140.000, -961.000, -129.000, 0.642, -0.750, -0.060, 0.147, 35, 47, 42, 21, 166, 766
I (4123049)  : , -0.032, -0.018, -0.001, -10.000, -2.000, 2.000, -140.000, -961.000, -129.000, 0.642, -0.750, -0.061, 0.148, 35, 53, 42, 25, 166, 767
I (4123059)  : , -0.034, -0.046, -0.006, -7.000, 0.000, -23.000, -140.000, -961.000, -129.000, 0.642, -0.750, -0.061, 0.148, 39, 50, 43, 20, 164, 768
I (4123069)  : , -0.033, -0.051, -0.017, -5.000, 5.000, -28.000, -140.000, -961.000, -129.000, 0.642, -0.750, -0.061, 0.148, 41, 50, 42, 20, 165, 769
I (4123089)  : , -0.022, -0.040, -0.011, 3.000, 17.000, -35.000, -140.000, -961.000, -130.000, 0.642, -0.750, -0.061, 0.148, 36, 40, 42, 20, 164, 770
I (4123099)  : , -0.010, -0.039, -0.013, 4.000, 12.000, -37.000, -140.000, -961.000, -130.000, 0.642, -0.750, -0.062, 0.148, 38, 49, 42, 20, 164, 771
I (4123109)  : , -0.011, -0.031, -0.011, 5.000, 21.000, -15.000, -140.000, -961.000, -130.000, 0.642, -0.750, -0.062, 0.148, 35, 46, 42, 20, 162, 772
I (4123129)  : , 0.012, -0.020, -0.009, 21.000, 19.000, -5.000, -140.000, -961.000, -130.000, 0.642, -0.750, -0.062, 0.148, 48, 47, 50, 27, 174, 773
I (4123139)  : , 0.003, -0.036, -0.003, 21.000, 19.000, -5.000, -140.000, -961.000, -130.000, 0.642, -0.750, -0.062, 0.148, 36, 48, 42, 16, 164, 774
I (4123149)  : , 0.003, -0.040, 0.004, 14.000, 19.000, 4.000, -140.000, -961.000, -129.000, 0.642, -0.750, -0.062, 0.148, 39, 50, 42, 22, 164, 775
