Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1378419)  : , 0.013, 0.127, -0.008, -9.000, -8.000, 12.000, 0.682, -0.721, -0.005, 0.121, 255, 248, 240, 246, 182, 818
I (1378429)  : , 0.016, 0.126, 0.000, -8.000, -16.000, 21.000, 0.682, -0.721, -0.005, 0.121, 255, 249, 242, 245, 190, 819
I (1378439)  : , 0.030, 0.079, -0.016, -15.000, -11.000, 27.000, 0.682, -0.721, -0.004, 0.120, 255, 247, 238, 244, 182, 820
I (1378449)  : , 0.052, 0.022, -0.032, -12.000, -6.000, 26.000, 0.682, -0.721, -0.004, 0.120, 255, 248, 238, 245, 197, 821
I (1378459)  : , 0.054, -0.038, -0.038, -6.000, -1.000, 17.000, 0.683, -0.721, -0.005, 0.120, 255, 248, 238, 244, 189, 822
I (1378469)  : , 0.051, -0.080, -0.040, 3.000, 8.000, 17.000, 0.683, -0.721, -0.005, 0.120, 255, 248, 239, 244, 190, 823
I (1378479)  : , 0.030, -0.097, -0.038, 3.000, 7.000, 2.000, 0.683, -0.720, -0.005, 0.120, 255, 247, 237, 245, 185, 824
I (1378489)  : , 0.006, -0.062, -0.028, 3.000, 10.000, 4.000, 0.683, -0.720, -0.006, 0.121, 255, 248, 238, 245, 187, 825
I (1378499)  : , -0.020, -0.010, -0.011, 0.000, 0.000, 12.000, 0.683, -0.720, -0.006, 0.121, 255, 247, 242, 245, 167, 826
I (1378509)  : , -0.037, 0.037, -0.010, -5.000, -14.000, 15.000, 0.683, -0.720, -0.006, 0.120, 255, 247, 240, 245, 182, 827
I (1378519)  : , -0.036, 0.052, -0.008, 1.000, -10.000, 17.000, 0.683, -0.721, -0.006, 0.120, 255, 248, 239, 245, 186, 828
I (1378529)  : , -0.023, 0.034, 0.000, 0.000, -14.000, 17.000, 0.683, -0.721, -0.005, 0.120, 255, 249, 241, 245, 186, 829
I (1378539)  : , -0.012, -0.012, 0.000, 0.000, -1.000, 12.000, 0.683, -0.721, -0.005, 0.120, 255, 248, 240, 244, 182, 830
I (1378549)  : , -0.004, -0.053, -0.001, 5.000, 0.000, -2.000, 0.683, -0.721, -0.006, 0.120, 255, 249, 238, 244, 176, 831
I (1378559)  : , -0.017, -0.054, -0.001, 3.000, -3.000, -12.000, 0.683, -0.721, -0.006, 0.121, 255, 248, 250, 244, 181, 832
I (1378569)  : , -0.010, -0.019, -0.010, -3.000, -2.000, -7.000, 0.683, -0.721, -0.006, 0.121, 255, 248, 240, 244, 180, 833
I (1378579)  : , -0.010, 0.009, -0.014, 0.000, -4.000, 0.000, 0.683, -0.721, -0.006, 0.121, 255, 249, 243, 245, 187, 834
I (1378589)  : , -0.001, 0.000, -0.009, 0.000, -1.000, -4.000, 0.683, -0.721, -0.006, 0.121, 255, 248, 238, 244, 180, 835
I (1378599)  : , 0.007, -0.018, -0.003, -3.000, 1.000, 1.000, 0.683, -0.721, -0.006, 0.121, 255, 248, 237, 244, 180, 836
I (1378609)  : , 0.000, -0.033, 0.003, -6.000, 0.000, -1.000, 0.683, -0.721, -0.006, 0.121, 255, 245, 239, 244, 180, 837
I (1378629)  : , -0.009, -0.036, 0.000, 1.000, 0.000, -8.000, 0.683, -0.721, -0.006, 0.121, 255, 249, 240, 244, 181, 838
I (1378639)  : , -0.007, -0.019, 0.008, -2.000, 0.000, -1.000, 0.683, -0.721, -0.007, 0.121, 255, 247, 232, 244, 180, 839
I (1378649)  : , -0.011, -0.004, 0.013, -5.000, -12.000, -3.000, 0.683, -0.721, -0.007, 0.121, 255, 248, 242, 244, 182, 840
I (1378659)  : , -0.004, 0.002, 0.011, -12.000, -13.000, -2.000, 0.683, -0.721, -0.006, 0.121, 255, 245, 238, 244, 186, 841
I (1378669)  : , 0.004, 0.011, 0.001, -12.000, -7.000, 4.000, 0.683, -0.721, -0.006, 0.121, 255, 248, 238, 244, 181, 842
I (1378679)  : , 0.016, 0.000, -0.001, -4.000, 0.000, 2.000, 0.683, -0.721, -0.006, 0.121, 255, 245, 243, 244, 187, 843
I (1378689)  : , 0.019, -0.029, -0.007, 1.000, 2.000, 5.000, 0.683, -0.721, -0.006, 0.121, 255, 247, 238, 247, 181, 844
I (1378699)  : , 0.020, -0.047, -0.004, 6.000, -2.000, -1.000, 0.683, -0.720, -0.007, 0.121, 255, 250, 243, 244, 182, 845
I (1378709)  : , 0.012, -0.056, -0.009, 4.000, 1.000, -6.000, 0.683, -0.720, -0.007, 0.122, 255, 247, 236, 244, 182, 846
I (1378719)  : , 0.011, -0.029, -0.006, 4.000, 4.000, -4.000, 0.683, -0.720, -0.007, 0.122, 255, 248, 238, 244, 182, 847
I (1378729)  : , 0.009, 0.006, 0.007, 0.000, 4.000, 0.000, 0.683, -0.720, -0.007, 0.122, 255, 249, 242, 245, 186, 848
I (1378739)  : , 0.001, 0.037, 0.012, -1.000, -1.000, 13.000, 0.683, -0.720, -0.007, 0.122, 255, 248, 235, 244, 186, 849
I (1378749)  : , -0.006, 0.044, 0.012, -6.000, -9.000, 14.000, 0.683, -0.720, -0.007, 0.121, 255, 248, 237, 244, 182, 850
I (1378759)  : , -0.009, 0.032, 0.013, -10.000, -17.000, 20.000, 0.683, -0.720, -0.006, 0.121, 255, 251, 238, 244, 187, 851
I (1378769)  : , 0.002, 0.000, 0.007, -5.000, -19.000, 17.000, 0.683, -0.720, -0.006, 0.121, 255, 249, 238, 244, 179, 852
I (1378779)  : , 0.026, -0.030, 0.000, -3.000, -9.000, 11.000, 0.683, -0.720, -0.006, 0.122, 255, 249, 235, 245, 182, 853
I (1378789)  : , 0.038, -0.051, -0.007, 5.000, 9.000, 10.000, 0.683, -0.720, -0.007, 0.122, 255, 248, 238, 244, 182, 854
I (1378799)  : , 0.024, -0.066, -0.004, 14.000, 13.000, 8.000, 0.683, -0.720, -0.007, 0.122, 255, 248, 235, 243, 187, 855
I (1378809)  : , -0.012, -0.063, -0.001, 17.000, 2.000, 0.000, 0.683, -0.720, -0.007, 0.122, 255, 249, 239, 244, 174, 856
I (1378819)  : , -0.031, -0.032, 0.009, 4.000, -4.000, -8.000, 0.683, -0.720, -0.007, 0.122, 254, 247, 237, 244, 182, 857
I (1378829)  : , -0.032, 0.020, 0.021, 0.000, -7.000, 1.000, 0.683, -0.720, -0.007, 0.122, 255, 250, 243, 247, 190, 858
I (1378839)  : , -0.027, 0.062, 0.020, -5.000, -14.000, 11.000, 0.683, -0.720, -0.007, 0.122, 255, 248, 238, 244, 182, 859
I (1378849)  : , -0.020, 0.070, 0.017, -10.000, -10.000, 16.000, 0.683, -0.720, -0.007, 0.122, 255, 247, 236, 244, 179, 860
I (1378859)  : , -0.007, 0.037, 0.010, -11.000, -6.000, 14.000, 0.683, -0.720, -0.006, 0.122, 255, 248, 238, 247, 182, 861
I (1378869)  : , 0.002, -0.007, 0.006, -7.000, -3.000, 10.000, 0.683, -0.720, -0.006, 0.122, 255, 245, 238, 244, 181, 862
I (1378879)  : , 0.010, -0.050, 0.000, -6.000, 0.000, 3.000, 0.683, -0.720, -0.007, 0.122, 255, 249, 238, 249, 187, 863
I (1378889)  : , 0.011, -0.081, -0.006, 6.000, 6.000, -4.000, 0.683, -0.720, -0.007, 0.122, 255, 248, 240, 244, 181, 864
I (1378899)  : , 0.003, -0.074, -0.006, 11.000, 1.000, -14.000, 0.683, -0.720, -0.007, 0.123, 255, 243, 240, 244, 181, 865
I (1378909)  : , -0.006, -0.048, 0.001, 6.000, 0.000, -15.000, 0.683, -0.720, -0.007, 0.123, 255, 248, 238, 245, 180, 866
I (1378919)  : , 0.000, 0.000, 0.010, 5.000, -3.000, -11.000, 0.683, -0.720, -0.007, 0.123, 255, 247, 246, 244, 182, 867
I (1378929)  : , -0.001, 0.042, 0.022, -4.000, -8.000, 0.000, 0.683, -0.720, -0.007, 0.123, 255, 248, 243, 246, 192, 868
I (1378939)  : , 0.000, 0.071, 0.019, -11.000, -12.000, 0.000, 0.683, -0.720, -0.007, 0.122, 255, 247, 238, 244, 182, 869
I (1378949)  : , 0.006, 0.080, 0.011, -16.000, -13.000, 0.000, 0.683, -0.720, -0.006, 0.122, 255, 248, 243, 245, 181, 870
I (1378959)  : , 0.017, 0.080, 0.006, -23.000, -10.000, 7.000, 0.683, -0.720, -0.006, 0.122, 255, 248, 240, 244, 180, 871
I (1378969)  : , 0.039, 0.060, 0.000, -17.000, 8.000, 18.000, 0.683, -0.720, -0.006, 0.122, 255, 248, 240, 247, 179, 872
I (1378979)  : , 0.047, 0.013, -0.013, -13.000, 13.000, 22.000, 0.683, -0.720, -0.006, 0.122, 255, 252, 242, 247, 189, 873
I (1378989)  : , 0.017, -0.043, -0.022, -9.000, 8.000, 17.000, 0.683, -0.720, -0.006, 0.122, 255, 248, 240, 244, 180, 874
I (1378999)  : , -0.008, -0.078, -0.021, 4.000, -6.000, 0.000, 0.683, -0.720, -0.006, 0.122, 255, 248, 235, 243, 176, 875
I (1379009)  : , -0.019, -0.087, -0.023, 8.000, -11.000, -4.000, 0.683, -0.720, -0.007, 0.122, 255, 248, 243, 244, 180, 876
I (1379019)  : , -0.008, -0.060, -0.021, 6.000, -9.000, -7.000, 0.683, -0.720, -0.007, 0.122, 255, 252, 240, 244, 182, 877
I (1379039)  : , 0.027, 0.026, 0.000, -1.000, 3.000, 1.000, 0.683, -0.720, -0.007, 0.122, 255, 251, 241, 243, 185, 878
I (1379049)  : , 0.027, 0.026, 0.000, -1.000, 3.000, 1.000, 0.683, -0.720, -0.007, 0.122, 255, 247, 238, 243, 182, 879
I (1379059)  : , 0.018, 0.032, 0.000, -4.000, 0.000, 10.000, 0.684, -0.720, -0.007, 0.122, 255, 247, 238, 245, 182, 880
I (1379069)  : , -0.001, 0.000, -0.006, 0.000, 5.000, 6.000, 0.684, -0.720, -0.007, 0.122, 255, 247, 237, 243, 180, 881
I (1379079)  : , -0.009, -0.036, -0.012, 8.000, 7.000, 4.000, 0.684, -0.720, -0.007, 0.122, 255, 251, 243, 247, 189, 882
I (1379089)  : , -0.009, -0.036, -0.012, 8.000, 7.000, 4.000, 0.683, -0.720, -0.007, 0.122, 255, 247, 238, 240, 180, 883
I (1379099)  : , -0.028, -0.069, -0.007, 10.000, 0.000, -3.000, 0.683, -0.720, -0.007, 0.123, 255, 248, 237, 241, 182, 884
I (1379109)  : , -0.033, -0.066, 0.002, 5.000, -14.000, -11.000, 0.683, -0.720, -0.007, 0.123, 255, 248, 238, 244, 181, 885
I (1379119)  : , -0.021, -0.024, 0.009, 2.000, -16.000, -3.000, 0.683, -0.720, -0.007, 0.123, 255, 247, 239, 244, 180, 886
I (1379129)  : , -0.002, 0.019, 0.008, -6.000, -11.000, -2.000, 0.683, -0.720, -0.007, 0.122, 255, 250, 240, 247, 186, 887
I (1379139)  : , 0.013, 0.047, 0.007, -13.000, 0.000, 26.000, 0.683, -0.720, -0.007, 0.122, 255, 248, 240, 244, 182, 888
I (1379149)  : , 0.040, 0.056, 0.007, -7.000, 7.000, 24.000, 0.684, -0.720, -0.007, 0.122, 255, 247, 240, 241, 182, 889
I (1379159)  : , 0.050, 0.036, 0.007, -7.000, 10.000, 18.000, 0.684, -0.719, -0.007, 0.122, 255, 248, 238, 245, 181, 890
I (1379169)  : , 0.037, -0.023, 0.007, 1.000, 10.000, 19.000, 0.684, -0.719, -0.007, 0.122, 255, 248, 237, 244, 182, 891
I (1379179)  : , 0.018, -0.087, -0.004, 11.000, -7.000, 1.000, 0.684, -0.719, -0.008, 0.123, 255, 252, 247, 247, 202, 892
I (1379189)  : , -0.021, -0.119, -0.010, 11.000, -7.000, 1.000, 0.684, -0.719, -0.008, 0.123, 255, 247, 240, 244, 180, 893
I (1379199)  : , -0.049, -0.107, 0.002, 0.000, -14.000, -17.000, 0.683, -0.720, -0.008, 0.123, 255, 248, 240, 242, 180, 894
I (1379209)  : , -0.044, -0.047, 0.010, -9.000, -8.000, -1.000, 0.683, -0.720, -0.008, 0.123, 255, 253, 238, 244, 182, 895
I (1379219)  : , -0.018, 0.040, 0.014, -17.000, -9.000, 1.000, 0.683, -0.720, -0.008, 0.123, 255, 248, 237, 255, 181, 896
I (1379229)  : , -0.011, 0.106, 0.016, -20.000, -5.000, 17.000, 0.683, -0.720, -0.007, 0.123, 255, 250, 242, 247, 189, 897
I (1379239)  : , -0.008, 0.123, 0.009, -20.000, -5.000, 17.000, 0.683, -0.720, -0.007, 0.122, 255, 245, 242, 240, 180, 898
I (1379249)  : , 0.000, 0.092, 0.007, -17.000, -6.000, 32.000, 0.683, -0.720, -0.007, 0.122, 255, 247, 237, 244, 180, 899
I (1379259)  : , 0.004, 0.016, 0.000, -14.000, 9.000, 18.000, 0.683, -0.720, -0.007, 0.122, 255, 247, 238, 244, 180, 900
I (1379269)  : , 0.001, -0.067, -0.023, -8.000, -6.000, 9.000, 0.683, -0.720, -0.008, 0.123, 255, 247, 238, 244, 182, 901
I (1379279)  : , -0.020, -0.133, -0.039, 12.000, -6.000, -13.000, 0.683, -0.720, -0.008, 0.123, 255, 251, 242, 248, 189, 902
I (1379289)  : , -0.038, -0.142, -0.050, 12.000, -6.000, -13.000, 0.683, -0.720, -0.009, 0.123, 255, 248, 241, 243, 179, 903
I (1379299)  : , -0.031, -0.043, -0.031, 16.000, -8.000, -28.000, 0.683, -0.720, -0.009, 0.123, 255, 247, 238, 241, 180, 904
I (1379309)  : , -0.031, -0.043, -0.031, 5.000, -1.000, -5.000, 0.683, -0.720, -0.009, 0.123, 255, 247, 238, 244, 182, 905
I (1379319)  : , -0.019, 0.046, -0.012, 0.000, -4.000, 0.000, 0.683, -0.720, -0.008, 0.122, 255, 249, 238, 244, 180, 906
I (1379329)  : , -0.018, 0.156, 0.004, -7.000, 0.000, 3.000, 0.683, -0.720, -0.008, 0.122, 255, 251, 240, 248, 187, 907
I (1379339)  : , -0.009, 0.134, 0.004, -7.000, 0.000, 3.000, 0.683, -0.720, -0.008, 0.122, 255, 248, 238, 244, 180, 908
I (1379349)  : , 0.007, 0.083, 0.001, -14.000, -7.000, 19.000, 0.683, -0.720, -0.008, 0.122, 255, 247, 237, 244, 182, 909
I (1379359)  : , 0.019, 0.021, -0.009, -20.000, 0.000, 18.000, 0.683, -0.720, -0.008, 0.122, 255, 247, 238, 244, 182, 910
I (1379369)  : , 0.016, -0.050, -0.018, -4.000, 6.000, 7.000, 0.683, -0.720, -0.008, 0.122, 255, 248, 237, 243, 175, 911
I (1379379)  : , 0.001, -0.106, -0.022, 10.000, -2.000, -4.000, 0.683, -0.720, -0.009, 0.122, 255, 250, 241, 247, 190, 912
I (1379389)  : , -0.017, -0.126, -0.020, 10.000, -2.000, -4.000, 0.683, -0.720, -0.009, 0.122, 255, 248, 238, 244, 180, 913
I (1379399)  : , -0.024, -0.097, -0.019, 9.000, -7.000, -21.000, 0.683, -0.720, -0.009, 0.123, 255, 248, 238, 244, 180, 914
I (1379419)  : , 0.000, 0.053, -0.004, 1.000, -2.000, 8.000, 0.683, -0.720, -0.009, 0.122, 255, 248, 237, 244, 181, 915
I (1379429)  : , 0.000, 0.082, -0.006, -4.000, -3.000, 10.000, 0.683, -0.720, -0.009, 0.122, 255, 251, 243, 247, 189, 916
I (1379439)  : , 0.002, 0.066, -0.002, -4.000, -3.000, 10.000, 0.683, -0.720, -0.009, 0.122, 255, 249, 240, 244, 187, 917
I (1379449)  : , 0.004, 0.039, 0.000, -9.000, 1.000, 13.000, 0.683, -0.720, -0.008, 0.122, 255, 247, 238, 244, 186, 918
I (1379459)  : , -0.002, -0.002, 0.001, 4.000, -7.000, 6.000, 0.683, -0.720, -0.009, 0.122, 255, 248, 238, 244, 182, 919
I (1379469)  : , -0.008, -0.040, -0.006, 2.000, -7.000, -4.000, 0.683, -0.720, -0.009, 0.122, 255, 247, 238, 244, 180, 920
I (1379479)  : , -0.003, -0.057, -0.009, 6.000, -8.000, -1.000, 0.683, -0.720, -0.009, 0.122, 255, 252, 243, 247, 190, 921
I (1379489)  : , -0.001, -0.034, -0.002, 6.000, -8.000, -1.000, 0.683, -0.720, -0.009, 0.122, 255, 248, 235, 244, 181, 922
I (1379499)  : , 0.007, -0.010, 0.000, 3.000, 3.000, 0.000, 0.683, -0.720, -0.009, 0.122, 255, 247, 238, 250, 182, 923
I (1379509)  : , 0.010, 0.000, 0.002, 6.000, 1.000, 8.000, 0.683, -0.720, -0.009, 0.122, 255, 248, 244, 230, 185, 924
I (1379519)  : , 0.007, 0.000, 0.010, -5.000, -6.000, 3.000, 0.683, -0.720, -0.009, 0.122, 255, 249, 238, 244, 182, 925
I (1379529)  : , 0.000, -0.020, 0.006, -5.000, 5.000, 6.000, 0.683, -0.720, -0.009, 0.122, 255, 252, 243, 247, 188, 926
I (1379539)  : , 0.002, -0.026, 0.002, -5.000, 5.000, 6.000, 0.683, -0.720, -0.009, 0.122, 255, 249, 242, 244, 182, 927
I (1379549)  : , 0.003, -0.029, 0.008, -3.000, 0.000, 4.000, 0.683, -0.720, -0.009, 0.123, 255, 244, 234, 244, 182, 928
I (1379559)  : , -0.001, -0.037, 0.002, 3.000, -6.000, 4.000, 0.683, -0.720, -0.009, 0.123, 255, 248, 238, 244, 182, 929
I (1379569)  : , -0.004, -0.030, -0.002, -3.000, -4.000, -5.000, 0.683, -0.720, -0.009, 0.123, 255, 248, 240, 244, 181, 930
I (1379579)  : , 0.004, -0.002, 0.002, 0.000, -9.000, 9.000, 0.683, -0.720, -0.009, 0.123, 255, 251, 242, 245, 189, 931
I (1379589)  : , 0.009, 0.013, 0.006, 0.000, -9.000, 9.000, 0.683, -0.720, -0.009, 0.123, 255, 244, 238, 243, 186, 932
I (1379599)  : , 0.013, 0.008, 0.000, -5.000, -7.000, 1.000, 0.683, -0.720, -0.009, 0.123, 255, 247, 238, 245, 180, 933
I (1379609)  : , 0.026, -0.003, -0.001, -6.000, 0.000, -1.000, 0.683, -0.720, -0.009, 0.123, 255, 248, 238, 243, 180, 934
I (1379619)  : , 0.021, -0.013, 0.004, -7.000, 6.000, -4.000, 0.683, -0.720, -0.009, 0.123, 255, 247, 238, 244, 182, 935
I (1379629)  : , 0.008, -0.012, 0.004, -10.000, -2.000, 4.000, 0.683, -0.720, -0.009, 0.123, 255, 252, 243, 248, 182, 936
I (1379639)  : , 0.000, -0.004, -0.002, -12.000, -4.000, -2.000, 0.683, -0.720, -0.009, 0.123, 255, 251, 240, 245, 187, 937
I (1379649)  : , -0.003, -0.003, -0.004, -6.000, 4.000, -5.000, 0.683, -0.720, -0.009, 0.123, 255, 247, 240, 245, 180, 938
I (1379659)  : , -0.010, -0.011, -0.011, -10.000, -3.000, 1.000, 0.683, -0.720, -0.009, 0.123, 255, 247, 238, 245, 182, 939
I (1379669)  : , -0.006, 0.000, -0.013, -13.000, -8.000, 2.000, 0.683, -0.720, -0.010, 0.123, 255, 249, 240, 244, 181, 940
I (1379679)  : , 0.000, 0.008, -0.012, -3.000, -9.000, 8.000, 0.683, -0.720, -0.010, 0.123, 255, 251, 243, 246, 190, 941
I (1379689)  : , 0.014, -0.022, -0.010, 3.000, -8.000, 10.000, 0.683, -0.720, -0.010, 0.123, 255, 249, 240, 245, 188, 942
I (1379699)  : , 0.029, -0.037, -0.006, 0.000, 0.000, 8.000, 0.683, -0.720, -0.010, 0.123, 255, 249, 240, 244, 182, 943
I (1379709)  : , 0.024, -0.038, 0.000, 0.000, -4.000, 11.000, 0.683, -0.720, -0.010, 0.123, 255, 246, 238, 244, 180, 944
I (1379719)  : , 0.011, -0.030, -0.012, 2.000, -7.000, 8.000, 0.683, -0.720, -0.010, 0.123, 255, 247, 238, 244, 180, 945
I (1379729)  : , 0.010, -0.021, -0.018, 2.000, -6.000, 2.000, 0.683, -0.719, -0.010, 0.123, 255, 249, 243, 245, 189, 946
I (1379739)  : , 0.013, -0.008, -0.006, 2.000, 4.000, 6.000, 0.683, -0.719, -0.010, 0.123, 255, 248, 233, 245, 186, 947
I (1379749)  : , -0.001, 0.000, 0.001, 4.000, 4.000, 23.000, 0.683, -0.720, -0.010, 0.123, 255, 248, 239, 244, 182, 948
I (1379759)  : , -0.022, 0.011, 0.002, -1.000, -12.000, 13.000, 0.683, -0.720, -0.010, 0.123, 255, 249, 239, 244, 187, 949
I (1379769)  : , -0.020, 0.021, 0.000, 0.000, -2.000, 11.000, 0.683, -0.720, -0.010, 0.123, 255, 248, 239, 244, 180, 950
I (1379779)  : , -0.020, 0.020, 0.006, 1.000, -2.000, 20.000, 0.683, -0.720, -0.010, 0.123, 255, 252, 240, 247, 187, 951
I (1379789)  : , -0.021, 0.001, 0.008, 0.000, -11.000, 8.000, 0.683, -0.720, -0.010, 0.123, 254, 249, 240, 243, 187, 952
I (1379799)  : , -0.006, 0.000, 0.008, -6.000, -10.000, 3.000, 0.683, -0.720, -0.010, 0.123, 255, 248, 238, 244, 186, 953
I (1379809)  : , 0.008, 0.004, 0.009, 0.000, -3.000, 11.000, 0.683, -0.720, -0.010, 0.123, 255, 248, 237, 255, 182, 954
I (1379819)  : , 0.017, -0.003, 0.000, -4.000, -1.000, 4.000, 0.683, -0.720, -0.010, 0.123, 255, 249, 238, 243, 180, 955
I (1379829)  : , 0.014, -0.020, -0.008, -8.000, 0.000, 0.000, 0.683, -0.720, -0.010, 0.123, 255, 251, 242, 249, 182, 956
I (1379839)  : , 0.014, -0.036, -0.004, -10.000, -1.000, 5.000, 0.683, -0.720, -0.010, 0.123, 255, 249, 238, 249, 186, 957
I (1379859)  : , 0.012, -0.101, -0.020, -13.000, -2.000, -1.000, 0.683, -0.719, -0.011, 0.124, 255, 247, 238, 247, 181, 958
I (1379869)  : , 0.010, -0.116, -0.028, -1.000, 3.000, -10.000, 0.683, -0.719, -0.012, 0.124, 255, 248, 240, 244, 181, 959
I (1379879)  : , -0.003, -0.117, -0.024, 11.000, 7.000, -13.000, 0.683, -0.719, -0.012, 0.125, 255, 251, 237, 246, 189, 960
I (1379889)  : , -0.009, -0.093, -0.016, 20.000, -2.000, -19.000, 0.683, -0.719, -0.012, 0.125, 255, 248, 242, 245, 179, 961
I (1379899)  : , -0.016, -0.034, 0.004, 18.000, 2.000, -34.000, 0.683, -0.719, -0.012, 0.125, 255, 247, 235, 244, 182, 962
I (1379909)  : , 0.002, 0.066, 0.023, 4.000, -12.000, -24.000, 0.683, -0.719, -0.012, 0.125, 255, 247, 237, 244, 182, 963
I (1379919)  : , 0.024, 0.167, 0.028, -9.000, -11.000, -2.000, 0.684, -0.719, -0.010, 0.123, 255, 247, 242, 244, 180, 964
I (1379929)  : , 0.038, 0.203, 0.031, -19.000, -2.000, 12.000, 0.684, -0.719, -0.010, 0.123, 255, 249, 244, 247, 190, 965
I (1379939)  : , 0.046, 0.162, 0.024, -28.000, 1.000, 38.000, 0.684, -0.719, -0.010, 0.123, 255, 247, 239, 244, 189, 966
I (1379949)  : , 0.030, 0.073, 0.013, -28.000, -4.000, 48.000, 0.684, -0.719, -0.009, 0.123, 255, 247, 237, 243, 182, 967
I (1379959)  : , 0.011, -0.028, 0.003, -33.000, -9.000, 44.000, 0.684, -0.719, -0.010, 0.123, 255, 247, 239, 244, 187, 968
I (1379969)  : , 0.001, -0.112, -0.021, -24.000, -4.000, 24.000, 0.684, -0.719, -0.011, 0.124, 255, 242, 238, 247, 182, 969
I (1379979)  : , -0.006, -0.166, -0.043, 1.000, -7.000, 13.000, 0.684, -0.719, -0.012, 0.124, 255, 251, 242, 247, 189, 970
I (1379989)  : , -0.011, -0.188, -0.058, 6.000, -6.000, 1.000, 0.684, -0.719, -0.012, 0.124, 255, 249, 241, 245, 190, 971
I (1379999)  : , -0.007, -0.161, -0.053, 15.000, 0.000, -13.000, 0.684, -0.719, -0.012, 0.124, 255, 247, 242, 243, 189, 972
I (1380009)  : , 0.007, -0.081, -0.020, 20.000, -8.000, -24.000, 0.684, -0.719, -0.013, 0.125, 255, 245, 237, 241, 187, 973
I (1380019)  : , 0.017, 0.023, -0.001, 10.000, -4.000, -6.000, 0.684, -0.719, -0.012, 0.124, 255, 248, 238, 245, 180, 974
I (1380029)  : , 0.012, 0.119, 0.008, 2.000, 1.000, 5.000, 0.684, -0.719, -0.011, 0.124, 255, 252, 242, 248, 189, 975
I (1380039)  : , -0.001, 0.182, 0.016, -4.000, -3.000, 11.000, 0.684, -0.719, -0.011, 0.124, 255, 249, 232, 245, 187, 976
I (1380049)  : , -0.003, 0.182, 0.017, -22.000, -13.000, 33.000, 0.684, -0.719, -0.011, 0.123, 255, 247, 238, 243, 179, 977
I (1380059)  : , 0.000, 0.120, 0.009, -23.000, -8.000, 40.000, 0.684, -0.719, -0.010, 0.123, 255, 243, 238, 244, 185, 978
I (1380069)  : , 0.002, 0.019, -0.014, -20.000, 0.000, 44.000, 0.684, -0.719, -0.010, 0.122, 255, 241, 238, 244, 182, 979
I (1380079)  : , -0.013, -0.089, -0.026, 5.000, 6.000, 26.000, 0.684, -0.719, -0.011, 0.123, 255, 252, 242, 242, 177, 980
I (1380099)  : , -0.062, -0.162, -0.024, 18.000, -13.000, -15.000, 0.684, -0.719, -0.012, 0.124, 255, 247, 240, 244, 182, 981
I (1380109)  : , -0.042, -0.080, -0.002, 18.000, -13.000, -30.000, 0.683, -0.719, -0.012, 0.124, 255, 248, 237, 245, 182, 982
I (1380119)  : , -0.013, 0.043, 0.007, 11.000, -7.000, -15.000, 0.683, -0.719, -0.012, 0.124, 255, 247, 238, 244, 180, 983
I (1380129)  : , 0.008, 0.147, 0.022, 5.000, -4.000, -6.000, 0.683, -0.719, -0.012, 0.123, 255, 251, 243, 247, 190, 984
I (1380139)  : , 0.014, 0.190, 0.032, 10.000, 2.000, -7.000, 0.683, -0.720, -0.011, 0.123, 255, 248, 240, 245, 185, 985
I (1380149)  : , 0.013, 0.171, 0.046, 4.000, 25.000, 13.000, 0.683, -0.720, -0.010, 0.122, 255, 247, 238, 244, 181, 986
I (1380159)  : , 0.000, 0.122, 0.059, 0.000, 22.000, 19.000, 0.683, -0.720, -0.010, 0.122, 255, 247, 240, 245, 190, 987
I (1380169)  : , -0.032, 0.076, 0.060, -3.000, 5.000, 10.000, 0.683, -0.720, -0.009, 0.122, 255, 248, 238, 245, 181, 988
I (1380179)  : , -0.050, 0.064, 0.048, -9.000, -10.000, 7.000, 0.683, -0.720, -0.009, 0.122, 255, 247, 234, 244, 182, 989
I (1380189)  : , -0.047, 0.069, 0.044, -10.000, -25.000, 8.000, 0.683, -0.720, -0.008, 0.122, 255, 249, 240, 245, 190, 990
I (1380199)  : , -0.027, 0.053, 0.034, -9.000, -27.000, 10.000, 0.683, -0.720, -0.008, 0.122, 255, 252, 239, 243, 180, 991
I (1380209)  : , 0.004, 0.032, 0.019, -12.000, -14.000, 2.000, 0.683, -0.720, -0.008, 0.122, 255, 249, 238, 244, 182, 992
I (1380219)  : , 0.022, 0.018, 0.018, -12.000, -2.000, 4.000, 0.683, -0.720, -0.008, 0.122, 255, 249, 238, 244, 186, 993
I (1380229)  : , 0.023, 0.009, 0.011, -9.000, 2.000, 5.000, 0.683, -0.720, -0.008, 0.122, 255, 251, 243, 247, 190, 994
I (1380239)  : , 0.014, 0.002, 0.006, -4.000, 4.000, 3.000, 0.683, -0.720, -0.008, 0.122, 255, 250, 238, 245, 187, 995
I (1380249)  : , 0.002, -0.008, 0.001, -6.000, 10.000, 2.000, 0.683, -0.720, -0.008, 0.122, 255, 248, 238, 244, 182, 996
I (1380259)  : , -0.016, -0.018, 0.003, -10.000, 2.000, 16.000, 0.683, -0.720, -0.008, 0.122, 255, 247, 239, 244, 186, 997
I (1380269)  : , -0.051, -0.026, -0.003, -7.000, -15.000, 8.000, 0.683, -0.720, -0.008, 0.122, 255, 247, 236, 244, 177, 998
