Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1262689)  : , -0.041, 0.034, 0.003, -7.000, -22.000, 10.000, 0.688, -0.708, -0.017, 0.156, 255, 252, 242, 247, 225, 832
I (1262699)  : , -0.019, 0.060, 0.000, -10.000, -21.000, 17.000, 0.688, -0.708, -0.016, 0.156, 255, 255, 244, 251, 230, 833
I (1262709)  : , -0.019, 0.060, 0.000, -9.000, -7.000, 10.000, 0.688, -0.708, -0.016, 0.156, 255, 251, 241, 246, 225, 834
I (1262719)  : , 0.006, 0.049, 0.003, -9.000, 1.000, 16.000, 0.689, -0.708, -0.016, 0.156, 255, 253, 242, 246, 225, 835
I (1262729)  : , 0.020, -0.017, 0.013, -3.000, -6.000, 7.000, 0.689, -0.708, -0.016, 0.156, 255, 253, 243, 247, 225, 836
I (1262739)  : , 0.003, -0.040, 0.010, -1.000, -10.000, -7.000, 0.689, -0.708, -0.016, 0.156, 255, 252, 242, 247, 225, 837
I (1262759)  : , -0.010, -0.007, 0.001, -7.000, -12.000, 0.000, 0.689, -0.708, -0.016, 0.156, 255, 252, 242, 247, 225, 838
I (1262769)  : , -0.014, 0.024, 0.001, -8.000, -12.000, 1.000, 0.689, -0.708, -0.016, 0.156, 255, 253, 242, 247, 224, 839
I (1262779)  : , -0.026, 0.042, -0.008, -14.000, -16.000, 6.000, 0.688, -0.708, -0.016, 0.156, 255, 252, 242, 250, 225, 840
I (1262789)  : , -0.038, 0.047, -0.028, -9.000, -16.000, 13.000, 0.688, -0.708, -0.016, 0.156, 255, 252, 242, 247, 218, 841
I (1262799)  : , -0.038, 0.047, -0.028, 0.000, -12.000, 16.000, 0.688, -0.708, -0.016, 0.156, 255, 255, 244, 246, 228, 842
I (1262809)  : , -0.023, 0.030, -0.021, 0.000, -10.000, 10.000, 0.688, -0.708, -0.016, 0.155, 255, 252, 243, 255, 222, 843
I (1262819)  : , -0.006, -0.007, -0.014, 0.000, 2.000, -5.000, 0.688, -0.708, -0.016, 0.156, 255, 252, 243, 255, 225, 844
I (1262829)  : , 0.000, -0.049, -0.011, 2.000, -5.000, -6.000, 0.688, -0.708, -0.017, 0.156, 255, 253, 243, 244, 225, 845
I (1262839)  : , 0.009, -0.048, -0.003, 1.000, -14.000, -8.000, 0.688, -0.708, -0.017, 0.156, 255, 253, 243, 245, 225, 846
I (1262849)  : , -0.007, -0.019, 0.001, 1.000, -16.000, -9.000, 0.688, -0.708, -0.017, 0.156, 255, 255, 245, 253, 227, 847
I (1262859)  : , -0.009, 0.017, -0.001, 1.000, -16.000, -9.000, 0.688, -0.708, -0.017, 0.156, 255, 252, 243, 247, 221, 848
I (1262869)  : , 0.009, 0.040, -0.003, -5.000, -5.000, 7.000, 0.688, -0.708, -0.016, 0.156, 255, 252, 242, 244, 222, 849
I (1262879)  : , 0.016, 0.039, -0.001, -3.000, 2.000, 10.000, 0.688, -0.708, -0.016, 0.155, 255, 252, 241, 246, 222, 850
I (1262889)  : , 0.004, 0.028, -0.004, -4.000, -14.000, 5.000, 0.688, -0.708, -0.016, 0.155, 255, 252, 243, 245, 225, 851
I (1262899)  : , -0.016, 0.012, -0.001, -9.000, -13.000, 7.000, 0.688, -0.708, -0.016, 0.155, 255, 254, 242, 248, 230, 852
I (1262909)  : , -0.026, 0.001, -0.001, -7.000, -11.000, 11.000, 0.688, -0.708, -0.016, 0.155, 255, 253, 242, 248, 225, 853
I (1262919)  : , -0.009, 0.000, 0.000, -8.000, -7.000, 11.000, 0.688, -0.708, -0.016, 0.155, 255, 251, 242, 245, 228, 854
I (1262929)  : , 0.000, 0.008, -0.003, -8.000, -11.000, 4.000, 0.688, -0.708, -0.016, 0.155, 255, 252, 244, 246, 225, 855
I (1262939)  : , -0.010, 0.002, -0.010, -3.000, -8.000, 6.000, 0.688, -0.708, -0.016, 0.155, 255, 255, 242, 244, 225, 856
I (1262949)  : , -0.016, -0.009, -0.018, 1.000, -9.000, -2.000, 0.688, -0.709, -0.016, 0.155, 255, 255, 244, 249, 230, 857
I (1262959)  : , -0.018, -0.028, -0.018, 1.000, -9.000, -2.000, 0.688, -0.709, -0.016, 0.155, 255, 253, 243, 248, 225, 858
I (1262969)  : , -0.013, -0.029, -0.018, 4.000, -11.000, -6.000, 0.688, -0.709, -0.017, 0.155, 255, 232, 242, 245, 227, 859
I (1262979)  : , -0.002, 0.000, -0.009, 4.000, -3.000, -9.000, 0.688, -0.709, -0.017, 0.155, 255, 250, 242, 247, 225, 860
I (1262989)  : , 0.008, 0.032, -0.002, 0.000, -11.000, 0.000, 0.688, -0.709, -0.016, 0.155, 255, 251, 242, 249, 226, 861
I (1262999)  : , 0.011, 0.062, 0.002, 0.000, -1.000, 14.000, 0.688, -0.709, -0.016, 0.155, 255, 255, 247, 250, 230, 862
I (1263009)  : , 0.014, 0.064, 0.004, 0.000, -1.000, 14.000, 0.688, -0.709, -0.016, 0.155, 255, 253, 243, 246, 225, 863
I (1263019)  : , 0.019, 0.052, 0.001, -4.000, -4.000, 21.000, 0.688, -0.709, -0.016, 0.155, 255, 253, 242, 247, 225, 864
I (1263029)  : , 0.008, 0.018, -0.003, -5.000, -5.000, 18.000, 0.688, -0.708, -0.016, 0.155, 255, 249, 241, 245, 225, 865
I (1263039)  : , -0.008, -0.033, -0.002, 2.000, -10.000, 3.000, 0.688, -0.708, -0.016, 0.155, 255, 252, 242, 246, 225, 866
I (1263049)  : , -0.008, -0.072, 0.006, 4.000, -11.000, 1.000, 0.688, -0.708, -0.016, 0.155, 255, 255, 243, 247, 228, 867
I (1263059)  : , -0.008, -0.084, 0.002, 4.000, -11.000, 1.000, 0.688, -0.708, -0.016, 0.155, 255, 252, 243, 249, 225, 868
I (1263069)  : , -0.002, -0.051, 0.000, 6.000, -10.000, -2.000, 0.688, -0.708, -0.017, 0.155, 255, 252, 243, 247, 222, 869
I (1263079)  : , -0.008, -0.001, 0.003, 5.000, -11.000, -2.000, 0.688, -0.708, -0.017, 0.155, 255, 252, 243, 248, 227, 870
I (1263099)  : , 0.008, 0.072, 0.014, -14.000, -4.000, 19.000, 0.688, -0.708, -0.016, 0.155, 255, 255, 244, 250, 230, 871
I (1263109)  : , 0.003, 0.058, 0.010, -14.000, -4.000, 19.000, 0.688, -0.708, -0.016, 0.155, 255, 253, 240, 247, 225, 872
I (1263119)  : , -0.013, 0.000, 0.000, -15.000, -7.000, 15.000, 0.688, -0.708, -0.016, 0.155, 255, 253, 243, 244, 225, 873
I (1263129)  : , -0.018, -0.060, 0.000, -7.000, -13.000, -3.000, 0.688, -0.708, -0.016, 0.156, 255, 255, 244, 245, 225, 874
I (1263139)  : , -0.008, -0.098, 0.003, -9.000, -16.000, -1.000, 0.688, -0.708, -0.017, 0.156, 255, 252, 242, 247, 222, 875
I (1263149)  : , -0.001, -0.089, -0.002, -8.000, -15.000, -6.000, 0.688, -0.708, -0.017, 0.156, 255, 249, 244, 249, 229, 876
I (1263159)  : , -0.002, -0.050, -0.010, -8.000, -15.000, -6.000, 0.688, -0.708, -0.017, 0.156, 255, 252, 243, 248, 226, 877
I (1263169)  : , 0.007, -0.003, -0.004, 0.000, -3.000, -6.000, 0.688, -0.708, -0.017, 0.156, 255, 253, 242, 247, 222, 878
I (1263179)  : , 0.016, 0.028, -0.002, 0.000, -8.000, 2.000, 0.688, -0.708, -0.017, 0.156, 255, 252, 242, 247, 225, 879
I (1263189)  : , 0.008, 0.042, 0.000, 0.000, -9.000, 4.000, 0.688, -0.708, -0.016, 0.156, 255, 252, 242, 246, 225, 880
I (1263199)  : , 0.006, 0.043, 0.003, -7.000, -1.000, 13.000, 0.688, -0.708, -0.016, 0.156, 255, 255, 246, 247, 230, 881
I (1263209)  : , 0.007, 0.032, 0.000, -7.000, -1.000, 13.000, 0.688, -0.708, -0.016, 0.156, 255, 252, 242, 246, 228, 882
I (1263219)  : , 0.002, 0.010, 0.003, -4.000, -13.000, 3.000, 0.688, -0.708, -0.016, 0.156, 255, 252, 242, 246, 226, 883
I (1263229)  : , 0.000, 0.000, 0.002, -6.000, -14.000, 6.000, 0.688, -0.708, -0.016, 0.156, 255, 250, 242, 239, 226, 884
I (1263239)  : , 0.007, 0.000, -0.004, -6.000, -9.000, 15.000, 0.688, -0.708, -0.016, 0.156, 255, 251, 243, 245, 225, 885
I (1263249)  : , 0.000, -0.010, -0.011, -6.000, -9.000, 15.000, 0.688, -0.708, -0.017, 0.156, 255, 255, 243, 249, 229, 886
I (1263259)  : , -0.004, -0.029, -0.013, -4.000, -4.000, 10.000, 0.688, -0.708, -0.017, 0.156, 255, 253, 243, 247, 227, 887
I (1263269)  : , -0.010, -0.042, -0.014, -1.000, -13.000, 9.000, 0.688, -0.708, -0.017, 0.156, 255, 252, 242, 248, 225, 888
I (1263279)  : , -0.004, -0.058, -0.011, 6.000, -11.000, 0.000, 0.688, -0.708, -0.017, 0.156, 255, 252, 242, 250, 225, 889
I (1263289)  : , 0.002, -0.052, 0.000, 8.000, -9.000, -7.000, 0.688, -0.708, -0.017, 0.156, 255, 253, 241, 245, 225, 890
I (1263299)  : , 0.019, -0.033, 0.001, 10.000, -11.000, -5.000, 0.689, -0.708, -0.017, 0.156, 255, 255, 244, 253, 230, 891
I (1263309)  : , 0.027, -0.003, 0.010, 5.000, -6.000, -13.000, 0.689, -0.708, -0.017, 0.156, 255, 253, 243, 245, 227, 892
I (1263319)  : , 0.027, 0.040, 0.019, 0.000, 1.000, -3.000, 0.689, -0.708, -0.017, 0.156, 255, 252, 242, 248, 225, 893
I (1263329)  : , 0.009, 0.066, 0.013, 0.000, -2.000, 17.000, 0.689, -0.708, -0.017, 0.156, 255, 251, 242, 246, 222, 894
I (1263339)  : , -0.029, 0.059, -0.002, -3.000, -14.000, 12.000, 0.688, -0.708, -0.016, 0.156, 255, 249, 242, 247, 225, 895
I (1263349)  : , -0.023, 0.043, -0.004, -10.000, -22.000, 9.000, 0.688, -0.708, -0.016, 0.155, 255, 254, 245, 248, 228, 896
I (1263359)  : , 0.009, 0.022, 0.009, -4.000, -12.000, 17.000, 0.688, -0.708, -0.016, 0.155, 255, 253, 243, 247, 228, 897
I (1263369)  : , 0.021, -0.002, 0.010, -4.000, -6.000, 16.000, 0.689, -0.708, -0.016, 0.156, 255, 253, 242, 247, 225, 898
I (1263379)  : , -0.003, -0.017, -0.006, -13.000, 3.000, 18.000, 0.688, -0.708, -0.016, 0.156, 255, 252, 242, 247, 222, 899
I (1263399)  : , -0.059, -0.049, -0.011, 2.000, -24.000, 7.000, 0.688, -0.708, -0.017, 0.156, 255, 253, 245, 249, 230, 900
I (1263409)  : , -0.024, -0.053, -0.008, 0.000, -26.000, -5.000, 0.688, -0.708, -0.017, 0.156, 248, 247, 237, 255, 245, 901
I (1263419)  : , 0.026, -0.018, 0.013, -2.000, 0.000, -10.000, 0.688, -0.708, -0.017, 0.156, 255, 255, 255, 255, 255, 902
I (1263429)  : , 0.029, 0.029, 0.020, -8.000, 1.000, -6.000, 0.688, -0.708, -0.017, 0.156, 255, 255, 237, 229, 214, 903
I (1263439)  : , -0.003, 0.066, 0.002, -11.000, 0.000, 1.000, 0.688, -0.708, -0.016, 0.156, 255, 255, 224, 234, 246, 904
I (1263449)  : , -0.030, 0.063, -0.008, -10.000, -13.000, 4.000, 0.688, -0.708, -0.016, 0.156, 255, 255, 243, 249, 227, 905
I (1263459)  : , -0.028, 0.021, -0.009, -11.000, -12.000, 8.000, 0.688, -0.708, -0.016, 0.156, 255, 252, 245, 248, 222, 906
I (1263469)  : , -0.012, -0.027, -0.009, -10.000, -13.000, 1.000, 0.688, -0.708, -0.016, 0.156, 255, 252, 242, 247, 225, 907
I (1263479)  : , -0.002, -0.066, -0.014, -5.000, -6.000, -1.000, 0.688, -0.708, -0.017, 0.156, 255, 252, 242, 247, 225, 908
I (1263489)  : , -0.001, -0.071, -0.016, -2.000, -7.000, -7.000, 0.688, -0.708, -0.017, 0.156, 255, 251, 244, 247, 219, 909
I (1263499)  : , -0.008, -0.048, -0.018, 5.000, -5.000, 2.000, 0.688, -0.708, -0.017, 0.156, 255, 255, 247, 245, 228, 910
I (1263509)  : , -0.016, -0.018, -0.013, 13.000, -14.000, -3.000, 0.688, -0.708, -0.017, 0.156, 255, 254, 243, 248, 225, 911
I (1263519)  : , -0.008, 0.008, -0.010, 0.000, -7.000, -9.000, 0.688, -0.708, -0.017, 0.156, 255, 253, 242, 245, 222, 912
I (1263529)  : , 0.004, 0.047, 0.000, -4.000, -11.000, 1.000, 0.688, -0.708, -0.017, 0.156, 255, 252, 243, 248, 225, 913
I (1263539)  : , 0.012, 0.091, 0.009, -8.000, -16.000, 3.000, 0.688, -0.708, -0.017, 0.155, 255, 251, 241, 248, 226, 914
I (1263549)  : , 0.018, 0.097, 0.002, -6.000, -14.000, 8.000, 0.688, -0.708, -0.016, 0.155, 255, 255, 245, 250, 230, 915
I (1263559)  : , 0.016, 0.061, -0.008, -3.000, -1.000, 27.000, 0.688, -0.708, -0.016, 0.155, 255, 253, 243, 247, 226, 916
I (1263569)  : , 0.002, 0.000, -0.002, 1.000, -5.000, 19.000, 0.688, -0.708, -0.016, 0.155, 255, 255, 239, 241, 230, 917
I (1263579)  : , -0.011, -0.044, 0.000, 1.000, -7.000, 10.000, 0.688, -0.708, -0.017, 0.155, 255, 253, 242, 247, 225, 918
I (1263589)  : , -0.014, -0.036, 0.000, -2.000, -14.000, 3.000, 0.688, -0.708, -0.017, 0.155, 255, 252, 242, 255, 215, 919
I (1263599)  : , -0.012, 0.007, 0.000, -3.000, -12.000, 4.000, 0.688, -0.709, -0.016, 0.155, 255, 255, 247, 250, 231, 920
I (1263609)  : , -0.021, 0.046, -0.003, -2.000, -12.000, 9.000, 0.688, -0.709, -0.016, 0.155, 255, 253, 243, 245, 227, 921
I (1263619)  : , -0.024, 0.053, -0.007, -5.000, -13.000, 14.000, 0.688, -0.709, -0.016, 0.155, 255, 252, 241, 247, 225, 922
I (1263639)  : , -0.004, -0.009, -0.007, 5.000, -4.000, 9.000, 0.688, -0.709, -0.016, 0.155, 255, 253, 243, 248, 222, 923
I (1263649)  : , 0.008, -0.049, 0.000, 8.000, -5.000, -1.000, 0.688, -0.709, -0.017, 0.155, 255, 255, 244, 253, 227, 924
I (1263659)  : , 0.010, -0.061, 0.006, 8.000, 0.000, -13.000, 0.688, -0.709, -0.017, 0.155, 255, 253, 243, 248, 222, 925
I (1263669)  : , 0.012, -0.030, 0.011, 13.000, -1.000, -16.000, 0.688, -0.709, -0.017, 0.155, 255, 248, 242, 247, 219, 926
I (1263679)  : , 0.007, 0.010, 0.019, 10.000, -1.000, -18.000, 0.688, -0.709, -0.017, 0.155, 255, 251, 242, 247, 225, 927
I (1263689)  : , 0.003, 0.050, 0.017, 5.000, -1.000, -16.000, 0.688, -0.709, -0.016, 0.155, 255, 252, 243, 244, 225, 928
I (1263699)  : , -0.004, 0.087, 0.008, -14.000, -9.000, 10.000, 0.688, -0.709, -0.016, 0.155, 255, 255, 246, 253, 241, 929
I (1263709)  : , -0.016, 0.092, 0.008, -13.000, -18.000, 15.000, 0.688, -0.709, -0.016, 0.155, 255, 253, 243, 255, 227, 930
I (1263719)  : , -0.002, 0.057, 0.010, -11.000, -21.000, 18.000, 0.688, -0.709, -0.016, 0.155, 255, 252, 240, 238, 222, 931
I (1263729)  : , 0.016, 0.000, 0.008, -10.000, -12.000, 16.000, 0.688, -0.709, -0.016, 0.155, 255, 251, 240, 246, 225, 932
I (1263739)  : , 0.039, -0.051, 0.010, -10.000, -7.000, 6.000, 0.688, -0.709, -0.016, 0.155, 255, 253, 242, 248, 223, 933
I (1263749)  : , 0.032, -0.069, 0.004, -10.000, -5.000, 7.000, 0.688, -0.709, -0.016, 0.155, 255, 255, 243, 250, 225, 934
I (1263759)  : , 0.014, -0.056, 0.000, -2.000, -9.000, 1.000, 0.688, -0.708, -0.016, 0.155, 255, 251, 243, 247, 227, 935
I (1263769)  : , 0.013, -0.031, -0.003, 0.000, -3.000, 0.000, 0.688, -0.708, -0.016, 0.155, 255, 254, 242, 245, 230, 936
I (1263779)  : , 0.018, -0.016, 0.000, 2.000, -2.000, 2.000, 0.688, -0.708, -0.016, 0.155, 255, 252, 242, 245, 223, 937
I (1263789)  : , 0.000, 0.001, 0.000, -2.000, -6.000, 3.000, 0.688, -0.708, -0.016, 0.155, 255, 253, 245, 246, 222, 938
I (1263799)  : , -0.001, 0.018, 0.003, -4.000, -16.000, 5.000, 0.688, -0.708, -0.016, 0.155, 255, 255, 244, 245, 228, 939
I (1263809)  : , 0.001, 0.026, 0.006, -1.000, -5.000, 13.000, 0.688, -0.708, -0.016, 0.155, 255, 253, 243, 248, 227, 940
I (1263819)  : , -0.002, 0.034, -0.003, -6.000, -4.000, 17.000, 0.688, -0.708, -0.016, 0.155, 255, 252, 242, 247, 226, 941
I (1263829)  : , -0.031, 0.027, -0.012, -5.000, -6.000, 14.000, 0.688, -0.708, -0.016, 0.155, 255, 252, 242, 244, 226, 942
I (1263839)  : , -0.031, 0.024, -0.009, -5.000, -12.000, 7.000, 0.688, -0.709, -0.016, 0.155, 255, 252, 237, 247, 225, 943
I (1263849)  : , -0.019, 0.019, 0.000, -4.000, -14.000, 11.000, 0.688, -0.709, -0.016, 0.155, 255, 255, 247, 249, 228, 944
I (1263859)  : , -0.008, -0.002, -0.002, -1.000, -7.000, 11.000, 0.688, -0.709, -0.016, 0.155, 255, 255, 247, 242, 222, 945
I (1263879)  : , -0.013, -0.024, 0.000, 6.000, 1.000, -1.000, 0.688, -0.709, -0.016, 0.155, 255, 252, 245, 246, 225, 946
I (1263889)  : , -0.037, -0.016, 0.000, 5.000, -8.000, -7.000, 0.688, -0.709, -0.016, 0.155, 255, 252, 243, 246, 225, 947
I (1263899)  : , -0.037, 0.011, -0.002, 7.000, -7.000, -9.000, 0.688, -0.709, -0.016, 0.155, 255, 244, 242, 245, 225, 948
I (1263909)  : , -0.022, 0.033, -0.001, 6.000, -8.000, 0.000, 0.688, -0.709, -0.016, 0.155, 255, 255, 244, 248, 228, 949
I (1263919)  : , -0.011, 0.042, 0.002, 0.000, -13.000, -3.000, 0.688, -0.709, -0.016, 0.155, 255, 253, 242, 247, 225, 950
I (1263929)  : , 0.002, 0.024, 0.004, 4.000, 0.000, 5.000, 0.688, -0.709, -0.016, 0.155, 255, 253, 243, 249, 226, 951
I (1263939)  : , 0.001, -0.011, 0.017, 13.000, -3.000, 0.000, 0.688, -0.709, -0.016, 0.155, 255, 251, 243, 246, 208, 952
I (1263949)  : , -0.003, -0.060, 0.017, 13.000, 5.000, -7.000, 0.688, -0.709, -0.016, 0.155, 255, 252, 242, 244, 222, 953
I (1263959)  : , -0.009, -0.086, 0.024, 17.000, 0.000, -13.000, 0.688, -0.709, -0.016, 0.155, 255, 252, 243, 248, 227, 954
I (1263969)  : , -0.008, -0.074, 0.046, 23.000, -6.000, -41.000, 0.688, -0.709, -0.016, 0.156, 255, 249, 242, 245, 225, 955
I (1263979)  : , 0.008, -0.029, 0.059, 16.000, -10.000, -37.000, 0.688, -0.709, -0.016, 0.156, 255, 253, 242, 245, 226, 956
I (1263989)  : , 0.016, 0.031, 0.057, 9.000, -9.000, -26.000, 0.688, -0.709, -0.016, 0.156, 255, 251, 242, 247, 226, 957
I (1263999)  : , 0.034, 0.082, 0.058, 7.000, -4.000, -26.000, 0.688, -0.709, -0.015, 0.156, 255, 251, 241, 245, 225, 958
I (1264009)  : , 0.050, 0.108, 0.061, -4.000, -10.000, -9.000, 0.688, -0.709, -0.015, 0.156, 255, 253, 243, 248, 227, 959
I (1264019)  : , 0.054, 0.102, 0.049, -10.000, -13.000, 8.000, 0.688, -0.709, -0.014, 0.156, 255, 248, 238, 247, 222, 960
I (1264029)  : , 0.080, 0.053, 0.047, -11.000, -9.000, 14.000, 0.688, -0.709, -0.014, 0.156, 255, 255, 242, 247, 227, 961
I (1264039)  : , 0.109, -0.001, 0.051, -2.000, -4.000, 27.000, 0.688, -0.708, -0.013, 0.156, 255, 251, 240, 245, 222, 962
I (1264049)  : , 0.109, -0.061, 0.051, -6.000, -4.000, 22.000, 0.689, -0.708, -0.013, 0.156, 255, 253, 240, 245, 222, 963
I (1264059)  : , 0.100, -0.086, 0.053, -11.000, -8.000, 20.000, 0.689, -0.707, -0.013, 0.157, 255, 251, 243, 250, 227, 964
I (1264069)  : , 0.084, -0.054, 0.058, -13.000, -9.000, 21.000, 0.689, -0.707, -0.013, 0.157, 255, 252, 242, 244, 225, 965
I (1264079)  : , 0.068, 0.004, 0.057, -24.000, -17.000, 25.000, 0.690, -0.707, -0.013, 0.157, 255, 251, 242, 245, 226, 966
I (1264089)  : , 0.048, 0.081, 0.046, -24.000, -12.000, 32.000, 0.690, -0.707, -0.012, 0.157, 255, 251, 242, 247, 225, 967
I (1264099)  : , 0.023, 0.121, 0.034, -26.000, -18.000, 40.000, 0.690, -0.707, -0.012, 0.157, 255, 255, 242, 245, 225, 968
I (1264119)  : , 0.003, 0.093, 0.012, -27.000, -17.000, 48.000, 0.690, -0.706, -0.011, 0.157, 255, 252, 242, 247, 224, 969
I (1264129)  : , 0.004, 0.059, 0.014, -24.000, -22.000, 46.000, 0.691, -0.706, -0.010, 0.157, 255, 251, 243, 247, 225, 970
I (1264139)  : , -0.009, 0.020, -0.001, -21.000, -17.000, 41.000, 0.691, -0.706, -0.010, 0.157, 255, 252, 242, 245, 225, 971
I (1264149)  : , -0.013, -0.006, -0.004, -10.000, -16.000, 21.000, 0.691, -0.706, -0.010, 0.157, 255, 252, 242, 247, 225, 972
I (1264159)  : , -0.020, -0.026, 0.001, -5.000, -19.000, 19.000, 0.691, -0.706, -0.010, 0.157, 255, 253, 243, 249, 227, 973
I (1264169)  : , -0.034, -0.026, -0.017, -10.000, -8.000, 9.000, 0.691, -0.706, -0.010, 0.157, 255, 249, 243, 250, 225, 974
I (1264179)  : , -0.052, 0.007, -0.023, -9.000, -6.000, 3.000, 0.691, -0.706, -0.010, 0.157, 255, 251, 247, 245, 225, 975
I (1264189)  : , -0.076, 0.056, -0.027, -1.000, -12.000, 1.000, 0.690, -0.706, -0.010, 0.157, 255, 253, 235, 245, 223, 976
I (1264199)  : , -0.083, 0.070, -0.030, 0.000, -10.000, -1.000, 0.690, -0.706, -0.010, 0.156, 255, 251, 242, 238, 224, 977
I (1264209)  : , -0.072, 0.057, -0.032, 3.000, -9.000, 0.000, 0.690, -0.707, -0.010, 0.156, 255, 253, 248, 247, 225, 978
I (1264219)  : , -0.058, 0.027, -0.029, 4.000, -8.000, -6.000, 0.690, -0.707, -0.010, 0.156, 255, 252, 242, 247, 226, 979
I (1264229)  : , -0.049, 0.009, -0.027, 5.000, -5.000, -14.000, 0.690, -0.707, -0.011, 0.156, 255, 253, 242, 247, 226, 980
I (1264239)  : , -0.024, 0.002, -0.022, 6.000, -2.000, -14.000, 0.690, -0.707, -0.011, 0.156, 255, 252, 243, 247, 225, 981
I (1264249)  : , -0.013, -0.004, -0.017, 8.000, 5.000, -11.000, 0.689, -0.707, -0.011, 0.156, 255, 255, 242, 245, 225, 982
I (1264259)  : , -0.014, -0.020, -0.014, 10.000, -3.000, -15.000, 0.689, -0.707, -0.011, 0.156, 255, 251, 243, 248, 227, 983
I (1264269)  : , -0.017, -0.032, -0.009, 13.000, -10.000, -15.000, 0.689, -0.707, -0.011, 0.156, 255, 253, 243, 247, 225, 984
I (1264279)  : , -0.006, -0.036, -0.003, 9.000, -16.000, -22.000, 0.689, -0.707, -0.011, 0.156, 255, 255, 242, 247, 225, 985
I (1264289)  : , 0.014, -0.016, 0.000, 7.000, -3.000, -18.000, 0.689, -0.707, -0.011, 0.156, 255, 255, 243, 248, 224, 986
I (1264299)  : , 0.027, 0.009, 0.007, 11.000, 2.000, -9.000, 0.689, -0.707, -0.011, 0.156, 255, 252, 242, 247, 225, 987
I (1264309)  : , 0.022, 0.014, 0.012, 10.000, -2.000, -3.000, 0.689, -0.707, -0.011, 0.156, 255, 252, 244, 246, 227, 988
I (1264319)  : , 0.012, 0.012, 0.017, 1.000, -14.000, -3.000, 0.689, -0.707, -0.011, 0.156, 255, 252, 242, 249, 225, 989
I (1264329)  : , 0.017, 0.011, 0.016, 0.000, -9.000, -1.000, 0.689, -0.707, -0.011, 0.156, 255, 250, 240, 247, 225, 990
I (1264339)  : , 0.026, 0.022, 0.017, 2.000, -6.000, 0.000, 0.690, -0.707, -0.011, 0.156, 255, 253, 237, 246, 225, 991
I (1264349)  : , 0.024, 0.028, 0.027, 4.000, -3.000, 0.000, 0.690, -0.707, -0.011, 0.156, 255, 255, 243, 248, 222, 992
I (1264359)  : , 0.016, 0.027, 0.029, -7.000, 2.000, 5.000, 0.690, -0.707, -0.010, 0.156, 255, 253, 243, 247, 227, 993
I (1264369)  : , -0.001, 0.041, 0.027, 3.000, 1.000, 18.000, 0.690, -0.707, -0.010, 0.156, 255, 253, 242, 253, 223, 994
I (1264379)  : , -0.036, 0.042, 0.032, -1.000, -15.000, 5.000, 0.690, -0.707, -0.010, 0.156, 255, 251, 242, 247, 225, 995
I (1264389)  : , -0.050, 0.046, 0.030, -7.000, -26.000, -1.000, 0.689, -0.707, -0.010, 0.156, 255, 249, 242, 247, 222, 996
I (1264399)  : , -0.012, 0.059, 0.023, -17.000, -22.000, 18.000, 0.689, -0.708, -0.009, 0.156, 255, 253, 242, 250, 225, 997
I (1264409)  : , 0.009, 0.062, 0.022, -22.000, -9.000, 13.000, 0.689, -0.708, -0.009, 0.155, 255, 255, 243, 255, 227, 998
I (1264419)  : , 0.011, 0.050, 0.006, -18.000, -8.000, 26.000, 0.689, -0.708, -0.009, 0.155, 255, 255, 243, 246, 225, 999
I (1264429)  : , -0.007, 0.013, -0.006, -14.000, -10.000, 16.000, 0.689, -0.707, -0.009, 0.155, 255, 252, 242, 246, 225, 1000
I (1264449)  : , -0.007, -0.094, -0.007, -9.000, -3.000, 2.000, 0.689, -0.707, -0.009, 0.156, 255, 252, 242, 247, 225, 1001
I (1264459)  : , -0.010, -0.096, -0.004, -5.000, -11.000, -8.000, 0.689, -0.707, -0.010, 0.156, 255, 253, 242, 248, 227, 1002
I (1264469)  : , -0.018, -0.050, -0.013, -6.000, -12.000, -12.000, 0.689, -0.707, -0.010, 0.156, 255, 251, 240, 247, 222, 1003
I (1264479)  : , -0.022, 0.007, -0.017, -8.000, -14.000, -7.000, 0.689, -0.707, -0.010, 0.156, 255, 250, 241, 247, 225, 1004
I (1264489)  : , -0.022, 0.053, -0.019, -12.000, -15.000, 4.000, 0.689, -0.708, -0.010, 0.156, 255, 249, 242, 246, 226, 1005
I (1264499)  : , -0.019, 0.070, -0.020, -10.000, -16.000, 7.000, 0.689, -0.708, -0.010, 0.156, 255, 252, 243, 255, 225, 1006
I (1264509)  : , -0.008, 0.056, -0.023, -12.000, -10.000, 5.000, 0.689, -0.708, -0.010, 0.155, 255, 251, 243, 245, 226, 1007
I (1264519)  : , 0.002, 0.026, -0.026, -10.000, 1.000, 12.000, 0.689, -0.708, -0.010, 0.155, 255, 252, 237, 247, 222, 1008
I (1264529)  : , 0.001, -0.001, -0.029, -3.000, -10.000, 11.000, 0.689, -0.708, -0.010, 0.155, 255, 255, 242, 245, 222, 1009
I (1264539)  : , -0.020, -0.019, -0.034, -3.000, -15.000, 1.000, 0.689, -0.708, -0.010, 0.155, 255, 252, 242, 247, 226, 1010
I (1264549)  : , -0.030, -0.020, -0.043, -1.000, -10.000, -1.000, 0.689, -0.708, -0.010, 0.155, 255, 248, 242, 246, 225, 1011
