Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1412219)  : , 0.026, 0.054, -0.010, -11.000, -16.000, 9.000, 0.662, -0.740, -0.013, 0.115, 255, 247, 240, 244, 187, 796
I (1412229)  : , 0.038, 0.019, -0.021, -3.000, 9.000, 16.000, 0.663, -0.740, -0.013, 0.115, 255, 245, 238, 243, 190, 797
I (1412239)  : , 0.013, -0.026, -0.022, -1.000, -2.000, 11.000, 0.663, -0.740, -0.013, 0.115, 255, 245, 238, 245, 182, 798
I (1412249)  : , -0.006, -0.058, -0.012, 5.000, -6.000, 9.000, 0.663, -0.740, -0.013, 0.115, 255, 245, 238, 255, 180, 799
I (1412259)  : , -0.013, -0.069, -0.018, 10.000, -16.000, 8.000, 0.663, -0.740, -0.013, 0.115, 255, 245, 238, 243, 180, 800
I (1412269)  : , -0.016, -0.057, -0.031, 19.000, -1.000, -2.000, 0.663, -0.740, -0.014, 0.115, 255, 247, 240, 245, 189, 801
I (1412279)  : , -0.004, -0.030, -0.029, 19.000, 0.000, -4.000, 0.663, -0.740, -0.014, 0.115, 255, 247, 238, 244, 180, 802
I (1412289)  : , -0.001, 0.002, -0.001, 20.000, -3.000, -2.000, 0.663, -0.740, -0.014, 0.115, 255, 245, 242, 241, 187, 803
I (1412299)  : , 0.000, 0.041, 0.013, 2.000, -9.000, -2.000, 0.663, -0.740, -0.014, 0.115, 255, 243, 238, 244, 187, 804
I (1412309)  : , 0.009, 0.089, 0.017, -4.000, -14.000, 7.000, 0.663, -0.740, -0.013, 0.115, 255, 246, 238, 244, 190, 805
I (1412319)  : , 0.010, 0.108, 0.010, -9.000, -6.000, 16.000, 0.663, -0.740, -0.013, 0.115, 255, 247, 240, 245, 187, 806
I (1412329)  : , 0.007, 0.081, 0.001, -14.000, 2.000, 24.000, 0.663, -0.740, -0.013, 0.114, 255, 245, 238, 242, 179, 807
I (1412339)  : , -0.011, 0.020, -0.007, 0.000, 2.000, 27.000, 0.663, -0.740, -0.013, 0.114, 255, 245, 240, 246, 177, 808
I (1412349)  : , -0.038, -0.066, -0.004, 4.000, -15.000, 11.000, 0.662, -0.740, -0.013, 0.114, 255, 245, 237, 244, 179, 809
I (1412359)  : , -0.037, -0.121, -0.006, 3.000, -22.000, -10.000, 0.662, -0.740, -0.013, 0.115, 255, 245, 238, 247, 182, 810
I (1412369)  : , -0.006, -0.116, -0.010, 10.000, -6.000, -13.000, 0.662, -0.740, -0.014, 0.115, 255, 247, 240, 245, 186, 811
I (1412379)  : , 0.022, -0.070, -0.001, 19.000, -1.000, -21.000, 0.662, -0.740, -0.014, 0.115, 255, 246, 238, 244, 180, 812
I (1412389)  : , 0.034, -0.018, 0.020, 16.000, -2.000, -25.000, 0.662, -0.740, -0.014, 0.116, 255, 226, 238, 244, 181, 813
I (1412399)  : , 0.032, 0.038, 0.030, 0.000, -2.000, -22.000, 0.663, -0.740, -0.014, 0.116, 255, 246, 236, 241, 180, 814
I (1412419)  : , 0.017, 0.100, 0.017, -7.000, -6.000, 12.000, 0.663, -0.740, -0.013, 0.115, 255, 248, 242, 245, 188, 815
I (1412429)  : , 0.004, 0.062, 0.012, -6.000, -16.000, 12.000, 0.663, -0.740, -0.013, 0.115, 255, 247, 240, 240, 180, 816
I (1412439)  : , 0.006, -0.006, 0.000, -10.000, -4.000, 8.000, 0.663, -0.740, -0.013, 0.115, 255, 247, 238, 244, 185, 817
I (1412449)  : , 0.023, -0.054, 0.007, -9.000, -3.000, 9.000, 0.663, -0.740, -0.013, 0.115, 255, 243, 238, 244, 180, 818
I (1412459)  : , 0.031, -0.081, 0.013, -3.000, -3.000, 4.000, 0.663, -0.740, -0.013, 0.115, 255, 247, 240, 244, 156, 819
I (1412469)  : , 0.021, -0.087, -0.001, 1.000, -2.000, 0.000, 0.663, -0.740, -0.013, 0.116, 255, 247, 242, 244, 179, 820
I (1412479)  : , 0.006, -0.098, -0.008, 7.000, -14.000, -12.000, 0.663, -0.739, -0.013, 0.116, 255, 247, 241, 244, 180, 821
I (1412489)  : , 0.019, -0.096, 0.003, 4.000, -13.000, -11.000, 0.663, -0.739, -0.014, 0.116, 255, 247, 240, 244, 178, 822
I (1412499)  : , 0.049, -0.062, 0.012, 5.000, -5.000, -8.000, 0.663, -0.739, -0.014, 0.117, 255, 246, 238, 241, 180, 823
I (1412509)  : , 0.061, -0.010, 0.018, 3.000, 8.000, 5.000, 0.663, -0.739, -0.014, 0.117, 255, 247, 240, 243, 180, 824
I (1412519)  : , 0.037, 0.030, 0.009, -1.000, 3.000, 9.000, 0.664, -0.739, -0.014, 0.117, 255, 245, 240, 246, 182, 825
I (1412529)  : , 0.002, 0.037, 0.012, -4.000, -9.000, 14.000, 0.664, -0.739, -0.014, 0.117, 255, 247, 238, 243, 180, 826
I (1412539)  : , -0.022, 0.021, 0.006, -9.000, -23.000, 18.000, 0.664, -0.739, -0.013, 0.117, 255, 247, 238, 245, 180, 827
I (1412549)  : , -0.004, 0.002, 0.001, -10.000, -15.000, 8.000, 0.664, -0.739, -0.013, 0.117, 255, 247, 240, 243, 180, 828
I (1412559)  : , 0.029, -0.016, 0.010, -10.000, -4.000, 17.000, 0.664, -0.739, -0.013, 0.117, 255, 247, 240, 243, 180, 829
I (1412569)  : , 0.034, -0.028, 0.009, -9.000, -9.000, 21.000, 0.664, -0.739, -0.014, 0.117, 255, 247, 241, 244, 186, 830
I (1412579)  : , 0.016, -0.042, 0.000, -1.000, -8.000, 8.000, 0.664, -0.739, -0.014, 0.117, 255, 247, 240, 244, 180, 831
I (1412589)  : , 0.014, -0.066, 0.000, -2.000, -6.000, 2.000, 0.664, -0.738, -0.014, 0.117, 255, 245, 239, 243, 180, 832
I (1412599)  : , 0.012, -0.076, 0.008, -4.000, -1.000, 7.000, 0.664, -0.738, -0.014, 0.117, 255, 247, 238, 244, 180, 833
I (1412609)  : , 0.000, -0.064, 0.000, 4.000, -4.000, -4.000, 0.664, -0.738, -0.014, 0.118, 255, 247, 238, 244, 180, 834
I (1412619)  : , -0.002, -0.039, 0.000, 6.000, -3.000, -7.000, 0.664, -0.738, -0.014, 0.118, 255, 247, 240, 244, 182, 835
I (1412629)  : , 0.000, -0.019, 0.000, 0.000, -5.000, -3.000, 0.664, -0.738, -0.015, 0.118, 255, 247, 238, 243, 190, 836
I (1412639)  : , -0.001, -0.007, 0.001, -9.000, -5.000, 0.000, 0.664, -0.738, -0.015, 0.118, 255, 247, 238, 244, 181, 837
I (1412649)  : , 0.003, 0.008, 0.006, -6.000, -11.000, 13.000, 0.664, -0.738, -0.014, 0.118, 255, 247, 238, 255, 182, 838
I (1412659)  : , -0.011, 0.020, 0.004, -1.000, -17.000, 5.000, 0.664, -0.738, -0.014, 0.118, 255, 246, 238, 244, 181, 839
I (1412669)  : , -0.009, 0.003, 0.003, -8.000, -9.000, -3.000, 0.664, -0.738, -0.014, 0.118, 255, 248, 240, 244, 182, 840
I (1412679)  : , 0.010, -0.002, -0.001, -12.000, 0.000, 5.000, 0.664, -0.738, -0.014, 0.118, 255, 245, 238, 244, 187, 841
I (1412689)  : , -0.006, 0.008, 0.009, -10.000, -16.000, 4.000, 0.664, -0.738, -0.014, 0.118, 255, 247, 238, 241, 180, 842
I (1412699)  : , -0.024, 0.033, 0.001, -14.000, -13.000, 3.000, 0.664, -0.738, -0.014, 0.118, 255, 247, 239, 244, 181, 843
I (1412709)  : , -0.017, 0.039, -0.013, -11.000, -8.000, 7.000, 0.664, -0.738, -0.014, 0.118, 255, 247, 239, 249, 182, 844
I (1412719)  : , -0.019, 0.027, -0.010, -7.000, -6.000, 5.000, 0.664, -0.738, -0.014, 0.117, 255, 248, 241, 244, 189, 845
I (1412729)  : , -0.007, -0.007, -0.013, -7.000, -1.000, 0.000, 0.664, -0.738, -0.014, 0.117, 255, 246, 238, 243, 182, 846
I (1412739)  : , -0.010, -0.026, -0.016, -5.000, -10.000, 0.000, 0.664, -0.738, -0.014, 0.117, 255, 247, 238, 241, 182, 847
I (1412749)  : , -0.026, -0.021, -0.018, 8.000, -17.000, 6.000, 0.664, -0.739, -0.015, 0.117, 255, 245, 238, 239, 180, 848
I (1412759)  : , -0.021, -0.013, -0.026, 2.000, -9.000, -3.000, 0.664, -0.739, -0.015, 0.117, 255, 247, 238, 244, 169, 849
I (1412769)  : , -0.010, -0.016, -0.028, 2.000, 4.000, 0.000, 0.664, -0.739, -0.015, 0.117, 255, 248, 242, 249, 180, 850
I (1412779)  : , -0.003, -0.006, -0.018, 3.000, 9.000, 5.000, 0.664, -0.739, -0.015, 0.117, 255, 247, 240, 243, 180, 851
I (1412789)  : , -0.017, 0.003, 0.000, 3.000, -21.000, -7.000, 0.664, -0.739, -0.015, 0.117, 255, 245, 238, 245, 181, 852
I (1412799)  : , -0.024, 0.011, -0.007, -2.000, -7.000, 6.000, 0.664, -0.739, -0.015, 0.117, 255, 247, 238, 244, 182, 853
I (1412809)  : , -0.021, 0.028, -0.016, 0.000, 5.000, 5.000, 0.663, -0.739, -0.015, 0.117, 255, 245, 240, 254, 181, 854
I (1412829)  : , 0.000, 0.024, 0.016, -1.000, -2.000, 0.000, 0.663, -0.739, -0.015, 0.117, 255, 247, 240, 244, 180, 855
I (1412839)  : , -0.010, 0.009, 0.002, -3.000, -4.000, -1.000, 0.663, -0.739, -0.015, 0.117, 255, 245, 239, 245, 180, 856
I (1412849)  : , -0.021, 0.003, 0.007, -9.000, -12.000, -8.000, 0.663, -0.739, -0.015, 0.117, 255, 247, 240, 244, 182, 857
I (1412859)  : , -0.014, 0.020, 0.000, -11.000, -9.000, 5.000, 0.663, -0.739, -0.015, 0.117, 255, 247, 240, 244, 179, 858
I (1412869)  : , -0.008, 0.034, -0.011, -10.000, -8.000, 8.000, 0.663, -0.739, -0.015, 0.117, 255, 250, 242, 245, 182, 859
I (1412879)  : , 0.000, 0.009, -0.011, -3.000, -3.000, 9.000, 0.663, -0.739, -0.015, 0.117, 255, 249, 240, 247, 182, 860
I (1412889)  : , 0.000, -0.029, -0.013, -6.000, -11.000, 7.000, 0.663, -0.739, -0.015, 0.117, 255, 246, 240, 241, 180, 861
I (1412899)  : , 0.000, -0.069, -0.007, -2.000, -4.000, 0.000, 0.663, -0.739, -0.015, 0.117, 255, 247, 240, 244, 185, 862
I (1412909)  : , 0.006, -0.077, -0.009, -1.000, -11.000, -2.000, 0.663, -0.739, -0.015, 0.117, 255, 247, 240, 244, 180, 863
I (1412919)  : , 0.014, -0.054, -0.002, 4.000, -10.000, -8.000, 0.663, -0.739, -0.015, 0.117, 255, 248, 242, 245, 180, 864
I (1412929)  : , 0.023, -0.010, 0.001, -1.000, -6.000, 0.000, 0.663, -0.739, -0.015, 0.118, 255, 247, 238, 244, 179, 865
I (1412939)  : , 0.017, 0.028, -0.001, -3.000, -7.000, 10.000, 0.663, -0.739, -0.015, 0.117, 255, 247, 240, 238, 181, 866
I (1412949)  : , 0.000, 0.051, -0.007, -10.000, -8.000, 15.000, 0.663, -0.739, -0.015, 0.117, 255, 247, 237, 243, 189, 867
I (1412959)  : , 0.000, 0.047, -0.003, -9.000, 2.000, 25.000, 0.663, -0.739, -0.015, 0.117, 255, 245, 237, 243, 180, 868
I (1412969)  : , -0.001, 0.007, -0.007, -5.000, 0.000, 23.000, 0.663, -0.739, -0.015, 0.117, 255, 248, 241, 245, 181, 869
I (1412979)  : , -0.022, -0.052, -0.012, 1.000, -10.000, 16.000, 0.663, -0.739, -0.015, 0.117, 255, 245, 238, 243, 180, 870
I (1412989)  : , -0.032, -0.092, -0.013, 11.000, -19.000, 0.000, 0.663, -0.739, -0.016, 0.118, 255, 245, 238, 244, 179, 871
I (1412999)  : , -0.014, -0.096, 0.000, 15.000, -14.000, -20.000, 0.663, -0.739, -0.016, 0.118, 255, 245, 238, 241, 180, 872
I (1413009)  : , 0.012, -0.051, 0.000, 7.000, -8.000, -19.000, 0.663, -0.739, -0.016, 0.118, 255, 245, 238, 243, 180, 873
I (1413019)  : , 0.030, 0.024, -0.001, 6.000, -10.000, -17.000, 0.663, -0.739, -0.016, 0.118, 255, 250, 243, 244, 182, 874
I (1413029)  : , 0.031, 0.099, 0.003, 2.000, -3.000, -8.000, 0.664, -0.739, -0.016, 0.118, 255, 246, 238, 243, 180, 875
I (1413039)  : , 0.039, 0.136, 0.011, -12.000, 10.000, 10.000, 0.664, -0.739, -0.015, 0.117, 255, 247, 238, 243, 180, 876
I (1413049)  : , 0.026, 0.137, 0.003, -13.000, 11.000, 23.000, 0.664, -0.739, -0.015, 0.117, 255, 247, 238, 239, 185, 877
I (1413059)  : , 0.000, 0.098, 0.006, -17.000, -3.000, 21.000, 0.664, -0.739, -0.014, 0.116, 255, 247, 238, 244, 193, 878
I (1413069)  : , -0.026, 0.034, -0.009, -13.000, -16.000, 14.000, 0.664, -0.739, -0.014, 0.116, 255, 248, 243, 245, 189, 879
I (1413079)  : , -0.030, -0.033, -0.013, -9.000, -27.000, 6.000, 0.664, -0.739, -0.014, 0.116, 255, 245, 238, 243, 181, 880
I (1413089)  : , -0.007, -0.084, -0.010, -10.000, -10.000, 3.000, 0.664, -0.739, -0.015, 0.117, 255, 245, 238, 243, 182, 881
I (1413099)  : , 0.020, -0.099, -0.008, -4.000, -1.000, -3.000, 0.664, -0.739, -0.015, 0.117, 255, 243, 238, 243, 180, 882
I (1413109)  : , 0.014, -0.084, -0.011, 0.000, -6.000, -7.000, 0.664, -0.739, -0.015, 0.117, 255, 247, 239, 244, 180, 883
I (1413119)  : , -0.010, -0.053, -0.016, 3.000, -3.000, -5.000, 0.664, -0.739, -0.016, 0.117, 255, 251, 242, 250, 188, 884
I (1413129)  : , -0.019, -0.022, -0.013, 3.000, -10.000, -8.000, 0.664, -0.739, -0.016, 0.117, 255, 252, 238, 243, 180, 885
I (1413149)  : , -0.002, 0.037, -0.011, -1.000, -1.000, -3.000, 0.664, -0.739, -0.016, 0.117, 255, 245, 239, 244, 182, 886
I (1413159)  : , 0.006, 0.061, 0.000, 0.000, -6.000, 2.000, 0.664, -0.739, -0.015, 0.117, 255, 244, 238, 244, 181, 887
I (1413169)  : , 0.001, 0.054, 0.003, -6.000, 1.000, 7.000, 0.664, -0.739, -0.015, 0.117, 255, 252, 243, 247, 187, 888
I (1413179)  : , 0.002, 0.028, -0.003, -6.000, -4.000, 12.000, 0.664, -0.739, -0.015, 0.117, 255, 247, 238, 240, 183, 889
I (1413189)  : , 0.002, 0.028, -0.003, -5.000, -14.000, 10.000, 0.664, -0.739, -0.015, 0.117, 255, 247, 240, 244, 180, 890
I (1413199)  : , -0.018, -0.020, -0.017, -4.000, -19.000, 4.000, 0.663, -0.739, -0.015, 0.117, 255, 245, 238, 233, 181, 891
I (1413209)  : , -0.011, -0.026, -0.026, -3.000, -1.000, -6.000, 0.663, -0.739, -0.015, 0.117, 255, 246, 238, 244, 177, 892
I (1413219)  : , 0.006, -0.021, -0.012, -1.000, 0.000, 3.000, 0.663, -0.739, -0.016, 0.117, 255, 250, 244, 248, 189, 893
I (1413229)  : , -0.014, 0.013, -0.012, 0.000, -5.000, 4.000, 0.663, -0.739, -0.016, 0.117, 255, 245, 238, 244, 180, 894
I (1413239)  : , -0.014, 0.013, -0.012, 0.000, -17.000, 1.000, 0.663, -0.739, -0.016, 0.117, 255, 247, 242, 243, 180, 895
I (1413249)  : , -0.008, 0.026, -0.003, 0.000, -18.000, 7.000, 0.663, -0.739, -0.016, 0.116, 255, 245, 240, 244, 180, 896
I (1413259)  : , 0.008, 0.027, -0.003, 0.000, -10.000, 9.000, 0.663, -0.739, -0.015, 0.116, 255, 247, 238, 243, 180, 897
I (1413269)  : , 0.030, 0.000, -0.001, -4.000, 3.000, 16.000, 0.663, -0.739, -0.015, 0.116, 255, 251, 243, 245, 190, 898
I (1413279)  : , 0.017, -0.016, -0.006, -3.000, 2.000, 16.000, 0.664, -0.739, -0.015, 0.116, 255, 247, 238, 247, 180, 899
I (1413289)  : , -0.013, -0.038, -0.017, 1.000, -5.000, 16.000, 0.664, -0.739, -0.016, 0.116, 255, 247, 238, 241, 180, 900
I (1413299)  : , -0.024, -0.054, -0.020, 5.000, -3.000, 11.000, 0.663, -0.739, -0.016, 0.117, 255, 245, 238, 243, 180, 901
I (1413309)  : , -0.034, -0.038, -0.021, 3.000, -15.000, -2.000, 0.663, -0.739, -0.016, 0.117, 255, 247, 238, 241, 182, 902
I (1413319)  : , -0.034, -0.038, -0.021, 4.000, -15.000, -1.000, 0.663, -0.739, -0.016, 0.117, 255, 251, 242, 247, 187, 903
I (1413329)  : , -0.016, 0.004, -0.013, 8.000, -12.000, -3.000, 0.663, -0.739, -0.016, 0.116, 255, 247, 238, 243, 180, 904
I (1413339)  : , -0.002, 0.053, 0.000, -8.000, -6.000, 5.000, 0.663, -0.739, -0.016, 0.116, 255, 246, 240, 243, 185, 905
I (1413349)  : , 0.010, 0.077, 0.007, -10.000, -2.000, 8.000, 0.663, -0.739, -0.016, 0.116, 255, 246, 235, 244, 182, 906
I (1413359)  : , 0.026, 0.077, 0.003, -10.000, 0.000, 12.000, 0.663, -0.739, -0.015, 0.116, 255, 246, 240, 244, 180, 907
I (1413369)  : , 0.013, 0.049, 0.006, -7.000, 3.000, 14.000, 0.663, -0.739, -0.015, 0.116, 255, 250, 240, 243, 189, 908
I (1413379)  : , 0.000, 0.000, 0.000, -5.000, 0.000, 7.000, 0.663, -0.739, -0.016, 0.116, 255, 245, 237, 247, 185, 909
I (1413389)  : , -0.032, -0.050, -0.017, 0.000, -7.000, 3.000, 0.663, -0.739, -0.016, 0.116, 255, 245, 238, 244, 182, 910
I (1413399)  : , -0.042, -0.078, -0.021, 9.000, -16.000, -7.000, 0.663, -0.739, -0.016, 0.116, 255, 246, 238, 243, 181, 911
I (1413409)  : , -0.026, -0.080, -0.017, 13.000, -9.000, -19.000, 0.663, -0.739, -0.017, 0.116, 255, 246, 238, 243, 190, 912
I (1413419)  : , -0.006, -0.066, -0.010, 8.000, -7.000, -14.000, 0.663, -0.739, -0.017, 0.117, 255, 249, 243, 247, 190, 913
I (1413429)  : , 0.012, -0.039, 0.002, 8.000, -7.000, -14.000, 0.663, -0.739, -0.017, 0.117, 255, 247, 240, 248, 180, 914
I (1413439)  : , 0.028, 0.009, 0.023, 5.000, 0.000, -10.000, 0.663, -0.739, -0.017, 0.117, 255, 247, 240, 239, 182, 915
I (1413449)  : , 0.017, 0.062, 0.036, -14.000, -11.000, 0.000, 0.663, -0.739, -0.016, 0.116, 255, 245, 240, 244, 181, 916
I (1413459)  : , -0.006, 0.090, 0.017, -18.000, -7.000, 4.000, 0.663, -0.739, -0.016, 0.116, 255, 248, 241, 244, 181, 917
I (1413469)  : , -0.010, 0.091, 0.014, -15.000, -2.000, 4.000, 0.663, -0.739, -0.015, 0.116, 255, 249, 243, 245, 189, 918
I (1413479)  : , 0.000, 0.054, 0.013, -15.000, -2.000, 4.000, 0.663, -0.739, -0.015, 0.116, 255, 245, 240, 243, 179, 919
I (1413489)  : , -0.003, 0.000, 0.007, -16.000, -14.000, 4.000, 0.663, -0.739, -0.016, 0.116, 255, 247, 238, 244, 188, 920
I (1413499)  : , -0.006, -0.061, -0.012, -12.000, -12.000, -9.000, 0.663, -0.739, -0.016, 0.116, 255, 244, 240, 244, 180, 921
I (1413519)  : , 0.022, -0.093, -0.019, 14.000, 1.000, -17.000, 0.663, -0.739, -0.017, 0.117, 255, 249, 242, 247, 189, 922
I (1413529)  : , 0.041, -0.089, -0.012, 14.000, 1.000, -17.000, 0.663, -0.739, -0.017, 0.117, 255, 252, 231, 241, 180, 923
I (1413539)  : , 0.040, -0.057, 0.000, 12.000, 4.000, -19.000, 0.664, -0.739, -0.017, 0.117, 255, 249, 242, 243, 178, 924
I (1413549)  : , 0.022, 0.024, 0.003, -5.000, -7.000, 11.000, 0.664, -0.739, -0.016, 0.117, 255, 245, 237, 244, 182, 925
I (1413559)  : , 0.014, 0.116, 0.007, -4.000, -8.000, 19.000, 0.664, -0.739, -0.016, 0.116, 255, 249, 240, 245, 182, 926
I (1413569)  : , 0.007, 0.157, 0.006, -10.000, -9.000, 29.000, 0.664, -0.739, -0.015, 0.116, 255, 250, 242, 247, 188, 927
I (1413579)  : , 0.007, 0.117, 0.000, -10.000, -9.000, 29.000, 0.664, -0.739, -0.015, 0.116, 255, 246, 239, 250, 182, 928
I (1413589)  : , 0.002, 0.038, -0.003, -17.000, -9.000, 40.000, 0.664, -0.739, -0.015, 0.115, 255, 246, 238, 244, 180, 929
I (1413599)  : , 0.000, -0.054, -0.002, 0.000, -10.000, 13.000, 0.664, -0.739, -0.016, 0.116, 255, 246, 239, 239, 180, 930
I (1413609)  : , 0.013, -0.119, -0.019, 4.000, -5.000, 5.000, 0.664, -0.739, -0.016, 0.116, 255, 245, 236, 244, 186, 931
I (1413619)  : , 0.010, -0.140, -0.028, 15.000, -6.000, -19.000, 0.664, -0.738, -0.017, 0.117, 255, 249, 243, 247, 188, 932
I (1413629)  : , 0.006, -0.111, -0.014, 15.000, -6.000, -19.000, 0.664, -0.738, -0.017, 0.117, 255, 245, 238, 244, 182, 933
I (1413639)  : , 0.016, -0.033, -0.001, 10.000, -6.000, -21.000, 0.664, -0.738, -0.017, 0.117, 255, 245, 238, 245, 186, 934
I (1413649)  : , 0.023, 0.057, -0.001, -2.000, 1.000, 7.000, 0.664, -0.738, -0.016, 0.116, 255, 245, 243, 244, 185, 935
I (1413659)  : , 0.002, 0.119, -0.002, -12.000, -13.000, 22.000, 0.664, -0.739, -0.016, 0.116, 255, 245, 244, 244, 180, 936
I (1413669)  : , -0.023, 0.124, -0.008, -13.000, -15.000, 28.000, 0.664, -0.739, -0.016, 0.116, 255, 249, 243, 245, 189, 937
I (1413679)  : , -0.016, 0.076, -0.009, -13.000, -15.000, 28.000, 0.664, -0.739, -0.016, 0.116, 255, 247, 238, 245, 180, 938
I (1413689)  : , 0.000, -0.004, -0.011, -2.000, -8.000, 11.000, 0.664, -0.739, -0.016, 0.116, 255, 245, 238, 243, 181, 939
I (1413699)  : , 0.012, -0.076, -0.021, 6.000, 3.000, 0.000, 0.664, -0.738, -0.016, 0.116, 255, 247, 238, 247, 181, 940
I (1413709)  : , 0.013, -0.112, -0.027, 9.000, 2.000, -9.000, 0.664, -0.738, -0.017, 0.116, 255, 247, 237, 243, 180, 941
I (1413719)  : , -0.002, -0.118, -0.008, 12.000, 0.000, -15.000, 0.664, -0.738, -0.017, 0.117, 255, 250, 242, 245, 190, 942
I (1413729)  : , -0.002, -0.090, 0.006, 12.000, 0.000, -15.000, 0.664, -0.738, -0.017, 0.117, 255, 247, 239, 243, 182, 943
I (1413739)  : , -0.008, -0.020, 0.002, 0.000, -2.000, -7.000, 0.664, -0.738, -0.017, 0.117, 255, 247, 238, 244, 180, 944
I (1413749)  : , -0.022, 0.053, -0.004, 0.000, 0.000, -5.000, 0.664, -0.739, -0.017, 0.116, 255, 245, 238, 245, 182, 945
I (1413759)  : , -0.024, 0.099, 0.009, -15.000, -8.000, 21.000, 0.664, -0.739, -0.016, 0.116, 255, 245, 238, 237, 182, 946
I (1413769)  : , -0.029, 0.097, 0.017, -19.000, -11.000, 27.000, 0.664, -0.739, -0.016, 0.116, 255, 251, 243, 247, 189, 947
I (1413779)  : , -0.029, 0.059, 0.008, -19.000, -11.000, 27.000, 0.664, -0.739, -0.016, 0.116, 255, 248, 244, 241, 182, 948
I (1413799)  : , -0.003, -0.036, 0.000, -12.000, -8.000, 6.000, 0.664, -0.739, -0.017, 0.116, 255, 246, 238, 243, 180, 949
I (1413809)  : , 0.002, -0.068, -0.007, -4.000, -10.000, 1.000, 0.664, -0.739, -0.017, 0.116, 255, 245, 240, 243, 180, 950
I (1413819)  : , 0.008, -0.078, -0.004, 0.000, -16.000, -10.000, 0.664, -0.739, -0.017, 0.117, 255, 249, 240, 249, 189, 951
I (1413829)  : , 0.020, -0.058, -0.004, -7.000, -16.000, -18.000, 0.664, -0.739, -0.017, 0.117, 255, 249, 240, 245, 185, 952
I (1413839)  : , 0.033, -0.008, -0.009, -11.000, 2.000, -7.000, 0.664, -0.739, -0.017, 0.117, 255, 245, 238, 243, 180, 953
I (1413849)  : , 0.022, 0.036, -0.006, -8.000, 4.000, -3.000, 0.664, -0.739, -0.017, 0.116, 255, 247, 238, 243, 181, 954
I (1413859)  : , 0.004, 0.059, -0.011, -10.000, 4.000, 0.000, 0.664, -0.739, -0.017, 0.116, 255, 247, 240, 247, 182, 955
I (1413869)  : , -0.026, 0.044, -0.014, -6.000, -19.000, 16.000, 0.664, -0.739, -0.017, 0.116, 255, 247, 244, 243, 189, 956
I (1413879)  : , -0.023, 0.004, -0.011, -5.000, -19.000, 4.000, 0.664, -0.739, -0.017, 0.116, 255, 247, 242, 245, 181, 957
I (1413889)  : , 0.009, -0.024, -0.018, -6.000, -11.000, 4.000, 0.664, -0.739, -0.017, 0.116, 255, 247, 238, 243, 181, 958
I (1413899)  : , 0.024, -0.039, -0.027, -6.000, -5.000, 9.000, 0.664, -0.739, -0.017, 0.116, 255, 247, 239, 242, 180, 959
I (1413909)  : , 0.020, -0.050, -0.029, 8.000, -8.000, 2.000, 0.664, -0.739, -0.018, 0.116, 255, 245, 245, 239, 181, 960
I (1413919)  : , 0.008, -0.042, -0.018, 6.000, -6.000, -3.000, 0.664, -0.739, -0.018, 0.116, 255, 248, 244, 245, 189, 961
I (1413929)  : , 0.011, -0.020, -0.013, 8.000, -1.000, 5.000, 0.664, -0.739, -0.018, 0.116, 255, 248, 240, 244, 181, 962
I (1413939)  : , 0.010, 0.009, -0.002, 5.000, -8.000, 0.000, 0.664, -0.738, -0.018, 0.116, 255, 245, 240, 244, 182, 963
I (1413949)  : , 0.007, 0.037, -0.004, 0.000, -1.000, 7.000, 0.664, -0.739, -0.017, 0.116, 255, 242, 239, 243, 180, 964
I (1413959)  : , 0.000, 0.054, 0.000, -4.000, 2.000, 19.000, 0.664, -0.739, -0.017, 0.116, 255, 245, 238, 247, 180, 965
I (1413969)  : , -0.022, 0.050, 0.000, 0.000, 1.000, 27.000, 0.664, -0.739, -0.017, 0.116, 255, 251, 242, 248, 180, 966
I (1413979)  : , -0.043, 0.017, 0.001, -2.000, -10.000, 23.000, 0.664, -0.739, -0.017, 0.116, 255, 249, 240, 245, 186, 967
I (1413989)  : , -0.048, -0.011, 0.000, -9.000, -15.000, 21.000, 0.664, -0.739, -0.017, 0.116, 255, 247, 238, 244, 189, 968
I (1413999)  : , -0.037, -0.029, -0.002, -4.000, -22.000, 18.000, 0.664, -0.739, -0.017, 0.116, 255, 245, 238, 239, 181, 969
I (1414009)  : , -0.007, -0.041, -0.003, 1.000, -15.000, 0.000, 0.664, -0.739, -0.018, 0.116, 255, 247, 240, 241, 190, 970
I (1414019)  : , 0.019, -0.046, 0.000, 0.000, -9.000, -5.000, 0.664, -0.739, -0.018, 0.116, 255, 249, 242, 255, 189, 971
I (1414029)  : , 0.034, -0.046, -0.001, 5.000, -5.000, -5.000, 0.664, -0.739, -0.018, 0.116, 255, 251, 241, 245, 187, 972
I (1414039)  : , 0.033, -0.030, 0.000, 4.000, -8.000, -12.000, 0.664, -0.738, -0.018, 0.117, 255, 245, 240, 244, 180, 973
I (1414049)  : , 0.039, -0.008, 0.002, 5.000, 0.000, -24.000, 0.664, -0.738, -0.018, 0.116, 255, 247, 238, 245, 182, 974
I (1414059)  : , 0.050, 0.023, 0.004, 5.000, 10.000, -13.000, 0.664, -0.738, -0.018, 0.116, 255, 245, 237, 243, 182, 975
I (1414069)  : , 0.042, 0.046, 0.006, 3.000, 15.000, -8.000, 0.664, -0.738, -0.017, 0.116, 255, 250, 245, 250, 190, 976
