Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1340319)  : , 0.061, -0.074, -0.014, 8.000, 3.000, 8.000, 0.641, -0.762, 0.020, 0.095, 255, 255, 242, 249, 213, 779
I (1340329)  : , 0.057, -0.039, -0.014, 7.000, -3.000, 12.000, 0.641, -0.762, 0.020, 0.095, 255, 249, 238, 244, 202, 780
I (1340339)  : , 0.030, -0.001, 0.000, 5.000, -12.000, 7.000, 0.641, -0.762, 0.021, 0.095, 255, 251, 238, 242, 207, 781
I (1340349)  : , 0.012, 0.028, 0.000, -2.000, -2.000, 14.000, 0.641, -0.762, 0.021, 0.094, 255, 251, 239, 249, 208, 782
I (1340359)  : , 0.011, 0.064, -0.003, -5.000, -4.000, 14.000, 0.641, -0.762, 0.021, 0.094, 255, 249, 238, 245, 207, 783
I (1340369)  : , 0.003, 0.076, 0.002, -9.000, -7.000, 20.000, 0.641, -0.762, 0.021, 0.094, 255, 253, 243, 249, 215, 784
I (1340379)  : , -0.002, 0.062, 0.008, -9.000, -7.000, 20.000, 0.641, -0.762, 0.021, 0.094, 255, 249, 239, 244, 215, 785
I (1340389)  : , 0.003, 0.039, 0.006, -12.000, -17.000, 25.000, 0.641, -0.761, 0.021, 0.094, 255, 255, 238, 244, 210, 786
I (1340399)  : , 0.002, -0.006, 0.000, -6.000, -1.000, 20.000, 0.641, -0.761, 0.021, 0.094, 255, 250, 226, 244, 212, 787
I (1340409)  : , 0.006, -0.059, -0.007, 8.000, -6.000, 8.000, 0.641, -0.761, 0.021, 0.094, 255, 247, 238, 245, 216, 788
I (1340419)  : , 0.001, -0.084, -0.008, 13.000, -3.000, -15.000, 0.641, -0.761, 0.021, 0.095, 255, 251, 243, 248, 213, 789
I (1340429)  : , -0.001, -0.067, -0.008, 13.000, -3.000, -15.000, 0.641, -0.761, 0.021, 0.095, 255, 251, 237, 245, 208, 790
I (1340439)  : , 0.004, -0.022, -0.001, 11.000, 0.000, -16.000, 0.641, -0.761, 0.021, 0.095, 255, 251, 238, 245, 195, 791
I (1340449)  : , 0.004, 0.027, 0.006, 0.000, -3.000, 0.000, 0.641, -0.761, 0.021, 0.094, 255, 250, 237, 247, 208, 792
I (1340459)  : , -0.006, 0.066, 0.006, -8.000, 5.000, 4.000, 0.641, -0.761, 0.021, 0.094, 255, 250, 238, 245, 211, 793
I (1340469)  : , -0.016, 0.070, 0.007, -8.000, -2.000, 11.000, 0.641, -0.762, 0.021, 0.094, 255, 255, 237, 248, 213, 794
I (1340479)  : , -0.029, 0.050, 0.012, -8.000, -2.000, 11.000, 0.641, -0.762, 0.021, 0.094, 255, 250, 238, 245, 208, 795
I (1340489)  : , -0.034, 0.021, 0.016, -11.000, -12.000, 10.000, 0.641, -0.762, 0.021, 0.094, 255, 249, 238, 245, 207, 796
I (1340499)  : , -0.020, -0.007, 0.008, -6.000, -4.000, 0.000, 0.641, -0.762, 0.021, 0.094, 255, 250, 238, 248, 212, 797
I (1340519)  : , -0.003, -0.029, 0.002, -14.000, -1.000, -13.000, 0.641, -0.762, 0.021, 0.094, 255, 253, 243, 249, 214, 798
I (1340529)  : , 0.008, 0.002, -0.004, -14.000, -1.000, -13.000, 0.641, -0.762, 0.021, 0.094, 255, 253, 235, 245, 208, 799
I (1340539)  : , 0.013, 0.038, -0.007, -15.000, 4.000, 11.000, 0.641, -0.762, 0.021, 0.094, 255, 251, 238, 247, 207, 800
I (1340549)  : , 0.000, 0.043, -0.011, 1.000, 0.000, 19.000, 0.641, -0.762, 0.021, 0.094, 255, 251, 237, 243, 208, 801
I (1340559)  : , -0.016, 0.012, -0.009, -5.000, -3.000, 10.000, 0.641, -0.762, 0.021, 0.094, 255, 251, 238, 247, 211, 802
I (1340569)  : , -0.007, -0.003, -0.004, -4.000, -6.000, 6.000, 0.641, -0.762, 0.021, 0.094, 255, 253, 242, 254, 215, 803
I (1340579)  : , -0.009, -0.020, 0.000, -4.000, -6.000, 6.000, 0.641, -0.762, 0.021, 0.094, 255, 255, 237, 246, 207, 804
I (1340589)  : , 0.000, -0.017, 0.000, 0.000, -15.000, -8.000, 0.641, -0.762, 0.021, 0.094, 255, 249, 238, 246, 208, 805
I (1340599)  : , 0.000, -0.012, -0.006, -6.000, -10.000, -5.000, 0.641, -0.762, 0.021, 0.094, 255, 251, 236, 245, 203, 806
I (1340609)  : , 0.008, -0.003, -0.012, -9.000, -3.000, -4.000, 0.641, -0.762, 0.021, 0.094, 255, 249, 240, 249, 207, 807
I (1340619)  : , 0.018, 0.016, -0.013, -6.000, 3.000, 9.000, 0.641, -0.762, 0.021, 0.094, 255, 253, 243, 247, 215, 808
I (1340629)  : , 0.016, 0.033, -0.012, -6.000, 3.000, 9.000, 0.641, -0.762, 0.021, 0.094, 255, 255, 238, 245, 207, 809
I (1340639)  : , 0.003, 0.011, -0.014, 8.000, 1.000, 2.000, 0.641, -0.762, 0.021, 0.094, 253, 250, 237, 245, 213, 810
I (1340649)  : , -0.001, -0.026, -0.018, 8.000, 0.000, -1.000, 0.641, -0.762, 0.021, 0.094, 255, 250, 237, 246, 208, 811
I (1340659)  : , 0.006, -0.031, -0.007, 4.000, -2.000, 0.000, 0.641, -0.762, 0.021, 0.094, 255, 250, 237, 245, 208, 812
I (1340669)  : , 0.006, -0.006, 0.009, 1.000, -5.000, 11.000, 0.641, -0.762, 0.021, 0.094, 255, 255, 243, 246, 205, 813
I (1340679)  : , 0.006, 0.026, 0.011, 1.000, -5.000, 11.000, 0.641, -0.762, 0.021, 0.094, 255, 251, 240, 247, 208, 814
I (1340689)  : , 0.001, 0.042, 0.007, -3.000, -14.000, 14.000, 0.641, -0.762, 0.021, 0.094, 255, 251, 237, 245, 214, 815
I (1340699)  : , 0.000, 0.039, 0.000, -6.000, -16.000, 12.000, 0.641, -0.762, 0.021, 0.093, 255, 249, 238, 244, 208, 816
I (1340709)  : , 0.008, 0.011, -0.009, -6.000, -6.000, 17.000, 0.641, -0.761, 0.021, 0.093, 255, 251, 239, 243, 210, 817
I (1340719)  : , 0.019, -0.018, -0.012, 3.000, 0.000, 11.000, 0.641, -0.761, 0.021, 0.094, 255, 254, 242, 248, 213, 818
I (1340729)  : , 0.008, -0.046, -0.016, 3.000, 0.000, 11.000, 0.641, -0.761, 0.021, 0.094, 255, 251, 227, 246, 212, 819
I (1340739)  : , 0.007, -0.073, -0.012, 10.000, 1.000, -2.000, 0.641, -0.761, 0.021, 0.094, 255, 253, 237, 244, 208, 820
I (1340749)  : , -0.002, -0.068, 0.000, 5.000, 2.000, -5.000, 0.641, -0.761, 0.021, 0.094, 255, 251, 238, 245, 210, 821
I (1340759)  : , -0.010, -0.016, 0.013, 5.000, 0.000, -6.000, 0.641, -0.761, 0.021, 0.094, 255, 250, 237, 245, 210, 822
I (1340769)  : , -0.028, 0.038, 0.019, 5.000, -3.000, -3.000, 0.641, -0.762, 0.021, 0.094, 255, 255, 238, 248, 213, 823
I (1340779)  : , -0.032, 0.078, 0.021, -12.000, -13.000, 0.000, 0.641, -0.762, 0.021, 0.094, 255, 251, 240, 247, 213, 824
I (1340789)  : , -0.023, 0.092, 0.026, -14.000, -19.000, 7.000, 0.641, -0.762, 0.022, 0.093, 255, 251, 238, 245, 208, 825
I (1340799)  : , -0.004, 0.066, 0.023, -11.000, -17.000, 15.000, 0.641, -0.762, 0.022, 0.094, 255, 251, 240, 245, 213, 826
I (1340809)  : , 0.013, 0.000, 0.008, -16.000, -1.000, 2.000, 0.641, -0.762, 0.022, 0.094, 255, 251, 237, 245, 208, 827
I (1340819)  : , 0.021, -0.051, -0.016, -12.000, 9.000, 5.000, 0.641, -0.762, 0.021, 0.094, 255, 253, 243, 248, 216, 828
I (1340829)  : , 0.008, -0.083, -0.016, 2.000, 8.000, -5.000, 0.641, -0.762, 0.021, 0.094, 255, 252, 242, 247, 210, 829
I (1340839)  : , -0.002, -0.088, -0.007, 9.000, 0.000, -16.000, 0.641, -0.762, 0.021, 0.094, 255, 249, 238, 245, 207, 830
I (1340849)  : , 0.000, -0.067, -0.007, 10.000, -1.000, -24.000, 0.641, -0.762, 0.021, 0.094, 255, 251, 238, 246, 207, 831
I (1340859)  : , 0.000, -0.013, 0.006, 0.000, -2.000, -23.000, 0.641, -0.762, 0.021, 0.094, 255, 251, 234, 245, 208, 832
I (1340869)  : , 0.002, 0.050, 0.012, -10.000, 0.000, -10.000, 0.641, -0.762, 0.021, 0.094, 255, 253, 244, 245, 215, 833
I (1340879)  : , 0.003, 0.091, 0.017, -7.000, -20.000, 5.000, 0.641, -0.762, 0.021, 0.094, 255, 252, 242, 247, 212, 834
I (1340889)  : , 0.009, 0.080, 0.020, -14.000, -16.000, 14.000, 0.641, -0.762, 0.022, 0.094, 255, 250, 241, 245, 207, 835
I (1340899)  : , 0.033, 0.026, 0.010, -13.000, -11.000, 23.000, 0.641, -0.762, 0.022, 0.094, 255, 252, 238, 245, 201, 836
I (1340909)  : , 0.056, -0.050, 0.000, -7.000, -3.000, 20.000, 0.641, -0.761, 0.021, 0.094, 255, 251, 238, 247, 208, 837
I (1340919)  : , 0.044, -0.103, -0.014, -4.000, 0.000, 5.000, 0.641, -0.761, 0.021, 0.095, 255, 255, 240, 249, 212, 838
I (1340929)  : , 0.030, -0.119, -0.029, 3.000, 3.000, 5.000, 0.641, -0.761, 0.021, 0.095, 255, 255, 240, 245, 210, 839
I (1340939)  : , 0.007, -0.102, -0.023, 11.000, -1.000, -2.000, 0.641, -0.761, 0.021, 0.095, 255, 252, 238, 245, 203, 840
I (1340949)  : , -0.003, -0.057, -0.008, 8.000, -1.000, -11.000, 0.641, -0.761, 0.020, 0.095, 255, 249, 237, 245, 208, 841
I (1340959)  : , -0.006, 0.010, 0.010, -2.000, -8.000, -6.000, 0.641, -0.761, 0.021, 0.095, 255, 251, 242, 245, 208, 842
I (1340969)  : , -0.009, 0.090, 0.023, -8.000, -17.000, 6.000, 0.641, -0.761, 0.021, 0.094, 255, 253, 243, 248, 213, 843
I (1340979)  : , 0.001, 0.141, 0.027, -12.000, -9.000, 21.000, 0.641, -0.761, 0.021, 0.094, 255, 252, 240, 247, 210, 844
I (1340989)  : , 0.013, 0.129, 0.029, -14.000, -10.000, 28.000, 0.642, -0.761, 0.022, 0.094, 255, 251, 237, 249, 212, 845
I (1340999)  : , 0.021, 0.069, 0.020, -17.000, -8.000, 31.000, 0.642, -0.761, 0.022, 0.094, 255, 251, 240, 243, 214, 846
I (1341009)  : , 0.017, 0.000, 0.008, -14.000, -9.000, 27.000, 0.642, -0.761, 0.022, 0.094, 255, 251, 237, 249, 208, 847
I (1341029)  : , 0.004, -0.087, -0.036, -1.000, 1.000, 20.000, 0.642, -0.761, 0.022, 0.094, 255, 251, 242, 247, 212, 848
I (1341039)  : , -0.014, -0.084, -0.033, 2.000, -1.000, 4.000, 0.642, -0.761, 0.021, 0.095, 255, 250, 238, 245, 208, 849
I (1341049)  : , -0.030, -0.061, -0.021, 10.000, 2.000, -2.000, 0.642, -0.761, 0.021, 0.095, 255, 249, 237, 245, 217, 850
I (1341059)  : , -0.029, -0.014, -0.008, 1.000, -17.000, -14.000, 0.641, -0.761, 0.021, 0.095, 255, 255, 238, 246, 208, 851
I (1341069)  : , -0.026, 0.057, 0.010, -7.000, -7.000, -5.000, 0.641, -0.761, 0.021, 0.094, 255, 253, 244, 249, 213, 852
I (1341079)  : , -0.004, 0.102, 0.014, -7.000, 1.000, 7.000, 0.641, -0.761, 0.021, 0.094, 255, 252, 240, 246, 211, 853
I (1341089)  : , -0.003, 0.100, 0.010, -13.000, 3.000, 10.000, 0.641, -0.761, 0.022, 0.094, 255, 251, 237, 245, 207, 854
I (1341099)  : , -0.027, 0.056, 0.007, -19.000, 0.000, 12.000, 0.641, -0.761, 0.022, 0.094, 255, 251, 238, 245, 208, 855
I (1341109)  : , -0.036, -0.004, 0.003, -19.000, -6.000, 10.000, 0.641, -0.761, 0.022, 0.094, 255, 251, 238, 247, 208, 856
I (1341119)  : , -0.043, -0.062, -0.013, -6.000, -13.000, -12.000, 0.641, -0.762, 0.021, 0.094, 255, 253, 242, 247, 213, 857
I (1341129)  : , -0.040, -0.102, -0.042, -5.000, -10.000, -30.000, 0.641, -0.762, 0.021, 0.094, 255, 251, 240, 244, 212, 858
I (1341139)  : , -0.026, -0.111, -0.040, -2.000, -4.000, -31.000, 0.641, -0.762, 0.021, 0.095, 255, 249, 242, 245, 204, 859
I (1341149)  : , -0.007, -0.066, -0.040, 3.000, -3.000, -24.000, 0.641, -0.762, 0.020, 0.095, 255, 247, 237, 244, 207, 860
I (1341159)  : , 0.000, 0.002, -0.031, 2.000, 0.000, -15.000, 0.641, -0.762, 0.020, 0.094, 255, 251, 237, 247, 207, 861
I (1341169)  : , 0.003, 0.054, -0.026, 5.000, 5.000, 3.000, 0.641, -0.762, 0.020, 0.094, 255, 253, 243, 250, 213, 862
I (1341179)  : , 0.009, 0.064, -0.018, 5.000, -5.000, 8.000, 0.641, -0.762, 0.020, 0.094, 255, 252, 237, 247, 213, 863
I (1341189)  : , 0.011, 0.054, -0.013, -6.000, -3.000, 8.000, 0.641, -0.762, 0.021, 0.094, 255, 252, 234, 244, 212, 864
I (1341199)  : , 0.022, 0.029, -0.008, -6.000, 3.000, 20.000, 0.641, -0.762, 0.021, 0.094, 255, 255, 237, 246, 208, 865
I (1341209)  : , 0.029, 0.003, -0.012, -1.000, 0.000, 27.000, 0.641, -0.761, 0.020, 0.094, 255, 243, 242, 244, 210, 866
I (1341219)  : , 0.010, -0.027, -0.020, 9.000, -4.000, 21.000, 0.641, -0.761, 0.020, 0.094, 255, 253, 243, 248, 215, 867
I (1341229)  : , 0.000, -0.069, -0.020, 19.000, 0.000, -2.000, 0.641, -0.761, 0.020, 0.094, 255, 243, 237, 246, 212, 868
I (1341239)  : , 0.000, -0.080, -0.008, 14.000, -7.000, -7.000, 0.641, -0.761, 0.020, 0.094, 255, 251, 238, 244, 208, 869
I (1341249)  : , 0.000, -0.037, 0.004, 11.000, -11.000, -6.000, 0.641, -0.761, 0.020, 0.094, 255, 251, 238, 246, 213, 870
I (1341259)  : , 0.003, 0.027, 0.014, 6.000, -2.000, 4.000, 0.641, -0.761, 0.020, 0.094, 255, 247, 238, 245, 212, 871
I (1341269)  : , 0.006, 0.064, 0.018, 3.000, -4.000, 12.000, 0.641, -0.761, 0.020, 0.094, 255, 255, 235, 248, 213, 872
I (1341279)  : , 0.000, 0.073, 0.013, -2.000, -6.000, 11.000, 0.641, -0.761, 0.020, 0.094, 255, 255, 245, 247, 204, 873
I (1341289)  : , -0.002, 0.047, 0.014, -7.000, -2.000, 14.000, 0.641, -0.761, 0.021, 0.094, 255, 251, 238, 245, 213, 874
I (1341299)  : , 0.000, 0.002, 0.016, -5.000, -16.000, 16.000, 0.641, -0.761, 0.021, 0.094, 255, 250, 242, 245, 211, 875
I (1341309)  : , 0.004, -0.037, 0.006, -3.000, -9.000, 3.000, 0.641, -0.761, 0.021, 0.094, 255, 251, 237, 245, 208, 876
I (1341319)  : , 0.007, -0.057, -0.006, -5.000, 2.000, 0.000, 0.641, -0.761, 0.020, 0.094, 255, 249, 235, 248, 207, 877
I (1341329)  : , 0.009, -0.067, -0.008, 6.000, 2.000, 3.000, 0.641, -0.761, 0.020, 0.094, 255, 253, 241, 247, 212, 878
I (1341339)  : , -0.011, -0.056, -0.003, 1.000, -16.000, -3.000, 0.641, -0.761, 0.020, 0.094, 255, 253, 238, 245, 207, 879
I (1341349)  : , -0.029, -0.029, 0.003, -1.000, -10.000, -7.000, 0.641, -0.761, 0.020, 0.095, 255, 251, 238, 245, 208, 880
I (1341359)  : , -0.018, 0.002, 0.011, -3.000, -6.000, -5.000, 0.641, -0.761, 0.020, 0.095, 255, 250, 238, 245, 208, 881
I (1341369)  : , 0.000, 0.024, 0.017, -11.000, -10.000, 6.000, 0.641, -0.761, 0.020, 0.095, 255, 251, 237, 246, 207, 882
I (1341379)  : , -0.002, 0.038, 0.013, -16.000, -8.000, 4.000, 0.641, -0.761, 0.020, 0.094, 255, 255, 253, 246, 211, 883
I (1341389)  : , 0.007, 0.038, 0.007, -16.000, -12.000, 6.000, 0.641, -0.761, 0.020, 0.094, 255, 251, 237, 244, 208, 884
I (1341399)  : , 0.020, 0.029, 0.001, -21.000, -2.000, 18.000, 0.641, -0.761, 0.021, 0.094, 255, 249, 237, 243, 207, 885
I (1341409)  : , 0.017, -0.006, -0.006, -16.000, -2.000, 19.000, 0.641, -0.761, 0.021, 0.094, 255, 249, 237, 244, 202, 886
I (1341429)  : , 0.007, -0.089, -0.029, 1.000, -4.000, 6.000, 0.641, -0.761, 0.020, 0.095, 255, 252, 242, 247, 208, 887
I (1341439)  : , 0.001, -0.099, -0.032, 1.000, -1.000, -19.000, 0.641, -0.761, 0.020, 0.095, 255, 250, 237, 245, 215, 888
I (1341449)  : , 0.000, -0.083, -0.026, 1.000, -1.000, -4.000, 0.641, -0.761, 0.019, 0.095, 255, 251, 237, 244, 217, 889
I (1341459)  : , -0.007, -0.019, -0.009, 3.000, -10.000, 0.000, 0.641, -0.761, 0.019, 0.095, 255, 249, 236, 243, 206, 890
I (1341469)  : , -0.016, 0.049, -0.001, 7.000, -2.000, 8.000, 0.641, -0.761, 0.019, 0.095, 255, 250, 238, 245, 205, 891
I (1341479)  : , -0.017, 0.084, -0.003, 1.000, -9.000, 13.000, 0.641, -0.761, 0.020, 0.095, 255, 250, 240, 244, 217, 892
I (1341489)  : , -0.012, 0.079, 0.000, -2.000, -12.000, 14.000, 0.641, -0.761, 0.020, 0.095, 255, 252, 238, 245, 208, 893
I (1341499)  : , 0.001, 0.059, 0.000, -7.000, -8.000, 14.000, 0.641, -0.761, 0.020, 0.094, 255, 249, 238, 243, 208, 894
I (1341509)  : , 0.017, 0.028, -0.003, 0.000, -2.000, 13.000, 0.641, -0.761, 0.020, 0.094, 255, 250, 238, 244, 207, 895
I (1341519)  : , 0.016, -0.010, -0.011, 7.000, 11.000, 11.000, 0.641, -0.761, 0.020, 0.094, 255, 251, 237, 244, 205, 896
I (1341529)  : , 0.002, -0.050, -0.018, 8.000, 15.000, 9.000, 0.641, -0.761, 0.020, 0.094, 255, 252, 240, 247, 210, 897
I (1341539)  : , -0.014, -0.071, -0.012, 13.000, -3.000, -3.000, 0.641, -0.761, 0.020, 0.095, 255, 249, 242, 244, 204, 898
I (1341549)  : , -0.028, -0.053, 0.000, 12.000, -5.000, -7.000, 0.641, -0.761, 0.019, 0.095, 255, 248, 237, 244, 208, 899
I (1341559)  : , -0.020, -0.029, 0.006, 9.000, -10.000, -2.000, 0.641, -0.761, 0.019, 0.095, 255, 250, 238, 245, 207, 900
I (1341569)  : , -0.019, -0.014, 0.003, 2.000, -5.000, 0.000, 0.641, -0.761, 0.019, 0.095, 255, 250, 245, 245, 210, 901
I (1341579)  : , -0.009, 0.002, 0.001, 4.000, -8.000, 0.000, 0.641, -0.761, 0.019, 0.095, 255, 252, 240, 247, 207, 902
I (1341589)  : , -0.006, 0.006, 0.012, 0.000, -5.000, 5.000, 0.641, -0.761, 0.019, 0.095, 255, 250, 238, 244, 211, 903
I (1341599)  : , -0.006, -0.002, 0.013, -8.000, 0.000, 6.000, 0.641, -0.761, 0.019, 0.095, 255, 249, 234, 245, 203, 904
I (1341609)  : , -0.001, -0.020, 0.004, -1.000, -4.000, -2.000, 0.641, -0.761, 0.019, 0.095, 255, 250, 240, 246, 205, 905
I (1341619)  : , -0.014, -0.028, 0.009, 0.000, -6.000, -12.000, 0.641, -0.761, 0.019, 0.095, 255, 251, 238, 245, 213, 906
I (1341629)  : , -0.010, -0.031, 0.012, 0.000, -4.000, -10.000, 0.641, -0.761, 0.019, 0.095, 255, 252, 238, 247, 208, 907
I (1341639)  : , 0.006, -0.022, 0.018, -9.000, -2.000, -16.000, 0.641, -0.761, 0.019, 0.096, 255, 251, 238, 248, 207, 908
I (1341649)  : , 0.019, 0.001, 0.021, -16.000, 0.000, -7.000, 0.641, -0.761, 0.019, 0.096, 255, 250, 236, 245, 204, 909
I (1341659)  : , 0.030, 0.023, 0.016, -12.000, 5.000, 5.000, 0.641, -0.761, 0.019, 0.096, 255, 249, 238, 245, 208, 910
I (1341669)  : , 0.021, 0.034, 0.016, -11.000, -1.000, 11.000, 0.641, -0.761, 0.019, 0.096, 255, 251, 239, 247, 213, 911
I (1341679)  : , 0.007, 0.017, 0.013, -10.000, 0.000, 18.000, 0.641, -0.761, 0.020, 0.096, 255, 252, 238, 247, 211, 912
I (1341689)  : , 0.000, -0.020, 0.003, -7.000, -15.000, 10.000, 0.641, -0.761, 0.020, 0.096, 255, 250, 240, 245, 215, 913
I (1341699)  : , 0.001, -0.063, 0.004, -6.000, -16.000, 5.000, 0.641, -0.761, 0.019, 0.096, 255, 252, 239, 248, 205, 914
I (1341709)  : , 0.016, -0.083, -0.012, -5.000, -8.000, 3.000, 0.641, -0.761, 0.019, 0.096, 255, 252, 238, 244, 205, 915
I (1341719)  : , 0.024, -0.066, -0.009, -2.000, -8.000, 1.000, 0.641, -0.761, 0.019, 0.096, 255, 251, 237, 246, 207, 916
I (1341729)  : , 0.020, -0.033, -0.010, -3.000, -3.000, 5.000, 0.642, -0.761, 0.019, 0.096, 255, 251, 240, 247, 212, 917
I (1341739)  : , 0.004, 0.033, -0.006, -2.000, -5.000, 5.000, 0.642, -0.761, 0.019, 0.096, 255, 251, 238, 245, 213, 918
I (1341749)  : , 0.004, 0.033, -0.006, -3.000, 1.000, 18.000, 0.642, -0.761, 0.019, 0.096, 255, 251, 238, 245, 208, 919
I (1341759)  : , -0.002, 0.040, 0.003, 0.000, -9.000, 13.000, 0.642, -0.761, 0.019, 0.096, 255, 251, 235, 245, 204, 920
I (1341769)  : , -0.007, 0.027, 0.003, -5.000, -12.000, 15.000, 0.642, -0.761, 0.019, 0.096, 255, 251, 238, 245, 208, 921
I (1341779)  : , 0.000, 0.006, 0.000, -9.000, -8.000, 22.000, 0.642, -0.761, 0.019, 0.096, 255, 252, 236, 246, 210, 922
I (1341789)  : , 0.000, -0.008, -0.014, -7.000, -7.000, 20.000, 0.642, -0.761, 0.019, 0.096, 255, 251, 237, 245, 207, 923
I (1341799)  : , -0.012, -0.023, -0.023, -9.000, -5.000, 17.000, 0.642, -0.761, 0.019, 0.096, 255, 251, 238, 245, 210, 924
I (1341809)  : , -0.027, -0.046, -0.018, 1.000, -4.000, 15.000, 0.642, -0.761, 0.019, 0.096, 255, 251, 241, 244, 207, 925
I (1341819)  : , -0.023, -0.063, -0.013, 4.000, -4.000, -3.000, 0.642, -0.761, 0.018, 0.096, 255, 251, 237, 246, 207, 926
I (1341829)  : , -0.009, -0.043, -0.008, 7.000, 0.000, -8.000, 0.642, -0.761, 0.018, 0.096, 255, 251, 237, 247, 212, 927
I (1341839)  : , -0.017, -0.001, 0.006, 9.000, 5.000, -11.000, 0.642, -0.761, 0.018, 0.096, 255, 250, 237, 246, 208, 928
I (1341849)  : , -0.027, 0.052, 0.014, 4.000, -9.000, -15.000, 0.641, -0.761, 0.019, 0.096, 255, 251, 238, 245, 205, 929
I (1341859)  : , -0.020, 0.091, 0.017, -2.000, -9.000, -15.000, 0.641, -0.761, 0.019, 0.096, 255, 251, 242, 245, 214, 930
I (1341869)  : , -0.006, 0.110, 0.014, -15.000, -2.000, 0.000, 0.641, -0.761, 0.019, 0.096, 255, 251, 236, 247, 216, 931
I (1341879)  : , 0.004, 0.087, 0.010, -16.000, -2.000, 16.000, 0.641, -0.761, 0.020, 0.095, 255, 254, 240, 247, 208, 932
I (1341889)  : , 0.000, 0.029, -0.003, -16.000, -3.000, 18.000, 0.641, -0.761, 0.020, 0.095, 255, 248, 238, 245, 205, 933
I (1341899)  : , -0.016, -0.050, -0.024, -9.000, 0.000, 18.000, 0.641, -0.761, 0.019, 0.095, 255, 250, 237, 245, 205, 934
I (1341919)  : , -0.006, -0.121, -0.016, 6.000, 0.000, -24.000, 0.641, -0.761, 0.019, 0.096, 255, 251, 237, 243, 213, 935
I (1341929)  : , 0.008, -0.093, -0.008, 9.000, 0.000, -27.000, 0.641, -0.761, 0.018, 0.096, 255, 251, 241, 246, 205, 936
I (1341939)  : , 0.003, -0.028, -0.003, 11.000, 2.000, -17.000, 0.641, -0.761, 0.018, 0.097, 255, 251, 238, 245, 204, 937
I (1341949)  : , -0.010, 0.042, 0.001, 6.000, 0.000, -25.000, 0.641, -0.761, 0.018, 0.096, 255, 250, 237, 245, 208, 938
I (1341959)  : , -0.022, 0.084, 0.009, -5.000, -12.000, -6.000, 0.641, -0.761, 0.019, 0.096, 255, 251, 237, 245, 212, 939
I (1341969)  : , -0.003, 0.096, 0.010, -14.000, -15.000, -2.000, 0.641, -0.761, 0.019, 0.096, 255, 248, 238, 245, 205, 940
I (1341979)  : , 0.013, 0.073, 0.000, -19.000, -14.000, 7.000, 0.641, -0.761, 0.019, 0.096, 255, 251, 240, 247, 218, 941
I (1341989)  : , 0.026, 0.014, -0.010, -6.000, -8.000, 26.000, 0.641, -0.761, 0.019, 0.095, 255, 247, 237, 245, 208, 942
I (1341999)  : , 0.023, -0.053, -0.013, 0.000, -12.000, 11.000, 0.641, -0.761, 0.019, 0.096, 255, 249, 237, 245, 213, 943
I (1342009)  : , 0.019, -0.081, -0.022, -2.000, -2.000, 0.000, 0.641, -0.761, 0.019, 0.096, 255, 249, 238, 245, 214, 944
I (1342019)  : , 0.019, -0.059, -0.013, -4.000, 4.000, 1.000, 0.642, -0.761, 0.018, 0.096, 255, 249, 239, 245, 208, 945
I (1342029)  : , 0.008, -0.006, -0.002, 2.000, -7.000, 2.000, 0.642, -0.761, 0.018, 0.096, 255, 249, 241, 248, 212, 946
I (1342039)  : , -0.001, 0.043, -0.004, 1.000, -9.000, 4.000, 0.642, -0.761, 0.019, 0.096, 255, 245, 242, 247, 211, 947
I (1342049)  : , -0.010, 0.061, 0.000, -5.000, -3.000, 13.000, 0.642, -0.761, 0.019, 0.096, 255, 251, 241, 246, 205, 948
I (1342059)  : , -0.009, 0.043, 0.000, -7.000, -7.000, 22.000, 0.642, -0.761, 0.019, 0.096, 255, 245, 238, 245, 204, 949
I (1342069)  : , -0.013, 0.006, -0.006, -3.000, -12.000, 17.000, 0.642, -0.761, 0.019, 0.096, 255, 250, 239, 245, 208, 950
I (1342079)  : , -0.012, -0.036, -0.014, -4.000, -13.000, 13.000, 0.642, -0.761, 0.019, 0.096, 255, 251, 241, 247, 212, 951
I (1342089)  : , 0.003, -0.073, -0.014, 5.000, 1.000, 4.000, 0.642, -0.761, 0.018, 0.096, 255, 249, 242, 246, 207, 952
I (1342099)  : , -0.009, -0.079, -0.011, 4.000, -2.000, -2.000, 0.642, -0.761, 0.018, 0.096, 255, 251, 238, 247, 204, 953
I (1342109)  : , -0.009, -0.052, -0.007, 19.000, 8.000, 0.000, 0.642, -0.761, 0.018, 0.096, 255, 250, 238, 246, 205, 954
I (1342119)  : , -0.022, -0.023, 0.003, 14.000, -5.000, -9.000, 0.642, -0.761, 0.018, 0.096, 255, 251, 239, 245, 208, 955
I (1342129)  : , -0.028, 0.018, 0.000, 5.000, 0.000, -1.000, 0.641, -0.761, 0.018, 0.096, 255, 253, 242, 247, 217, 956
I (1342139)  : , -0.037, 0.052, 0.006, 0.000, -5.000, 0.000, 0.641, -0.761, 0.018, 0.096, 255, 250, 238, 245, 208, 957
I (1342149)  : , -0.038, 0.067, 0.017, -2.000, -14.000, 3.000, 0.641, -0.761, 0.018, 0.096, 255, 251, 235, 245, 208, 958
I (1342159)  : , -0.019, 0.060, 0.014, -5.000, -14.000, 8.000, 0.641, -0.761, 0.018, 0.096, 255, 250, 238, 245, 207, 959
