Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1306099)  : , -0.059, 0.037, 0.000, 6.000, -5.000, -9.000, 0.680, -0.719, 0.016, 0.141, 255, 248, 242, 245, 219, 818
I (1306109)  : , -0.043, 0.066, 0.014, 0.000, -2.000, -10.000, 0.680, -0.719, 0.017, 0.141, 255, 248, 243, 245, 220, 819
I (1306119)  : , -0.026, 0.088, 0.021, 2.000, -11.000, 1.000, 0.680, -0.720, 0.017, 0.140, 255, 248, 240, 245, 217, 820
I (1306129)  : , -0.013, 0.080, 0.024, -11.000, -5.000, 2.000, 0.680, -0.720, 0.017, 0.140, 255, 248, 244, 248, 225, 821
I (1306139)  : , 0.008, 0.056, 0.023, -11.000, -5.000, 2.000, 0.680, -0.720, 0.017, 0.140, 255, 248, 242, 244, 219, 822
I (1306149)  : , 0.038, 0.019, 0.027, -13.000, 1.000, 8.000, 0.680, -0.720, 0.018, 0.140, 255, 248, 238, 245, 220, 823
I (1306159)  : , 0.028, -0.020, 0.030, -9.000, 3.000, 8.000, 0.680, -0.719, 0.018, 0.140, 255, 248, 240, 245, 217, 824
I (1306169)  : , 0.000, -0.059, 0.011, 0.000, 2.000, -10.000, 0.680, -0.719, 0.017, 0.141, 255, 249, 241, 244, 218, 825
I (1306179)  : , -0.031, -0.081, 0.003, -1.000, -13.000, -18.000, 0.680, -0.720, 0.017, 0.141, 255, 250, 243, 247, 231, 826
I (1306189)  : , -0.058, -0.061, -0.006, -1.000, -13.000, -18.000, 0.680, -0.720, 0.017, 0.141, 255, 249, 242, 248, 220, 827
I (1306199)  : , -0.029, -0.009, 0.000, -1.000, -18.000, -14.000, 0.680, -0.720, 0.017, 0.141, 255, 248, 240, 241, 218, 828
I (1306209)  : , 0.027, 0.040, 0.011, -4.000, -5.000, -17.000, 0.680, -0.720, 0.017, 0.141, 255, 249, 240, 248, 220, 829
I (1306219)  : , 0.050, 0.083, 0.001, -12.000, 1.000, 3.000, 0.680, -0.719, 0.018, 0.140, 255, 247, 240, 245, 219, 830
I (1306229)  : , 0.043, 0.098, 0.007, -14.000, 5.000, 19.000, 0.680, -0.719, 0.018, 0.140, 255, 252, 243, 247, 225, 831
I (1306239)  : , 0.040, 0.080, 0.012, -14.000, 5.000, 19.000, 0.680, -0.719, 0.018, 0.140, 255, 249, 241, 249, 220, 832
I (1306249)  : , 0.028, 0.028, 0.006, -12.000, -1.000, 23.000, 0.680, -0.719, 0.018, 0.140, 255, 247, 245, 245, 219, 833
I (1306259)  : , -0.004, -0.037, -0.014, -13.000, 1.000, 9.000, 0.680, -0.719, 0.018, 0.140, 255, 252, 240, 245, 215, 834
I (1306269)  : , -0.012, -0.081, -0.027, 3.000, -5.000, 9.000, 0.680, -0.719, 0.017, 0.140, 255, 248, 240, 249, 219, 835
I (1306279)  : , -0.029, -0.078, -0.038, 11.000, -9.000, -6.000, 0.680, -0.719, 0.017, 0.140, 255, 251, 242, 248, 222, 836
I (1306289)  : , -0.023, -0.059, -0.032, 11.000, -9.000, -6.000, 0.680, -0.719, 0.017, 0.140, 255, 249, 242, 246, 221, 837
I (1306299)  : , -0.002, -0.023, -0.022, 11.000, -14.000, -8.000, 0.680, -0.719, 0.017, 0.140, 255, 247, 243, 244, 218, 838
I (1306309)  : , 0.018, 0.042, -0.011, 0.000, -4.000, 4.000, 0.680, -0.719, 0.017, 0.140, 255, 248, 242, 245, 219, 839
I (1306319)  : , 0.028, 0.108, 0.000, -2.000, -6.000, 1.000, 0.680, -0.719, 0.018, 0.139, 255, 248, 242, 243, 219, 840
I (1306329)  : , 0.032, 0.121, 0.002, -3.000, -2.000, 11.000, 0.680, -0.719, 0.018, 0.139, 255, 250, 241, 254, 225, 841
I (1306339)  : , 0.030, 0.098, 0.000, -14.000, 9.000, 17.000, 0.680, -0.719, 0.018, 0.139, 255, 249, 237, 246, 220, 842
I (1306349)  : , 0.021, 0.041, -0.006, -12.000, 16.000, 30.000, 0.681, -0.719, 0.018, 0.139, 255, 248, 242, 246, 218, 843
I (1306359)  : , -0.013, -0.016, -0.017, -11.000, 8.000, 21.000, 0.681, -0.719, 0.018, 0.139, 255, 248, 238, 244, 218, 844
I (1306369)  : , -0.061, -0.066, -0.031, -4.000, -2.000, 18.000, 0.680, -0.719, 0.017, 0.139, 255, 248, 240, 241, 217, 845
I (1306379)  : , -0.056, -0.111, -0.027, 12.000, -10.000, -1.000, 0.680, -0.719, 0.017, 0.140, 255, 251, 250, 253, 218, 846
I (1306389)  : , -0.036, -0.130, -0.024, 27.000, -1.000, -8.000, 0.680, -0.719, 0.017, 0.140, 255, 249, 243, 246, 221, 847
I (1306399)  : , -0.014, -0.113, -0.008, 27.000, -8.000, -18.000, 0.680, -0.719, 0.016, 0.140, 255, 249, 240, 245, 219, 848
I (1306409)  : , 0.014, -0.037, 0.012, 11.000, -2.000, -25.000, 0.680, -0.719, 0.017, 0.140, 255, 247, 240, 249, 215, 849
I (1306419)  : , 0.038, 0.066, 0.027, 3.000, 0.000, -19.000, 0.680, -0.719, 0.017, 0.140, 255, 247, 238, 245, 220, 850
I (1306429)  : , 0.033, 0.156, 0.024, -2.000, 2.000, -5.000, 0.680, -0.719, 0.018, 0.139, 255, 250, 244, 244, 224, 851
I (1306439)  : , 0.018, 0.171, 0.023, -5.000, 4.000, 10.000, 0.680, -0.719, 0.018, 0.139, 255, 249, 242, 249, 222, 852
I (1306449)  : , 0.004, 0.119, 0.030, -12.000, -1.000, 19.000, 0.680, -0.719, 0.019, 0.139, 255, 248, 238, 245, 218, 853
I (1306459)  : , -0.001, 0.047, 0.012, -11.000, 0.000, 23.000, 0.680, -0.719, 0.019, 0.139, 255, 247, 237, 245, 220, 854
I (1306469)  : , -0.022, -0.024, 0.003, -11.000, -3.000, 11.000, 0.680, -0.719, 0.018, 0.139, 255, 247, 240, 245, 220, 855
I (1306479)  : , -0.014, -0.063, 0.004, -1.000, -1.000, -2.000, 0.680, -0.719, 0.018, 0.139, 255, 252, 244, 248, 224, 856
I (1306489)  : , 0.000, -0.067, 0.010, 1.000, -1.000, 1.000, 0.680, -0.719, 0.018, 0.139, 255, 249, 242, 247, 222, 857
I (1306499)  : , -0.011, -0.058, 0.007, 0.000, -3.000, -5.000, 0.680, -0.719, 0.018, 0.140, 255, 248, 237, 244, 219, 858
I (1306509)  : , -0.012, -0.023, 0.003, -11.000, -3.000, -11.000, 0.680, -0.719, 0.018, 0.140, 255, 249, 242, 241, 220, 859
I (1306529)  : , -0.023, 0.037, 0.008, 4.000, -8.000, -7.000, 0.680, -0.720, 0.018, 0.139, 255, 252, 243, 248, 226, 860
I (1306539)  : , -0.019, 0.050, 0.000, -4.000, -5.000, -12.000, 0.680, -0.720, 0.018, 0.139, 255, 250, 242, 247, 220, 861
I (1306549)  : , -0.008, 0.081, 0.000, -16.000, -4.000, 8.000, 0.680, -0.720, 0.019, 0.139, 255, 248, 235, 250, 218, 862
I (1306559)  : , 0.004, 0.112, 0.010, -11.000, -3.000, 16.000, 0.680, -0.720, 0.019, 0.139, 255, 248, 243, 245, 219, 863
I (1306569)  : , 0.010, 0.096, 0.002, -8.000, 0.000, 17.000, 0.680, -0.720, 0.019, 0.138, 255, 248, 240, 245, 218, 864
I (1306579)  : , -0.012, 0.034, -0.006, -6.000, 8.000, 28.000, 0.680, -0.720, 0.019, 0.138, 255, 251, 243, 247, 225, 865
I (1306589)  : , -0.037, -0.047, -0.004, -1.000, 3.000, 19.000, 0.680, -0.720, 0.019, 0.138, 255, 245, 245, 248, 212, 866
I (1306599)  : , -0.063, -0.088, -0.001, 2.000, -18.000, 8.000, 0.680, -0.720, 0.019, 0.139, 255, 248, 242, 241, 222, 867
I (1306609)  : , -0.069, -0.074, -0.010, 0.000, -23.000, -5.000, 0.679, -0.720, 0.019, 0.139, 255, 249, 241, 245, 218, 868
I (1306619)  : , -0.040, -0.036, -0.012, 6.000, -8.000, 2.000, 0.679, -0.720, 0.018, 0.139, 255, 247, 239, 244, 219, 869
I (1306629)  : , -0.029, 0.000, -0.010, 5.000, -11.000, -2.000, 0.679, -0.720, 0.018, 0.139, 255, 249, 243, 248, 221, 870
I (1306639)  : , -0.019, 0.016, 0.000, 15.000, 2.000, -1.000, 0.679, -0.720, 0.018, 0.139, 255, 246, 242, 247, 220, 871
I (1306649)  : , -0.002, 0.013, 0.016, 13.000, -2.000, -6.000, 0.679, -0.721, 0.019, 0.139, 255, 247, 240, 245, 218, 872
I (1306659)  : , -0.007, 0.032, 0.019, -5.000, -1.000, -1.000, 0.679, -0.721, 0.019, 0.139, 255, 249, 240, 244, 218, 873
I (1306669)  : , -0.001, 0.073, 0.017, -8.000, -5.000, 0.000, 0.679, -0.721, 0.019, 0.138, 255, 247, 240, 248, 220, 874
I (1306679)  : , 0.000, 0.096, 0.019, -5.000, 4.000, 7.000, 0.679, -0.721, 0.020, 0.138, 255, 253, 242, 247, 225, 875
I (1306689)  : , 0.001, 0.067, 0.018, -10.000, 0.000, 6.000, 0.679, -0.721, 0.020, 0.138, 255, 250, 243, 246, 221, 876
I (1306699)  : , 0.006, 0.010, 0.017, -16.000, 0.000, 4.000, 0.679, -0.721, 0.020, 0.139, 255, 248, 240, 243, 218, 877
I (1306709)  : , 0.012, -0.041, 0.018, -10.000, -2.000, 7.000, 0.679, -0.721, 0.019, 0.139, 255, 246, 238, 245, 218, 878
I (1306719)  : , 0.000, -0.081, 0.011, -8.000, -2.000, 5.000, 0.679, -0.721, 0.019, 0.139, 255, 249, 240, 244, 221, 879
I (1306729)  : , -0.013, -0.092, -0.007, -5.000, -5.000, -17.000, 0.679, -0.721, 0.019, 0.139, 255, 252, 243, 248, 225, 880
I (1306739)  : , -0.014, -0.070, -0.021, -3.000, -4.000, -15.000, 0.679, -0.721, 0.019, 0.139, 255, 251, 240, 244, 222, 881
I (1306749)  : , -0.001, -0.040, -0.013, 0.000, -6.000, -15.000, 0.679, -0.721, 0.019, 0.139, 255, 247, 237, 245, 218, 882
I (1306759)  : , 0.014, -0.009, -0.003, 1.000, 5.000, -9.000, 0.679, -0.720, 0.019, 0.139, 255, 248, 241, 244, 218, 883
I (1306769)  : , 0.027, 0.018, 0.000, -5.000, 5.000, -5.000, 0.679, -0.720, 0.019, 0.139, 255, 247, 240, 245, 218, 884
I (1306779)  : , 0.020, 0.044, -0.004, -1.000, 2.000, 12.000, 0.679, -0.720, 0.019, 0.139, 255, 251, 242, 248, 220, 885
I (1306789)  : , 0.002, 0.047, 0.000, -1.000, -10.000, 0.000, 0.679, -0.720, 0.019, 0.139, 255, 249, 242, 246, 220, 886
I (1306799)  : , 0.011, 0.039, 0.000, -8.000, -10.000, 9.000, 0.679, -0.720, 0.019, 0.139, 255, 248, 240, 244, 219, 887
I (1306809)  : , 0.026, 0.030, 0.000, -12.000, -9.000, 14.000, 0.679, -0.720, 0.019, 0.139, 255, 251, 238, 245, 220, 888
I (1306819)  : , 0.046, 0.029, 0.002, -11.000, -6.000, 7.000, 0.680, -0.720, 0.019, 0.139, 255, 249, 235, 244, 218, 889
I (1306829)  : , 0.049, 0.028, 0.000, -16.000, -1.000, 13.000, 0.680, -0.720, 0.020, 0.139, 255, 251, 243, 248, 226, 890
I (1306839)  : , 0.024, 0.026, -0.019, -15.000, 2.000, 17.000, 0.680, -0.720, 0.020, 0.138, 255, 248, 253, 240, 221, 891
I (1306849)  : , 0.007, 0.008, -0.017, -7.000, 2.000, 19.000, 0.680, -0.720, 0.020, 0.138, 255, 248, 238, 245, 218, 892
I (1306859)  : , 0.004, -0.018, -0.004, 6.000, 2.000, 5.000, 0.680, -0.720, 0.020, 0.138, 255, 247, 240, 241, 218, 893
I (1306869)  : , -0.002, -0.036, -0.007, 5.000, 0.000, 1.000, 0.680, -0.720, 0.019, 0.139, 255, 248, 240, 245, 220, 894
I (1306879)  : , -0.022, -0.034, -0.011, 5.000, 0.000, 4.000, 0.680, -0.720, 0.019, 0.139, 255, 252, 243, 248, 225, 895
I (1306889)  : , -0.028, -0.001, -0.013, -4.000, -4.000, 9.000, 0.680, -0.720, 0.019, 0.139, 255, 249, 237, 247, 222, 896
I (1306899)  : , -0.030, 0.029, -0.012, 0.000, -14.000, 4.000, 0.680, -0.720, 0.019, 0.139, 255, 247, 242, 246, 218, 897
I (1306909)  : , -0.020, 0.036, -0.008, -4.000, -10.000, 5.000, 0.679, -0.720, 0.019, 0.138, 255, 248, 239, 245, 220, 898
I (1306919)  : , 0.010, 0.022, -0.008, -5.000, -3.000, 10.000, 0.680, -0.720, 0.019, 0.138, 255, 247, 238, 245, 224, 899
I (1306929)  : , 0.016, -0.001, -0.011, -3.000, 3.000, 11.000, 0.680, -0.720, 0.019, 0.138, 255, 251, 244, 241, 225, 900
I (1306939)  : , -0.012, -0.023, -0.013, -4.000, 5.000, 9.000, 0.680, -0.720, 0.019, 0.138, 255, 249, 242, 247, 222, 901
I (1306949)  : , -0.027, -0.033, -0.019, -5.000, 0.000, 10.000, 0.679, -0.720, 0.019, 0.138, 255, 247, 241, 236, 218, 902
I (1306959)  : , -0.044, -0.032, -0.026, 2.000, -5.000, 3.000, 0.679, -0.720, 0.019, 0.138, 255, 248, 240, 241, 218, 903
I (1306969)  : , -0.041, -0.029, -0.026, -1.000, -3.000, 1.000, 0.679, -0.721, 0.019, 0.138, 255, 249, 239, 245, 218, 904
I (1306989)  : , -0.006, -0.002, 0.000, -6.000, -6.000, 0.000, 0.679, -0.721, 0.018, 0.138, 255, 249, 242, 248, 222, 905
I (1306999)  : , -0.004, 0.003, -0.011, 1.000, -2.000, 0.000, 0.679, -0.721, 0.018, 0.138, 255, 247, 244, 244, 218, 906
I (1307009)  : , 0.002, -0.011, -0.006, 5.000, 2.000, -3.000, 0.679, -0.721, 0.018, 0.138, 255, 247, 240, 245, 217, 907
I (1307019)  : , 0.019, -0.032, 0.006, 0.000, 15.000, -9.000, 0.679, -0.721, 0.018, 0.139, 255, 243, 238, 244, 220, 908
I (1307029)  : , 0.018, -0.033, 0.012, -5.000, 12.000, -8.000, 0.679, -0.720, 0.018, 0.139, 255, 247, 238, 244, 217, 909
I (1307039)  : , -0.026, -0.007, 0.007, -7.000, -9.000, 0.000, 0.679, -0.721, 0.018, 0.139, 255, 255, 241, 245, 220, 910
I (1307049)  : , -0.051, 0.014, -0.013, -6.000, -18.000, -6.000, 0.679, -0.721, 0.018, 0.139, 255, 249, 242, 245, 220, 911
I (1307059)  : , -0.037, 0.021, -0.023, -6.000, -19.000, -5.000, 0.679, -0.721, 0.018, 0.138, 255, 246, 240, 245, 219, 912
I (1307069)  : , -0.003, 0.010, -0.019, -8.000, 3.000, 0.000, 0.679, -0.721, 0.018, 0.138, 255, 246, 238, 241, 218, 913
I (1307079)  : , 0.023, -0.017, -0.010, -5.000, 2.000, 2.000, 0.679, -0.721, 0.018, 0.138, 255, 247, 237, 243, 218, 914
I (1307089)  : , 0.020, -0.039, -0.007, 0.000, -2.000, 1.000, 0.679, -0.721, 0.018, 0.138, 255, 248, 241, 245, 220, 915
I (1307099)  : , 0.011, -0.053, -0.017, 1.000, 0.000, -4.000, 0.679, -0.721, 0.018, 0.139, 255, 248, 240, 246, 219, 916
I (1307109)  : , 0.014, -0.059, -0.019, 3.000, 8.000, -8.000, 0.679, -0.721, 0.017, 0.139, 255, 247, 240, 244, 219, 917
I (1307119)  : , 0.027, -0.047, -0.012, 8.000, 1.000, -4.000, 0.679, -0.720, 0.017, 0.139, 255, 248, 244, 245, 218, 918
I (1307129)  : , 0.017, -0.034, -0.003, 5.000, -9.000, -8.000, 0.679, -0.720, 0.017, 0.139, 255, 251, 238, 245, 218, 919
I (1307139)  : , 0.001, -0.018, -0.010, -8.000, 2.000, 4.000, 0.679, -0.720, 0.017, 0.139, 255, 249, 242, 247, 221, 920
I (1307149)  : , 0.004, 0.000, -0.013, 0.000, -10.000, 6.000, 0.679, -0.720, 0.017, 0.139, 255, 247, 241, 245, 218, 921
I (1307159)  : , 0.010, 0.019, -0.008, 4.000, -16.000, 2.000, 0.679, -0.720, 0.017, 0.139, 255, 248, 242, 244, 218, 922
I (1307169)  : , 0.018, 0.013, -0.008, 5.000, -2.000, 0.000, 0.680, -0.720, 0.017, 0.139, 255, 247, 238, 244, 217, 923
I (1307179)  : , 0.046, 0.002, 0.008, 0.000, -1.000, 6.000, 0.680, -0.720, 0.017, 0.139, 255, 248, 238, 245, 220, 924
I (1307189)  : , 0.040, 0.007, 0.020, 0.000, -1.000, 3.000, 0.680, -0.720, 0.017, 0.139, 255, 249, 242, 245, 222, 925
I (1307199)  : , 0.028, 0.034, 0.016, -2.000, -4.000, -2.000, 0.680, -0.720, 0.017, 0.139, 255, 248, 238, 243, 219, 926
I (1307209)  : , 0.022, 0.060, 0.012, -17.000, 0.000, 11.000, 0.680, -0.720, 0.018, 0.139, 255, 247, 239, 246, 219, 927
I (1307219)  : , 0.004, 0.080, -0.003, -20.000, 1.000, 22.000, 0.680, -0.720, 0.018, 0.138, 255, 247, 241, 245, 220, 928
I (1307229)  : , -0.006, 0.063, -0.004, -14.000, 1.000, 34.000, 0.680, -0.720, 0.018, 0.138, 255, 247, 238, 245, 219, 929
I (1307239)  : , -0.018, 0.002, -0.008, 1.000, -10.000, 17.000, 0.680, -0.720, 0.018, 0.138, 255, 248, 247, 248, 222, 930
I (1307249)  : , -0.029, -0.082, -0.026, 4.000, -7.000, 9.000, 0.680, -0.720, 0.018, 0.138, 255, 247, 235, 245, 219, 931
I (1307259)  : , -0.010, -0.137, -0.024, 12.000, -5.000, -1.000, 0.680, -0.720, 0.017, 0.139, 255, 247, 243, 247, 219, 932
I (1307269)  : , 0.010, -0.131, -0.002, 24.000, 0.000, -9.000, 0.680, -0.720, 0.017, 0.139, 255, 247, 237, 245, 220, 933
I (1307279)  : , 0.026, -0.088, 0.011, 16.000, 5.000, -19.000, 0.680, -0.720, 0.017, 0.140, 255, 247, 239, 251, 219, 934
I (1307289)  : , 0.016, -0.008, 0.014, 8.000, -1.000, -15.000, 0.680, -0.719, 0.017, 0.140, 255, 249, 242, 247, 222, 935
I (1307299)  : , 0.000, 0.080, 0.017, -2.000, -2.000, -13.000, 0.680, -0.720, 0.017, 0.140, 255, 247, 237, 245, 219, 936
I (1307309)  : , -0.002, 0.151, 0.020, -14.000, -5.000, 16.000, 0.680, -0.720, 0.018, 0.139, 255, 248, 237, 245, 219, 937
I (1307319)  : , -0.011, 0.161, 0.016, -15.000, -5.000, 21.000, 0.680, -0.720, 0.018, 0.139, 255, 247, 240, 247, 219, 938
I (1307329)  : , -0.011, 0.109, 0.004, -7.000, -2.000, 18.000, 0.680, -0.720, 0.019, 0.138, 255, 247, 240, 236, 219, 939
I (1307339)  : , 0.000, 0.019, 0.001, -3.000, 1.000, 15.000, 0.680, -0.720, 0.019, 0.138, 255, 251, 242, 250, 222, 940
I (1307349)  : , -0.002, -0.073, 0.000, 7.000, 2.000, 3.000, 0.680, -0.720, 0.018, 0.138, 255, 248, 240, 245, 218, 941
I (1307359)  : , -0.003, -0.120, -0.004, 12.000, 5.000, -8.000, 0.680, -0.720, 0.018, 0.139, 255, 247, 240, 245, 218, 942
I (1307369)  : , 0.007, -0.116, 0.010, 15.000, -1.000, -18.000, 0.680, -0.720, 0.018, 0.139, 255, 248, 242, 245, 219, 943
I (1307379)  : , 0.007, -0.066, 0.013, 5.000, 1.000, -10.000, 0.680, -0.720, 0.017, 0.140, 255, 249, 242, 245, 219, 944
I (1307389)  : , 0.000, 0.002, 0.012, 0.000, -12.000, -8.000, 0.680, -0.720, 0.017, 0.140, 255, 249, 243, 245, 220, 945
I (1307399)  : , -0.001, 0.049, 0.019, -11.000, -10.000, 0.000, 0.680, -0.720, 0.018, 0.139, 255, 247, 237, 247, 218, 946
I (1307409)  : , 0.002, 0.076, 0.014, -14.000, -10.000, 13.000, 0.680, -0.720, 0.018, 0.139, 255, 248, 240, 244, 219, 947
I (1307419)  : , 0.018, 0.060, 0.012, -6.000, -6.000, 8.000, 0.680, -0.720, 0.018, 0.139, 255, 248, 240, 245, 220, 948
I (1307429)  : , 0.023, 0.012, 0.009, -6.000, -3.000, 9.000, 0.680, -0.720, 0.018, 0.139, 255, 247, 238, 245, 218, 949
I (1307439)  : , 0.024, -0.034, 0.004, 0.000, 5.000, 6.000, 0.680, -0.719, 0.018, 0.139, 255, 249, 243, 247, 220, 950
I (1307449)  : , 0.029, -0.060, 0.008, 7.000, 10.000, -9.000, 0.680, -0.719, 0.018, 0.139, 255, 249, 239, 244, 219, 951
I (1307459)  : , 0.016, -0.053, 0.013, 0.000, 1.000, -10.000, 0.680, -0.719, 0.018, 0.140, 255, 248, 243, 244, 219, 952
I (1307469)  : , -0.007, -0.011, 0.016, -4.000, -4.000, -5.000, 0.680, -0.719, 0.018, 0.140, 255, 248, 238, 244, 219, 953
I (1307479)  : , -0.012, 0.033, 0.009, -10.000, -5.000, 0.000, 0.680, -0.719, 0.018, 0.140, 255, 248, 241, 245, 218, 954
I (1307489)  : , -0.003, 0.057, 0.012, -12.000, -5.000, 3.000, 0.680, -0.719, 0.018, 0.139, 255, 248, 242, 247, 220, 955
I (1307499)  : , 0.004, 0.039, 0.014, -15.000, 0.000, 10.000, 0.680, -0.719, 0.019, 0.139, 255, 248, 239, 244, 220, 956
I (1307509)  : , 0.014, 0.000, 0.006, -11.000, -2.000, 6.000, 0.680, -0.719, 0.019, 0.139, 255, 247, 229, 243, 220, 957
I (1307519)  : , 0.008, -0.043, 0.008, -7.000, -15.000, -4.000, 0.680, -0.719, 0.018, 0.140, 255, 248, 240, 245, 220, 958
I (1307529)  : , 0.008, -0.061, 0.007, -4.000, -9.000, -14.000, 0.680, -0.719, 0.018, 0.140, 255, 248, 242, 245, 220, 959
I (1307539)  : , 0.030, -0.052, 0.000, -8.000, 6.000, -7.000, 0.680, -0.719, 0.018, 0.140, 255, 249, 237, 247, 222, 960
I (1307549)  : , 0.050, -0.004, 0.000, -4.000, 2.000, -7.000, 0.681, -0.719, 0.018, 0.140, 255, 248, 245, 245, 218, 961
I (1307559)  : , 0.033, 0.038, 0.000, -8.000, 0.000, 3.000, 0.681, -0.719, 0.018, 0.140, 255, 247, 238, 243, 220, 962
I (1307569)  : , 0.029, 0.060, 0.000, -10.000, 4.000, 12.000, 0.681, -0.719, 0.018, 0.140, 255, 248, 238, 248, 219, 963
I (1307579)  : , 0.029, 0.047, -0.008, -12.000, 7.000, 25.000, 0.681, -0.719, 0.019, 0.139, 255, 253, 232, 244, 225, 964
I (1307599)  : , -0.026, -0.068, -0.020, 4.000, -24.000, -1.000, 0.681, -0.719, 0.018, 0.140, 255, 248, 238, 245, 219, 965
I (1307609)  : , -0.026, -0.068, -0.020, 3.000, -18.000, 0.000, 0.681, -0.719, 0.018, 0.140, 255, 247, 239, 245, 219, 966
I (1307619)  : , 0.026, -0.068, -0.010, 2.000, -2.000, 4.000, 0.681, -0.719, 0.018, 0.140, 255, 239, 224, 242, 229, 967
I (1307629)  : , 0.056, -0.016, -0.001, 15.000, 4.000, 4.000, 0.681, -0.718, 0.018, 0.140, 255, 247, 240, 245, 219, 968
I (1307639)  : , 0.036, 0.000, 0.002, 15.000, 4.000, 1.000, 0.681, -0.718, 0.018, 0.140, 255, 247, 244, 241, 233, 969
I (1307649)  : , 0.023, 0.013, 0.011, 9.000, 0.000, 4.000, 0.681, -0.718, 0.018, 0.140, 255, 249, 237, 247, 233, 970
I (1307659)  : , 0.020, 0.043, 0.016, 0.000, 6.000, 5.000, 0.681, -0.718, 0.018, 0.140, 255, 249, 235, 245, 240, 971
I (1307669)  : , 0.000, 0.076, 0.010, -1.000, 4.000, 10.000, 0.681, -0.718, 0.018, 0.140, 255, 244, 240, 241, 233, 972
I (1307679)  : , -0.032, 0.074, 0.004, -8.000, 0.000, 23.000, 0.681, -0.718, 0.019, 0.139, 255, 255, 235, 241, 244, 973
I (1307689)  : , -0.039, 0.052, 0.001, -11.000, -11.000, 22.000, 0.681, -0.719, 0.019, 0.139, 248, 249, 244, 247, 208, 974
I (1307699)  : , -0.018, 0.008, 0.000, -11.000, -14.000, 22.000, 0.681, -0.719, 0.019, 0.139, 255, 247, 242, 246, 220, 975
I (1307709)  : , 0.010, -0.032, 0.000, -7.000, -10.000, 15.000, 0.681, -0.718, 0.019, 0.139, 254, 251, 242, 242, 228, 976
I (1307719)  : , 0.018, -0.058, 0.007, 0.000, -2.000, 6.000, 0.681, -0.718, 0.018, 0.140, 255, 248, 240, 245, 220, 977
I (1307729)  : , 0.029, -0.062, 0.012, 3.000, -1.000, -11.000, 0.681, -0.718, 0.018, 0.140, 255, 249, 240, 244, 220, 978
I (1307739)  : , 0.019, -0.029, 0.009, 1.000, 8.000, -9.000, 0.682, -0.718, 0.018, 0.140, 255, 249, 243, 246, 221, 979
I (1307749)  : , 0.006, 0.016, 0.014, 2.000, 7.000, -8.000, 0.682, -0.718, 0.018, 0.140, 255, 248, 240, 245, 220, 980
I (1307759)  : , -0.008, 0.054, 0.012, -3.000, -4.000, -9.000, 0.682, -0.718, 0.019, 0.140, 255, 247, 246, 245, 219, 981
I (1307769)  : , -0.010, 0.074, -0.001, -11.000, -10.000, -6.000, 0.681, -0.718, 0.019, 0.139, 255, 247, 240, 244, 220, 982
I (1307779)  : , 0.000, 0.084, -0.002, -11.000, -2.000, 0.000, 0.681, -0.718, 0.019, 0.139, 255, 247, 237, 245, 218, 983
I (1307789)  : , 0.019, 0.059, 0.004, -10.000, -6.000, 2.000, 0.681, -0.718, 0.019, 0.139, 255, 245, 231, 247, 220, 984
I (1307799)  : , 0.027, 0.038, 0.002, -12.000, -4.000, -5.000, 0.682, -0.718, 0.020, 0.139, 255, 247, 239, 245, 218, 985
I (1307809)  : , 0.028, 0.030, 0.001, -13.000, -1.000, -2.000, 0.682, -0.718, 0.020, 0.139, 255, 249, 240, 245, 218, 986
I (1307819)  : , 0.037, 0.033, 0.004, -8.000, 3.000, 0.000, 0.682, -0.718, 0.020, 0.139, 255, 248, 242, 245, 220, 987
I (1307829)  : , 0.012, 0.032, -0.009, -9.000, 10.000, 17.000, 0.682, -0.718, 0.020, 0.139, 255, 248, 236, 247, 219, 988
I (1307839)  : , -0.026, 0.020, -0.020, -4.000, -1.000, 13.000, 0.682, -0.718, 0.020, 0.138, 255, 249, 241, 247, 220, 989
I (1307849)  : , -0.031, -0.011, -0.011, -3.000, -13.000, 4.000, 0.682, -0.718, 0.020, 0.138, 255, 251, 240, 243, 220, 990
I (1307859)  : , 0.003, -0.020, -0.004, -7.000, -19.000, 1.000, 0.682, -0.718, 0.020, 0.139, 255, 251, 240, 245, 219, 991
I (1307869)  : , 0.029, -0.001, 0.000, -10.000, -5.000, 2.000, 0.682, -0.718, 0.020, 0.139, 255, 249, 236, 244, 220, 992
I (1307879)  : , 0.033, 0.024, -0.012, -8.000, 4.000, 4.000, 0.682, -0.718, 0.020, 0.138, 255, 248, 237, 245, 219, 993
I (1307889)  : , 0.012, 0.036, -0.018, -8.000, 2.000, 13.000, 0.682, -0.718, 0.020, 0.138, 255, 249, 240, 246, 222, 994
I (1307899)  : , 0.000, 0.012, -0.020, 4.000, -4.000, 14.000, 0.682, -0.718, 0.020, 0.138, 255, 247, 238, 245, 219, 995
I (1307909)  : , 0.007, -0.024, -0.018, 0.000, 1.000, 4.000, 0.682, -0.718, 0.020, 0.138, 255, 247, 242, 245, 219, 996
I (1307919)  : , 0.009, -0.041, -0.022, -3.000, 7.000, 15.000, 0.682, -0.718, 0.020, 0.138, 255, 248, 238, 245, 218, 997
I (1307929)  : , -0.013, -0.049, -0.023, 0.000, 2.000, 22.000, 0.682, -0.718, 0.019, 0.138, 255, 248, 243, 245, 219, 998
